sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
541,1,Ransomware,3,Trojan,0,0.7920072078704834
542,0,Benign,0,Benign,1,0.9999997615814209
543,0,Benign,0,Benign,1,1.0
544,0,Benign,0,Benign,1,1.0
545,2,Spyware,2,Spyware,1,0.460701048374176
546,3,Trojan,1,Ransomware,0,0.7043790817260742
547,0,Benign,0,Benign,1,0.9999996423721313
548,0,Benign,0,Benign,1,0.9999996423721313
549,3,Trojan,3,Trojan,1,0.9616367220878601
550,1,Ransomware,1,Ransomware,1,0.706545889377594
551,2,Spyware,2,Spyware,1,0.9801241159439087
552,1,Ransomware,2,Spyware,0,0.754911482334137
553,1,Ransomware,1,Ransomware,1,0.9997280240058899
554,2,Spyware,2,Spyware,1,0.5907631516456604
555,0,Benign,0,Benign,1,1.0
556,0,Benign,0,Benign,1,1.0
557,2,Spyware,2,Spyware,1,0.9714756608009338
558,1,Ransomware,1,Ransomware,1,0.9990350008010864
559,0,Benign,0,Benign,1,0.9999992847442627
560,0,Benign,0,Benign,1,0.9999995231628418
561,1,Ransomware,2,Spyware,0,0.60825115442276
562,0,Benign,0,Benign,1,0.9999998807907104
563,2,Spyware,2,Spyware,1,0.908378541469574
564,2,Spyware,2,Spyware,1,0.9996576309204102
565,2,Spyware,2,Spyware,1,0.9921736717224121
566,0,Benign,0,Benign,1,0.9999998807907104
567,0,Benign,0,Benign,1,0.9999997615814209
568,0,Benign,0,Benign,1,1.0
569,1,Ransomware,3,Trojan,0,0.5072612762451172
570,3,Trojan,3,Trojan,1,0.9697917103767395
571,2,Spyware,2,Spyware,1,0.7510390877723694
572,1,Ransomware,1,Ransomware,1,0.9991053938865662
573,0,Benign,0,Benign,1,0.9999997615814209
574,0,Benign,0,Benign,1,1.0
575,1,Ransomware,1,Ransomware,1,0.9847638010978699
576,0,Benign,0,Benign,1,1.0
577,3,Trojan,2,Spyware,0,0.4968627989292145
578,2,Spyware,2,Spyware,1,0.8858366012573242
579,2,Spyware,2,Spyware,1,0.7143540382385254
580,2,Spyware,2,Spyware,1,0.969417154788971
581,3,Trojan,3,Trojan,1,0.9571501016616821
582,0,Benign,0,Benign,1,0.9999996423721313
583,0,Benign,0,Benign,1,0.9999998807907104
584,2,Spyware,2,Spyware,1,0.9941995143890381
585,0,Benign,0,Benign,1,0.9999990463256836
586,0,Benign,0,Benign,1,0.9999998807907104
587,2,Spyware,1,Ransomware,0,0.984771192073822
588,0,Benign,0,Benign,1,1.0
589,2,Spyware,2,Spyware,1,0.9366081357002258
590,0,Benign,0,Benign,1,0.9999980926513672
591,0,Benign,0,Benign,1,1.0
592,1,Ransomware,2,Spyware,0,0.9894853234291077
593,2,Spyware,2,Spyware,1,0.999943733215332
594,1,Ransomware,1,Ransomware,1,0.9711881875991821
595,0,Benign,0,Benign,1,1.0
596,2,Spyware,3,Trojan,0,0.4582059979438782
597,0,Benign,0,Benign,1,1.0
598,0,Benign,0,Benign,1,0.999998927116394
599,0,Benign,0,Benign,1,1.0
600,1,Ransomware,1,Ransomware,1,0.9424735903739929
601,2,Spyware,2,Spyware,1,0.6117030382156372
602,0,Benign,0,Benign,1,1.0
603,0,Benign,0,Benign,1,1.0
604,1,Ransomware,1,Ransomware,1,0.9982656836509705
605,1,Ransomware,1,Ransomware,1,0.9997712969779968
606,1,Ransomware,1,Ransomware,1,0.9870299696922302
607,1,Ransomware,2,Spyware,0,0.5551691651344299
608,0,Benign,0,Benign,1,0.9999998807907104
609,2,Spyware,2,Spyware,1,0.9806923270225525
610,2,Spyware,2,Spyware,1,0.5310261249542236
611,1,Ransomware,2,Spyware,0,0.5020569562911987
612,0,Benign,0,Benign,1,0.9999997615814209
613,2,Spyware,2,Spyware,1,0.977343738079071
614,0,Benign,0,Benign,1,0.9999998807907104
615,0,Benign,0,Benign,1,1.0
616,0,Benign,0,Benign,1,0.9999998807907104
617,0,Benign,0,Benign,1,1.0
618,1,Ransomware,2,Spyware,0,0.8500343561172485
619,0,Benign,0,Benign,1,0.9999995231628418
620,1,Ransomware,1,Ransomware,1,0.6516712307929993
621,2,Spyware,2,Spyware,1,0.9992161989212036
622,0,Benign,0,Benign,1,1.0
623,2,Spyware,1,Ransomware,0,0.8829476833343506
624,3,Trojan,2,Spyware,0,0.9706902503967285
625,0,Benign,0,Benign,1,0.9999997615814209
626,0,Benign,0,Benign,1,0.9999998807907104
627,0,Benign,0,Benign,1,0.9999998807907104
628,0,Benign,0,Benign,1,0.9999997615814209
629,0,Benign,0,Benign,1,1.0
630,3,Trojan,1,Ransomware,0,0.5288068056106567
631,0,Benign,0,Benign,1,0.9999997615814209
632,3,Trojan,1,Ransomware,0,0.5427672266960144
633,3,Trojan,1,Ransomware,0,0.717358410358429
634,1,Ransomware,1,Ransomware,1,0.8625681400299072
635,0,Benign,0,Benign,1,1.0
636,0,Benign,0,Benign,1,0.9999998807907104
637,0,Benign,0,Benign,1,1.0
638,2,Spyware,1,Ransomware,0,0.8080751299858093
639,2,Spyware,2,Spyware,1,0.9588459134101868
640,0,Benign,0,Benign,1,0.9999997615814209
641,0,Benign,0,Benign,1,0.9999998807907104
642,1,Ransomware,2,Spyware,0,0.40336164832115173
643,1,Ransomware,1,Ransomware,1,0.8097478747367859
644,0,Benign,0,Benign,1,1.0
645,2,Spyware,2,Spyware,1,0.9996230602264404
646,0,Benign,0,Benign,1,0.9999998807907104
647,3,Trojan,1,Ransomware,0,0.76123046875
648,0,Benign,0,Benign,1,0.9999998807907104
649,3,Trojan,1,Ransomware,0,0.9242059588432312
650,1,Ransomware,2,Spyware,0,0.6963490843772888
651,0,Benign,0,Benign,1,1.0
652,0,Benign,0,Benign,1,0.9999998807907104
653,2,Spyware,1,Ransomware,0,0.6512230634689331
654,1,Ransomware,1,Ransomware,1,0.994445264339447
655,0,Benign,0,Benign,1,0.9999998807907104
656,2,Spyware,3,Trojan,0,0.5553656816482544
657,1,Ransomware,1,Ransomware,1,0.5372201800346375
658,3,Trojan,3,Trojan,1,0.9988981485366821
659,0,Benign,0,Benign,1,0.9999997615814209
660,0,Benign,0,Benign,1,0.9999998807907104
661,2,Spyware,2,Spyware,1,0.9989795088768005
662,0,Benign,0,Benign,1,0.9999997615814209
663,0,Benign,0,Benign,1,0.9999997615814209
664,0,Benign,0,Benign,1,0.9999998807907104
665,1,Ransomware,1,Ransomware,1,0.5715548992156982
666,2,Spyware,2,Spyware,1,0.9914963245391846
667,0,Benign,0,Benign,1,0.9999997615814209
668,0,Benign,0,Benign,1,0.9999994039535522
669,3,Trojan,1,Ransomware,0,0.718270480632782
670,3,Trojan,3,Trojan,1,0.7465812563896179
671,3,Trojan,3,Trojan,1,0.99949049949646
672,2,Spyware,1,Ransomware,0,0.8204637169837952
673,0,Benign,0,Benign,1,1.0
674,0,Benign,0,Benign,1,1.0
675,0,Benign,0,Benign,1,0.9999998807907104
676,0,Benign,0,Benign,1,0.9999983310699463
677,0,Benign,0,Benign,1,0.9999998807907104
678,0,Benign,0,Benign,1,0.9999933242797852
679,1,Ransomware,2,Spyware,0,0.468131422996521
680,0,Benign,0,Benign,1,0.9999998807907104
681,0,Benign,0,Benign,1,1.0
682,0,Benign,0,Benign,1,0.9999998807907104
683,1,Ransomware,1,Ransomware,1,0.9987589120864868
684,2,Spyware,2,Spyware,1,0.9986259937286377
685,1,Ransomware,1,Ransomware,1,0.7070582509040833
686,0,Benign,0,Benign,1,0.9999998807907104
687,0,Benign,0,Benign,1,1.0
688,1,Ransomware,2,Spyware,0,0.5029732584953308
689,1,Ransomware,1,Ransomware,1,0.9997026324272156
690,0,Benign,0,Benign,1,0.9999997615814209
691,1,Ransomware,1,Ransomware,1,0.9574321508407593
692,0,Benign,0,Benign,1,0.9999998807907104
693,2,Spyware,2,Spyware,1,0.7818228602409363
694,1,Ransomware,3,Trojan,0,0.6167054176330566
695,0,Benign,0,Benign,1,0.9999998807907104
696,1,Ransomware,1,Ransomware,1,0.9183028340339661
697,2,Spyware,2,Spyware,1,0.6681862473487854
698,2,Spyware,2,Spyware,1,0.9948141574859619
699,3,Trojan,3,Trojan,1,0.9930732846260071
700,3,Trojan,1,Ransomware,0,0.609664797782898
701,0,Benign,0,Benign,1,0.9999997615814209
702,0,Benign,0,Benign,1,0.9999997615814209
703,0,Benign,0,Benign,1,0.9999963045120239
704,0,Benign,0,Benign,1,0.9999998807907104
705,0,Benign,0,Benign,1,0.9999998807907104
706,0,Benign,0,Benign,1,1.0
707,0,Benign,0,Benign,1,0.9999994039535522
708,3,Trojan,3,Trojan,1,0.9999949932098389
709,0,Benign,0,Benign,1,0.9999998807907104
710,3,Trojan,3,Trojan,1,0.9886182546615601
711,3,Trojan,3,Trojan,1,0.962439239025116
712,3,Trojan,3,Trojan,1,0.9776759147644043
713,0,Benign,0,Benign,1,1.0
714,2,Spyware,2,Spyware,1,0.9995282888412476
715,1,Ransomware,1,Ransomware,1,0.9676793217658997
716,0,Benign,0,Benign,1,0.9999998807907104
717,1,Ransomware,1,Ransomware,1,0.5449674129486084
718,0,Benign,0,Benign,1,1.0
719,1,Ransomware,3,Trojan,0,0.5639195442199707
720,0,Benign,0,Benign,1,0.9999998807907104
721,0,Benign,0,Benign,1,0.9999998807907104
722,0,Benign,0,Benign,1,0.9999997615814209
723,0,Benign,0,Benign,1,0.9999997615814209
724,0,Benign,0,Benign,1,0.9999998807907104
725,0,Benign,0,Benign,1,0.9999998807907104
726,0,Benign,0,Benign,1,1.0
727,1,Ransomware,1,Ransomware,1,0.9686019420623779
728,0,Benign,0,Benign,1,0.9999997615814209
729,0,Benign,0,Benign,1,0.9999997615814209
730,0,Benign,0,Benign,1,0.9999998807907104
731,1,Ransomware,1,Ransomware,1,0.9291899800300598
732,0,Benign,0,Benign,1,0.9999998807907104
733,2,Spyware,1,Ransomware,0,0.4057605564594269
734,3,Trojan,2,Spyware,0,0.6994656920433044
735,0,Benign,0,Benign,1,0.9999997615814209
736,0,Benign,0,Benign,1,0.9999998807907104
737,3,Trojan,1,Ransomware,0,0.5278124213218689
738,2,Spyware,2,Spyware,1,0.9333100914955139
739,1,Ransomware,2,Spyware,0,0.6776434779167175
740,0,Benign,0,Benign,1,0.9999997615814209
741,0,Benign,0,Benign,1,0.9999992847442627
742,0,Benign,0,Benign,1,0.9999996423721313
743,3,Trojan,1,Ransomware,0,0.9596801996231079
744,0,Benign,0,Benign,1,0.9999998807907104
745,3,Trojan,3,Trojan,1,0.5462244153022766
746,2,Spyware,3,Trojan,0,0.7868127226829529
747,0,Benign,0,Benign,1,0.9999998807907104
748,3,Trojan,3,Trojan,1,0.9999958276748657
749,3,Trojan,3,Trojan,1,0.9519857168197632
750,0,Benign,0,Benign,1,1.0
751,1,Ransomware,1,Ransomware,1,0.9522537589073181
752,0,Benign,0,Benign,1,0.9999998807907104
753,0,Benign,0,Benign,1,0.9999998807907104
754,0,Benign,0,Benign,1,1.0
755,1,Ransomware,1,Ransomware,1,0.8143138885498047
756,0,Benign,0,Benign,1,0.9999997615814209
757,3,Trojan,3,Trojan,1,0.9686337113380432
758,0,Benign,0,Benign,1,0.9999990463256836
759,2,Spyware,3,Trojan,0,0.7538886070251465
760,0,Benign,0,Benign,1,0.9999997615814209
761,0,Benign,0,Benign,1,0.9999998807907104
762,3,Trojan,3,Trojan,1,0.9988967180252075
763,2,Spyware,3,Trojan,0,0.3887217044830322
764,0,Benign,0,Benign,1,1.0
765,0,Benign,0,Benign,1,0.9999998807907104
766,3,Trojan,3,Trojan,1,0.9449495077133179
767,0,Benign,0,Benign,1,0.9999998807907104
768,1,Ransomware,1,Ransomware,1,0.9985007047653198
769,3,Trojan,3,Trojan,1,0.9974937438964844
770,0,Benign,0,Benign,1,0.9999996423721313
771,0,Benign,0,Benign,1,1.0
772,3,Trojan,2,Spyware,0,0.4843361973762512
773,0,Benign,0,Benign,1,0.9999998807907104
774,0,Benign,0,Benign,1,1.0
775,1,Ransomware,1,Ransomware,1,0.7063289284706116
776,1,Ransomware,3,Trojan,0,0.9873931407928467
777,0,Benign,0,Benign,1,0.9999998807907104
778,0,Benign,0,Benign,1,1.0
779,3,Trojan,3,Trojan,1,0.6949936151504517
780,2,Spyware,2,Spyware,1,0.9996434450149536
781,0,Benign,0,Benign,1,0.9999998807907104
782,3,Trojan,3,Trojan,1,0.9999188184738159
783,0,Benign,0,Benign,1,0.9999998807907104
784,2,Spyware,2,Spyware,1,0.7263113260269165
785,0,Benign,0,Benign,1,0.9999994039535522
786,0,Benign,0,Benign,1,0.9999996423721313
787,0,Benign,0,Benign,1,0.9999991655349731
788,0,Benign,0,Benign,1,1.0
789,0,Benign,0,Benign,1,0.9999998807907104
790,1,Ransomware,1,Ransomware,1,0.8088721036911011
791,2,Spyware,3,Trojan,0,0.9547474980354309
792,1,Ransomware,1,Ransomware,1,0.6423509120941162
793,0,Benign,0,Benign,1,0.9999998807907104
794,3,Trojan,3,Trojan,1,0.921631395816803
795,0,Benign,0,Benign,1,0.9999998807907104
796,3,Trojan,3,Trojan,1,0.8607472777366638
797,0,Benign,0,Benign,1,0.9999998807907104
798,0,Benign,0,Benign,1,1.0
799,0,Benign,0,Benign,1,0.9999980926513672
800,0,Benign,0,Benign,1,0.9999998807907104
801,1,Ransomware,2,Spyware,0,0.49614420533180237
802,0,Benign,0,Benign,1,0.9999994039535522
803,0,Benign,0,Benign,1,0.9999997615814209
804,1,Ransomware,3,Trojan,0,0.9556289315223694
805,0,Benign,0,Benign,1,0.9999998807907104
806,1,Ransomware,1,Ransomware,1,0.998593270778656
807,1,Ransomware,2,Spyware,0,0.9309839010238647
808,1,Ransomware,1,Ransomware,1,0.7950801253318787
809,2,Spyware,2,Spyware,1,0.9066236615180969
810,2,Spyware,1,Ransomware,0,0.8765828013420105
811,0,Benign,0,Benign,1,0.9999996423721313
812,0,Benign,0,Benign,1,0.9999998807907104
813,0,Benign,0,Benign,1,1.0
814,2,Spyware,2,Spyware,1,0.6408714056015015
815,0,Benign,0,Benign,1,0.9999998807907104
816,3,Trojan,3,Trojan,1,0.6921043992042542
817,1,Ransomware,1,Ransomware,1,0.7696534991264343
818,3,Trojan,3,Trojan,1,0.9979921579360962
819,0,Benign,0,Benign,1,1.0
820,0,Benign,0,Benign,1,0.9999998807907104
821,0,Benign,0,Benign,1,1.0
822,0,Benign,0,Benign,1,0.9999998807907104
823,0,Benign,0,Benign,1,0.9999998807907104
824,0,Benign,0,Benign,1,1.0
825,1,Ransomware,2,Spyware,0,0.5119649767875671
826,0,Benign,0,Benign,1,0.9999997615814209
827,1,Ransomware,1,Ransomware,1,0.9978854060173035
828,1,Ransomware,1,Ransomware,1,0.9976867437362671
829,0,Benign,0,Benign,1,0.9999998807907104
830,3,Trojan,1,Ransomware,0,0.6009260416030884
831,2,Spyware,2,Spyware,1,0.9401998519897461
832,1,Ransomware,3,Trojan,0,0.9010480046272278
833,2,Spyware,1,Ransomware,0,0.7543792128562927
834,3,Trojan,3,Trojan,1,0.588606595993042
835,2,Spyware,0,Benign,0,0.9806029200553894
836,2,Spyware,1,Ransomware,0,0.5648070573806763
837,0,Benign,0,Benign,1,0.9999998807907104
838,0,Benign,0,Benign,1,0.9999998807907104
839,2,Spyware,2,Spyware,1,0.9437247514724731
840,3,Trojan,2,Spyware,0,0.5437890291213989
841,0,Benign,0,Benign,1,1.0
842,1,Ransomware,1,Ransomware,1,0.9995637536048889
843,3,Trojan,3,Trojan,1,0.6195632815361023
844,3,Trojan,3,Trojan,1,0.9999926090240479
845,2,Spyware,2,Spyware,1,0.999817430973053
846,3,Trojan,3,Trojan,1,0.7675760984420776
847,0,Benign,0,Benign,1,0.9999998807907104
848,2,Spyware,3,Trojan,0,0.6713165640830994
849,0,Benign,0,Benign,1,0.9999998807907104
850,0,Benign,0,Benign,1,0.9999998807907104
851,0,Benign,0,Benign,1,0.9999998807907104
852,2,Spyware,2,Spyware,1,0.999661922454834
853,1,Ransomware,1,Ransomware,1,0.5569769144058228
854,2,Spyware,2,Spyware,1,0.9999666213989258
855,1,Ransomware,1,Ransomware,1,0.7574950456619263
856,0,Benign,0,Benign,1,0.9999996423721313
857,2,Spyware,2,Spyware,1,0.8464546203613281
858,2,Spyware,2,Spyware,1,0.9990935325622559
859,1,Ransomware,1,Ransomware,1,0.9692580103874207
860,0,Benign,0,Benign,1,1.0
861,3,Trojan,1,Ransomware,0,0.7173879742622375
862,1,Ransomware,1,Ransomware,1,0.9999290704727173
863,2,Spyware,3,Trojan,0,0.5921284556388855
864,2,Spyware,2,Spyware,1,0.7775214314460754
865,1,Ransomware,1,Ransomware,1,0.9576581120491028
866,3,Trojan,1,Ransomware,0,0.6029803156852722
867,0,Benign,0,Benign,1,0.9999997615814209
868,3,Trojan,1,Ransomware,0,0.5726767182350159
869,1,Ransomware,1,Ransomware,1,0.7131321430206299
870,1,Ransomware,1,Ransomware,1,0.5698971152305603
871,0,Benign,0,Benign,1,0.9999998807907104
872,0,Benign,0,Benign,1,1.0
873,0,Benign,0,Benign,1,0.9999998807907104
874,0,Benign,0,Benign,1,0.9999996423721313
875,0,Benign,0,Benign,1,1.0
876,0,Benign,0,Benign,1,0.9999992847442627
877,3,Trojan,1,Ransomware,0,0.6402014493942261
878,0,Benign,0,Benign,1,0.9999996423721313
879,2,Spyware,2,Spyware,1,0.9426708221435547
880,2,Spyware,2,Spyware,1,0.9997441172599792
881,0,Benign,0,Benign,1,1.0
882,0,Benign,0,Benign,1,1.0
883,0,Benign,0,Benign,1,0.9999998807907104
884,2,Spyware,3,Trojan,0,0.9017285704612732
885,0,Benign,0,Benign,1,0.9999997615814209
886,2,Spyware,3,Trojan,0,0.4490622282028198
887,0,Benign,0,Benign,1,0.9999998807907104
888,0,Benign,0,Benign,1,1.0
889,2,Spyware,2,Spyware,1,0.7283295392990112
890,3,Trojan,3,Trojan,1,0.9996533393859863
891,0,Benign,0,Benign,1,0.9999996423721313
892,2,Spyware,2,Spyware,1,0.9093373417854309
893,3,Trojan,3,Trojan,1,0.9316319823265076
894,3,Trojan,3,Trojan,1,0.9990028738975525
895,0,Benign,0,Benign,1,0.9999998807907104
896,3,Trojan,2,Spyware,0,0.8234402537345886
897,0,Benign,0,Benign,1,0.9999984502792358
898,0,Benign,0,Benign,1,0.9999998807907104
899,3,Trojan,3,Trojan,1,0.9794487357139587
900,3,Trojan,3,Trojan,1,0.9999876022338867
901,0,Benign,0,Benign,1,0.9999998807907104
902,2,Spyware,1,Ransomware,0,0.9707335829734802
903,2,Spyware,3,Trojan,0,0.5950946807861328
904,0,Benign,0,Benign,1,0.9999966621398926
905,0,Benign,0,Benign,1,0.9999995231628418
906,1,Ransomware,1,Ransomware,1,0.565501868724823
907,0,Benign,0,Benign,1,0.9999997615814209
908,0,Benign,0,Benign,1,0.9999997615814209
909,0,Benign,0,Benign,1,0.9999998807907104
910,0,Benign,0,Benign,1,0.9999998807907104
911,0,Benign,0,Benign,1,0.9999998807907104
912,3,Trojan,1,Ransomware,0,0.5520166754722595
913,0,Benign,0,Benign,1,0.9999995231628418
914,3,Trojan,3,Trojan,1,0.653630256652832
915,3,Trojan,1,Ransomware,0,0.941946804523468
916,0,Benign,0,Benign,1,0.9999998807907104
917,0,Benign,0,Benign,1,0.9999998807907104
918,0,Benign,0,Benign,1,1.0
919,0,Benign,0,Benign,1,0.9999995231628418
920,1,Ransomware,3,Trojan,0,0.7093445062637329
921,1,Ransomware,1,Ransomware,1,0.8663657307624817
922,3,Trojan,3,Trojan,1,0.9275572299957275
923,2,Spyware,2,Spyware,1,0.9998849630355835
924,2,Spyware,2,Spyware,1,0.8484141826629639
925,0,Benign,0,Benign,1,0.9999998807907104
926,0,Benign,0,Benign,1,0.9999997615814209
927,0,Benign,0,Benign,1,0.999995231628418
928,0,Benign,0,Benign,1,0.9999964237213135
929,0,Benign,0,Benign,1,0.9999969005584717
930,2,Spyware,2,Spyware,1,0.8113976716995239
931,0,Benign,0,Benign,1,0.9999982118606567
932,2,Spyware,2,Spyware,1,0.9999316930770874
933,0,Benign,0,Benign,1,0.9999998807907104
934,0,Benign,0,Benign,1,1.0
935,0,Benign,0,Benign,1,1.0
936,3,Trojan,1,Ransomware,0,0.9835915565490723
937,3,Trojan,3,Trojan,1,0.994476854801178
938,0,Benign,0,Benign,1,0.9999998807907104
939,0,Benign,0,Benign,1,0.9999991655349731
940,0,Benign,0,Benign,1,0.9999998807907104
941,0,Benign,0,Benign,1,0.9999997615814209
942,0,Benign,0,Benign,1,1.0
943,3,Trojan,1,Ransomware,0,0.5732234120368958
944,3,Trojan,3,Trojan,1,0.9602788686752319
945,3,Trojan,1,Ransomware,0,0.571521520614624
946,1,Ransomware,1,Ransomware,1,0.5914350152015686
947,0,Benign,0,Benign,1,0.9999998807907104
948,2,Spyware,1,Ransomware,0,0.6337587237358093
949,3,Trojan,2,Spyware,0,0.6819202899932861
950,0,Benign,0,Benign,1,0.9999998807907104
951,0,Benign,0,Benign,1,0.9999998807907104
952,0,Benign,0,Benign,1,0.9999998807907104
953,0,Benign,0,Benign,1,0.9999991655349731
954,3,Trojan,1,Ransomware,0,0.8710681200027466
955,2,Spyware,2,Spyware,1,0.8709102869033813
956,0,Benign,0,Benign,1,0.9999998807907104
957,2,Spyware,1,Ransomware,0,0.5632584691047668
958,0,Benign,0,Benign,1,0.9999998807907104
959,0,Benign,0,Benign,1,0.9999997615814209
960,2,Spyware,2,Spyware,1,0.9135677814483643
961,0,Benign,0,Benign,1,1.0
962,0,Benign,0,Benign,1,0.9999998807907104
963,2,Spyware,2,Spyware,1,0.9729942679405212
964,3,Trojan,3,Trojan,1,0.9859543442726135
965,0,Benign,0,Benign,1,0.9999998807907104
966,1,Ransomware,1,Ransomware,1,0.8853687644004822
967,0,Benign,0,Benign,1,1.0
968,0,Benign,0,Benign,1,1.0
969,0,Benign,0,Benign,1,0.9999998807907104
970,0,Benign,0,Benign,1,0.9999998807907104
971,0,Benign,0,Benign,1,0.9999998807907104
972,1,Ransomware,1,Ransomware,1,0.9940863847732544
973,0,Benign,0,Benign,1,0.9999998807907104
974,3,Trojan,3,Trojan,1,0.9999853372573853
975,1,Ransomware,1,Ransomware,1,0.6453891396522522
976,3,Trojan,3,Trojan,1,0.9982000589370728
977,0,Benign,0,Benign,1,0.9999997615814209
978,0,Benign,0,Benign,1,1.0
979,3,Trojan,3,Trojan,1,0.861501932144165
980,0,Benign,0,Benign,1,0.9999998807907104
981,2,Spyware,2,Spyware,1,0.3981083631515503
982,2,Spyware,2,Spyware,1,0.5641512274742126
983,0,Benign,0,Benign,1,0.9999998807907104
984,1,Ransomware,3,Trojan,0,0.5334529280662537
985,1,Ransomware,1,Ransomware,1,0.7167512774467468
986,3,Trojan,3,Trojan,1,0.6791841387748718
987,2,Spyware,1,Ransomware,0,0.687842845916748
988,0,Benign,0,Benign,1,0.9999998807907104
989,2,Spyware,2,Spyware,1,0.9999709129333496
990,3,Trojan,3,Trojan,1,0.999874472618103
991,0,Benign,0,Benign,1,0.9999998807907104
992,1,Ransomware,1,Ransomware,1,0.8722453713417053
993,0,Benign,0,Benign,1,0.9999991655349731
994,3,Trojan,1,Ransomware,0,0.5601766109466553
995,0,Benign,0,Benign,1,0.9999998807907104
996,3,Trojan,3,Trojan,1,0.5671085119247437
997,3,Trojan,2,Spyware,0,0.6053988933563232
998,0,Benign,0,Benign,1,1.0
999,0,Benign,0,Benign,1,0.9999998807907104
1000,0,Benign,0,Benign,1,0.9999997615814209
1001,0,Benign,0,Benign,1,0.9999997615814209
1002,1,Ransomware,1,Ransomware,1,0.9968242645263672
1003,1,Ransomware,1,Ransomware,1,0.8918390870094299
1004,0,Benign,0,Benign,1,1.0
1005,3,Trojan,3,Trojan,1,0.9480527639389038
1006,3,Trojan,3,Trojan,1,0.9826803803443909
1007,0,Benign,0,Benign,1,0.9999994039535522
1008,0,Benign,0,Benign,1,0.9999997615814209
1009,0,Benign,0,Benign,1,0.9999971389770508
1010,2,Spyware,2,Spyware,1,0.9943817257881165
1011,2,Spyware,2,Spyware,1,0.977191686630249
1012,3,Trojan,1,Ransomware,0,0.6923884749412537
1013,1,Ransomware,1,Ransomware,1,0.9996242523193359
1014,0,Benign,0,Benign,1,0.9999998807907104
1015,3,Trojan,3,Trojan,1,0.8798167109489441
1016,1,Ransomware,1,Ransomware,1,0.9781413674354553
1017,0,Benign,0,Benign,1,0.9999998807907104
1018,0,Benign,0,Benign,1,1.0
1019,2,Spyware,3,Trojan,0,0.6236888766288757
1020,3,Trojan,1,Ransomware,0,0.9994352459907532
1021,0,Benign,0,Benign,1,1.0
1022,2,Spyware,2,Spyware,1,0.9996953010559082
1023,0,Benign,0,Benign,1,0.9999996423721313
1024,1,Ransomware,1,Ransomware,1,0.6845402121543884
1025,0,Benign,0,Benign,1,0.9999998807907104
1026,0,Benign,0,Benign,1,0.9999997615814209
