sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
532,3,Trojan,3,Trojan,1,0.9859241247177124
533,1,Ransomware,1,Ransomware,1,0.9988896250724792
534,1,Ransomware,1,Ransomware,1,0.8730912208557129
535,2,Spyware,2,Spyware,1,0.9997016787528992
536,1,Ransomware,1,Ransomware,1,0.9995667338371277
537,0,Benign,0,Benign,1,0.9999998807907104
538,0,Benign,0,Benign,1,0.9999998807907104
539,1,Ransomware,3,Trojan,0,0.49404677748680115
540,2,Spyware,2,Spyware,1,0.9784123301506042
541,0,Benign,0,Benign,1,0.9999998807907104
542,0,Benign,0,Benign,1,0.9999997615814209
543,0,Benign,0,Benign,1,0.9999994039535522
544,3,Trojan,3,Trojan,1,0.9999433755874634
545,1,Ransomware,1,Ransomware,1,0.9624727368354797
546,0,Benign,0,Benign,1,0.9999998807907104
547,2,Spyware,2,Spyware,1,0.6901853084564209
548,0,Benign,0,Benign,1,0.9999912977218628
549,0,Benign,0,Benign,1,0.9999996423721313
550,3,Trojan,3,Trojan,1,0.9468063712120056
551,1,Ransomware,2,Spyware,0,0.6937374472618103
552,0,Benign,0,Benign,1,0.9999998807907104
553,3,Trojan,3,Trojan,1,0.999848484992981
554,3,Trojan,1,Ransomware,0,0.837311327457428
555,2,Spyware,2,Spyware,1,0.8787418007850647
556,1,Ransomware,1,Ransomware,1,0.8672471046447754
557,0,Benign,0,Benign,1,0.9999998807907104
558,0,Benign,0,Benign,1,0.9999969005584717
559,3,Trojan,3,Trojan,1,0.523383617401123
560,3,Trojan,1,Ransomware,0,0.6609923839569092
561,0,Benign,0,Benign,1,0.9999994039535522
562,1,Ransomware,1,Ransomware,1,0.6810161471366882
563,3,Trojan,3,Trojan,1,0.516906201839447
564,1,Ransomware,1,Ransomware,1,0.8601712584495544
565,3,Trojan,1,Ransomware,0,0.8127485513687134
566,0,Benign,0,Benign,1,0.9999996423721313
567,0,Benign,0,Benign,1,1.0
568,0,Benign,0,Benign,1,0.9999982118606567
569,3,Trojan,1,Ransomware,0,0.5709023475646973
570,1,Ransomware,1,Ransomware,1,0.9998481273651123
571,0,Benign,0,Benign,1,0.9999978542327881
572,0,Benign,0,Benign,1,0.9999991655349731
573,1,Ransomware,1,Ransomware,1,0.9987198114395142
574,0,Benign,0,Benign,1,0.9999996423721313
575,0,Benign,0,Benign,1,0.9999831914901733
576,2,Spyware,2,Spyware,1,0.9995158910751343
577,0,Benign,0,Benign,1,1.0
578,3,Trojan,3,Trojan,1,0.9993342757225037
579,1,Ransomware,2,Spyware,0,0.9783486723899841
580,3,Trojan,1,Ransomware,0,0.5760629177093506
581,3,Trojan,3,Trojan,1,0.9999337196350098
582,0,Benign,0,Benign,1,0.9999997615814209
583,3,Trojan,3,Trojan,1,0.9104637503623962
584,0,Benign,0,Benign,1,0.9999998807907104
585,0,Benign,0,Benign,1,0.9999997615814209
586,2,Spyware,2,Spyware,1,0.9999568462371826
587,1,Ransomware,1,Ransomware,1,0.9998617172241211
588,1,Ransomware,1,Ransomware,1,0.7227467894554138
589,0,Benign,0,Benign,1,1.0
590,1,Ransomware,2,Spyware,0,0.7021721601486206
591,0,Benign,0,Benign,1,0.9999998807907104
592,0,Benign,0,Benign,1,0.999998927116394
593,3,Trojan,3,Trojan,1,0.9871463775634766
594,0,Benign,0,Benign,1,0.9999990463256836
595,0,Benign,0,Benign,1,0.9999990463256836
596,0,Benign,0,Benign,1,0.9999996423721313
597,1,Ransomware,2,Spyware,0,0.9474815130233765
598,0,Benign,0,Benign,1,0.9999998807907104
599,2,Spyware,2,Spyware,1,0.9970025420188904
600,0,Benign,0,Benign,1,0.999931812286377
601,0,Benign,0,Benign,1,0.9999996423721313
602,3,Trojan,3,Trojan,1,0.8486949801445007
603,1,Ransomware,1,Ransomware,1,0.9823174476623535
604,0,Benign,0,Benign,1,0.9999754428863525
605,0,Benign,0,Benign,1,0.9999998807907104
606,1,Ransomware,3,Trojan,0,0.8493258357048035
607,0,Benign,0,Benign,1,0.9999995231628418
608,2,Spyware,3,Trojan,0,0.8881339430809021
609,2,Spyware,3,Trojan,0,0.9073372483253479
610,0,Benign,0,Benign,1,0.9999998807907104
611,2,Spyware,2,Spyware,1,0.930437445640564
612,0,Benign,0,Benign,1,1.0
613,2,Spyware,2,Spyware,1,0.9999539852142334
614,1,Ransomware,1,Ransomware,1,0.7242810130119324
615,2,Spyware,2,Spyware,1,0.7782187461853027
616,1,Ransomware,1,Ransomware,1,0.5280283093452454
617,0,Benign,0,Benign,1,0.9999984502792358
618,1,Ransomware,3,Trojan,0,0.6162801384925842
619,1,Ransomware,1,Ransomware,1,0.9793823957443237
620,1,Ransomware,1,Ransomware,1,0.6478261947631836
621,2,Spyware,2,Spyware,1,0.9995563626289368
622,2,Spyware,2,Spyware,1,0.9895414710044861
623,3,Trojan,2,Spyware,0,0.5657414793968201
624,2,Spyware,2,Spyware,1,0.999961256980896
625,3,Trojan,3,Trojan,1,0.9532389640808105
626,1,Ransomware,1,Ransomware,1,0.713951826095581
627,0,Benign,0,Benign,1,0.9999997615814209
628,2,Spyware,3,Trojan,0,0.8669610619544983
629,0,Benign,0,Benign,1,0.9999998807907104
630,0,Benign,0,Benign,1,0.9999994039535522
631,2,Spyware,2,Spyware,1,0.9855805039405823
632,1,Ransomware,1,Ransomware,1,0.9852906465530396
633,0,Benign,0,Benign,1,1.0
634,0,Benign,0,Benign,1,0.9999982118606567
635,2,Spyware,2,Spyware,1,0.8650355935096741
636,2,Spyware,3,Trojan,0,0.5053628087043762
637,2,Spyware,2,Spyware,1,0.9999748468399048
638,2,Spyware,2,Spyware,1,0.9790741205215454
639,3,Trojan,3,Trojan,1,0.9039408564567566
640,0,Benign,0,Benign,1,0.9999998807907104
641,0,Benign,0,Benign,1,0.9999997615814209
642,0,Benign,0,Benign,1,0.9999995231628418
643,2,Spyware,2,Spyware,1,0.9997791647911072
644,0,Benign,0,Benign,1,0.9999984502792358
645,0,Benign,0,Benign,1,0.9999980926513672
646,0,Benign,0,Benign,1,0.9999957084655762
647,0,Benign,0,Benign,1,0.9999973773956299
648,3,Trojan,2,Spyware,0,0.7299619317054749
649,2,Spyware,2,Spyware,1,0.9693928360939026
650,2,Spyware,2,Spyware,1,0.9996808767318726
651,2,Spyware,1,Ransomware,0,0.987425684928894
652,0,Benign,0,Benign,1,1.0
653,1,Ransomware,1,Ransomware,1,0.893690288066864
654,0,Benign,0,Benign,1,0.9999980926513672
655,0,Benign,0,Benign,1,0.9999998807907104
656,0,Benign,0,Benign,1,0.9999971389770508
657,0,Benign,0,Benign,1,0.9999996423721313
658,1,Ransomware,1,Ransomware,1,0.9107524156570435
659,0,Benign,0,Benign,1,0.9999998807907104
660,1,Ransomware,1,Ransomware,1,0.9289681911468506
661,0,Benign,0,Benign,1,0.9999998807907104
662,0,Benign,0,Benign,1,0.9999997615814209
663,3,Trojan,3,Trojan,1,0.971908450126648
664,3,Trojan,3,Trojan,1,0.9973347783088684
665,3,Trojan,1,Ransomware,0,0.5882328748703003
666,0,Benign,0,Benign,1,1.0
667,3,Trojan,1,Ransomware,0,0.5396167635917664
668,0,Benign,0,Benign,1,0.9999998807907104
669,0,Benign,0,Benign,1,0.9999963045120239
670,2,Spyware,2,Spyware,1,0.8359705209732056
671,0,Benign,0,Benign,1,0.9999992847442627
672,3,Trojan,1,Ransomware,0,0.5450191497802734
673,0,Benign,0,Benign,1,0.999998927116394
674,1,Ransomware,2,Spyware,0,0.9559570550918579
675,3,Trojan,2,Spyware,0,0.9997990727424622
676,0,Benign,0,Benign,1,0.9999998807907104
677,1,Ransomware,2,Spyware,0,0.9210292100906372
678,2,Spyware,2,Spyware,1,0.999902606010437
679,3,Trojan,2,Spyware,0,0.6118403077125549
680,1,Ransomware,1,Ransomware,1,0.5972768068313599
681,3,Trojan,1,Ransomware,0,0.5009924173355103
682,1,Ransomware,2,Spyware,0,0.47246092557907104
683,2,Spyware,2,Spyware,1,0.8327063322067261
684,0,Benign,0,Benign,1,0.9999990463256836
685,0,Benign,0,Benign,1,0.999981164932251
686,0,Benign,0,Benign,1,0.9999998807907104
687,0,Benign,0,Benign,1,0.9999997615814209
688,0,Benign,0,Benign,1,1.0
689,0,Benign,0,Benign,1,0.9999998807907104
690,2,Spyware,2,Spyware,1,0.9656210541725159
691,0,Benign,0,Benign,1,0.9999998807907104
692,0,Benign,0,Benign,1,0.9999995231628418
693,3,Trojan,1,Ransomware,0,0.6219538450241089
694,0,Benign,0,Benign,1,1.0
695,0,Benign,0,Benign,1,1.0
696,0,Benign,0,Benign,1,0.9999964237213135
697,0,Benign,0,Benign,1,0.9999992847442627
698,1,Ransomware,3,Trojan,0,0.9669750332832336
699,0,Benign,0,Benign,1,0.9999992847442627
700,2,Spyware,2,Spyware,1,0.9563809633255005
701,3,Trojan,2,Spyware,0,0.8949989080429077
702,1,Ransomware,1,Ransomware,1,0.880770206451416
703,1,Ransomware,1,Ransomware,1,0.9469375014305115
704,1,Ransomware,1,Ransomware,1,0.5700486302375793
705,0,Benign,0,Benign,1,0.9999997615814209
706,3,Trojan,1,Ransomware,0,0.8819613456726074
707,3,Trojan,1,Ransomware,0,0.7493573427200317
708,0,Benign,0,Benign,1,0.9999998807907104
709,3,Trojan,2,Spyware,0,0.4756585657596588
710,0,Benign,0,Benign,1,0.9999995231628418
711,2,Spyware,1,Ransomware,0,0.6671237945556641
712,3,Trojan,3,Trojan,1,0.9997586607933044
713,0,Benign,0,Benign,1,0.9999996423721313
714,2,Spyware,2,Spyware,1,0.7221537828445435
715,1,Ransomware,1,Ransomware,1,0.8062952756881714
716,1,Ransomware,1,Ransomware,1,0.6423592567443848
717,2,Spyware,1,Ransomware,0,0.5017275214195251
718,0,Benign,0,Benign,1,0.9999992847442627
719,2,Spyware,3,Trojan,0,0.822952389717102
720,2,Spyware,1,Ransomware,0,0.813359797000885
721,1,Ransomware,1,Ransomware,1,0.7160524725914001
722,0,Benign,0,Benign,1,1.0
723,3,Trojan,1,Ransomware,0,0.5956534743309021
724,2,Spyware,0,Benign,0,0.9911891222000122
725,0,Benign,0,Benign,1,0.9999995231628418
726,0,Benign,0,Benign,1,0.9999995231628418
727,1,Ransomware,1,Ransomware,1,0.9931929707527161
728,3,Trojan,3,Trojan,1,0.9990602135658264
729,0,Benign,0,Benign,1,0.9999998807907104
730,2,Spyware,2,Spyware,1,0.9994169473648071
731,2,Spyware,2,Spyware,1,0.9296128749847412
732,1,Ransomware,1,Ransomware,1,0.6556033492088318
733,0,Benign,0,Benign,1,0.9999994039535522
734,2,Spyware,1,Ransomware,0,0.9819669723510742
735,0,Benign,0,Benign,1,0.9999898672103882
736,2,Spyware,2,Spyware,1,0.9992040991783142
737,0,Benign,0,Benign,1,1.0
738,2,Spyware,2,Spyware,1,0.398654967546463
739,0,Benign,0,Benign,1,0.9999997615814209
740,0,Benign,0,Benign,1,0.9994428753852844
741,3,Trojan,3,Trojan,1,0.9999682903289795
742,2,Spyware,2,Spyware,1,0.9998339414596558
743,0,Benign,0,Benign,1,1.0
744,0,Benign,0,Benign,1,0.9999992847442627
745,0,Benign,0,Benign,1,0.9999998807907104
746,2,Spyware,2,Spyware,1,0.8655937314033508
747,0,Benign,0,Benign,1,0.999998927116394
748,0,Benign,0,Benign,1,1.0
749,1,Ransomware,2,Spyware,0,0.9685539603233337
750,0,Benign,0,Benign,1,0.9999997615814209
751,1,Ransomware,1,Ransomware,1,0.7265661954879761
752,3,Trojan,3,Trojan,1,0.9862439036369324
753,0,Benign,0,Benign,1,0.9999997615814209
754,0,Benign,0,Benign,1,0.9999997615814209
755,0,Benign,0,Benign,1,0.9999997615814209
756,2,Spyware,2,Spyware,1,0.999909520149231
757,3,Trojan,2,Spyware,0,0.5016636848449707
758,0,Benign,0,Benign,1,0.9999998807907104
759,2,Spyware,2,Spyware,1,0.8343904614448547
760,0,Benign,0,Benign,1,0.9999998807907104
761,1,Ransomware,1,Ransomware,1,0.9712879657745361
762,0,Benign,0,Benign,1,0.9999994039535522
763,0,Benign,0,Benign,1,0.9999995231628418
764,2,Spyware,3,Trojan,0,0.9495134949684143
765,3,Trojan,3,Trojan,1,0.9326926469802856
766,0,Benign,0,Benign,1,0.9999980926513672
767,0,Benign,0,Benign,1,0.9999996423721313
768,2,Spyware,2,Spyware,1,0.9999631643295288
769,3,Trojan,2,Spyware,0,0.9976418018341064
770,0,Benign,0,Benign,1,0.9999998807907104
771,2,Spyware,3,Trojan,0,0.9665346145629883
772,3,Trojan,3,Trojan,1,0.9790528416633606
773,0,Benign,0,Benign,1,0.9999994039535522
774,0,Benign,0,Benign,1,1.0
775,2,Spyware,1,Ransomware,0,0.9955998659133911
776,0,Benign,0,Benign,1,0.9999990463256836
777,3,Trojan,3,Trojan,1,0.8656845688819885
778,2,Spyware,2,Spyware,1,0.8008448481559753
779,0,Benign,0,Benign,1,0.9999978542327881
780,0,Benign,0,Benign,1,0.999997615814209
781,0,Benign,0,Benign,1,1.0
782,0,Benign,0,Benign,1,0.9999998807907104
783,0,Benign,0,Benign,1,0.9999998807907104
784,0,Benign,0,Benign,1,0.9999998807907104
785,2,Spyware,3,Trojan,0,0.9966307282447815
786,1,Ransomware,3,Trojan,0,0.6713981628417969
787,0,Benign,0,Benign,1,0.9999969005584717
788,0,Benign,0,Benign,1,0.9999998807907104
789,3,Trojan,1,Ransomware,0,0.7907469868659973
790,0,Benign,0,Benign,1,0.9999992847442627
791,3,Trojan,1,Ransomware,0,0.4736606180667877
792,3,Trojan,3,Trojan,1,0.7189162373542786
793,3,Trojan,2,Spyware,0,0.5282610654830933
794,0,Benign,0,Benign,1,0.9999996423721313
795,2,Spyware,2,Spyware,1,0.9999619722366333
796,0,Benign,0,Benign,1,0.9999988079071045
797,0,Benign,0,Benign,1,0.9999995231628418
798,3,Trojan,1,Ransomware,0,0.5990852117538452
799,1,Ransomware,2,Spyware,0,0.7517769932746887
800,0,Benign,0,Benign,1,0.9999974966049194
801,2,Spyware,2,Spyware,1,0.9718422293663025
802,1,Ransomware,2,Spyware,0,0.6799726486206055
803,0,Benign,0,Benign,1,0.9999998807907104
804,2,Spyware,2,Spyware,1,0.9052698612213135
805,3,Trojan,3,Trojan,1,0.9985670447349548
806,0,Benign,0,Benign,1,1.0
807,0,Benign,0,Benign,1,0.9999990463256836
808,0,Benign,0,Benign,1,0.9999998807907104
809,0,Benign,0,Benign,1,0.9999998807907104
810,0,Benign,0,Benign,1,0.9999990463256836
811,0,Benign,0,Benign,1,0.999998927116394
812,1,Ransomware,1,Ransomware,1,0.6420610547065735
813,2,Spyware,2,Spyware,1,0.8586453795433044
814,1,Ransomware,1,Ransomware,1,0.981950044631958
815,1,Ransomware,1,Ransomware,1,0.7801658511161804
816,0,Benign,0,Benign,1,0.9999892711639404
817,3,Trojan,3,Trojan,1,0.9906092882156372
818,1,Ransomware,3,Trojan,0,0.7997829914093018
819,3,Trojan,3,Trojan,1,0.6282904744148254
820,0,Benign,0,Benign,1,0.9999842643737793
821,0,Benign,0,Benign,1,0.9999998807907104
822,0,Benign,0,Benign,1,0.9999998807907104
823,0,Benign,0,Benign,1,0.9999972581863403
824,3,Trojan,2,Spyware,0,0.8214833736419678
825,1,Ransomware,3,Trojan,0,0.8079209327697754
826,2,Spyware,2,Spyware,1,0.9952491521835327
827,0,Benign,0,Benign,1,0.9999998807907104
828,2,Spyware,2,Spyware,1,0.9999333620071411
829,0,Benign,0,Benign,1,0.9999986886978149
830,0,Benign,0,Benign,1,0.9999998807907104
831,0,Benign,0,Benign,1,0.9999998807907104
832,2,Spyware,2,Spyware,1,0.9998350143432617
833,1,Ransomware,1,Ransomware,1,0.98912513256073
834,1,Ransomware,3,Trojan,0,0.6233238577842712
835,0,Benign,0,Benign,1,0.9999997615814209
836,0,Benign,0,Benign,1,0.9999998807907104
837,0,Benign,0,Benign,1,1.0
838,2,Spyware,2,Spyware,1,0.5224424600601196
839,0,Benign,0,Benign,1,0.9999960660934448
840,3,Trojan,3,Trojan,1,0.9426807761192322
841,0,Benign,0,Benign,1,0.9999996423721313
842,2,Spyware,2,Spyware,1,0.9298392534255981
843,2,Spyware,2,Spyware,1,0.34615206718444824
844,1,Ransomware,1,Ransomware,1,0.9710258841514587
845,0,Benign,0,Benign,1,0.9999995231628418
846,3,Trojan,3,Trojan,1,0.9922696352005005
847,2,Spyware,2,Spyware,1,0.7851179242134094
848,3,Trojan,3,Trojan,1,0.9290316104888916
849,2,Spyware,2,Spyware,1,0.9983869791030884
850,0,Benign,0,Benign,1,0.9999998807907104
851,0,Benign,0,Benign,1,0.9999954700469971
852,3,Trojan,1,Ransomware,0,0.8718703985214233
853,0,Benign,0,Benign,1,0.9999988079071045
854,0,Benign,0,Benign,1,0.9999997615814209
855,0,Benign,0,Benign,1,0.9999998807907104
856,0,Benign,0,Benign,1,0.9999997615814209
857,0,Benign,0,Benign,1,0.9999997615814209
858,0,Benign,0,Benign,1,0.9999945163726807
859,0,Benign,0,Benign,1,0.9999986886978149
860,0,Benign,0,Benign,1,0.9999998807907104
861,0,Benign,0,Benign,1,0.9999996423721313
862,3,Trojan,1,Ransomware,0,0.6187143921852112
863,0,Benign,0,Benign,1,0.9999982118606567
864,0,Benign,0,Benign,1,0.9999922513961792
865,0,Benign,0,Benign,1,0.9999998807907104
866,3,Trojan,3,Trojan,1,0.9998763799667358
867,0,Benign,0,Benign,1,0.9999986886978149
868,0,Benign,0,Benign,1,0.9999998807907104
869,2,Spyware,2,Spyware,1,0.9426038861274719
870,3,Trojan,3,Trojan,1,0.9998077750205994
871,0,Benign,0,Benign,1,0.9999998807907104
872,1,Ransomware,1,Ransomware,1,0.7399949431419373
873,3,Trojan,1,Ransomware,0,0.9671168327331543
874,1,Ransomware,1,Ransomware,1,0.9500523805618286
875,1,Ransomware,1,Ransomware,1,0.9998862743377686
876,0,Benign,0,Benign,1,0.9999998807907104
877,0,Benign,0,Benign,1,0.9999997615814209
878,1,Ransomware,1,Ransomware,1,0.9590433239936829
879,3,Trojan,3,Trojan,1,0.9999465942382812
880,3,Trojan,3,Trojan,1,0.42233216762542725
881,3,Trojan,3,Trojan,1,0.9932286143302917
882,0,Benign,0,Benign,1,0.9999997615814209
883,0,Benign,0,Benign,1,0.9999992847442627
884,0,Benign,0,Benign,1,0.9999992847442627
885,3,Trojan,3,Trojan,1,0.9537230134010315
886,2,Spyware,2,Spyware,1,0.9994791150093079
887,0,Benign,0,Benign,1,1.0
888,1,Ransomware,1,Ransomware,1,0.6092193126678467
889,0,Benign,0,Benign,1,1.0
890,2,Spyware,3,Trojan,0,0.5232018828392029
891,0,Benign,0,Benign,1,0.9999998807907104
892,0,Benign,0,Benign,1,0.9999995231628418
893,0,Benign,0,Benign,1,0.9999991655349731
894,2,Spyware,2,Spyware,1,0.8188791871070862
895,0,Benign,0,Benign,1,0.999998927116394
896,0,Benign,0,Benign,1,0.9999998807907104
897,0,Benign,0,Benign,1,0.9999996423721313
898,2,Spyware,2,Spyware,1,0.9999514818191528
899,3,Trojan,3,Trojan,1,0.8595139980316162
900,0,Benign,0,Benign,1,0.9999992847442627
901,3,Trojan,3,Trojan,1,0.49749165773391724
902,1,Ransomware,3,Trojan,0,0.9901371002197266
903,3,Trojan,3,Trojan,1,0.9701076149940491
904,2,Spyware,2,Spyware,1,0.8531484007835388
905,3,Trojan,1,Ransomware,0,0.9348836541175842
906,1,Ransomware,1,Ransomware,1,0.517683207988739
907,3,Trojan,1,Ransomware,0,0.587468683719635
908,0,Benign,0,Benign,1,0.9999973773956299
909,0,Benign,0,Benign,1,0.9999991655349731
910,2,Spyware,2,Spyware,1,0.9999796152114868
911,1,Ransomware,2,Spyware,0,0.6781012415885925
912,0,Benign,0,Benign,1,0.999997615814209
913,3,Trojan,1,Ransomware,0,0.8919253349304199
914,2,Spyware,2,Spyware,1,0.9359426498413086
915,0,Benign,0,Benign,1,0.9999998807907104
916,3,Trojan,1,Ransomware,0,0.730466902256012
917,1,Ransomware,1,Ransomware,1,0.9996978044509888
918,3,Trojan,3,Trojan,1,0.9287747144699097
919,0,Benign,0,Benign,1,0.999931812286377
920,0,Benign,0,Benign,1,0.9999984502792358
921,3,Trojan,1,Ransomware,0,0.925958514213562
922,3,Trojan,1,Ransomware,0,0.74363774061203
923,1,Ransomware,2,Spyware,0,0.9115908145904541
924,0,Benign,0,Benign,1,0.9999990463256836
925,0,Benign,0,Benign,1,0.9999995231628418
926,3,Trojan,1,Ransomware,0,0.6375824213027954
927,3,Trojan,3,Trojan,1,0.9792231321334839
928,2,Spyware,2,Spyware,1,0.9999027252197266
929,1,Ransomware,3,Trojan,0,0.5587264895439148
930,2,Spyware,3,Trojan,0,0.6188281178474426
931,1,Ransomware,1,Ransomware,1,0.9839837551116943
932,0,Benign,0,Benign,1,0.9999998807907104
933,0,Benign,0,Benign,1,0.9999995231628418
934,0,Benign,0,Benign,1,0.999998927116394
935,0,Benign,0,Benign,1,0.9999809265136719
936,0,Benign,0,Benign,1,0.999998927116394
937,0,Benign,0,Benign,1,0.9999997615814209
938,0,Benign,0,Benign,1,0.9999977350234985
939,0,Benign,0,Benign,1,0.9999997615814209
940,1,Ransomware,1,Ransomware,1,0.9994319081306458
941,0,Benign,0,Benign,1,1.0
942,2,Spyware,2,Spyware,1,0.9999675750732422
943,1,Ransomware,1,Ransomware,1,0.999573290348053
944,0,Benign,0,Benign,1,0.9999997615814209
945,1,Ransomware,1,Ransomware,1,0.9641746878623962
946,2,Spyware,2,Spyware,1,0.5620708465576172
947,2,Spyware,2,Spyware,1,0.9715409278869629
948,0,Benign,0,Benign,1,0.9999997615814209
949,0,Benign,0,Benign,1,0.9999997615814209
950,3,Trojan,1,Ransomware,0,0.559084415435791
951,0,Benign,0,Benign,1,0.9999961853027344
952,1,Ransomware,3,Trojan,0,0.9981099367141724
953,2,Spyware,1,Ransomware,0,0.9215161800384521
954,0,Benign,0,Benign,1,0.9999997615814209
955,3,Trojan,1,Ransomware,0,0.7702217102050781
956,3,Trojan,2,Spyware,0,0.5475674271583557
957,0,Benign,0,Benign,1,0.9999991655349731
958,3,Trojan,3,Trojan,1,0.9542348384857178
959,0,Benign,0,Benign,1,0.9999998807907104
960,0,Benign,0,Benign,1,0.9999982118606567
961,0,Benign,0,Benign,1,0.9999878406524658
962,0,Benign,0,Benign,1,0.9999998807907104
963,0,Benign,0,Benign,1,0.9999997615814209
964,0,Benign,0,Benign,1,0.9999998807907104
965,1,Ransomware,1,Ransomware,1,0.6874725818634033
966,0,Benign,0,Benign,1,0.9999998807907104
967,2,Spyware,2,Spyware,1,0.9276776909828186
968,0,Benign,0,Benign,1,0.9999988079071045
969,2,Spyware,2,Spyware,1,0.9907820820808411
970,0,Benign,0,Benign,1,0.9999997615814209
971,1,Ransomware,3,Trojan,0,0.9505611658096313
972,2,Spyware,2,Spyware,1,0.8596078753471375
973,2,Spyware,1,Ransomware,0,0.9996569156646729
974,2,Spyware,2,Spyware,1,0.9984954595565796
975,0,Benign,0,Benign,1,0.9999994039535522
976,0,Benign,0,Benign,1,0.9999998807907104
977,3,Trojan,3,Trojan,1,0.9995834231376648
978,0,Benign,0,Benign,1,0.9999998807907104
979,0,Benign,0,Benign,1,0.9999998807907104
980,0,Benign,0,Benign,1,0.999997615814209
981,0,Benign,0,Benign,1,0.9999984502792358
982,2,Spyware,2,Spyware,1,0.8918615579605103
983,0,Benign,0,Benign,1,0.9999991655349731
984,0,Benign,0,Benign,1,0.9999996423721313
985,3,Trojan,1,Ransomware,0,0.9892639517784119
986,0,Benign,0,Benign,1,0.9999994039535522
987,0,Benign,0,Benign,1,0.9999996423721313
988,2,Spyware,2,Spyware,1,0.9999394416809082
989,3,Trojan,3,Trojan,1,0.8836789727210999
990,1,Ransomware,2,Spyware,0,0.593536913394928
991,0,Benign,0,Benign,1,0.9999910593032837
992,1,Ransomware,1,Ransomware,1,0.5502248406410217
993,0,Benign,0,Benign,1,0.9999992847442627
994,1,Ransomware,0,Benign,0,0.5553241968154907
995,1,Ransomware,1,Ransomware,1,0.9983924031257629
