pair,rep,interaction,feature_i_index,feature_i,feature_j_index,feature_j,auc_best,auc_direction_larger_means_label_b,ks_stat,abs_cohens_d,separation_score
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,8,handles.avg_handles_per_proc,0.554036365855532,1,0.20742174059892868,0.05126615508117612,0.33258319067038467
Spyware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,20,ldrmodules.not_in_load,0.5557594615723744,-1,0.19956791740714674,0.06192532093336271,0.33172861419634986
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,10,handles.nfile,0.5683344697005567,1,0.17020413574537796,0.07381790416768814,0.33147904320238736
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,29,malfind.uniqueInjections,0.5450536723074673,1,0.13439278533076177,0.31616266308063123,0.3298876843059067
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,10,handles.nfile,0.5674138018112431,1,0.16914983948812967,0.07390621197313565,0.32861284710166117
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,29,malfind.uniqueInjections,0.5441249814551182,1,0.13439278533076177,0.31607173221966267,0.3279999923142191
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,8,handles.avg_handles_per_proc,0.5541507917217752,1,0.19883138309569579,0.05455486619947419,0.3253179219390709
Spyware<->Trojan,raw_scaled,ratio_i_over_j,26,malfind.ninjections,18,handles.nsection,0.5323819940509072,1,0.155243545592,0.3101966501231692,0.3234064170682042
Spyware<->Trojan,raw_scaled,prod,8,handles.avg_handles_per_proc,26,malfind.ninjections,0.5290407587566037,1,0.13469476439845673,0.38761059589155633,0.32197981387551633
Spyware<->Trojan,raw_scaled,prod,8,handles.avg_handles_per_proc,28,malfind.protection,0.5290407587566037,1,0.13469476439845673,0.38761059589155633,0.32197981387551633
Spyware<->Trojan,raw_scaled,prod,29,malfind.uniqueInjections,41,psxview.not_in_csrss_handles_false_avg,0.5246903399316286,-1,0.13574906065570502,0.3984799971773459,0.3179564062447442
Spyware<->Trojan,raw_scaled,prod,10,handles.nfile,41,psxview.not_in_csrss_handles_false_avg,0.5575300374475087,-1,0.13961954846237945,0.18524775309396424,0.3164288743887183
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,24,ldrmodules.not_in_init_avg,0.5644220257429263,1,0.1714131042080309,0.04567630192600404,0.3154825896692182
Spyware<->Trojan,raw_scaled,ratio_i_over_j,29,malfind.uniqueInjections,20,ldrmodules.not_in_load,0.5243571896796813,-1,0.13475105666368903,0.3924377802442346,0.31427802943779637
Spyware<->Trojan,raw_scaled,prod,52,callbacks.ncallbacks,10,handles.nfile,0.551380107470878,-1,0.1757770700033776,0.1057342043092053,0.31378201971486863
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,24,ldrmodules.not_in_init_avg,0.5640513911554855,1,0.17033066181816653,0.0456823333692397,0.3136608885855508
Spyware<->Trojan,raw_scaled,prod,29,malfind.uniqueInjections,8,handles.avg_handles_per_proc,0.5244731938337348,-1,0.13475105666368903,0.38944129114769965,0.31351120804705856
Spyware<->Trojan,raw_scaled,prod,52,callbacks.ncallbacks,29,malfind.uniqueInjections,0.5245585528994725,-1,0.13439278533076182,0.38246523476830013,0.3109983027191402
Spyware<->Trojan,raw_scaled,prod,29,malfind.uniqueInjections,20,ldrmodules.not_in_load,0.5247570225916118,-1,0.13525005865969697,0.3736605551684466,0.30931762223240283
Spyware<->Trojan,raw_scaled,diff_i_minus_j,29,malfind.uniqueInjections,18,handles.nsection,0.5245396134457495,-1,0.1332540506756651,0.37876903760701836,0.30858962343617025
Spyware<->Trojan,raw_scaled,absdiff,10,handles.nfile,20,ldrmodules.not_in_load,0.5527665017882001,1,0.19657390543109882,0.019120762832914497,0.3084804966184705
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,52,callbacks.ncallbacks,0.5670368540725612,1,0.16168059242611243,0.036968898836262094,0.3080772668499889
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,52,callbacks.ncallbacks,0.5732758257864871,-1,0.1401132894990199,0.0639244251161854,0.30797308277738916
Spyware<->Trojan,raw_scaled,prod,8,handles.avg_handles_per_proc,41,psxview.not_in_csrss_handles_false_avg,0.5487285839496547,-1,0.12356652009633862,0.26012337836366145,0.30773148078353524
Spyware<->Trojan,raw_scaled,ratio_i_over_j,18,handles.nsection,20,ldrmodules.not_in_load,0.5524628129087108,-1,0.19232620683777413,0.03117668456042052,0.3076440608420026
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,52,callbacks.ncallbacks,0.5728269344284547,-1,0.13856946097262512,0.06865626910127662,0.3071087528632933
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,52,callbacks.ncallbacks,0.5729096630145086,-1,0.13947539817570964,0.06388084447192882,0.3065883390287032
Spyware<->Trojan,raw_scaled,prod,29,malfind.uniqueInjections,18,handles.nsection,0.5248851269522106,-1,0.13419576240244868,0.3677718232863378,0.30655662406898243
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,23,ldrmodules.not_in_load_avg,0.5648060757767543,1,0.16051318554246277,0.045235623721980284,0.30520387833663154
Spyware<->Trojan,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,20,ldrmodules.not_in_load,0.549002811456686,-1,0.14088612443010662,0.19846292074832417,0.3050460542595866
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,52,callbacks.ncallbacks,0.5662319272893328,1,0.16007100190762386,0.03698529138376823,0.30486328694754555
Spyware<->Trojan,raw_scaled,ratio_i_over_j,29,malfind.uniqueInjections,18,handles.nsection,0.5242930059753977,-1,0.12970474443837687,0.3650191923117117,0.29996382049307624
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,52,callbacks.ncallbacks,0.5732674082514991,1,0.14011328949901988,0.03800322774969468,0.29931584858524973
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,23,ldrmodules.not_in_load_avg,0.5651404097445594,1,0.16004232967907098,0.02399995245133599,0.298323133318635
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,52,callbacks.ncallbacks,0.5729012454795206,1,0.13947539817570975,0.037966937004340014,0.2979335348028643
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,18,handles.nsection,0.5421373910060743,1,0.1876639446462899,0.0777209155173078,0.29784569849754106
Spyware<->Trojan,raw_scaled,absdiff,29,malfind.uniqueInjections,8,handles.avg_handles_per_proc,0.536836579871359,1,0.13656293106985817,0.2616401780912085,0.29744948350964573
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,52,callbacks.ncallbacks,0.5728153603178461,1,0.13856946097262512,0.03952538360138661,0.29737530947544616
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,26,malfind.ninjections,0.5377934168563243,1,0.13419576240244868,0.26207632820902393,0.29714137218477193
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,28,malfind.protection,0.5377934168563243,1,0.13419576240244868,0.26207632820902393,0.29714137218477193
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,29,malfind.uniqueInjections,0.5247008618503637,-1,0.13525005865969697,0.3332197734506688,0.29572504017731394
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,29,malfind.uniqueInjections,0.5246998096584902,-1,0.13525005865969697,0.3329777299966762,0.29564225464223604
Spyware<->Trojan,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,10,handles.nfile,0.5449580543709629,1,0.17394231042395966,0.09129574414775316,0.2942903338818032
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,26,malfind.ninjections,0.5184159882659563,1,0.13569276839047262,0.364802047420487,0.29412542739588077
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,28,malfind.protection,0.5184159882659563,1,0.13569276839047262,0.364802047420487,0.29412542739588077
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,52,callbacks.ncallbacks,0.5624007651539304,1,0.15575701522626856,0.040039617140627135,0.29390508458100517
Spyware<->Trojan,raw_scaled,diff_i_minus_j,29,malfind.uniqueInjections,8,handles.avg_handles_per_proc,0.5369880955011432,-1,0.13697749466801767,0.24710742609264646,0.2933228277011863
Spyware<->Trojan,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,18,handles.nsection,0.5395457108976565,-1,0.12091315523933688,0.2782333699972774,0.29274903370040894
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,29,malfind.uniqueInjections,0.5245838055044366,-1,0.13588979131878576,0.32302861919780834,0.29273360872692844
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,26,malfind.ninjections,0.5176342097039448,1,0.13569276839047262,0.36458068402893673,0.29248808247467445
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,28,malfind.protection,0.5176342097039448,1,0.13569276839047262,0.36458068402893673,0.29248808247467445
Spyware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,29,malfind.uniqueInjections,0.5354200665616579,1,0.1357490606557049,0.2567933835756559,0.2921869883042393
Spyware<->Trojan,raw_scaled,diff_i_minus_j,8,handles.avg_handles_per_proc,20,ldrmodules.not_in_load,0.5450168455918948,-1,0.18179560751980484,0.05339870334369552,0.2896288664848262
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,10,handles.nfile,0.5567624634757896,1,0.1690801317765102,0.010758864186921877,0.28619134679039676
Spyware<->Trojan,raw_scaled,prod,10,handles.nfile,8,handles.avg_handles_per_proc,0.5511490198306602,-1,0.15756205038526006,0.07888679506055325,0.28615568840009825
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,26,malfind.ninjections,0.5320132007992449,1,0.13469476439845665,0.25631006669678597,0.28415785489587503
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,28,malfind.protection,0.5320132007992449,1,0.13469476439845665,0.25631006669678597,0.28415785489587503
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,26,malfind.ninjections,0.5310983199652356,1,0.13469476439845665,0.25622309954182343,0.2822991041762023
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,28,malfind.protection,0.5310983199652356,1,0.13469476439845665,0.25622309954182343,0.2822991041762023
Spyware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,26,malfind.ninjections,0.5333794719469864,-1,0.14206773590404853,0.21903834066851754,0.2818394600208606
Spyware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,28,malfind.protection,0.5333794719469864,-1,0.14206773590404853,0.21903834066851754,0.2818394600208606
Spyware<->Trojan,raw_scaled,absdiff,8,handles.avg_handles_per_proc,41,psxview.not_in_csrss_handles_false_avg,0.5505596608575154,-1,0.09648125993663698,0.25010414856377444,0.2809686311729259
Spyware<->Trojan,raw_scaled,absdiff,18,handles.nsection,20,ldrmodules.not_in_load,0.5494290806894382,1,0.1805214031609948,0.0022323326846256705,0.2801236754347464
Spyware<->Trojan,raw_scaled,diff_i_minus_j,18,handles.nsection,20,ldrmodules.not_in_load,0.5494290806894382,-1,0.18052140316099485,0.0019372128972260766,0.28002530217227994
Spyware<->Trojan,raw_scaled,prod,8,handles.avg_handles_per_proc,18,handles.nsection,0.5557372340190467,-1,0.1281969534836494,0.11944594723476833,0.2794867372666656
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,52,callbacks.ncallbacks,0.5539220715132729,1,0.14836536731492206,0.06460920375631894,0.27774591159357415
Spyware<->Trojan,raw_scaled,prod,10,handles.nfile,26,malfind.ninjections,0.5064709800220328,-1,0.14018378635454454,0.3707437261315004,0.2767069884424437
Spyware<->Trojan,raw_scaled,prod,10,handles.nfile,28,malfind.protection,0.5064709800220328,-1,0.14018378635454454,0.3707437261315004,0.2767069884424437
Spyware<->Trojan,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,26,malfind.ninjections,0.5064382305499702,1,0.13525005865969697,0.384821709465034,0.2764004229146486
Spyware<->Trojan,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,28,malfind.protection,0.5064382305499702,1,0.13525005865969697,0.384821709465034,0.2764004229146486
Spyware<->Trojan,raw_scaled,ratio_i_over_j,8,handles.avg_handles_per_proc,20,ldrmodules.not_in_load,0.5430808125446523,-1,0.17949762046807816,0.03118666379888978,0.2760548001570128
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,52,callbacks.ncallbacks,0.553146343054534,1,0.14781007305368177,0.06526634178941125,0.27585820642588693
Spyware<->Trojan,raw_scaled,prod,52,callbacks.ncallbacks,41,psxview.not_in_csrss_handles_false_avg,0.5427958000709177,-1,0.11040596719055296,0.23930508088230631,0.2757659276264904
Spyware<->Trojan,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,18,handles.nsection,0.5288063830167815,1,0.15820704400371635,0.17878468787152724,0.2754147059944551
Spyware<->Trojan,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,18,handles.nsection,0.5333688185042671,1,0.17814949963015456,0.08736297793252414,0.27400812928286344
Spyware<->Trojan,raw_scaled,prod,23,ldrmodules.not_in_load_avg,18,handles.nsection,0.5330718373479715,1,0.17862035549354635,0.08749984553651559,0.27393064536832784
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,41,psxview.not_in_csrss_handles_false_avg,0.5405437148896725,-1,0.11426488088661901,0.23564702198893897,0.27390131799561024
Spyware<->Trojan,raw_scaled,absdiff,10,handles.nfile,41,psxview.not_in_csrss_handles_false_avg,0.5405631804393322,-1,0.11141159957365177,0.24333997457687945,0.2736512853112759
Spyware<->Trojan,raw_scaled,ratio_i_over_j,18,handles.nsection,28,malfind.protection,0.5321768166355743,-1,0.15524354559199993,0.15671767638029913,0.2718364043232482
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,41,psxview.not_in_csrss_handles_false_avg,0.5390765648460591,-1,0.1155648639463297,0.23128320010432202,0.270812393673222
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,41,psxview.not_in_csrss_handles_false_avg,0.5390544688167156,-1,0.1155648639463297,0.23123784818155954,0.2707530843069474
Spyware<->Trojan,raw_scaled,prod,26,malfind.ninjections,18,handles.nsection,0.511162703585975,-1,0.13466661826584048,0.3345028061408046,0.26849296081805873
Spyware<->Trojan,raw_scaled,prod,18,handles.nsection,28,malfind.protection,0.511162703585975,-1,0.13466661826584048,0.3345028061408046,0.26849296081805873
Spyware<->Trojan,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,18,handles.nsection,0.538929389507753,-1,0.11041359558163588,0.23156002865003877,0.26545905081382154
Spyware<->Trojan,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,18,handles.nsection,0.538929389507753,-1,0.11041359558163588,0.2314755162712723,0.26543088002089943
Spyware<->Trojan,raw_scaled,diff_i_minus_j,8,handles.avg_handles_per_proc,26,malfind.ninjections,0.5328791547111364,1,0.13721555307939737,0.1855738837275965,0.26483182374420244
Spyware<->Trojan,raw_scaled,diff_i_minus_j,8,handles.avg_handles_per_proc,28,malfind.protection,0.5328791547111364,1,0.13721555307939737,0.1855738837275965,0.26483182374420244
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,41,psxview.not_in_csrss_handles_false_avg,0.5393542119766793,1,0.11382217115584331,0.21007959997258488,0.2625571284333969
Spyware<->Trojan,raw_scaled,diff_i_minus_j,24,ldrmodules.not_in_init_avg,18,handles.nsection,0.5540813470581242,1,0.14754965556499022,0.018655307087134625,0.26193078537695014
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,41,psxview.not_in_csrss_handles_false_avg,0.5382816338856288,1,0.11512215421555416,0.20948929651098275,0.26151518749047264
Spyware<->Trojan,raw_scaled,prod,52,callbacks.ncallbacks,26,malfind.ninjections,0.5093752926408648,1,0.13569276839047262,0.3210728614761012,0.26146764083090257
Spyware<->Trojan,raw_scaled,prod,52,callbacks.ncallbacks,28,malfind.protection,0.5093752926408648,1,0.13569276839047262,0.3210728614761012,0.26146764083090257
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,41,psxview.not_in_csrss_handles_false_avg,0.5382595378562853,1,0.11512215421555416,0.20944534634216289,0.26145634537551243
Spyware<->Trojan,raw_scaled,absdiff,24,ldrmodules.not_in_init_avg,18,handles.nsection,0.5506112182593169,1,0.14355763959692636,0.035408053717483325,0.25658276068805463
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,41,psxview.not_in_csrss_handles_false_avg,0.554148555814044,1,0.13608260547960482,0.03566912828772322,0.25626942653693385
Spyware<->Trojan,raw_scaled,absdiff,8,handles.avg_handles_per_proc,26,malfind.ninjections,0.532113422075196,1,0.13680098948123787,0.15448694755916043,0.2525234828180166
Spyware<->Trojan,raw_scaled,absdiff,8,handles.avg_handles_per_proc,28,malfind.protection,0.532113422075196,1,0.13680098948123787,0.15448694755916043,0.2525234828180166
Spyware<->Trojan,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,20,ldrmodules.not_in_load,0.5512303016528881,-1,0.1392202416463857,0.031225976746134206,0.25208950386754
Spyware<->Trojan,raw_scaled,prod,52,callbacks.ncallbacks,18,handles.nsection,0.5316525620346023,-1,0.15415347481105268,0.1022949907653884,0.2515569291353868
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,41,psxview.not_in_csrss_handles_false_avg,0.5511883455019324,1,0.14279006562520719,0.017406984260814877,0.2509690847160103
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,41,psxview.not_in_csrss_handles_false_avg,0.5510683956283532,1,0.14226291749658304,0.017517380321904502,0.25023883552725756
Spyware<->Trojan,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,26,malfind.ninjections,0.5185602700766101,-1,0.13669077238248858,0.22703696977438478,0.2494903024605037
Spyware<->Trojan,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,28,malfind.protection,0.5185602700766101,-1,0.13669077238248858,0.22703696977438478,0.2494903024605037
Spyware<->Trojan,raw_scaled,ratio_i_over_j,29,malfind.uniqueInjections,26,malfind.ninjections,0.5235597597635515,-1,0.12318194396657389,0.23717340832464273,0.2493592662685578
Spyware<->Trojan,raw_scaled,ratio_i_over_j,29,malfind.uniqueInjections,28,malfind.protection,0.5235597597635515,-1,0.12318194396657389,0.23717340832464273,0.2493592662685578
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,26,malfind.ninjections,0.5150003103966027,1,0.13566462225785647,0.2440152963520751,0.24700367516842014
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,28,malfind.protection,0.5150003103966027,1,0.13566462225785647,0.2440152963520751,0.24700367516842014
Spyware<->Trojan,raw_scaled,diff_i_minus_j,26,malfind.ninjections,18,handles.nsection,0.5040943416277619,-1,0.13269875641442475,0.31792250376264675,0.2468616075908308
Spyware<->Trojan,raw_scaled,diff_i_minus_j,18,handles.nsection,28,malfind.protection,0.5040943416277619,1,0.13269875641442472,0.31792250376264675,0.24686160759083076
Spyware<->Trojan,raw_scaled,prod,26,malfind.ninjections,20,ldrmodules.not_in_load,0.5055780636933829,1,0.13516562026184842,0.2884147415015787,0.24245999481580705
Spyware<->Trojan,raw_scaled,prod,28,malfind.protection,20,ldrmodules.not_in_load,0.5055780636933829,1,0.13516562026184842,0.2884147415015787,0.24245999481580705
Spyware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,41,psxview.not_in_csrss_handles_false_avg,0.5368536779893034,1,0.10841758759760392,0.17673856593357237,0.24103779888740148
Spyware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,18,handles.nsection,0.5220247433440972,-1,0.16468118060136983,0.09301081672735262,0.23973427286534846
Spyware<->Trojan,raw_scaled,ratio_i_over_j,26,malfind.ninjections,28,malfind.protection,0.5141669744327896,1,0.13569276839047262,0.2271098367033109,0.2397299961571554
Spyware<->Trojan,raw_scaled,prod,52,callbacks.ncallbacks,8,handles.avg_handles_per_proc,0.5439365075857773,-1,0.11718208285590126,0.10374040531809095,0.23963523313348611
Spyware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,18,handles.nsection,0.5200237374486661,-1,0.15746761616461336,0.12226259906131305,0.23826929074905
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,52,callbacks.ncallbacks,0.5496445169755376,1,0.1372705301047878,0.00403909806646504,0.23790593007801805
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,10,handles.nfile,0.5429195641400384,1,0.1501514630201905,0.0021099527266342168,0.23669390887581201
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,10,handles.nfile,0.5422761488093923,1,0.1501514630201905,0.0023143117184692835,0.23547519787846494
Spyware<->Trojan,raw_scaled,absdiff,29,malfind.uniqueInjections,26,malfind.ninjections,0.5379309909437845,-1,0.10569635636476127,0.15715906707737382,0.2339446939447882
Spyware<->Trojan,raw_scaled,absdiff,29,malfind.uniqueInjections,28,malfind.protection,0.5379309909437845,-1,0.10569635636476127,0.15715906707737382,0.2339446939447882
Spyware<->Trojan,raw_scaled,prod,29,malfind.uniqueInjections,26,malfind.ninjections,0.5240987450507526,-1,0.13574906065570502,0.14749180106995974,0.23311048444719681
Spyware<->Trojan,raw_scaled,prod,29,malfind.uniqueInjections,28,malfind.protection,0.5240987450507526,-1,0.13574906065570502,0.14749180106995974,0.23311048444719681
Spyware<->Trojan,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,18,handles.nsection,0.5439636015265199,1,0.1346113781924817,0.026273708124397367,0.23129648395365396
Spyware<->Trojan,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,18,handles.nsection,0.5432581068753374,1,0.13302993380660927,0.026415999868841945,0.228351480846898
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,29,malfind.uniqueInjections,0.5463291919061193,1,0.13439278533076177,0.003396355381590063,0.22818328760353035
Spyware<->Trojan,raw_scaled,absdiff,8,handles.avg_handles_per_proc,20,ldrmodules.not_in_load,0.502042962046387,-1,0.16179212476470362,0.18399251983943066,0.22720888880395448
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,29,malfind.uniqueInjections,0.5454307515701333,1,0.13439278533076177,0.0037004168131721028,0.22648776074208576
Spyware<->Trojan,raw_scaled,ratio_i_over_j,10,handles.nfile,29,malfind.uniqueInjections,0.5342905385854543,1,0.13475105666368897,0.06771677520387487,0.22590439223588915
Spyware<->Trojan,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,18,handles.nsection,0.5407336355228395,1,0.13111836422042578,0.03990561181005751,0.22588750586945724
Spyware<->Trojan,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,18,handles.nsection,0.5400270886797833,1,0.12953691983455334,0.0400481970456347,0.22294049620933157
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,24,ldrmodules.not_in_init_avg,0.5328975680689227,-1,0.07427211996670857,0.24345016399423383,0.22121731076929868
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,24,ldrmodules.not_in_init_avg,0.5329128248510885,-1,0.07427211996670857,0.2428662542938796,0.2210531877668454
Spyware<->Trojan,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,20,ldrmodules.not_in_load,0.5335376952999642,-1,0.14144615355477763,0.03127238169528653,0.2189456713864682
Spyware<->Trojan,raw_scaled,prod,24,ldrmodules.not_in_init_avg,8,handles.avg_handles_per_proc,0.5386328029234099,1,0.12651134210230042,0.04383353573996136,0.21838812652910727
Spyware<->Trojan,raw_scaled,ratio_i_over_j,29,malfind.uniqueInjections,41,psxview.not_in_csrss_handles_false_avg,0.5242234297877624,-1,0.12581768460969467,0.12812718254105665,0.2169736050322383
Spyware<->Trojan,raw_scaled,ratio_i_over_j,24,ldrmodules.not_in_init_avg,29,malfind.uniqueInjections,0.5394803434775153,1,0.1348636411941536,0.004414593370986616,0.21529585927284636
Spyware<->Trojan,raw_scaled,ratio_i_over_j,8,handles.avg_handles_per_proc,18,handles.nsection,0.5090730505252016,1,0.12483256996812911,0.2133918214282445,0.21410927816128045
Spyware<->Trojan,raw_scaled,ratio_i_over_j,8,handles.avg_handles_per_proc,26,malfind.ninjections,0.5006594612567169,1,0.13519376639446465,0.22975082804596494,0.2130962982565534
Spyware<->Trojan,raw_scaled,ratio_i_over_j,8,handles.avg_handles_per_proc,28,malfind.protection,0.5006594612567169,1,0.13519376639446465,0.22975082804596494,0.2130962982565534
Spyware<->Trojan,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,20,ldrmodules.not_in_load,0.5301806771275583,-1,0.0891714199434552,0.18138356427710256,0.20999396229093942
Spyware<->Trojan,raw_scaled,diff_i_minus_j,8,handles.avg_handles_per_proc,41,psxview.not_in_csrss_handles_false_avg,0.5330835429825641,1,0.08084463650453441,0.1817848542692403,0.20760667389274273
Spyware<->Trojan,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,18,handles.nsection,0.5258167113322116,-1,0.09110377031914041,0.19431095548327942,0.20750751147799018
Spyware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,26,malfind.ninjections,0.5026452103699822,1,0.13569276839047262,0.19777586454635426,0.20690847731255513
Spyware<->Trojan,raw_scaled,diff_i_minus_j,10,handles.nfile,28,malfind.protection,0.5026452103699822,1,0.13569276839047262,0.19777586454635426,0.20690847731255513
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,26,malfind.ninjections,0.5092206204354601,-1,0.1675192051321711,0.06101702215946483,0.20629945338957964
Spyware<->Trojan,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,28,malfind.protection,0.5092206204354601,-1,0.1675192051321711,0.06101702215946483,0.20629945338957964
Spyware<->Trojan,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,26,malfind.ninjections,0.5068293828789443,-1,0.11549989109814107,0.23108242347138377,0.20618613134649094
Spyware<->Trojan,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,28,malfind.protection,0.5068293828789443,-1,0.11549989109814107,0.23108242347138377,0.20618613134649094
Spyware<->Trojan,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,26,malfind.ninjections,0.508434896153923,-1,0.1675192051321711,0.06101691038276065,0.20472796756760403
