pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,24,ldrmodules.not_in_init_avg,3963,1959,2004,0.5118672812618764,1,0.011867281261876417,0.06814862620231625,0.06814862620231625,0.07817213964108538,0.8044041919136832,0.011177407117384956,0.3392466173596472,0.3518849398736668,0.3005356192588806,0.30246543884277344,,-0.0727523347070155
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,15,handles.ndirectory,3963,1959,2004,0.5177032356929836,-1,0.0177032356929836,-0.12582534410110366,0.12582534410110366,0.050715567333938553,0.9090909090909091,0.0,0.0804675889066922,0.07806207490583023,0.08219178020954132,0.08219178020954132,0.021907796952261194,-0.07730111023352576
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,1,pslist.nppid,3963,1959,2004,0.5161301949444653,-1,0.016130194944465326,-0.02063647887492051,0.02063647887492051,0.07558008026825369,1.0,0.0,0.015595640057261469,0.015490545212716875,0.015655577182769775,0.015655577182769775,0.036619913387708314,-0.09866079016346718
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,7,handles.nhandles,3963,1959,2004,0.5160437165485262,-1,0.01604371654852621,-0.06534769952765641,0.06534769952765641,0.051262711942118816,0.8482900739234259,0.017411077900885346,0.2893237340401935,0.2825579125171703,0.30011314153671265,0.2985101193189621,,-0.10113611429883798
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,44,modules.nmodules,3963,1959,2004,0.5196536482930005,-1,0.019653648293000536,-0.15510594004325215,0.15510594004325215,0.039307296586001045,1.0,0.0,0.0038169959427873474,0.0037400736408438272,0.003913894295692444,0.003913894295692444,0.0,-0.11968342681358049
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,28,malfind.protection,3963,1959,2004,0.516686382212604,-1,0.01668638221260399,0.06297960151156826,0.06297960151156826,0.03188645679544433,1.0,0.0,0.07886595961377747,0.08694142006438024,0.031361665576696396,0.031361665576696396,0.014487378643304405,-0.1492601996321872
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,27,malfind.commitCharge,3963,1959,2004,0.5153353323979912,-1,0.01533533239799123,0.07677817907436435,0.07677817907436435,0.04205601049050445,1.0,0.0,0.07260392744530557,0.08671807141848162,0.004114813171327114,0.004114813171327114,,-0.15168059835539166
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,51,svcscan.nactive,3963,1959,2004,0.5153601678725245,-1,0.015360167872524477,-0.0678413611239748,0.0678413611239748,0.03904365847172425,1.0,0.0,0.0473513281036543,0.04703313494454363,0.04892367869615555,0.04892367869615555,,-0.15762221874190185
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,26,malfind.ninjections,3963,1959,2004,0.5166858727669725,-1,0.01668587276697253,0.05677568366247665,0.05677568366247665,0.03188645679544433,1.0,0.0,0.01579742842164193,0.017690646002987427,0.003913894295692444,0.003913894295692444,0.006489646788380821,-0.15932692299473755
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,18,handles.nsection,3963,1959,2004,0.5016358299225948,1,0.0016358299225948114,0.04960467700383749,0.04960467700383749,0.05567807722992002,0.9523807051203831,0.0,0.16804375102284264,0.17156022864402254,0.17710530757904053,0.17710530757904053,,-0.16261054687037363
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,14,handles.nthread,3963,1959,2004,0.5057708727516892,-1,0.005770872751689193,-0.024386697384324346,0.024386697384324346,0.037489339850161896,0.922330206520177,0.020000317560208817,0.22789752212460135,0.22621690678465303,0.21645061671733856,0.21819621324539185,,-0.16675579462832626
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,45,svcscan.nservices,3963,1959,2004,0.5137121112547748,-1,0.013712111254774784,-0.05018285789787128,0.05018285789787128,0.03516626777073724,1.0,0.0,0.044369456109616026,0.044224661892045755,0.045009784400463104,0.045009784400463104,,-0.17068189042042275
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,29,malfind.uniqueInjections,3963,1959,2004,0.512313682996437,1,0.012313682996436981,0.06570579569191494,0.06570579569191494,0.031920844375567414,1.0,0.0,0.14368168619281177,0.16646496706201644,0.0,0.0,,-0.17154985773425363
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,17,handles.ntimer,3963,1959,2004,0.5082047492559546,1,0.008204749255954602,0.007651826614415838,0.007651826614415838,0.052643564326171566,1.0,0.0,0.06995461709253517,0.07011710385793817,0.07240704447031021,0.07240704447031021,,-0.17839632829044727
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,48,svcscan.process_services,3963,1959,2004,0.5161687854510479,-1,0.01616878545104794,-0.01596046602513558,0.01596046602513558,0.033566099042344096,1.0,0.0,0.019334717736888017,0.01931752918098501,0.01956947147846222,0.01956947147846222,0.0,-0.17877617471384816
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,49,svcscan.shared_process_services,3963,1959,2004,0.5132487704529685,-1,0.013248770452968461,-0.020002346492861235,0.020002346492861235,0.03516626777073724,1.0,0.0,0.036802394014192275,0.036766974582613826,0.03718199580907822,0.03718199580907822,,-0.18166874249237208
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,46,svcscan.kernel_drivers,3963,1959,2004,0.5139014976682673,-1,0.013901497668267315,0.003401009933452206,0.003401009933452206,0.03516626777073724,1.0,0.0,0.03305732262201489,0.033061079160420004,0.03326810151338577,0.03326810151338577,,-0.18589706691491073
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,19,handles.nmutant,3963,1959,2004,0.5002554869841735,-1,0.0002554869841735474,-0.020132943815117675,0.020132943815117675,0.04677551482028286,0.9722221368455913,0.0,0.28587728483205915,0.28473507742696774,0.3038192093372345,0.3038192093372345,,-0.189058064151062
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,53,callbacks.nanonymous,3963,1959,2004,0.501531393568147,-1,0.0015313935681470214,-0.0788151500574406,0.0788151500574406,0.003062787136294043,1.0,0.0,5.993712550830695e-06,0.0,0.0,0.0,,-0.2176027090415984
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,47,svcscan.fs_drivers,3963,1959,2004,0.501810697135591,1,0.0018106971355910106,0.062235100437410096,0.062235100437410096,0.003619101765840448,1.0,0.0,0.01758755052832087,0.017604712166353138,0.017612524330615997,0.017612524330615997,,-0.22201447048384082
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,31,psxview.not_in_eprocess_pool,3963,1959,2004,0.5012245799366046,1,0.0012245799366046306,0.042831272124962246,0.042831272124962246,0.00244915987320915,1.0,0.0,3.9958083672204635e-06,8.788684795716565e-06,0.0,0.0,,-0.23082458954526083
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,38,psxview.not_in_eprocess_pool_false_avg,3963,1959,2004,0.5012243252137889,1,0.0012243252137889016,0.04194669837604615,0.04194669837604615,0.00244915987320915,1.0,0.0,0.0014740030579325982,0.003193711330314834,0.0,0.0,,-0.23111995690719767
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,54,callbacks.ngeneric,3963,1959,2004,0.5002552322613578,1,0.0002552322613578184,0.03213504108308935,0.03213504108308935,0.0005104645227156713,1.0,0.0,0.001955948195754417,0.001956947147846222,0.001956947147846222,0.001956947147846222,,-0.2382673905935389
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,3,pslist.nprocs64bit,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,9,handles.nport,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,50,svcscan.interactive_process_services,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.000978473573923111,0.000978473573923111,0.000978473573923111,0.000978473573923111,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,offset,16,handles.nsemaphore,3963,1959,2004,0.5826925780903736,-1,0.08269257809037356,-0.3118396185484195,0.3118396185484195,0.20281718339737065,0.6210358276388719,0.24466882877440793,0.5216769379017625,0.43420180041499123,0.5152435302734375,0.3860364705324173,0.14048842402257455,0.5389346224652503
Ransomware<->Spyware,Ransomware,Spyware,offset,27,malfind.commitCharge,3963,1959,2004,0.5186090300257067,-1,0.018609030025706685,0.07437694228921905,0.07437694228921905,0.042686449459427234,0.0,0.0,0.17258163149867467,0.1886818668170239,0.10266946256160736,0.10266946256160736,0.03397919029273422,0.1386760138999812
Ransomware<->Spyware,Ransomware,Spyware,offset,23,ldrmodules.not_in_load_avg,3963,1959,2004,0.5166978447393116,1,0.016697844739311574,0.05857848634611243,0.05857848634611243,0.05313033962702465,0.8838793311667096,0.028346396959462346,0.4862689894087795,0.5035405490315518,0.4813183844089508,0.4956614673137665,0.14445060385647213,0.03898176127230077
Ransomware<->Spyware,Ransomware,Spyware,offset,18,handles.nsection,3963,1959,2004,0.5323538731623023,-1,0.032353873162302316,-0.10721047952000598,0.10721047952000598,0.07493053708815145,0.8109757539615172,0.0,0.5058841760952031,0.4746612684128289,0.500812828540802,0.500812828540802,0.04418328066616439,0.01681445209520982
Ransomware<->Spyware,Ransomware,Spyware,offset,24,ldrmodules.not_in_init_avg,3963,1959,2004,0.5189572361148046,-1,0.0189572361148046,-0.06602179686268074,0.06602179686268074,0.045679697267027974,0.942299462710768,0.07203388814735431,0.5214320167492302,0.5028245983461286,0.5387775897979736,0.5038520693778992,0.11428005037582056,0.008317915864777425
Ransomware<->Spyware,Ransomware,Spyware,offset,25,ldrmodules.not_in_mem_avg,3963,1959,2004,0.5003156015686849,1,0.00031560156868493117,0.0033069851726873984,0.0033069851726873984,0.0456590647189542,0.9273233918479209,0.03876318237107592,0.516278201194122,0.5172513670892991,0.5019102692604065,0.5215955376625061,0.13262593353858176,-0.038891257385819944
Ransomware<->Spyware,Ransomware,Spyware,offset,13,handles.nkey,3963,1959,2004,0.5143414039710268,1,0.01434140397102679,0.04760909879408005,0.04760909879408005,0.0421362481774582,0.905675279617839,0.07229703799731366,0.4909815489102465,0.5049634993435562,0.5136895775794983,0.5505203008651733,0.0683653034347449,-0.047265748086405185
Ransomware<->Spyware,Ransomware,Spyware,offset,22,ldrmodules.not_in_mem,3963,1959,2004,0.5161086708665364,1,0.016108670866536445,0.05106834898008148,0.05106834898008148,0.08190968751623856,1.0,0.0,0.47645697922404473,0.4906735047382003,0.4827596843242645,0.4827596843242645,0.06408947864841341,-0.054760709108914646
Ransomware<->Spyware,Ransomware,Spyware,offset,20,ldrmodules.not_in_load,3963,1959,2004,0.515996465466209,1,0.01599646546620903,0.05038548886591007,0.05038548886591007,0.08142214804693826,1.0,0.0,0.47631616091175977,0.4903465720495867,0.4827596843242645,0.4827596843242645,0.05545695157652797,-0.06433280648881234
Ransomware<->Spyware,Ransomware,Spyware,offset,5,dlllist.ndlls,3963,1959,2004,0.5048368041864204,1,0.004836804186420407,0.016479620372157652,0.016479620372157652,0.04858582987165028,0.9065927808667266,0.0,0.5028715729330737,0.5076631491524195,0.5166336297988892,0.5166336297988892,0.08952066357241995,-0.07337488660905139
Ransomware<->Spyware,Ransomware,Spyware,offset,21,ldrmodules.not_in_init,3963,1959,2004,0.5092952176300793,-1,0.009295217630079344,-0.025455606008359725,0.025455606008359725,0.06126949775792978,0.900004181953274,0.0,0.4864809071657501,0.4791712819379262,0.5284582376480103,0.5284582376480103,0.056413062064696096,-0.08024284840274737
Ransomware<->Spyware,Ransomware,Spyware,offset,2,pslist.avg_threads,3963,1959,2004,0.5107473924025354,1,0.010747392402535416,0.035576282051153145,0.035576282051153145,0.03288063994522439,0.933041847128451,0.06527126007376342,0.49936706559533955,0.5096057043080298,0.4909477233886719,0.5247665047645569,0.05827779991245596,-0.08699138974438936
Ransomware<->Spyware,Ransomware,Spyware,offset,19,handles.nmutant,3963,1959,2004,0.5092930524861456,1,0.009293052486145648,0.03304164561874272,0.03304164561874272,0.055926431975253155,0.8935971200164884,0.0,0.44572194260433357,0.4542149966935852,0.42150911688804626,0.42150911688804626,0.03646059670597546,-0.10141226447768795
Ransomware<->Spyware,Ransomware,Spyware,offset,6,dlllist.avg_dlls_per_proc,3963,1959,2004,0.5046795128477094,-1,0.0046795128477093995,-0.01694025576554077,0.01694025576554077,0.025481196871188716,0.984972132225428,0.013571768306671388,0.48918176438890476,0.48437560642954425,0.47655487060546875,0.4701777994632721,0.09846229930474415,-0.10276983649426794
Ransomware<->Spyware,Ransomware,Spyware,offset,43,psxview.not_in_deskthrd_false_avg,3963,1959,2004,0.5148440994478627,-1,0.01484409944786269,-0.062394082954294335,0.062394082954294335,0.043844928825350835,0.9045473524673194,0.006663636172494808,0.5432197263975632,0.5254051030013165,0.5415371656417847,0.5384296774864197,0.020702431170170676,-0.10888203951665325
Ransomware<->Spyware,Ransomware,Spyware,offset,41,psxview.not_in_csrss_handles_false_avg,3963,1959,2004,0.5087155958628938,1,0.008715595862893832,0.021117991313704988,0.021117991313704988,0.042897359950848646,0.956095432084776,0.07014229729094065,0.5413051311814736,0.5467050524537467,0.587174654006958,0.5553558468818665,0.03111720140407792,-0.11715800873893122
Ransomware<->Spyware,Ransomware,Spyware,offset,42,psxview.not_in_session_false_avg,3963,1959,2004,0.506491483597379,1,0.006491483597379055,0.026780405439735016,0.026780405439735016,0.03821377153808769,0.9441665568805063,0.10173061455941167,0.527386181915174,0.535087047168559,0.47394853830337524,0.5243774652481079,0.023545173455575608,-0.11846272036532295
Ransomware<->Spyware,Ransomware,Spyware,offset,40,psxview.not_in_pspcid_list_false_avg,3963,1959,2004,0.5045501136573204,1,0.004550113657320387,0.014761778436082094,0.014761778436082094,0.027407665526527347,0.9934152776310027,0.22801591681565303,0.30105123244703286,0.30582176423408536,0.1272166520357132,0.25983038544654846,0.006314343845783776,-0.12460568430355373
Ransomware<->Spyware,Ransomware,Spyware,offset,7,handles.nhandles,3963,1959,2004,0.511135080528071,1,0.011135080528070995,0.03832306886497858,0.03832306886497858,0.025277163895791877,0.9583781384802829,0.041254084287907396,0.49220693842708757,0.5033600664706999,0.48191431164741516,0.50278240442276,0.022952973247307495,-0.1425685187032007
Ransomware<->Spyware,Ransomware,Spyware,offset,14,handles.nthread,3963,1959,2004,0.5135940472296856,-1,0.013594047229685602,-0.046653943449316865,0.046653943449316865,0.029642094066079205,0.9066722053715268,0.03497310353636468,0.4954493893762064,0.48206830699928105,0.4878079891204834,0.47038209438323975,0.0,-0.14262884715553745
Ransomware<->Spyware,Ransomware,Spyware,offset,4,pslist.avg_handlers,3963,1959,2004,0.5049681137979274,-1,0.004968113797927387,-0.0162817589758881,0.0162817589758881,0.029180536323982986,0.9646969506632993,0.039952874666919505,0.49679607810813176,0.4920545361452248,0.5062649846076965,0.48587043583393097,0.02885311102183996,-0.15445948484321123
Ransomware<->Spyware,Ransomware,Spyware,offset,39,psxview.not_in_ethread_pool_false_avg,3963,1959,2004,0.5045227309546296,1,0.004522730954629628,0.008759191128404387,0.008759191128404387,0.04457547386085403,0.9613326494108467,0.0,0.3778039911736208,0.3808359461343901,0.3676452934741974,0.3676452934741974,0.0284129455083868,-0.1553795506980768
Ransomware<->Spyware,Ransomware,Spyware,offset,28,malfind.protection,3963,1959,2004,0.5167666198995577,-1,0.016766619899557744,0.04361411733737853,0.04361411733737853,0.0295977722961428,1.0,0.0,0.08100566750457924,0.0887422498788205,0.025811968371272087,0.025811968371272087,0.014858451693763985,-0.1574724970985182
Ransomware<->Spyware,Ransomware,Spyware,offset,8,handles.avg_handles_per_proc,3963,1959,2004,0.5025659502842197,-1,0.002565950284219687,-0.008595518856655007,0.008595518856655007,0.021692449710074446,0.9731302955185613,0.024371836890371822,0.501974660975195,0.4995169215236708,0.5039259791374207,0.4919162392616272,0.02487520855293268,-0.18059389646585156
Ransomware<->Spyware,Ransomware,Spyware,offset,37,psxview.not_in_pslist_false_avg,3963,1959,2004,0.5057386503154997,1,0.005738650315499694,0.01192524018988646,0.01192524018988646,0.023132143064560018,0.9875917984243303,0.0,0.26633729239913384,0.2697628358757298,0.1712082326412201,0.1712082326412201,0.0111879310930183,-0.19712549475420937
Ransomware<->Spyware,Ransomware,Spyware,offset,29,malfind.uniqueInjections,3963,1959,2004,0.509585092194376,1,0.009585092194375977,-0.00016894899801725522,0.00016894899801725522,0.022572771761224852,1.0,0.0,0.06912115446732567,0.06908764628816151,0.0,0.0,0.008350395949503042,-0.19985033156784773
Ransomware<->Spyware,Ransomware,Spyware,offset,11,handles.nevent,3963,1959,2004,0.5011379741792577,1,0.0011379741792576503,0.013097861987524186,0.013097861987524186,0.020637897252967274,1.0,0.0,0.20801329772849056,0.2116023394785275,0.0,0.0,0.015027951722284882,-0.20769224867039116
Ransomware<->Spyware,Ransomware,Spyware,offset,10,handles.nfile,3963,1959,2004,0.5006723408721098,1,0.0006723408721097668,-0.016851242946810664,0.016851242946810664,0.016465537531369145,1.0,0.0,0.0732377143629036,0.06999996414188735,0.0,0.0,0.0037822163920164797,-0.22279048335012464
Ransomware<->Spyware,Ransomware,Spyware,offset,38,psxview.not_in_eprocess_pool_false_avg,3963,1959,2004,0.5012238157681574,1,0.0012238157681574435,0.03777186109141366,0.03777186109141366,0.002959624395924787,1.0,0.0,0.00130130717984385,0.00274501873288088,0.0,0.0,0.007899037223441763,-0.22410308648051402
Ransomware<->Spyware,Ransomware,Spyware,offset,0,pslist.nproc,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
Ransomware<->Spyware,Ransomware,Spyware,offset,1,pslist.nppid,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
