sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
109,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.024287226907908917,correct_and_knn_consistent,1.0,1.0,False,1.8725395750999452,correct_and_knn_consistent,1.0,1.0,False,0.25722735464572904
110,Ransomware,Spyware,False,0.9885859,0,0,model_boundary_failure_knn_true_neighbors,0.72,0.04,False,1.0871719479560853,model_boundary_failure_knn_true_neighbors,0.52,0.2,False,6.616239242553711,OOD_or_distribution_shift,0.0,1.0,True,10.742385749816895
111,Spyware,Spyware,True,0.6011501,0,0,correct_and_knn_consistent,0.6,0.6,False,0.07874233484268188,correct_but_neighbors_mixed,0.12,0.12,False,3.3819670391082766,OOD_or_distribution_shift,0.8,0.8,True,7.957408237457275
112,Spyware,Spyware,True,0.8147202,0,0,correct_and_knn_consistent,0.68,0.68,False,0.7553752470016479,correct_and_knn_consistent,0.64,0.64,False,5.628854541778565,correct_and_knn_consistent,0.88,0.88,False,6.378142414093017
113,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.08195783227682113,correct_and_knn_consistent,1.0,1.0,False,4.673318033218384,correct_and_knn_consistent,1.0,1.0,False,0.6079733461141587
114,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5657076549530029,correct_and_knn_consistent,1.0,1.0,False,6.123920421600342,correct_and_knn_consistent,1.0,1.0,False,1.3641108655929566
115,Trojan,Spyware,False,0.9710802,0,0,mixed_neighbors_ambiguous,0.24,0.44,False,0.7501295614242554,mixed_neighbors_ambiguous,0.32,0.28,False,4.580512809753418,feature_space_overlap_with_pred_class,0.0,1.0,False,7.757495784759522
116,Ransomware,Trojan,False,0.60029745,0,0,model_boundary_failure_knn_true_neighbors,0.52,0.44,False,0.03432745296508074,mixed_neighbors_ambiguous,0.44,0.32,False,2.996262550354004,feature_space_overlap_with_pred_class,0.28,0.72,False,2.589723825454712
117,Ransomware,Ransomware,True,0.89906144,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.12192111402750015,correct_but_neighbors_mixed,0.32,0.32,False,3.45495719909668,correct_and_knn_consistent,0.88,0.88,False,4.4754285764694215
118,Spyware,Spyware,True,0.99978644,0,0,correct_and_knn_consistent,0.92,0.92,False,1.020069420337677,correct_but_neighbors_mixed,0.48,0.48,False,5.2077527495108304,correct_and_knn_consistent,1.0,1.0,False,5.678462240563087
119,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4238670360203832,correct_and_knn_consistent,1.0,1.0,False,4.939366579055786,correct_and_knn_consistent,1.0,1.0,False,0.8310476469993592
120,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.03441442988812923,correct_and_knn_consistent,1.0,1.0,False,3.157185206413269,correct_and_knn_consistent,1.0,1.0,False,0.45354713171720507
121,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2616008026152849,correct_and_knn_consistent,1.0,1.0,False,5.865199766159058,correct_and_knn_consistent,1.0,1.0,False,0.9782131052017212
122,Spyware,Trojan,False,0.52885574,0,0,mixed_neighbors_ambiguous,0.48,0.48,False,0.1447070837020874,feature_space_overlap_with_pred_class,0.32,0.56,False,4.2021284008026125,feature_space_overlap_with_pred_class,0.32,0.68,False,6.592443065643311
123,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4721356284758076,correct_and_knn_consistent,1.0,1.0,False,5.041995124816895,correct_and_knn_consistent,1.0,1.0,False,0.8522583165764809
124,Ransomware,Spyware,False,0.9999387,0,0,feature_space_overlap_with_pred_class,0.04,0.96,False,0.374459495395422,feature_space_overlap_with_pred_class,0.08,0.8,False,4.267804460525513,feature_space_overlap_with_pred_class,0.0,1.0,False,3.5847346496582033
125,Trojan,Trojan,True,0.7442278,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.10416536688804627,correct_and_knn_consistent,0.6,0.6,False,3.162502336502075,correct_and_knn_consistent,0.72,0.72,False,2.09651780128479
126,Spyware,Spyware,True,0.94273883,0,0,correct_and_knn_consistent,0.56,0.56,False,0.7919653776288033,correct_and_knn_consistent,0.72,0.72,False,5.493075675964356,correct_and_knn_consistent,0.92,0.92,False,3.457787494659424
127,Trojan,Trojan,True,0.97212875,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.5713575291633606,correct_but_neighbors_mixed,0.4,0.4,False,4.512872257232666,OOD_or_distribution_shift,1.0,1.0,True,8.95611083984375
128,Trojan,Trojan,True,0.9995658,0,0,correct_and_knn_consistent,0.88,0.88,False,0.5330985894799233,correct_and_knn_consistent,0.76,0.76,False,5.299607381820679,correct_and_knn_consistent,1.0,1.0,False,3.2515183091163635
129,Ransomware,Spyware,False,0.819967,0,0,OOD_or_distribution_shift,0.28,0.72,True,1.5362359169125557,feature_space_overlap_with_pred_class,0.16,0.84,False,6.587959403991699,feature_space_overlap_with_pred_class,0.16,0.84,False,4.596455917358399
130,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.018237013071775436,correct_and_knn_consistent,1.0,1.0,False,2.6852458786964415,correct_and_knn_consistent,1.0,1.0,False,0.34813584208488463
131,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.9123088920116424,correct_and_knn_consistent,1.0,1.0,False,5.437339134216309,correct_and_knn_consistent,1.0,1.0,False,2.820698766708374
132,Trojan,Trojan,True,0.9993825,0,0,correct_and_knn_consistent,0.64,0.64,False,0.7748293828964233,correct_and_knn_consistent,0.64,0.64,False,5.91604169845581,correct_and_knn_consistent,1.0,1.0,False,3.7381180572509765
133,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.04367206729017198,correct_and_knn_consistent,1.0,1.0,False,3.65915761590004,correct_and_knn_consistent,1.0,1.0,False,0.3708972445130348
134,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.014461564421653748,correct_and_knn_consistent,1.0,1.0,False,3.382165775299072,correct_and_knn_consistent,1.0,1.0,False,0.17515324532985688
135,Spyware,Trojan,False,0.936306,0,0,mixed_neighbors_ambiguous,0.36,0.4,False,1.2498401093482971,mixed_neighbors_ambiguous,0.48,0.28,False,6.560471477508545,OOD_or_distribution_shift,0.0,0.96,True,8.550113677978516
136,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.24604891538619994,correct_and_knn_consistent,1.0,1.0,False,4.156663856506348,correct_and_knn_consistent,1.0,1.0,False,1.8259722375869751
137,Spyware,Spyware,True,0.99986243,0,0,correct_and_knn_consistent,0.96,0.96,False,0.12475842043757439,correct_and_knn_consistent,0.88,0.88,False,4.253454685211182,correct_and_knn_consistent,1.0,1.0,False,3.7757256841659546
138,Trojan,Trojan,True,0.6967105,0,0,correct_and_knn_consistent,0.76,0.76,False,0.054169415161013604,correct_but_neighbors_mixed,0.48,0.48,False,3.287799835205078,correct_and_knn_consistent,0.8,0.8,False,2.5611471700668336
139,Trojan,Trojan,True,0.98394173,0,0,correct_and_knn_consistent,0.56,0.56,False,0.16907619923353195,correct_but_neighbors_mixed,0.24,0.24,False,4.363253774642945,OOD_or_distribution_shift,1.0,1.0,True,7.908923873901367
140,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.09292429890483618,correct_and_knn_consistent,1.0,1.0,False,4.252909717559814,correct_and_knn_consistent,1.0,1.0,False,0.5007964730262756
141,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.08317272718995809,correct_and_knn_consistent,1.0,1.0,False,4.2844054317474365,correct_and_knn_consistent,1.0,1.0,False,0.5935239052772522
142,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.38243001013994216,correct_and_knn_consistent,1.0,1.0,False,5.717919654846192,correct_and_knn_consistent,1.0,1.0,False,1.1297976136207581
143,Ransomware,Ransomware,True,0.999876,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.6730155377835035,correct_and_knn_consistent,0.88,0.88,False,5.648203258514404,correct_and_knn_consistent,1.0,1.0,False,3.691518716812134
144,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.012060424303053879,correct_and_knn_consistent,1.0,1.0,False,1.9214423668384553,correct_and_knn_consistent,1.0,1.0,False,0.07434179963544012
145,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.7708763679862023,correct_and_knn_consistent,1.0,1.0,False,6.206610736846923,correct_and_knn_consistent,1.0,1.0,False,2.303023085594177
146,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.0070180112263187764,correct_and_knn_consistent,1.0,1.0,False,2.506092572212219,correct_and_knn_consistent,1.0,1.0,False,0.28991556346416475
147,Spyware,Spyware,True,0.8761235,0,0,correct_and_knn_consistent,0.72,0.72,False,0.05936835683882236,correct_and_knn_consistent,0.64,0.64,False,3.6009921836853027,correct_and_knn_consistent,0.88,0.88,False,2.625979199409485
148,Ransomware,Spyware,False,0.5900997,0,0,model_boundary_failure_knn_true_neighbors,0.6,0.08,False,0.5874919593334198,mixed_neighbors_ambiguous,0.48,0.24,False,4.228983631134033,model_boundary_failure_knn_true_neighbors,0.64,0.36,False,6.352242708206177
