sample_index,true_label,pred_label,computed_top1_label,computed_top1_score,computed_top2_label,computed_top2_score,computed_top12_margin,true_prob,pred_prob,pred_minus_true_prob,true_rank
10793,Trojan,Ransomware,Ransomware,0.8577309846878052,Trojan,0.1416622102260589,0.7160687744617462,0.1416622102260589,0.8577309846878052,0.7160687744617462,2
6246,Ransomware,Spyware,Spyware,0.831144392490387,Ransomware,0.112797737121582,0.7183466553688049,0.112797737121582,0.831144392490387,0.7183466553688049,2
1463,Trojan,Spyware,Spyware,0.8308005332946777,Trojan,0.1078296303749084,0.7229709029197693,0.1078296303749084,0.8308005332946777,0.7229709029197693,2
6510,Ransomware,Trojan,Trojan,0.8320583701133728,Ransomware,0.1066558212041854,0.7254025489091874,0.1066558212041854,0.8320583701133728,0.7254025489091874,2
4324,Spyware,Trojan,Trojan,0.8573128581047058,Spyware,0.1305525600910186,0.7267602980136872,0.1305525600910186,0.8573128581047058,0.7267602980136872,2
3322,Ransomware,Spyware,Spyware,0.8634507656097412,Ransomware,0.1349551379680633,0.7284956276416779,0.1349551379680633,0.8634507656097412,0.7284956276416779,2
6069,Ransomware,Spyware,Spyware,0.8646270036697388,Ransomware,0.1353470981121063,0.7292799055576324,0.1353470981121063,0.8646270036697388,0.7292799055576324,2
50,Trojan,Ransomware,Ransomware,0.8641611933708191,Trojan,0.134131833910942,0.7300293594598771,0.134131833910942,0.8641611933708191,0.7300293594598771,2
1008,Spyware,Trojan,Trojan,0.8622176051139832,Spyware,0.1312635838985443,0.7309540212154388,0.1312635838985443,0.8622176051139832,0.7309540212154388,2
4283,Trojan,Ransomware,Ransomware,0.8666438460350037,Trojan,0.1328438520431518,0.7337999939918518,0.1328438520431518,0.8666438460350037,0.7337999939918518,2
3089,Ransomware,Trojan,Trojan,0.8621688485145569,Ransomware,0.1278491765260696,0.7343196719884872,0.1278491765260696,0.8621688485145569,0.7343196719884872,2
3928,Trojan,Ransomware,Ransomware,0.8673195242881775,Trojan,0.1324538141489029,0.7348657101392746,0.1324538141489029,0.8673195242881775,0.7348657101392746,2
7213,Trojan,Ransomware,Ransomware,0.8681409358978271,Trojan,0.1315938979387283,0.7365470379590988,0.1315938979387283,0.8681409358978271,0.7365470379590988,2
5247,Trojan,Ransomware,Ransomware,0.8683300018310547,Trojan,0.1312887966632843,0.7370412051677704,0.1312887966632843,0.8683300018310547,0.7370412051677704,2
534,Spyware,Trojan,Trojan,0.8682404160499573,Spyware,0.1295360773801803,0.7387043386697769,0.1295360773801803,0.8682404160499573,0.7387043386697769,2
7550,Ransomware,Trojan,Trojan,0.8688883781433105,Ransomware,0.1289823800325393,0.7399059981107712,0.1289823800325393,0.8688883781433105,0.7399059981107712,2
7166,Trojan,Spyware,Spyware,0.8428173065185547,Trojan,0.1020672991871833,0.7407500073313714,0.1020672991871833,0.8428173065185547,0.7407500073313714,2
194,Trojan,Spyware,Spyware,0.851140558719635,Trojan,0.1098241806030273,0.7413163781166077,0.1098241806030273,0.851140558719635,0.7413163781166077,2
10489,Ransomware,Spyware,Spyware,0.8712096810340881,Ransomware,0.1282842010259628,0.7429254800081253,0.1282842010259628,0.8712096810340881,0.7429254800081253,2
1306,Ransomware,Spyware,Spyware,0.8494048714637756,Ransomware,0.1027287542819976,0.7466761171817781,0.1027287542819976,0.8494048714637756,0.7466761171817781,2
2423,Trojan,Ransomware,Ransomware,0.8726032972335815,Trojan,0.1250452846288681,0.7475580126047134,0.1250452846288681,0.8726032972335815,0.7475580126047134,2
8649,Trojan,Ransomware,Ransomware,0.8746987581253052,Trojan,0.1249019801616668,0.7497967779636384,0.1249019801616668,0.8746987581253052,0.7497967779636384,2
11552,Ransomware,Trojan,Trojan,0.8727117776870728,Ransomware,0.1206194311380386,0.7520923465490341,0.1206194311380386,0.8727117776870728,0.7520923465490341,2
3517,Trojan,Spyware,Spyware,0.871460497379303,Trojan,0.118315689265728,0.753144808113575,0.118315689265728,0.871460497379303,0.753144808113575,2
8011,Ransomware,Spyware,Spyware,0.8498755097389221,Ransomware,0.0949248149991035,0.7549506947398186,0.0949248149991035,0.8498755097389221,0.7549506947398186,2
4626,Ransomware,Spyware,Spyware,0.8774975538253784,Ransomware,0.1224749758839607,0.7550225779414177,0.1224749758839607,0.8774975538253784,0.7550225779414177,2
6068,Ransomware,Trojan,Trojan,0.8793519735336304,Ransomware,0.119653970003128,0.7596980035305023,0.119653970003128,0.8793519735336304,0.7596980035305023,2
6949,Ransomware,Spyware,Spyware,0.8813998699188232,Ransomware,0.1182791516184806,0.7631207183003427,0.1182791516184806,0.8813998699188232,0.7631207183003427,2
5808,Ransomware,Spyware,Spyware,0.8806951642036438,Ransomware,0.116620622575283,0.7640745416283607,0.116620622575283,0.8806951642036438,0.7640745416283607,2
122,Spyware,Trojan,Trojan,0.8826633095741272,Spyware,0.1172529235482215,0.7654103860259057,0.1172529235482215,0.8826633095741272,0.7654103860259057,2
2865,Trojan,Ransomware,Ransomware,0.8823398351669312,Trojan,0.1163600608706474,0.7659797742962837,0.1163600608706474,0.8823398351669312,0.7659797742962837,2
6392,Ransomware,Trojan,Trojan,0.8730385899543762,Ransomware,0.1053353697061538,0.7677032202482225,0.1053353697061538,0.8730385899543762,0.7677032202482225,2
7885,Ransomware,Trojan,Trojan,0.8686915040016174,Ransomware,0.100436121225357,0.7682553827762604,0.100436121225357,0.8686915040016174,0.7682553827762604,2
747,Ransomware,Spyware,Spyware,0.8659802675247192,Ransomware,0.0944726392626762,0.771507628262043,0.0944726392626762,0.8659802675247192,0.771507628262043,2
3753,Ransomware,Spyware,Spyware,0.8872111439704895,Ransomware,0.1126036867499351,0.7746074572205544,0.1126036867499351,0.8872111439704895,0.7746074572205544,2
1328,Trojan,Spyware,Spyware,0.8612291812896729,Trojan,0.0807741060853004,0.7804550752043724,0.0807741060853004,0.8612291812896729,0.7804550752043724,2
9680,Ransomware,Spyware,Spyware,0.8914662003517151,Ransomware,0.1084145009517669,0.7830516993999482,0.1084145009517669,0.8914662003517151,0.7830516993999482,2
8163,Spyware,Trojan,Trojan,0.8916949033737183,Spyware,0.1074788272380828,0.7842160761356355,0.1074788272380828,0.8916949033737183,0.7842160761356355,2
8619,Trojan,Ransomware,Ransomware,0.8718140721321106,Trojan,0.0875788554549217,0.7842352166771889,0.0875788554549217,0.8718140721321106,0.7842352166771889,2
7102,Spyware,Trojan,Trojan,0.8706998825073242,Spyware,0.0861313715577125,0.7845685109496117,0.0861313715577125,0.8706998825073242,0.7845685109496117,2
2676,Trojan,Spyware,Spyware,0.8877222537994385,Trojan,0.1019793152809143,0.7857429385185242,0.1019793152809143,0.8877222537994385,0.7857429385185242,2
7619,Trojan,Spyware,Spyware,0.882074773311615,Trojan,0.0961995422840118,0.7858752310276031,0.0961995422840118,0.882074773311615,0.7858752310276031,2
2719,Ransomware,Spyware,Spyware,0.8869637846946716,Ransomware,0.1006434634327888,0.7863203212618828,0.1006434634327888,0.8869637846946716,0.7863203212618828,2
4274,Ransomware,Spyware,Spyware,0.893574059009552,Ransomware,0.1063905879855156,0.7871834710240364,0.1063905879855156,0.893574059009552,0.7871834710240364,2
5203,Trojan,Spyware,Spyware,0.8923744559288025,Trojan,0.1025620326399803,0.7898124232888222,0.1025620326399803,0.8923744559288025,0.7898124232888222,2
3513,Ransomware,Spyware,Spyware,0.8789151906967163,Ransomware,0.0862154215574264,0.7926997691392899,0.0862154215574264,0.8789151906967163,0.7926997691392899,2
5505,Ransomware,Spyware,Spyware,0.8919175863265991,Ransomware,0.0983785241842269,0.7935390621423722,0.0983785241842269,0.8919175863265991,0.7935390621423722,2
9136,Trojan,Spyware,Spyware,0.886748194694519,Trojan,0.0923623591661453,0.7943858355283737,0.0923623591661453,0.886748194694519,0.7943858355283737,2
11698,Ransomware,Trojan,Trojan,0.8979288935661316,Ransomware,0.1017671823501586,0.796161711215973,0.1017671823501586,0.8979288935661316,0.796161711215973,2
7541,Spyware,Ransomware,Ransomware,0.8984254002571106,Spyware,0.1013222634792327,0.7971031367778779,0.1013222634792327,0.8984254002571106,0.7971031367778779,2
9580,Trojan,Ransomware,Ransomware,0.8949329257011414,Trojan,0.0973747745156288,0.7975581511855125,0.0973747745156288,0.8949329257011414,0.7975581511855125,2
577,Spyware,Ransomware,Ransomware,0.8796715140342712,Spyware,0.0809007585048675,0.7987707555294037,0.0809007585048675,0.8796715140342712,0.7987707555294037,2
4662,Ransomware,Spyware,Spyware,0.8950263857841492,Ransomware,0.0958554297685623,0.7991709560155869,0.0958554297685623,0.8950263857841492,0.7991709560155869,2
11342,Ransomware,Spyware,Spyware,0.885066568851471,Ransomware,0.0845256596803665,0.8005409091711044,0.0845256596803665,0.885066568851471,0.8005409091711044,2
8096,Ransomware,Trojan,Trojan,0.9004088044166565,Ransomware,0.0994859933853149,0.8009228110313416,0.0994859933853149,0.9004088044166565,0.8009228110313416,2
7806,Trojan,Ransomware,Ransomware,0.8984379172325134,Trojan,0.0966930389404296,0.8017448782920839,0.0966930389404296,0.8984379172325134,0.8017448782920839,2
6073,Spyware,Trojan,Trojan,0.9003401398658752,Spyware,0.0977688208222389,0.8025713190436363,0.0977688208222389,0.9003401398658752,0.8025713190436363,2
11641,Trojan,Spyware,Spyware,0.8927574753761292,Trojan,0.0892694443464279,0.8034880310297012,0.0892694443464279,0.8927574753761292,0.8034880310297012,2
7777,Trojan,Ransomware,Ransomware,0.904662311077118,Trojan,0.0952635407447815,0.8093987703323365,0.0952635407447815,0.904662311077118,0.8093987703323365,2
11023,Trojan,Ransomware,Ransomware,0.9042508602142334,Trojan,0.0948202535510063,0.8094306066632271,0.0948202535510063,0.9042508602142334,0.8094306066632271,2
5431,Trojan,Spyware,Spyware,0.8831836581230164,Trojan,0.0706227868795394,0.812560871243477,0.0706227868795394,0.8831836581230164,0.812560871243477,2
10525,Ransomware,Spyware,Spyware,0.8777245283126831,Ransomware,0.0647928342223167,0.8129316940903664,0.0647928342223167,0.8777245283126831,0.8129316940903664,2
571,Spyware,Trojan,Trojan,0.9062904119491576,Spyware,0.0930565297603607,0.8132338821887969,0.0930565297603607,0.9062904119491576,0.8132338821887969,2
5119,Ransomware,Spyware,Spyware,0.9029145240783693,Ransomware,0.0883662179112434,0.8145483061671258,0.0883662179112434,0.9029145240783693,0.8145483061671258,2
1010,Ransomware,Trojan,Trojan,0.903330624103546,Ransomware,0.0876656323671341,0.8156649917364119,0.0876656323671341,0.903330624103546,0.8156649917364119,2
10369,Ransomware,Spyware,Spyware,0.9078329801559448,Ransomware,0.0920867770910263,0.8157462030649185,0.0920867770910263,0.9078329801559448,0.8157462030649185,2
4975,Trojan,Ransomware,Ransomware,0.9050112366676332,Trojan,0.0884729772806167,0.8165382593870165,0.0884729772806167,0.9050112366676332,0.8165382593870165,2
7870,Trojan,Spyware,Spyware,0.8957384824752808,Trojan,0.0784749686717987,0.8172635138034821,0.0784749686717987,0.8957384824752808,0.8172635138034821,2
5388,Trojan,Spyware,Spyware,0.9066371917724608,Trojan,0.0891361460089683,0.8175010457634926,0.0891361460089683,0.9066371917724608,0.8175010457634926,2
7012,Ransomware,Trojan,Trojan,0.8897355198860168,Ransomware,0.0708764120936393,0.8188591077923776,0.0708764120936393,0.8897355198860168,0.8188591077923776,2
9979,Spyware,Trojan,Trojan,0.9080544710159302,Spyware,0.0809165313839912,0.8271379396319389,0.0809165313839912,0.9080544710159302,0.8271379396319389,2
2053,Spyware,Ransomware,Ransomware,0.911072313785553,Spyware,0.0787278860807418,0.8323444277048112,0.0787278860807418,0.911072313785553,0.8323444277048112,2
115,Trojan,Spyware,Spyware,0.890316367149353,Trojan,0.0575147159397602,0.8328016512095928,0.0575147159397602,0.890316367149353,0.8328016512095928,2
2798,Ransomware,Trojan,Trojan,0.8991039991378784,Ransomware,0.0659909695386886,0.8331130295991898,0.0659909695386886,0.8991039991378784,0.8331130295991898,2
1604,Trojan,Ransomware,Ransomware,0.9172654151916504,Trojan,0.0826818570494651,0.8345835581421853,0.0826818570494651,0.9172654151916504,0.8345835581421853,2
5027,Trojan,Ransomware,Ransomware,0.9183713793754578,Trojan,0.0815868526697158,0.836784526705742,0.0815868526697158,0.9183713793754578,0.836784526705742,2
2452,Ransomware,Spyware,Spyware,0.9122912883758544,Ransomware,0.0752909407019615,0.8370003476738929,0.0752909407019615,0.9122912883758544,0.8370003476738929,2
6765,Spyware,Ransomware,Ransomware,0.9185066223144532,Spyware,0.0812031924724578,0.8373034298419955,0.0812031924724578,0.9185066223144532,0.8373034298419955,2
8952,Trojan,Ransomware,Ransomware,0.910701870918274,Trojan,0.0732988640666008,0.8374030068516732,0.0732988640666008,0.910701870918274,0.8374030068516732,2
7980,Ransomware,Spyware,Spyware,0.9186004400253296,Ransomware,0.0810700878500938,0.8375303521752357,0.0810700878500938,0.9186004400253296,0.8375303521752357,2
2996,Ransomware,Spyware,Spyware,0.919732391834259,Ransomware,0.0801422968506813,0.8395900949835777,0.0801422968506813,0.919732391834259,0.8395900949835777,2
8091,Trojan,Spyware,Spyware,0.9174134135246276,Trojan,0.0769350826740264,0.8404783308506012,0.0769350826740264,0.9174134135246276,0.8404783308506012,2
5588,Spyware,Ransomware,Ransomware,0.9201865196228028,Spyware,0.079635202884674,0.8405513167381289,0.079635202884674,0.9201865196228028,0.8405513167381289,2
10388,Trojan,Spyware,Spyware,0.8951883912086487,Trojan,0.0538629293441772,0.8413254618644714,0.0538629293441772,0.8951883912086487,0.8413254618644714,2
5809,Ransomware,Spyware,Spyware,0.9092628359794616,Ransomware,0.0669649243354797,0.8422979116439818,0.0669649243354797,0.9092628359794616,0.8422979116439818,2
5054,Trojan,Ransomware,Ransomware,0.9219139218330384,Trojan,0.0778758898377418,0.8440380319952967,0.0778758898377418,0.9219139218330384,0.8440380319952967,2
6791,Trojan,Ransomware,Ransomware,0.9124119877815248,Trojan,0.067889779806137,0.8445222079753878,0.067889779806137,0.9124119877815248,0.8445222079753878,2
11170,Spyware,Ransomware,Ransomware,0.9226892590522766,Spyware,0.0772707983851432,0.8454184606671334,0.0772707983851432,0.9226892590522766,0.8454184606671334,2
7787,Ransomware,Spyware,Spyware,0.9227465987205504,Ransomware,0.077117882668972,0.8456287160515784,0.077117882668972,0.9227465987205504,0.8456287160515784,2
6916,Trojan,Ransomware,Ransomware,0.916473925113678,Trojan,0.0707035064697265,0.8457704186439515,0.0707035064697265,0.916473925113678,0.8457704186439515,2
9256,Ransomware,Spyware,Spyware,0.923787236213684,Ransomware,0.0761927366256713,0.8475944995880127,0.0761927366256713,0.923787236213684,0.8475944995880127,2
10061,Ransomware,Spyware,Spyware,0.9237940311431884,Ransomware,0.0761940404772758,0.8475999906659125,0.0761940404772758,0.9237940311431884,0.8475999906659125,2
2011,Trojan,Spyware,Spyware,0.9172736406326294,Trojan,0.0677101239562034,0.8495635166764259,0.0677101239562034,0.9172736406326294,0.8495635166764259,2
9902,Ransomware,Spyware,Spyware,0.9256104826927184,Ransomware,0.0743760615587234,0.8512344211339951,0.0743760615587234,0.9256104826927184,0.8512344211339951,2
1501,Spyware,Trojan,Trojan,0.9187726378440856,Spyware,0.0659752488136291,0.8527973890304565,0.0659752488136291,0.9187726378440856,0.8527973890304565,2
1243,Spyware,Trojan,Trojan,0.9264485239982604,Spyware,0.0724640414118766,0.8539844825863838,0.0724640414118766,0.9264485239982604,0.8539844825863838,2
6010,Spyware,Ransomware,Ransomware,0.9270990490913392,Spyware,0.072863332927227,0.8542357161641122,0.072863332927227,0.9270990490913392,0.8542357161641122,2
8903,Trojan,Spyware,Spyware,0.9216623902320862,Trojan,0.0667999014258384,0.8548624888062478,0.0667999014258384,0.9216623902320862,0.8548624888062478,2
566,Trojan,Spyware,Spyware,0.9052250385284424,Trojan,0.0499913468956947,0.8552336916327477,0.0499913468956947,0.9052250385284424,0.8552336916327477,2
7921,Ransomware,Trojan,Trojan,0.9237717986106871,Ransomware,0.0681326165795326,0.8556391820311545,0.0681326165795326,0.9237717986106871,0.8556391820311545,2
5062,Trojan,Ransomware,Ransomware,0.9278537631034852,Trojan,0.0720143616199493,0.8558394014835359,0.0720143616199493,0.9278537631034852,0.8558394014835359,2
5058,Spyware,Trojan,Trojan,0.9284594655036926,Spyware,0.0711792260408401,0.8572802394628525,0.0711792260408401,0.9284594655036926,0.8572802394628525,2
9649,Spyware,Ransomware,Ransomware,0.9293451905250548,Spyware,0.0705240815877914,0.8588211089372634,0.0705240815877914,0.9293451905250548,0.8588211089372634,2
552,Ransomware,Spyware,Spyware,0.929491400718689,Ransomware,0.0705038011074066,0.8589875996112823,0.0705038011074066,0.929491400718689,0.8589875996112823,2
9763,Spyware,Ransomware,Ransomware,0.9140650629997252,Spyware,0.0523688606917858,0.8616962023079394,0.0523688606917858,0.9140650629997252,0.8616962023079394,2
5546,Spyware,Trojan,Trojan,0.93124121427536,Spyware,0.068306490778923,0.862934723496437,0.068306490778923,0.93124121427536,0.862934723496437,2
4905,Ransomware,Spyware,Spyware,0.9321659803390504,Ransomware,0.0676975473761558,0.8644684329628947,0.0676975473761558,0.9321659803390504,0.8644684329628947,2
11158,Trojan,Spyware,Spyware,0.918629229068756,Trojan,0.0541528314352035,0.8644763976335526,0.0541528314352035,0.918629229068756,0.8644763976335526,2
6945,Ransomware,Spyware,Spyware,0.932674527168274,Ransomware,0.0673195496201515,0.8653549775481225,0.0673195496201515,0.932674527168274,0.8653549775481225,2
5639,Ransomware,Trojan,Trojan,0.9315069913864136,Ransomware,0.0641492083668708,0.8673577830195428,0.0641492083668708,0.9315069913864136,0.8673577830195428,2
4596,Ransomware,Spyware,Spyware,0.930754542350769,Ransomware,0.0623844303190708,0.8683701120316982,0.0623844303190708,0.930754542350769,0.8683701120316982,2
9370,Ransomware,Spyware,Spyware,0.9285873174667358,Ransomware,0.0596315637230873,0.8689557537436485,0.0596315637230873,0.9285873174667358,0.8689557537436485,2
10256,Spyware,Trojan,Trojan,0.9301171898841858,Spyware,0.0596872568130493,0.8704299330711365,0.0596872568130493,0.9301171898841858,0.8704299330711365,2
3803,Ransomware,Spyware,Spyware,0.9323459267616272,Ransomware,0.0602235347032547,0.8721223920583725,0.0602235347032547,0.9323459267616272,0.8721223920583725,2
10413,Ransomware,Spyware,Spyware,0.9323459267616272,Ransomware,0.0602235347032547,0.8721223920583725,0.0602235347032547,0.9323459267616272,0.8721223920583725,2
3737,Trojan,Ransomware,Ransomware,0.9203464388847352,Trojan,0.047628927975893,0.8727175109088422,0.047628927975893,0.9203464388847352,0.8727175109088422,2
1825,Trojan,Ransomware,Ransomware,0.9193554520606996,Trojan,0.0447611100971698,0.8745943419635298,0.0447611100971698,0.9193554520606996,0.8745943419635298,2
6064,Ransomware,Spyware,Spyware,0.9353869557380676,Ransomware,0.0582698285579681,0.8771171271800995,0.0582698285579681,0.9353869557380676,0.8771171271800995,2
1183,Ransomware,Spyware,Spyware,0.921887755393982,Ransomware,0.0434629991650581,0.8784247562289239,0.0434629991650581,0.921887755393982,0.8784247562289239,2
4129,Spyware,Ransomware,Ransomware,0.9394931793212892,Spyware,0.060421235859394,0.8790719434618952,0.060421235859394,0.9394931793212892,0.8790719434618952,2
3343,Spyware,Trojan,Trojan,0.9386963248252868,Spyware,0.0595973022282123,0.8790990225970745,0.0595973022282123,0.9386963248252868,0.8790990225970745,2
2795,Ransomware,Trojan,Trojan,0.9397582411766052,Ransomware,0.0600189119577407,0.8797393292188646,0.0600189119577407,0.9397582411766052,0.8797393292188646,2
6184,Ransomware,Spyware,Spyware,0.9387496709823608,Ransomware,0.0584050044417381,0.8803446665406227,0.0584050044417381,0.9387496709823608,0.8803446665406227,2
11229,Spyware,Ransomware,Ransomware,0.940173864364624,Spyware,0.0595487356185913,0.8806251287460327,0.0595487356185913,0.940173864364624,0.8806251287460327,2
7501,Spyware,Trojan,Trojan,0.940929651260376,Spyware,0.0586032234132289,0.8823264278471471,0.0586032234132289,0.940929651260376,0.8823264278471471,2
4857,Trojan,Spyware,Spyware,0.9409693479537964,Trojan,0.0566227920353412,0.8843465559184552,0.0566227920353412,0.9409693479537964,0.8843465559184552,2
7746,Spyware,Trojan,Trojan,0.9421133995056152,Spyware,0.0577200129628181,0.8843933865427971,0.0577200129628181,0.9421133995056152,0.8843933865427971,2
5086,Ransomware,Trojan,Trojan,0.9414827227592468,Ransomware,0.0547109171748161,0.8867718055844307,0.0547109171748161,0.9414827227592468,0.8867718055844307,2
305,Spyware,Ransomware,Ransomware,0.930993378162384,Spyware,0.0432416722178459,0.8877517059445381,0.0432416722178459,0.930993378162384,0.8877517059445381,2
6141,Trojan,Ransomware,Ransomware,0.9443082809448242,Trojan,0.0555447526276111,0.8887635283172132,0.0555447526276111,0.9443082809448242,0.8887635283172132,2
5770,Ransomware,Spyware,Spyware,0.9449798464775084,Ransomware,0.0549923069775104,0.8899875394999981,0.0549923069775104,0.9449798464775084,0.8899875394999981,2
1647,Trojan,Spyware,Spyware,0.9314488768577576,Trojan,0.0414273776113987,0.8900214992463589,0.0414273776113987,0.9314488768577576,0.8900214992463589,2
7804,Trojan,Spyware,Spyware,0.9388012886047364,Trojan,0.0463980473577976,0.8924032412469388,0.0463980473577976,0.9388012886047364,0.8924032412469388,2
2813,Spyware,Trojan,Trojan,0.9445849061012268,Spyware,0.051959179341793,0.8926257267594339,0.051959179341793,0.9445849061012268,0.8926257267594339,2
3300,Ransomware,Spyware,Spyware,0.9464595317840576,Ransomware,0.0535222738981246,0.892937257885933,0.0535222738981246,0.9464595317840576,0.892937257885933,2
6824,Ransomware,Spyware,Spyware,0.9464762806892396,Ransomware,0.0535183809697628,0.8929578997194768,0.0535183809697628,0.9464762806892396,0.8929578997194768,2
153,Ransomware,Spyware,Spyware,0.9467343688011168,Ransomware,0.0532457828521728,0.893488585948944,0.0532457828521728,0.9467343688011168,0.893488585948944,2
4363,Spyware,Ransomware,Ransomware,0.9467034935951232,Spyware,0.0530906543135643,0.8936128392815589,0.0530906543135643,0.9467034935951232,0.8936128392815589,2
5933,Spyware,Trojan,Trojan,0.9359751343727112,Spyware,0.0412199683487415,0.8947551660239697,0.0412199683487415,0.9359751343727112,0.8947551660239697,2
766,Trojan,Spyware,Spyware,0.9320944547653198,Trojan,0.0363242402672767,0.8957702144980432,0.0363242402672767,0.9320944547653198,0.8957702144980432,2
8150,Spyware,Trojan,Trojan,0.9440840482711792,Spyware,0.045509036630392,0.8985750116407872,0.045509036630392,0.9440840482711792,0.8985750116407872,2
5660,Ransomware,Spyware,Spyware,0.9495433568954468,Ransomware,0.0504530742764472,0.8990902826189996,0.0504530742764472,0.9495433568954468,0.8990902826189996,2
10534,Ransomware,Trojan,Trojan,0.9498193860054016,Ransomware,0.0499042347073555,0.8999151512980461,0.0499042347073555,0.9498193860054016,0.8999151512980461,2
6764,Trojan,Spyware,Spyware,0.9470908641815186,Trojan,0.0470698252320289,0.9000210389494897,0.0470698252320289,0.9470908641815186,0.9000210389494897,2
10994,Ransomware,Spyware,Spyware,0.95015287399292,Ransomware,0.0498145595192909,0.9003383144736291,0.0498145595192909,0.95015287399292,0.9003383144736291,2
7419,Trojan,Ransomware,Ransomware,0.9491012096405028,Trojan,0.0486396215856075,0.9004615880548953,0.0486396215856075,0.9491012096405028,0.9004615880548953,2
8159,Ransomware,Spyware,Spyware,0.950353503227234,Ransomware,0.0489227548241615,0.9014307484030725,0.0489227548241615,0.950353503227234,0.9014307484030725,2
182,Trojan,Ransomware,Ransomware,0.9510890245437622,Trojan,0.04868159070611,0.9024074338376522,0.04868159070611,0.9510890245437622,0.9024074338376522,2
3605,Trojan,Spyware,Spyware,0.9492750763893129,Trojan,0.0466100610792636,0.9026650153100493,0.0466100610792636,0.9492750763893129,0.9026650153100493,2
9549,Trojan,Ransomware,Ransomware,0.9513639807701112,Trojan,0.0478014983236789,0.9035624824464323,0.0478014983236789,0.9513639807701112,0.9035624824464323,2
3594,Ransomware,Spyware,Spyware,0.951042652130127,Ransomware,0.0472113899886608,0.9038312621414661,0.0472113899886608,0.951042652130127,0.9038312621414661,2
9823,Trojan,Spyware,Spyware,0.9508680105209352,Trojan,0.0462597832083702,0.904608227312565,0.0462597832083702,0.9508680105209352,0.904608227312565,2
10874,Trojan,Ransomware,Ransomware,0.9433979988098145,Trojan,0.0385781973600387,0.9048198014497757,0.0385781973600387,0.9433979988098145,0.9048198014497757,2
11258,Spyware,Trojan,Trojan,0.95103120803833,Spyware,0.0460796952247619,0.9049515128135681,0.0460796952247619,0.95103120803833,0.9049515128135681,2
1375,Ransomware,Spyware,Spyware,0.9479077458381652,Ransomware,0.0426601506769657,0.9052475951611995,0.0426601506769657,0.9479077458381652,0.9052475951611995,2
10273,Spyware,Ransomware,Ransomware,0.9523952603340148,Spyware,0.0463331677019596,0.9060620926320552,0.0463331677019596,0.9523952603340148,0.9060620926320552,2
5567,Ransomware,Spyware,Spyware,0.9516552686691284,Ransomware,0.0451377667486667,0.9065175019204618,0.0451377667486667,0.9516552686691284,0.9065175019204618,2
5828,Ransomware,Spyware,Spyware,0.9536519050598145,Ransomware,0.0463360883295536,0.9073158167302608,0.0463360883295536,0.9536519050598145,0.9073158167302608,2
11572,Ransomware,Trojan,Trojan,0.9532288312911988,Ransomware,0.0458833388984203,0.9073454923927785,0.0458833388984203,0.9532288312911988,0.9073454923927785,2
11174,Ransomware,Spyware,Spyware,0.9535053372383118,Ransomware,0.0459173433482646,0.9075879938900472,0.0459173433482646,0.9535053372383118,0.9075879938900472,2
6048,Spyware,Ransomware,Ransomware,0.9526637196540833,Spyware,0.0448784194886684,0.9077853001654148,0.0448784194886684,0.9526637196540833,0.9077853001654148,2
5352,Trojan,Spyware,Spyware,0.9411781430244446,Trojan,0.0329854264855384,0.9081927165389062,0.0329854264855384,0.9411781430244446,0.9081927165389062,2
1520,Trojan,Ransomware,Ransomware,0.9539986848831176,Trojan,0.0456276573240757,0.9083710275590419,0.0456276573240757,0.9539986848831176,0.9083710275590419,2
2095,Spyware,Trojan,Trojan,0.954389214515686,Spyware,0.0454190485179424,0.9089701659977436,0.0454190485179424,0.954389214515686,0.9089701659977436,2
3770,Ransomware,Spyware,Spyware,0.954905092716217,Ransomware,0.0450872965157032,0.9098177962005138,0.0450872965157032,0.954905092716217,0.9098177962005138,2
935,Ransomware,Spyware,Spyware,0.9413154721260072,Ransomware,0.030535340309143,0.9107801318168642,0.030535340309143,0.9413154721260072,0.9107801318168642,2
10685,Spyware,Trojan,Trojan,0.9551689624786376,Spyware,0.044255144894123,0.9109138175845146,0.044255144894123,0.9551689624786376,0.9109138175845146,2
10650,Trojan,Ransomware,Ransomware,0.953685700893402,Trojan,0.0424128994345665,0.9112728014588355,0.0424128994345665,0.953685700893402,0.9112728014588355,2
4554,Ransomware,Spyware,Spyware,0.9556966423988342,Ransomware,0.0438794121146202,0.911817230284214,0.0438794121146202,0.9556966423988342,0.911817230284214,2
7443,Spyware,Trojan,Trojan,0.9564394354820251,Spyware,0.0419929921627044,0.9144464433193208,0.0419929921627044,0.9564394354820251,0.9144464433193208,2
7391,Spyware,Trojan,Trojan,0.9569894671440125,Spyware,0.0414252206683158,0.9155642464756967,0.0414252206683158,0.9569894671440125,0.9155642464756967,2
3424,Spyware,Trojan,Trojan,0.9542049765586852,Spyware,0.038445696234703,0.9157592803239822,0.038445696234703,0.9542049765586852,0.9157592803239822,2
4307,Ransomware,Spyware,Spyware,0.9580625891685486,Ransomware,0.041925985366106,0.9161366038024426,0.041925985366106,0.9580625891685486,0.9161366038024426,2
10343,Ransomware,Trojan,Trojan,0.9499786496162416,Ransomware,0.0331016890704631,0.9168769605457785,0.0331016890704631,0.9499786496162416,0.9168769605457785,2
