sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
534,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,9,handles.nport,0.052500706166028976,0.9273179173469543
534,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,50,svcscan.interactive_process_services,0.04958542808890343,0.9273179173469543
534,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,11,handles.nevent,0.046360183507204056,0.9273179173469543
534,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,0,pslist.nproc,0.04573165625333786,0.9273179173469543
543,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,43,psxview.not_in_deskthrd_false_avg,0.03569909185171127,0.9636411666870117
543,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,4,pslist.avg_handlers,0.03472106531262398,0.9636411666870117
543,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,9,handles.nport,0.03413720428943634,0.9636411666870117
543,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,12,handles.ndesktop,0.033361390233039856,0.9636411666870117
543,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,54,callbacks.ngeneric,0.03245996683835983,0.9636411666870117
563,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Benign,1,46,svcscan.kernel_drivers,0.049805399030447006,0.9450247287750244
563,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Benign,2,9,handles.nport,0.03866193816065788,0.9450247287750244
563,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Benign,3,3,pslist.nprocs64bit,0.037573982030153275,0.9450247287750244
563,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Benign,4,2,pslist.avg_threads,0.03751354664564133,0.9450247287750244
563,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Benign,5,11,handles.nevent,0.03669010475277901,0.9450247287750244
565,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Ransomware,Trojan,1,2,pslist.avg_threads,0.0489826574921608,0.9510498046875
565,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.04171494394540787,0.9510498046875
565,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Ransomware,Trojan,3,9,handles.nport,0.04170047491788864,0.9510498046875
565,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Ransomware,Trojan,4,50,svcscan.interactive_process_services,0.04088905081152916,0.9510498046875
565,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Ransomware,Trojan,5,54,callbacks.ngeneric,0.039892155677080154,0.9510498046875
571,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,11,handles.nevent,0.04613139107823372,0.9541879892349243
571,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,43,psxview.not_in_deskthrd_false_avg,0.039787568151950836,0.9541879892349243
571,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,50,svcscan.interactive_process_services,0.039049096405506134,0.9541879892349243
571,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,9,handles.nport,0.0364239402115345,0.9541879892349243
571,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,54,callbacks.ngeneric,0.03638313338160515,0.9541879892349243
577,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,1,11,handles.nevent,0.04537756368517876,0.9582036733627319
577,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,2,54,callbacks.ngeneric,0.0405246838927269,0.9582036733627319
577,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,3,9,handles.nport,0.038102734833955765,0.9582036733627319
577,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,4,50,svcscan.interactive_process_services,0.03763677179813385,0.9582036733627319
577,Ransomware__vs__Spyware,RS,fixed,Spyware,Ransomware,Spyware,5,3,pslist.nprocs64bit,0.037046268582344055,0.9582036733627319
584,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,54,callbacks.ngeneric,0.036305882036685944,0.967914342880249
584,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,3,pslist.nprocs64bit,0.03526528552174568,0.967914342880249
584,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,50,svcscan.interactive_process_services,0.034697145223617554,0.967914342880249
584,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,2,pslist.avg_threads,0.03394448384642601,0.967914342880249
584,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,11,handles.nevent,0.03331500291824341,0.967914342880249
592,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,43,psxview.not_in_deskthrd_false_avg,0.040097758173942566,0.9557898640632629
592,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,2,pslist.avg_threads,0.03990316763520241,0.9557898640632629
592,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,12,handles.ndesktop,0.03922920301556587,0.9557898640632629
592,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,9,handles.nport,0.03758067265152931,0.9557898640632629
592,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,54,callbacks.ngeneric,0.03712744265794754,0.9557898640632629
599,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,2,pslist.avg_threads,0.04145557060837746,0.9424540996551514
599,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,9,handles.nport,0.04028436169028282,0.9424540996551514
599,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,3,pslist.nprocs64bit,0.04001297056674957,0.9424540996551514
599,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,50,svcscan.interactive_process_services,0.03986068442463875,0.9424540996551514
599,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,11,handles.nevent,0.03893371298909187,0.9424540996551514
603,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,1,54,callbacks.ngeneric,0.05694791302084923,0.9019609689712524
603,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,2,3,pslist.nprocs64bit,0.056761935353279114,0.9019609689712524
603,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,3,50,svcscan.interactive_process_services,0.056301794946193695,0.9019609689712524
603,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,4,2,pslist.avg_threads,0.05534307286143303,0.9019609689712524
603,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,5,9,handles.nport,0.05409076809883118,0.9019609689712524
622,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,2,pslist.avg_threads,0.04680623486638069,0.9447740316390991
622,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.04304948449134827,0.9447740316390991
622,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.04234384372830391,0.9447740316390991
622,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,54,callbacks.ngeneric,0.041827309876680374,0.9447740316390991
622,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,9,handles.nport,0.040505342185497284,0.9447740316390991
628,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,13,handles.nkey,0.04727688059210777,0.9502679109573364
628,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,2,pslist.avg_threads,0.04640745371580124,0.9502679109573364
628,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,9,handles.nport,0.03659438341856003,0.9502679109573364
628,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,54,callbacks.ngeneric,0.03571256622672081,0.9502679109573364
628,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,47,svcscan.fs_drivers,0.03536917269229889,0.9502679109573364
633,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,9,handles.nport,0.036586467176675797,0.9628617763519287
633,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,43,psxview.not_in_deskthrd_false_avg,0.03434879705309868,0.9628617763519287
633,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.03414430469274521,0.9628617763519287
633,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,54,callbacks.ngeneric,0.03349671512842178,0.9628617763519287
633,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,2,pslist.avg_threads,0.03347465768456459,0.9628617763519287
643,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,0,pslist.nproc,0.060102321207523346,0.9580870866775513
643,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,11,handles.nevent,0.03599294647574425,0.9580870866775513
643,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,3,pslist.nprocs64bit,0.03533236309885979,0.9580870866775513
643,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.03432264178991318,0.9580870866775513
643,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,54,callbacks.ngeneric,0.034224849194288254,0.9580870866775513
645,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,2,pslist.avg_threads,0.03790109604597092,0.9687381386756897
645,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.034596361219882965,0.9687381386756897
645,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,6,dlllist.avg_dlls_per_proc,0.03458264097571373,0.9687381386756897
645,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.03397717326879501,0.9687381386756897
645,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,3,pslist.nprocs64bit,0.03365787863731384,0.9687381386756897
665,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,1,21,ldrmodules.not_in_init,0.03853131830692291,0.9686239361763
665,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,2,54,callbacks.ngeneric,0.035980790853500366,0.9686239361763
665,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,3,0,pslist.nproc,0.03596256300806999,0.9686239361763
665,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,4,9,handles.nport,0.03508872166275978,0.9686239361763
665,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,5,12,handles.ndesktop,0.03494442626833916,0.9686239361763
694,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,1,0,pslist.nproc,0.03969107195734978,0.9707515835762024
694,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,2,50,svcscan.interactive_process_services,0.036449283361434937,0.9707515835762024
694,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,3,11,handles.nevent,0.03537202998995781,0.9707515835762024
694,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,4,54,callbacks.ngeneric,0.034624967724084854,0.9707515835762024
694,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,5,3,pslist.nprocs64bit,0.03346206992864609,0.9707515835762024
709,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,1,9,handles.nport,0.04065246134996414,0.9485898613929749
709,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.039782825857400894,0.9485898613929749
709,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,3,21,ldrmodules.not_in_init,0.039401374757289886,0.9485898613929749
709,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,4,54,callbacks.ngeneric,0.0391421914100647,0.9485898613929749
709,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.03833584487438202,0.9485898613929749
710,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,1,11,handles.nevent,0.0413677804172039,0.9613937735557556
710,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,2,9,handles.nport,0.040970977395772934,0.9613937735557556
710,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.040904510766267776,0.9613937735557556
710,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,4,54,callbacks.ngeneric,0.04022378474473953,0.9613937735557556
710,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,5,3,pslist.nprocs64bit,0.03912172093987465,0.9613937735557556
713,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,54,callbacks.ngeneric,0.04691896215081215,0.956135094165802
713,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.04349876195192337,0.956135094165802
713,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.03997698426246643,0.956135094165802
713,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,9,handles.nport,0.03910006210207939,0.956135094165802
713,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,13,handles.nkey,0.03869343549013138,0.956135094165802
726,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,1,54,callbacks.ngeneric,0.035568855702877045,0.9629972577095032
726,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,2,11,handles.nevent,0.035314083099365234,0.9629972577095032
726,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,3,9,handles.nport,0.0346112959086895,0.9629972577095032
726,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,4,3,pslist.nprocs64bit,0.03421904519200325,0.9629972577095032
726,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,5,50,svcscan.interactive_process_services,0.032913971692323685,0.9629972577095032
747,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,1,2,pslist.avg_threads,0.045040905475616455,0.940587043762207
747,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,2,54,callbacks.ngeneric,0.04382043704390526,0.940587043762207
747,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,3,3,pslist.nprocs64bit,0.042189452797174454,0.940587043762207
747,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,4,9,handles.nport,0.039566267281770706,0.940587043762207
747,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Spyware,Trojan,5,50,svcscan.interactive_process_services,0.038481321185827255,0.940587043762207
753,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,3,pslist.nprocs64bit,0.03656919673085213,0.965429425239563
753,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03655379265546799,0.965429425239563
753,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,11,handles.nevent,0.034797217696905136,0.965429425239563
753,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,30,psxview.not_in_pslist,0.034650761634111404,0.965429425239563
753,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.033910248428583145,0.965429425239563
754,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,21,ldrmodules.not_in_init,0.04384538158774376,0.9528327584266663
754,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,50,svcscan.interactive_process_services,0.04233236983418465,0.9528327584266663
754,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,9,handles.nport,0.0410943441092968,0.9528327584266663
754,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,43,psxview.not_in_deskthrd_false_avg,0.0392080582678318,0.9528327584266663
754,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,4,pslist.avg_handlers,0.037242986261844635,0.9528327584266663
755,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,30,psxview.not_in_pslist,0.04811793193221092,0.9409871101379395
755,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,9,handles.nport,0.0469747856259346,0.9409871101379395
755,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.04447541385889053,0.9409871101379395
755,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,11,handles.nevent,0.044161953032016754,0.9409871101379395
755,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,50,svcscan.interactive_process_services,0.043893683701753616,0.9409871101379395
766,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,1,2,pslist.avg_threads,0.04452613368630409,0.9536029100418091
766,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,2,4,pslist.avg_handlers,0.04122689366340637,0.9536029100418091
766,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,3,43,psxview.not_in_deskthrd_false_avg,0.03851424530148506,0.9536029100418091
766,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,4,54,callbacks.ngeneric,0.03743760660290718,0.9536029100418091
766,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,5,9,handles.nport,0.03411649540066719,0.9536029100418091
776,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,1,39,psxview.not_in_ethread_pool_false_avg,0.038819074630737305,0.956024706363678
776,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,2,43,psxview.not_in_deskthrd_false_avg,0.0358298122882843,0.956024706363678
776,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,3,9,handles.nport,0.03497808426618576,0.956024706363678
776,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,4,54,callbacks.ngeneric,0.03416271507740021,0.956024706363678
776,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,5,50,svcscan.interactive_process_services,0.033811625093221664,0.956024706363678
777,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,9,handles.nport,0.05176997184753418,0.9300318956375122
777,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,11,handles.nevent,0.04935688525438309,0.9300318956375122
777,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.04858251288533211,0.9300318956375122
777,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,2,pslist.avg_threads,0.04525037854909897,0.9300318956375122
777,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,3,pslist.nprocs64bit,0.04429490864276886,0.9300318956375122
779,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,1,54,callbacks.ngeneric,0.042181141674518585,0.9566420316696167
779,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,2,9,handles.nport,0.04045356065034866,0.9566420316696167
779,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.037371985614299774,0.9566420316696167
779,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.03686957806348801,0.9566420316696167
779,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,5,17,handles.ntimer,0.033304233103990555,0.9566420316696167
782,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,3,pslist.nprocs64bit,0.031109672039747238,0.9805583953857422
782,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.030974728986620903,0.9805583953857422
782,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,54,callbacks.ngeneric,0.03076910972595215,0.9805583953857422
782,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,9,handles.nport,0.029364651069045067,0.9805583953857422
782,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,2,pslist.avg_threads,0.02909957617521286,0.9805583953857422
786,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,50,svcscan.interactive_process_services,0.04011929780244827,0.9648218750953674
786,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,9,handles.nport,0.039502471685409546,0.9648218750953674
786,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,54,callbacks.ngeneric,0.037755656987428665,0.9648218750953674
786,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,3,pslist.nprocs64bit,0.03544493019580841,0.9648218750953674
786,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,17,handles.ntimer,0.034488923847675323,0.9648218750953674
