pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
44,17,9.272727273,0,198.0227273,1675,38.06818182,8713,198.0227273,0,665,3034,47,694,731,109,658,126,182,269,47,90,47,0.027341478,0.052356021,0.027341478,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
41,12,12.78106005,0,287.4189087,2068,49.61226589,11982,287.4189087,0,1075,4285,45,803,1144,103,746,143,403,347,72,110,72,0.035800012,0.054461416,0.035800012,4,5,28,1.275328374,0,0,0,0,4,2,6,0.016187431,0.0,0.016187431,0.016187431,0.110589883,0.063388657,0.15779111,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,13.59890218,0,308.9956087,2360,52.44444444,13904,308.9956087,0,1211,5127,49,926,1364,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.34519207,0,303.2407044,1996,51.17948718,11826,303.2407044,0,1048,4161,43,864,1127,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.52721608,0,284.304821,2168,50.41860465,12225,284.304821,0,1071,4339,47,826,1165,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.81707933,0,284.9013735,2133,48.47727273,12535,284.9013735,0,1155,4464,48,828,1222,109,747,151,461,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.80072911,0,286.3614203,2123,48.90587811,12433,286.3614203,0,1150,4433,47,825,1207,107,746,149,456,350,71,111,71,0.034506386,0.053478659,0.034506386,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092127585,0.046063792,0.138191378,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,23,10.50848159,0,254.9949168,2397,47.9768479,12741,254.9949168,0,923,4189,54,1183,1043,117,942,150,401,437,103,152,103,0.042331356,0.062314262,0.042331356,11,60,71,1.717036926,0,0,0,0,4,2,6,0.001851777,0.0,0.001851777,0.001851777,0.081753016,0.041802396,0.122320894,138,394,222,26,26,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.4811189,0,306.8103564,2195,52.26190476,12886,306.8103564,0,1152,4607,46,877,1253,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,9.628571429,0,171.3714286,1239,35.4,5998,171.3714286,0,571,1886,36,454,530,87,422,92,88,188,37,71,37,0.029019608,0.055686275,0.029019608,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.925,0,214.25,1549,38.725,8571,219.7692308,0,851,2889,42,693,715,97,652,119,172,252,44,82,44,0.028115016,0.052396166,0.028115016,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,88,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.609756098,0,762.0,1541,37.58536585,31242,762.0,0,23552,2898,44,698,749,104,608,116,177,253,45,85,45,0.028864657,0.05452213,0.028864657,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
43,17,10.78405043,0,249.3207806,1839,42.76891902,10721,255.2807992,0,822,3769,48,899,899,105,718,135,342,330,79,119,79,0.042807306,0.064232234,0.042807306,4,5,29,1.251323293,8,0,9,8,13,10,15,0.157120218,0.0,0.176722074,0.157120218,0.255129496,0.196323929,0.294333206,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.42857143,0,180.6285714,1221,34.88571429,6322,180.6285714,0,589,1985,36,450,659,87,414,92,87,189,37,71,37,0.029435163,0.056483691,0.029435163,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,386,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
39,15,9.743589744,0,206.9230769,1483,38.02564103,8071,212.3947368,0,624,2856,41,668,672,94,600,116,159,239,42,79,42,0.027777778,0.052248677,0.027777778,3,3,18,1.0,5,0,6,5,10,7,12,0.113636364,0.0,0.136363636,0.113636364,0.227272727,0.159090909,0.272727273,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.48706924,0,306.0061308,2081,52.04300769,12240,306.0061308,0,1075,4301,44,887,1184,101,766,140,383,383,76,113,76,0.036578553,0.054386534,0.036578553,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.25706749,0,304.3231012,2089,52.22689877,12172,304.3231012,0,1070,4251,44,897,1150,101,757,140,409,398,80,117,80,0.038276139,0.055978853,0.038276139,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,16,9.552631579,0,199.8157895,1405,36.97368421,7595,210.9722222,0,630,2647,38,613,632,91,580,107,141,225,45,80,45,0.031534688,0.056061668,0.031534688,6,112,36,2.0,0,0,2,0,6,2,8,0.0,0.0,0.052631579,0.0,0.157894737,0.052631579,0.210526316,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.43902439,0,200.9512195,1539,37.53658537,8239,200.9512195,0,657,2886,44,678,689,104,600,116,176,251,45,85,45,0.028735632,0.054278416,0.028735632,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
41,16,10.12195122,0,210.5609756,1615,39.3902439,8633,210.5609756,0,645,3012,44,675,762,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,17,11.17992984,0,264.8437817,1859,45.34146341,10859,271.4898762,0,860,3710,45,940,897,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.251344976,0.0,0.269604855,0.251344976,0.342644369,0.287864733,0.379164126,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.45388604,0,304.6006541,2157,52.61900031,12488,304.6006541,0,1086,4349,45,912,1208,103,770,143,422,416,88,126,88,0.040974265,0.058508808,0.040974265,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,11.26812778,0,263.1067265,1927,44.74893953,11333,269.3843987,0,857,3921,48,971,957,106,755,137,361,373,79,119,79,0.040564149,0.061064521,0.040564149,5,6,30,1.268528706,10,0,11,10,15,12,17,0.188420283,0.0,0.207262312,0.188420283,0.282630426,0.22610434,0.320314482,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.49423318,0,305.6682825,2088,52.20865023,12226,305.6682825,0,1068,4280,44,897,1176,101,759,140,408,398,80,117,80,0.038289501,0.055998396,0.038289501,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.59612793,0,280.3045659,1985,47.20584145,11780,297.3538737,0,1100,4160,44,803,1145,100,730,140,431,333,42,75,42,0.031528875,0.078468792,0.031528875,3,4,18,1.5,5,0,7,5,11,7,13,0.087795892,0.0,0.125422703,0.087795892,0.212880433,0.131524757,0.256609297,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.7297297,1452,39.24324324,7982,215.7297297,0,635,2817,40,673,663,92,596,113,161,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
39,15,10.02564103,0,211.6923077,1526,39.12820513,8256,211.6923077,0,643,2901,42,664,699,100,600,119,176,258,46,84,46,0.029562982,0.053984576,0.029562982,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
39,15,11.41025641,0,220.4871795,1562,40.05128205,8599,220.4871795,0,639,2999,42,659,829,99,640,120,177,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
44,17,9.272727273,0,197.5454545,1657,37.65909091,8692,197.5454545,0,662,3032,47,696,731,108,650,126,181,269,46,89,46,0.027042916,0.052322163,0.027042916,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
41,16,9.87804878,0,206.7317073,1583,38.6097561,8476,206.7317073,0,646,2960,44,673,727,104,610,126,180,264,46,86,46,0.028290283,0.052890529,0.028290283,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
41,12,13.02439024,0,300.2439024,2047,49.92682927,12310,300.2439024,0,1109,4621,45,774,1167,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.08164021,0,286.866261,2106,50.14285714,12048,286.866261,0,1079,4199,46,816,1175,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.63934277,0,285.8051845,2104,48.93023256,12289,285.8051845,0,1131,4366,47,820,1183,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,16,9.973684211,0,210.2894737,1462,38.47368421,7991,210.2894737,0,626,2813,41,673,671,95,602,113,165,231,42,79,42,0.028513238,0.053632043,0.028513238,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
44,17,9.477272727,0,199.2045455,1665,37.84090909,8765,199.2045455,0,670,3050,47,694,760,109,651,126,181,270,47,90,47,0.027469316,0.052600818,0.027469316,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
44,18,10.13636364,0,203.0909091,1673,38.02272727,8936,203.0909091,0,675,3066,47,697,831,109,672,129,191,270,60,103,60,0.034642032,0.059468822,0.034642032,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
45,18,11.01455721,0,263.1038621,2113,46.18562146,12041,263.1038621,0,901,4117,49,1144,991,110,827,146,357,418,87,131,87,0.039986726,0.060562646,0.039986726,12,77,72,1.714285714,0,0,0,0,4,2,5,0.01637653,0.0,0.01637653,0.01637653,0.102354036,0.059365283,0.123848412,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.21052632,0,215.0263158,1516,39.89473684,8172,220.8648649,0,646,2857,39,663,697,93,628,113,158,267,53,88,53,0.034259858,0.056884292,0.034259858,6,62,36,2.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,13.0,0,293.6310087,2025,49.3902439,12038,293.6310087,0,1123,4288,45,803,1163,102,735,141,465,335,61,98,61,0.031210318,0.04999712,0.031210318,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.05128205,0,211.3589744,1529,39.20512821,8243,211.3589744,0,643,2891,42,665,699,100,600,119,176,257,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
36,14,10.02777778,0,212.8888889,1412,39.22222222,7664,212.8888889,0,604,2738,39,646,615,89,539,110,149,226,41,76,41,0.028236915,0.052341598,0.028236915,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.06658889,0,297.8772793,2160,51.42857143,12511,305.166969,0,1077,4377,45,922,1200,104,778,144,422,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.707317073,0,206.804878,1571,38.31707317,8479,206.804878,0,662,2969,44,724,710,104,634,119,179,256,47,87,47,0.0296343,0.054854981,0.0296343,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
39,12,13.30769231,0,302.6923077,1995,51.15384615,11805,302.6923077,0,1046,4155,43,864,1126,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.8387186,0,284.4920605,2133,48.47727273,12517,284.4920605,0,1155,4467,48,828,1224,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.45,0,283.825,1942,48.55,11354,291.1282051,0,1026,4014,43,801,1055,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.87804878,0,294.0857807,2029,49.48780488,12057,294.0857807,0,1128,4335,45,805,1146,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.67097798,0,248.2849427,1798,42.07061589,10617,258.9609564,0,814,3733,47,890,883,103,715,133,342,333,73,112,73,0.040131941,0.061572292,0.040131941,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173891581,0.0,0.207827242,0.173891581,0.285112388,0.212534155,0.323754962,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
51,17,11.82352941,0,265.3674133,2334,45.76470588,13535,276.2395526,0,1195,4685,55,1017,1289,119,814,147,503,421,93,140,93,0.039174389,0.058972199,0.039174389,5,6,30,1.25,2,0,4,2,8,4,10,0.037735849,0.0,0.075471698,0.037735849,0.150943396,0.075471698,0.188679245,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
52,19,12.23221818,0,286.7565484,2586,49.8297759,14842,293.2904517,0,1097,5015,55,1395,1315,121,971,164,482,524,122,171,122,0.04628527,0.064879788,0.04628527,17,79,104,1.79429049,0,0,2,0,6,2,7,0.008028999,0.0,0.032115997,0.008028999,0.108832936,0.046387469,0.13604117,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.780487805,0,206.2439024,1582,38.58536585,8456,206.2439024,0,647,2947,44,673,715,104,612,126,179,263,46,86,46,0.028395062,0.05308642,0.028395062,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Scar
44,18,10.60110887,0,253.9750161,1970,43.86026162,11411,271.6995437,0,900,3891,47,990,968,105,762,136,359,383,83,123,83,0.041918254,0.061916698,0.041918254,6,8,36,1.5,5,0,8,5,12,7,15,0.104533048,0.0,0.162929046,0.104533048,0.242650089,0.144393569,0.30174348,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.02439024,0,208.8292683,1605,39.14634146,8562,208.8292683,0,644,2993,44,668,743,103,640,126,180,267,44,84,44,0.02674772,0.05106383,0.02674772,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
32,13,10.46875,0,190.3125,1185,38.22580645,6090,196.4516129,0,581,1985,32,446,544,79,425,89,89,181,40,70,40,0.032679739,0.057189542,0.032679739,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.125,0.0625,0.1875,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-180solutions
43,17,9.697674419,0,208.4651163,1660,38.60465116,8965,213.452381,0,863,3001,45,694,760,106,664,129,188,285,46,87,46,0.027106659,0.051266942,0.027106659,62,18505,372,12.4,20,0,21,20,25,22,27,0.317460317,0.0,0.333333333,0.317460317,0.396825397,0.349206349,0.428571429,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
42,16,11.65580867,0,278.9164715,2067,49.21428571,11714,278.9164715,0,907,3864,45,1073,973,103,825,135,375,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.05263158,0,212.7894737,1484,39.05263158,8086,212.7894737,0,628,2855,41,670,673,94,600,116,162,239,42,79,42,0.027759418,0.052214144,0.027759418,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
