pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,17,11.20043173,0,264.2906228,1859,45.22427324,10865,271.6444008,0,860,3710,45,940,904,102,739,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.250957514,0.0,0.271232298,0.250957514,0.344109067,0.287395899,0.380547453,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,214.7297297,1445,39.05405405,7945,214.7297297,0,626,2814,40,665,664,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Ako
39,13,15.12869426,0,282.0001195,1836,46.61609699,11113,292.4732379,0,975,3736,42,773,1227,96,629,131,334,320,46,83,46,0.025384413,0.044999229,0.025384413,4,5,28,1.273780676,1,0,2,1,6,3,7,0.03403009,0.0,0.068060179,0.03403009,0.166159107,0.083079554,0.19068384,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
49,23,10.49116369,0,254.9372037,2400,48.02740758,12743,254.9372037,0,922,4189,54,1184,1041,117,945,150,400,437,103,152,103,0.042350308,0.06231884,0.042350308,11,60,71,1.715364083,0,0,0,0,4,2,6,0.000725825,0.0,0.000725825,0.000725825,0.080687115,0.04070647,0.120909701,138,394,222,26,26,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.43283481,0,286.5464712,2152,48.92096286,12608,286.5464712,0,1130,4689,48,791,1191,108,750,143,427,347,74,116,74,0.034913532,0.05472932,0.034913532,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,11.25,0,218.125,1587,39.675,8725,218.125,0,660,3040,43,658,842,102,648,123,178,260,46,85,46,0.028186275,0.052083333,0.028186275,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,121,88,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.77258828,0,287.6465458,2153,48.93181818,12656,287.6465458,0,1136,4683,48,791,1227,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,211.75,1553,38.825,8470,211.75,0,666,3020,43,733,701,98,616,116,165,253,46,85,46,0.029336735,0.054209184,0.029336735,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
40,16,9.85,0,208.725,1557,38.925,8349,208.725,0,642,2924,43,664,706,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.85,0,214.075,1549,38.725,8564,219.5897436,0,849,2886,42,693,706,97,652,119,174,252,45,83,45,0.028680688,0.052899936,0.028680688,61,18559,366,12.2,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
41,13,13.29343094,0,301.6672748,2141,52.2195122,12368,301.6672748,0,1071,4344,45,904,1181,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.348837209,0,199.2790698,1634,38.0,8569,199.2790698,0,662,2987,46,691,716,107,615,126,178,265,46,88,46,0.027511962,0.052631579,0.027511962,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
43,12,12.4130299,0,284.0958937,2168,50.41860465,12216,284.0958937,0,1071,4337,47,826,1157,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.79516741,0,266.8474411,2341,46.22488934,13518,274.0064657,0,1189,4684,55,1019,1274,121,811,148,505,427,93,140,93,0.039041264,0.05891339,0.039041264,5,6,30,1.25,2,0,3,2,7,4,9,0.04414236,0.0,0.069065187,0.04414236,0.144536885,0.081878209,0.182272734,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,10.94510844,0,263.8109351,1859,45.34146341,10817,270.4312085,0,861,3693,45,937,869,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.1395925,0,262.923718,1859,44.94401249,10878,271.9688232,0,861,3721,45,937,897,102,739,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,12,0,14,12,18,14,20,0.233769196,0.0,0.259259259,0.233769196,0.333333333,0.270806233,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.54545455,0,244.5909091,934,42.45454545,5381,244.5909091,0,478,1684,23,345,609,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,1,0,1,1,5,3,5,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.217391304,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
40,16,9.55,0,203.625,1501,37.525,8145,203.625,0,648,2875,43,699,673,98,604,113,163,235,46,85,46,0.030323006,0.056031641,0.030323006,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.31681352,0,304.7997797,2081,52.025,12191,304.7997797,0,1073,4281,44,887,1163,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.2195122,0,210.9756098,1615,39.3902439,8650,210.9756098,0,645,3023,44,669,772,103,645,126,181,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
44,12,12.52407333,0,286.2220443,2153,48.93181818,12593,286.2220443,0,1133,4655,48,791,1198,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.7027027,1444,39.02702703,7944,214.7027027,0,624,2817,40,664,666,92,594,113,160,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
43,17,10.84086922,0,251.8890657,1890,43.57565125,10926,257.8592773,0,827,3812,48,908,911,105,734,138,351,348,84,124,84,0.0437443,0.064751431,0.0437443,5,6,32,1.23393552,5,0,6,5,10,7,12,0.114580663,0.0,0.134988826,0.114580663,0.216621479,0.155396989,0.257437805,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.43902439,0,212.0,1615,39.3902439,8692,212.0,0,647,3042,44,670,796,103,643,126,183,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.75,0,205.975,1508,37.7,8241,216.8684211,0,644,2884,41,697,699,96,619,119,164,238,45,82,45,0.029605263,0.053947368,0.029605263,8,3,48,1.142857143,0,0,2,0,6,2,8,0.0,0.0,0.05,0.0,0.15,0.05,0.2,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
49,18,12.7190616,0,302.65088,2577,52.0811437,14979,302.65088,0,1098,5038,53,1468,1300,118,993,162,475,540,129,177,129,0.048527869,0.066702766,0.048527869,18,84,110,1.763849645,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.080821114,0.040410557,0.101026393,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.9459459,1453,39.27027027,7990,215.9459459,0,630,2816,40,673,662,92,596,113,161,230,43,79,43,0.02917232,0.053595658,0.02917232,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,13,12.92727351,0,293.451064,2026,49.41463415,12031,293.451064,0,1084,4425,45,776,1146,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.19135476,0,303.9235964,2088,52.22453215,12156,303.9235964,0,1065,4244,44,897,1146,101,757,140,409,398,80,117,80,0.038277872,0.055981388,0.038277872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.375,1557,38.925,8335,208.375,0,642,2915,43,665,701,101,606,123,178,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
42,12,13.67713274,0,308.0047113,2194,52.24666414,12936,308.0047113,0,1157,4640,46,877,1272,105,780,142,426,403,79,119,79,0.036626654,0.055087744,0.036626654,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.90625,0,186.28125,1177,36.78125,5961,186.28125,0,557,1890,33,435,576,81,406,92,87,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Conti
39,15,10.79487179,0,218.025641,1560,40.0,8503,218.025641,0,638,2981,42,652,788,99,640,120,176,260,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
42,12,13.3253131,0,296.6537482,2100,50.02321742,12459,296.6537482,0,1126,4526,46,807,1214,104,751,145,424,389,71,111,71,0.0347937,0.054156241,0.0347937,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.651162791,0,207.9767442,1659,38.58139535,8944,212.952381,0,865,2999,45,689,751,106,662,129,189,284,46,87,46,0.027122642,0.05129717,0.027122642,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
40,13,13.07566705,0,294.3655017,2022,50.55,11774,294.3655017,0,1044,4113,44,844,1117,100,729,139,380,353,59,96,59,0.029485257,0.047976012,0.029485257,4,5,24,1.333333333,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.31075932,0,306.1722265,2194,52.23809524,12859,306.1722265,0,1146,4594,46,877,1240,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.923076923,0,211.0769231,1525,39.1025641,8232,211.0769231,0,636,2884,42,679,690,100,604,119,176,257,44,82,44,0.028259473,0.052665382,0.028259473,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-Gator
41,12,13.61900517,0,307.7897369,2167,52.86221113,12619,307.7897369,0,1097,4405,45,923,1222,103,774,143,427,426,89,127,89,0.040887451,0.058345015,0.040887451,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,215.2162162,1445,39.05405405,7963,215.2162162,0,624,2812,40,668,662,92,594,113,161,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.787413,0,307.6022619,2085,52.12569598,12304,307.6022619,0,1080,4307,44,901,1192,101,765,140,399,403,77,115,77,0.037704488,0.056191282,0.037704488,5,6,30,1.25,0,0,0,0,4,2,6,0.012279997,0.0,0.012279997,0.012279997,0.111051998,0.061665997,0.160437997,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,10.0,0,211.3,1571,39.275,8452,211.3,0,647,2965,43,670,718,102,634,122,179,261,46,85,46,0.02864259,0.052926526,0.02864259,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
42,16,10.76190476,0,210.6666667,1657,39.45238095,8848,210.6666667,0,669,3065,45,684,838,105,659,123,181,263,54,95,54,0.031578947,0.055555556,0.031578947,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
47,19,11.4750106,0,241.9495211,2078,44.22250006,11371,241.9495211,0,840,3761,51,1011,1025,117,766,148,337,395,77,123,77,0.036152077,0.057749422,0.036152077,12,77,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.66666667,0,217.0512821,1549,39.71794872,8465,217.0512821,0,638,2966,42,652,776,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
41,17,10.26829268,0,220.8780488,1663,40.56097561,9056,220.8780488,0,695,3122,44,802,779,100,649,119,219,272,56,96,56,0.032902468,0.05640423,0.032902468,7,39,42,1.4,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,118,88,0,8,Malware,Ransomware,Ransomware-Pysa
43,17,11.44806061,0,265.6123326,2037,46.62552861,11602,265.6123326,0,872,3912,47,1052,979,106,766,139,367,408,90,133,90,0.043382216,0.063804432,0.043382216,11,63,67,1.811390868,3,0,3,3,7,5,9,0.076942986,0.0,0.076942986,0.076942986,0.161409102,0.119176044,0.20364216,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,11.15098087,0,265.8728904,1927,44.81395349,11433,272.2270069,0,890,3936,48,994,942,106,763,137,379,396,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.208024487,0.0,0.226442522,0.208024487,0.300114663,0.244860558,0.336950733,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,14,13.43630388,0,290.2480274,2160,49.25788722,12731,290.2480274,0,1060,4545,48,927,1254,108,751,152,406,382,63,103,63,0.029377466,0.048146628,0.029377466,5,6,31,1.236710187,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091193897,0.045596948,0.136790845,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.50449475,0,286.1818182,2153,48.93181818,12592,286.1818182,0,1134,4660,48,791,1197,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.39958954,0,304.9248632,2090,52.27431591,12196,304.9248632,0,1065,4288,44,896,1159,101,757,140,397,397,79,116,79,0.038236404,0.055923177,0.038236404,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.4624009,0,246.5360374,1819,42.44109874,10571,255.0850522,0,804,3708,47,892,860,103,722,133,338,327,77,117,77,0.042209341,0.06358581,0.042209341,4,5,24,1.333333333,8,0,10,8,14,10,16,0.167622774,0.0,0.195814507,0.167622774,0.273413883,0.206422462,0.312213571,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,214.9189189,1444,39.02702703,7952,214.9189189,0,626,2817,40,665,667,92,596,113,161,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
47,20,9.191489362,0,190.4468085,1709,36.36170213,8952,194.6086957,0,668,3029,49,721,803,112,663,132,188,294,46,89,46,0.026467204,0.051208285,0.026467204,10,111926,60,1.428571429,1,0,2,1,6,3,8,0.020833333,0.0,0.041666667,0.020833333,0.125,0.0625,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
42,16,9.80952381,0,210.1428571,1623,38.64285714,8827,215.2926829,0,861,2961,44,689,749,105,656,125,189,277,46,86,46,0.027794562,0.051963746,0.027794562,61,18559,366,12.2,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
41,12,12.34921267,0,275.2117647,1951,47.35564576,11340,287.7528946,0,1005,4031,43,788,1083,99,716,138,367,320,61,96,61,0.032327533,0.050992942,0.032327533,3,4,18,1.5,4,0,6,4,10,6,11,0.079005657,0.0,0.117239105,0.079005657,0.206968369,0.123870289,0.243932436,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,12.3125,0,192.84375,1175,36.71875,6171,192.84375,0,565,1930,33,427,658,81,406,92,87,186,35,66,35,0.028949545,0.054590571,0.028949545,2,2,12,1.0,3,0,3,3,7,5,8,0.085714286,0.0,0.085714286,0.085714286,0.2,0.142857143,0.228571429,137,385,220,26,23,114,0,116,88,0,8,Malware,Spyware,Spyware-Gator
37,15,10.21621622,0,215.4054054,1446,39.08108108,7970,215.4054054,0,629,2816,40,668,670,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
