split,y_true,y_pred,confidence,true_label,pred_label
train,3,2,0.8960783,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99924684,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.998648,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.825806,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,2,3,0.9344805,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99555546,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,3,0.5061389,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9582705,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9978957,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.81050295,Spyware,Spyware
train,3,3,0.81450963,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.811566,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.999783,Ransomware,Ransomware
train,3,3,0.9998853,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99995315,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9799169,Ransomware,Ransomware
train,1,1,0.99568105,Ransomware,Ransomware
train,2,2,0.8825246,Spyware,Spyware
train,3,3,0.99957305,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9985337,Trojan,Trojan
train,2,2,0.9869523,Spyware,Spyware
train,2,3,0.39027306,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.6509856,Trojan,Trojan
train,3,1,0.71867,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.6258801,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9870761,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8559432,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.882713,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9999293,Trojan,Trojan
train,3,3,0.9999659,Trojan,Trojan
train,1,2,0.639896,Ransomware,Spyware
train,1,1,0.98733634,Ransomware,Ransomware
train,1,1,0.5353909,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.97464675,Spyware,Spyware
train,1,1,0.82738954,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.35821283,Spyware,Spyware
train,2,2,0.99989665,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9641831,Ransomware,Ransomware
train,2,2,0.9924263,Spyware,Spyware
train,3,3,0.999671,Trojan,Trojan
train,2,2,0.99997926,Spyware,Spyware
train,3,3,0.99990666,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9985998,Ransomware,Ransomware
train,1,1,0.9947529,Ransomware,Ransomware
train,3,3,0.9976476,Trojan,Trojan
train,1,1,0.549708,Ransomware,Ransomware
train,1,1,0.8115772,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9351452,Trojan,Trojan
train,3,2,0.66179335,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.6672759,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99994266,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.99998903,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9988494,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.90539306,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9984927,Trojan,Trojan
train,3,3,0.99751925,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.96692264,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7862674,Spyware,Spyware
train,3,3,0.74828327,Trojan,Trojan
train,3,3,0.9908319,Trojan,Trojan
train,3,3,0.60792816,Trojan,Trojan
train,2,2,0.7801177,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99505496,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.5832428,Ransomware,Ransomware
train,2,2,0.98753256,Spyware,Spyware
train,2,2,0.959682,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9487069,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,3,0.59338194,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.998896,Ransomware,Ransomware
train,1,1,0.9939109,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.999134,Ransomware,Ransomware
train,1,1,0.9997876,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9984438,Spyware,Spyware
train,3,3,0.99830604,Trojan,Trojan
train,1,1,0.9999143,Ransomware,Ransomware
train,2,2,0.57028025,Spyware,Spyware
train,1,1,0.99894637,Ransomware,Ransomware
train,1,1,0.95760417,Ransomware,Ransomware
train,3,2,0.41719943,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99992764,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9966691,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9769258,Ransomware,Ransomware
train,3,3,0.99996233,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.93783695,Trojan,Trojan
train,2,2,0.99885404,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9964545,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99900025,Ransomware,Ransomware
train,2,2,0.69806385,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.97306764,Spyware,Spyware
train,2,2,0.6334145,Spyware,Spyware
train,2,2,0.9992409,Spyware,Spyware
train,2,2,0.93526834,Spyware,Spyware
train,1,1,0.7106384,Ransomware,Ransomware
train,2,2,0.99995244,Spyware,Spyware
train,1,1,0.9976972,Ransomware,Ransomware
train,1,1,0.6230074,Ransomware,Ransomware
train,2,2,0.54857177,Spyware,Spyware
train,1,1,0.5624069,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99993443,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,3,0.612887,Ransomware,Trojan
train,3,3,0.7066286,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.79645413,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99991226,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6809814,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9663031,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.98827934,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99962103,Spyware,Spyware
train,3,1,0.50614756,Trojan,Ransomware
train,3,3,0.9996675,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8268511,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8388131,Spyware,Spyware
train,3,3,0.99994683,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9985222,Trojan,Trojan
train,2,2,0.99700135,Spyware,Spyware
train,3,3,0.9994837,Trojan,Trojan
train,2,2,0.6686379,Spyware,Spyware
train,1,1,0.96783686,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99982196,Trojan,Trojan
train,3,3,0.91842157,Trojan,Trojan
train,3,3,0.57603014,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.74517065,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.7049602,Trojan,Ransomware
train,1,1,0.99702424,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9728022,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.98719007,Trojan,Trojan
train,2,2,0.9494538,Spyware,Spyware
train,1,1,0.9950346,Ransomware,Ransomware
train,3,3,0.87079024,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9930569,Spyware,Spyware
train,3,3,0.9916631,Trojan,Trojan
train,1,1,0.8478574,Ransomware,Ransomware
train,3,3,0.9998342,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9885162,Trojan,Trojan
train,3,3,0.7705815,Trojan,Trojan
train,2,2,0.9941156,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.635268,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.88796115,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99994004,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9997838,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.8123595,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99986815,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99681515,Ransomware,Ransomware
train,1,1,0.99930215,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9832228,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99445677,Ransomware,Ransomware
train,2,3,0.74276906,Spyware,Trojan
train,2,2,0.91523236,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.7000118,Trojan,Ransomware
train,1,1,0.90269756,Ransomware,Ransomware
train,2,2,0.992957,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,3,0.8102013,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9926166,Ransomware,Ransomware
train,1,1,0.9463156,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9379545,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99723524,Trojan,Trojan
train,3,2,0.43852144,Trojan,Spyware
train,1,3,0.44898593,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.6183858,Trojan,Ransomware
train,2,2,0.9706059,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.6994712,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7036303,Spyware,Spyware
train,1,2,0.5222929,Ransomware,Spyware
train,3,3,0.99940026,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9999287,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.6254873,Trojan,Trojan
train,3,2,0.832384,Trojan,Spyware
train,3,2,0.5274942,Trojan,Spyware
train,3,3,0.5255302,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.7961087,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9996891,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.64179474,Trojan,Spyware
train,2,2,0.99995124,Spyware,Spyware
train,3,3,0.9996911,Trojan,Trojan
train,2,2,0.9319197,Spyware,Spyware
train,1,1,0.7675502,Ransomware,Ransomware
train,3,3,0.66107225,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.8306867,Spyware,Spyware
train,2,2,0.79038006,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9958039,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9995746,Trojan,Trojan
train,3,3,0.9993624,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9998617,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8824302,Spyware,Spyware
train,1,1,0.9985409,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.7773379,Spyware,Spyware
train,1,1,0.68013895,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999844,Spyware,Spyware
train,3,3,0.999918,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9990074,Ransomware,Ransomware
train,2,2,0.9429957,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.6951139,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.55468774,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9506782,Spyware,Spyware
train,2,2,0.5566377,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.978962,Trojan,Trojan
train,3,3,0.9987224,Trojan,Trojan
train,3,3,0.9989243,Trojan,Trojan
train,3,3,0.98870313,Trojan,Trojan
train,2,2,0.6880265,Spyware,Spyware
train,3,3,0.99980754,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.6179956,Trojan,Ransomware
train,3,3,0.99994373,Trojan,Trojan
train,1,1,0.8404422,Ransomware,Ransomware
train,2,2,0.96118206,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.8610214,Trojan,Trojan
train,1,1,0.9968388,Ransomware,Ransomware
train,3,3,0.55851024,Trojan,Trojan
train,3,3,0.64626354,Trojan,Trojan
train,1,1,0.898941,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9087295,Ransomware,Ransomware
train,3,3,0.8826443,Trojan,Trojan
train,1,1,0.63468635,Ransomware,Ransomware
train,2,2,0.7730282,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7992202,Ransomware,Ransomware
train,3,1,0.8610492,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9783245,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.98784864,Ransomware,Ransomware
train,2,2,0.999959,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.94953394,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.7007538,Spyware,Spyware
train,1,3,0.61183685,Ransomware,Trojan
train,1,1,0.91216564,Ransomware,Ransomware
train,3,1,0.778767,Trojan,Ransomware
train,1,1,0.995535,Ransomware,Ransomware
train,3,1,0.78234875,Trojan,Ransomware
train,2,1,0.50907826,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9985416,Spyware,Spyware
train,2,2,0.9141008,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.7339056,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9227753,Spyware,Spyware
train,3,3,0.99874806,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9757888,Spyware,Spyware
train,2,2,0.9661351,Spyware,Spyware
train,3,3,0.9747625,Trojan,Trojan
train,2,2,0.72709477,Spyware,Spyware
train,2,2,0.8755543,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8437963,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.5367836,Ransomware,Ransomware
train,3,1,0.7528802,Trojan,Ransomware
train,2,2,0.973318,Spyware,Spyware
train,1,2,0.7731914,Ransomware,Spyware
train,3,3,0.98836666,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.70059043,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.35386318,Ransomware,Spyware
train,2,2,0.9983651,Spyware,Spyware
train,1,1,0.9994816,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.96988815,Spyware,Spyware
train,2,2,0.9884035,Spyware,Spyware
train,1,1,0.99332255,Ransomware,Ransomware
train,3,3,0.9808095,Trojan,Trojan
train,1,1,0.9892546,Ransomware,Ransomware
train,2,2,0.81122047,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9846458,Ransomware,Ransomware
train,3,3,0.99499303,Trojan,Trojan
train,2,2,0.99940884,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.84292436,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.71811545,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.8949056,Spyware,Spyware
train,3,3,0.9624165,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.77892023,Ransomware,Ransomware
train,1,1,0.5069904,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99743986,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9999516,Trojan,Trojan
train,1,1,0.95722896,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999331,Spyware,Spyware
train,3,2,0.5403395,Trojan,Spyware
train,1,1,0.7765104,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9966408,Trojan,Trojan
train,2,2,0.9990151,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.79338133,Spyware,Spyware
train,2,2,0.85148007,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.99995434,Trojan,Trojan
train,3,3,0.9999467,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.7838434,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.96941715,Trojan,Trojan
train,2,2,0.95613647,Spyware,Spyware
train,3,3,0.8723624,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.8905245,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9951599,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9951179,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.66308916,Spyware,Spyware
train,3,3,0.9999304,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.918397,Trojan,Trojan
train,1,1,0.9612649,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9339502,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.8069423,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.6771735,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999002,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.98714787,Trojan,Trojan
train,1,1,0.9999249,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9605262,Spyware,Spyware
train,1,1,0.9793609,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9483836,Ransomware,Ransomware
train,1,1,0.92064875,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99978787,Ransomware,Ransomware
train,1,1,0.9974329,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9999217,Trojan,Trojan
train,2,2,0.99997175,Spyware,Spyware
train,3,3,0.99477047,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.89844215,Ransomware,Ransomware
train,2,2,0.98058355,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9873124,Ransomware,Ransomware
train,3,3,0.9567631,Trojan,Trojan
train,2,2,0.9241857,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.97796816,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99988353,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9995165,Ransomware,Ransomware
train,2,2,0.9812586,Spyware,Spyware
train,3,3,0.99941874,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.98428416,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9998512,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.49524578,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.98820484,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.997905,Spyware,Spyware
train,1,1,0.90380466,Ransomware,Ransomware
train,2,2,0.99998033,Spyware,Spyware
train,3,3,0.99256986,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9690655,Ransomware,Ransomware
train,3,3,0.9995937,Trojan,Trojan
train,1,1,0.99942195,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9997465,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9974027,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99744403,Spyware,Spyware
train,1,1,0.58971703,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99951816,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99951434,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.93388355,Spyware,Spyware
train,3,1,0.41751683,Trojan,Ransomware
train,2,2,0.77840036,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999633,Spyware,Spyware
train,3,1,0.60506773,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.88225865,Ransomware,Ransomware
train,1,1,0.9921848,Ransomware,Ransomware
train,2,2,0.98267764,Spyware,Spyware
train,3,1,0.7557616,Trojan,Ransomware
train,1,1,0.7938109,Ransomware,Ransomware
train,3,3,0.99997485,Trojan,Trojan
train,3,1,0.722746,Trojan,Ransomware
train,2,2,0.99997425,Spyware,Spyware
