split,y_true,y_pred,confidence,true_label,pred_label
val,1,1,0.99763346,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.75938296,Ransomware,Ransomware
val,2,2,0.9531519,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,1,0.90934783,Spyware,Ransomware
val,2,2,0.94488215,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.36486173,Trojan,Trojan
val,2,2,0.999933,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.7305204,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.7449148,Trojan,Ransomware
val,1,1,0.9989618,Ransomware,Ransomware
val,2,2,0.99143136,Spyware,Spyware
val,3,3,0.9977933,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999747,Spyware,Spyware
val,2,3,0.59293497,Spyware,Trojan
val,2,1,0.7934984,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.6540162,Trojan,Trojan
val,3,3,0.94503003,Trojan,Trojan
val,2,2,0.9785452,Spyware,Spyware
val,1,1,0.99980825,Ransomware,Ransomware
val,1,1,0.9387345,Ransomware,Ransomware
val,2,2,0.80541235,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.95826524,Trojan,Ransomware
val,2,2,0.9904574,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99585897,Ransomware,Ransomware
val,1,1,0.99970883,Ransomware,Ransomware
val,1,1,0.99155784,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99288505,Ransomware,Ransomware
val,2,2,0.9118882,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.78546095,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9979844,Trojan,Trojan
val,3,3,0.9995536,Trojan,Trojan
val,1,1,0.7574072,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7759766,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.96916145,Ransomware,Trojan
val,1,2,0.8091476,Ransomware,Spyware
val,3,3,0.9990896,Trojan,Trojan
val,2,2,0.9999856,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.61324257,Ransomware,Ransomware
val,2,2,0.98898214,Spyware,Spyware
val,2,3,0.97528267,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.7935636,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9994479,Trojan,Trojan
val,3,1,0.6653118,Trojan,Ransomware
val,3,1,0.90972,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.9668683,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.99724317,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.68158257,Trojan,Trojan
val,3,1,0.8775603,Trojan,Ransomware
val,1,3,0.8978027,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,1,0.5170486,Spyware,Ransomware
val,1,2,0.45407182,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.61967057,Trojan,Ransomware
val,2,2,0.9671745,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.69802266,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9998771,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.6288706,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6868045,Ransomware,Ransomware
val,1,1,0.98810333,Ransomware,Ransomware
val,3,1,0.65700006,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.858808,Ransomware,Ransomware
val,2,2,0.9999832,Spyware,Spyware
val,1,2,0.99609727,Ransomware,Spyware
val,2,2,0.7187802,Spyware,Spyware
val,2,2,0.9453201,Spyware,Spyware
val,2,1,0.52536005,Spyware,Ransomware
val,1,1,0.99909353,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.6626951,Trojan,Trojan
val,3,2,0.64728767,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.89599454,Spyware,Spyware
val,3,3,0.9807991,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9970094,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,2,0.5860923,Trojan,Spyware
val,2,2,0.7628763,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9995796,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9923678,Spyware,Spyware
val,3,3,0.99250257,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.94056344,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.71667963,Ransomware,Ransomware
val,2,2,0.9957131,Spyware,Spyware
val,1,1,0.9914038,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99981636,Ransomware,Ransomware
val,1,3,0.38765386,Ransomware,Trojan
val,3,3,0.9907314,Trojan,Trojan
val,3,3,0.6594843,Trojan,Trojan
val,1,1,0.9817762,Ransomware,Ransomware
val,0,0,0.9999999,Benign,Benign
val,3,3,0.6179759,Trojan,Trojan
val,3,1,0.5892523,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.91916615,Ransomware,Ransomware
val,3,3,0.99740607,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999659,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8865646,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.99945956,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999429,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.995695,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.8448511,Spyware,Spyware
val,2,2,0.6499561,Spyware,Spyware
val,3,3,0.9996989,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999546,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.88492924,Trojan,Ransomware
val,3,1,0.5922649,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.47843257,Trojan,Trojan
val,1,1,0.9590185,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9969117,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.7552486,Trojan,Trojan
val,3,3,0.99988604,Trojan,Trojan
val,1,1,0.9097167,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9544128,Spyware,Spyware
val,1,1,0.7592472,Ransomware,Ransomware
val,2,2,0.95390064,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9997696,Ransomware,Ransomware
val,3,3,0.99992526,Trojan,Trojan
val,2,2,0.9968195,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.96132916,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.5749328,Trojan,Ransomware
val,2,3,0.98352885,Spyware,Trojan
val,3,3,0.9111498,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9664034,Trojan,Trojan
val,1,2,0.523135,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99209166,Spyware,Spyware
val,3,3,0.97952944,Trojan,Trojan
val,1,2,0.91964954,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.71554166,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.93210703,Trojan,Ransomware
val,1,1,0.99486154,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99959546,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9392263,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.53768724,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7532278,Spyware,Spyware
val,2,2,0.9996314,Spyware,Spyware
val,3,1,0.6868295,Trojan,Ransomware
val,1,2,0.8277708,Ransomware,Spyware
val,3,3,0.99958926,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9836092,Ransomware,Ransomware
val,3,3,0.52083474,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.9596249,Spyware,Trojan
val,1,1,0.9471892,Ransomware,Ransomware
val,3,3,0.99869776,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.8848463,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,1,0.7550428,Spyware,Ransomware
val,1,1,0.7187113,Ransomware,Ransomware
val,3,3,0.99534756,Trojan,Trojan
val,2,2,0.96463567,Spyware,Spyware
val,2,1,0.9107808,Spyware,Ransomware
val,1,1,0.998887,Ransomware,Ransomware
val,1,2,0.9987496,Ransomware,Spyware
val,3,3,0.99960905,Trojan,Trojan
val,2,2,0.9995079,Spyware,Spyware
val,2,2,0.8001126,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.59831905,Trojan,Ransomware
val,3,3,0.590048,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7481721,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.93468064,Trojan,Trojan
val,1,1,0.9875354,Ransomware,Ransomware
val,1,1,0.8816755,Ransomware,Ransomware
val,2,2,0.9997358,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9062439,Spyware,Spyware
val,1,1,0.71058625,Ransomware,Ransomware
val,3,1,0.5254777,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.4787856,Ransomware,Ransomware
val,2,2,0.9980392,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8578779,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9474003,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.997251,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.98709935,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.995188,Ransomware,Ransomware
val,2,3,0.62820446,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,3,0.7248315,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.999936,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.947197,Trojan,Ransomware
val,1,1,0.93108714,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.6335972,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9644424,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.9997696,Spyware,Trojan
val,3,3,0.99384177,Trojan,Trojan
val,3,3,0.9997434,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.86410666,Ransomware,Ransomware
val,2,2,0.92160416,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99998236,Spyware,Spyware
val,2,2,0.9999107,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.5214142,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.480566,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9197481,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9960633,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.51243293,Trojan,Ransomware
val,2,3,0.9043354,Spyware,Trojan
val,3,3,0.7277245,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999702,Spyware,Spyware
val,3,3,0.9346904,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.51139545,Trojan,Ransomware
val,3,3,0.9998628,Trojan,Trojan
val,2,2,0.99194473,Spyware,Spyware
val,2,2,0.9915177,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9779885,Ransomware,Ransomware
val,2,2,0.85496867,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.4072576,Ransomware,Ransomware
val,1,1,0.9506122,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9962135,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9410786,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9996271,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9709165,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.99989426,Trojan,Trojan
val,2,2,0.9806161,Spyware,Spyware
val,3,1,0.95116246,Trojan,Ransomware
val,3,1,0.45416307,Trojan,Ransomware
val,1,1,0.99638546,Ransomware,Ransomware
val,2,2,0.9999722,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.5254964,Ransomware,Spyware
val,1,1,0.5481203,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9976063,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.71685624,Ransomware,Spyware
val,2,2,0.9964812,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6611461,Spyware,Spyware
val,2,2,0.99998415,Spyware,Spyware
val,2,2,0.9801104,Spyware,Spyware
val,2,2,0.9892797,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99997735,Spyware,Spyware
val,2,2,0.98296726,Spyware,Spyware
val,2,2,0.8195576,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.54613256,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9701296,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9999292,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.99899083,Trojan,Trojan
val,1,1,0.9224487,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.52375525,Trojan,Trojan
val,3,3,0.99906987,Trojan,Trojan
val,2,2,0.94820374,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9779579,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999559,Spyware,Spyware
val,1,1,0.9734448,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.96088934,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.8807811,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9999267,Spyware,Spyware
val,1,1,0.98788214,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.88374627,Ransomware,Trojan
val,1,1,0.9989648,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.98651296,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.96912616,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9971144,Ransomware,Ransomware
val,3,3,0.9908771,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9992374,Trojan,Trojan
val,2,2,0.98942167,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.672102,Spyware,Spyware
val,2,2,0.86669195,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9860097,Trojan,Trojan
val,2,2,0.99996674,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.7869864,Trojan,Trojan
val,1,2,0.90746,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.52780557,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.65072817,Spyware,Spyware
val,3,2,0.9663264,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.52961785,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.5302691,Trojan,Trojan
val,2,3,0.8415314,Spyware,Trojan
val,3,3,0.9968947,Trojan,Trojan
val,1,2,0.6802733,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99965394,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.999605,Trojan,Trojan
val,1,1,0.99968874,Ransomware,Ransomware
val,2,2,0.99726653,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.57693547,Ransomware,Spyware
val,1,1,0.90250033,Ransomware,Ransomware
val,3,3,0.538396,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.41440895,Ransomware,Spyware
val,3,3,0.41947764,Trojan,Trojan
val,1,1,0.94029176,Ransomware,Ransomware
val,1,1,0.7590381,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.7899977,Trojan,Trojan
val,3,3,0.56244445,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,0.99999964,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.64398414,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9971602,Trojan,Trojan
val,2,2,0.99896014,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9994455,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9997992,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8619112,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.85741264,Spyware,Spyware
val,3,1,0.50282747,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9992849,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9987446,Trojan,Trojan
val,2,3,0.53694487,Spyware,Trojan
val,3,3,0.9962501,Trojan,Trojan
val,2,2,0.88698953,Spyware,Spyware
val,3,3,0.5182629,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.992331,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99558485,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,1,0.53569597,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8671404,Spyware,Spyware
val,1,1,0.99533975,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9999305,Ransomware,Ransomware
val,1,1,0.99982566,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8558007,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9836137,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8663028,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.52133965,Trojan,Spyware
val,3,2,0.8780553,Trojan,Spyware
val,2,2,0.69791543,Spyware,Spyware
val,3,2,0.9579688,Trojan,Spyware
val,3,3,0.99984014,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.71826637,Spyware,Spyware
val,3,3,0.99754155,Trojan,Trojan
val,3,1,0.7515362,Trojan,Ransomware
val,1,1,0.9950054,Ransomware,Ransomware
val,1,3,0.9452486,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.77310354,Spyware,Spyware
val,2,2,0.7035453,Spyware,Spyware
val,2,2,0.77318376,Spyware,Spyware
val,1,1,0.7246032,Ransomware,Ransomware
val,2,2,0.9991731,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8013901,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.43332627,Ransomware,Ransomware
val,2,2,0.7767222,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.62903446,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.7388486,Ransomware,Ransomware
val,3,3,0.50633764,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9965803,Ransomware,Ransomware
val,2,1,0.76424503,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.7562096,Trojan,Trojan
val,3,3,0.51378816,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.99998355,Spyware,Spyware
val,2,2,0.7050241,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,1,0.56851834,Spyware,Ransomware
val,2,2,0.62709063,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.6654517,Ransomware,Ransomware
val,3,3,0.45601514,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9895499,Ransomware,Ransomware
val,2,2,0.7620184,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.46123853,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.7561581,Trojan,Trojan
val,3,3,0.915914,Trojan,Trojan
val,1,1,0.96931815,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9135694,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.7628748,Ransomware,Spyware
val,1,3,0.57081956,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9976532,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9899368,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.75260043,Ransomware,Ransomware
val,3,3,0.9978961,Trojan,Trojan
val,1,2,0.9999293,Ransomware,Spyware
val,3,2,0.42646512,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.6578222,Trojan,Trojan
val,1,3,0.97069037,Ransomware,Trojan
val,3,1,0.7183396,Trojan,Ransomware
val,3,3,0.7412179,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.99628395,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.99991405,Ransomware,Ransomware
val,2,2,0.65886736,Spyware,Spyware
val,3,1,0.57100475,Trojan,Ransomware
val,2,2,0.57411546,Spyware,Spyware
val,1,1,0.99977463,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,1,0.998889,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,2,0.47581738,Trojan,Spyware
