pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
48,19,11.07202165,0,244.989907,2145,44.68810931,11759,244.989907,0,860,3936,52,1090,996,116,795,151,357,406,80,127,80,0.036664394,0.058121689,0.036664394,12,77,76,1.645403525,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.108927489,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.11696587,0,245.8991749,1746,43.46356511,9882,245.8991749,0,781,3429,44,818,843,99,667,129,267,323,69,108,69,0.038629665,0.060473369,0.038629665,4,5,25,1.317547794,3,0,3,3,7,5,8,0.086603944,0.0,0.086603944,0.086603944,0.177513035,0.132058489,0.200240308,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,208.9302326,1651,38.39534884,8984,208.9302326,0,982,2987,46,743,715,108,627,125,187,278,49,91,49,0.029097387,0.054038005,0.029097387,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
38,15,9.815789474,0,209.6578947,1447,38.07894737,7968,215.3513514,0,624,2811,40,673,660,92,594,113,161,230,42,79,42,0.028649386,0.053888131,0.028649386,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
22,8,13.72727273,0,234.3636364,939,42.68181818,5156,234.3636364,0,474,1679,23,356,485,61,376,85,73,170,26,47,26,0.026970954,0.048755187,0.026970954,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
44,17,9.840909091,0,201.7727273,1671,37.97727273,8878,201.7727273,0,668,3103,47,698,799,109,653,126,185,272,51,94,51,0.029633934,0.054619407,0.029633934,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
43,17,10.71147453,0,249.4460493,1893,43.35409191,10892,255.3194508,0,825,3797,48,910,905,106,731,138,351,344,83,124,83,0.043478742,0.064610881,0.043478742,5,6,30,1.25,6,0,7,6,11,8,13,0.132174813,0.0,0.152057256,0.132174813,0.231587026,0.171939698,0.271351911,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.23489522,0,258.9515905,1821,44.41463415,10618,265.4503803,0,854,3636,45,888,886,101,722,131,345,384,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.88292551,0,291.8967951,1985,49.625,11675,291.8967951,0,1112,4092,44,803,1109,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.00193305,0.0,0.00193305,0.00193305,0.101739745,0.051836398,0.151643093,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.512195122,0,202.7804878,1560,38.04878049,8314,202.7804878,0,652,2909,44,706,694,100,616,119,166,239,47,87,47,0.029803424,0.055168041,0.029803424,5,5,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
41,12,12.65377897,0,290.5098163,2067,50.41463415,11910,290.5098163,0,1052,4279,45,803,1108,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.05133773,0,301.4469236,2178,51.86260024,12660,301.4469236,0,1139,4500,46,877,1205,105,770,142,415,402,78,118,78,0.036464913,0.055072901,0.036464913,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.02609809,0,292.0586928,2067,50.41463415,11974,292.0586928,0,1055,4306,45,803,1147,103,748,142,409,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.55195217,0,297.3566304,2059,50.49400367,12159,298.1756712,0,1089,4224,44,869,1181,101,747,144,416,387,64,103,64,0.032097802,0.051246816,0.032097802,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.09781696,0.04890848,0.127518874,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.15,0,216.575,1586,39.65,8663,216.575,0,647,3011,43,662,830,102,648,120,177,260,49,88,49,0.02998776,0.053855569,0.02998776,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
41,12,13.52950427,0,307.7804878,2149,52.41463415,12619,307.7804878,0,1090,4429,45,930,1224,103,776,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.85,0,292.8004726,1985,49.625,11712,292.8004726,0,1108,4137,44,803,1098,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.16123416,0,297.7070783,2190,51.27692561,12719,302.8400796,0,1091,4465,46,934,1231,105,779,148,422,406,83,121,83,0.038274046,0.055888709,0.038274046,5,6,33,1.227246709,0,0,1,0,5,2,7,0.006349756,0.0,0.023255814,0.006349756,0.11627907,0.052861384,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.82566273,0,292.167916,1985,49.625,11686,292.167916,0,1107,4110,44,803,1101,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.89723141,0,308.2111984,2085,52.12780995,12328,308.2111984,0,1080,4321,44,893,1209,101,766,140,388,393,76,114,76,0.037147399,0.055237997,0.037147399,5,6,30,1.25,0,0,0,0,4,2,6,0.010844592,0.0,0.010844592,0.010844592,0.109760133,0.060302363,0.159217903,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,209.375,1529,38.225,8376,214.7692308,0,641,2868,42,697,809,97,624,119,170,238,43,81,43,0.027903958,0.052563271,0.027903958,36,120,216,7.2,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
35,14,10.28571429,0,214.4,1376,39.31428571,7504,214.4,0,622,2624,37,605,628,88,572,107,137,223,43,77,43,0.03073624,0.055039314,0.03073624,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
41,12,13.64504223,0,308.0209257,2148,52.40875313,12628,308.0209257,0,1091,4428,45,930,1230,103,774,143,415,410,87,125,87,0.04035702,0.057984224,0.04035702,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.555555556,0,199.6,1679,38.15909091,8983,208.9069767,0,765,3039,46,735,798,108,663,127,190,267,52,92,52,0.030110017,0.053271569,0.030110017,4,4,24,1.0,3,0,4,3,8,5,11,0.0625,0.0,0.083333333,0.0625,0.166666667,0.104166667,0.229166667,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Conti
44,17,9.5,0,195.9772727,1617,36.75,8577,199.4651163,0,669,2989,47,687,745,109,611,125,183,265,61,99,61,0.038340666,0.062225016,0.038340666,2,2,12,1.0,2,0,2,2,6,4,11,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.239130435,138,389,221,26,24,116,0,122,55,0,8,Malware,Ransomware,Ransomware-Shade
38,15,10.15789474,0,214.0,1491,39.23684211,8132,214.0,0,636,2862,41,675,689,98,598,116,175,252,44,81,44,0.02919708,0.053749171,0.02919708,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
45,12,13.46302087,0,308.4906946,2360,52.44444444,13882,308.4906946,0,1208,5114,49,926,1355,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.62331811,0,278.7377734,2067,49.21428571,11706,278.7377734,0,907,3862,45,1073,970,103,825,135,375,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
46,18,12.16047631,0,279.1689371,2260,48.57749622,12989,279.1689371,0,955,4388,50,1212,1134,112,897,149,410,460,107,154,107,0.04598654,0.065615403,0.04598654,13,79,82,1.835759888,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.085980343,0.042990172,0.107475428,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.15909091,0,204.0681818,1682,38.22727273,8979,204.0681818,0,665,3118,47,723,820,109,665,129,188,272,47,90,47,0.027199074,0.052083333,0.027199074,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.25061772,0,302.5,2177,51.84168165,12705,302.5,0,1141,4508,46,877,1222,105,771,142,423,402,78,118,78,0.036676745,0.055288536,0.036676745,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.13628479,0,265.9525902,2038,46.61194755,11631,282.8008514,0,1029,4092,45,781,1134,102,737,142,382,337,68,106,68,0.033743344,0.05255653,0.033743344,4,5,24,1.333333333,0,0,2,0,6,2,8,0.005982604,0.0,0.065190516,0.005982604,0.156099607,0.051437149,0.201554153,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.684210526,0,201.9736842,1444,38.0,7675,201.9736842,0,638,2677,40,623,640,94,588,107,138,225,44,81,44,0.029993183,0.055214724,0.029993183,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.7,0,205.175,1515,37.875,8208,210.4615385,0,640,2882,42,659,695,100,600,119,175,253,45,83,45,0.029069767,0.053617571,0.029069767,3,3,18,1.0,4,0,5,4,9,6,11,0.090909091,0.0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.0,0,214.4324324,1444,39.02702703,7934,214.4324324,0,624,2807,40,665,658,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,10.0,0,209.6585366,1610,39.26829268,8596,209.6585366,0,647,3006,44,675,741,103,642,126,181,268,46,86,46,0.027912621,0.052184466,0.027912621,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.675,0,206.85,1531,38.275,8274,206.85,0,655,2890,43,715,682,98,618,116,173,236,49,88,49,0.031592521,0.056737589,0.031592521,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
40,12,12.55317643,0,285.6232256,1982,48.45448667,11651,298.0875992,0,1077,4116,44,804,1099,99,733,138,423,333,12,39,12,0.029254702,0.116493119,0.029254702,3,4,18,1.5,16,0,17,16,21,18,23,0.278220165,0.0,0.29367684,0.278220165,0.364309156,0.313536323,0.399625315,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.87804878,0,213.0,1594,38.87804878,8734,218.35,0,863,2931,43,703,733,103,654,122,188,274,45,84,45,0.027985075,0.052238806,0.027985075,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.74358974,0,217.5897436,1552,39.79487179,8486,217.5897436,0,642,2968,42,656,777,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
41,16,9.707317073,0,208.1707317,1596,38.92682927,8535,208.1707317,0,662,2964,44,739,712,104,620,119,187,263,49,89,49,0.030265596,0.054972205,0.030265596,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
39,12,12.50194306,0,281.0663059,1932,49.53846154,10961,281.0663059,0,943,3859,43,774,1020,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.52173913,0,195.2391304,1699,36.93478261,8983,204.1590909,0,682,3070,47,717,811,109,656,126,232,270,47,90,47,0.026965003,0.051635112,0.026965003,3,3,18,1.0,1,0,3,1,7,3,9,0.021276596,0.0,0.063829787,0.021276596,0.14893617,0.063829787,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.55,0,203.3,1509,37.725,8132,203.3,0,645,2868,43,696,668,98,602,113,161,232,43,82,43,0.028289474,0.053947368,0.028289474,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-TIBS
42,17,9.595238095,0,207.7380952,1625,38.69047619,8726,212.8292683,0,857,2921,44,687,728,105,652,122,185,275,45,85,45,0.027256208,0.051483949,0.027256208,61,18559,366,12.2,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
45,12,13.86470582,0,312.8506525,2350,52.23562065,14078,312.8506525,0,1252,5140,49,926,1383,111,794,151,504,485,99,142,99,0.042455875,0.060808083,0.042455875,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,10.76606825,0,255.0250213,2128,45.8988675,11821,255.0250213,0,882,3970,50,1099,974,111,802,147,360,417,89,135,89,0.040998876,0.061737625,0.040998876,12,77,76,1.652930847,0,0,0,0,4,2,5,0.014316135,0.0,0.014316135,0.014316135,0.099387389,0.056851762,0.120655202,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.880952381,0,214.1190476,1652,39.33333333,8993,214.1190476,0,688,3181,45,767,763,106,659,124,184,270,53,94,53,0.031342401,0.055588409,0.031342401,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
37,15,10.10810811,0,215.5675676,1453,39.27027027,7976,215.5675676,0,635,2819,40,668,662,92,596,113,162,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.804878049,0,208.0731707,1606,39.17073171,8531,208.0731707,0,643,2982,44,669,722,103,642,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
39,16,9.846153846,0,198.2307692,1476,37.84615385,7731,198.2307692,0,632,2631,41,625,652,95,567,118,143,221,54,92,54,0.035317201,0.060170046,0.035317201,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.128205128,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-Gator
43,13,12.4374017,0,278.0153002,2087,48.53488372,11954,278.0153002,0,1031,4259,48,827,1138,106,747,148,398,342,68,108,68,0.032723773,0.051973051,0.032723773,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.80414405,0,311.4038153,2157,52.6097561,12767,311.4038153,0,1100,4535,45,932,1255,103,768,143,407,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,19,11.2454266,0,253.1932988,2231,45.43533767,12434,253.1932988,0,1055,4289,56,970,1127,118,789,150,409,376,83,129,83,0.037633409,0.058542348,0.037633409,5,6,35,1.202891672,9,0,9,9,13,11,16,0.168364263,0.0,0.168364263,0.168364263,0.236095526,0.202229895,0.270925047,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.07894737,0,214.7368421,1494,39.31578947,8160,214.7368421,0,636,2862,41,680,686,98,600,116,176,252,45,82,45,0.029683377,0.05408971,0.029683377,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
42,15,12.79822227,0,285.6448679,2094,49.87005299,11997,285.6448679,0,1053,4177,46,857,1134,104,750,149,379,359,60,99,60,0.028922085,0.047721441,0.028922085,4,5,24,1.333333333,0,0,0,0,4,2,5,0.011431509,0.0,0.011431509,0.011431509,0.105580889,0.058506199,0.129118234,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.534883721,0,200.8139535,1630,37.90697674,8635,200.8139535,0,660,2979,46,728,737,104,644,125,177,249,57,99,57,0.03437877,0.059710495,0.03437877,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
39,15,10.76923077,0,218.1025641,1562,40.05128205,8506,218.1025641,0,641,2978,42,654,784,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,10.025,0,214.0,1547,38.675,8561,219.5128205,0,851,2889,42,696,715,97,650,119,171,252,43,81,43,0.027617213,0.052023121,0.027617213,61,18559,366,12.2,8,0,9,8,13,10,15,0.166666667,0.0,0.1875,0.166666667,0.270833333,0.208333333,0.3125,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
38,16,9.947368421,0,211.5,1469,38.65789474,8037,211.5,0,635,2830,41,676,670,95,602,113,163,231,44,81,44,0.029689609,0.05465587,0.029689609,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
41,17,9.487804878,0,200.8780488,1516,37.9,8236,205.9,0,655,2906,43,697,687,98,606,116,170,234,45,84,45,0.029801325,0.055629139,0.029801325,6,18,36,1.5,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
