sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
278,2,Spyware,2,Spyware,True,0.91675186,0.083241604,0.8335103,0.0,0.054545455,10442.582
279,0,Benign,0,Benign,True,0.9999999,1.4672202e-07,0.99999976,0.0,0.0,11626.418
280,0,Benign,0,Benign,True,0.9999995,5.2436036e-07,0.999999,0.0,0.0,12829.964
281,3,Trojan,3,Trojan,True,0.99871373,0.0012430366,0.9974707,0.0,0.0,11957.091
282,1,Ransomware,1,Ransomware,True,0.98772174,0.0121458825,0.97557586,0.0,0.0,12598.563
283,3,Trojan,3,Trojan,True,0.4476874,0.42697886,0.020708531,0.0,0.0,15220.4
284,2,Spyware,2,Spyware,True,0.8785508,0.062088393,0.81646246,0.0,0.0,11942.236
285,1,Ransomware,1,Ransomware,True,0.6802813,0.31704086,0.36324042,0.0,0.0,12140.8545
286,0,Benign,0,Benign,True,0.99999917,8.380969e-07,0.99999833,0.0,0.0,10370.218
287,0,Benign,0,Benign,True,0.9999999,7.9395384e-08,0.9999998,0.0,0.0,14419.363
288,0,Benign,0,Benign,True,0.9999999,1.5579546e-07,0.9999997,0.0,0.0,11275.873
289,2,Spyware,2,Spyware,True,0.9835511,0.016414003,0.9671371,0.0,0.018181818,9941.454
290,3,Trojan,1,Ransomware,False,0.6274891,0.371368,0.2561211,0.0,0.0,12203.527
291,0,Benign,0,Benign,True,0.9999994,4.2089113e-07,0.999999,0.0,0.0,11977.109
292,0,Benign,0,Benign,True,0.99999964,3.8244488e-07,0.9999993,0.0,0.0,14403.709
293,1,Ransomware,3,Trojan,False,0.57319885,0.4260285,0.14717036,0.0,0.0,15610.891
294,0,Benign,0,Benign,True,0.9999933,4.692462e-06,0.9999886,0.0,0.0,13063.673
295,0,Benign,0,Benign,True,0.9999995,5.353346e-07,0.999999,0.0,0.0,10365.709
296,0,Benign,0,Benign,True,1.0,4.4895078e-08,0.99999994,0.0,0.0,13002.4
297,1,Ransomware,1,Ransomware,True,0.6978931,0.3014428,0.39645028,0.0,0.0,11128.637
298,2,Spyware,2,Spyware,True,0.99049556,0.009467228,0.9810283,0.0,0.0,13430.8545
299,0,Benign,0,Benign,True,0.99999917,8.83804e-07,0.9999983,0.0,0.0,9676.437
300,0,Benign,0,Benign,True,0.9999995,4.9699014e-07,0.99999905,0.0,0.0,10497.291
301,1,Ransomware,1,Ransomware,True,0.9955065,0.00446835,0.9910382,0.0,0.0,12734.618
302,0,Benign,0,Benign,True,0.99999976,2.537533e-07,0.9999995,0.0,0.0,14980.709
303,0,Benign,0,Benign,True,0.9999999,9.639863e-08,0.99999976,0.0,0.0,13974.527
304,0,Benign,0,Benign,True,0.9999999,8.9783505e-08,0.99999976,0.0,0.0,12907.964
305,2,Spyware,1,Ransomware,False,0.9309934,0.043241672,0.8877517,0.0,0.0,12451.69
306,0,Benign,0,Benign,True,0.9999994,6.533484e-07,0.99999875,0.0,0.0,12603.1455
307,0,Benign,0,Benign,True,0.99999976,1.9660986e-07,0.9999996,0.0,0.0,10472.637
308,0,Benign,0,Benign,True,1.0,5.2121536e-08,0.99999994,0.0,0.0,13112.255
309,3,Trojan,3,Trojan,True,0.9823851,0.015824603,0.9665605,0.0,0.0,11993.764
310,0,Benign,0,Benign,True,0.99999976,2.7876527e-07,0.99999946,0.0,0.0,10346.709
311,0,Benign,0,Benign,True,0.9999995,4.1752855e-07,0.9999991,0.0,0.0,15006.236
312,0,Benign,0,Benign,True,0.99999964,3.3758175e-07,0.9999993,0.0,0.0,11930.127
313,0,Benign,0,Benign,True,0.99999964,4.1071374e-07,0.9999992,0.0,0.0,9935.091
314,2,Spyware,2,Spyware,True,0.9999685,1.4309652e-05,0.9999542,0.0,0.0,13449.818
315,0,Benign,0,Benign,True,1.0,3.3592617e-08,0.99999994,0.0,0.0,11805.654
316,0,Benign,0,Benign,True,0.9999995,4.4764937e-07,0.99999905,0.0,0.0,9959.291
317,0,Benign,0,Benign,True,0.9999995,5.048975e-07,0.99999905,0.0,0.0,10336.272
318,0,Benign,0,Benign,True,0.9999988,1.1562855e-06,0.9999977,0.0,0.0,10452.8
319,2,Spyware,2,Spyware,True,0.74702364,0.16648415,0.58053946,0.0,0.0,12222.0
320,3,Trojan,3,Trojan,True,0.79053754,0.20405805,0.5864795,0.0,0.0,11915.709
321,0,Benign,0,Benign,True,0.9999999,8.9141245e-08,0.9999998,0.0,0.0,12922.072
322,0,Benign,0,Benign,True,0.9999999,6.602529e-08,0.9999998,0.0,0.0,14147.4
323,0,Benign,0,Benign,True,0.9999999,1.04587244e-07,0.99999976,0.0,0.0,14030.728
324,1,Ransomware,3,Trojan,False,0.9229828,0.07529004,0.8476928,0.0,0.0,12441.4
325,0,Benign,0,Benign,True,0.9999999,1.0403038e-07,0.99999976,0.0,0.0,12991.109
326,1,Ransomware,1,Ransomware,True,0.5562426,0.44146845,0.11477414,0.0,0.0,12189.363
327,2,Spyware,2,Spyware,True,0.959983,0.03993041,0.9200526,0.0,0.0,10986.891
328,0,Benign,0,Benign,True,1.0,4.4647607e-08,0.99999994,0.0,0.0,12461.891
329,2,Spyware,2,Spyware,True,0.8796749,0.11907643,0.7605985,0.0,0.0,11149.4
330,0,Benign,0,Benign,True,0.9999999,1.2779321e-07,0.99999976,0.0,0.0,14515.981
331,0,Benign,0,Benign,True,0.9999962,3.81873e-06,0.9999924,0.0,0.0,11907.818
332,3,Trojan,3,Trojan,True,0.9997948,0.00018716746,0.9996076,0.0,0.0,12670.745
333,0,Benign,0,Benign,True,0.9999999,1.6806545e-07,0.9999997,0.0,0.0,11537.036
334,0,Benign,0,Benign,True,0.9999999,1.7477292e-07,0.9999997,0.0,0.0,13120.618
335,0,Benign,0,Benign,True,0.9999999,1.0381828e-07,0.99999976,0.0,0.0,10418.036
336,0,Benign,0,Benign,True,1.0,4.8775362e-08,0.99999994,0.0,0.0,14447.527
337,3,Trojan,3,Trojan,True,0.999821,0.00015315338,0.9996679,0.0,0.018181818,12926.382
338,1,Ransomware,1,Ransomware,True,0.6582555,0.34034058,0.31791493,0.0,0.0,12452.654
339,1,Ransomware,2,Spyware,False,0.66489446,0.20147489,0.46341956,0.0,0.0,12150.31
340,3,Trojan,3,Trojan,True,0.7048817,0.22433813,0.4805436,0.0,0.0,8471.728
341,1,Ransomware,1,Ransomware,True,0.8744721,0.123998165,0.7504739,0.0,0.0,12405.454
342,2,Spyware,2,Spyware,True,0.99876237,0.0011284836,0.9976339,0.0,0.0,15019.236
343,3,Trojan,3,Trojan,True,0.9998888,8.471657e-05,0.9998041,0.0,0.0,12337.891
344,3,Trojan,3,Trojan,True,0.9998987,6.51781e-05,0.99983346,0.0,0.0,11104.1455
345,2,Spyware,2,Spyware,True,0.9888287,0.0057118544,0.98311687,0.0,0.0,12399.272
346,1,Ransomware,1,Ransomware,True,0.8387677,0.14936377,0.68940395,0.0,0.0,15434.654
347,0,Benign,0,Benign,True,0.99999905,9.851819e-07,0.99999803,0.0,0.0,11038.69
348,0,Benign,0,Benign,True,0.99999964,3.5783617e-07,0.9999993,0.0,0.0,11925.673
349,0,Benign,0,Benign,True,0.99999785,2.1936291e-06,0.99999565,0.0,0.0,9985.945
350,1,Ransomware,1,Ransomware,True,0.9993426,0.000461701,0.9988809,0.0,0.0,12740.728
351,0,Benign,0,Benign,True,0.99999964,3.9588235e-07,0.9999992,0.0,0.0,14798.654
352,1,Ransomware,1,Ransomware,True,0.7788593,0.2157082,0.5631511,0.0,0.0,15374.618
353,0,Benign,0,Benign,True,1.0,5.582436e-08,0.99999994,0.0,0.0,14236.291
354,0,Benign,0,Benign,True,0.99999976,1.8287122e-07,0.9999996,0.0,0.0,14161.109
355,1,Ransomware,1,Ransomware,True,0.9994381,0.0004677221,0.9989704,0.0,0.0,14968.654
356,0,Benign,0,Benign,True,0.9999994,5.963341e-07,0.9999988,0.0,0.0,10451.618
357,2,Spyware,2,Spyware,True,0.8988745,0.08664528,0.8122292,0.0,0.0,15275.418
358,1,Ransomware,1,Ransomware,True,0.99976677,0.00017462632,0.9995921,0.0,0.0,15173.437
359,0,Benign,0,Benign,True,0.9999995,4.9646906e-07,0.99999905,0.0,0.0,10381.673
360,3,Trojan,3,Trojan,True,0.99996734,1.7305265e-05,0.99995005,0.0,0.018181818,11248.164
361,0,Benign,0,Benign,True,0.99999976,2.710697e-07,0.99999946,0.0,0.0,12906.764
362,0,Benign,0,Benign,True,1.0,4.4852797e-08,0.99999994,0.0,0.0,14260.473
363,0,Benign,0,Benign,True,0.9999999,1.12677775e-07,0.99999976,0.0,0.0,11284.363
364,0,Benign,0,Benign,True,0.9999999,1.0559306e-07,0.99999976,0.0,0.0,14477.164
365,0,Benign,0,Benign,True,0.9999999,1.168032e-07,0.99999976,0.0,0.0,13763.255
366,2,Spyware,2,Spyware,True,0.99895906,0.0009338895,0.9980252,0.0,0.0,15408.582
367,0,Benign,0,Benign,True,0.9999995,5.133941e-07,0.999999,0.0,0.0,13989.236
368,0,Benign,0,Benign,True,0.9999999,1.1150404e-07,0.99999976,0.0,0.0,13974.582
369,0,Benign,0,Benign,True,0.9999976,2.3583223e-06,0.99999523,0.0,0.0,10521.981
370,2,Spyware,3,Trojan,False,0.98850447,0.0071776477,0.9813268,0.0,0.0,14143.127
371,2,Spyware,2,Spyware,True,0.9323943,0.04250852,0.8898858,0.0,0.0,11830.291
372,0,Benign,0,Benign,True,0.99999976,1.8061785e-07,0.9999996,0.0,0.0,14139.127
373,0,Benign,0,Benign,True,0.99999833,1.6695453e-06,0.99999666,0.0,0.0,9749.0
374,0,Benign,0,Benign,True,0.9999999,1.0234665e-07,0.99999976,0.0,0.0,14340.546
375,3,Trojan,3,Trojan,True,0.99944013,0.0004997987,0.99894035,0.0,0.0,15547.509
376,0,Benign,0,Benign,True,0.9999999,1.2550015e-07,0.99999976,0.0,0.0,14899.8
377,1,Ransomware,1,Ransomware,True,0.6004409,0.38336748,0.21707344,0.0,0.018181818,9936.363
378,1,Ransomware,1,Ransomware,True,0.90363467,0.096316844,0.80731785,0.0,0.0,12441.346
379,1,Ransomware,2,Spyware,False,0.7613562,0.13221505,0.6291411,0.0,0.0,13936.563
380,3,Trojan,3,Trojan,True,0.6207996,0.37701485,0.24378476,0.0,0.0,11829.654
381,3,Trojan,2,Spyware,False,0.6885998,0.22425859,0.46434122,0.0,0.0,12913.255
382,0,Benign,0,Benign,True,0.99999964,4.1126444e-07,0.9999992,0.0,0.0,11928.255
383,1,Ransomware,2,Spyware,False,0.8592539,0.10596578,0.7532881,0.0,0.0,11922.019
384,0,Benign,0,Benign,True,0.99999976,2.8915935e-07,0.99999946,0.0,0.0,14286.291
385,0,Benign,0,Benign,True,0.9999999,7.066193e-08,0.9999998,0.0,0.0,12910.909
386,0,Benign,0,Benign,True,0.99999976,2.5533387e-07,0.9999995,0.0,0.0,10712.945
387,0,Benign,0,Benign,True,0.9999995,4.3049735e-07,0.9999991,0.0,0.0,15005.31
388,0,Benign,0,Benign,True,1.0,5.0518118e-08,0.99999994,0.0,0.0,11156.473
389,2,Spyware,2,Spyware,True,0.99994075,5.2202944e-05,0.99988854,0.0,0.0,14984.964
390,0,Benign,0,Benign,True,0.99999976,1.8240529e-07,0.9999996,0.0,0.0,12398.782
391,0,Benign,0,Benign,True,0.9999999,1.2551344e-07,0.99999976,0.0,0.0,13124.618
392,1,Ransomware,1,Ransomware,True,0.9997501,0.00017389916,0.99957615,0.0,0.0,10833.036
393,3,Trojan,1,Ransomware,False,0.6285107,0.3701993,0.25831142,0.0,0.0,12344.327
394,0,Benign,0,Benign,True,0.99999976,2.830588e-07,0.99999946,0.0,0.0,14979.873
395,3,Trojan,3,Trojan,True,0.99582255,0.004117597,0.99170494,0.0,0.0,12359.454
396,1,Ransomware,2,Spyware,False,0.946954,0.037872706,0.9090813,0.0,0.0,15209.4
397,3,Trojan,3,Trojan,True,0.9999565,2.3678087e-05,0.9999328,0.0,0.0,10888.291
398,0,Benign,0,Benign,True,1.0,5.8337953e-08,0.99999994,0.0,0.0,14290.909
399,0,Benign,0,Benign,True,0.9999999,1.5824254e-07,0.9999997,0.0,0.0,14464.473
400,0,Benign,0,Benign,True,0.9999999,1.1841764e-07,0.99999976,0.0,0.0,11927.654
401,3,Trojan,3,Trojan,True,0.6491932,0.31922835,0.32996488,0.0,0.0,11831.31
402,1,Ransomware,1,Ransomware,True,0.9952271,0.0045135827,0.99071354,0.0,0.0,10917.019
403,0,Benign,0,Benign,True,0.99999976,2.023754e-07,0.9999996,0.0,0.0,14731.291
404,0,Benign,0,Benign,True,0.9999999,1.2661336e-07,0.99999976,0.0,0.0,10684.928
405,0,Benign,0,Benign,True,0.99999964,3.4774746e-07,0.9999993,0.0,0.018181818,11008.8545
406,2,Spyware,2,Spyware,True,0.81393397,0.16074952,0.6531844,0.0,0.0,12455.563
407,0,Benign,0,Benign,True,0.99999976,2.3506178e-07,0.9999995,0.0,0.0,11999.69
408,3,Trojan,3,Trojan,True,0.99990535,5.7224075e-05,0.9998481,0.0,0.0,11162.072
409,0,Benign,0,Benign,True,1.0,5.6177804e-08,0.99999994,0.0,0.0,13068.782
410,1,Ransomware,2,Spyware,False,0.993087,0.005803158,0.9872838,0.0,0.0,11152.418
411,0,Benign,0,Benign,True,0.9999999,1.1502612e-07,0.99999976,0.0,0.0,11932.891
412,2,Spyware,2,Spyware,True,0.99636394,0.0023151587,0.9940488,0.0,0.0,11180.637
413,1,Ransomware,2,Spyware,False,0.48859897,0.38100216,0.107596815,0.0,0.0,12341.236
414,1,Ransomware,1,Ransomware,True,0.8888125,0.110454135,0.77835834,0.0,0.0,12779.382
415,0,Benign,0,Benign,True,0.9999987,1.2703005e-06,0.99999744,0.0,0.09090909,9748.745
416,3,Trojan,3,Trojan,True,0.999912,8.298681e-05,0.99982905,0.0,0.0,11085.437
417,0,Benign,0,Benign,True,0.99999976,2.4370308e-07,0.9999995,0.0,0.0,13283.964
418,0,Benign,0,Benign,True,0.9999999,1.4407186e-07,0.99999976,0.0,0.0,14184.764
419,3,Trojan,3,Trojan,True,0.92370546,0.074042104,0.8496634,0.0,0.0,15452.164
420,0,Benign,0,Benign,True,0.9999999,1.3956162e-07,0.99999976,0.0,0.0,14178.036
421,0,Benign,0,Benign,True,0.9999995,4.3098123e-07,0.9999991,0.0,0.0,10699.546
422,0,Benign,0,Benign,True,0.9999995,5.3057323e-07,0.999999,0.0,0.0,14557.509
423,0,Benign,0,Benign,True,0.9999999,1.1834866e-07,0.99999976,0.0,0.0,14422.491
424,1,Ransomware,1,Ransomware,True,0.99969125,0.00024121237,0.99945,0.0,0.0,15203.509
425,2,Spyware,2,Spyware,True,0.99975306,0.00016208876,0.999591,0.0,0.0,8984.055
426,0,Benign,0,Benign,True,0.99999976,2.3481644e-07,0.9999995,0.0,0.0,13965.618
427,1,Ransomware,1,Ransomware,True,0.9988939,0.0009909659,0.9979029,0.0,0.0,12127.1455
428,1,Ransomware,1,Ransomware,True,0.6853807,0.31251165,0.37286904,0.0,0.0,12583.909
429,0,Benign,0,Benign,True,1.0,3.9247986e-08,0.99999994,0.0,0.0,14445.527
430,0,Benign,0,Benign,True,1.0,4.3357883e-08,0.99999994,0.0,0.0,9975.0
431,2,Spyware,2,Spyware,True,0.54299766,0.4504966,0.092501044,0.0,0.0,15182.382
432,0,Benign,0,Benign,True,0.99999976,2.3510123e-07,0.9999995,0.0,0.018181818,9588.945
433,0,Benign,0,Benign,True,0.9999987,1.3388442e-06,0.9999974,0.0,0.0,10499.618
434,0,Benign,0,Benign,True,1.0,4.2325958e-08,0.99999994,0.0,0.0,14284.818
435,0,Benign,0,Benign,True,0.9999995,4.1938384e-07,0.9999991,0.0,0.0,10791.891
436,3,Trojan,3,Trojan,True,0.56837606,0.4312156,0.13716045,0.0,0.0,11660.346
437,0,Benign,0,Benign,True,0.9999999,9.602757e-08,0.99999976,0.0,0.0,10850.1455
438,3,Trojan,3,Trojan,True,0.63618517,0.25451988,0.3816653,0.0,0.0,15141.164
439,0,Benign,0,Benign,True,0.99999976,1.8266432e-07,0.9999996,0.0,0.0,15008.618
440,3,Trojan,3,Trojan,True,0.91849583,0.0814946,0.8370012,0.0,0.0,11095.709
441,0,Benign,0,Benign,True,0.99999726,2.772934e-06,0.99999446,0.0,0.0,10965.454
442,2,Spyware,2,Spyware,True,0.79676604,0.20321633,0.5935497,0.0,0.0,10922.291
443,2,Spyware,2,Spyware,True,0.9991732,0.00069307367,0.99848014,0.0,0.0,11268.019
444,2,Spyware,2,Spyware,True,0.9999387,3.1673462e-05,0.9999071,0.0,0.0,14906.327
445,2,Spyware,2,Spyware,True,0.9880311,0.01196514,0.97606593,0.0,0.0,12952.473
446,3,Trojan,3,Trojan,True,0.9199989,0.07946408,0.8405348,0.0,0.0,12585.1455
447,0,Benign,0,Benign,True,0.9999999,6.6366184e-08,0.9999998,0.0,0.0,14147.509
448,3,Trojan,3,Trojan,True,0.99053895,0.009390092,0.98114884,0.0,0.0,12163.182
449,3,Trojan,3,Trojan,True,0.9999653,2.0607384e-05,0.9999447,0.0,0.0,10452.382
450,0,Benign,0,Benign,True,0.99999976,2.2866185e-07,0.9999995,0.0,0.018181818,10338.818
451,1,Ransomware,2,Spyware,False,0.70367277,0.2637058,0.43996698,0.0,0.0,12458.127
452,0,Benign,0,Benign,True,0.99999976,1.9763648e-07,0.9999996,0.0,0.0,11953.509
453,1,Ransomware,1,Ransomware,True,0.99618983,0.0037008969,0.9924889,0.0,0.0,11865.709
454,0,Benign,0,Benign,True,0.99999964,3.7257828e-07,0.9999993,0.0,0.0,13565.6
455,0,Benign,0,Benign,True,0.99999976,2.3446937e-07,0.9999995,0.0,0.0,14772.6
456,2,Spyware,2,Spyware,True,0.913277,0.06761112,0.8456659,0.0,0.0,15232.473
457,0,Benign,0,Benign,True,0.99999964,3.226559e-07,0.99999934,0.0,0.0,14345.6
458,3,Trojan,3,Trojan,True,0.9999424,4.8174585e-05,0.99989426,0.0,0.0,12225.6
459,1,Ransomware,1,Ransomware,True,0.99276614,0.0072103213,0.9855558,0.0,0.0,11933.218
460,0,Benign,0,Benign,True,0.99999976,2.6158568e-07,0.9999995,0.0,0.0,14345.346
461,3,Trojan,3,Trojan,True,0.9898211,0.0066347243,0.98318636,0.0,0.0,12329.055
462,0,Benign,0,Benign,True,0.9999999,1.2498154e-07,0.99999976,0.0,0.0,10688.473
463,0,Benign,0,Benign,True,0.9999999,1.4533607e-07,0.99999976,0.0,0.0,14893.2
464,3,Trojan,3,Trojan,True,0.9996991,0.00028698,0.9994121,0.0,0.0,10869.327
465,0,Benign,0,Benign,True,0.99999964,3.8733404e-07,0.9999993,0.0,0.0,12314.891
466,1,Ransomware,3,Trojan,False,0.69016814,0.30876637,0.38140178,0.0,0.0,10825.637
467,2,Spyware,1,Ransomware,False,0.90471596,0.09477913,0.8099368,0.0,0.0,14214.272
468,0,Benign,0,Benign,True,1.0,3.6114276e-08,0.99999994,0.0,0.0,14428.182
469,0,Benign,0,Benign,True,0.9999999,1.3228231e-07,0.99999976,0.0,0.0,14516.363
470,1,Ransomware,3,Trojan,False,0.44148016,0.2799853,0.16149485,0.0,0.0,11143.582
471,0,Benign,0,Benign,True,0.9999999,6.244249e-08,0.9999998,0.0,0.0,13250.4
472,0,Benign,0,Benign,True,0.99999964,3.0282717e-07,0.99999934,0.0,0.0,9967.2
473,1,Ransomware,1,Ransomware,True,0.9369938,0.06277005,0.8742237,0.0,0.0,12289.218
474,3,Trojan,3,Trojan,True,0.9992275,0.0007355102,0.998492,0.0,0.0,12171.709
475,1,Ransomware,1,Ransomware,True,0.86619747,0.10321566,0.76298183,0.0,0.018181818,8803.1455
476,0,Benign,0,Benign,True,1.0,5.952625e-08,0.99999994,0.0,0.0,14288.019
477,0,Benign,0,Benign,True,1.0,4.021545e-08,0.99999994,0.0,0.0,9779.454
478,0,Benign,0,Benign,True,0.9999988,1.1598815e-06,0.9999977,0.0,0.0,10296.109
479,2,Spyware,2,Spyware,True,0.99986506,9.119793e-05,0.99977386,0.0,0.0,8526.1455
480,1,Ransomware,3,Trojan,False,0.7609948,0.13675153,0.62424326,0.0,0.0,14824.346
481,0,Benign,0,Benign,True,0.99999964,3.12518e-07,0.99999934,0.0,0.0,13786.6
482,1,Ransomware,1,Ransomware,True,0.96107846,0.038881816,0.9221966,0.0,0.0,12436.836
483,0,Benign,0,Benign,True,0.9999994,6.03356e-07,0.9999988,0.0,0.0,10651.036
484,2,Spyware,2,Spyware,True,0.9833965,0.016565112,0.9668314,0.0,0.0,13095.109
485,3,Trojan,3,Trojan,True,0.5707845,0.42606995,0.14471456,0.0,0.0,11796.454
486,0,Benign,0,Benign,True,0.9999999,1.6198574e-07,0.9999997,0.0,0.0,10471.346
487,0,Benign,0,Benign,True,0.99999976,2.8737844e-07,0.99999946,0.018181818,0.018181818,9597.218
488,3,Trojan,2,Spyware,False,0.5307253,0.4659161,0.0648092,0.0,0.0,11784.728
489,2,Spyware,2,Spyware,True,0.66078544,0.18192351,0.47886193,0.0,0.0,12177.473
490,3,Trojan,3,Trojan,True,0.5832514,0.41210258,0.17114884,0.0,0.0,12091.909
491,2,Spyware,2,Spyware,True,0.9811164,0.013831097,0.96728534,0.0,0.0,11821.928
492,0,Benign,0,Benign,True,0.9999999,1.0036402e-07,0.99999976,0.0,0.0,11799.454
493,0,Benign,0,Benign,True,0.99999976,1.9209057e-07,0.9999996,0.0,0.0,14096.709
494,1,Ransomware,1,Ransomware,True,0.99881494,0.0010851467,0.9977298,0.0,0.0,11608.255
495,0,Benign,0,Benign,True,0.9999994,6.3865565e-07,0.99999875,0.0,0.0,10598.164
496,0,Benign,0,Benign,True,1.0,3.1822385e-08,0.99999994,0.0,0.0,14446.091
497,2,Spyware,2,Spyware,True,0.9997048,0.0002917738,0.999413,0.0,0.0,14755.6
498,0,Benign,0,Benign,True,0.9999999,8.436938e-08,0.9999998,0.0,0.0,13903.873
499,0,Benign,0,Benign,True,0.9999999,1.2160447e-07,0.99999976,0.0,0.0,14165.527
500,1,Ransomware,1,Ransomware,True,0.9997607,0.00018631695,0.99957436,0.0,0.0,12506.618
501,2,Spyware,2,Spyware,True,0.7811626,0.13416462,0.646998,0.0,0.0,11637.091
502,0,Benign,0,Benign,True,0.9999999,1.7197506e-07,0.9999997,0.0,0.0,14449.182
503,2,Spyware,2,Spyware,True,0.7018919,0.29808664,0.40380526,0.0,0.0,12892.019
504,0,Benign,0,Benign,True,0.9999999,6.8309944e-08,0.9999998,0.0,0.0,11185.709
505,2,Spyware,2,Spyware,True,0.658493,0.20748083,0.45101213,0.0,0.0,15188.182
506,0,Benign,0,Benign,True,0.9999999,1.1022958e-07,0.99999976,0.0,0.0,14193.31
507,0,Benign,0,Benign,True,0.99999964,3.5532756e-07,0.9999993,0.0,0.0,10446.637
508,2,Spyware,2,Spyware,True,0.968163,0.031796403,0.9363666,0.0,0.0,12971.31
509,0,Benign,0,Benign,True,0.99999964,4.1278784e-07,0.9999992,0.0,0.0,14800.291
510,1,Ransomware,1,Ransomware,True,0.51863295,0.48059735,0.0380356,0.0,0.0,12527.236
511,0,Benign,0,Benign,True,0.9999999,8.9458894e-08,0.99999976,0.0,0.0,14238.981
512,2,Spyware,2,Spyware,True,0.9915291,0.008467683,0.98306143,0.0,0.0,10306.909
513,2,Spyware,2,Spyware,True,0.9671195,0.03281245,0.93430704,0.0,0.0,12858.945
514,0,Benign,0,Benign,True,0.99999976,1.8940018e-07,0.9999996,0.0,0.0,10451.873
515,1,Ransomware,1,Ransomware,True,0.99648935,0.003364056,0.9931253,0.0,0.0,13235.036
516,1,Ransomware,1,Ransomware,True,0.96882725,0.017003601,0.95182365,0.0,0.0,15196.563
517,0,Benign,0,Benign,True,0.9999994,5.928965e-07,0.9999988,0.0,0.0,12502.618
518,2,Spyware,2,Spyware,True,0.42468166,0.30682886,0.11785281,0.0,0.0,12063.891
519,0,Benign,0,Benign,True,1.0,5.4996736e-08,0.99999994,0.0,0.0,11634.563
520,3,Trojan,1,Ransomware,False,0.5856919,0.41304743,0.1726445,0.0,0.0,12114.255
521,0,Benign,0,Benign,True,0.9999995,4.6510542e-07,0.99999905,0.0,0.0,15005.782
522,1,Ransomware,2,Spyware,False,0.70458585,0.1707371,0.53384876,0.0,0.0,12266.0
523,3,Trojan,3,Trojan,True,0.56309664,0.4327966,0.13030005,0.0,0.0,11897.019
524,0,Benign,0,Benign,True,1.0,3.2559203e-08,0.99999994,0.0,0.0,11801.31
525,0,Benign,0,Benign,True,1.0,3.718314e-08,0.99999994,0.0,0.0,11463.1455
526,0,Benign,0,Benign,True,0.9999999,1.2775007e-07,0.99999976,0.0,0.0,12808.891
527,3,Trojan,3,Trojan,True,0.997529,0.0024201195,0.99510884,0.0,0.0,12283.072
528,2,Spyware,2,Spyware,True,0.9753401,0.0245083,0.95083183,0.0,0.0,11745.327
529,1,Ransomware,3,Trojan,False,0.999482,0.00030430758,0.9991777,0.0,0.0,12334.346
530,0,Benign,0,Benign,True,0.9999999,1.3175553e-07,0.99999976,0.0,0.0,14449.454
531,0,Benign,0,Benign,True,0.99999964,3.1683214e-07,0.99999934,0.0,0.0,13450.8545
532,0,Benign,0,Benign,True,0.9999999,1.0671251e-07,0.99999976,0.0,0.0,13124.272
533,0,Benign,0,Benign,True,0.9999999,7.697334e-08,0.9999998,0.0,0.0,11537.019
534,2,Spyware,3,Trojan,False,0.8682404,0.12953608,0.7387043,0.0,0.0,11525.164
535,0,Benign,0,Benign,True,1.0,3.3052576e-08,0.99999994,0.0,0.0,11272.8545
536,0,Benign,0,Benign,True,0.99999976,2.019343e-07,0.9999996,0.0,0.0,12020.036
537,2,Spyware,2,Spyware,True,0.49467763,0.36397403,0.1307036,0.0,0.0,12354.764
538,0,Benign,0,Benign,True,0.9999999,1.3916595e-07,0.99999976,0.0,0.0,10687.709
539,0,Benign,0,Benign,True,0.9999999,1.4861585e-07,0.99999976,0.0,0.0,13839.873
540,2,Spyware,2,Spyware,True,0.99986684,7.255451e-05,0.9997943,0.0,0.0,15262.563
541,1,Ransomware,1,Ransomware,True,0.99897134,0.0007829127,0.99818844,0.0,0.0,12512.709
542,1,Ransomware,1,Ransomware,True,0.80519956,0.19474563,0.61045396,0.0,0.018181818,11959.491
543,3,Trojan,2,Spyware,False,0.68355185,0.16817214,0.5153797,0.0,0.0,12202.091
544,0,Benign,0,Benign,True,0.99999964,3.3396174e-07,0.9999993,0.0,0.0,15033.437
545,0,Benign,0,Benign,True,0.9999999,1.4932321e-07,0.9999997,0.0,0.0,12618.981
546,2,Spyware,2,Spyware,True,0.999828,0.00016728116,0.9996607,0.0,0.0,14979.255
547,2,Spyware,2,Spyware,True,0.66703045,0.24434398,0.42268646,0.0,0.0,12435.0
548,0,Benign,0,Benign,True,0.9999999,9.556438e-08,0.99999976,0.0,0.0,14473.473
549,2,Spyware,2,Spyware,True,0.96933025,0.030660434,0.9386698,0.0,0.0,14276.909
550,0,Benign,0,Benign,True,0.99999976,2.1204693e-07,0.9999995,0.0,0.0,11690.272
551,1,Ransomware,1,Ransomware,True,0.56712806,0.43124455,0.13588351,0.0,0.0,12554.1455
552,1,Ransomware,2,Spyware,False,0.9294914,0.0705038,0.85898757,0.0,0.0,10547.8
553,0,Benign,0,Benign,True,0.9999999,1.520765e-07,0.9999997,0.0,0.0,14174.69
554,1,Ransomware,1,Ransomware,True,0.99439794,0.0054487,0.98894924,0.0,0.0,12409.964
555,0,Benign,0,Benign,True,0.9999999,6.046872e-08,0.9999998,0.0,0.0,11609.582
556,3,Trojan,3,Trojan,True,0.9984718,0.0014866343,0.99698514,0.0,0.0,11257.909
