sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
94,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1661432353093917e-07,0.9999997615814208,True,0.9999998807907104,13.214797973632812,9.017802504729389e-09,-5.309267044067383,3.4531932868731026e-08,-3.9665839672088623,1.1661432353093917e-07,-2.749595165252685
95,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.577273955419514e-07,0.9999990463256836,True,0.9999995231628418,13.855133056640623,4.090312977211852e-09,-5.459510803222656,1.0342128264895223e-09,-6.834492206573486,4.577273955419514e-07,-0.7418584823608398
96,0,Benign,0,Benign,True,0.9999982118606568,0,Benign,0.9999982118606568,3,Trojan,1.814195229599136e-06,0.9999964237213136,True,0.9999982118606568,13.077850341796877,2.2143340494551467e-09,-6.850461959838867,8.674886586845787e-09,-5.484982013702393,1.814195229599136e-06,-0.1420159786939621
97,1,Ransomware,3,Trojan,False,0.9998101592063904,3,Trojan,0.9998101592063904,2,Spyware,0.000178783404408,0.999631404876709,False,2.3003710794000654e-06,-5.868510246276856,8.83533721207641e-06,-4.52282190322876,0.000178783404408,-1.515406370162964,0.9998101592063904,7.113739490509033
98,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.7839808559047015e-08,0.9999999403953552,True,1.0,14.364542007446287,9.711093262865234e-09,-4.085453987121582,9.349274687764364e-10,-6.426009654998779,4.7839808559047015e-08,-2.490864992141724
99,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.099684941001215e-08,0.9999999403953552,True,1.0,14.268787384033203,2.6513178319476083e-09,-5.479421138763428,4.776675055495616e-09,-4.89073371887207,5.099684941001215e-08,-2.522714614868164
100,1,Ransomware,1,Ransomware,True,0.7791131138801575,1,Ransomware,0.7791131138801575,3,Trojan,0.2207613289356231,0.5583517551422119,True,2.3651173250982538e-06,-8.303543090820312,0.7791131138801575,4.401540756225586,0.0001232386130141,-4.350248336791992,0.2207613289356231,3.140466690063477
101,3,Trojan,3,Trojan,True,0.999320387840271,3,Trojan,0.999320387840271,2,Spyware,0.000478864472825,0.9988415241241456,True,4.6572640854947174e-08,-10.188108444213867,0.0002007221773965,-1.8194446563720703,0.000478864472825,-0.9499481320381165,0.999320387840271,6.693464756011963
102,1,Ransomware,3,Trojan,False,0.5232203006744385,3,Trojan,0.5232203006744385,1,Ransomware,0.4725069403648376,0.0507133603096008,True,1.144826819654554e-05,-7.849684715270996,0.4725069403648376,2.778285026550293,0.0042613269761204,-1.9301869869232176,0.5232203006744385,2.880235195159912
103,1,Ransomware,1,Ransomware,True,0.9180086851119996,1,Ransomware,0.9180086851119996,3,Trojan,0.0819507539272308,0.8360579013824463,True,8.021779080991109e-07,-8.817423820495605,0.9180086851119996,5.132963180541992,3.987090167356655e-05,-4.911351680755615,0.0819507539272308,2.716874837875366
104,1,Ransomware,1,Ransomware,True,0.9337130784988404,1,Ransomware,0.9337130784988404,3,Trojan,0.0494352392852306,0.8842778205871582,True,4.230115791870048e-06,-8.660503387451172,0.9337130784988404,3.644191265106201,0.0168474428355693,-0.3707788586616516,0.0494352392852306,0.7056857347488403
105,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1992348447620316e-07,0.9999997615814208,True,0.9999998807907104,13.883013725280762,3.5796048347691563e-09,-5.564999580383301,5.549490200706941e-09,-5.126546382904053,1.1992348447620316e-07,-2.053398370742798
106,2,Spyware,2,Spyware,True,0.9827098846435548,2,Spyware,0.9827098846435548,1,Ransomware,0.0172818191349506,0.9654280543327332,True,1.8005068795901025e-06,-7.058231353759766,0.0172818191349506,2.1111114025115967,0.9827098846435548,6.151770114898682,6.581735760846641e-06,-5.762000560760498
107,2,Spyware,2,Spyware,True,0.7661670446395874,2,Spyware,0.7661670446395874,3,Trojan,0.2215804755687713,0.5445865392684937,True,4.4239004637347534e-06,-8.569218635559082,0.0122480504214763,-0.6431179642677307,0.7661670446395874,3.492915391921997,0.2215804755687713,2.252300977706909
108,2,Spyware,3,Trojan,False,0.8348645567893982,3,Trojan,0.8348645567893982,2,Spyware,0.1619929671287536,0.6728715896606445,True,1.950635805769707e-06,-9.414121627807615,0.0031405696645379,-2.030117511749268,0.1619929671287536,1.9130311012268064,0.8348645567893982,3.5527477264404297
109,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.108182594109167e-08,0.9999999403953552,True,1.0,13.974563598632812,6.5320175934857624e-09,-4.871986389160156,6.4923204590172645e-09,-4.878081321716309,4.108182594109167e-08,-3.0331361293792725
110,1,Ransomware,3,Trojan,False,0.560296356678009,3,Trojan,0.560296356678009,2,Spyware,0.4301971197128296,0.1300992369651794,False,1.3842499356542248e-05,-8.497509956359863,0.0094926720485091,-1.9669785499572756,0.4301971197128296,1.8467451333999636,0.560296356678009,2.11096739768982
111,2,Spyware,2,Spyware,True,0.8920478820800781,2,Spyware,0.8920478820800781,1,Ransomware,0.1075244769454002,0.7845234274864197,True,7.646121389370819e-07,-9.310988426208496,0.1075244769454002,2.542872428894043,0.8920478820800781,4.6586737632751465,0.0004268973425496,-2.986057996749878
112,2,Spyware,1,Ransomware,False,0.9899045825004578,1,Ransomware,0.9899045825004578,2,Spyware,0.0093395449221134,0.9805650115013124,True,3.043044216610724e-07,-9.90874195098877,0.9899045825004578,5.086348056793213,0.0093395449221134,0.4229968786239624,0.0007555143092758,-2.0916171073913574
113,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.043752330877396e-08,0.9999998211860656,True,0.9999998807907104,13.59414768218994,6.502283156351041e-09,-5.256963729858398,1.6624316145907873e-08,-4.318252086639404,8.043752330877396e-08,-2.7416367530822754
114,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4037279072454112e-07,0.9999997615814208,True,0.9999998807907104,13.90593433380127,4.474826287292899e-09,-5.318863868713379,2.557067224628895e-09,-5.8784708976745605,1.4037279072454112e-07,-1.8730295896530151
115,3,Trojan,2,Spyware,False,0.890316367149353,2,Spyware,0.890316367149353,3,Trojan,0.0575147159397602,0.8328016400337219,True,1.003940178634366e-05,-8.28068733215332,0.0521588921546936,0.2748447358608246,0.890316367149353,3.1121268272399902,0.0575147159397602,0.3725907504558563
116,1,Ransomware,1,Ransomware,True,0.4797153770923614,1,Ransomware,0.4797153770923614,3,Trojan,0.4641072750091553,0.0156081020832061,True,0.0001202079438371,-6.236577033996582,0.4797153770923614,2.055148124694824,0.0560570955276489,-0.0916740447282791,0.4641072750091553,2.02207088470459
117,1,Ransomware,1,Ransomware,True,0.8523200154304504,1,Ransomware,0.8523200154304504,3,Trojan,0.1474080234766006,0.704912006855011,True,6.892157216498163e-06,-7.47721529006958,0.8523200154304504,4.248117923736572,0.0002649951202329,-3.827888011932373,0.1474080234766006,2.4933602809906006
118,2,Spyware,2,Spyware,True,0.9966384172439576,2,Spyware,0.9966384172439576,1,Ransomware,0.0025095732416957,0.9941288232803344,True,2.094258661600179e-06,-7.642943859100342,0.0025095732416957,-0.5542753338813782,0.9966384172439576,5.429999828338623,0.0008499882533214,-1.636920928955078
119,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.506019083943102e-07,0.9999992847442628,True,0.9999996423721312,13.460616111755373,3.6487104893012656e-08,-3.6656901836395264,6.18499806925854e-10,-7.743107795715332,3.506019083943102e-07,-1.4029977321624756
120,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.95217829363537e-08,0.9999998211860656,True,0.9999998807907104,14.3423490524292,8.129660500344471e-09,-4.285398006439209,8.826829822616843e-10,-6.5057053565979,7.95217829363537e-08,-2.0048861503601074
121,0,Benign,0,Benign,True,0.9999983310699464,0,Benign,0.9999983310699464,3,Trojan,1.655894266150426e-06,0.9999966621398926,True,0.9999983310699464,13.549097061157228,7.778343302788926e-09,-5.122824668884277,5.122404722612828e-10,-7.843127727508545,1.655894266150426e-06,0.2379295974969864
122,2,Spyware,3,Trojan,False,0.8826633095741272,3,Trojan,0.8826633095741272,2,Spyware,0.1172529235482215,0.7654103636741638,True,1.7637569271755638e-06,-8.158127784729004,8.202803292078897e-05,-4.3185133934021,0.1172529235482215,2.94651460647583,0.8826633095741272,4.96512508392334
123,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.349839434145906e-08,1.0,True,1.0,14.230167388916016,8.801231743404969e-09,-4.318206310272217,2.746966654143534e-09,-5.482601165771484,2.349839434145906e-08,-3.336167097091675
124,1,Ransomware,2,Spyware,False,0.9999457597732544,2,Spyware,0.9999457597732544,1,Ransomware,2.90401658276096e-05,0.9999167323112488,True,8.688204616191797e-06,-4.336132526397705,2.90401658276096e-05,-3.12941837310791,0.9999457597732544,7.317358016967773,1.645757583901286e-05,-3.697312593460083
125,3,Trojan,3,Trojan,True,0.6910132765769958,3,Trojan,0.6910132765769958,2,Spyware,0.2962988913059234,0.3947143852710724,True,6.461964858317515e-06,-8.341435432434082,0.0126813538372516,-0.7594806551933289,0.2962988913059234,2.3917553424835205,0.6910132765769958,3.238545656204224
126,2,Spyware,2,Spyware,True,0.8780900239944458,2,Spyware,0.8780900239944458,1,Ransomware,0.1210662499070167,0.7570237517356873,True,1.2220398275530895e-05,-7.179780006408691,0.1210662499070167,2.0212061405181885,0.8780900239944458,4.002617359161377,0.0008315320592373,-2.9596168994903564
127,3,Trojan,2,Spyware,False,0.5795912146568298,2,Spyware,0.5795912146568298,3,Trojan,0.4169465601444244,0.1626446545124054,True,9.480464768785168e-07,-9.903093338012695,0.0034612780436873,-1.7003486156463623,0.5795912146568298,3.4203364849090576,0.4169465601444244,3.0909714698791504
128,3,Trojan,3,Trojan,True,0.999962329864502,3,Trojan,0.999962329864502,1,Ransomware,3.080683381995186e-05,0.9999315142631532,True,4.137678388360655e-06,-4.574548721313477,3.080683381995186e-05,-2.5669469833374023,2.756603407760849e-06,-4.98068380355835,0.999962329864502,7.820789337158203
129,1,Ransomware,1,Ransomware,True,0.9922857284545898,1,Ransomware,0.9922857284545898,3,Trojan,0.0059013059362769,0.9863844513893129,True,9.60741317612701e-07,-9.146527290344238,0.9922857284545898,4.70128870010376,0.0018120133318006,-1.6042840480804443,0.0059013059362769,-0.4235484898090362
130,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.556262460184372e-08,0.9999998211860656,True,0.9999998807907104,13.922491073608398,3.468730858102731e-09,-5.556985378265381,8.473025836508441e-09,-4.663886547088623,7.556262460184372e-08,-2.4758119583129883
131,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.07409597566766e-08,0.9999998211860656,True,0.9999998807907104,13.628740310668944,2.661506792733803e-09,-6.115632057189941,1.9543113793929482e-08,-4.121901988983154,7.07409597566766e-08,-2.8355000019073486
132,3,Trojan,3,Trojan,True,0.9999237060546876,3,Trojan,0.9999237060546876,1,Ransomware,7.001199264777824e-05,0.9998536705970764,True,4.998096756025916e-06,-4.385087490081787,7.001199264777824e-05,-1.7454783916473389,1.3275656556288595e-06,-5.710797786712647,0.9999237060546876,7.8212890625
133,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.009468726617342e-08,0.9999997615814208,True,0.9999998807907104,13.91416358947754,7.238880161963834e-09,-4.829635143280029,3.5251368490918367e-09,-5.549182415008545,9.009468726617342e-08,-2.3082406520843506
134,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,6.069965934329957e-07,0.9999988079071044,True,0.9999994039535522,13.55766487121582,1.4739581777334363e-09,-6.777649402618408,8.301106468877606e-09,-5.049211025238037,6.069965934329957e-07,-0.7570774555206299
135,2,Spyware,2,Spyware,True,0.6126418709754944,2,Spyware,0.6126418709754944,3,Trojan,0.3658424317836761,0.2467994391918182,True,7.229259040286706e-07,-10.882142066955566,0.0215149372816085,-0.5811906456947327,0.6126418709754944,2.767842531204224,0.3658424317836761,2.2522647380828857
136,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.909400447810185e-08,0.9999999403953552,True,1.0,13.989290237426758,5.030626581969955e-09,-5.118431091308594,9.721471627699431e-09,-4.459639072418213,3.909400447810185e-08,-3.0680062770843506
137,2,Spyware,2,Spyware,True,0.9991394281387328,2,Spyware,0.9991394281387328,1,Ransomware,0.0008271911065094,0.99831223487854,True,3.736337021109648e-06,-6.076102256774902,0.0008271911065094,-0.6761717200279236,0.9991394281387328,6.4204421043396,2.9613727747346275e-05,-4.005969524383545
138,3,Trojan,3,Trojan,True,0.8342709541320801,3,Trojan,0.8342709541320801,1,Ransomware,0.1652872562408447,0.6689836978912354,True,1.0250857940263811e-06,-9.321969985961914,0.1652872562408447,2.6686933040618896,0.0004407588858157,-3.258248805999756,0.8342709541320801,4.287566661834717
139,3,Trojan,3,Trojan,True,0.9727616310119628,3,Trojan,0.9727616310119628,2,Spyware,0.0221786610782146,0.9505829811096193,True,1.7253333339795065e-07,-10.94882583618164,0.0050594750791788,-0.6626431345939636,0.0221786610782146,0.815224826335907,0.9727616310119628,4.596233367919922
140,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.477689851180912e-08,0.9999998211860656,True,0.9999998807907104,13.312540054321287,1.3674136489782997e-08,-4.7952189445495605,2.8953891728633607e-08,-4.0450215339660645,6.477689851180912e-08,-3.239776134490967
141,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.8659012940579487e-08,1.0,True,1.0,14.568267822265623,3.6401324177148812e-09,-4.862977981567383,1.8886809893814416e-09,-5.519118309020996,2.8659012940579487e-08,-2.799529790878296
142,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.08326121967184e-07,0.9999993443489076,True,0.9999996423721312,13.973057746887209,3.4290308370543703e-09,-5.517930507659912,1.5407317643933991e-09,-6.317949295043945,3.08326121967184e-07,-1.0190492868423462
143,1,Ransomware,1,Ransomware,True,0.9988271594047546,1,Ransomware,0.9988271594047546,3,Trojan,0.0009969066595658,0.9978302717208862,True,6.488003236881923e-07,-8.197751998901367,0.9988271594047546,6.049215793609619,0.0001753954129526,-2.5980780124664307,0.0009969066595658,-0.8604640364646912
144,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.396791008000946e-08,0.9999998211860656,True,0.9999998807907104,14.42217254638672,4.147949983490662e-09,-4.878478527069092,1.2159541151746112e-09,-6.105563640594482,6.396791008000946e-08,-2.1427111625671387
145,0,Benign,0,Benign,True,0.999987006187439,0,Benign,0.999987006187439,3,Trojan,1.293589866691036e-05,0.9999740719795228,True,0.999987006187439,12.077315330505373,5.0178851296323046e-08,-4.730343341827393,2.6166542266281567e-09,-7.684040546417236,1.293589866691036e-05,0.8218238353729248
146,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.565169895911822e-07,0.999999701976776,True,0.9999998807907104,14.322629928588867,3.4274885152285606e-09,-5.168807506561279,1.006355443422535e-09,-6.394301414489746,1.565169895911822e-07,-1.347470998764038
147,2,Spyware,2,Spyware,True,0.8989396095275879,2,Spyware,0.8989396095275879,3,Trojan,0.0811176821589469,0.8178219199180603,True,1.0548837963142432e-06,-9.828290939331056,0.0199416298419237,0.0188428051769733,0.8989396095275879,3.827249050140381,0.0811176821589469,1.4219341278076172
148,1,Ransomware,1,Ransomware,True,0.9523090124130248,1,Ransomware,0.9523090124130248,2,Spyware,0.0445447489619255,0.9077642560005188,True,4.4586974468074914e-07,-10.13298511505127,0.9523090124130248,4.4413886070251465,0.0445447489619255,1.378993272781372,0.0031457680743187,-1.2714431285858154
149,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.148865346247476e-07,0.9999993443489076,True,0.9999996423721312,13.251653671264648,3.543451532195263e-09,-6.206510543823242,2.179214320108258e-08,-4.390061855316162,3.148865346247476e-07,-1.719399333000183
150,2,Spyware,2,Spyware,True,0.7944468259811401,2,Spyware,0.7944468259811401,3,Trojan,0.1966931670904159,0.597753643989563,True,2.2269869077717885e-06,-9.285807609558104,0.0088577847927808,-0.9974049925804138,0.7944468259811401,3.4989445209503174,0.1966931670904159,2.102943420410156
151,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.985667759337957e-08,0.9999997615814208,True,0.9999998807907104,14.07668113708496,3.75346909109453e-09,-5.323903560638428,3.108952872921122e-09,-5.512299060821533,9.985667759337957e-08,-2.042848825454712
152,2,Spyware,2,Spyware,True,0.998402178287506,2,Spyware,0.998402178287506,1,Ransomware,0.001225131098181,0.9971770644187928,True,1.627713714924539e-07,-9.471502304077148,0.001225131098181,-0.5452898144721985,0.998402178287506,6.15781831741333,0.0003725291462615,-1.7357778549194336
153,1,Ransomware,2,Spyware,False,0.9467343688011168,2,Spyware,0.9467343688011168,1,Ransomware,0.0532457828521728,0.8934885859489441,True,1.8598901078803465e-05,-5.125534057617188,0.0532457828521728,2.8340377807617188,0.9467343688011168,5.712137699127197,1.2843343029089738e-06,-7.79839563369751
154,1,Ransomware,1,Ransomware,True,0.9609704613685608,1,Ransomware,0.9609704613685608,2,Spyware,0.0376990102231502,0.9232714772224426,True,1.0276046396029417e-06,-9.31080436706543,0.9609704613685608,4.437663555145264,0.0376990102231502,1.1993536949157717,0.0013295790413394,-2.1454174518585205
155,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3393034237196846e-07,0.9999997615814208,True,0.9999998807907104,14.21505641937256,9.14921383099454e-09,-4.294541358947754,5.865945507110837e-10,-7.041629791259766,1.3393034237196846e-07,-1.610889196395874
156,3,Trojan,3,Trojan,True,0.9999455213546752,3,Trojan,0.9999455213546752,1,Ransomware,4.734316826215945e-05,0.9998981952667236,True,2.466801333866897e-06,-5.1881103515625,4.734316826215945e-05,-2.233610153198242,4.630844614439411e-06,-4.55829381942749,0.9999455213546752,7.724423408508301
157,3,Trojan,2,Spyware,False,0.6247072219848633,2,Spyware,0.6247072219848633,1,Ransomware,0.2453266829252243,0.3793805241584778,False,6.995307194301859e-05,-6.90052604675293,0.2453266829252243,1.261995553970337,0.6247072219848633,2.196687936782837,0.1298961043357849,0.626139760017395
