sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,pair,rep,model,threshold,expert_p_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,old_pred_label,new_pred_label,changed
970,970,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6837683077815454,0.6837683077815454,Spyware,2,2,Spyware,Spyware,False
972,972,Trojan,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.21396493379802972,0.7860350662019703,Ransomware,1,1,Ransomware,Ransomware,False
976,976,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8855555284044317,0.8855555284044317,Spyware,2,2,Spyware,Spyware,False
983,983,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9853703835081925,0.9853703835081925,Spyware,2,2,Spyware,Spyware,False
987,987,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8879017429252652,0.8879017429252652,Spyware,2,2,Spyware,Spyware,False
992,992,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9528331659057631,0.9528331659057631,Spyware,2,2,Spyware,Spyware,False
997,997,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8595644643272643,0.8595644643272643,Spyware,2,2,Spyware,Spyware,False
999,999,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6432137475813565,0.6432137475813565,Spyware,2,2,Spyware,Spyware,False
1039,1039,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9940809167548751,0.9940809167548751,Spyware,2,2,Spyware,Spyware,False
1070,1070,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,1.0,1.0,Spyware,2,2,Spyware,Spyware,False
1077,1077,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7944866095465691,0.7944866095465691,Spyware,2,2,Spyware,Spyware,False
1081,1081,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8420172003826666,0.8420172003826666,Spyware,2,2,Spyware,Spyware,False
1087,1087,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7023703914090091,0.7023703914090091,Spyware,1,2,Ransomware,Spyware,True
1090,1090,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.1666652975117148,0.8333347024882852,Ransomware,1,1,Ransomware,Ransomware,False
1099,1099,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.90357480828528,0.90357480828528,Spyware,2,2,Spyware,Spyware,False
1103,1103,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6983312547019405,0.6983312547019405,Spyware,2,2,Spyware,Spyware,False
1106,1106,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7152608035753358,0.7152608035753358,Spyware,2,2,Spyware,Spyware,False
1109,1109,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.2770513963573639,0.722948603642636,Ransomware,1,1,Ransomware,Ransomware,False
1116,1116,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9844756227665249,0.9844756227665249,Spyware,2,2,Spyware,Spyware,False
1117,1117,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5576600836560606,0.5576600836560606,Spyware,2,2,Spyware,Spyware,False
1118,1118,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8198364218778735,0.8198364218778735,Spyware,2,2,Spyware,Spyware,False
1120,1120,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9998382347957092,0.9998382347957092,Spyware,2,2,Spyware,Spyware,False
1121,1121,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9625796069797183,0.9625796069797183,Spyware,2,2,Spyware,Spyware,False
1142,1142,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9499737906668977,0.9499737906668977,Spyware,2,2,Spyware,Spyware,False
1150,1150,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8358096800167886,0.8358096800167886,Spyware,2,2,Spyware,Spyware,False
1158,1158,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.0021565615317639423,0.9978434384682361,Ransomware,1,1,Ransomware,Ransomware,False
1180,1180,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9737296178956896,0.9737296178956896,Spyware,2,2,Spyware,Spyware,False
1183,1183,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.42781798990173875,0.5721820100982613,Ransomware,2,1,Spyware,Ransomware,True
1188,1188,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9008929860411875,0.9008929860411875,Spyware,2,2,Spyware,Spyware,False
1189,1189,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5525263259260457,0.5525263259260457,Spyware,2,2,Spyware,Spyware,False
1197,1197,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3905402836623032,0.6094597163376968,Ransomware,1,1,Ransomware,Ransomware,False
1203,1203,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.061341540877543205,0.9386584591224568,Ransomware,1,1,Ransomware,Ransomware,False
1213,1213,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.20613261744371844,0.7938673825562815,Ransomware,1,1,Ransomware,Ransomware,False
1227,1227,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8056655021999396,0.8056655021999396,Spyware,2,2,Spyware,Spyware,False
1229,1229,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.99746057471821,0.99746057471821,Spyware,2,2,Spyware,Spyware,False
1236,1236,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7718286462081233,0.7718286462081233,Spyware,2,2,Spyware,Spyware,False
1264,1264,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9578880470110201,0.9578880470110201,Spyware,2,2,Spyware,Spyware,False
1273,1273,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.2830425379934179,0.7169574620065822,Ransomware,1,1,Ransomware,Ransomware,False
1282,1282,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7945314938806182,0.7945314938806182,Spyware,2,2,Spyware,Spyware,False
1287,1287,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9564200884947072,0.9564200884947072,Spyware,2,2,Spyware,Spyware,False
1294,1294,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3833642839407722,0.6166357160592277,Ransomware,1,1,Ransomware,Ransomware,False
1299,1299,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8643777216893485,0.8643777216893485,Spyware,2,2,Spyware,Spyware,False
1301,1301,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9928971194631574,0.9928971194631574,Spyware,2,2,Spyware,Spyware,False
1304,1304,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.656616601902832,0.656616601902832,Spyware,2,2,Spyware,Spyware,False
1306,1306,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6599493584073473,0.6599493584073473,Spyware,2,2,Spyware,Spyware,False
1309,1309,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7001617400567878,0.7001617400567878,Spyware,2,2,Spyware,Spyware,False
1314,1314,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.09533693401771301,0.904663065982287,Ransomware,1,1,Ransomware,Ransomware,False
1321,1321,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,1.0,1.0,Spyware,2,2,Spyware,Spyware,False
1324,1324,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6272839271866107,0.6272839271866107,Spyware,1,2,Ransomware,Spyware,True
1331,1331,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5620720872260349,0.5620720872260349,Spyware,2,2,Spyware,Spyware,False
1363,1363,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8550903181100599,0.8550903181100599,Spyware,2,2,Spyware,Spyware,False
1369,1369,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.17271962821443096,0.827280371785569,Ransomware,1,1,Ransomware,Ransomware,False
1371,1371,Trojan,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.005350222417187814,0.9946497775828121,Ransomware,1,1,Ransomware,Ransomware,False
1373,1373,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3173138044648266,0.6826861955351734,Ransomware,2,1,Spyware,Ransomware,True
1375,1375,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.804502545630267,0.804502545630267,Spyware,2,2,Spyware,Spyware,False
1391,1391,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9024900659443419,0.9024900659443419,Spyware,2,2,Spyware,Spyware,False
1392,1392,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.869120388157825,0.869120388157825,Spyware,2,2,Spyware,Spyware,False
1397,1397,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9458297759001071,0.9458297759001071,Spyware,2,2,Spyware,Spyware,False
1398,1398,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5950960091505597,0.5950960091505597,Spyware,2,2,Spyware,Spyware,False
1411,1411,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,1.0,1.0,Spyware,2,2,Spyware,Spyware,False
1413,1413,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.19800955857889715,0.8019904414211029,Ransomware,1,1,Ransomware,Ransomware,False
1417,1417,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.2393366946620073,0.7606633053379928,Ransomware,1,1,Ransomware,Ransomware,False
1461,1461,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9793033126971655,0.9793033126971655,Spyware,2,2,Spyware,Spyware,False
1466,1466,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.1592321163545897,0.8407678836454103,Ransomware,1,1,Ransomware,Ransomware,False
1474,1474,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9988021198452816,0.9988021198452816,Spyware,2,2,Spyware,Spyware,False
1479,1479,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4219346446911857,0.5780653553088143,Ransomware,2,1,Spyware,Ransomware,True
1480,1480,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6941833608849612,0.6941833608849612,Spyware,2,2,Spyware,Spyware,False
1484,1484,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.25592564227866593,0.744074357721334,Ransomware,1,1,Ransomware,Ransomware,False
1495,1495,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.003384362833519347,0.9966156371664806,Ransomware,1,1,Ransomware,Ransomware,False
1500,1500,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.40114607517431505,0.598853924825685,Ransomware,1,1,Ransomware,Ransomware,False
1519,1519,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8115242062175724,0.8115242062175724,Spyware,2,2,Spyware,Spyware,False
1539,1539,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.1007514241418834,0.8992485758581166,Ransomware,1,1,Ransomware,Ransomware,False
1546,1546,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8253985275240313,0.8253985275240313,Spyware,2,2,Spyware,Spyware,False
1550,1550,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.764636070627676,0.764636070627676,Spyware,2,2,Spyware,Spyware,False
1564,1564,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4281600887799945,0.5718399112200054,Ransomware,2,1,Spyware,Ransomware,True
1572,1572,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9019317839445933,0.9019317839445933,Spyware,2,2,Spyware,Spyware,False
1574,1574,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.2378356305958807,0.7621643694041194,Ransomware,1,1,Ransomware,Ransomware,False
1581,1581,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7951053507144556,0.7951053507144556,Spyware,2,2,Spyware,Spyware,False
1582,1582,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.689362944347981,0.689362944347981,Spyware,2,2,Spyware,Spyware,False
1595,1595,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5798191457521052,0.5798191457521052,Spyware,2,2,Spyware,Spyware,False
1603,1603,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9142161760746289,0.9142161760746289,Spyware,2,2,Spyware,Spyware,False
1616,1616,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8221668745841487,0.8221668745841487,Spyware,2,2,Spyware,Spyware,False
1618,1618,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.952179763580437,0.952179763580437,Spyware,2,2,Spyware,Spyware,False
1641,1641,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9997995919836793,0.9997995919836793,Spyware,2,2,Spyware,Spyware,False
1643,1643,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6598935479757947,0.6598935479757947,Spyware,2,2,Spyware,Spyware,False
1655,1655,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8279089869768497,0.8279089869768497,Spyware,2,2,Spyware,Spyware,False
1672,1672,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.0029074017499998244,0.9970925982500002,Ransomware,1,1,Ransomware,Ransomware,False
1683,1683,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9780559905828181,0.9780559905828181,Spyware,2,2,Spyware,Spyware,False
1686,1686,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9405673758675253,0.9405673758675253,Spyware,2,2,Spyware,Spyware,False
1694,1694,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6815785663094898,0.6815785663094898,Spyware,2,2,Spyware,Spyware,False
1698,1698,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9902408726356248,0.9902408726356248,Spyware,2,2,Spyware,Spyware,False
1699,1699,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6702087446993202,0.6702087446993202,Spyware,1,2,Ransomware,Spyware,True
1702,1702,Spyware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4462571307745967,0.5537428692254033,Ransomware,1,1,Ransomware,Ransomware,False
1704,1704,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9887598182383823,0.9887598182383823,Spyware,2,2,Spyware,Spyware,False
1712,1712,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.1876801410516396,0.8123198589483605,Ransomware,1,1,Ransomware,Ransomware,False
1714,1714,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6107456876053418,0.6107456876053418,Spyware,2,2,Spyware,Spyware,False
1721,1721,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.18732084475780028,0.8126791552421997,Ransomware,1,1,Ransomware,Ransomware,False
1722,1722,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.722819331319856,0.722819331319856,Spyware,2,2,Spyware,Spyware,False
1732,1732,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7952002598366017,0.7952002598366017,Spyware,2,2,Spyware,Spyware,False
1749,1749,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8793615418352594,0.8793615418352594,Spyware,2,2,Spyware,Spyware,False
1773,1773,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3038122311813258,0.6961877688186742,Ransomware,1,1,Ransomware,Ransomware,False
1775,1775,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.16323978236850648,0.8367602176314936,Ransomware,1,1,Ransomware,Ransomware,False
1778,1778,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6744975709222095,0.6744975709222095,Spyware,2,2,Spyware,Spyware,False
1784,1784,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9996905114899926,0.9996905114899926,Spyware,2,2,Spyware,Spyware,False
1798,1798,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8379393844857561,0.8379393844857561,Spyware,2,2,Spyware,Spyware,False
1809,1809,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8016938689210279,0.8016938689210279,Spyware,2,2,Spyware,Spyware,False
1815,1815,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.06415124514408478,0.9358487548559152,Ransomware,1,1,Ransomware,Ransomware,False
1842,1842,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.21400702260930554,0.7859929773906944,Ransomware,1,1,Ransomware,Ransomware,False
1846,1846,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.01112191412328844,0.9888780858767116,Ransomware,1,1,Ransomware,Ransomware,False
1858,1858,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8772287988830366,0.8772287988830366,Spyware,2,2,Spyware,Spyware,False
1897,1897,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3507554567526247,0.6492445432473752,Ransomware,2,1,Spyware,Ransomware,True
1898,1898,Trojan,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5980640039395667,0.5980640039395667,Spyware,1,2,Ransomware,Spyware,True
1901,1901,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7951484772962937,0.7951484772962937,Spyware,2,2,Spyware,Spyware,False
1907,1907,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8671620172065456,0.8671620172065456,Spyware,2,2,Spyware,Spyware,False
1915,1915,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5904284239844778,0.5904284239844778,Spyware,2,2,Spyware,Spyware,False
1920,1920,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9832252067245656,0.9832252067245656,Spyware,2,2,Spyware,Spyware,False
1929,1929,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5690888167456942,0.5690888167456942,Spyware,1,2,Ransomware,Spyware,True
