sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
446,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
447,0,Benign,0,Benign,0,Benign,True,True,both_correct
448,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
449,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
450,0,Benign,0,Benign,0,Benign,True,True,both_correct
451,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
452,0,Benign,0,Benign,0,Benign,True,True,both_correct
453,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
454,0,Benign,0,Benign,0,Benign,True,True,both_correct
455,0,Benign,0,Benign,0,Benign,True,True,both_correct
456,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
457,0,Benign,0,Benign,0,Benign,True,True,both_correct
458,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
459,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
460,0,Benign,0,Benign,0,Benign,True,True,both_correct
461,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
462,0,Benign,0,Benign,0,Benign,True,True,both_correct
463,0,Benign,0,Benign,0,Benign,True,True,both_correct
464,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
465,0,Benign,0,Benign,0,Benign,True,True,both_correct
466,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
467,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
468,0,Benign,0,Benign,0,Benign,True,True,both_correct
469,0,Benign,0,Benign,0,Benign,True,True,both_correct
470,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
471,0,Benign,0,Benign,0,Benign,True,True,both_correct
472,0,Benign,0,Benign,0,Benign,True,True,both_correct
473,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
474,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
475,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
476,0,Benign,0,Benign,0,Benign,True,True,both_correct
477,0,Benign,0,Benign,0,Benign,True,True,both_correct
478,0,Benign,0,Benign,0,Benign,True,True,both_correct
479,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
480,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
481,0,Benign,0,Benign,0,Benign,True,True,both_correct
482,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
483,0,Benign,0,Benign,0,Benign,True,True,both_correct
484,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
485,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
486,0,Benign,0,Benign,0,Benign,True,True,both_correct
487,0,Benign,0,Benign,0,Benign,True,True,both_correct
488,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
489,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
490,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
491,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
492,0,Benign,0,Benign,0,Benign,True,True,both_correct
493,0,Benign,0,Benign,0,Benign,True,True,both_correct
494,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
495,0,Benign,0,Benign,0,Benign,True,True,both_correct
496,0,Benign,0,Benign,0,Benign,True,True,both_correct
497,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
498,0,Benign,0,Benign,0,Benign,True,True,both_correct
499,0,Benign,0,Benign,0,Benign,True,True,both_correct
500,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
501,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
502,0,Benign,0,Benign,0,Benign,True,True,both_correct
503,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
504,0,Benign,0,Benign,0,Benign,True,True,both_correct
505,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
506,0,Benign,0,Benign,0,Benign,True,True,both_correct
507,0,Benign,0,Benign,0,Benign,True,True,both_correct
508,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
509,0,Benign,0,Benign,0,Benign,True,True,both_correct
510,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
511,0,Benign,0,Benign,0,Benign,True,True,both_correct
512,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
513,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
514,0,Benign,0,Benign,0,Benign,True,True,both_correct
515,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
516,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
517,0,Benign,0,Benign,0,Benign,True,True,both_correct
518,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
519,0,Benign,0,Benign,0,Benign,True,True,both_correct
520,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
521,0,Benign,0,Benign,0,Benign,True,True,both_correct
522,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
523,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
524,0,Benign,0,Benign,0,Benign,True,True,both_correct
525,0,Benign,0,Benign,0,Benign,True,True,both_correct
526,0,Benign,0,Benign,0,Benign,True,True,both_correct
527,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
528,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
529,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
530,0,Benign,0,Benign,0,Benign,True,True,both_correct
531,0,Benign,0,Benign,0,Benign,True,True,both_correct
532,0,Benign,0,Benign,0,Benign,True,True,both_correct
533,0,Benign,0,Benign,0,Benign,True,True,both_correct
534,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
535,0,Benign,0,Benign,0,Benign,True,True,both_correct
536,0,Benign,0,Benign,0,Benign,True,True,both_correct
537,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
538,0,Benign,0,Benign,0,Benign,True,True,both_correct
539,0,Benign,0,Benign,0,Benign,True,True,both_correct
540,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
541,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
542,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
543,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
544,0,Benign,0,Benign,0,Benign,True,True,both_correct
545,0,Benign,0,Benign,0,Benign,True,True,both_correct
546,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
547,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
548,0,Benign,0,Benign,0,Benign,True,True,both_correct
549,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
550,0,Benign,0,Benign,0,Benign,True,True,both_correct
551,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
552,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
553,0,Benign,0,Benign,0,Benign,True,True,both_correct
554,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
555,0,Benign,0,Benign,0,Benign,True,True,both_correct
556,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
557,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
558,0,Benign,0,Benign,0,Benign,True,True,both_correct
559,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
560,0,Benign,0,Benign,0,Benign,True,True,both_correct
561,0,Benign,0,Benign,0,Benign,True,True,both_correct
562,0,Benign,0,Benign,0,Benign,True,True,both_correct
563,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
564,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
565,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
566,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
567,0,Benign,0,Benign,0,Benign,True,True,both_correct
568,0,Benign,0,Benign,0,Benign,True,True,both_correct
569,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
570,0,Benign,0,Benign,0,Benign,True,True,both_correct
571,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
572,0,Benign,0,Benign,0,Benign,True,True,both_correct
573,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
574,0,Benign,0,Benign,0,Benign,True,True,both_correct
575,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
576,0,Benign,0,Benign,0,Benign,True,True,both_correct
577,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
578,0,Benign,0,Benign,0,Benign,True,True,both_correct
579,0,Benign,0,Benign,0,Benign,True,True,both_correct
580,0,Benign,0,Benign,0,Benign,True,True,both_correct
581,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
582,0,Benign,0,Benign,0,Benign,True,True,both_correct
583,0,Benign,0,Benign,0,Benign,True,True,both_correct
584,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
585,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
586,0,Benign,0,Benign,0,Benign,True,True,both_correct
587,0,Benign,0,Benign,0,Benign,True,True,both_correct
588,0,Benign,0,Benign,0,Benign,True,True,both_correct
589,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
590,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
591,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
592,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
593,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
594,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
595,0,Benign,0,Benign,0,Benign,True,True,both_correct
596,0,Benign,0,Benign,0,Benign,True,True,both_correct
597,0,Benign,0,Benign,0,Benign,True,True,both_correct
598,0,Benign,0,Benign,0,Benign,True,True,both_correct
599,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
600,0,Benign,0,Benign,0,Benign,True,True,both_correct
601,0,Benign,0,Benign,0,Benign,True,True,both_correct
602,0,Benign,0,Benign,0,Benign,True,True,both_correct
603,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
604,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
605,0,Benign,0,Benign,0,Benign,True,True,both_correct
606,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
607,0,Benign,0,Benign,0,Benign,True,True,both_correct
608,0,Benign,0,Benign,0,Benign,True,True,both_correct
609,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
610,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
611,0,Benign,0,Benign,0,Benign,True,True,both_correct
612,0,Benign,0,Benign,0,Benign,True,True,both_correct
613,0,Benign,0,Benign,0,Benign,True,True,both_correct
614,0,Benign,0,Benign,0,Benign,True,True,both_correct
615,0,Benign,0,Benign,0,Benign,True,True,both_correct
616,0,Benign,0,Benign,0,Benign,True,True,both_correct
617,0,Benign,0,Benign,0,Benign,True,True,both_correct
618,0,Benign,0,Benign,0,Benign,True,True,both_correct
619,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
620,0,Benign,0,Benign,0,Benign,True,True,both_correct
621,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
622,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
623,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
624,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
625,0,Benign,0,Benign,0,Benign,True,True,both_correct
626,0,Benign,0,Benign,0,Benign,True,True,both_correct
627,0,Benign,0,Benign,0,Benign,True,True,both_correct
628,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
629,0,Benign,0,Benign,0,Benign,True,True,both_correct
630,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
631,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
632,0,Benign,0,Benign,0,Benign,True,True,both_correct
633,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
634,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
635,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
636,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
637,0,Benign,0,Benign,0,Benign,True,True,both_correct
638,0,Benign,0,Benign,0,Benign,True,True,both_correct
639,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
640,0,Benign,0,Benign,0,Benign,True,True,both_correct
641,0,Benign,0,Benign,0,Benign,True,True,both_correct
642,0,Benign,0,Benign,0,Benign,True,True,both_correct
643,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
644,0,Benign,0,Benign,0,Benign,True,True,both_correct
645,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
646,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
647,0,Benign,0,Benign,0,Benign,True,True,both_correct
648,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
649,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
650,0,Benign,0,Benign,0,Benign,True,True,both_correct
651,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
652,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
653,0,Benign,0,Benign,0,Benign,True,True,both_correct
654,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
655,0,Benign,0,Benign,0,Benign,True,True,both_correct
656,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
657,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
658,0,Benign,0,Benign,0,Benign,True,True,both_correct
659,0,Benign,0,Benign,0,Benign,True,True,both_correct
660,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
661,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
662,0,Benign,0,Benign,0,Benign,True,True,both_correct
663,0,Benign,0,Benign,0,Benign,True,True,both_correct
664,0,Benign,0,Benign,0,Benign,True,True,both_correct
665,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
666,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
667,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
668,0,Benign,0,Benign,0,Benign,True,True,both_correct
669,0,Benign,0,Benign,0,Benign,True,True,both_correct
670,0,Benign,0,Benign,0,Benign,True,True,both_correct
671,0,Benign,0,Benign,0,Benign,True,True,both_correct
672,0,Benign,0,Benign,0,Benign,True,True,both_correct
673,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
674,0,Benign,0,Benign,0,Benign,True,True,both_correct
675,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
676,0,Benign,0,Benign,0,Benign,True,True,both_correct
677,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
678,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
679,0,Benign,0,Benign,0,Benign,True,True,both_correct
680,0,Benign,0,Benign,0,Benign,True,True,both_correct
681,0,Benign,0,Benign,0,Benign,True,True,both_correct
682,0,Benign,0,Benign,0,Benign,True,True,both_correct
683,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
684,0,Benign,0,Benign,0,Benign,True,True,both_correct
685,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
686,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
687,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
688,0,Benign,0,Benign,0,Benign,True,True,both_correct
689,0,Benign,0,Benign,0,Benign,True,True,both_correct
690,0,Benign,0,Benign,0,Benign,True,True,both_correct
691,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
692,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
693,0,Benign,0,Benign,0,Benign,True,True,both_correct
694,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
695,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
696,0,Benign,0,Benign,0,Benign,True,True,both_correct
697,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
698,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
699,0,Benign,0,Benign,0,Benign,True,True,both_correct
700,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
701,0,Benign,0,Benign,0,Benign,True,True,both_correct
702,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
703,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
704,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
705,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
706,0,Benign,0,Benign,0,Benign,True,True,both_correct
707,0,Benign,0,Benign,0,Benign,True,True,both_correct
708,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
709,2,Spyware,3,Trojan,1,Ransomware,False,False,both_wrong
710,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
711,0,Benign,0,Benign,0,Benign,True,True,both_correct
712,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
713,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
714,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
715,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
716,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
717,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
718,0,Benign,0,Benign,0,Benign,True,True,both_correct
719,0,Benign,0,Benign,0,Benign,True,True,both_correct
720,0,Benign,0,Benign,0,Benign,True,True,both_correct
721,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
722,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
723,0,Benign,0,Benign,0,Benign,True,True,both_correct
724,0,Benign,0,Benign,0,Benign,True,True,both_correct
725,0,Benign,0,Benign,0,Benign,True,True,both_correct
726,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
727,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
728,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
729,0,Benign,0,Benign,0,Benign,True,True,both_correct
730,0,Benign,0,Benign,0,Benign,True,True,both_correct
731,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
732,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
733,0,Benign,0,Benign,0,Benign,True,True,both_correct
734,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
735,0,Benign,0,Benign,0,Benign,True,True,both_correct
736,0,Benign,0,Benign,0,Benign,True,True,both_correct
737,0,Benign,0,Benign,0,Benign,True,True,both_correct
738,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
739,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
740,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
741,0,Benign,0,Benign,0,Benign,True,True,both_correct
742,0,Benign,0,Benign,0,Benign,True,True,both_correct
743,0,Benign,0,Benign,0,Benign,True,True,both_correct
744,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
745,0,Benign,0,Benign,0,Benign,True,True,both_correct
746,0,Benign,0,Benign,0,Benign,True,True,both_correct
747,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
748,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
749,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
750,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
751,0,Benign,0,Benign,0,Benign,True,True,both_correct
752,0,Benign,0,Benign,0,Benign,True,True,both_correct
753,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
754,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
755,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
756,0,Benign,0,Benign,0,Benign,True,True,both_correct
757,0,Benign,0,Benign,0,Benign,True,True,both_correct
758,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
759,0,Benign,0,Benign,0,Benign,True,True,both_correct
760,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
761,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
762,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
763,0,Benign,0,Benign,0,Benign,True,True,both_correct
764,0,Benign,0,Benign,0,Benign,True,True,both_correct
765,0,Benign,0,Benign,0,Benign,True,True,both_correct
766,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
767,0,Benign,0,Benign,0,Benign,True,True,both_correct
768,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
769,0,Benign,0,Benign,0,Benign,True,True,both_correct
770,0,Benign,0,Benign,0,Benign,True,True,both_correct
771,0,Benign,0,Benign,0,Benign,True,True,both_correct
772,0,Benign,0,Benign,0,Benign,True,True,both_correct
773,0,Benign,0,Benign,0,Benign,True,True,both_correct
774,0,Benign,0,Benign,0,Benign,True,True,both_correct
775,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
776,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
777,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
778,0,Benign,0,Benign,0,Benign,True,True,both_correct
779,2,Spyware,3,Trojan,1,Ransomware,False,False,both_wrong
780,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
781,0,Benign,0,Benign,0,Benign,True,True,both_correct
782,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
783,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
784,0,Benign,0,Benign,0,Benign,True,True,both_correct
785,0,Benign,0,Benign,0,Benign,True,True,both_correct
786,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
787,0,Benign,0,Benign,0,Benign,True,True,both_correct
788,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
789,0,Benign,0,Benign,0,Benign,True,True,both_correct
790,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
791,0,Benign,0,Benign,0,Benign,True,True,both_correct
792,0,Benign,0,Benign,0,Benign,True,True,both_correct
793,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
794,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
795,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
796,0,Benign,0,Benign,0,Benign,True,True,both_correct
797,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
