sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,selected_rep,selected_model,threshold,margin_cap,expert_prob_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,changed
392,392,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.06222222222222222,0.9377777777777778,Ransomware,1,1,False
393,393,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.13450400563962384,0.8654959943603762,Ransomware,1,1,False
395,395,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9444699247273941,0.9444699247273941,Trojan,3,3,False
396,396,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.021910974746697093,0.9780890252533029,Spyware,2,2,False
397,397,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9941752628929844,0.9941752628929844,Trojan,3,3,False
401,401,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6807216688044879,0.6807216688044879,Trojan,3,3,False
402,402,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.13,0.87,Ransomware,1,1,False
406,406,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3874891539224706,0.6125108460775295,Spyware,2,2,False
408,408,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9975516715993488,0.9975516715993488,Trojan,3,3,False
410,410,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8844444444444445,0.8844444444444445,Spyware,2,2,False
412,412,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.14836532396124572,0.8516346760387543,Spyware,2,2,False
414,414,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3410609619797803,0.6589390380202197,Ransomware,1,1,False
416,416,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9777801856452812,0.9777801856452812,Trojan,3,3,False
419,419,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.56478818984166,0.56478818984166,Trojan,3,3,False
424,424,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.003389218806661178,0.9966107811933388,Ransomware,1,1,False
425,425,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.94,0.94,Spyware,2,2,False
427,427,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.4,0.6,Ransomware,1,1,False
428,428,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1054568181047681,0.8945431818952319,Ransomware,1,1,False
431,431,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7002311238945673,0.7002311238945673,Trojan,2,3,True
436,436,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.841870543191927,0.841870543191927,Trojan,3,3,False
438,438,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6504673695517312,0.6504673695517312,Trojan,3,3,False
440,440,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8282664814947952,0.8282664814947952,Trojan,3,3,False
442,442,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6177777777777778,0.6177777777777778,Spyware,2,2,False
443,443,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9344444444444444,0.9344444444444444,Spyware,2,2,False
444,444,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9888888888888889,0.9888888888888889,Spyware,2,2,False
445,445,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9666666666666667,0.9666666666666667,Spyware,2,2,False
446,446,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9265090585533383,0.9265090585533383,Trojan,3,3,False
448,448,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.758502100770575,0.758502100770575,Trojan,3,3,False
449,449,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8099738458338617,0.8099738458338617,Trojan,3,3,False
451,451,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6622222222222223,0.6622222222222223,Spyware,2,2,False
456,456,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.08291986063522426,0.9170801393647757,Spyware,2,2,False
458,458,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9359894237722112,0.9359894237722112,Trojan,3,3,False
459,459,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.060499004877701594,0.9395009951222985,Ransomware,1,1,False
461,461,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9028493389467706,0.9028493389467706,Trojan,3,3,False
464,464,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9957277639427969,0.9957277639427969,Trojan,3,3,False
466,466,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.1724325573027474,0.8275674426972526,Ransomware,3,1,True
470,470,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5587644862992341,0.5587644862992341,Trojan,3,3,False
473,473,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.35528060660825045,0.6447193933917496,Ransomware,1,1,False
474,474,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9529909379298728,0.9529909379298728,Trojan,3,3,False
479,479,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.003773045227342025,0.996226954772658,Spyware,2,2,False
482,482,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09891072356957162,0.9010892764304284,Ransomware,1,1,False
484,484,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9666666666666667,0.9666666666666667,Spyware,2,2,False
488,488,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6255555555555555,0.6255555555555555,Spyware,2,2,False
489,489,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3943401607044336,0.6056598392955663,Spyware,2,2,False
490,490,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6877862602954481,0.6877862602954481,Trojan,3,3,False
491,491,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
494,494,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.20333333333333334,0.7966666666666666,Ransomware,1,1,False
497,497,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9988888888888889,0.9988888888888889,Spyware,2,2,False
500,500,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.04242763346954049,0.9575723665304595,Ransomware,1,1,False
501,501,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8722222222222222,0.8722222222222222,Spyware,2,2,False
503,503,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.31666666666666665,0.6833333333333333,Ransomware,2,1,True
505,505,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.68,0.68,Spyware,2,2,False
508,508,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8011111111111111,0.8011111111111111,Spyware,2,2,False
510,510,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.365976642000287,0.634023357999713,Ransomware,1,1,False
512,512,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2611111111111111,0.7388888888888889,Ransomware,2,1,True
513,513,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.95,0.95,Spyware,2,2,False
516,516,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.06555555555555556,0.9344444444444444,Ransomware,1,1,False
518,518,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.4101589499821006,0.5898410500178994,Spyware,2,2,False
520,520,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.28202210206599165,0.7179778979340083,Ransomware,1,1,False
522,522,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
527,527,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.885261893060767,0.885261893060767,Trojan,3,3,False
528,528,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6788888888888889,0.6788888888888889,Spyware,2,2,False
529,529,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9090532813392092,0.9090532813392092,Trojan,3,3,False
534,534,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.75787739836197,0.75787739836197,Trojan,3,3,False
537,537,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5722222222222222,0.5722222222222222,Spyware,2,2,False
541,541,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.032462961482032544,0.9675370385179675,Ransomware,1,1,False
542,542,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.30439172059933933,0.6956082794006606,Ransomware,1,1,False
543,543,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.6346997826654774,0.6346997826654774,Trojan,2,3,True
546,546,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9888888888888889,0.9888888888888889,Spyware,2,2,False
547,547,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8688888888888889,0.8688888888888889,Spyware,2,2,False
549,549,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8322222222222222,0.8322222222222222,Spyware,2,2,False
551,551,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.0320714092916329,0.9679285907083671,Ransomware,1,1,False
552,552,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.61,0.61,Spyware,2,2,False
554,554,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3977777777777778,0.6022222222222222,Ransomware,1,1,False
556,556,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7418804602628312,0.7418804602628312,Trojan,3,3,False
557,557,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9955555555555555,0.9955555555555555,Spyware,2,2,False
559,559,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.297137125497706,0.702862874502294,Spyware,2,2,False
563,563,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.595034108735573,0.595034108735573,Trojan,3,3,False
564,564,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9922222222222222,0.9922222222222222,Spyware,2,2,False
565,565,Spyware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2644863253297393,0.7355136746702606,Ransomware,1,1,False
566,566,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3286246972084209,0.6713753027915791,Spyware,2,2,False
569,569,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.091865404505349,0.908134595494651,Spyware,2,2,False
571,571,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.648904192618105,0.648904192618105,Trojan,3,3,False
573,573,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6544444444444445,0.6544444444444445,Spyware,2,2,False
575,575,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8849624794263091,0.8849624794263091,Trojan,3,3,False
577,577,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.30444444444444446,0.6955555555555555,Ransomware,1,1,False
584,584,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2925437434886074,0.7074562565113927,Ransomware,1,1,False
585,585,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3077853789460746,0.6922146210539254,Ransomware,1,1,False
589,589,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7068648144359732,0.7068648144359732,Trojan,3,3,False
592,592,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9155555555555556,0.9155555555555556,Spyware,2,2,False
593,593,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6963836101792485,0.6963836101792485,Trojan,1,3,True
594,594,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3584986655707211,0.6415013344292789,Spyware,2,2,False
599,599,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6182799114978421,0.6182799114978421,Trojan,3,3,False
603,603,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7668704270731206,0.7668704270731206,Trojan,3,3,False
604,604,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3068407981478317,0.6931592018521683,Ransomware,1,1,False
606,606,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6839101715548801,0.6839101715548801,Trojan,3,3,False
609,609,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
619,619,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.27330917476951405,0.726690825230486,Spyware,2,2,False
621,621,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
622,622,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.42333333333333334,0.5766666666666667,Ransomware,2,1,True
623,623,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9329927465629664,0.9329927465629664,Trojan,3,3,False
624,624,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.81,0.81,Spyware,2,2,False
628,628,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7841534680486195,0.7841534680486195,Trojan,3,3,False
630,630,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8375679085074792,0.8375679085074792,Trojan,3,3,False
631,631,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.21875621007751153,0.7812437899224884,Ransomware,1,1,False
633,633,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.32222222222222224,0.6777777777777778,Ransomware,2,1,True
634,634,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5611111111111111,0.5611111111111111,Spyware,2,2,False
635,635,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9481298136310882,0.9481298136310882,Trojan,3,3,False
636,636,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8158885475546079,0.8158885475546079,Trojan,3,3,False
639,639,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9622222222222222,0.9622222222222222,Spyware,2,2,False
643,643,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.821295040010437,0.821295040010437,Trojan,2,3,True
645,645,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6408894597326187,0.6408894597326187,Trojan,3,3,False
646,646,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9988389953258652,0.9988389953258652,Trojan,3,3,False
648,648,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2866666666666667,0.7133333333333334,Ransomware,2,1,True
651,651,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
652,652,Spyware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8490768733591544,0.8490768733591544,Trojan,3,3,False
654,654,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7329674692804733,0.7329674692804733,Trojan,3,3,False
656,656,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1300858094677788,0.8699141905322212,Ransomware,1,1,False
657,657,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7519395388160488,0.7519395388160488,Trojan,3,3,False
661,661,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3406727340708603,0.6593272659291397,Ransomware,1,1,False
665,665,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5711111111111111,0.5711111111111111,Spyware,2,2,False
666,666,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.04012755459911892,0.9598724454008811,Ransomware,1,1,False
667,667,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.25822590584642446,0.7417740941535755,Ransomware,1,1,False
673,673,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3340410169092801,0.6659589830907199,Spyware,2,2,False
675,675,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0011230643701908576,0.9988769356298092,Spyware,2,2,False
677,677,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6922222222222222,0.6922222222222222,Spyware,2,2,False
678,678,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8766666666666667,0.8766666666666667,Spyware,2,2,False
683,683,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.22006702250044802,0.779932977499552,Ransomware,1,1,False
685,685,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.2352348507899258,0.7647651492100742,Spyware,2,2,False
686,686,Spyware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.05796675634591513,0.9420332436540849,Ransomware,1,1,False
687,687,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.006666666666666667,0.9933333333333333,Ransomware,1,1,False
691,691,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2816648589452363,0.7183351410547637,Ransomware,1,1,False
692,692,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8922222222222222,0.8922222222222222,Spyware,2,2,False
694,694,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6322222222222222,0.6322222222222222,Spyware,2,2,False
695,695,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9177777777777778,0.9177777777777778,Spyware,2,2,False
697,697,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6477048528949808,0.6477048528949808,Trojan,3,3,False
698,698,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9977777777777778,0.9977777777777778,Spyware,2,2,False
700,700,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.32791068957279396,0.6720893104272061,Ransomware,1,1,False
702,702,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.7367399613536025,0.7367399613536025,Trojan,1,3,True
703,703,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09556093928392746,0.9044390607160725,Ransomware,1,1,False
704,704,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9011111111111111,0.9011111111111111,Spyware,2,2,False
705,705,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9019903458166986,0.9019903458166986,Trojan,3,3,False
