sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
195,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9716365933418274,0.0281664337962865,0.9434701800346376,True,1,Ransomware,True,both_correct
196,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.4916110932826996,0.4868862628936767,0.0047248303890228,True,1,Ransomware,True,both_correct
197,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.9728438854217528,0.0270643774420022,0.9457795023918152,True,1,Ransomware,True,fixed
198,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7360970377922058,0.263676255941391,0.4724207818508148,True,3,Trojan,True,both_correct
199,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.223038026409995e-07,0.9999997615814208,True,0,Benign,True,both_correct
200,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.490805511319195e-07,0.9999992847442628,True,0,Benign,True,both_correct
201,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.6748019738297444e-07,0.9999992847442628,True,0,Benign,True,both_correct
202,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.208327091717365e-07,0.9999997615814208,True,0,Benign,True,both_correct
203,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1870370286715116e-07,0.9999997615814208,True,0,Benign,True,both_correct
204,2,Spyware,3,Trojan,False,Trojan,Spyware,0.6077120304107666,0.3843610882759094,0.2233509421348571,True,3,Trojan,False,both_wrong
205,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9961037635803224,0.0038749033119529,0.992228865623474,True,2,Spyware,True,both_correct
206,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.630293695598084e-07,0.999999701976776,True,0,Benign,True,both_correct
207,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.5167685151100159,0.482827216386795,0.0339412987232208,True,2,Spyware,True,both_correct
208,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.5325450059863215e-08,0.9999999403953552,True,0,Benign,True,both_correct
209,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9996047616004944,0.0003503969928715,0.99925434589386,True,1,Ransomware,True,both_correct
210,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.99972802400589,0.0002536324900574,0.9994744062423706,True,1,Ransomware,True,both_correct
211,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.879947291172357e-07,0.9999995827674866,True,0,Benign,True,both_correct
212,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9682140946388244,0.0316967889666557,0.936517298221588,True,3,Trojan,False,both_wrong
213,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.442538852345024e-07,0.9999991059303284,True,0,Benign,True,both_correct
214,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.943041741847992,0.0569395273923873,0.8861021995544434,True,1,Ransomware,True,both_correct
215,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9464252591133118,0.0498933717608451,0.896531879901886,True,2,Spyware,True,both_correct
216,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.8668308494370656e-08,0.9999999403953552,True,0,Benign,True,both_correct
217,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.028395287989042e-08,0.9999998211860656,True,0,Benign,True,both_correct
218,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0001870265341497e-07,0.9999997615814208,True,0,Benign,True,both_correct
219,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.9095227439011075e-08,0.9999999403953552,True,0,Benign,True,both_correct
220,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.971246501232599e-08,0.9999997615814208,True,0,Benign,True,both_correct
221,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.451180922795174e-08,0.9999998211860656,True,0,Benign,True,both_correct
222,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.464109496093442e-08,0.9999997615814208,True,0,Benign,True,both_correct
223,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.8385905027389526,0.1555124968290329,0.6830779910087585,True,3,Trojan,True,both_correct
224,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9998825788497924,0.0001060735521605,0.9997764825820924,True,3,Trojan,True,both_correct
225,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.8830463290214539,0.115301065146923,0.7677452564239502,True,3,Trojan,True,both_correct
226,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9995008707046508,0.0002595228725112,0.9992413520812988,True,2,Spyware,True,both_correct
227,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.565559446811676,0.4341301321983337,0.1314293146133422,True,1,Ransomware,True,both_correct
228,1,Ransomware,2,Spyware,False,Spyware,Trojan,0.5980456471443176,0.3901201784610748,0.2079254686832428,False,2,Spyware,False,both_wrong
229,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.314443688395841e-07,0.9999992847442628,True,0,Benign,True,both_correct
230,0,Benign,0,Benign,True,Benign,Trojan,0.9999970197677612,3.021333441211027e-06,0.9999939799308776,True,0,Benign,True,both_correct
231,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9841660261154176,0.0079807853326201,0.9761852622032166,True,1,Ransomware,True,both_correct
232,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9698006510734558,0.0275838524103164,0.9422168135643004,True,2,Spyware,True,both_correct
233,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.6026183366775513,0.3907166421413421,0.2119016945362091,True,3,Trojan,True,both_correct
234,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9574625298446333e-07,0.9999995827674866,True,0,Benign,True,both_correct
235,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9022895097732544,0.0977019295096397,0.8045876026153564,True,2,Spyware,True,both_correct
236,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.065880184114576e-07,0.9999997615814208,True,0,Benign,True,both_correct
237,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7492958307266235,0.2486938536167144,0.5006020069122314,True,3,Trojan,False,damaged
238,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9998181462287904,0.000178381364094,0.9996397495269777,True,2,Spyware,True,both_correct
239,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1168922497972745e-07,0.9999997615814208,True,0,Benign,True,both_correct
240,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.091368571655039e-07,0.9999995231628418,True,0,Benign,True,both_correct
241,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.571467471237156e-08,0.9999999403953552,True,0,Benign,True,both_correct
242,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,5.962163527328812e-07,0.9999988079071044,True,0,Benign,True,both_correct
243,0,Benign,0,Benign,True,Benign,Trojan,0.999998927116394,1.088243379854248e-06,0.999997854232788,True,0,Benign,True,both_correct
244,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.08913994267823e-07,0.9999997615814208,True,0,Benign,True,both_correct
245,0,Benign,0,Benign,True,Benign,Trojan,1.0,2.9217963160022012e-08,1.0,True,0,Benign,True,both_correct
246,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.650091215007707e-08,0.9999997615814208,True,0,Benign,True,both_correct
247,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.6080320477485657,0.2892560958862304,0.3187759518623352,True,3,Trojan,False,both_wrong
248,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.989196942366108e-08,0.9999997615814208,True,0,Benign,True,both_correct
249,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.426826359984261e-08,0.9999998211860656,True,0,Benign,True,both_correct
250,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.261470275603642e-08,0.9999998211860656,True,0,Benign,True,both_correct
251,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.6004406213760376,0.3988867104053497,0.2015539109706878,True,1,Ransomware,True,both_correct
252,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.5313869118690491,0.2379971742630005,0.2933897376060486,True,1,Ransomware,False,both_wrong
253,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.709955803150479e-08,0.9999999403953552,True,0,Benign,True,both_correct
254,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9998910427093506,8.059982064878568e-05,0.9998104572296144,True,2,Spyware,True,both_correct
255,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.398898725976325e-08,0.9999997615814208,True,0,Benign,True,both_correct
256,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6184013418296672e-07,0.999999701976776,True,0,Benign,True,both_correct
257,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9976404905319214,0.0023112972266972,0.995329201221466,True,1,Ransomware,True,both_correct
258,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.3306530749778179e-07,0.9999995231628418,True,0,Benign,True,both_correct
259,3,Trojan,2,Spyware,False,Spyware,Trojan,0.5905125737190247,0.2072063535451889,0.3833062052726745,True,2,Spyware,False,both_wrong
260,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.9496526704188e-07,0.9999995827674866,True,0,Benign,True,both_correct
261,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.975514829158783,0.0240859966725111,0.9514288306236268,True,2,Spyware,True,both_correct
262,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9995744824409484,0.0003910882223863,0.9991834163665771,True,3,Trojan,True,both_correct
263,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9983800649642944,0.0015965747879818,0.9967834949493408,True,1,Ransomware,True,both_correct
264,3,Trojan,3,Trojan,True,Trojan,Spyware,0.6673632264137268,0.3149236440658569,0.3524395823478699,True,3,Trojan,True,both_correct
265,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.354501090934718e-08,0.9999998211860656,True,0,Benign,True,both_correct
266,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9985573887825012,0.0008832126623019,0.9976741671562196,True,3,Trojan,True,both_correct
267,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.79834941604895e-07,0.9999995827674866,True,0,Benign,True,both_correct
268,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.6414734721183777,0.2756659090518951,0.3658075630664825,True,2,Spyware,True,both_correct
269,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.715702400266309e-08,0.9999999403953552,True,0,Benign,True,both_correct
270,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9801886081695556,0.0196872651576995,0.9605013132095336,True,1,Ransomware,True,both_correct
271,2,Spyware,2,Spyware,True,Spyware,Trojan,0.785184919834137,0.2016659080982208,0.5835189819335938,True,2,Spyware,True,both_correct
272,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.740552815794217e-07,0.999999463558197,True,0,Benign,True,both_correct
273,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.393186708919529e-07,0.9999987483024596,True,0,Benign,True,both_correct
274,0,Benign,0,Benign,True,Benign,Trojan,0.9999982118606568,1.7718467688609962e-06,0.9999964237213136,True,0,Benign,True,both_correct
275,0,Benign,0,Benign,True,Benign,Trojan,0.9999985694885254,1.4673897794637014e-06,0.999997079372406,True,0,Benign,True,both_correct
276,3,Trojan,2,Spyware,False,Spyware,Trojan,0.5213545560836792,0.4746434986591339,0.0467110574245452,True,3,Trojan,True,fixed
277,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.063126084474789e-07,0.999999225139618,True,0,Benign,True,both_correct
278,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9167518615722656,0.0832416042685508,0.8335102796554565,True,2,Spyware,True,both_correct
279,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.467220158701821e-07,0.9999997615814208,True,0,Benign,True,both_correct
280,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.243603595772584e-07,0.9999989867210388,True,0,Benign,True,both_correct
281,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9987137317657472,0.0012430365895852,0.9974706768989564,True,3,Trojan,True,both_correct
282,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9877217411994934,0.0121458824723958,0.975575864315033,True,1,Ransomware,True,both_correct
283,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.4476873874664306,0.4269788563251495,0.0207085311412811,True,3,Trojan,True,both_correct
284,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8785508275032043,0.0620883926749229,0.8164624571800232,True,2,Spyware,True,both_correct
285,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.6802812814712524,0.3170408606529236,0.3632404208183288,True,1,Ransomware,True,both_correct
286,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,8.380969234167424e-07,0.9999983310699464,True,0,Benign,True,both_correct
287,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.939538448908935e-08,0.9999998211860656,True,0,Benign,True,both_correct
288,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.5579546186472728e-07,0.999999701976776,True,0,Benign,True,both_correct
289,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9835510849952698,0.0164140034466981,0.967137098312378,True,2,Spyware,True,both_correct
290,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.6274890899658203,0.3713679909706116,0.2561210989952087,True,1,Ransomware,False,both_wrong
291,0,Benign,0,Benign,True,Benign,Spyware,0.9999994039535522,4.208911263958726e-07,0.9999989867210388,True,0,Benign,True,both_correct
292,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.8244488109739915e-07,0.9999992847442628,True,0,Benign,True,both_correct
293,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.5731988549232483,0.4260284900665283,0.1471703648567199,True,1,Ransomware,True,fixed
294,0,Benign,0,Benign,True,Benign,Spyware,0.9999933242797852,4.692461970989825e-06,0.999988615512848,True,0,Benign,True,both_correct
295,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.353346068659448e-07,0.9999989867210388,True,0,Benign,True,both_correct
296,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.4895077877527e-08,0.9999999403953552,True,0,Benign,True,both_correct
297,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.6978930830955505,0.301442801952362,0.3964502811431885,True,1,Ransomware,True,both_correct
298,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9904955625534058,0.0094672283157706,0.9810283184051514,True,2,Spyware,True,both_correct
299,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,8.838039775582729e-07,0.9999982714653016,True,0,Benign,True,both_correct
300,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.969901397089416e-07,0.9999990463256836,True,0,Benign,True,both_correct
301,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9955065250396729,0.0044683502055704,0.9910382032394408,True,1,Ransomware,True,both_correct
302,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.5375331347277097e-07,0.9999995231628418,True,0,Benign,True,both_correct
303,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.63986295232644e-08,0.9999997615814208,True,0,Benign,True,both_correct
304,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.97835050750473e-08,0.9999997615814208,True,0,Benign,True,both_correct
305,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.930993378162384,0.0432416722178459,0.8877516984939575,True,1,Ransomware,False,both_wrong
306,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.533484224746644e-07,0.9999987483024596,True,0,Benign,True,both_correct
307,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.966098608363609e-07,0.9999995827674866,True,0,Benign,True,both_correct
308,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.21215355320237e-08,0.9999999403953552,True,0,Benign,True,both_correct
309,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9823850989341736,0.0158246029168367,0.9665604829788208,True,3,Trojan,True,both_correct
310,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.787652704228094e-07,0.999999463558197,True,0,Benign,True,both_correct
311,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.1752855395316157e-07,0.9999991059303284,True,0,Benign,True,both_correct
312,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.375817527739855e-07,0.9999992847442628,True,0,Benign,True,both_correct
313,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,4.1071373857448645e-07,0.999999225139618,True,0,Benign,True,both_correct
314,2,Spyware,2,Spyware,True,Spyware,Benign,0.9999685287475586,1.4309652215160897e-05,0.9999542236328124,True,2,Spyware,True,both_correct
315,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.3592616688338246e-08,0.9999999403953552,True,0,Benign,True,both_correct
316,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.476493700167339e-07,0.9999990463256836,True,0,Benign,True,both_correct
317,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,5.048975140198309e-07,0.9999990463256836,True,0,Benign,True,both_correct
318,0,Benign,0,Benign,True,Benign,Trojan,0.9999988079071044,1.1562855206648235e-06,0.9999976754188538,True,0,Benign,True,both_correct
319,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7470236420631409,0.1664841473102569,0.5805394649505615,True,2,Spyware,True,both_correct
320,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7905375361442566,0.2040580511093139,0.5864794850349426,True,3,Trojan,True,both_correct
321,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.914124549619373e-08,0.9999998211860656,True,0,Benign,True,both_correct
322,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.602528657140283e-08,0.9999998211860656,True,0,Benign,True,both_correct
323,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0458724375439489e-07,0.9999997615814208,True,0,Benign,True,both_correct
324,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.9229828119277954,0.0752900391817092,0.8476927876472473,False,3,Trojan,False,both_wrong
325,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0403037720152497e-07,0.9999997615814208,True,0,Benign,True,both_correct
326,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5562425851821899,0.4414684474468231,0.1147741377353668,True,1,Ransomware,True,both_correct
327,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9599829912185668,0.039930410683155,0.9200525879859924,True,2,Spyware,True,both_correct
328,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.46476065008028e-08,0.9999999403953552,True,0,Benign,True,both_correct
329,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8796749114990234,0.1190764307975769,0.7605984807014465,True,2,Spyware,True,both_correct
330,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.277932142329519e-07,0.9999997615814208,True,0,Benign,True,both_correct
331,0,Benign,0,Benign,True,Benign,Trojan,0.9999961853027344,3.818729965132661e-06,0.9999923706054688,True,0,Benign,True,both_correct
332,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9997947812080384,0.000187167461263,0.9996076226234436,True,3,Trojan,True,both_correct
333,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6806545488634586e-07,0.999999701976776,True,0,Benign,True,both_correct
334,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.7477292146850234e-07,0.999999701976776,True,0,Benign,True,both_correct
335,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.038182801949006e-07,0.9999997615814208,True,0,Benign,True,both_correct
