sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
557,2,Spyware,2,Spyware,1,0.9334306716918945
558,0,Benign,0,Benign,1,0.9999998807907104
559,2,Spyware,2,Spyware,1,0.895694375038147
560,0,Benign,0,Benign,1,1.0
561,0,Benign,0,Benign,1,1.0
562,0,Benign,0,Benign,1,0.9999998807907104
563,1,Ransomware,0,Benign,0,0.9874774217605591
564,2,Spyware,2,Spyware,1,0.9996733665466309
565,2,Spyware,3,Trojan,0,0.8515324592590332
566,3,Trojan,2,Spyware,0,0.875690758228302
567,0,Benign,0,Benign,1,1.0
568,0,Benign,0,Benign,1,1.0
569,2,Spyware,2,Spyware,1,0.836769700050354
570,0,Benign,0,Benign,1,1.0
571,2,Spyware,2,Spyware,1,0.8336033225059509
572,0,Benign,0,Benign,1,0.9999996423721313
573,1,Ransomware,2,Spyware,0,0.9904809594154358
574,0,Benign,0,Benign,1,1.0
575,3,Trojan,3,Trojan,1,0.971600353717804
576,0,Benign,0,Benign,1,1.0
577,2,Spyware,2,Spyware,1,0.8985081911087036
578,0,Benign,0,Benign,1,0.9999998807907104
579,0,Benign,0,Benign,1,1.0
580,0,Benign,0,Benign,1,0.9999998807907104
581,2,Spyware,2,Spyware,1,0.6374230980873108
582,0,Benign,0,Benign,1,1.0
583,0,Benign,0,Benign,1,0.9999998807907104
584,1,Ransomware,3,Trojan,0,0.5075626373291016
585,1,Ransomware,1,Ransomware,1,0.9747812747955322
586,0,Benign,0,Benign,1,1.0
587,0,Benign,0,Benign,1,0.9999992847442627
588,0,Benign,0,Benign,1,1.0
589,3,Trojan,3,Trojan,1,0.9683442115783691
590,1,Ransomware,1,Ransomware,1,0.7966702580451965
591,2,Spyware,2,Spyware,1,0.5163184404373169
592,2,Spyware,1,Ransomware,0,0.5523034930229187
593,1,Ransomware,1,Ransomware,1,0.9998867511749268
594,2,Spyware,2,Spyware,1,0.6370717883110046
595,0,Benign,0,Benign,1,1.0
596,0,Benign,0,Benign,1,1.0
597,0,Benign,0,Benign,1,0.9999998807907104
598,0,Benign,0,Benign,1,1.0
599,2,Spyware,2,Spyware,1,0.8476654887199402
600,0,Benign,0,Benign,1,1.0
601,0,Benign,0,Benign,1,0.9999997615814209
602,0,Benign,0,Benign,1,1.0
603,3,Trojan,2,Spyware,0,0.985451340675354
604,1,Ransomware,1,Ransomware,1,0.9985987544059753
605,0,Benign,0,Benign,1,1.0
606,3,Trojan,3,Trojan,1,0.9999371767044067
607,0,Benign,0,Benign,1,0.9999998807907104
608,0,Benign,0,Benign,1,0.9999998807907104
609,2,Spyware,2,Spyware,1,0.97421795129776
610,2,Spyware,2,Spyware,1,0.9999024868011475
611,0,Benign,0,Benign,1,1.0
612,0,Benign,0,Benign,1,0.9999998807907104
613,0,Benign,0,Benign,1,0.9999998807907104
614,0,Benign,0,Benign,1,0.9999998807907104
615,0,Benign,0,Benign,1,0.9999998807907104
616,0,Benign,0,Benign,1,0.9999994039535522
617,0,Benign,0,Benign,1,1.0
618,0,Benign,0,Benign,1,1.0
619,2,Spyware,2,Spyware,1,0.7314018607139587
620,0,Benign,0,Benign,1,0.9999998807907104
621,2,Spyware,2,Spyware,1,0.9998270869255066
622,1,Ransomware,1,Ransomware,1,0.566230058670044
623,3,Trojan,3,Trojan,1,0.9989398121833801
624,3,Trojan,2,Spyware,0,0.5571865439414978
625,0,Benign,0,Benign,1,1.0
626,0,Benign,0,Benign,1,0.9999997615814209
627,0,Benign,0,Benign,1,0.9999998807907104
628,1,Ransomware,1,Ransomware,1,0.6385762095451355
629,0,Benign,0,Benign,1,0.9999998807907104
630,3,Trojan,3,Trojan,1,0.9488758444786072
631,1,Ransomware,1,Ransomware,1,0.9873818755149841
632,0,Benign,0,Benign,1,0.9999998807907104
633,1,Ransomware,1,Ransomware,1,0.9987228512763977
634,2,Spyware,2,Spyware,1,0.9875478744506836
635,3,Trojan,3,Trojan,1,0.9999717473983765
636,3,Trojan,3,Trojan,1,0.999670147895813
637,0,Benign,0,Benign,1,0.9999996423721313
638,0,Benign,0,Benign,1,1.0
639,1,Ransomware,2,Spyware,0,0.9887298941612244
640,0,Benign,0,Benign,1,1.0
641,0,Benign,0,Benign,1,1.0
642,0,Benign,0,Benign,1,1.0
643,3,Trojan,3,Trojan,1,0.9408261179924011
644,0,Benign,0,Benign,1,1.0
645,3,Trojan,1,Ransomware,0,0.5342416167259216
646,3,Trojan,3,Trojan,1,0.9999731779098511
647,0,Benign,0,Benign,1,0.9999998807907104
648,2,Spyware,2,Spyware,1,0.5145944356918335
649,3,Trojan,3,Trojan,1,0.6100063323974609
650,0,Benign,0,Benign,1,1.0
651,2,Spyware,2,Spyware,1,0.9986128807067871
652,2,Spyware,3,Trojan,0,0.8961964845657349
653,0,Benign,0,Benign,1,0.9999998807907104
654,3,Trojan,3,Trojan,1,0.555033266544342
655,0,Benign,0,Benign,1,1.0
656,3,Trojan,1,Ransomware,0,0.9517594575881958
657,2,Spyware,3,Trojan,0,0.9853677153587341
658,0,Benign,0,Benign,1,1.0
659,0,Benign,0,Benign,1,0.9999998807907104
660,1,Ransomware,1,Ransomware,1,0.6756075620651245
661,1,Ransomware,1,Ransomware,1,0.622889518737793
662,0,Benign,0,Benign,1,0.9999998807907104
663,0,Benign,0,Benign,1,0.9999998807907104
664,0,Benign,0,Benign,1,0.9999998807907104
665,3,Trojan,1,Ransomware,0,0.6738385558128357
666,3,Trojan,1,Ransomware,0,0.969779372215271
667,1,Ransomware,1,Ransomware,1,0.5464869737625122
668,0,Benign,0,Benign,1,0.9999998807907104
669,0,Benign,0,Benign,1,0.9999998807907104
670,0,Benign,0,Benign,1,1.0
671,0,Benign,0,Benign,1,1.0
672,0,Benign,0,Benign,1,0.9999998807907104
673,2,Spyware,2,Spyware,1,0.4900285005569458
674,0,Benign,0,Benign,1,0.9999997615814209
675,2,Spyware,2,Spyware,1,0.99991774559021
676,0,Benign,0,Benign,1,1.0
677,2,Spyware,2,Spyware,1,0.7918015718460083
678,2,Spyware,2,Spyware,1,0.9248074293136597
679,0,Benign,0,Benign,1,0.9999996423721313
680,0,Benign,0,Benign,1,0.9999998807907104
681,0,Benign,0,Benign,1,1.0
682,0,Benign,0,Benign,1,1.0
683,1,Ransomware,1,Ransomware,1,0.9868941307067871
684,0,Benign,0,Benign,1,0.9999997615814209
685,2,Spyware,2,Spyware,1,0.9170817136764526
686,2,Spyware,1,Ransomware,0,0.6520816683769226
687,1,Ransomware,1,Ransomware,1,0.9998914003372192
688,0,Benign,0,Benign,1,0.9999997615814209
689,0,Benign,0,Benign,1,1.0
690,0,Benign,0,Benign,1,0.9999992847442627
691,1,Ransomware,1,Ransomware,1,0.7675260901451111
692,2,Spyware,2,Spyware,1,0.8939005732536316
693,0,Benign,0,Benign,1,1.0
694,2,Spyware,3,Trojan,0,0.7044288516044617
695,2,Spyware,2,Spyware,1,0.9451795220375061
696,0,Benign,0,Benign,1,1.0
697,3,Trojan,3,Trojan,1,0.5481698513031006
698,2,Spyware,2,Spyware,1,0.9995261430740356
699,0,Benign,0,Benign,1,0.9999998807907104
700,3,Trojan,1,Ransomware,0,0.6551616191864014
701,0,Benign,0,Benign,1,1.0
702,3,Trojan,1,Ransomware,0,0.9850488305091858
703,1,Ransomware,1,Ransomware,1,0.9986948370933533
704,2,Spyware,2,Spyware,1,0.9628263115882874
705,3,Trojan,3,Trojan,1,0.9524064064025879
706,0,Benign,0,Benign,1,1.0
707,0,Benign,0,Benign,1,1.0
708,2,Spyware,2,Spyware,1,0.9999229907989502
709,2,Spyware,1,Ransomware,0,0.5868818759918213
710,2,Spyware,1,Ransomware,0,0.6573097109794617
711,0,Benign,0,Benign,1,0.9999998807907104
712,3,Trojan,2,Spyware,0,0.9905728697776794
713,3,Trojan,1,Ransomware,0,0.5639274716377258
714,2,Spyware,2,Spyware,1,0.9964452385902405
715,1,Ransomware,1,Ransomware,1,0.9999676942825317
716,1,Ransomware,1,Ransomware,1,0.9012866020202637
717,2,Spyware,2,Spyware,1,0.8682342767715454
718,0,Benign,0,Benign,1,1.0
719,0,Benign,0,Benign,1,1.0
720,0,Benign,0,Benign,1,0.9999998807907104
721,3,Trojan,1,Ransomware,0,0.9975098371505737
722,2,Spyware,2,Spyware,1,0.9998539686203003
723,0,Benign,0,Benign,1,1.0
724,0,Benign,0,Benign,1,0.9999998807907104
725,0,Benign,0,Benign,1,0.9999998807907104
726,1,Ransomware,2,Spyware,0,0.8387592434883118
727,1,Ransomware,1,Ransomware,1,0.999980092048645
728,1,Ransomware,1,Ransomware,1,0.7757270336151123
729,0,Benign,0,Benign,1,0.9999996423721313
730,0,Benign,0,Benign,1,1.0
731,1,Ransomware,1,Ransomware,1,0.9999853372573853
732,2,Spyware,2,Spyware,1,0.8676573038101196
733,0,Benign,0,Benign,1,0.9999996423721313
734,2,Spyware,2,Spyware,1,0.8225510120391846
735,0,Benign,0,Benign,1,1.0
736,0,Benign,0,Benign,1,1.0
737,0,Benign,0,Benign,1,1.0
738,3,Trojan,3,Trojan,1,0.998393714427948
739,3,Trojan,3,Trojan,1,0.99669349193573
740,1,Ransomware,1,Ransomware,1,0.9845466017723083
741,0,Benign,0,Benign,1,1.0
742,0,Benign,0,Benign,1,1.0
743,0,Benign,0,Benign,1,0.9999997615814209
744,2,Spyware,1,Ransomware,0,0.702521026134491
745,0,Benign,0,Benign,1,0.9999996423721313
746,0,Benign,0,Benign,1,0.9999998807907104
747,1,Ransomware,3,Trojan,0,0.9314464926719666
748,1,Ransomware,1,Ransomware,1,0.9863926768302917
749,3,Trojan,3,Trojan,1,0.9987877011299133
750,2,Spyware,2,Spyware,1,0.9998067021369934
751,0,Benign,0,Benign,1,0.999998927116394
752,0,Benign,0,Benign,1,0.9999998807907104
753,1,Ransomware,1,Ransomware,1,0.8692795634269714
754,2,Spyware,2,Spyware,1,0.9902307391166687
755,2,Spyware,1,Ransomware,0,0.9686108827590942
756,0,Benign,0,Benign,1,1.0
757,0,Benign,0,Benign,1,0.9999998807907104
758,3,Trojan,1,Ransomware,0,0.7418053150177002
759,0,Benign,0,Benign,1,0.9999998807907104
760,3,Trojan,3,Trojan,1,0.9994502663612366
761,3,Trojan,1,Ransomware,0,0.6211665868759155
762,3,Trojan,3,Trojan,1,0.7371395826339722
763,0,Benign,0,Benign,1,1.0
764,0,Benign,0,Benign,1,0.9999990463256836
765,0,Benign,0,Benign,1,0.9999998807907104
766,3,Trojan,1,Ransomware,0,0.864412248134613
767,0,Benign,0,Benign,1,0.9999998807907104
768,2,Spyware,2,Spyware,1,0.9429770708084106
769,0,Benign,0,Benign,1,1.0
770,0,Benign,0,Benign,1,1.0
771,0,Benign,0,Benign,1,1.0
772,0,Benign,0,Benign,1,0.9999998807907104
773,0,Benign,0,Benign,1,0.9999998807907104
774,0,Benign,0,Benign,1,1.0
775,3,Trojan,3,Trojan,1,0.9628468751907349
776,3,Trojan,1,Ransomware,0,0.5995163917541504
777,1,Ransomware,1,Ransomware,1,0.6800315976142883
778,0,Benign,0,Benign,1,0.9999998807907104
779,2,Spyware,1,Ransomware,0,0.44573211669921875
780,1,Ransomware,2,Spyware,0,0.5514581799507141
781,0,Benign,0,Benign,1,0.9999998807907104
782,3,Trojan,1,Ransomware,0,0.5285850167274475
783,2,Spyware,2,Spyware,1,0.8683009147644043
784,0,Benign,0,Benign,1,1.0
785,0,Benign,0,Benign,1,1.0
786,2,Spyware,1,Ransomware,0,0.39714011549949646
787,0,Benign,0,Benign,1,1.0
788,3,Trojan,3,Trojan,1,0.9999489784240723
789,0,Benign,0,Benign,1,1.0
790,1,Ransomware,1,Ransomware,1,0.607199490070343
791,0,Benign,0,Benign,1,1.0
792,0,Benign,0,Benign,1,0.9999998807907104
793,1,Ransomware,1,Ransomware,1,0.9986133575439453
794,1,Ransomware,2,Spyware,0,0.9720937013626099
795,3,Trojan,1,Ransomware,0,0.6807821393013
796,0,Benign,0,Benign,1,0.9999998807907104
797,1,Ransomware,1,Ransomware,1,0.6955167055130005
798,2,Spyware,2,Spyware,1,0.9997466206550598
799,1,Ransomware,2,Spyware,0,0.9685654640197754
800,2,Spyware,2,Spyware,1,0.7149763107299805
801,2,Spyware,2,Spyware,1,0.8659904599189758
802,2,Spyware,1,Ransomware,0,0.4299032688140869
803,1,Ransomware,1,Ransomware,1,0.9998162388801575
804,0,Benign,0,Benign,1,1.0
805,0,Benign,0,Benign,1,1.0
806,3,Trojan,3,Trojan,1,0.5179676413536072
807,3,Trojan,2,Spyware,0,0.6835904717445374
808,0,Benign,0,Benign,1,1.0
809,2,Spyware,2,Spyware,1,0.9925723671913147
810,3,Trojan,3,Trojan,1,0.6024196147918701
811,0,Benign,0,Benign,1,1.0
812,0,Benign,0,Benign,1,1.0
813,0,Benign,0,Benign,1,1.0
814,3,Trojan,3,Trojan,1,0.9994908571243286
815,0,Benign,0,Benign,1,1.0
816,3,Trojan,2,Spyware,0,0.6986432075500488
817,2,Spyware,2,Spyware,1,0.8179029226303101
818,0,Benign,0,Benign,1,0.9999998807907104
819,0,Benign,0,Benign,1,1.0
820,2,Spyware,2,Spyware,1,0.9998352527618408
821,0,Benign,0,Benign,1,1.0
822,0,Benign,0,Benign,1,0.9999998807907104
823,2,Spyware,2,Spyware,1,0.9858566522598267
824,3,Trojan,3,Trojan,1,0.9953376054763794
825,0,Benign,0,Benign,1,0.9999998807907104
826,3,Trojan,3,Trojan,1,0.8816046118736267
827,0,Benign,0,Benign,1,0.9999997615814209
828,0,Benign,0,Benign,1,1.0
829,0,Benign,0,Benign,1,0.9999998807907104
830,1,Ransomware,1,Ransomware,1,0.9940499067306519
831,2,Spyware,2,Spyware,1,0.9632166028022766
832,1,Ransomware,1,Ransomware,1,0.995739221572876
833,0,Benign,0,Benign,1,1.0
834,0,Benign,0,Benign,1,0.9999998807907104
835,0,Benign,0,Benign,1,1.0
836,0,Benign,0,Benign,1,0.9999998807907104
837,0,Benign,0,Benign,1,1.0
838,0,Benign,0,Benign,1,0.9999998807907104
839,1,Ransomware,1,Ransomware,1,0.9998925924301147
840,1,Ransomware,3,Trojan,0,0.49457383155822754
841,3,Trojan,3,Trojan,1,0.9554081559181213
842,3,Trojan,3,Trojan,1,0.5860083699226379
843,1,Ransomware,1,Ransomware,1,0.995854914188385
844,0,Benign,0,Benign,1,1.0
845,3,Trojan,3,Trojan,1,0.5457695126533508
846,3,Trojan,3,Trojan,1,0.6100248098373413
847,0,Benign,0,Benign,1,1.0
848,0,Benign,0,Benign,1,1.0
849,1,Ransomware,1,Ransomware,1,0.6505035758018494
850,3,Trojan,3,Trojan,1,0.9854879975318909
851,0,Benign,0,Benign,1,1.0
852,0,Benign,0,Benign,1,1.0
853,0,Benign,0,Benign,1,0.9999998807907104
854,0,Benign,0,Benign,1,0.9999998807907104
855,2,Spyware,2,Spyware,1,0.999782145023346
856,0,Benign,0,Benign,1,0.9999998807907104
857,0,Benign,0,Benign,1,0.9999992847442627
858,2,Spyware,2,Spyware,1,0.8175534605979919
859,0,Benign,0,Benign,1,0.9999997615814209
860,1,Ransomware,1,Ransomware,1,0.9998502731323242
861,0,Benign,0,Benign,1,0.9999998807907104
862,0,Benign,0,Benign,1,0.9999998807907104
863,2,Spyware,2,Spyware,1,0.9995563626289368
864,0,Benign,0,Benign,1,0.9999998807907104
865,0,Benign,0,Benign,1,1.0
866,2,Spyware,2,Spyware,1,0.9892411828041077
867,0,Benign,0,Benign,1,1.0
868,2,Spyware,2,Spyware,1,0.8947245478630066
869,2,Spyware,2,Spyware,1,0.5649823546409607
870,3,Trojan,3,Trojan,1,0.9995050430297852
871,0,Benign,0,Benign,1,1.0
872,2,Spyware,2,Spyware,1,0.9994760155677795
873,0,Benign,0,Benign,1,0.9999997615814209
874,3,Trojan,1,Ransomware,0,0.9810619950294495
875,3,Trojan,3,Trojan,1,0.9971376657485962
876,0,Benign,0,Benign,1,0.9999996423721313
877,3,Trojan,1,Ransomware,0,0.8415305614471436
878,1,Ransomware,1,Ransomware,1,0.9931476712226868
879,0,Benign,0,Benign,1,1.0
880,0,Benign,0,Benign,1,0.9999998807907104
881,1,Ransomware,1,Ransomware,1,0.9998121857643127
882,0,Benign,0,Benign,1,0.9999998807907104
883,3,Trojan,3,Trojan,1,0.5085403919219971
884,3,Trojan,3,Trojan,1,0.9997488856315613
885,1,Ransomware,2,Spyware,0,0.5765359997749329
886,0,Benign,0,Benign,1,1.0
887,2,Spyware,2,Spyware,1,0.9999638795852661
888,1,Ransomware,1,Ransomware,1,0.6113131642341614
889,2,Spyware,2,Spyware,1,0.9319679141044617
890,0,Benign,0,Benign,1,1.0
891,0,Benign,0,Benign,1,1.0
892,0,Benign,0,Benign,1,0.9999998807907104
893,1,Ransomware,1,Ransomware,1,0.9996887445449829
894,3,Trojan,3,Trojan,1,0.9997114539146423
895,2,Spyware,2,Spyware,1,0.9971898198127747
896,0,Benign,0,Benign,1,1.0
897,0,Benign,0,Benign,1,0.9999998807907104
898,1,Ransomware,1,Ransomware,1,0.9992778897285461
899,0,Benign,0,Benign,1,0.9999997615814209
900,3,Trojan,1,Ransomware,0,0.6080726385116577
901,2,Spyware,2,Spyware,1,0.8579578399658203
902,3,Trojan,3,Trojan,1,0.9986569881439209
903,0,Benign,0,Benign,1,0.9999998807907104
904,0,Benign,0,Benign,1,1.0
905,0,Benign,0,Benign,1,1.0
906,3,Trojan,3,Trojan,1,0.989090621471405
907,1,Ransomware,3,Trojan,0,0.935363233089447
908,0,Benign,0,Benign,1,0.9999998807907104
909,0,Benign,0,Benign,1,0.9999997615814209
910,0,Benign,0,Benign,1,0.9999990463256836
911,0,Benign,0,Benign,1,1.0
912,2,Spyware,2,Spyware,1,0.9857965111732483
913,3,Trojan,3,Trojan,1,0.9837446212768555
914,1,Ransomware,1,Ransomware,1,0.5677472949028015
915,0,Benign,0,Benign,1,1.0
916,2,Spyware,2,Spyware,1,0.49918094277381897
917,0,Benign,0,Benign,1,1.0
918,3,Trojan,3,Trojan,1,0.8853043913841248
919,1,Ransomware,1,Ransomware,1,0.9684215784072876
920,0,Benign,0,Benign,1,0.9999983310699463
921,0,Benign,0,Benign,1,0.9999995231628418
922,0,Benign,0,Benign,1,0.9999998807907104
923,0,Benign,0,Benign,1,0.9999995231628418
924,1,Ransomware,1,Ransomware,1,0.9989513158798218
925,0,Benign,0,Benign,1,1.0
926,2,Spyware,2,Spyware,1,0.9395989775657654
927,0,Benign,0,Benign,1,0.9999998807907104
928,0,Benign,0,Benign,1,1.0
929,1,Ransomware,3,Trojan,0,0.6458532810211182
930,0,Benign,0,Benign,1,0.9999998807907104
931,0,Benign,0,Benign,1,1.0
932,2,Spyware,2,Spyware,1,0.6560671329498291
933,2,Spyware,2,Spyware,1,0.9999270439147949
934,3,Trojan,1,Ransomware,0,0.7554680109024048
935,1,Ransomware,2,Spyware,0,0.6663519144058228
936,3,Trojan,3,Trojan,1,0.9996469020843506
937,0,Benign,0,Benign,1,0.9999998807907104
938,1,Ransomware,1,Ransomware,1,0.9991626739501953
939,3,Trojan,3,Trojan,1,0.6530725359916687
940,0,Benign,0,Benign,1,0.9999998807907104
941,0,Benign,0,Benign,1,1.0
942,0,Benign,0,Benign,1,1.0
943,0,Benign,0,Benign,1,0.9999996423721313
944,0,Benign,0,Benign,1,1.0
945,0,Benign,0,Benign,1,0.9999995231628418
946,0,Benign,0,Benign,1,0.9999998807907104
947,0,Benign,0,Benign,1,0.9999998807907104
948,2,Spyware,2,Spyware,1,0.98530513048172
949,1,Ransomware,1,Ransomware,1,0.9295163154602051
950,3,Trojan,3,Trojan,1,0.9826360940933228
951,0,Benign,0,Benign,1,0.9999998807907104
952,0,Benign,0,Benign,1,1.0
953,0,Benign,0,Benign,1,0.9999998807907104
954,0,Benign,0,Benign,1,1.0
955,0,Benign,0,Benign,1,0.9999996423721313
956,0,Benign,0,Benign,1,1.0
957,0,Benign,0,Benign,1,0.9999998807907104
958,0,Benign,0,Benign,1,1.0
959,3,Trojan,3,Trojan,1,0.9998488426208496
960,0,Benign,0,Benign,1,0.9999998807907104
961,2,Spyware,3,Trojan,0,0.9812088012695312
962,1,Ransomware,1,Ransomware,1,0.7995805144309998
963,3,Trojan,3,Trojan,1,0.9993308782577515
964,2,Spyware,2,Spyware,1,0.944307267665863
965,2,Spyware,1,Ransomware,0,0.5267347097396851
966,1,Ransomware,1,Ransomware,1,0.9925409555435181
967,1,Ransomware,1,Ransomware,1,0.9937319159507751
968,3,Trojan,3,Trojan,1,0.9996019005775452
969,2,Spyware,2,Spyware,1,0.99949049949646
970,2,Spyware,2,Spyware,1,0.9042159914970398
971,0,Benign,0,Benign,1,0.9999996423721313
972,3,Trojan,1,Ransomware,0,0.767780601978302
973,3,Trojan,3,Trojan,1,0.6984823942184448
974,0,Benign,0,Benign,1,1.0
975,0,Benign,0,Benign,1,1.0
976,2,Spyware,2,Spyware,1,0.7843224406242371
977,0,Benign,0,Benign,1,1.0
978,0,Benign,0,Benign,1,0.9999998807907104
979,0,Benign,0,Benign,1,0.9999997615814209
980,3,Trojan,3,Trojan,1,0.8017809391021729
981,1,Ransomware,1,Ransomware,1,0.9993802309036255
982,1,Ransomware,1,Ransomware,1,0.7968264222145081
983,2,Spyware,2,Spyware,1,0.9991596937179565
984,0,Benign,0,Benign,1,0.9999998807907104
985,0,Benign,0,Benign,1,0.9999998807907104
986,2,Spyware,2,Spyware,1,0.8445113301277161
987,1,Ransomware,2,Spyware,0,0.6387598514556885
988,3,Trojan,3,Trojan,1,0.5276498794555664
989,0,Benign,0,Benign,1,1.0
990,0,Benign,0,Benign,1,1.0
991,1,Ransomware,1,Ransomware,1,0.6349900364875793
992,2,Spyware,2,Spyware,1,0.999703586101532
993,0,Benign,0,Benign,1,0.9999998807907104
994,0,Benign,0,Benign,1,1.0
995,0,Benign,0,Benign,1,0.9999996423721313
996,0,Benign,0,Benign,1,1.0
997,2,Spyware,3,Trojan,0,0.9861295819282532
998,0,Benign,0,Benign,1,0.9999998807907104
999,2,Spyware,2,Spyware,1,0.9470154643058777
1000,0,Benign,0,Benign,1,0.9999997615814209
1001,0,Benign,0,Benign,1,0.9999998807907104
1002,1,Ransomware,1,Ransomware,1,0.9995182752609253
1003,0,Benign,0,Benign,1,0.9999985694885254
1004,1,Ransomware,1,Ransomware,1,0.9804694056510925
1005,0,Benign,0,Benign,1,0.9999990463256836
1006,0,Benign,0,Benign,1,1.0
1007,1,Ransomware,1,Ransomware,1,0.9393021464347839
1008,2,Spyware,3,Trojan,0,0.5581734776496887
1009,0,Benign,0,Benign,1,1.0
1010,1,Ransomware,3,Trojan,0,0.7720698714256287
1011,0,Benign,0,Benign,1,1.0
1012,3,Trojan,3,Trojan,1,0.9993323683738708
1013,0,Benign,0,Benign,1,1.0
1014,0,Benign,0,Benign,1,0.9999998807907104
1015,0,Benign,0,Benign,1,0.9999996423721313
1016,0,Benign,0,Benign,1,1.0
1017,0,Benign,0,Benign,1,1.0
1018,0,Benign,0,Benign,1,0.9999998807907104
1019,3,Trojan,1,Ransomware,0,0.9956899285316467
1020,1,Ransomware,1,Ransomware,1,0.9867642521858215
1021,0,Benign,0,Benign,1,0.9999998807907104
1022,1,Ransomware,1,Ransomware,1,0.6577792167663574
1023,0,Benign,0,Benign,1,0.9996814727783203
1024,3,Trojan,3,Trojan,1,0.9996607303619385
1025,0,Benign,0,Benign,1,0.9999998807907104
1026,0,Benign,0,Benign,1,0.9999995231628418
1027,2,Spyware,3,Trojan,0,0.9998700618743896
1028,3,Trojan,3,Trojan,1,0.9966033697128296
1029,3,Trojan,3,Trojan,1,0.9995918869972229
1030,0,Benign,0,Benign,1,0.9999998807907104
1031,0,Benign,0,Benign,1,0.9999998807907104
1032,0,Benign,0,Benign,1,0.9999997615814209
1033,0,Benign,0,Benign,1,0.9999998807907104
1034,0,Benign,0,Benign,1,0.9999998807907104
1035,0,Benign,0,Benign,1,1.0
1036,1,Ransomware,1,Ransomware,1,0.7628154158592224
1037,2,Spyware,2,Spyware,1,0.6739994287490845
1038,0,Benign,0,Benign,1,0.9999998807907104
1039,2,Spyware,2,Spyware,1,0.9998748302459717
1040,2,Spyware,2,Spyware,1,0.9999128580093384
1041,0,Benign,0,Benign,1,1.0
1042,0,Benign,0,Benign,1,0.9999998807907104
1043,0,Benign,0,Benign,1,1.0
1044,0,Benign,0,Benign,1,1.0
1045,0,Benign,0,Benign,1,0.9999997615814209
1046,0,Benign,0,Benign,1,1.0
1047,0,Benign,0,Benign,1,0.9999998807907104
1048,3,Trojan,3,Trojan,1,0.5712252259254456
1049,0,Benign,0,Benign,1,0.9999998807907104
1050,3,Trojan,3,Trojan,1,0.9814687967300415
1051,0,Benign,0,Benign,1,1.0
1052,0,Benign,0,Benign,1,1.0
1053,0,Benign,0,Benign,1,1.0
1054,3,Trojan,3,Trojan,1,0.7971104383468628
1055,0,Benign,0,Benign,1,1.0
1056,0,Benign,0,Benign,1,0.9999998807907104
1057,0,Benign,0,Benign,1,1.0
1058,1,Ransomware,2,Spyware,0,0.5348870754241943
1059,0,Benign,0,Benign,1,1.0
1060,0,Benign,0,Benign,1,0.9999998807907104
1061,0,Benign,0,Benign,1,0.9999998807907104
1062,0,Benign,0,Benign,1,0.9999998807907104
1063,0,Benign,0,Benign,1,0.9999997615814209
1064,3,Trojan,3,Trojan,1,0.54742032289505
1065,2,Spyware,3,Trojan,0,0.9193055629730225
1066,3,Trojan,1,Ransomware,0,0.5781476497650146
1067,0,Benign,0,Benign,1,0.9999998807907104
1068,0,Benign,0,Benign,1,1.0
1069,0,Benign,0,Benign,1,0.9999998807907104
1070,2,Spyware,2,Spyware,1,0.9996845722198486
1071,3,Trojan,3,Trojan,1,0.8722348809242249
1072,0,Benign,0,Benign,1,0.9999998807907104
1073,0,Benign,0,Benign,1,0.9999997615814209
1074,3,Trojan,3,Trojan,1,0.599312424659729
1075,3,Trojan,3,Trojan,1,0.999640941619873
