original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
477,109,1,1,Ransomware,Ransomware,True,1,3,0.7201191,0.2709949,0.7201191,0.7201191,0.44912422,1,True,Ransomware,Ransomware-Shade,7.5654893e-06,-8.250199,0.7201191,3.2133756,0.008878426,-1.1824168,0.2709949,2.236059
495,110,3,3,Trojan,Trojan,True,3,2,0.8808227,0.09711115,0.8808227,0.8808227,0.78371155,1,True,Trojan,Trojan-Reconyc,1.3556171e-05,-7.5216236,0.022052605,-0.12727955,0.09711115,1.3551459,0.8808227,3.560146
502,111,1,1,Ransomware,Ransomware,True,1,3,0.95652163,0.041927252,0.95652163,0.95652163,0.91459435,1,True,Ransomware,Ransomware-Conti,2.2675943e-06,-8.8782015,0.95652163,4.0741377,0.0015488775,-2.3516352,0.041927252,0.94677037
508,112,0,0,Benign,Benign,True,0,3,0.9999999,4.3346148e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.010219,1.0862256e-08,-5.327753,4.096094e-08,-4.000428,4.3346148e-08,-3.9438293
520,113,0,0,Benign,Benign,True,0,2,0.9999998,1.6543208e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.561664,1.1559034e-08,-5.7141347,1.6543208e-07,-3.0530412,2.8868307e-08,-4.7988577
538,114,0,0,Benign,Benign,True,0,2,0.99999994,3.0074098e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.242663,1.1018176e-08,-5.081056,3.0074098e-08,-4.076938,1.677868e-08,-4.6604934
540,115,0,0,Benign,Benign,True,0,2,0.99999994,3.826949e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.064741,2.8644406e-08,-4.3035665,3.826949e-08,-4.0138717,5.6872915e-09,-5.9202905
542,116,2,2,Spyware,Spyware,True,2,3,0.786774,0.1688365,0.786774,0.786774,0.61793745,1,True,Spyware,Spyware-CWS,1.4554502e-05,-7.6636615,0.044374958,0.35886875,0.786774,3.2341344,0.1688365,1.6951243
548,117,3,3,Trojan,Trojan,True,3,1,0.41591525,0.39619952,0.41591525,0.41591525,0.019715726,1,True,Trojan,Trojan-Reconyc,2.0609563e-05,-8.034653,0.39619952,1.8292654,0.18786462,1.083069,0.41591525,1.877829
554,118,0,0,Benign,Benign,True,0,2,0.99999964,1.5371567e-07,0.99999964,0.99999964,0.99999946,1,True,Benign,Benign,0.99999964,11.965923,1.0512727e-07,-4.1021705,1.5371567e-07,-3.7222376,9.2461015e-08,-4.230555
566,119,3,3,Trojan,Trojan,True,3,2,0.9663526,0.033545196,0.9663526,0.9663526,0.9328074,1,True,Trojan,Trojan-Refroso,4.186745e-07,-8.885957,0.00010180614,-3.3922248,0.033545196,2.4053538,0.9663526,5.765989
567,120,0,0,Benign,Benign,True,0,2,0.999998,1.9221995e-06,0.999998,0.999998,0.99999607,1,True,Benign,Benign,0.999998,11.388922,4.8260077e-08,-5.4577374,1.9221995e-06,-1.7731167,4.3458826e-08,-5.562528
573,121,0,0,Benign,Benign,True,0,2,0.9999998,9.4732435e-08,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.680516,1.6617571e-08,-5.232289,9.4732435e-08,-3.491693,3.93621e-08,-4.369946
574,122,2,2,Spyware,Spyware,True,2,1,0.82322407,0.17633754,0.82322407,0.82322407,0.6468865,1,True,Spyware,Spyware-TIBS,1.1871819e-05,-7.134534,0.17633754,2.471454,0.82322407,4.0122824,0.0004265157,-3.5530522
577,123,0,0,Benign,Benign,True,0,2,0.9999974,2.4892915e-06,0.9999974,0.9999974,0.9999949,1,True,Benign,Benign,0.9999974,11.238541,3.182235e-08,-6.024554,2.4892915e-06,-1.6649692,7.6109515e-08,-5.1525493
585,124,2,2,Spyware,Spyware,True,2,3,0.9487831,0.049604494,0.9487831,0.9487831,0.8991786,1,True,Spyware,Spyware-Gator,9.965137e-05,-5.0202837,0.0015127453,-2.30028,0.9487831,4.140974,0.049604494,1.1898752
586,125,0,0,Benign,Benign,True,0,2,0.9999997,2.4836012e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.367202,2.6825138e-08,-5.0667243,2.4836012e-07,-2.841184,1.8394305e-08,-5.4440227
589,126,3,2,Trojan,Spyware,False,2,1,0.8137376,0.17328532,0.012972021,0.8137376,0.64045227,3,False,Trojan,Trojan-Refroso,5.095948e-06,-8.593591,0.17328532,1.8406583,0.8137376,3.3873568,0.012972021,-0.75148636
590,127,1,1,Ransomware,Ransomware,True,1,2,0.7742116,0.16015492,0.7742116,0.7742116,0.61405665,1,True,Ransomware,Ransomware-Maze,4.9992213e-05,-7.1750937,0.7742116,2.4726396,0.16015492,0.896936,0.0655835,0.0041184104
599,128,1,2,Ransomware,Spyware,False,2,3,0.4757945,0.4013895,0.1227994,0.4757945,0.074404985,3,False,Ransomware,Ransomware-Shade,1.6617645e-05,-7.8863416,0.1227994,1.0215007,0.4757945,2.3759346,0.4013895,2.2058809
600,129,3,2,Trojan,Spyware,False,2,1,0.51795864,0.396013,0.08596724,0.51795864,0.12194565,3,False,Trojan,Trojan-Zeus,6.11023e-05,-6.731348,0.396013,2.0453048,0.51795864,2.3137531,0.08596724,0.51782405
603,130,0,0,Benign,Benign,True,0,2,0.9999999,7.2976476e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.977735,2.3269333e-08,-4.598395,7.2976476e-08,-3.455394,7.4903195e-09,-5.73192
605,131,2,2,Spyware,Spyware,True,2,3,0.9880271,0.010684437,0.9880271,0.9880271,0.97734267,1,True,Spyware,Spyware-TIBS,0.00016096512,-4.066488,0.0011275103,-2.1199083,0.9880271,4.65579,0.010684437,0.12886795
611,132,0,0,Benign,Benign,True,0,2,0.99999994,3.4626613e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.2245,1.1656368e-08,-5.0429134,3.4626613e-08,-3.9541435,1.6494544e-08,-4.6957364
615,133,1,1,Ransomware,Ransomware,True,1,3,0.5367747,0.46290845,0.5367747,0.5367747,0.07386625,1,True,Ransomware,Ransomware-Maze,3.5664382e-06,-8.312365,0.5367747,3.6094017,0.00031332995,-3.8366752,0.46290845,3.4613526
624,134,3,1,Trojan,Ransomware,False,1,3,0.7611713,0.23270705,0.23270705,0.7611713,0.5284642,2,True,Trojan,Trojan-Scar,1.27246685e-05,-7.8190536,0.7611713,3.1800175,0.006108959,-1.6450845,0.23270705,1.9949394
626,135,0,0,Benign,Benign,True,0,2,0.99999994,3.869304e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.234223,1.6670954e-08,-4.6753745,3.869304e-08,-3.8333826,8.92066e-09,-5.3006725
627,136,0,0,Benign,Benign,True,0,3,0.99999994,1.834677e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.466548,1.2773612e-08,-4.7093363,1.3367094e-08,-4.663922,1.834677e-08,-4.3472643
630,137,0,0,Benign,Benign,True,0,1,0.99999994,4.9459075e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.138001,4.9459075e-08,-3.6841187,1.8024387e-08,-4.6935387,6.617494e-09,-5.6955476
632,138,2,2,Spyware,Spyware,True,2,3,0.6834507,0.30518365,0.6834507,0.6834507,0.37826705,1,True,Spyware,Spyware-180solutions,3.497267e-05,-6.670021,0.011330693,-0.8893174,0.6834507,3.210322,0.30518365,2.404081
636,139,1,1,Ransomware,Ransomware,True,1,2,0.9937262,0.004206547,0.9937262,0.9937262,0.98951966,1,True,Ransomware,Ransomware-Pysa,0.0020511702,-1.7738415,0.9937262,4.4092097,0.004206547,-1.0556098,1.6071517e-05,-6.6229587
644,140,0,0,Benign,Benign,True,0,2,0.9999998,7.89282e-08,0.9999998,0.9999998,0.99999976,1,True,Benign,Benign,0.9999998,12.791181,5.642952e-09,-6.201678,7.89282e-08,-3.5635464,6.878564e-08,-3.70109
649,141,0,0,Benign,Benign,True,0,2,0.99999994,2.858384e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.236428,2.2843935e-08,-4.358152,2.858384e-08,-4.133996,5.361584e-09,-5.807578
654,142,0,0,Benign,Benign,True,0,2,0.99999976,2.0698297e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.437364,1.2225935e-08,-5.7823424,2.0698297e-07,-2.9532654,4.4648978e-08,-4.4870706
655,143,0,0,Benign,Benign,True,0,2,0.9999999,4.378477e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.852063,3.9932104e-08,-4.184022,4.378477e-08,-4.0919166,9.601054e-09,-5.6093297
671,144,3,3,Trojan,Trojan,True,3,1,0.57945997,0.3706638,0.57945997,0.57945997,0.20879617,1,True,Trojan,Trojan-Refroso,5.2566524e-05,-6.987618,0.3706638,1.8733532,0.04982368,-0.13345177,0.57945997,2.3201544
686,145,0,0,Benign,Benign,True,0,2,0.99999994,3.1491755e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,12.986598,2.606724e-08,-4.4759884,3.1491755e-08,-4.286942,2.5271525e-08,-4.5069895
689,146,2,2,Spyware,Spyware,True,2,1,0.88742495,0.11182957,0.88742495,0.88742495,0.77559537,1,True,Spyware,Spyware-CWS,1.3445574e-05,-6.8619857,0.11182957,2.1640956,0.88742495,4.2354436,0.0007320325,-2.8648107
705,147,0,0,Benign,Benign,True,0,2,0.99999994,5.620096e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.039548,1.4385617e-08,-5.017489,5.620096e-08,-3.654784,1.5601834e-08,-4.9363294
714,148,2,1,Spyware,Ransomware,False,1,3,0.8971549,0.102125734,0.0007180136,0.8971549,0.79502916,3,False,Spyware,Spyware-CWS,1.2961265e-06,-9.299508,0.8971549,4.1480956,0.0007180136,-2.9823997,0.102125734,1.9750718
722,149,0,0,Benign,Benign,True,0,3,0.99999994,4.5282114e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.422521,9.933206e-09,-5.004862,1.0212893e-08,-4.977094,4.5282114e-08,-3.487833
730,150,3,3,Trojan,Trojan,True,3,2,0.9646006,0.03531216,0.9646006,0.9646006,0.92928845,1,True,Trojan,Trojan-Refroso,4.4533326e-07,-8.796948,8.677305e-05,-3.52472,0.03531216,2.4839666,0.9646006,5.7914534
733,151,2,2,Spyware,Spyware,True,2,1,0.98386633,0.015522739,0.98386633,0.98386633,0.9683436,1,True,Spyware,Spyware-CWS,0.00010873153,-4.807747,0.015522739,0.15343252,0.98386633,4.3026166,0.0005021714,-3.2776873
735,152,0,0,Benign,Benign,True,0,3,0.99999994,3.3123488e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.35831,1.01601625e-08,-5.0464816,1.5012432e-08,-4.6560774,3.3123488e-08,-3.8647134
739,153,0,0,Benign,Benign,True,0,2,0.9999998,1.2717756e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.670424,2.0366818e-08,-5.038934,1.2717756e-07,-3.207257,2.4154154e-08,-4.868385
743,154,3,1,Trojan,Ransomware,False,1,3,0.5035376,0.4828099,0.4828099,0.5035376,0.020727694,2,True,Trojan,Trojan-Scar,1.717401e-05,-7.7361884,0.5035376,2.549828,0.013635319,-1.0591669,0.4828099,2.5077927
746,155,0,0,Benign,Benign,True,0,2,0.99999976,1.2102849e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.401868,9.976553e-09,-6.02116,1.2102849e-07,-3.5253718,1.0877732e-07,-3.6320949
748,156,0,0,Benign,Benign,True,0,2,0.9999999,4.592022e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.028445,8.5161105e-09,-5.5528607,4.592022e-08,-3.867915,4.0510773e-08,-3.9932525
756,157,3,3,Trojan,Trojan,True,3,1,0.9998193,0.00012800201,0.9998193,0.9998193,0.99969125,1,True,Trojan,Trojan-Reconyc,1.2326777e-07,-8.523698,0.00012800201,-1.5782555,5.2571766e-05,-2.4681222,0.9998193,7.3850284
757,158,1,2,Ransomware,Spyware,False,2,3,0.72891104,0.20072062,0.07029153,0.72891104,0.52819043,3,False,Ransomware,Ransomware-Conti,7.678452e-05,-6.4375744,0.07029153,0.38182914,0.72891104,2.7207296,0.20072062,1.4310919
765,159,1,3,Ransomware,Trojan,False,3,1,0.992545,0.0052011996,0.0052011996,0.992545,0.9873438,2,True,Ransomware,Ransomware-Conti,1.8399479e-06,-8.230534,0.0052011996,-0.28362632,0.0022519662,-1.1207119,0.992545,4.9677567
771,160,2,3,Spyware,Trojan,False,3,2,0.99857545,0.0011175862,0.0011175862,0.99857545,0.99745786,2,True,Spyware,Spyware-CWS,1.5650711e-07,-9.267871,0.00030678054,-1.6870844,0.0011175862,-0.3942907,0.99857545,6.400868
772,161,3,3,Trojan,Trojan,True,3,2,0.98716545,0.012742696,0.98716545,0.98716545,0.97442275,1,True,Trojan,Trojan-Refroso,4.506791e-07,-8.606604,9.137444e-05,-3.2946382,0.012742696,1.6431097,0.98716545,5.992989
775,162,0,0,Benign,Benign,True,0,2,0.999997,2.9195603e-06,0.999997,0.999997,0.9999941,1,True,Benign,Benign,0.999997,11.537597,2.4603496e-08,-5.9827776,2.9195603e-06,-1.2064779,3.2274365e-08,-5.711393
777,163,1,1,Ransomware,Ransomware,True,1,3,0.9443854,0.054885883,0.9443854,0.9443854,0.88949955,1,True,Ransomware,Ransomware-Conti,3.116877e-06,-8.289678,0.9443854,4.3317804,0.0007256042,-2.8395045,0.054885883,1.4865023
780,164,1,1,Ransomware,Ransomware,True,1,3,0.5555646,0.41823784,0.5555646,0.5555646,0.13732675,1,True,Ransomware,Ransomware-Shade,2.8247203e-05,-7.4671144,0.5555646,2.4196312,0.02616932,-0.63576585,0.41823784,2.1356966
781,165,1,1,Ransomware,Ransomware,True,1,3,0.50512403,0.4733225,0.50512403,0.50512403,0.03180152,1,True,Ransomware,Ransomware-Conti,2.3366052e-05,-7.551176,0.50512403,2.430099,0.02153009,-0.7252535,0.4733225,2.365072
789,166,0,0,Benign,Benign,True,0,2,0.9999999,7.40727e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.868508,4.038534e-08,-4.1562905,7.40727e-08,-3.5497103,6.4227335e-09,-5.9949136
794,167,2,2,Spyware,Spyware,True,2,1,0.999876,0.00010062398,0.999876,0.999876,0.9997754,1,True,Spyware,Spyware-Gator,2.5459694e-06,-5.9148254,0.00010062398,-2.2379463,0.999876,6.9660497,2.0808118e-05,-3.8139937
795,168,0,0,Benign,Benign,True,0,2,0.9999951,4.5094885e-06,0.9999951,0.9999951,0.9999906,1,True,Benign,Benign,0.9999951,10.630799,4.362925e-08,-6.316734,4.5094885e-06,-1.6785227,3.2966474e-07,-4.2943854
799,169,2,3,Spyware,Trojan,False,3,2,0.62724257,0.34582108,0.34582108,0.62724257,0.28142148,2,True,Spyware,Spyware-TIBS,1.1842775e-05,-7.883474,0.026924541,-0.15439835,0.34582108,2.398485,0.62724257,2.9938967
800,170,0,0,Benign,Benign,True,0,2,0.9999997,2.463388e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.410962,6.4723224e-08,-4.1421833,2.463388e-07,-2.8055956,6.0974275e-09,-6.5044365
807,171,0,0,Benign,Benign,True,0,3,0.9999999,7.3550765e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.221893,8.09575e-09,-5.410033,1.8201701e-08,-4.5998573,7.3550765e-08,-3.2033966
818,172,1,1,Ransomware,Ransomware,True,1,3,0.43892843,0.30269387,0.43892843,0.43892843,0.13623455,1,True,Ransomware,Ransomware-Shade,0.0002985413,-5.6671963,0.43892843,1.625987,0.25807917,1.094917,0.30269387,1.2543727
825,173,0,0,Benign,Benign,True,0,2,0.9999999,5.5046385e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.898284,8.184679e-09,-5.722718,5.5046385e-08,-3.8168056,4.4901537e-08,-4.0205097
835,174,0,0,Benign,Benign,True,0,2,0.99999994,2.7905736e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.060294,2.2936568e-08,-4.530239,2.7905736e-08,-4.3341393,2.4045754e-08,-4.483013
838,175,2,2,Spyware,Spyware,True,2,3,0.6621018,0.20347853,0.6621018,0.6621018,0.4586233,1,True,Spyware,Spyware-Transponder,1.2252103e-05,-8.405617,0.13440745,0.8973167,0.6621018,2.4918602,0.20347853,1.3120013
839,176,3,1,Trojan,Ransomware,False,1,3,0.5916662,0.25045782,0.25045782,0.5916662,0.3412084,2,True,Trojan,Trojan-Scar,0.0003019267,-5.8937616,0.5916662,1.6867521,0.15757403,0.36370474,0.25045782,0.8270999
847,177,0,0,Benign,Benign,True,0,2,0.9999998,1.121804e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.631401,1.5126545e-08,-5.3754134,1.121804e-07,-3.3717563,4.0282174e-08,-4.3959556
853,178,0,0,Benign,Benign,True,0,2,0.99999934,5.0009066e-07,0.99999934,0.99999934,0.99999887,1,True,Benign,Benign,0.99999934,11.975217,1.5690973e-07,-3.6923776,5.0009066e-07,-2.533259,5.5420037e-09,-7.035692
856,179,0,0,Benign,Benign,True,0,2,0.9999992,7.123564e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,11.828669,3.9753413e-08,-5.2119007,7.123564e-07,-2.326018,4.782825e-08,-5.02698
857,180,0,0,Benign,Benign,True,0,2,0.99999964,2.873669e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.400992,3.0539283e-08,-4.9032593,2.873669e-07,-2.6615133,1.5094336e-08,-5.6079535
862,181,2,1,Spyware,Ransomware,False,1,2,0.9972843,0.0025730561,0.0025730561,0.9972843,0.9947112,2,True,Spyware,Spyware-180solutions,3.0973644e-07,-9.157689,0.9972843,5.8271356,0.0025730561,-0.13280596,0.00014235494,-3.027332
865,182,0,0,Benign,Benign,True,0,2,0.99999994,2.494794e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.365212,9.6401305e-09,-5.0921187,2.494794e-08,-4.141262,1.578564e-08,-4.598953
870,183,2,2,Spyware,Spyware,True,2,3,0.9401798,0.04681646,0.9401798,0.9401798,0.89336336,1,True,Spyware,Spyware-Gator,7.1762734e-06,-7.7043886,0.012996545,-0.20272997,0.9401798,4.0786576,0.04681646,1.0788213
875,184,2,2,Spyware,Spyware,True,2,1,0.9928469,0.005330912,0.9928469,0.9928469,0.987516,1,True,Spyware,Spyware-Transponder,0.00011658932,-4.7687488,0.005330912,-0.94612885,0.9928469,4.2809253,0.0017056204,-2.0857222
876,185,1,1,Ransomware,Ransomware,True,1,2,0.99831903,0.0009038687,0.99831903,0.99831903,0.9974152,1,True,Ransomware,Ransomware-Ako,3.2718944e-07,-9.330884,0.99831903,5.60016,0.0009038687,-1.406984,0.00077677285,-1.5585201
883,186,0,0,Benign,Benign,True,0,2,0.9999996,3.538391e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.2641325,8.148951e-08,-4.0586586,3.538391e-07,-2.5902905,5.3508065e-09,-6.7818856
896,187,0,0,Benign,Benign,True,0,2,0.99999905,8.107966e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,11.658547,1.5869004e-08,-6.3003497,8.107966e-07,-2.3667002,1.5635014e-07,-4.0126195
907,188,0,0,Benign,Benign,True,0,3,0.9999999,8.274718e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.162321,8.775019e-09,-5.3890357,1.9757714e-08,-4.5774007,8.274718e-08,-3.1451547
910,189,1,1,Ransomware,Ransomware,True,1,2,0.6835193,0.30195746,0.6835193,0.6835193,0.38156185,1,True,Ransomware,Ransomware-Conti,0.00019792927,-5.5731277,0.6835193,2.5739727,0.30195746,1.7570039,0.014325285,-1.2912561
920,190,0,0,Benign,Benign,True,0,2,0.99999994,1.8573962e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.446258,1.4737904e-08,-4.5865855,1.8573962e-08,-4.3552475,8.838523e-09,-5.0978885
921,191,0,0,Benign,Benign,True,0,3,0.99999994,4.2363272e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.236455,1.2587028e-08,-4.954144,1.7818483e-08,-4.6065745,4.2363272e-08,-3.740529
929,192,1,2,Ransomware,Spyware,False,2,1,0.9997452,0.00024729312,0.00024729312,0.9997452,0.9994979,2,True,Ransomware,Ransomware-Ako,6.8704458e-06,-4.7284784,0.00024729312,-1.1451331,0.9997452,7.1595483,6.2927336e-07,-7.118897
937,193,0,0,Benign,Benign,True,0,2,0.99999994,2.2925121e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.389575,9.347768e-09,-5.098553,2.2925121e-08,-4.2014575,1.6540044e-08,-4.5279064
939,194,1,1,Ransomware,Ransomware,True,1,3,0.71686125,0.28111267,0.71686125,0.71686125,0.43574858,1,True,Ransomware,Ransomware-Shade,2.6540868e-06,-8.880319,0.71686125,3.6262183,0.0020234557,-2.2438571,0.28111267,2.6900916
940,195,0,0,Benign,Benign,True,0,3,0.99999994,4.3575497e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.418782,1.0698229e-08,-4.9344053,1.110759e-08,-4.896855,4.3575497e-08,-3.5299885
941,196,2,2,Spyware,Spyware,True,2,1,0.7276402,0.27002853,0.7276402,0.7276402,0.45761168,1,True,Spyware,Spyware-TIBS,2.521566e-05,-6.817463,0.27002853,2.4613547,0.7276402,3.4526339,0.0023060194,-2.30165
959,197,0,0,Benign,Benign,True,0,3,0.9999997,2.4867862e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.621501,1.0366807e-08,-5.7631555,4.5532204e-08,-4.2833447,2.4867862e-07,-2.5856032
962,198,2,3,Spyware,Trojan,False,3,2,0.520051,0.37979758,0.37979758,0.520051,0.14025342,2,True,Spyware,Spyware-Gator,0.00015457168,-6.2975283,0.09999681,0.17470734,0.37979758,1.5092075,0.520051,1.823496
972,199,0,0,Benign,Benign,True,0,1,0.99999994,3.0738423e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.155277,3.0738423e-08,-4.142475,1.839438e-08,-4.6559434,1.0912344e-08,-5.178094
975,200,0,0,Benign,Benign,True,0,1,0.9999995,3.8836643e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,11.794614,3.8836643e-07,-2.9667022,2.993055e-08,-5.529772,5.5034775e-08,-4.9206862
976,201,3,3,Trojan,Trojan,True,3,1,0.96017194,0.030658005,0.96017194,0.96017194,0.92951393,1,True,Trojan,Trojan-Reconyc,1.684769e-06,-9.085736,0.030658005,0.7232843,0.009168366,-0.48385042,0.96017194,4.167503
980,202,0,0,Benign,Benign,True,0,3,0.99995965,3.566131e-05,0.99995965,0.99995965,0.999924,1,True,Benign,Benign,0.99995965,9.257323,2.7144438e-07,-5.862145,4.437324e-06,-3.0680954,3.566131e-05,-0.98408055
982,203,0,0,Benign,Benign,True,0,2,0.9999998,1.1459338e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.538478,8.767925e-09,-6.0136876,1.1459338e-07,-3.4433978,7.305019e-08,-3.893641
985,204,0,0,Benign,Benign,True,0,2,0.99999976,2.2117918e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,12.6361,2.1310832e-08,-5.0279503,2.2117918e-07,-2.6881926,8.924138e-09,-5.898406
987,205,1,1,Ransomware,Ransomware,True,1,2,0.836737,0.16314283,0.836737,0.836737,0.6735941,1,True,Ransomware,Ransomware-Pysa,2.3310306e-06,-8.640464,0.836737,4.1504908,0.16314283,2.515607,0.00011786632,-4.717223
988,206,0,0,Benign,Benign,True,0,2,0.99999994,3.3563552e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.108271,2.5137112e-08,-4.39065,3.3563552e-08,-4.1015544,1.0810755e-08,-5.2344537
990,207,0,0,Benign,Benign,True,0,3,0.99999994,3.5811578e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.272332,1.4088243e-08,-4.805593,1.2402727e-08,-4.9330173,3.5811578e-08,-3.8726623
996,208,0,0,Benign,Benign,True,0,2,0.9999999,6.850558e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.963666,3.478729e-08,-4.2103477,6.850558e-08,-3.5326846,4.8368007e-09,-6.1833463
1005,209,0,0,Benign,Benign,True,0,2,0.99999994,3.176968e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.223765,8.337305e-09,-5.3787603,3.176968e-08,-4.040988,2.5713792e-08,-4.252473
1006,210,1,1,Ransomware,Ransomware,True,1,3,0.5327551,0.46589893,0.5327551,0.5327551,0.066856146,1,True,Ransomware,Ransomware-Maze,1.4001678e-06,-9.577145,0.5327551,3.2720804,0.0013445772,-2.7099018,0.46589893,3.1379874
1008,211,0,0,Benign,Benign,True,0,3,0.9999998,1.04323085e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.827704,8.371756e-09,-5.7706976,4.4203507e-08,-4.106757,1.04323085e-07,-3.2480686
1014,212,0,0,Benign,Benign,True,0,1,0.99999994,2.146778e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.25335,2.146778e-08,-4.4033623,1.82733e-08,-4.5644746,9.316512e-09,-5.238127
1026,213,1,1,Ransomware,Ransomware,True,1,3,0.77405155,0.22346312,0.77405155,0.77405155,0.5505884,1,True,Ransomware,Ransomware-Pysa,7.685866e-07,-10.0177355,0.77405155,3.8048604,0.0024845628,-1.9366814,0.22346312,2.5624683
1036,214,3,1,Trojan,Ransomware,False,1,3,0.96647793,0.029801367,0.029801367,0.96647793,0.93667656,2,True,Trojan,Trojan-Reconyc,6.859032e-06,-7.804236,0.96647793,4.0516114,0.0037138646,-1.509974,0.029801367,0.57250726
1046,215,0,0,Benign,Benign,True,0,2,0.9999995,3.022771e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,11.904164,1.7227202e-07,-3.6700263,3.022771e-07,-3.1077569,9.571584e-09,-6.5603023
