pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,9.4,0,203.7,1505,37.625,8148,203.7,0,649,2861,43,692,697,98,604,113,162,232,47,86,47,0.030860144,0.056467498,0.030860144,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
40,12,14.0,0,311.1680439,2084,52.11336421,12446,311.1680439,0,1112,4315,44,901,1206,101,765,140,439,437,77,115,77,0.03768467,0.056176455,0.03768467,5,6,30,1.25,0,0,0,0,4,2,6,0.010776124,0.0,0.010776124,0.010776124,0.109698512,0.060237318,0.159159705,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.81267486,0,292.185198,1941,49.76923077,11395,292.185198,0,1027,4052,43,801,1061,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.32432432,0,216.1891892,1450,39.18918919,7999,216.1891892,0,627,2829,40,672,674,92,596,113,161,231,44,80,44,0.030095759,0.054719562,0.030095759,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
42,16,9.738095238,0,205.4285714,1613,38.4047619,8629,210.4634146,0,650,2992,44,685,743,105,639,129,179,267,47,87,47,0.028467595,0.052695336,0.028467595,8,3,48,1.142857143,3,0,4,3,8,5,10,0.066666667,0.0,0.088888889,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
41,16,10.17073171,0,210.4146341,1614,39.36585366,8627,210.4146341,0,644,3014,44,674,763,103,643,126,181,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.8,0,213.175,1548,38.7,8528,218.6666667,0,850,2875,42,692,703,97,650,119,173,252,43,81,43,0.027599487,0.05198973,0.027599487,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
38,15,9.631578947,0,201.8947368,1446,38.05263158,7672,201.8947368,0,641,2673,40,623,634,94,588,107,139,225,44,81,44,0.029972752,0.055177112,0.029972752,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
39,15,10.74358974,0,217.5384615,1551,39.76923077,8484,217.5384615,0,641,2965,42,659,779,99,634,120,177,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.1822384,0,305.680311,2162,51.30597006,12883,305.680311,0,1139,4645,46,861,1223,105,837,139,439,387,70,111,70,0.033322221,0.052204304,0.033322221,5,6,30,1.25,1,0,1,1,5,3,7,0.023176769,0.0,0.023176769,0.023176769,0.115883842,0.069530305,0.162237379,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.73809524,0,208.9047619,1619,38.54761905,8774,208.9047619,0,662,3057,45,679,839,105,649,120,179,262,49,90,49,0.029394121,0.053989202,0.029394121,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.43744967,0,304.8417002,2077,51.92589037,12193,304.8417002,0,1075,4288,44,879,1169,100,760,140,390,388,77,114,77,0.037313918,0.055150191,0.037313918,5,6,30,1.25,0,0,0,0,4,2,6,0.005687784,0.0,0.005687784,0.005687784,0.105119005,0.055403394,0.154834616,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,18,11.50193859,0,260.6942328,2285,45.89054753,12984,263.9473332,0,1088,4491,56,1015,1192,119,806,150,446,403,87,133,87,0.037911511,0.058303585,0.037911511,5,6,34,1.215574213,5,0,5,5,9,7,11,0.094068748,0.0,0.104739485,0.094068748,0.177466757,0.130432384,0.213830394,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.2972973,1453,39.27027027,7966,215.2972973,0,632,2815,40,668,661,92,596,113,161,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.48193971,0,306.8520183,2204,52.47690913,12887,306.8520183,0,1104,4539,46,956,1248,106,792,146,417,429,89,128,89,0.040207543,0.057826579,0.040207543,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
53,19,11.38011155,0,252.9313668,2354,44.42769328,13405,252.9313668,0,1067,4748,59,1036,1250,126,816,160,435,405,87,138,87,0.037483585,0.058895415,0.037483585,6,7,38,1.190067387,3,0,3,3,7,5,10,0.063334263,0.0,0.063334263,0.063334263,0.134026016,0.098680139,0.184592334,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.522727273,0,198.1818182,1655,37.61363636,8720,198.1818182,0,671,3003,47,706,753,110,644,128,190,264,57,100,57,0.0335097,0.058788948,0.0335097,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
40,13,13.06068796,0,290.2450369,2015,50.375,11609,290.2450369,0,1037,4015,44,789,1125,100,727,139,386,347,57,95,57,0.029094778,0.048491297,0.029094778,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.780487805,0,211.4146341,1585,38.65853659,8669,216.725,0,856,2910,43,679,727,103,648,122,186,270,45,84,45,0.028019925,0.052303861,0.028019925,61,18559,366,12.2,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
40,16,9.925,0,209.15,1563,39.075,8366,209.15,0,647,2927,43,664,711,101,606,123,178,262,45,84,45,0.028037383,0.052336449,0.028037383,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
39,15,10.48717949,0,215.8205128,1549,39.71794872,8417,215.8205128,0,637,2945,42,652,752,99,634,120,174,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.2,0,304.35,2091,52.275,12174,304.35,0,1066,4249,44,897,1156,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.19512195,0,210.7317073,1615,39.3902439,8640,210.7317073,0,643,3017,44,674,768,103,645,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
41,12,12.77736815,0,291.2677257,2067,50.41463415,11941,291.2677257,0,1056,4294,45,803,1120,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.75,0,201.3636364,1684,38.27272727,8860,201.3636364,0,665,3087,47,690,791,109,651,126,184,271,52,95,52,0.029971182,0.054755043,0.029971182,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
36,14,10.19444444,0,184.9722222,1335,37.08333333,6659,184.9722222,0,592,2124,37,499,597,90,496,103,94,203,43,78,43,0.031227306,0.05664488,0.031227306,11,4,66,1.571428571,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,387,221,26,23,115,0,115,88,0,8,Malware,Trojan,Trojan-Emotet
41,13,13.64738265,0,313.7361194,2134,52.05111021,12863,313.7361194,0,1156,4681,45,864,1245,103,770,139,435,383,70,109,70,0.033756743,0.052346655,0.033756743,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.04761905,0,207.3571429,1637,38.97619048,8709,207.3571429,0,645,3030,45,677,772,106,647,129,182,268,46,87,46,0.027348395,0.051724138,0.027348395,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,14.0145992,0,311.2821092,2078,51.95200398,12451,311.2821092,0,1113,4302,44,901,1203,101,765,140,455,434,77,115,77,0.03759637,0.056150424,0.03759637,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.4,0,202.0,1502,37.55,8080,202.0,0,650,2844,43,696,657,98,600,113,160,233,44,83,44,0.029119788,0.05493051,0.029119788,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
40,12,12.735685,0,291.772014,1985,49.625,11670,291.772014,0,1107,4107,44,803,1093,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.4031281,0,305.1531777,2090,52.26561569,12206,305.1531777,0,1070,4264,44,897,1172,101,757,140,407,398,80,117,80,0.038247789,0.055937392,0.038247789,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.674418605,0,208.0697674,1660,38.60465116,8948,213.047619,0,865,2997,45,689,754,106,662,129,191,285,47,88,47,0.027679623,0.051825677,0.027679623,61,18559,366,12.2,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.575,0,204.25,1506,37.65,8171,209.5128205,0,638,2853,42,683,684,101,606,116,176,250,44,82,44,0.028814669,0.053700065,0.028814669,3,3,18,1.0,3,0,4,3,8,5,10,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.23255814,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.79545455,0,287.846226,2153,48.93181818,12665,287.846226,0,1138,4688,48,791,1230,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.25,0,198.1590909,1675,38.06818182,8719,198.1590909,0,665,3040,47,694,731,109,658,126,182,269,47,90,47,0.027325581,0.052325581,0.027325581,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
41,16,9.975609756,0,213.9268293,1594,38.87804878,8772,219.3,0,903,2927,43,685,742,103,648,122,187,272,45,84,45,0.027881041,0.05204461,0.027881041,65,28001,390,13.0,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.249858,0,304.099858,2088,52.20042599,12163,304.099858,0,1065,4247,44,897,1153,101,757,140,408,398,80,117,80,0.038295523,0.056007203,0.038295523,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.5068313,0,280.9693803,1932,49.53846154,10957,280.9693803,0,942,3859,43,774,1018,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,209.325,1560,39.0,8373,209.325,0,645,2935,43,668,707,101,606,123,178,263,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
40,12,13.34035424,0,299.8983924,2000,50.00160763,11995,299.8983924,0,1085,4413,44,767,1165,100,739,136,404,331,63,101,63,0.032207531,0.051634295,0.032207531,3,4,18,1.5,1,0,1,1,5,3,7,0.025883974,0.0,0.025883974,0.025883974,0.123295577,0.074589775,0.172001377,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.428571429,0,203.1666667,1601,38.11904762,8533,203.1666667,0,667,2949,45,761,706,106,626,119,185,262,45,86,45,0.027863777,0.053250774,0.027863777,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
39,15,11.38461538,0,220.2307692,1560,40.0,8589,220.2307692,0,638,3001,42,652,829,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
40,12,13.05436428,0,294.9576508,2020,49.51572775,12033,294.9576508,0,1123,4297,44,801,1162,101,735,140,462,335,61,98,61,0.031252465,0.049984171,0.031252465,3,4,18,1.5,0,0,0,0,4,2,6,0.009413728,0.0,0.009413728,0.009413728,0.106515498,0.057964613,0.155066382,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.92621568,0,288.7577105,2036,50.09449111,11740,288.7577105,0,1043,4064,44,809,1126,101,730,143,379,349,58,96,58,0.02904613,0.048239778,0.02904613,3,3,20,1.111808814,2,0,2,2,6,4,7,0.061403711,0.0,0.061403711,0.061403711,0.15371782,0.107560766,0.176796348,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.725,1529,38.225,8350,214.1025641,0,638,2866,42,697,778,97,624,119,169,238,43,81,43,0.027831715,0.052427184,0.027831715,36,120,216,7.2,8,0,9,8,13,10,15,0.166666667,0.0,0.1875,0.166666667,0.270833333,0.208333333,0.3125,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
42,12,13.48260385,0,296.5250558,2090,49.78013171,12454,296.5250558,0,1126,4536,46,803,1231,104,748,143,417,371,70,110,70,0.034401289,0.053871651,0.034401289,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.627906977,0,210.4883721,1678,39.02325581,9051,210.4883721,0,688,3193,46,767,752,107,659,126,184,275,53,95,53,0.030724638,0.055072464,0.030724638,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
38,15,9.631578947,0,203.1578947,1436,37.78947368,7720,203.1578947,0,645,2678,40,622,674,94,578,107,138,225,46,83,46,0.031463748,0.056771546,0.031463748,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
39,15,10.76923077,0,218.0769231,1563,40.07692308,8505,218.0769231,0,642,2978,42,656,780,99,640,120,177,260,48,86,48,0.029813665,0.053416149,0.029813665,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
43,17,9.720930233,0,208.627907,1660,38.60465116,8972,213.6190476,0,865,3005,45,695,760,106,664,129,189,284,46,87,46,0.027106659,0.051266942,0.027106659,61,18559,366,12.2,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
40,12,12.88844133,0,291.8221258,1985,49.57967415,11683,292.0951062,0,1113,4094,44,803,1112,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.000932151,0.0,0.100838936,0.049953392,0.150792328,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.6875,0,185.5,1178,36.8125,5936,185.5,0,553,1881,33,436,560,81,406,92,88,189,37,68,37,0.030477759,0.05601318,0.030477759,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
39,12,13.07692308,0,293.440273,1941,49.76923077,11444,293.440273,0,1031,4058,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.49556114,0,282.8508527,2133,48.47727273,12445,282.8508527,0,1155,4437,48,828,1193,109,745,151,459,350,72,112,72,0.03485468,0.054004388,0.03485468,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.631578947,0,201.9736842,1429,37.60526316,7675,201.9736842,0,641,2673,40,622,636,94,580,110,139,225,44,81,44,0.030282175,0.055746731,0.030282175,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
41,12,13.77566231,0,311.4572186,2157,52.6097561,12769,311.4572186,0,1100,4540,45,932,1253,103,768,143,406,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.28801579,0,303.0202761,1996,51.17948718,11817,303.0202761,0,1048,4160,43,864,1122,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,17,11.64576268,0,263.7100647,2119,45.79966251,12201,263.7100647,0,1037,4277,52,925,1130,112,780,138,430,354,82,126,82,0.038257797,0.058844463,0.038257797,4,5,24,1.333333333,5,0,5,5,9,7,11,0.09752305,0.0,0.09752305,0.09752305,0.175541489,0.136532269,0.214550709,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.99858003,0,290.331988,2015,50.375,11613,290.331988,0,1038,4020,44,789,1121,100,727,139,386,347,57,95,57,0.029087402,0.048479004,0.029087402,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
