sample_id,row_index,true_label,pred_label,top1_label,top2_label,top1_score,top2_score,top12_margin,true_label_norm,pred_label_norm,top1_label_norm,top2_label_norm,is_correct,true_in_top2,wrong_true_in_top2
5089,5089,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5099,5099,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5203,5203,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5305,5305,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5352,5352,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5388,5388,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5431,5431,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5441,5441,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5622,5622,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5670,5670,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5744,5744,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
5991,5991,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6022,6022,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6074,6074,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6110,6110,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6330,6330,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6544,6544,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6564,6564,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6680,6680,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6764,6764,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6884,6884,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
6951,6951,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7006,7006,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7162,7162,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7166,7166,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7302,7302,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7331,7331,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7454,7454,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7583,7583,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7619,7619,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7646,7646,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7804,7804,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7870,7870,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7935,7935,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7956,7956,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
7974,7974,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8031,8031,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8091,8091,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8451,8451,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8567,8567,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8676,8676,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8695,8695,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8845,8845,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8860,8860,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8887,8887,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8903,8903,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8913,8913,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8966,8966,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9016,9016,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9030,9030,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9136,9136,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9243,9243,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9397,9397,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9517,9517,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9567,9567,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9581,9581,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9811,9811,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9823,9823,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
9896,9896,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10031,10031,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10090,10090,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10176,10176,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10364,10364,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10367,10367,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10388,10388,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10453,10453,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10608,10608,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10616,10616,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10621,10621,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10623,10623,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10640,10640,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10777,10777,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
10794,10794,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
11149,11149,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
11158,11158,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
11548,11548,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
11641,11641,Trojan,Spyware,Spyware,Trojan,,,,trojan,spyware,spyware,trojan,False,True,True
8375,8375,Benign,Ransomware,Ransomware,Trojan,,,,benign,ransomware,ransomware,trojan,False,False,False
9073,9073,Benign,Ransomware,Ransomware,Trojan,,,,benign,ransomware,ransomware,trojan,False,False,False
10891,10891,Benign,Ransomware,Ransomware,Spyware,,,,benign,ransomware,ransomware,spyware,False,False,False
4276,4276,Benign,Spyware,Spyware,Trojan,,,,benign,spyware,spyware,trojan,False,False,False
228,228,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
379,379,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
383,383,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
396,396,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
888,888,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
907,907,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1004,1004,Ransomware,Spyware,Spyware,Benign,,,,ransomware,spyware,spyware,benign,False,False,False
1111,1111,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1207,1207,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1211,1211,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1345,1345,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1394,1394,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1451,1451,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1489,1489,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1562,1562,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1577,1577,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1638,1638,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1676,1676,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1790,1790,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1822,1822,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
1904,1904,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
2037,2037,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
2359,2359,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
2389,2389,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
2488,2488,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
2541,2541,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
2817,2817,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
2991,2991,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3286,3286,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3397,3397,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3477,3477,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3484,3484,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3488,3488,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3664,3664,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3678,3678,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3839,3839,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
3927,3927,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4062,4062,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4073,4073,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4097,4097,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4194,4194,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4265,4265,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4384,4384,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4502,4502,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4505,4505,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4550,4550,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4630,4630,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
4942,4942,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
5161,5161,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
5284,5284,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
5445,5445,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
5459,5459,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
5601,5601,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
5700,5700,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
5793,5793,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
5932,5932,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6019,6019,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6071,6071,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6212,6212,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6214,6214,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6256,6256,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6343,6343,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6566,6566,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6638,6638,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6679,6679,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6709,6709,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
6958,6958,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
7055,7055,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
7360,7360,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
7487,7487,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
7639,7639,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
7680,7680,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
7863,7863,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
7918,7918,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
8110,8110,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
8336,8336,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
8472,8472,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
9162,9162,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
9296,9296,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
9520,9520,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
9670,9670,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
10035,10035,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
10069,10069,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
10186,10186,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
10288,10288,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
10432,10432,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
10740,10740,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
11231,11231,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
11232,11232,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
11396,11396,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
11628,11628,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
11670,11670,Ransomware,Spyware,Spyware,Trojan,,,,ransomware,spyware,spyware,trojan,False,False,False
97,97,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
110,110,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
171,171,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
324,324,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
563,563,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
840,840,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
1157,1157,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
1160,1160,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
1528,1528,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
1952,1952,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
2343,2343,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
2394,2394,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
2954,2954,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
2971,2971,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
3178,3178,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
3256,3256,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
3352,3352,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
3641,3641,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
3881,3881,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
3895,3895,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
3983,3983,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
4126,4126,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
4186,4186,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
4923,4923,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
4969,4969,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
5145,5145,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
5243,5243,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
5383,5383,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
5504,5504,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
5605,5605,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
5842,5842,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
5889,5889,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
6128,6128,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
6232,6232,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
6382,6382,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
6555,6555,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
6660,6660,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
6937,6937,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
7003,7003,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
7718,7718,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
7801,7801,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
7809,7809,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
7916,7916,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
7967,7967,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
8212,8212,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
8391,8391,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
8516,8516,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
8889,8889,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
9014,9014,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
9389,9389,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
9558,9558,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
10014,10014,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
10018,10018,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
10767,10767,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
11010,11010,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
11543,11543,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
11709,11709,Ransomware,Trojan,Trojan,Spyware,,,,ransomware,trojan,trojan,spyware,False,False,False
4916,4916,Spyware,Benign,Benign,Trojan,,,,spyware,benign,benign,trojan,False,False,False
6099,6099,Spyware,Benign,Benign,Ransomware,,,,spyware,benign,benign,ransomware,False,False,False
467,467,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
565,565,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
686,686,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
1259,1259,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
1380,1380,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
1552,1552,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
1748,1748,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
2133,2133,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
2292,2292,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
2550,2550,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
2566,2566,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
2816,2816,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
3273,3273,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
3277,3277,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
3541,3541,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
3552,3552,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
3889,3889,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
4217,4217,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
4305,4305,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
4613,4613,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
4944,4944,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
4965,4965,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
5096,5096,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
5469,5469,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
5648,5648,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
5863,5863,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
6076,6076,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
6850,6850,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
6953,6953,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
7092,7092,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
7309,7309,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
7682,7682,Spyware,Ransomware,Ransomware,Trojan,,,,spyware,ransomware,ransomware,trojan,False,False,False
