row_id,fold,label_L2,label_L3,stratum
502,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
503,2,Benign,Benign,Benign::Benign
504,4,Benign,Benign,Benign::Benign
505,0,Benign,Benign,Benign::Benign
506,0,Benign,Benign,Benign::Benign
507,3,Benign,Benign,Benign::Benign
508,1,Benign,Benign,Benign::Benign
509,0,Benign,Benign,Benign::Benign
510,3,Benign,Benign,Benign::Benign
511,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
512,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
513,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
514,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
515,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
516,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
517,2,Benign,Benign,Benign::Benign
518,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
519,2,Benign,Benign,Benign::Benign
520,1,Benign,Benign,Benign::Benign
521,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
522,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
523,0,Benign,Benign,Benign::Benign
524,4,Benign,Benign,Benign::Benign
525,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
526,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
527,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
528,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
529,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
530,3,Benign,Benign,Benign::Benign
531,0,Benign,Benign,Benign::Benign
532,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
533,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
534,2,Benign,Benign,Benign::Benign
535,3,Benign,Benign,Benign::Benign
536,4,Benign,Benign,Benign::Benign
537,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
538,1,Benign,Benign,Benign::Benign
539,2,Benign,Benign,Benign::Benign
540,1,Benign,Benign,Benign::Benign
541,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
542,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
543,2,Benign,Benign,Benign::Benign
544,2,Benign,Benign,Benign::Benign
545,2,Benign,Benign,Benign::Benign
546,2,Benign,Benign,Benign::Benign
547,2,Benign,Benign,Benign::Benign
548,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
549,3,Benign,Benign,Benign::Benign
550,4,Benign,Benign,Benign::Benign
551,3,Benign,Benign,Benign::Benign
552,3,Benign,Benign,Benign::Benign
553,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
554,1,Benign,Benign,Benign::Benign
555,0,Benign,Benign,Benign::Benign
556,3,Benign,Benign,Benign::Benign
557,4,Benign,Benign,Benign::Benign
558,0,Benign,Benign,Benign::Benign
559,0,Benign,Benign,Benign::Benign
560,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
561,4,Benign,Benign,Benign::Benign
562,3,Benign,Benign,Benign::Benign
563,3,Benign,Benign,Benign::Benign
564,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
565,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
566,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
567,1,Benign,Benign,Benign::Benign
568,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
569,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
570,0,Benign,Benign,Benign::Benign
571,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
572,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
573,1,Benign,Benign,Benign::Benign
574,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
575,4,Benign,Benign,Benign::Benign
576,4,Benign,Benign,Benign::Benign
577,1,Benign,Benign,Benign::Benign
578,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
579,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
580,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
581,2,Benign,Benign,Benign::Benign
582,3,Benign,Benign,Benign::Benign
583,2,Benign,Benign,Benign::Benign
584,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
585,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
586,1,Benign,Benign,Benign::Benign
587,2,Benign,Benign,Benign::Benign
588,4,Benign,Benign,Benign::Benign
589,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
590,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
591,2,Benign,Benign,Benign::Benign
592,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
593,2,Benign,Benign,Benign::Benign
594,3,Benign,Benign,Benign::Benign
595,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
596,3,Benign,Benign,Benign::Benign
597,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
598,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
599,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
600,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
601,0,Benign,Benign,Benign::Benign
602,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
603,1,Benign,Benign,Benign::Benign
604,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
605,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
606,0,Benign,Benign,Benign::Benign
607,3,Benign,Benign,Benign::Benign
608,2,Benign,Benign,Benign::Benign
609,4,Benign,Benign,Benign::Benign
610,0,Benign,Benign,Benign::Benign
611,1,Benign,Benign,Benign::Benign
612,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
613,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
614,0,Benign,Benign,Benign::Benign
615,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
616,0,Benign,Benign,Benign::Benign
617,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
618,3,Benign,Benign,Benign::Benign
619,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
620,3,Benign,Benign,Benign::Benign
621,3,Benign,Benign,Benign::Benign
622,3,Benign,Benign,Benign::Benign
623,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
624,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
625,3,Benign,Benign,Benign::Benign
626,1,Benign,Benign,Benign::Benign
627,1,Benign,Benign,Benign::Benign
628,3,Benign,Benign,Benign::Benign
629,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
630,1,Benign,Benign,Benign::Benign
631,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
632,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
633,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
634,0,Benign,Benign,Benign::Benign
635,0,Benign,Benign,Benign::Benign
636,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
637,3,Benign,Benign,Benign::Benign
638,3,Benign,Benign,Benign::Benign
639,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
640,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
641,0,Benign,Benign,Benign::Benign
642,3,Benign,Benign,Benign::Benign
643,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
644,1,Benign,Benign,Benign::Benign
645,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
646,2,Benign,Benign,Benign::Benign
647,3,Benign,Benign,Benign::Benign
648,3,Benign,Benign,Benign::Benign
649,1,Benign,Benign,Benign::Benign
650,3,Benign,Benign,Benign::Benign
651,3,Benign,Benign,Benign::Benign
652,4,Benign,Benign,Benign::Benign
653,0,Benign,Benign,Benign::Benign
654,1,Benign,Benign,Benign::Benign
655,1,Benign,Benign,Benign::Benign
656,0,Benign,Benign,Benign::Benign
657,3,Benign,Benign,Benign::Benign
658,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
659,3,Benign,Benign,Benign::Benign
660,3,Benign,Benign,Benign::Benign
661,4,Benign,Benign,Benign::Benign
662,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
663,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
664,0,Benign,Benign,Benign::Benign
665,0,Benign,Benign,Benign::Benign
666,0,Benign,Benign,Benign::Benign
667,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
668,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
669,0,Benign,Benign,Benign::Benign
670,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
671,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
672,2,Benign,Benign,Benign::Benign
673,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
674,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
675,0,Benign,Benign,Benign::Benign
676,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
677,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
678,4,Benign,Benign,Benign::Benign
679,2,Benign,Benign,Benign::Benign
680,3,Benign,Benign,Benign::Benign
681,4,Benign,Benign,Benign::Benign
682,3,Benign,Benign,Benign::Benign
683,0,Benign,Benign,Benign::Benign
684,0,Benign,Benign,Benign::Benign
685,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
686,1,Benign,Benign,Benign::Benign
687,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
688,2,Benign,Benign,Benign::Benign
689,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
690,2,Benign,Benign,Benign::Benign
691,2,Benign,Benign,Benign::Benign
692,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
693,4,Benign,Benign,Benign::Benign
694,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
695,0,Benign,Benign,Benign::Benign
696,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
697,2,Benign,Benign,Benign::Benign
698,2,Benign,Benign,Benign::Benign
699,2,Benign,Benign,Benign::Benign
700,3,Benign,Benign,Benign::Benign
701,0,Benign,Benign,Benign::Benign
702,2,Benign,Benign,Benign::Benign
703,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
704,4,Benign,Benign,Benign::Benign
705,1,Benign,Benign,Benign::Benign
706,4,Benign,Benign,Benign::Benign
707,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
708,0,Benign,Benign,Benign::Benign
709,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
710,2,Benign,Benign,Benign::Benign
711,3,Benign,Benign,Benign::Benign
712,4,Benign,Benign,Benign::Benign
713,4,Benign,Benign,Benign::Benign
714,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
715,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
716,2,Benign,Benign,Benign::Benign
717,3,Benign,Benign,Benign::Benign
718,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
719,4,Benign,Benign,Benign::Benign
720,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
721,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
722,1,Benign,Benign,Benign::Benign
723,0,Benign,Benign,Benign::Benign
724,2,Benign,Benign,Benign::Benign
725,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
726,3,Benign,Benign,Benign::Benign
727,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
728,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
729,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
730,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
731,2,Benign,Benign,Benign::Benign
732,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
733,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
734,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
735,1,Benign,Benign,Benign::Benign
736,2,Benign,Benign,Benign::Benign
737,4,Benign,Benign,Benign::Benign
738,3,Benign,Benign,Benign::Benign
739,1,Benign,Benign,Benign::Benign
740,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
741,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
742,0,Benign,Benign,Benign::Benign
743,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
744,2,Benign,Benign,Benign::Benign
745,3,Benign,Benign,Benign::Benign
746,1,Benign,Benign,Benign::Benign
747,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
748,1,Benign,Benign,Benign::Benign
749,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
750,2,Benign,Benign,Benign::Benign
751,2,Benign,Benign,Benign::Benign
752,4,Benign,Benign,Benign::Benign
753,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
754,4,Benign,Benign,Benign::Benign
755,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
756,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
757,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
758,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
759,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
760,3,Benign,Benign,Benign::Benign
761,4,Benign,Benign,Benign::Benign
762,3,Benign,Benign,Benign::Benign
763,2,Benign,Benign,Benign::Benign
764,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
765,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
766,4,Benign,Benign,Benign::Benign
767,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
768,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
769,2,Benign,Benign,Benign::Benign
770,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
771,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
772,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
773,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
774,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
775,1,Benign,Benign,Benign::Benign
776,2,Benign,Benign,Benign::Benign
777,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
778,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
779,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
780,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
781,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
782,0,Benign,Benign,Benign::Benign
783,0,Benign,Benign,Benign::Benign
784,3,Benign,Benign,Benign::Benign
785,2,Benign,Benign,Benign::Benign
786,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
787,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
788,4,Benign,Benign,Benign::Benign
789,1,Benign,Benign,Benign::Benign
790,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
791,4,Benign,Benign,Benign::Benign
792,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
793,2,Benign,Benign,Benign::Benign
794,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
795,1,Benign,Benign,Benign::Benign
796,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
797,2,Benign,Benign,Benign::Benign
798,3,Benign,Benign,Benign::Benign
799,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
800,1,Benign,Benign,Benign::Benign
801,0,Benign,Benign,Benign::Benign
802,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
803,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
804,4,Benign,Benign,Benign::Benign
805,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
806,3,Benign,Benign,Benign::Benign
807,1,Benign,Benign,Benign::Benign
808,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
809,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
810,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
811,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
812,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
813,4,Benign,Benign,Benign::Benign
814,2,Benign,Benign,Benign::Benign
815,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
816,3,Benign,Benign,Benign::Benign
817,3,Benign,Benign,Benign::Benign
818,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
819,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
820,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
821,0,Benign,Benign,Benign::Benign
822,0,Benign,Benign,Benign::Benign
823,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
824,2,Benign,Benign,Benign::Benign
825,1,Benign,Benign,Benign::Benign
826,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
827,2,Benign,Benign,Benign::Benign
828,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
829,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
830,0,Benign,Benign,Benign::Benign
831,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
832,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
833,0,Benign,Benign,Benign::Benign
834,3,Benign,Benign,Benign::Benign
835,1,Benign,Benign,Benign::Benign
836,3,Benign,Benign,Benign::Benign
837,3,Benign,Benign,Benign::Benign
838,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
839,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
840,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
841,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
842,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
843,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
844,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
845,4,Benign,Benign,Benign::Benign
846,3,Benign,Benign,Benign::Benign
847,1,Benign,Benign,Benign::Benign
848,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
849,0,Benign,Benign,Benign::Benign
850,0,Benign,Benign,Benign::Benign
851,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
852,0,Benign,Benign,Benign::Benign
853,1,Benign,Benign,Benign::Benign
854,0,Benign,Benign,Benign::Benign
855,3,Benign,Benign,Benign::Benign
856,1,Benign,Benign,Benign::Benign
857,1,Benign,Benign,Benign::Benign
858,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
859,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
860,4,Benign,Benign,Benign::Benign
861,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
862,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
863,3,Benign,Benign,Benign::Benign
864,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
865,1,Benign,Benign,Benign::Benign
866,2,Benign,Benign,Benign::Benign
867,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
868,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
869,4,Benign,Benign,Benign::Benign
870,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
871,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
872,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
873,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
874,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
875,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
876,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
877,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
878,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
879,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
880,2,Benign,Benign,Benign::Benign
881,2,Benign,Benign,Benign::Benign
882,4,Benign,Benign,Benign::Benign
883,1,Benign,Benign,Benign::Benign
884,2,Benign,Benign,Benign::Benign
885,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
886,4,Benign,Benign,Benign::Benign
887,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
888,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
889,2,Benign,Benign,Benign::Benign
890,3,Benign,Benign,Benign::Benign
891,2,Benign,Benign,Benign::Benign
892,4,Benign,Benign,Benign::Benign
893,2,Benign,Benign,Benign::Benign
894,0,Benign,Benign,Benign::Benign
895,2,Benign,Benign,Benign::Benign
896,1,Benign,Benign,Benign::Benign
897,3,Benign,Benign,Benign::Benign
898,0,Benign,Benign,Benign::Benign
899,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
900,2,Benign,Benign,Benign::Benign
901,4,Benign,Benign,Benign::Benign
902,3,Benign,Benign,Benign::Benign
903,0,Benign,Benign,Benign::Benign
904,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
905,2,Benign,Benign,Benign::Benign
906,4,Benign,Benign,Benign::Benign
907,1,Benign,Benign,Benign::Benign
908,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
909,0,Benign,Benign,Benign::Benign
910,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
911,3,Benign,Benign,Benign::Benign
912,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
913,0,Benign,Benign,Benign::Benign
914,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
915,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
916,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
917,3,Benign,Benign,Benign::Benign
918,3,Benign,Benign,Benign::Benign
919,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
920,1,Benign,Benign,Benign::Benign
921,1,Benign,Benign,Benign::Benign
922,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
923,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
924,2,Benign,Benign,Benign::Benign
925,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
926,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
927,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
928,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
929,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
930,0,Benign,Benign,Benign::Benign
931,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
932,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
933,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
934,2,Benign,Benign,Benign::Benign
935,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
936,2,Benign,Benign,Benign::Benign
937,1,Benign,Benign,Benign::Benign
938,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
939,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
940,1,Benign,Benign,Benign::Benign
941,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
942,4,Benign,Benign,Benign::Benign
943,0,Benign,Benign,Benign::Benign
944,4,Benign,Benign,Benign::Benign
945,0,Benign,Benign,Benign::Benign
946,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
947,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
948,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
949,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
950,4,Benign,Benign,Benign::Benign
951,0,Benign,Benign,Benign::Benign
952,2,Benign,Benign,Benign::Benign
953,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
954,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
955,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
956,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
957,4,Benign,Benign,Benign::Benign
958,2,Benign,Benign,Benign::Benign
959,1,Benign,Benign,Benign::Benign
960,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
961,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
962,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
963,4,Benign,Benign,Benign::Benign
964,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
965,4,Benign,Benign,Benign::Benign
966,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
967,2,Benign,Benign,Benign::Benign
968,0,Benign,Benign,Benign::Benign
969,4,Benign,Benign,Benign::Benign
970,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
971,3,Benign,Benign,Benign::Benign
972,1,Benign,Benign,Benign::Benign
973,3,Benign,Benign,Benign::Benign
974,2,Benign,Benign,Benign::Benign
975,1,Benign,Benign,Benign::Benign
976,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
977,0,Benign,Benign,Benign::Benign
978,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
979,2,Benign,Benign,Benign::Benign
980,1,Benign,Benign,Benign::Benign
981,3,Benign,Benign,Benign::Benign
982,1,Benign,Benign,Benign::Benign
983,3,Benign,Benign,Benign::Benign
984,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
985,1,Benign,Benign,Benign::Benign
986,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
987,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
988,1,Benign,Benign,Benign::Benign
989,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
990,1,Benign,Benign,Benign::Benign
991,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
992,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
993,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
994,3,Benign,Benign,Benign::Benign
995,3,Benign,Benign,Benign::Benign
996,1,Benign,Benign,Benign::Benign
997,2,Benign,Benign,Benign::Benign
998,0,Benign,Benign,Benign::Benign
999,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
1000,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
1001,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
1002,4,Benign,Benign,Benign::Benign
1003,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
1004,3,Benign,Benign,Benign::Benign
1005,1,Benign,Benign,Benign::Benign
1006,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
1007,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
1008,1,Benign,Benign,Benign::Benign
1009,2,Benign,Benign,Benign::Benign
1010,2,Benign,Benign,Benign::Benign
