sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
528,0,Benign,0,Benign,1,0.999998927116394
529,2,Spyware,2,Spyware,1,0.44388097524642944
530,0,Benign,0,Benign,1,0.9999641180038452
531,0,Benign,0,Benign,1,0.9999991655349731
532,3,Trojan,3,Trojan,1,0.745911717414856
533,0,Benign,0,Benign,1,0.9999983310699463
534,3,Trojan,1,Ransomware,0,0.6614726781845093
535,3,Trojan,3,Trojan,1,0.6557654142379761
536,0,Benign,0,Benign,1,0.9999984502792358
537,0,Benign,0,Benign,1,0.9999978542327881
538,0,Benign,0,Benign,1,0.999997615814209
539,2,Spyware,2,Spyware,1,0.999299168586731
540,0,Benign,0,Benign,1,0.9999983310699463
541,1,Ransomware,2,Spyware,0,0.5120513439178467
542,0,Benign,0,Benign,1,0.9999945163726807
543,0,Benign,0,Benign,1,0.9999977350234985
544,2,Spyware,2,Spyware,1,0.9258999228477478
545,3,Trojan,3,Trojan,1,0.9693046808242798
546,2,Spyware,2,Spyware,1,0.9992326498031616
547,0,Benign,0,Benign,1,0.9999985694885254
548,0,Benign,0,Benign,1,0.9999986886978149
549,0,Benign,0,Benign,1,0.9999986886978149
550,2,Spyware,2,Spyware,1,0.8368069529533386
551,3,Trojan,3,Trojan,1,0.5086029171943665
552,1,Ransomware,3,Trojan,0,0.7341753244400024
553,0,Benign,0,Benign,1,0.9999983310699463
554,0,Benign,0,Benign,1,0.9999990463256836
555,0,Benign,0,Benign,1,0.9999991655349731
556,0,Benign,0,Benign,1,0.9999982118606567
557,0,Benign,0,Benign,1,0.999946117401123
558,2,Spyware,2,Spyware,1,0.9988166093826294
559,2,Spyware,2,Spyware,1,0.8781583905220032
560,0,Benign,0,Benign,1,0.9999986886978149
561,0,Benign,0,Benign,1,0.9999929666519165
562,0,Benign,0,Benign,1,0.9999990463256836
563,3,Trojan,3,Trojan,1,0.9446075558662415
564,3,Trojan,3,Trojan,1,0.5055492520332336
565,0,Benign,0,Benign,1,0.9999979734420776
566,1,Ransomware,3,Trojan,0,0.5169044137001038
567,0,Benign,0,Benign,1,0.9999995231628418
568,0,Benign,0,Benign,1,0.999997615814209
569,0,Benign,0,Benign,1,0.9999945163726807
570,0,Benign,0,Benign,1,0.999997615814209
571,1,Ransomware,1,Ransomware,1,0.9922152161598206
572,3,Trojan,3,Trojan,1,0.9379405975341797
573,0,Benign,0,Benign,1,0.9999973773956299
574,0,Benign,0,Benign,1,0.9999992847442627
575,0,Benign,0,Benign,1,0.9999949932098389
576,0,Benign,0,Benign,1,0.9999912977218628
577,0,Benign,0,Benign,1,0.9999978542327881
578,2,Spyware,2,Spyware,1,0.46081531047821045
579,3,Trojan,3,Trojan,1,0.6552557349205017
580,3,Trojan,2,Spyware,0,0.5688160061836243
581,0,Benign,0,Benign,1,0.9999985694885254
582,1,Ransomware,2,Spyware,0,0.34598031640052795
583,3,Trojan,3,Trojan,1,0.8230196237564087
584,0,Benign,0,Benign,1,0.9999812841415405
585,3,Trojan,3,Trojan,1,0.972371518611908
586,0,Benign,0,Benign,1,0.9999973773956299
587,3,Trojan,1,Ransomware,0,0.7560623288154602
588,3,Trojan,2,Spyware,0,0.4903879761695862
589,1,Ransomware,1,Ransomware,1,0.9922548532485962
590,3,Trojan,3,Trojan,1,0.9536426663398743
591,2,Spyware,2,Spyware,1,0.7597941160202026
592,0,Benign,0,Benign,1,0.9999991655349731
593,0,Benign,0,Benign,1,0.9999927282333374
594,0,Benign,0,Benign,1,0.999998927116394
595,2,Spyware,2,Spyware,1,0.9305168986320496
596,0,Benign,0,Benign,1,0.999994158744812
597,3,Trojan,3,Trojan,1,0.5643779039382935
598,3,Trojan,3,Trojan,1,0.9940139651298523
599,0,Benign,0,Benign,1,0.9999991655349731
600,0,Benign,0,Benign,1,0.9999991655349731
601,1,Ransomware,1,Ransomware,1,0.7339208126068115
602,0,Benign,0,Benign,1,0.9999779462814331
603,3,Trojan,3,Trojan,1,0.7652668356895447
604,3,Trojan,2,Spyware,0,0.9101341366767883
605,0,Benign,0,Benign,1,0.9999991655349731
606,1,Ransomware,3,Trojan,0,0.7908015251159668
607,3,Trojan,3,Trojan,1,0.9500327706336975
608,0,Benign,0,Benign,1,0.9999990463256836
609,1,Ransomware,1,Ransomware,1,0.9949467778205872
610,0,Benign,0,Benign,1,0.9999312162399292
611,3,Trojan,1,Ransomware,0,0.8820252418518066
612,0,Benign,0,Benign,1,0.9999986886978149
613,3,Trojan,3,Trojan,1,0.6253759860992432
614,3,Trojan,3,Trojan,1,0.9271788597106934
615,3,Trojan,3,Trojan,1,0.8057017922401428
616,0,Benign,0,Benign,1,0.9999384880065918
617,3,Trojan,3,Trojan,1,0.9786025881767273
618,0,Benign,0,Benign,1,0.9999982118606567
619,0,Benign,0,Benign,1,0.9999995231628418
620,0,Benign,0,Benign,1,0.999984622001648
621,0,Benign,0,Benign,1,0.9999982118606567
622,0,Benign,0,Benign,1,0.9999995231628418
623,0,Benign,0,Benign,1,0.9999971389770508
624,2,Spyware,2,Spyware,1,0.9976105690002441
625,3,Trojan,3,Trojan,1,0.8389851450920105
626,0,Benign,0,Benign,1,0.9999966621398926
627,2,Spyware,2,Spyware,1,0.6156041026115417
628,3,Trojan,2,Spyware,0,0.7363500595092773
629,2,Spyware,1,Ransomware,0,0.46935078501701355
630,0,Benign,0,Benign,1,0.9999716281890869
631,0,Benign,0,Benign,1,0.9999991655349731
632,1,Ransomware,1,Ransomware,1,0.9090309739112854
633,0,Benign,0,Benign,1,0.9999984502792358
634,0,Benign,0,Benign,1,0.9999973773956299
635,1,Ransomware,1,Ransomware,1,0.6550259590148926
636,0,Benign,0,Benign,1,0.9999985694885254
637,1,Ransomware,1,Ransomware,1,0.858856201171875
638,0,Benign,0,Benign,1,0.9999819993972778
639,0,Benign,0,Benign,1,0.9999973773956299
640,0,Benign,0,Benign,1,0.9999949932098389
641,2,Spyware,2,Spyware,1,0.6479296684265137
642,3,Trojan,3,Trojan,1,0.6111164689064026
643,3,Trojan,2,Spyware,0,0.6179798245429993
644,2,Spyware,2,Spyware,1,0.999207079410553
645,0,Benign,0,Benign,1,0.999998927116394
646,3,Trojan,3,Trojan,1,0.45563963055610657
647,2,Spyware,2,Spyware,1,0.690827488899231
648,0,Benign,0,Benign,1,0.9999991655349731
649,1,Ransomware,2,Spyware,0,0.7157502174377441
650,0,Benign,0,Benign,1,0.9999992847442627
651,1,Ransomware,1,Ransomware,1,0.9917097687721252
652,2,Spyware,2,Spyware,1,0.997795820236206
653,0,Benign,0,Benign,1,0.9999992847442627
654,0,Benign,0,Benign,1,0.9999938011169434
655,0,Benign,0,Benign,1,0.9999994039535522
656,0,Benign,0,Benign,1,0.9999995231628418
657,0,Benign,0,Benign,1,0.9999873638153076
658,0,Benign,0,Benign,1,0.9999972581863403
659,0,Benign,0,Benign,1,0.9999125003814697
660,0,Benign,0,Benign,1,0.9999996423721313
661,0,Benign,0,Benign,1,0.9999662637710571
662,3,Trojan,1,Ransomware,0,0.801609218120575
663,0,Benign,0,Benign,1,0.9999948740005493
664,3,Trojan,1,Ransomware,0,0.8590859174728394
665,3,Trojan,3,Trojan,1,0.6343823671340942
666,0,Benign,0,Benign,1,0.9999972581863403
667,3,Trojan,3,Trojan,1,0.8551157116889954
668,1,Ransomware,1,Ransomware,1,0.9779256582260132
669,0,Benign,0,Benign,1,0.999998927116394
670,1,Ransomware,1,Ransomware,1,0.9926959276199341
671,0,Benign,0,Benign,1,0.9999890327453613
672,3,Trojan,1,Ransomware,0,0.7394870519638062
673,1,Ransomware,1,Ransomware,1,0.37656864523887634
674,0,Benign,0,Benign,1,0.9999995231628418
675,0,Benign,0,Benign,1,0.9999990463256836
676,3,Trojan,3,Trojan,1,0.9341731071472168
677,2,Spyware,3,Trojan,0,0.46920245885849
678,1,Ransomware,1,Ransomware,1,0.6947500109672546
679,3,Trojan,3,Trojan,1,0.9357374906539917
680,0,Benign,0,Benign,1,0.9999923706054688
681,3,Trojan,3,Trojan,1,0.9117946028709412
682,0,Benign,0,Benign,1,0.9999990463256836
683,0,Benign,0,Benign,1,0.999998927116394
684,1,Ransomware,2,Spyware,0,0.7284069657325745
685,2,Spyware,3,Trojan,0,0.8405380845069885
686,0,Benign,0,Benign,1,0.999998927116394
687,1,Ransomware,1,Ransomware,1,0.9847897887229919
688,2,Spyware,1,Ransomware,0,0.9422809481620789
689,0,Benign,0,Benign,1,0.9999980926513672
690,1,Ransomware,1,Ransomware,1,0.9913113117218018
691,1,Ransomware,1,Ransomware,1,0.7204908728599548
692,0,Benign,0,Benign,1,0.9999978542327881
693,3,Trojan,3,Trojan,1,0.9746420979499817
694,3,Trojan,3,Trojan,1,0.7836570143699646
695,0,Benign,0,Benign,1,0.9999994039535522
696,3,Trojan,3,Trojan,1,0.49462538957595825
697,1,Ransomware,1,Ransomware,1,0.9624140858650208
698,2,Spyware,2,Spyware,1,0.9173581004142761
699,0,Benign,0,Benign,1,0.9999977350234985
700,0,Benign,0,Benign,1,0.9999985694885254
701,0,Benign,0,Benign,1,0.9999983310699463
702,1,Ransomware,1,Ransomware,1,0.5057412981987
703,0,Benign,0,Benign,1,0.9999960660934448
704,0,Benign,0,Benign,1,0.9999972581863403
705,3,Trojan,1,Ransomware,0,0.7372865080833435
706,0,Benign,0,Benign,1,0.9999992847442627
707,3,Trojan,3,Trojan,1,0.6280081272125244
708,0,Benign,0,Benign,1,0.9999992847442627
709,0,Benign,0,Benign,1,0.9999973773956299
710,2,Spyware,2,Spyware,1,0.9944493770599365
711,3,Trojan,1,Ransomware,0,0.5117374658584595
712,1,Ransomware,1,Ransomware,1,0.5854639410972595
713,0,Benign,0,Benign,1,0.9999984502792358
714,1,Ransomware,1,Ransomware,1,0.9889044165611267
715,0,Benign,0,Benign,1,0.9999994039535522
716,1,Ransomware,1,Ransomware,1,0.9953441023826599
717,1,Ransomware,1,Ransomware,1,0.9896301627159119
718,0,Benign,0,Benign,1,0.9999992847442627
719,2,Spyware,2,Spyware,1,0.8886815309524536
720,2,Spyware,2,Spyware,1,0.9993150234222412
721,0,Benign,0,Benign,1,0.9999978542327881
722,0,Benign,0,Benign,1,0.9999988079071045
723,0,Benign,0,Benign,1,0.9999992847442627
724,1,Ransomware,1,Ransomware,1,0.738151490688324
725,3,Trojan,1,Ransomware,0,0.5594483613967896
726,0,Benign,0,Benign,1,0.9999926090240479
727,0,Benign,0,Benign,1,0.9999492168426514
728,2,Spyware,2,Spyware,1,0.9231170415878296
729,0,Benign,0,Benign,1,0.9999887943267822
730,2,Spyware,2,Spyware,1,0.9994415640830994
731,0,Benign,0,Benign,1,0.999943733215332
732,0,Benign,0,Benign,1,0.9999992847442627
733,0,Benign,0,Benign,1,0.9999982118606567
734,2,Spyware,2,Spyware,1,0.8122416734695435
735,1,Ransomware,1,Ransomware,1,0.8303175568580627
736,0,Benign,0,Benign,1,0.9999980926513672
737,0,Benign,0,Benign,1,0.999998927116394
738,2,Spyware,2,Spyware,1,0.873665988445282
739,0,Benign,0,Benign,1,0.999998927116394
740,1,Ransomware,1,Ransomware,1,0.944104790687561
741,0,Benign,0,Benign,1,0.9999958276748657
742,3,Trojan,3,Trojan,1,0.6779453754425049
743,0,Benign,0,Benign,1,0.9999990463256836
744,0,Benign,0,Benign,1,0.9999823570251465
745,0,Benign,0,Benign,1,0.9999988079071045
746,2,Spyware,2,Spyware,1,0.5925361514091492
747,0,Benign,0,Benign,1,0.9999979734420776
748,1,Ransomware,2,Spyware,0,0.7958055734634399
749,2,Spyware,2,Spyware,1,0.6544737219810486
750,0,Benign,0,Benign,1,0.999995231628418
751,0,Benign,0,Benign,1,0.9999990463256836
752,0,Benign,0,Benign,1,0.9999985694885254
753,0,Benign,0,Benign,1,0.9999983310699463
754,0,Benign,0,Benign,1,0.9999990463256836
755,1,Ransomware,1,Ransomware,1,0.7930867075920105
756,3,Trojan,3,Trojan,1,0.8607303500175476
757,0,Benign,0,Benign,1,0.999998927116394
758,0,Benign,0,Benign,1,0.9999984502792358
759,0,Benign,0,Benign,1,0.9999988079071045
760,0,Benign,0,Benign,1,0.9999983310699463
761,0,Benign,0,Benign,1,0.9999674558639526
762,0,Benign,0,Benign,1,0.9999948740005493
763,0,Benign,0,Benign,1,0.9999948740005493
764,3,Trojan,3,Trojan,1,0.5858547687530518
765,0,Benign,0,Benign,1,0.9999963045120239
766,0,Benign,0,Benign,1,0.9999983310699463
767,1,Ransomware,1,Ransomware,1,0.6269887685775757
768,0,Benign,0,Benign,1,0.9999978542327881
769,0,Benign,0,Benign,1,0.9999988079071045
770,3,Trojan,1,Ransomware,0,0.6655921936035156
771,2,Spyware,2,Spyware,1,0.9995700716972351
772,3,Trojan,3,Trojan,1,0.9066073894500732
773,2,Spyware,2,Spyware,1,0.6434283256530762
774,3,Trojan,1,Ransomware,0,0.961670458316803
775,0,Benign,0,Benign,1,0.9999986886978149
776,0,Benign,0,Benign,1,0.999998927116394
777,0,Benign,0,Benign,1,0.9999991655349731
778,2,Spyware,3,Trojan,0,0.870896577835083
779,0,Benign,0,Benign,1,0.9999980926513672
780,3,Trojan,1,Ransomware,0,0.7296979427337646
781,0,Benign,0,Benign,1,0.9999980926513672
782,3,Trojan,1,Ransomware,0,0.814106285572052
783,0,Benign,0,Benign,1,0.9999980926513672
784,0,Benign,0,Benign,1,0.9999995231628418
785,2,Spyware,2,Spyware,1,0.5411965847015381
786,3,Trojan,3,Trojan,1,0.9903436899185181
787,0,Benign,0,Benign,1,0.9999980926513672
788,0,Benign,0,Benign,1,0.9999982118606567
789,1,Ransomware,1,Ransomware,1,0.9317402839660645
790,1,Ransomware,1,Ransomware,1,0.9918773174285889
791,1,Ransomware,2,Spyware,0,0.6142181754112244
792,2,Spyware,2,Spyware,1,0.5273879766464233
793,0,Benign,0,Benign,1,0.9999690055847168
794,0,Benign,0,Benign,1,0.9999874830245972
795,0,Benign,0,Benign,1,0.999998927116394
796,0,Benign,0,Benign,1,0.9999971389770508
797,0,Benign,0,Benign,1,0.9999990463256836
798,0,Benign,0,Benign,1,0.9999995231628418
799,0,Benign,0,Benign,1,0.9999934434890747
800,0,Benign,0,Benign,1,0.9999966621398926
801,3,Trojan,1,Ransomware,0,0.5612167119979858
802,1,Ransomware,1,Ransomware,1,0.5393646359443665
803,0,Benign,0,Benign,1,0.999997615814209
804,0,Benign,0,Benign,1,0.9998427629470825
805,1,Ransomware,1,Ransomware,1,0.9869447350502014
806,2,Spyware,2,Spyware,1,0.9038193821907043
807,2,Spyware,3,Trojan,0,0.7114892601966858
808,0,Benign,0,Benign,1,0.9999792575836182
809,0,Benign,0,Benign,1,0.9999996423721313
810,0,Benign,0,Benign,1,0.999995231628418
811,3,Trojan,3,Trojan,1,0.9777694940567017
812,0,Benign,0,Benign,1,0.9999971389770508
813,0,Benign,0,Benign,1,0.9999985694885254
814,3,Trojan,3,Trojan,1,0.7942887544631958
815,1,Ransomware,1,Ransomware,1,0.959233283996582
816,0,Benign,0,Benign,1,0.9999988079071045
817,3,Trojan,3,Trojan,1,0.6177250742912292
818,2,Spyware,2,Spyware,1,0.9154821634292603
819,1,Ransomware,3,Trojan,0,0.960142195224762
820,0,Benign,0,Benign,1,0.999998927116394
821,0,Benign,0,Benign,1,0.9999759197235107
822,1,Ransomware,1,Ransomware,1,0.5027698278427124
823,0,Benign,0,Benign,1,0.9999963045120239
824,0,Benign,0,Benign,1,0.9999990463256836
825,0,Benign,0,Benign,1,0.9999916553497314
826,0,Benign,0,Benign,1,0.9999984502792358
827,2,Spyware,2,Spyware,1,0.48268941044807434
828,2,Spyware,2,Spyware,1,0.9996448755264282
829,1,Ransomware,1,Ransomware,1,0.998714804649353
830,0,Benign,0,Benign,1,0.9999992847442627
831,1,Ransomware,3,Trojan,0,0.5240666270256042
832,0,Benign,0,Benign,1,0.999998927116394
833,0,Benign,0,Benign,1,0.9999936819076538
834,0,Benign,0,Benign,1,0.9999971389770508
835,2,Spyware,1,Ransomware,0,0.9755092859268188
836,3,Trojan,3,Trojan,1,0.7020189166069031
837,3,Trojan,1,Ransomware,0,0.4934189021587372
838,2,Spyware,2,Spyware,1,0.5940033197402954
839,0,Benign,0,Benign,1,0.9999973773956299
840,1,Ransomware,1,Ransomware,1,0.603872537612915
841,0,Benign,0,Benign,1,0.9999980926513672
842,0,Benign,0,Benign,1,0.9999979734420776
843,3,Trojan,3,Trojan,1,0.9571888446807861
844,0,Benign,0,Benign,1,0.9999972581863403
845,3,Trojan,2,Spyware,0,0.5579652190208435
846,3,Trojan,2,Spyware,0,0.6484148502349854
847,1,Ransomware,1,Ransomware,1,0.7836197018623352
848,0,Benign,0,Benign,1,0.9999825954437256
849,3,Trojan,3,Trojan,1,0.7071873545646667
850,0,Benign,0,Benign,1,0.9999979734420776
851,0,Benign,0,Benign,1,0.9999935626983643
852,3,Trojan,2,Spyware,0,0.7183628082275391
853,3,Trojan,3,Trojan,1,0.5794654488563538
854,0,Benign,0,Benign,1,0.9999939203262329
855,1,Ransomware,1,Ransomware,1,0.561063289642334
856,3,Trojan,3,Trojan,1,0.7930834889411926
857,3,Trojan,3,Trojan,1,0.7217785120010376
858,0,Benign,0,Benign,1,0.999997615814209
859,3,Trojan,2,Spyware,0,0.48685911297798157
860,0,Benign,0,Benign,1,0.9999878406524658
861,0,Benign,0,Benign,1,0.9999991655349731
862,0,Benign,0,Benign,1,0.9999974966049194
863,3,Trojan,3,Trojan,1,0.654641330242157
864,2,Spyware,1,Ransomware,0,0.4751341938972473
865,0,Benign,0,Benign,1,0.9999983310699463
866,3,Trojan,3,Trojan,1,0.99257892370224
867,0,Benign,0,Benign,1,0.999998927116394
868,1,Ransomware,2,Spyware,0,0.9954310655593872
869,1,Ransomware,1,Ransomware,1,0.7399256825447083
870,2,Spyware,2,Spyware,1,0.9456092119216919
871,0,Benign,0,Benign,1,0.9999953508377075
872,3,Trojan,1,Ransomware,0,0.6183593273162842
873,0,Benign,0,Benign,1,0.9999990463256836
874,0,Benign,0,Benign,1,0.9999991655349731
875,0,Benign,0,Benign,1,0.9999990463256836
876,0,Benign,0,Benign,1,0.9999994039535522
877,0,Benign,0,Benign,1,0.9999974966049194
878,1,Ransomware,1,Ransomware,1,0.9892033934593201
879,1,Ransomware,1,Ransomware,1,0.9878964424133301
880,0,Benign,0,Benign,1,0.999998927116394
881,0,Benign,0,Benign,1,0.9999845027923584
882,0,Benign,0,Benign,1,0.9999991655349731
883,2,Spyware,2,Spyware,1,0.8721632957458496
884,2,Spyware,2,Spyware,1,0.9974850416183472
885,2,Spyware,2,Spyware,1,0.9667279720306396
886,3,Trojan,3,Trojan,1,0.9978294968605042
887,1,Ransomware,2,Spyware,0,0.3895016610622406
888,0,Benign,0,Benign,1,0.9999793767929077
889,0,Benign,0,Benign,1,0.999998927116394
890,0,Benign,0,Benign,1,0.9999933242797852
891,1,Ransomware,2,Spyware,0,0.451340913772583
892,3,Trojan,3,Trojan,1,0.45590299367904663
893,2,Spyware,2,Spyware,1,0.8774842619895935
894,0,Benign,0,Benign,1,0.9999982118606567
895,3,Trojan,2,Spyware,0,0.48200273513793945
896,0,Benign,0,Benign,1,0.9999991655349731
897,0,Benign,0,Benign,1,0.9999991655349731
898,1,Ransomware,1,Ransomware,1,0.9998366832733154
899,3,Trojan,3,Trojan,1,0.5903884172439575
900,2,Spyware,2,Spyware,1,0.9698758125305176
901,2,Spyware,3,Trojan,0,0.541426420211792
902,0,Benign,0,Benign,1,0.9999977350234985
903,0,Benign,0,Benign,1,0.9999979734420776
904,0,Benign,0,Benign,1,0.9999974966049194
905,3,Trojan,3,Trojan,1,0.9839862585067749
906,0,Benign,0,Benign,1,0.9999974966049194
907,0,Benign,0,Benign,1,0.9999909400939941
908,1,Ransomware,1,Ransomware,1,0.9822695851325989
909,3,Trojan,3,Trojan,1,0.857796311378479
910,0,Benign,0,Benign,1,0.9999978542327881
911,1,Ransomware,1,Ransomware,1,0.8693209290504456
912,0,Benign,0,Benign,1,0.9999986886978149
913,0,Benign,0,Benign,1,0.9999992847442627
914,0,Benign,0,Benign,1,0.9999979734420776
915,1,Ransomware,3,Trojan,0,0.6482468843460083
916,3,Trojan,3,Trojan,1,0.9986401200294495
917,0,Benign,0,Benign,1,0.9999879598617554
918,0,Benign,0,Benign,1,0.999998927116394
919,3,Trojan,2,Spyware,0,0.48787564039230347
920,0,Benign,0,Benign,1,0.9999960660934448
921,0,Benign,0,Benign,1,0.9999932050704956
922,0,Benign,0,Benign,1,0.9999991655349731
923,0,Benign,0,Benign,1,0.9999980926513672
924,3,Trojan,3,Trojan,1,0.9963458180427551
925,3,Trojan,1,Ransomware,0,0.5488486289978027
926,2,Spyware,2,Spyware,1,0.9607535004615784
927,0,Benign,0,Benign,1,0.9999929666519165
928,0,Benign,0,Benign,1,0.999998927116394
929,1,Ransomware,1,Ransomware,1,0.6928205490112305
930,0,Benign,0,Benign,1,0.9999988079071045
931,1,Ransomware,3,Trojan,0,0.7182042002677917
932,2,Spyware,2,Spyware,1,0.7983051538467407
933,0,Benign,0,Benign,1,0.9999986886978149
934,0,Benign,0,Benign,1,0.9999986886978149
935,1,Ransomware,2,Spyware,0,0.9354550242424011
936,0,Benign,0,Benign,1,0.9999977350234985
937,1,Ransomware,1,Ransomware,1,0.6224402785301208
938,2,Spyware,2,Spyware,1,0.5004995465278625
939,2,Spyware,2,Spyware,1,0.8922387957572937
940,2,Spyware,2,Spyware,1,0.9094828963279724
941,0,Benign,0,Benign,1,0.9999825954437256
942,3,Trojan,3,Trojan,1,0.9539932608604431
943,2,Spyware,2,Spyware,1,0.6616812348365784
944,2,Spyware,2,Spyware,1,0.5713111758232117
945,2,Spyware,3,Trojan,0,0.714532196521759
946,0,Benign,0,Benign,1,0.9999995231628418
947,0,Benign,0,Benign,1,0.9999986886978149
948,0,Benign,0,Benign,1,0.9999986886978149
949,2,Spyware,2,Spyware,1,0.9260850548744202
950,0,Benign,0,Benign,1,0.9999971389770508
951,0,Benign,0,Benign,1,0.9999921321868896
952,3,Trojan,3,Trojan,1,0.5496374368667603
953,0,Benign,0,Benign,1,0.9999990463256836
954,0,Benign,0,Benign,1,0.9999966621398926
955,1,Ransomware,1,Ransomware,1,0.6612533926963806
956,0,Benign,0,Benign,1,0.9999327659606934
957,0,Benign,0,Benign,1,0.9999972581863403
958,2,Spyware,2,Spyware,1,0.7794654369354248
959,0,Benign,0,Benign,1,0.9999839067459106
960,2,Spyware,2,Spyware,1,0.9992357492446899
961,0,Benign,0,Benign,1,0.9999889135360718
962,2,Spyware,2,Spyware,1,0.9114899635314941
963,1,Ransomware,2,Spyware,0,0.8999243378639221
964,0,Benign,0,Benign,1,0.9999991655349731
965,2,Spyware,1,Ransomware,0,0.5578112006187439
966,0,Benign,0,Benign,1,0.9999986886978149
967,2,Spyware,2,Spyware,1,0.558533787727356
968,0,Benign,0,Benign,1,0.9999276399612427
969,0,Benign,0,Benign,1,0.9999974966049194
970,1,Ransomware,1,Ransomware,1,0.6899403929710388
971,0,Benign,0,Benign,1,0.999998927116394
972,0,Benign,0,Benign,1,0.9999960660934448
973,1,Ransomware,1,Ransomware,1,0.9950017333030701
974,1,Ransomware,2,Spyware,0,0.6274896264076233
975,3,Trojan,1,Ransomware,0,0.8566718697547913
976,0,Benign,0,Benign,1,0.9999986886978149
977,0,Benign,0,Benign,1,0.9999904632568359
978,0,Benign,0,Benign,1,0.999997615814209
979,1,Ransomware,2,Spyware,0,0.927672266960144
980,0,Benign,0,Benign,1,0.9999902248382568
981,0,Benign,0,Benign,1,0.9999992847442627
982,2,Spyware,2,Spyware,1,0.996947705745697
983,0,Benign,0,Benign,1,0.9999974966049194
984,0,Benign,0,Benign,1,0.9999984502792358
985,3,Trojan,3,Trojan,1,0.5178000330924988
986,1,Ransomware,2,Spyware,0,0.8104186058044434
