original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
533,109,1,3,Ransomware,Trojan,False,3,2,0.918382,0.078817636,0.0027986402,0.918382,0.8395643,3,False,Ransomware,Ransomware-Pysa,1.7126791e-06,-9.105799,0.0027986402,-1.7069687,0.078817636,1.6310345,0.918382,4.086511
535,110,0,0,Benign,Benign,True,0,3,0.99999845,1.5386856e-06,0.99999845,0.99999845,0.9999969,1,True,Benign,Benign,0.99999845,12.617929,1.297189e-09,-7.845135,3.457047e-08,-4.562335,1.5386856e-06,-0.766651
549,111,0,0,Benign,Benign,True,0,3,0.9999983,1.7268407e-06,0.9999983,0.9999983,0.99999654,1,True,Benign,Benign,0.9999983,13.97496,1.2646537e-10,-8.816091,1.8707143e-09,-6.1219835,1.7268407e-06,0.70574504
551,112,0,0,Benign,Benign,True,0,2,0.99998826,1.1538057e-05,0.99998826,0.99998826,0.9999767,1,True,Benign,Benign,0.99998826,10.726309,1.4436809e-08,-7.327164,1.1538057e-05,-0.64353913,1.8743206e-07,-4.763529
552,113,0,0,Benign,Benign,True,0,3,0.99999917,8.497664e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.68775,4.629152e-10,-7.8057265,2.9504033e-09,-5.953573,8.497664e-07,-0.2905536
556,114,0,0,Benign,Benign,True,0,3,0.9999994,5.9094964e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.524546,1.4599759e-10,-9.122885,1.893638e-08,-4.2576346,5.9094964e-07,-0.81698877
562,115,0,0,Benign,Benign,True,0,3,0.9999992,7.265095e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,13.096193,3.206017e-10,-8.764627,2.8395641e-08,-4.280836,7.265095e-07,-1.0388203
563,116,0,0,Benign,Benign,True,0,3,0.9999994,5.900147e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.473707,2.3083756e-10,-8.715599,1.19500605e-08,-4.7688217,5.900147e-07,-0.8694106
564,117,3,3,Trojan,Trojan,True,3,1,0.9999273,6.864094e-05,0.9999273,0.9999273,0.9998586,1,True,Trojan,Trojan-Reconyc,4.624469e-09,-11.104467,6.864094e-05,-1.4991845,4.048317e-06,-4.3297725,0.9999273,8.087364
568,118,2,2,Spyware,Spyware,True,2,3,0.90782416,0.06510772,0.90782416,0.90782416,0.84271646,1,True,Spyware,Spyware-Gator,6.917288e-07,-10.369188,0.027067436,0.20545965,0.90782416,3.718179,0.06510772,1.0831714
571,119,3,3,Trojan,Trojan,True,3,2,0.99851096,0.0014741096,0.99851096,0.99851096,0.9970369,1,True,Trojan,Trojan-Refroso,2.347615e-08,-10.301981,1.48811205e-05,-3.8501174,0.0014741096,0.7455987,0.99851096,7.2638097
578,120,2,2,Spyware,Spyware,True,2,1,0.59005237,0.4071028,0.59005237,0.59005237,0.18294957,1,True,Spyware,Spyware-CWS,7.720028e-06,-7.8148236,0.4071028,3.0581794,0.59005237,3.4293249,0.002837136,-1.9080913
580,121,3,3,Trojan,Trojan,True,3,2,0.98401105,0.01597397,0.98401105,0.98401105,0.96803707,1,True,Trojan,Trojan-Refroso,1.377544e-07,-9.36245,1.4860275e-05,-4.681475,0.01597397,2.2985492,0.98401105,6.4192257
582,122,0,0,Benign,Benign,True,0,3,0.99999744,2.5620907e-06,0.99999744,0.99999744,0.9999949,1,True,Benign,Benign,0.99999744,13.340019,8.4798425e-11,-9.850722,1.2154834e-08,-4.885517,2.5620907e-06,0.4653348
584,123,3,3,Trojan,Trojan,True,3,2,0.9877111,0.011837106,0.9877111,0.9877111,0.97587395,1,True,Trojan,Trojan-Scar,1.17579994e-07,-10.516916,0.00045170178,-2.2632577,0.011837106,1.0027145,0.9877111,5.4268656
592,124,3,1,Trojan,Ransomware,False,1,3,0.6381297,0.3607198,0.3607198,0.6381297,0.2774099,2,True,Trojan,Trojan-Zeus,2.7475546e-06,-9.0140705,0.6381297,3.341515,0.0011477552,-2.9792185,0.3607198,2.771075
594,125,0,0,Benign,Benign,True,0,3,0.9999986,1.3690907e-06,0.9999986,0.9999986,0.99999726,1,True,Benign,Benign,0.9999986,14.065748,3.5420034e-10,-7.695409,7.564205e-10,-6.936674,1.3690907e-06,0.5643858
596,126,0,0,Benign,Benign,True,0,3,0.9999997,2.5611462e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,13.053188,7.0805195e-10,-8.015315,4.295691e-08,-3.9098797,2.5611462e-07,-2.124452
607,127,0,0,Benign,Benign,True,0,3,0.97853667,0.021460453,0.97853667,0.97853667,0.9570762,1,True,Benign,Benign,0.97853667,6.8963604,1.7426457e-06,-6.3420486,1.1540648e-06,-6.754163,0.021460453,3.076514
612,128,3,1,Trojan,Ransomware,False,1,2,0.7124104,0.27097702,0.01659592,0.7124104,0.44143337,3,False,Trojan,Trojan-Reconyc,1.6689037e-05,-8.597939,0.7124104,2.0637188,0.27097702,1.0970987,0.01659592,-1.6957784
617,129,3,1,Trojan,Ransomware,False,1,3,0.5914681,0.38051143,0.38051143,0.5914681,0.21095666,2,True,Trojan,Trojan-Emotet,5.0972435e-06,-8.890654,0.5914681,2.7710094,0.028015401,-0.27884388,0.38051143,2.329918
618,130,0,0,Benign,Benign,True,0,3,0.9999997,2.8821162e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,14.042347,5.254226e-10,-7.324471,2.3060802e-09,-5.8453693,2.8821162e-07,-1.0172236
619,131,3,3,Trojan,Trojan,True,3,2,0.95053333,0.047364,0.95053333,0.95053333,0.90316933,1,True,Trojan,Trojan-Reconyc,4.906191e-07,-9.934723,0.0021022013,-1.5718952,0.047364,1.5429821,0.95053333,4.542143
620,132,0,0,Benign,Benign,True,0,2,0.9999934,6.235111e-06,0.9999934,0.9999934,0.9999871,1,True,Benign,Benign,0.9999934,10.522636,4.359925e-08,-6.425583,6.235111e-06,-1.4626712,3.2967614e-07,-4.402512
621,133,0,0,Benign,Benign,True,0,3,0.9999954,3.1425695e-06,0.9999954,0.9999954,0.99999225,1,True,Benign,Benign,0.9999954,11.403721,7.102218e-10,-9.661718,1.4197497e-06,-2.0613046,3.1425695e-06,-1.2667444
622,134,0,0,Benign,Benign,True,0,3,0.9999987,1.2953748e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,12.463558,1.8870223e-09,-7.6247063,3.7175944e-08,-4.6440444,1.2953748e-06,-1.093151
625,135,0,0,Benign,Benign,True,0,3,0.9999998,1.8506707e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.583395,4.1870316e-10,-8.010464,1.5569837e-08,-4.394535,1.8506707e-07,-1.9191524
628,136,0,0,Benign,Benign,True,0,3,0.99999976,2.2805955e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.279449,2.0187371e-10,-8.043929,2.2504496e-09,-5.632686,2.2805955e-07,-1.0142094
637,137,0,0,Benign,Benign,True,0,3,0.9999998,1.6384622e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.979322,1.0595564e-10,-8.988678,1.2890184e-08,-4.187477,1.6384622e-07,-1.6450149
638,138,0,0,Benign,Benign,True,0,2,0.9999985,1.4533972e-06,0.9999985,0.9999985,0.9999971,1,True,Benign,Benign,0.9999985,12.011038,6.13098e-09,-6.898872,1.4533972e-06,-1.4305675,3.0199033e-08,-5.3044167
642,139,0,0,Benign,Benign,True,0,3,0.99999905,9.239436e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.38438,4.513122e-10,-8.13448,7.1291577e-09,-5.3746915,9.239436e-07,-0.5102335
647,140,0,0,Benign,Benign,True,0,3,0.9999994,5.5164026e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,12.970633,1.4258137e-09,-7.39789,1.562606e-08,-5.0036926,5.5164026e-07,-1.4397366
648,141,0,0,Benign,Benign,True,0,3,0.99999934,6.5090927e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,14.010473,1.508461e-10,-8.604287,3.2239125e-09,-5.5421963,6.5090927e-07,-0.23442169
650,142,0,0,Benign,Benign,True,0,3,0.9999987,1.2833428e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,14.177784,2.3767305e-10,-7.98234,7.954383e-10,-6.7743425,1.2833428e-06,0.611743
651,143,0,0,Benign,Benign,True,0,3,0.9999994,6.014305e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.733179,3.0200295e-10,-8.187405,4.5880153e-09,-5.4666386,6.014305e-07,-0.59077513
657,144,0,0,Benign,Benign,True,0,3,0.99999785,2.140102e-06,0.99999785,0.99999785,0.9999957,1,True,Benign,Benign,0.99999785,13.949051,1.5496641e-10,-8.63876,1.2797295e-09,-6.527564,2.140102e-06,0.89439595
659,145,0,0,Benign,Benign,True,0,3,0.9999996,3.890694e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.032553,9.912894e-11,-9.002047,5.692798e-09,-4.951511,3.890694e-07,-0.72695494
660,146,0,0,Benign,Benign,True,0,3,0.9999929,7.082712e-06,0.9999929,0.9999929,0.9999858,1,True,Benign,Benign,0.9999929,13.100292,4.9332877e-10,-8.329546,2.8236367e-09,-6.584941,7.082712e-06,1.2424456
662,147,1,1,Ransomware,Ransomware,True,1,3,0.51446426,0.48523265,0.51446426,0.51446426,0.029231608,1,True,Ransomware,Ransomware-Pysa,1.4092181e-07,-11.343092,0.51446426,3.7673395,0.0003029183,-3.6700788,0.48523265,3.7088418
674,148,3,3,Trojan,Trojan,True,3,1,0.58027786,0.24184965,0.58027786,0.58027786,0.3384282,1,True,Trojan,Trojan-Refroso,3.856032e-06,-9.537453,0.24184965,1.5089802,0.17786865,1.2017093,0.58027786,2.384171
680,149,0,0,Benign,Benign,True,0,3,0.9999999,7.2067245e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.682745,4.405295e-10,-7.8602986,1.8788828e-08,-4.1072583,7.2067245e-08,-2.762921
682,150,0,0,Benign,Benign,True,0,3,0.9999994,6.1793475e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.546047,4.576928e-10,-7.958775,5.6064087e-09,-5.4533076,6.1793475e-07,-0.7508352
685,151,3,2,Trojan,Spyware,False,2,1,0.8595012,0.08078391,0.059711445,0.8595012,0.7787173,3,False,Trojan,Trojan-Scar,3.4378027e-06,-9.135904,0.08078391,0.9287963,0.8595012,3.2933707,0.059711445,0.6265422
687,152,1,1,Ransomware,Ransomware,True,1,2,0.67655873,0.27583554,0.67655873,0.67655873,0.4007232,1,True,Ransomware,Ransomware-Conti,7.690863e-06,-8.557537,0.67655873,2.8272045,0.27583554,1.92999,0.047598004,0.17297602
700,153,0,0,Benign,Benign,True,0,3,0.9999992,7.821016e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.944963,2.5495156e-10,-8.144983,2.1934687e-09,-5.9928174,7.821016e-07,-0.1163169
711,154,0,0,Benign,Benign,True,0,3,0.9999999,9.165921e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.10697,2.4287491e-10,-8.031505,7.4122877e-09,-4.613157,9.165921e-08,-2.0982184
715,155,3,3,Trojan,Trojan,True,3,1,0.6180201,0.372318,0.6180201,0.6180201,0.24570212,1,True,Trojan,Trojan-Emotet,1.067743e-06,-10.336327,0.372318,2.4256299,0.009660796,-1.2260424,0.6180201,2.9324026
717,156,0,0,Benign,Benign,True,0,3,0.9999997,2.664065e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,12.610165,5.3595017e-09,-6.43423,5.469054e-08,-4.11141,2.664065e-07,-2.5280776
726,157,0,0,Benign,Benign,True,0,3,0.9999993,7.23735e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,14.374737,7.843933e-11,-8.893958,1.3999228e-09,-6.012111,7.23735e-07,0.23589699
728,158,1,1,Ransomware,Ransomware,True,1,3,0.698713,0.2992261,0.698713,0.698713,0.3994869,1,True,Ransomware,Ransomware-Maze,3.388991e-05,-7.078868,0.698713,2.85501,0.0020270026,-2.9876719,0.2992261,2.0069695
732,159,3,3,Trojan,Trojan,True,3,2,0.99940276,0.0004226956,0.99940276,0.99940276,0.99898005,1,True,Trojan,Trojan-Scar,1.6669097e-07,-9.122879,0.00017438566,-2.169996,0.0004226956,-1.284613,0.99940276,6.483648
738,160,0,0,Benign,Benign,True,0,3,0.99999994,5.602489e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.774914,6.5739253e-10,-7.367826,1.6554033e-08,-4.141722,5.602489e-08,-2.922556
741,161,3,1,Trojan,Ransomware,False,1,3,0.89811337,0.10184764,0.10184764,0.89811337,0.7962657,2,True,Trojan,Trojan-Zeus,1.03637674e-07,-10.773706,0.89811337,5.2011995,3.8873586e-05,-4.846537,0.10184764,3.0243812
745,162,0,0,Benign,Benign,True,0,2,0.9997381,0.00024978744,0.9997381,0.9997381,0.9994883,1,True,Benign,Benign,0.9997381,8.903397,8.395466e-09,-9.6919155,0.00024978744,0.6087583,1.210513e-05,-2.4182227
758,163,1,1,Ransomware,Ransomware,True,1,3,0.9835866,0.014395517,0.9835866,0.9835866,0.9691911,1,True,Ransomware,Ransomware-Shade,3.126821e-06,-8.232403,0.9835866,4.4265413,0.0020147462,-1.7641711,0.014395517,0.20225246
760,164,0,0,Benign,Benign,True,0,3,0.9999976,2.4031115e-06,0.9999976,0.9999976,0.99999523,1,True,Benign,Benign,0.9999976,13.938494,2.124982e-10,-8.333591,9.25629e-10,-6.8620515,2.4031115e-06,0.9997499
762,165,0,0,Benign,Benign,True,0,3,0.9999998,1.407006e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.444635,3.5203104e-10,-8.322666,4.217598e-08,-3.5367794,1.407006e-07,-2.331996
764,166,2,2,Spyware,Spyware,True,2,1,0.90824777,0.06597284,0.90824777,0.90824777,0.8422749,1,True,Spyware,Spyware-CWS,4.3370915e-06,-8.729696,0.06597284,0.90009826,0.90824777,3.5223722,0.025775073,-0.039737087
773,167,2,2,Spyware,Spyware,True,2,1,0.9999942,4.303192e-06,0.9999942,0.9999942,0.9999899,1,True,Spyware,Spyware-TIBS,1.615004e-07,-6.659435,4.303192e-06,-3.37683,0.9999942,8.979318,1.3058941e-06,-4.569299
774,168,3,3,Trojan,Trojan,True,3,2,0.9992693,0.00072850945,0.9992693,0.9992693,0.9985408,1,True,Trojan,Trojan-Refroso,3.5696561e-09,-11.178312,2.1891908e-06,-4.7594943,0.00072850945,1.0479743,0.9992693,8.271753
784,169,0,0,Benign,Benign,True,0,3,0.9999983,1.7146347e-06,0.9999983,0.9999983,0.99999654,1,True,Benign,Benign,0.9999983,14.097406,2.2642195e-10,-8.111213,8.899804e-10,-6.7424135,1.7146347e-06,0.82109755
786,170,3,1,Trojan,Ransomware,False,1,3,0.5874876,0.31047726,0.31047726,0.5874876,0.27701032,2,True,Trojan,Trojan-Scar,1.4148568e-06,-10.482943,0.5874876,2.4536395,0.10203374,0.703088,0.31047726,1.8158951
790,171,3,1,Trojan,Ransomware,False,1,3,0.7246985,0.2752612,0.2752612,0.7246985,0.4494373,2,True,Trojan,Trojan-Scar,2.2857968e-08,-12.388546,0.7246985,4.8834205,4.0294806e-05,-4.913868,0.2752612,3.9153852
798,172,0,0,Benign,Benign,True,0,3,0.9999994,6.1260573e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,14.033447,2.2057847e-10,-8.20132,2.259176e-09,-5.874818,6.1260573e-07,-0.2720964
806,173,0,0,Benign,Benign,True,0,3,0.9999997,2.6647672e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,13.443748,3.3860853e-10,-8.362428,2.0370281e-08,-4.26544,2.6647672e-07,-1.6942302
811,174,3,3,Trojan,Trojan,True,3,2,0.8021686,0.19481935,0.8021686,0.8021686,0.6073493,1,True,Trojan,Trojan-Zeus,0.00032689047,-5.418246,0.0026851324,-3.3123856,0.19481935,0.971957,0.8021686,2.3872032
816,175,0,0,Benign,Benign,True,0,3,0.9999943,5.5112896e-06,0.9999943,0.9999943,0.9999888,1,True,Benign,Benign,0.9999943,12.024143,4.958908e-10,-9.4005165,1.9423753e-07,-3.430035,5.5112896e-06,-0.08456299
817,176,0,0,Benign,Benign,True,0,3,0.9999975,2.4880774e-06,0.9999975,0.9999975,0.999995,1,True,Benign,Benign,0.9999975,13.969608,2.2381781e-10,-8.250578,8.9752e-10,-6.861775,2.4880774e-06,1.0656105
834,177,0,0,Benign,Benign,True,0,3,0.9999995,4.905728e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,14.15357,8.833921e-11,-8.996266,3.4361833e-09,-5.335334,4.905728e-07,-0.3741215
836,178,0,0,Benign,Benign,True,0,3,0.99999946,5.1797116e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.283203,1.1289715e-09,-7.318755,7.3562467e-09,-5.4445124,5.1797116e-07,-1.1901426
837,179,0,0,Benign,Benign,True,0,3,0.99999946,5.377342e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.703041,2.53916e-10,-8.390976,6.7437695e-09,-5.111605,5.377342e-07,-0.7328598
846,180,0,0,Benign,Benign,True,0,3,0.9999989,1.0828484e-06,0.9999989,0.9999989,0.99999785,1,True,Benign,Benign,0.9999989,13.482065,2.20349e-09,-6.451157,1.3420248e-09,-6.94702,1.0828484e-06,-0.2538493
848,181,1,1,Ransomware,Ransomware,True,1,2,0.9999837,1.474568e-05,0.9999837,0.9999837,0.999969,1,True,Ransomware,Ransomware-Ako,5.2616812e-08,-8.429106,0.9999837,8.331108,1.474568e-05,-2.793436,1.4616207e-06,-5.1048403
851,182,3,3,Trojan,Trojan,True,3,1,0.9984747,0.0015223088,0.9984747,0.9984747,0.9969524,1,True,Trojan,Trojan-Scar,1.5341357e-09,-12.972822,0.0015223088,0.8349494,2.9917564e-06,-5.3971734,0.9984747,7.32095
855,183,0,0,Benign,Benign,True,0,3,0.9999992,7.873607e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,14.006094,2.2412491e-10,-8.212723,1.8393418e-09,-6.1077633,7.873607e-07,-0.04848459
863,184,0,0,Benign,Benign,True,0,3,0.9999998,1.6362642e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.161783,3.4948378e-10,-7.6127806,2.956278e-09,-5.4775515,1.6362642e-07,-1.4638965
868,185,2,2,Spyware,Spyware,True,2,3,0.49737278,0.48896363,0.49737278,0.49737278,0.0084091425,1,True,Spyware,Spyware-Transponder,4.247582e-06,-8.83819,0.013659346,-0.7623608,0.49737278,2.832555,0.48896363,2.8155034
890,186,0,0,Benign,Benign,True,0,3,0.99999976,1.9822541e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,13.201643,4.294925e-10,-8.366774,5.0882893e-08,-3.5920959,1.9822541e-07,-2.2322178
897,187,0,0,Benign,Benign,True,0,3,0.99999815,1.8194374e-06,0.99999815,0.99999815,0.9999963,1,True,Benign,Benign,0.99999815,14.219372,1.7372147e-10,-8.254194,6.534881e-10,-6.929323,1.8194374e-06,1.0023904
899,188,3,1,Trojan,Ransomware,False,1,3,0.79066736,0.20711958,0.20711958,0.79066736,0.5835478,2,True,Trojan,Trojan-Reconyc,3.7212465e-06,-8.671244,0.79066736,3.5953302,0.0022093654,-2.2848418,0.20711958,2.2557492
902,189,0,0,Benign,Benign,True,0,3,0.9999996,3.91758e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.090393,1.0930056e-10,-8.846526,5.5957137e-09,-4.9108715,3.91758e-07,-0.6622281
911,190,0,0,Benign,Benign,True,0,3,0.99998873,1.1249054e-05,0.99998873,0.99998873,0.99997747,1,True,Benign,Benign,0.99998873,13.7314625,1.7018408e-10,-8.762667,8.70416e-10,-7.130576,1.1249054e-05,2.3362472
912,191,1,3,Ransomware,Trojan,False,3,1,0.9930414,0.00647212,0.00647212,0.9930414,0.9865693,2,True,Ransomware,Ransomware-Ako,2.1162252e-06,-8.247917,0.00647212,-0.22229216,0.00048435223,-2.8147388,0.9930414,4.8109765
917,192,0,0,Benign,Benign,True,0,3,0.9999997,2.8771862e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,14.290222,1.6332383e-10,-8.245064,2.1555755e-09,-5.6649857,2.8771862e-07,-0.77106035
918,193,0,0,Benign,Benign,True,0,2,0.99999946,4.8127976e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,12.501381,1.5020537e-09,-7.815051,4.8127976e-07,-2.0454357,5.152309e-08,-4.2798543
919,194,2,2,Spyware,Spyware,True,2,3,0.825656,0.10822872,0.825656,0.825656,0.71742725,1,True,Spyware,Spyware-Transponder,1.5297427e-06,-9.878269,0.06611376,0.7957635,0.825656,3.3205647,0.10822872,1.2886333
922,195,2,1,Spyware,Ransomware,False,1,3,0.8942627,0.10454409,0.0011927161,0.8942627,0.78971857,3,False,Spyware,Spyware-CWS,5.259059e-07,-10.313898,0.8942627,4.03249,0.0011927161,-2.5872767,0.10454409,1.8860991
925,196,3,3,Trojan,Trojan,True,3,1,0.6260827,0.3730154,0.6260827,0.6260827,0.2530673,1,True,Trojan,Trojan-Reconyc,2.2065394e-06,-9.288015,0.3730154,2.7499342,0.0008996527,-3.277432,0.6260827,3.267797
931,197,3,1,Trojan,Ransomware,False,1,3,0.9990279,0.0009097872,0.0009097872,0.9990279,0.9981181,2,True,Trojan,Trojan-Zeus,4.323833e-08,-10.565359,0.9990279,6.390207,6.2251594e-05,-3.293147,0.0009097872,-0.61112046
946,198,3,3,Trojan,Trojan,True,3,1,0.81411344,0.15256773,0.81411344,0.81411344,0.6615457,1,True,Trojan,Trojan-Scar,1.1844352e-06,-10.456253,0.15256773,1.3098449,0.033317648,-0.21167663,0.81411344,2.984336
947,199,2,1,Spyware,Ransomware,False,1,2,0.99975574,0.00018484992,0.00018484992,0.99975574,0.9995709,2,True,Spyware,Spyware-CWS,8.1324174e-07,-7.3756256,0.99975574,6.6463675,0.00018484992,-1.9493544,5.8602567e-05,-3.0981202
949,200,3,1,Trojan,Ransomware,False,1,2,0.5240714,0.42764115,0.048256822,0.5240714,0.09643024,3,False,Trojan,Trojan-Reconyc,3.0653486e-05,-7.7839293,0.5240714,1.9627074,0.42764115,1.7593639,0.048256822,-0.4223833
966,201,1,1,Ransomware,Ransomware,True,1,3,0.91585577,0.08411958,0.91585577,0.91585577,0.8317362,1,True,Ransomware,Ransomware-Pysa,1.5031931e-07,-10.347904,0.91585577,5.2747035,2.4524881e-05,-5.2532225,0.08411958,2.887084
971,202,0,0,Benign,Benign,True,0,3,0.9999962,3.8000403e-06,0.9999962,0.9999962,0.9999924,1,True,Benign,Benign,0.9999962,13.842527,4.0499565e-10,-7.7846136,6.120348e-10,-7.371701,3.8000403e-06,1.3620323
973,203,0,0,Benign,Benign,True,0,3,0.9999996,4.1579216e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.141634,2.0953998e-10,-8.144472,2.3705766e-09,-5.718498,4.1579216e-07,-0.5514459
981,204,0,0,Benign,Benign,True,0,3,0.9999996,3.9797123e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,14.071793,2.099012e-10,-8.212591,2.75163e-09,-5.6392794,3.9797123e-07,-0.6650931
983,205,0,0,Benign,Benign,True,0,3,0.99999905,9.284135e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.557999,3.2516193e-10,-8.288698,5.2226796e-09,-5.5122557,9.284135e-07,-0.33178905
984,206,3,3,Trojan,Trojan,True,3,2,0.9994468,0.000545384,0.9994468,0.9994468,0.9989014,1,True,Trojan,Trojan-Refroso,1.1007326e-07,-8.800016,7.675655e-06,-4.5553536,0.000545384,-0.2919171,0.9994468,7.22155
989,207,3,1,Trojan,Ransomware,False,1,3,0.7294345,0.2704838,0.2704838,0.7294345,0.4589507,2,True,Trojan,Trojan-Emotet,1.0168706e-07,-11.267517,0.7294345,4.518363,8.161327e-05,-4.57967,0.2704838,3.5263057
991,208,1,1,Ransomware,Ransomware,True,1,2,0.9719037,0.027983367,0.9719037,0.9719037,0.9439203,1,True,Ransomware,Ransomware-Shade,1.2461114e-05,-6.2219234,0.9719037,5.0424757,0.027983367,1.4948293,0.00010050557,-4.134323
993,209,2,2,Spyware,Spyware,True,2,3,0.6503648,0.22736038,0.6503648,0.6503648,0.42300445,1,True,Spyware,Spyware-CWS,0.00015613533,-6.2048965,0.122118674,0.45712903,0.6503648,2.1296692,0.22736038,1.078672
994,210,0,0,Benign,Benign,True,0,3,0.9999995,4.362061e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,13.337755,3.373588e-10,-8.472118,2.0855733e-08,-4.3478813,4.362061e-07,-1.3073953
995,211,0,0,Benign,Benign,True,0,2,0.99999887,7.575874e-07,0.99999887,0.99999887,0.9999981,1,True,Benign,Benign,0.99999887,12.001282,9.783268e-10,-8.743895,7.575874e-07,-2.091844,3.7450775e-07,-2.7963705
1004,212,0,0,Benign,Benign,True,0,3,0.9999993,7.1423517e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.655457,2.2782162e-10,-8.547001,5.9530434e-09,-5.283906,7.1423517e-07,-0.49659628
1015,213,3,3,Trojan,Trojan,True,3,2,0.98649794,0.011409409,0.98649794,0.98649794,0.97508854,1,True,Trojan,Trojan-Scar,6.639044e-08,-11.294798,0.0020925677,-0.93644863,0.011409409,0.75959796,0.98649794,5.219321
1017,214,1,1,Ransomware,Ransomware,True,1,3,0.7213305,0.19447142,0.7213305,0.7213305,0.5268591,1,True,Ransomware,Ransomware-Conti,1.3045948e-05,-8.415005,0.7213305,2.5053704,0.08418502,0.35728988,0.19447142,1.1945581
1018,215,0,0,Benign,Benign,True,0,3,0.99999964,3.3686834e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,14.197393,2.800513e-10,-7.7986546,1.7708803e-09,-5.9543953,3.3686834e-07,-0.7061799
1020,216,0,0,Benign,Benign,True,0,3,0.99999624,3.7347058e-06,0.99999624,0.99999624,0.9999925,1,True,Benign,Benign,0.99999624,13.588982,9.5156924e-11,-9.486508,3.6571932e-09,-5.8375845,3.7347058e-06,1.0911438
