sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
538,0,Benign,0,Benign,1,0.9999991655349731
539,0,Benign,0,Benign,1,0.9999985694885254
540,2,Spyware,2,Spyware,1,0.9966296553611755
541,1,Ransomware,1,Ransomware,1,0.998735249042511
542,1,Ransomware,1,Ransomware,1,0.9997084736824036
543,3,Trojan,3,Trojan,1,0.9072652459144592
544,0,Benign,0,Benign,1,0.9999998807907104
545,0,Benign,0,Benign,1,0.9999997615814209
546,2,Spyware,2,Spyware,1,0.9995943903923035
547,2,Spyware,2,Spyware,1,0.6405178308486938
548,0,Benign,0,Benign,1,0.9999997615814209
549,2,Spyware,2,Spyware,1,0.9972569346427917
550,0,Benign,0,Benign,1,0.9999998807907104
551,1,Ransomware,1,Ransomware,1,0.9883484840393066
552,1,Ransomware,2,Spyware,0,0.8848996758460999
553,0,Benign,0,Benign,1,0.9999998807907104
554,1,Ransomware,1,Ransomware,1,0.9382142424583435
555,0,Benign,0,Benign,1,0.9999998807907104
556,3,Trojan,3,Trojan,1,0.9998824596405029
557,2,Spyware,2,Spyware,1,0.9815093278884888
558,0,Benign,0,Benign,1,0.999995231628418
559,2,Spyware,2,Spyware,1,0.8557480573654175
560,0,Benign,0,Benign,1,0.9999998807907104
561,0,Benign,0,Benign,1,0.9999995231628418
562,0,Benign,0,Benign,1,0.9999994039535522
563,1,Ransomware,3,Trojan,0,0.5438578128814697
564,2,Spyware,2,Spyware,1,0.9998165965080261
565,2,Spyware,2,Spyware,1,0.9951541423797607
566,3,Trojan,2,Spyware,0,0.8309425711631775
567,0,Benign,0,Benign,1,0.9999994039535522
568,0,Benign,0,Benign,1,0.9999998807907104
569,2,Spyware,2,Spyware,1,0.9476168751716614
570,0,Benign,0,Benign,1,1.0
571,2,Spyware,3,Trojan,0,0.8688968420028687
572,0,Benign,0,Benign,1,0.9999998807907104
573,1,Ransomware,2,Spyware,0,0.9941049218177795
574,0,Benign,0,Benign,1,0.9999998807907104
575,3,Trojan,3,Trojan,1,0.9993700385093689
576,0,Benign,0,Benign,1,0.9999994039535522
577,2,Spyware,2,Spyware,1,0.8829106092453003
578,0,Benign,0,Benign,1,1.0
579,0,Benign,0,Benign,1,0.9999998807907104
580,0,Benign,0,Benign,1,0.9999998807907104
581,2,Spyware,2,Spyware,1,0.9279203414916992
582,0,Benign,0,Benign,1,0.9999997615814209
583,0,Benign,0,Benign,1,0.9999996423721313
584,1,Ransomware,1,Ransomware,1,0.5168367028236389
585,1,Ransomware,1,Ransomware,1,0.9521416425704956
586,0,Benign,0,Benign,1,0.9999997615814209
587,0,Benign,0,Benign,1,0.9999998807907104
588,0,Benign,0,Benign,1,0.9999995231628418
589,3,Trojan,3,Trojan,1,0.8560422658920288
590,1,Ransomware,1,Ransomware,1,0.7038829922676086
591,2,Spyware,2,Spyware,1,0.6622492671012878
592,2,Spyware,2,Spyware,1,0.9981420040130615
593,1,Ransomware,1,Ransomware,1,0.8427173495292664
594,2,Spyware,2,Spyware,1,0.88833087682724
595,0,Benign,0,Benign,1,0.9999998807907104
596,0,Benign,0,Benign,1,0.9999994039535522
597,0,Benign,0,Benign,1,0.9999998807907104
598,0,Benign,0,Benign,1,0.9999997615814209
599,2,Spyware,3,Trojan,0,0.5439315438270569
600,0,Benign,0,Benign,1,0.9999998807907104
601,0,Benign,0,Benign,1,0.9999998807907104
602,0,Benign,0,Benign,1,1.0
603,3,Trojan,3,Trojan,1,0.998199462890625
604,1,Ransomware,1,Ransomware,1,0.9873664379119873
605,0,Benign,0,Benign,1,0.999777615070343
606,3,Trojan,3,Trojan,1,0.9025244116783142
607,0,Benign,0,Benign,1,0.9999992847442627
608,0,Benign,0,Benign,1,0.9999998807907104
609,2,Spyware,2,Spyware,1,0.9906168580055237
610,2,Spyware,2,Spyware,1,0.9999561309814453
611,0,Benign,0,Benign,1,1.0
612,0,Benign,0,Benign,1,1.0
613,0,Benign,0,Benign,1,0.9999998807907104
614,0,Benign,0,Benign,1,0.9999949932098389
615,0,Benign,0,Benign,1,0.9999996423721313
616,0,Benign,0,Benign,1,0.9999990463256836
617,0,Benign,0,Benign,1,0.9999998807907104
618,0,Benign,0,Benign,1,0.9999997615814209
619,2,Spyware,2,Spyware,1,0.8382095098495483
620,0,Benign,0,Benign,1,0.9999713897705078
621,2,Spyware,2,Spyware,1,0.999996542930603
622,1,Ransomware,1,Ransomware,1,0.4012148976325989
623,3,Trojan,3,Trojan,1,0.9998533725738525
624,3,Trojan,2,Spyware,0,0.46666014194488525
625,0,Benign,0,Benign,1,0.9999998807907104
626,0,Benign,0,Benign,1,0.9999997615814209
627,0,Benign,0,Benign,1,0.9999998807907104
628,1,Ransomware,3,Trojan,0,0.9104070663452148
629,0,Benign,0,Benign,1,0.9999994039535522
630,3,Trojan,3,Trojan,1,0.9275617599487305
631,1,Ransomware,1,Ransomware,1,0.9996445178985596
632,0,Benign,0,Benign,1,0.9999998807907104
633,1,Ransomware,1,Ransomware,1,0.9813907146453857
634,2,Spyware,2,Spyware,1,0.9074611663818359
635,3,Trojan,3,Trojan,1,0.9999524354934692
636,3,Trojan,3,Trojan,1,0.9983514547348022
637,0,Benign,0,Benign,1,0.9999973773956299
638,0,Benign,0,Benign,1,1.0
639,1,Ransomware,2,Spyware,0,0.9994675517082214
640,0,Benign,0,Benign,1,1.0
641,0,Benign,0,Benign,1,1.0
642,0,Benign,0,Benign,1,0.9999998807907104
643,3,Trojan,3,Trojan,1,0.8783830404281616
644,0,Benign,0,Benign,1,0.9999998807907104
645,3,Trojan,3,Trojan,1,0.9005568027496338
646,3,Trojan,3,Trojan,1,0.9998927116394043
647,0,Benign,0,Benign,1,0.9999998807907104
648,2,Spyware,1,Ransomware,0,0.5287783741950989
649,3,Trojan,3,Trojan,1,0.6650142669677734
650,0,Benign,0,Benign,1,0.9999998807907104
651,2,Spyware,2,Spyware,1,0.9779782891273499
652,2,Spyware,3,Trojan,0,0.7982971668243408
653,0,Benign,0,Benign,1,0.9999963045120239
654,3,Trojan,3,Trojan,1,0.5454051494598389
655,0,Benign,0,Benign,1,1.0
656,3,Trojan,1,Ransomware,0,0.8159649968147278
657,2,Spyware,3,Trojan,0,0.9844294786453247
658,0,Benign,0,Benign,1,0.9999998807907104
659,0,Benign,0,Benign,1,0.9999998807907104
660,1,Ransomware,1,Ransomware,1,0.6449978351593018
661,1,Ransomware,1,Ransomware,1,0.7534189224243164
662,0,Benign,0,Benign,1,0.9999997615814209
663,0,Benign,0,Benign,1,0.9999997615814209
664,0,Benign,0,Benign,1,0.9999995231628418
665,3,Trojan,2,Spyware,0,0.3958323895931244
666,3,Trojan,1,Ransomware,0,0.8645480871200562
667,1,Ransomware,1,Ransomware,1,0.5266466736793518
668,0,Benign,0,Benign,1,0.9999991655349731
669,0,Benign,0,Benign,1,0.9999998807907104
670,0,Benign,0,Benign,1,0.9999997615814209
671,0,Benign,0,Benign,1,0.9999998807907104
672,0,Benign,0,Benign,1,0.9999998807907104
673,2,Spyware,2,Spyware,1,0.7041221261024475
674,0,Benign,0,Benign,1,0.9999998807907104
675,2,Spyware,2,Spyware,1,0.9999351501464844
676,0,Benign,0,Benign,1,1.0
677,2,Spyware,2,Spyware,1,0.6768773794174194
678,2,Spyware,2,Spyware,1,0.999915599822998
679,0,Benign,0,Benign,1,0.9999998807907104
680,0,Benign,0,Benign,1,0.9999994039535522
681,0,Benign,0,Benign,1,0.9999998807907104
682,0,Benign,0,Benign,1,0.9999998807907104
683,1,Ransomware,1,Ransomware,1,0.9882252216339111
684,0,Benign,0,Benign,1,0.9999960660934448
685,2,Spyware,2,Spyware,1,0.9695149660110474
686,2,Spyware,2,Spyware,1,0.8816691040992737
687,1,Ransomware,1,Ransomware,1,0.9998898506164551
688,0,Benign,0,Benign,1,0.9999997615814209
689,0,Benign,0,Benign,1,0.9999991655349731
690,0,Benign,0,Benign,1,0.9999988079071045
691,1,Ransomware,1,Ransomware,1,0.6059650182723999
692,2,Spyware,2,Spyware,1,0.9288221597671509
693,0,Benign,0,Benign,1,1.0
694,2,Spyware,1,Ransomware,0,0.9897340536117554
695,2,Spyware,2,Spyware,1,0.9778474569320679
696,0,Benign,0,Benign,1,1.0
697,3,Trojan,2,Spyware,0,0.4985579252243042
698,2,Spyware,2,Spyware,1,0.999977707862854
699,0,Benign,0,Benign,1,0.9999997615814209
700,3,Trojan,1,Ransomware,0,0.7255693078041077
701,0,Benign,0,Benign,1,0.9999997615814209
702,3,Trojan,1,Ransomware,0,0.6822389364242554
703,1,Ransomware,1,Ransomware,1,0.958591103553772
704,2,Spyware,2,Spyware,1,0.8633221983909607
705,3,Trojan,3,Trojan,1,0.9966037273406982
706,0,Benign,0,Benign,1,0.9999988079071045
707,0,Benign,0,Benign,1,0.9999997615814209
708,2,Spyware,2,Spyware,1,0.9999644756317139
709,2,Spyware,1,Ransomware,0,0.7500698566436768
710,2,Spyware,1,Ransomware,0,0.5003581643104553
711,0,Benign,0,Benign,1,0.9999998807907104
712,3,Trojan,3,Trojan,1,0.7568402290344238
713,3,Trojan,3,Trojan,1,0.9731659889221191
714,2,Spyware,2,Spyware,1,0.9739915132522583
715,1,Ransomware,1,Ransomware,1,0.9997923970222473
716,1,Ransomware,1,Ransomware,1,0.9971778392791748
717,2,Spyware,2,Spyware,1,0.8314486145973206
718,0,Benign,0,Benign,1,0.9999998807907104
719,0,Benign,0,Benign,1,0.9999998807907104
720,0,Benign,0,Benign,1,0.9999997615814209
721,3,Trojan,1,Ransomware,0,0.9500645399093628
722,2,Spyware,2,Spyware,1,0.9999408721923828
723,0,Benign,0,Benign,1,0.9999997615814209
724,0,Benign,0,Benign,1,0.9999995231628418
725,0,Benign,0,Benign,1,0.9999998807907104
726,1,Ransomware,1,Ransomware,1,0.9619132876396179
727,1,Ransomware,1,Ransomware,1,0.9999266862869263
728,1,Ransomware,1,Ransomware,1,0.8941668272018433
729,0,Benign,0,Benign,1,1.0
730,0,Benign,0,Benign,1,0.9999998807907104
731,1,Ransomware,1,Ransomware,1,0.9976931214332581
732,2,Spyware,2,Spyware,1,0.9637125730514526
733,0,Benign,0,Benign,1,0.9999959468841553
734,2,Spyware,2,Spyware,1,0.8306568264961243
735,0,Benign,0,Benign,1,1.0
736,0,Benign,0,Benign,1,0.9999997615814209
737,0,Benign,0,Benign,1,0.9999996423721313
738,3,Trojan,3,Trojan,1,0.9958866238594055
739,3,Trojan,1,Ransomware,0,0.9887341260910034
740,1,Ransomware,1,Ransomware,1,0.9994520545005798
741,0,Benign,0,Benign,1,0.9999996423721313
742,0,Benign,0,Benign,1,0.9999998807907104
743,0,Benign,0,Benign,1,1.0
744,2,Spyware,1,Ransomware,0,0.5369571447372437
745,0,Benign,0,Benign,1,1.0
746,0,Benign,0,Benign,1,0.9999997615814209
747,1,Ransomware,1,Ransomware,1,0.6051839590072632
748,1,Ransomware,2,Spyware,0,0.5527370572090149
749,3,Trojan,3,Trojan,1,0.9705702662467957
750,2,Spyware,2,Spyware,1,0.9999643564224243
751,0,Benign,0,Benign,1,0.9999998807907104
752,0,Benign,0,Benign,1,0.9999998807907104
753,1,Ransomware,3,Trojan,0,0.5310235619544983
754,2,Spyware,2,Spyware,1,0.987818717956543
755,2,Spyware,2,Spyware,1,0.8596161603927612
756,0,Benign,0,Benign,1,0.9999998807907104
757,0,Benign,0,Benign,1,0.9999998807907104
758,3,Trojan,1,Ransomware,0,0.8684715032577515
759,0,Benign,0,Benign,1,0.9999997615814209
760,3,Trojan,3,Trojan,1,0.9997301697731018
761,3,Trojan,1,Ransomware,0,0.6332336664199829
762,3,Trojan,2,Spyware,0,0.561872661113739
763,0,Benign,0,Benign,1,0.9999998807907104
764,0,Benign,0,Benign,1,0.9999957084655762
765,0,Benign,0,Benign,1,1.0
766,3,Trojan,2,Spyware,0,0.4423537850379944
767,0,Benign,0,Benign,1,0.9999998807907104
768,2,Spyware,2,Spyware,1,0.9991488456726074
769,0,Benign,0,Benign,1,0.9999995231628418
770,0,Benign,0,Benign,1,0.9999998807907104
771,0,Benign,0,Benign,1,0.9999998807907104
772,0,Benign,0,Benign,1,0.9999996423721313
773,0,Benign,0,Benign,1,0.9999998807907104
774,0,Benign,0,Benign,1,0.9999998807907104
775,3,Trojan,3,Trojan,1,0.9636988043785095
776,3,Trojan,1,Ransomware,0,0.9485819339752197
777,1,Ransomware,3,Trojan,0,0.697644054889679
778,0,Benign,0,Benign,1,0.9999997615814209
779,2,Spyware,1,Ransomware,0,0.4623997211456299
780,1,Ransomware,2,Spyware,0,0.6059044599533081
781,0,Benign,0,Benign,1,0.9999980926513672
782,3,Trojan,1,Ransomware,0,0.5251168608665466
783,2,Spyware,2,Spyware,1,0.9539425373077393
784,0,Benign,0,Benign,1,0.9999994039535522
785,0,Benign,0,Benign,1,0.9999998807907104
786,2,Spyware,2,Spyware,1,0.5110586881637573
787,0,Benign,0,Benign,1,1.0
788,3,Trojan,3,Trojan,1,0.999996542930603
789,0,Benign,0,Benign,1,0.9999988079071045
790,1,Ransomware,1,Ransomware,1,0.646722674369812
791,0,Benign,0,Benign,1,0.9999997615814209
792,0,Benign,0,Benign,1,0.9999995231628418
793,1,Ransomware,1,Ransomware,1,0.8120999932289124
794,1,Ransomware,2,Spyware,0,0.9083570837974548
795,3,Trojan,1,Ransomware,0,0.6343078017234802
796,0,Benign,0,Benign,1,1.0
797,1,Ransomware,1,Ransomware,1,0.7317562699317932
798,2,Spyware,2,Spyware,1,0.9999926090240479
799,1,Ransomware,2,Spyware,0,0.9977465271949768
800,2,Spyware,2,Spyware,1,0.8760520815849304
801,2,Spyware,2,Spyware,1,0.80973881483078
802,2,Spyware,3,Trojan,0,0.4016331136226654
803,1,Ransomware,1,Ransomware,1,0.9985201954841614
804,0,Benign,0,Benign,1,0.9999998807907104
805,0,Benign,0,Benign,1,1.0
806,3,Trojan,3,Trojan,1,0.6359939575195312
807,3,Trojan,1,Ransomware,0,0.975562334060669
808,0,Benign,0,Benign,1,0.9999998807907104
809,2,Spyware,2,Spyware,1,0.6639934182167053
810,3,Trojan,1,Ransomware,0,0.7738781571388245
811,0,Benign,0,Benign,1,1.0
812,0,Benign,0,Benign,1,0.9999998807907104
813,0,Benign,0,Benign,1,0.9999998807907104
814,3,Trojan,3,Trojan,1,0.9995960593223572
815,0,Benign,0,Benign,1,0.9999998807907104
816,3,Trojan,2,Spyware,0,0.707781970500946
817,2,Spyware,1,Ransomware,0,0.4619973599910736
818,0,Benign,0,Benign,1,0.9999996423721313
819,0,Benign,0,Benign,1,0.9999998807907104
820,2,Spyware,2,Spyware,1,0.940981924533844
821,0,Benign,0,Benign,1,0.9999998807907104
822,0,Benign,0,Benign,1,0.9999998807907104
823,2,Spyware,2,Spyware,1,0.9745193719863892
824,3,Trojan,3,Trojan,1,0.9891706109046936
825,0,Benign,0,Benign,1,0.9999997615814209
826,3,Trojan,3,Trojan,1,0.5605018138885498
827,0,Benign,0,Benign,1,0.9999995231628418
828,0,Benign,0,Benign,1,0.9999997615814209
829,0,Benign,0,Benign,1,0.9999998807907104
830,1,Ransomware,1,Ransomware,1,0.56819087266922
831,2,Spyware,2,Spyware,1,0.9675561189651489
832,1,Ransomware,1,Ransomware,1,0.9937254786491394
833,0,Benign,0,Benign,1,0.9999998807907104
834,0,Benign,0,Benign,1,0.9999998807907104
835,0,Benign,0,Benign,1,0.9999998807907104
836,0,Benign,0,Benign,1,0.9999998807907104
837,0,Benign,0,Benign,1,0.9999998807907104
838,0,Benign,0,Benign,1,0.9999998807907104
839,1,Ransomware,1,Ransomware,1,0.9818142056465149
840,1,Ransomware,2,Spyware,0,0.4683736562728882
841,3,Trojan,3,Trojan,1,0.996912956237793
842,3,Trojan,1,Ransomware,0,0.5573967695236206
843,1,Ransomware,1,Ransomware,1,0.9012637734413147
844,0,Benign,0,Benign,1,0.9999839067459106
845,3,Trojan,3,Trojan,1,0.8287720084190369
846,3,Trojan,3,Trojan,1,0.5016922950744629
847,0,Benign,0,Benign,1,1.0
848,0,Benign,0,Benign,1,0.9999998807907104
849,1,Ransomware,1,Ransomware,1,0.8257922530174255
850,3,Trojan,3,Trojan,1,0.7039604187011719
851,0,Benign,0,Benign,1,0.9999994039535522
852,0,Benign,0,Benign,1,0.9999970197677612
853,0,Benign,0,Benign,1,0.9999991655349731
854,0,Benign,0,Benign,1,0.9999998807907104
855,2,Spyware,2,Spyware,1,0.9993255138397217
856,0,Benign,0,Benign,1,0.9999995231628418
857,0,Benign,0,Benign,1,0.9999998807907104
858,2,Spyware,2,Spyware,1,0.7492064237594604
859,0,Benign,0,Benign,1,0.9999998807907104
860,1,Ransomware,1,Ransomware,1,0.9998918771743774
861,0,Benign,0,Benign,1,0.9999994039535522
862,0,Benign,0,Benign,1,0.9999873638153076
863,2,Spyware,2,Spyware,1,0.9999756813049316
864,0,Benign,0,Benign,1,0.9999997615814209
865,0,Benign,0,Benign,1,0.9999998807907104
866,2,Spyware,2,Spyware,1,0.999413251876831
867,0,Benign,0,Benign,1,1.0
868,2,Spyware,2,Spyware,1,0.928670346736908
869,2,Spyware,2,Spyware,1,0.6613861322402954
870,3,Trojan,3,Trojan,1,0.9998424053192139
871,0,Benign,0,Benign,1,1.0
872,2,Spyware,2,Spyware,1,0.9995917677879333
873,0,Benign,0,Benign,1,0.9999994039535522
874,3,Trojan,1,Ransomware,0,0.9080289006233215
875,3,Trojan,3,Trojan,1,0.9449000358581543
876,0,Benign,0,Benign,1,0.9999998807907104
877,3,Trojan,3,Trojan,1,0.5540982484817505
878,1,Ransomware,1,Ransomware,1,0.9697973132133484
879,0,Benign,0,Benign,1,0.9999998807907104
880,0,Benign,0,Benign,1,0.999998927116394
881,1,Ransomware,1,Ransomware,1,0.9936838150024414
882,0,Benign,0,Benign,1,0.9999998807907104
883,3,Trojan,3,Trojan,1,0.9167722463607788
884,3,Trojan,3,Trojan,1,0.9995293617248535
885,1,Ransomware,1,Ransomware,1,0.9429579973220825
886,0,Benign,0,Benign,1,0.9999997615814209
887,2,Spyware,2,Spyware,1,0.9999802112579346
888,1,Ransomware,1,Ransomware,1,0.6951471567153931
889,2,Spyware,2,Spyware,1,0.851357102394104
890,0,Benign,0,Benign,1,0.9999998807907104
891,0,Benign,0,Benign,1,1.0
892,0,Benign,0,Benign,1,0.9999997615814209
893,1,Ransomware,1,Ransomware,1,0.9975820779800415
894,3,Trojan,3,Trojan,1,0.9998235106468201
895,2,Spyware,2,Spyware,1,0.9773151874542236
896,0,Benign,0,Benign,1,0.9999998807907104
897,0,Benign,0,Benign,1,0.9999998807907104
898,1,Ransomware,1,Ransomware,1,0.996066153049469
899,0,Benign,0,Benign,1,0.9999998807907104
900,3,Trojan,3,Trojan,1,0.51096510887146
901,2,Spyware,2,Spyware,1,0.7253819108009338
902,3,Trojan,2,Spyware,0,0.9838415384292603
903,0,Benign,0,Benign,1,0.9999998807907104
904,0,Benign,0,Benign,1,0.9999996423721313
905,0,Benign,0,Benign,1,0.9999998807907104
906,3,Trojan,3,Trojan,1,0.983308732509613
907,1,Ransomware,3,Trojan,0,0.9816023707389832
908,0,Benign,0,Benign,1,0.9999998807907104
909,0,Benign,0,Benign,1,1.0
910,0,Benign,0,Benign,1,0.9999996423721313
911,0,Benign,0,Benign,1,1.0
912,2,Spyware,2,Spyware,1,0.9748812913894653
913,3,Trojan,3,Trojan,1,0.9733603000640869
914,1,Ransomware,2,Spyware,0,0.943748414516449
915,0,Benign,0,Benign,1,1.0
916,2,Spyware,2,Spyware,1,0.636065661907196
917,0,Benign,0,Benign,1,0.9999998807907104
918,3,Trojan,3,Trojan,1,0.6954838037490845
919,1,Ransomware,1,Ransomware,1,0.9863758683204651
920,0,Benign,0,Benign,1,1.0
921,0,Benign,0,Benign,1,0.9999958276748657
922,0,Benign,0,Benign,1,1.0
923,0,Benign,0,Benign,1,0.9999998807907104
924,1,Ransomware,1,Ransomware,1,0.9988839030265808
925,0,Benign,0,Benign,1,0.9999997615814209
926,2,Spyware,2,Spyware,1,0.982382595539093
927,0,Benign,0,Benign,1,0.9999984502792358
928,0,Benign,0,Benign,1,0.9999998807907104
929,1,Ransomware,3,Trojan,0,0.6598616242408752
930,0,Benign,0,Benign,1,0.9999959468841553
931,0,Benign,0,Benign,1,1.0
932,2,Spyware,2,Spyware,1,0.6719346046447754
933,2,Spyware,2,Spyware,1,0.9999957084655762
934,3,Trojan,3,Trojan,1,0.60104900598526
935,1,Ransomware,2,Spyware,0,0.5058580040931702
936,3,Trojan,3,Trojan,1,0.99666827917099
937,0,Benign,0,Benign,1,0.9999995231628418
938,1,Ransomware,1,Ransomware,1,0.9041341543197632
939,3,Trojan,3,Trojan,1,0.5804160833358765
940,0,Benign,0,Benign,1,0.9999992847442627
941,0,Benign,0,Benign,1,0.9999998807907104
942,0,Benign,0,Benign,1,1.0
943,0,Benign,0,Benign,1,0.9999997615814209
944,0,Benign,0,Benign,1,0.9999990463256836
945,0,Benign,0,Benign,1,1.0
946,0,Benign,0,Benign,1,0.9999998807907104
947,0,Benign,0,Benign,1,0.9999998807907104
948,2,Spyware,2,Spyware,1,0.9713637232780457
949,1,Ransomware,1,Ransomware,1,0.9638705849647522
950,3,Trojan,3,Trojan,1,0.9981240630149841
951,0,Benign,0,Benign,1,0.9999992847442627
952,0,Benign,0,Benign,1,0.9999994039535522
953,0,Benign,0,Benign,1,1.0
954,0,Benign,0,Benign,1,0.9999998807907104
955,0,Benign,0,Benign,1,0.9999998807907104
956,0,Benign,0,Benign,1,0.9999997615814209
957,0,Benign,0,Benign,1,0.9999998807907104
958,0,Benign,0,Benign,1,0.9999998807907104
959,3,Trojan,3,Trojan,1,0.9983360171318054
960,0,Benign,0,Benign,1,0.9999998807907104
961,2,Spyware,3,Trojan,0,0.99613356590271
962,1,Ransomware,1,Ransomware,1,0.8664337396621704
963,3,Trojan,3,Trojan,1,0.9830569624900818
964,2,Spyware,2,Spyware,1,0.9032436609268188
965,2,Spyware,1,Ransomware,0,0.5605717897415161
966,1,Ransomware,1,Ransomware,1,0.9987542629241943
967,1,Ransomware,2,Spyware,0,0.9999233484268188
968,3,Trojan,3,Trojan,1,0.9975016713142395
969,2,Spyware,1,Ransomware,0,0.5954598784446716
970,2,Spyware,1,Ransomware,0,0.6934813261032104
971,0,Benign,0,Benign,1,0.9999985694885254
972,3,Trojan,1,Ransomware,0,0.5367618203163147
973,3,Trojan,3,Trojan,1,0.7141166925430298
974,0,Benign,0,Benign,1,1.0
975,0,Benign,0,Benign,1,0.9999996423721313
976,2,Spyware,2,Spyware,1,0.8906698226928711
977,0,Benign,0,Benign,1,0.9999996423721313
978,0,Benign,0,Benign,1,0.9999998807907104
979,0,Benign,0,Benign,1,0.9999998807907104
980,3,Trojan,3,Trojan,1,0.8887755274772644
981,1,Ransomware,1,Ransomware,1,0.9929049611091614
982,1,Ransomware,1,Ransomware,1,0.9411088824272156
983,2,Spyware,2,Spyware,1,0.9974084496498108
984,0,Benign,0,Benign,1,0.9999994039535522
985,0,Benign,0,Benign,1,0.9999994039535522
986,2,Spyware,2,Spyware,1,0.883098840713501
987,1,Ransomware,2,Spyware,0,0.5046897530555725
988,3,Trojan,3,Trojan,1,0.5776575207710266
989,0,Benign,0,Benign,1,0.9999794960021973
990,0,Benign,0,Benign,1,1.0
991,1,Ransomware,1,Ransomware,1,0.757544994354248
992,2,Spyware,2,Spyware,1,0.9999722242355347
993,0,Benign,0,Benign,1,0.9999998807907104
994,0,Benign,0,Benign,1,0.9999998807907104
995,0,Benign,0,Benign,1,1.0
996,0,Benign,0,Benign,1,0.9998257756233215
997,2,Spyware,3,Trojan,0,0.38460347056388855
998,0,Benign,0,Benign,1,0.9999998807907104
999,2,Spyware,2,Spyware,1,0.9459795355796814
1000,0,Benign,0,Benign,1,1.0
1001,0,Benign,0,Benign,1,0.9999998807907104
1002,1,Ransomware,1,Ransomware,1,0.9825886487960815
1003,0,Benign,0,Benign,1,0.9999998807907104
1004,1,Ransomware,2,Spyware,0,0.9868593215942383
1005,0,Benign,0,Benign,1,0.9999998807907104
1006,0,Benign,0,Benign,1,0.9999998807907104
1007,1,Ransomware,1,Ransomware,1,0.9857068657875061
1008,2,Spyware,3,Trojan,0,0.6836879849433899
1009,0,Benign,0,Benign,1,0.9999995231628418
1010,1,Ransomware,1,Ransomware,1,0.7435264587402344
1011,0,Benign,0,Benign,1,0.9999998807907104
1012,3,Trojan,3,Trojan,1,0.9998842477798462
