sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
127,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.6902846,Spyware,0.30576938,0.38451523,0.6902846,True,6.9867247e-07,0.003945272,0.30576938,0.6902846,0.3097146558575332,val
128,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.9999771,Ransomware,2.208467e-05,0.999955,0.9999771,True,2.7564272e-07,2.208467e-05,5.3795566e-07,0.9999771,2.2622626147494884e-05,val
129,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.8186499,Spyware,0.18130137,0.63734853,0.8186499,True,4.5182034e-05,0.8186499,0.18130137,3.618896e-06,0.1813049891591163,val
130,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.0123663e-08,0.99999994,1.0,True,1.0,3.0563797e-08,3.810361e-09,4.0123663e-08,7.449782035706676e-08,val
131,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Spyware,7.092279e-07,0.99999845,0.99999917,True,0.99999917,2.8080027e-08,7.092279e-07,1.0849199e-07,8.457999065569766e-07,val
132,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.999691,Ransomware,0.00030420668,0.9993868,0.999691,True,2.2309532e-06,0.00030420668,2.5329075e-06,0.999691,0.0003067395894049696,val
133,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.249433e-08,1.0,1.0,True,1.0,1.2726144e-08,6.256287e-09,2.249433e-08,4.1476760692660264e-08,val
134,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.1384653e-07,0.99999934,0.99999964,True,0.99999964,7.922545e-09,1.4922643e-08,3.1384653e-07,3.3669171539685294e-07,val
135,2,Spyware,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.9945693,Trojan,0.005239822,0.98932946,0.00019090147,False,2.2883848e-08,0.9945693,0.00019090147,0.005239822,0.9998091235756874,val
136,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.9876827e-08,1.0,1.0,True,1.0,1.9876827e-08,9.9338795e-09,4.2889687e-09,3.409967552769899e-08,val
137,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9973132,Ransomware,0.0025941657,0.994719,0.9973132,True,7.844014e-05,0.0025941657,0.9973132,1.4103258e-05,0.0026082689946633764,val
138,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.5821125,Ransomware,0.41782925,0.16428325,0.5821125,True,8.5728374e-08,0.41782925,5.8167512e-05,0.5821125,0.41788741284108255,val
139,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.73964673,Spyware,0.25816214,0.4814846,0.73964673,True,2.9171515e-08,0.0021911026,0.25816214,0.73964673,0.2603532434441149,val
140,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.045161e-08,0.99999994,1.0,True,1.0,3.045161e-08,8.4252285e-09,9.902061e-09,4.877889914212119e-08,val
141,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Trojan,4.1851877e-07,0.999999,0.9999994,True,0.9999994,1.15959295e-07,4.975439e-09,4.1851877e-07,5.394535009806134e-07,val
142,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.7347155e-07,0.9999993,0.99999964,True,0.99999964,3.3139536e-09,2.1100721e-09,3.7347155e-07,3.7889557624737336e-07,val
143,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9994598,Spyware,0.00047505015,0.99898475,0.9994598,True,3.1083172e-07,0.9994598,0.00047505015,6.4792664e-05,0.0005398428183980286,val
144,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,3.8019164e-07,0.99999917,0.9999995,True,0.9999995,1.403813e-07,3.878374e-09,3.8019164e-07,5.244513134883277e-07,val
145,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,4.444971e-08,0.99999994,1.0,True,1.0,1.2035933e-09,4.444971e-08,1.2263897e-08,5.791719959180597e-08,val
146,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,9.487877e-08,0.99999976,0.9999999,True,0.9999999,9.487877e-08,2.3250144e-09,1.4477684e-08,1.1168146984985583e-07,val
147,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.9808224,Trojan,0.012099469,0.96872294,0.9808224,True,1.9064346e-07,0.0070779542,0.9808224,0.012099469,0.01917742332443595,val
148,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9589121,Spyware,0.04036288,0.9185492,0.9589121,True,5.881558e-08,0.9589121,0.04036288,0.0007249187,0.041087798308581114,val
149,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9992053,Spyware,0.00079466717,0.99841064,0.9992053,True,0.9992053,2.7830787e-08,0.00079466717,1.6919753e-07,0.0007948641968411607,val
150,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.8263964,Trojan,0.11713797,0.70925844,0.8263964,True,1.0037182e-06,0.05646461,0.8263964,0.11713797,0.17360257729887962,val
151,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.779193e-08,0.99999994,1.0,True,1.0,2.350736e-08,4.9631774e-09,4.779193e-08,7.626246567582484e-08,val
152,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.83771145,Ransomware,0.08308331,0.7546281,0.83771145,True,7.048463e-06,0.08308331,0.83771145,0.07919815,0.16228146106004715,val
153,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.75869274,Spyware,0.23468685,0.5240059,0.75869274,True,0.0005032784,0.75869274,0.23468685,0.006117002,0.24080385360866785,val
154,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.95997685,Spyware,0.03048732,0.92948955,0.95997685,True,2.465892e-05,0.95997685,0.03048732,0.00951121,0.039998529478907585,val
155,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.1376672e-07,0.99999976,0.9999999,True,0.9999999,4.3296726e-08,1.2124247e-09,1.1376672e-07,1.5827586785643888e-07,val
156,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.99968326,Ransomware,0.00022484807,0.99945843,0.99968326,True,6.192347e-08,0.00022484807,9.1888964e-05,0.99968326,0.0003167370377923362,val
157,3,Trojan,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.53427815,Ransomware,0.2986764,0.23560175,0.1670395,False,5.949612e-06,0.2986764,0.53427815,0.1670395,0.8329545557498932,val
158,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,2.5762893e-07,0.9999995,0.99999976,True,0.99999976,5.2431016e-08,3.6208465e-09,2.5762893e-07,3.136807886772175e-07,val
159,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.82842237,Trojan,0.17016354,0.6582588,0.82842237,True,3.3692986e-06,0.82842237,0.001410695,0.17016354,0.17157423705793917,val
160,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Trojan,6.9275507e-07,0.99999845,0.99999917,True,0.99999917,1.288384e-07,5.2446363e-09,6.9275507e-07,8.268380962128674e-07,val
161,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.84187347,Ransomware,0.095849074,0.74602437,0.84187347,True,4.2761542e-07,0.095849074,0.84187347,0.062277015,0.1581260897219181,val
162,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999628,Spyware,3.6403446e-05,0.9999264,0.9999628,True,0.9999628,8.643843e-07,3.6403446e-05,1.2820343e-08,3.728065046626483e-05,val
163,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99971634,Trojan,0.0002767171,0.9994396,0.99971634,True,2.4050266e-06,0.99971634,4.49511e-06,0.0002767171,0.00028121220520915813,val
164,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9999939,Trojan,5.1880847e-06,0.99998873,0.9999939,True,1.4393036e-07,6.5694803e-07,0.9999939,5.1880847e-06,5.845032774232095e-06,val
165,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.8317274,Spyware,0.13255027,0.69917715,0.8317274,True,0.035717547,0.8317274,0.13255027,4.7889857e-06,0.13255505835104486,val
166,2,Spyware,Spyware,Spyware-Gator,1,Ransomware,False,Ransomware,0.5028128,Spyware,0.43560567,0.06720713,0.43560567,True,2.3451435e-05,0.5028128,0.43560567,0.061558016,0.5643708184361458,val
167,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Ransomware,6.5211634e-07,0.9999985,0.99999917,True,0.99999917,6.5211634e-07,1.1849962e-08,2.2077364e-07,8.847399461942018e-07,val
168,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Trojan,7.388516e-07,0.99999845,0.99999917,True,0.99999917,9.370289e-08,3.3862304e-09,7.388516e-07,8.359407286384624e-07,val
169,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.8066823e-08,0.99999994,1.0,True,1.0,2.129424e-08,2.343232e-09,4.8066823e-08,7.170429472402873e-08,val
170,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999905,Trojan,9.325202e-07,0.9999981,0.99999905,True,0.99999905,6.401454e-10,4.981629e-09,9.325202e-07,9.381419828757842e-07,val
171,1,Ransomware,Ransomware,Ransomware-Conti,3,Trojan,False,Trojan,0.9988489,Ransomware,0.0007082706,0.99814063,0.0007082706,True,9.8705215e-08,0.0007082706,0.00044275908,0.9988489,0.9992916741757654,val
172,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,5.8458465e-07,0.9999987,0.9999993,True,0.9999993,1.6400531e-07,3.79075e-09,5.8458465e-07,7.523807186160525e-07,val
173,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.2848907e-08,0.99999994,1.0,True,1.0,4.2848907e-08,1.9835422e-09,3.7037612e-08,8.187006095283778e-08,val
174,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9912004,Spyware,0.008746495,0.9824539,0.9912004,True,1.2437789e-07,5.3010925e-05,0.008746495,0.9912004,0.008799505463684909,val
175,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9194945,Ransomware,0.045721475,0.87377304,0.9194945,True,7.909498e-06,0.045721475,0.034776147,0.9194945,0.0804976224899292,val
176,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.06625e-08,0.99999994,1.0,True,1.0,1.3385355e-08,3.135023e-09,4.06625e-08,5.7182877100103724e-08,val
177,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.4969016e-08,0.9999998,0.9999999,True,0.9999999,4.8737785e-08,7.7698e-09,7.4969016e-08,1.3147660116175075e-07,val
178,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.0231651e-07,0.99999946,0.99999964,True,0.99999964,1.5113508e-07,6.6628556e-09,2.0231651e-07,3.601144524800759e-07,val
179,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.6619314,Ransomware,0.33484602,0.32708538,0.6619314,True,6.0702127e-06,0.33484602,0.6619314,0.003216566,0.33806258579716086,val
180,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.912482,Trojan,0.086606994,0.82587504,0.912482,True,1.4259916e-07,0.00091086264,0.912482,0.086606994,0.08751785691129044,val
181,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,2.903647e-07,0.99999946,0.99999976,True,0.99999976,2.903647e-07,2.0690239e-08,4.2739114e-08,3.537940624909197e-07,val
182,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.97204775,Trojan,0.017567148,0.9544806,0.017567148,True,1.0964154e-06,0.97204775,0.010384019,0.017567148,0.9824317656457424,val
183,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,2.4009694e-07,0.9999994,0.99999964,True,0.99999964,2.4009694e-07,1.3315242e-09,1.2121724e-07,3.6264570280053476e-07,val
184,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.99254274,Trojan,0.0074531627,0.9850896,0.99254274,True,8.345748e-09,0.99254274,4.1163257e-06,0.0074531627,0.007457279014488449,val
185,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.97498226,Spyware,0.022976413,0.95200586,0.97498226,True,3.436709e-06,0.97498226,0.022976413,0.0020377543,0.02501416765153408,val
186,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9984187,Trojan,0.0008955862,0.9975231,0.9984187,True,1.6263606e-06,0.00068400474,0.9984187,0.0008955862,0.0015795909566804767,val
187,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.98166937,Trojan,0.018033061,0.9636363,0.98166937,True,4.7052893e-08,0.00029751495,0.98166937,0.018033061,0.018330576131120324,val
188,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.5853252,Spyware,0.41466177,0.17066342,0.5853252,True,4.465926e-06,0.5853252,0.41466177,8.545421e-06,0.41467031051979575,val
189,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.0719547e-08,1.0,1.0,True,1.0,2.0719547e-08,4.5639466e-09,1.1244801e-08,3.652829416722625e-08,val
190,1,Ransomware,Ransomware,Ransomware-Maze,3,Trojan,False,Trojan,0.91311526,Spyware,0.057634536,0.85548073,0.029249778,False,4.0909185e-07,0.029249778,0.057634536,0.91311526,0.9707497991621494,val
191,3,Trojan,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.9785074,Trojan,0.021396631,0.95711076,0.021396631,True,7.349541e-08,0.9785074,9.5920055e-05,0.021396631,0.9786033196141943,val
192,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.172845e-08,0.99999994,1.0,True,1.0,5.172845e-08,9.0966825e-09,4.6427136e-08,1.0725226751162609e-07,val
193,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.999841,Trojan,0.00010477063,0.9997362,0.999841,True,2.1959828e-08,0.999841,5.423147e-05,0.00010477063,0.00015900210200925358,val
194,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.5696605,Ransomware,0.26507792,0.30458257,0.5696605,True,3.661068e-06,0.26507792,0.165258,0.5696605,0.4303359240293503,val
195,1,Ransomware,Ransomware,Ransomware-Shade,2,Spyware,False,Spyware,0.5224,Trojan,0.27714506,0.24525496,0.20045216,False,2.7397707e-06,0.20045216,0.5224,0.27714506,0.7995450794696808,val
196,1,Ransomware,Ransomware,Ransomware-Pysa,3,Trojan,False,Trojan,0.5851765,Ransomware,0.3857642,0.19941232,0.3857642,True,8.635881e-06,0.3857642,0.029050615,0.5851765,0.6142271421849728,val
197,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9958548,Spyware,0.0041417587,0.99171305,0.9958548,True,2.2273634e-06,0.9958548,0.0041417587,1.2261902e-06,0.004142984851910114,val
198,3,Trojan,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.74703205,Trojan,0.25077268,0.49625936,0.25077268,True,6.1986015e-05,0.74703205,0.0021333906,0.25077268,0.7491654369514436,val
199,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,9.049235e-08,0.99999976,0.9999999,True,0.9999999,9.049235e-08,1.9510067e-09,5.029314e-08,1.4273649484586315e-07,val
200,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,4.1755155e-07,0.99999887,0.9999993,True,0.9999993,3.556683e-08,2.351056e-07,4.1755155e-07,6.882239809158364e-07,val
201,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.3134197e-07,0.9999993,0.99999964,True,0.99999964,1.1149028e-09,2.861282e-10,3.3134197e-07,3.327429964616879e-07,val
202,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,3.1998712e-07,0.9999992,0.9999995,True,0.9999995,1.6786132e-07,3.2883831e-09,3.1998712e-07,4.911368221005574e-07,val
203,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Ransomware,6.8350596e-07,0.9999985,0.99999917,True,0.99999917,6.8350596e-07,2.1560185e-09,7.797397e-08,7.636359500295953e-07,val
204,2,Spyware,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.5591984,Spyware,0.4389026,0.12029579,0.4389026,True,1.4683825e-07,0.001898866,0.4389026,0.5591984,0.5610972455469891,val
205,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.5774701,Trojan,0.42241225,0.15505788,0.5774701,True,1.6975571e-08,0.000117617536,0.5774701,0.42241225,0.42252986400126247,val
206,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.6814467e-08,1.0,1.0,True,1.0,7.020059e-09,7.861823e-09,2.6814467e-08,4.1696349484254824e-08,val
207,2,Spyware,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.9786249,Spyware,0.020369506,0.95825535,0.020369506,True,0.0009986056,0.9786249,0.020369506,6.9602306e-06,0.9786318405444945,val
208,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.785788e-08,0.9999998,0.9999999,True,0.9999999,8.785788e-08,5.0367417e-09,4.386487e-08,1.3675948817848393e-07,val
209,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9948914,Trojan,0.0051035075,0.9897879,0.9948914,True,5.677162e-08,0.9948914,5.080184e-06,0.0051035075,0.005108587728955172,val
210,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.97270614,Spyware,0.027291328,0.9454148,0.97270614,True,2.5348659e-06,0.97270614,0.027291328,1.8228777e-08,0.027291345943696754,val
211,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,3.4974167e-07,0.9999993,0.99999964,True,0.99999964,3.0093998e-09,3.4974167e-07,1.9302203e-08,3.720532708584301e-07,val
212,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.7918054,Spyware,0.2046901,0.5871153,0.7918054,True,1.09536895e-05,0.7918054,0.2046901,0.0034935737,0.20818367251195014,val
213,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.0282778e-08,0.99999994,1.0,True,1.0,2.9546085e-08,2.848499e-09,4.0282778e-08,7.267736168437011e-08,val
214,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.7508873,Trojan,0.247662,0.50322527,0.7508873,True,1.9910415e-06,0.7508873,0.0014487864,0.247662,0.24911077925935388,val
215,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.8355261,Trojan,0.16380577,0.6717203,0.8355261,True,1.3325335e-06,0.0006667553,0.8355261,0.16380577,0.1644725232035853,val
216,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,2.9356053e-07,0.99999934,0.99999964,True,0.99999964,2.9356053e-07,1.3867287e-08,1.0788475e-07,4.1531257100047014e-07,val
217,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.8159305e-08,0.99999994,1.0,True,1.0,5.8159305e-08,3.217047e-09,2.391784e-08,8.529419215363987e-08,val
218,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.496679e-08,0.99999994,1.0,True,1.0,2.9377473e-10,4.8934496e-09,3.496679e-08,4.015401294799048e-08,val
219,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.4627172e-08,0.99999994,1.0,True,1.0,5.4627172e-08,1.2899312e-08,4.3471495e-08,1.1099797880831375e-07,val
220,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999937,Trojan,6.338068e-06,0.99998736,0.9999937,True,0.9999937,1.0839055e-09,4.492743e-08,6.338068e-06,6.3840793674829754e-06,val
221,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.622068e-07,0.9999997,0.9999999,True,0.9999999,1.622068e-07,1.24284965e-08,4.4863143e-08,2.1949844164481647e-07,val
222,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999833,Spyware,1.5098168e-06,0.99999684,0.99999833,True,0.99999833,1.354953e-07,1.5098168e-06,4.4728137e-09,1.649784910018326e-06,val
223,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.5129471,Ransomware,0.48664418,0.026302904,0.5129471,True,1.2964601e-06,0.48664418,0.00040753168,0.5129471,0.48705171031178907,val
224,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9999856,Ransomware,1.1724147e-05,0.99997383,0.9999856,True,1.3361887e-06,1.1724147e-05,1.3470757e-06,0.9999856,1.3071222724647669e-05,val
225,3,Trojan,Trojan,Trojan-Reconyc,1,Ransomware,False,Ransomware,0.9326068,Trojan,0.067388356,0.86521846,0.067388356,True,8.23419e-07,0.9326068,4.052639e-06,0.067388356,0.9326108689306238,val
226,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9999113,Ransomware,5.7149427e-05,0.99985415,0.9999113,True,2.2758434e-07,5.7149427e-05,0.9999113,3.1332627e-05,8.848205470712855e-05,val
227,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.80463123,Trojan,0.19439675,0.6102345,0.80463123,True,3.2856838e-06,0.80463123,0.0009687843,0.19439675,0.19536553346551955,val
228,1,Ransomware,Ransomware,Ransomware-Pysa,2,Spyware,False,Spyware,0.60617065,Ransomware,0.30153528,0.30463538,0.30153528,True,1.0635415e-05,0.30153528,0.60617065,0.09228338,0.6984540373086929,val
229,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.054743e-08,0.9999998,0.9999999,True,0.9999999,1.073795e-08,5.170265e-10,6.054743e-08,7.18024049661814e-08,val
230,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,9.862256e-08,0.99999964,0.99999976,True,0.99999976,1.1252237e-09,7.501763e-08,9.862256e-08,1.7476541214200836e-07,val
231,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.94276583,Trojan,0.057131134,0.8856347,0.94276583,True,5.4488396e-06,0.94276583,9.760878e-05,0.057131134,0.0572287427567062,val
232,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9676188,Ransomware,0.020221096,0.9473977,0.9676188,True,4.6008873e-07,0.020221096,0.9676188,0.012159603,0.03238069824874401,val
233,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.7651196,Spyware,0.21818511,0.5469345,0.7651196,True,0.006691166,0.010004115,0.21818511,0.7651196,0.22818922717124224,val
234,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.917414e-07,0.99999934,0.99999964,True,0.99999964,8.451593e-08,1.8405604e-09,2.917414e-07,3.7809789321663345e-07,val
235,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.99993134,Ransomware,6.240663e-05,0.9998689,0.99993134,True,6.2676195e-06,6.240663e-05,0.99993134,9.749269e-09,6.241637987347559e-05,val
236,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.6084375e-08,0.9999998,0.9999999,True,0.9999999,6.6084375e-08,2.2799662e-09,4.8148387e-08,1.1651272813217872e-07,val
237,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.65784746,Spyware,0.34154937,0.3162981,0.34154937,True,3.4837049e-06,0.0005996951,0.34154937,0.65784746,0.6584471591631882,val
238,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99999857,Trojan,9.4500325e-07,0.9999976,0.99999857,True,4.7203727e-08,3.7419238e-07,0.99999857,9.4500325e-07,1.3191956327318621e-06,val
239,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.0418446e-07,0.99999964,0.99999976,True,0.99999976,1.0418446e-07,6.1822187e-09,7.663698e-08,1.8700365655988094e-07,val
240,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.8344743e-08,1.0,1.0,True,1.0,1.968275e-09,4.0274054e-10,2.8344743e-08,3.071575907509505e-08,val
241,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.340346e-07,0.99999964,0.99999976,True,0.99999976,8.957858e-08,8.118131e-09,1.340346e-07,2.3173130170306422e-07,val
