sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
530,2,Spyware,2,Spyware,1,0.9977116584777832
531,1,Ransomware,1,Ransomware,1,0.9917349815368652
532,0,Benign,0,Benign,1,0.9999980926513672
533,0,Benign,0,Benign,1,0.9999949932098389
534,2,Spyware,2,Spyware,1,0.9121350646018982
535,0,Benign,0,Benign,1,0.9999986886978149
536,0,Benign,0,Benign,1,0.9999985694885254
537,3,Trojan,3,Trojan,1,0.7507283091545105
538,0,Benign,0,Benign,1,0.9999929666519165
539,1,Ransomware,1,Ransomware,1,0.5863779187202454
540,0,Benign,0,Benign,1,0.9999997615814209
541,2,Spyware,2,Spyware,1,0.9999940395355225
542,0,Benign,0,Benign,1,0.9999994039535522
543,0,Benign,0,Benign,1,0.9999990463256836
544,0,Benign,0,Benign,1,0.9999978542327881
545,3,Trojan,3,Trojan,1,0.9995997548103333
546,0,Benign,0,Benign,1,0.9999974966049194
547,0,Benign,0,Benign,1,0.9999970197677612
548,1,Ransomware,3,Trojan,0,0.6887484788894653
549,0,Benign,0,Benign,1,0.9999991655349731
550,2,Spyware,2,Spyware,1,0.5236947536468506
551,3,Trojan,3,Trojan,1,0.9786979556083679
552,0,Benign,0,Benign,1,0.9999986886978149
553,1,Ransomware,1,Ransomware,1,0.9974648952484131
554,0,Benign,0,Benign,1,0.9999922513961792
555,3,Trojan,1,Ransomware,0,0.6797329783439636
556,0,Benign,0,Benign,1,0.9999933242797852
557,2,Spyware,2,Spyware,1,0.9244189262390137
558,3,Trojan,3,Trojan,1,0.6281874775886536
559,3,Trojan,2,Spyware,0,0.6352983117103577
560,0,Benign,0,Benign,1,0.9999995231628418
561,2,Spyware,2,Spyware,1,0.7276626825332642
562,0,Benign,0,Benign,1,0.9999983310699463
563,0,Benign,0,Benign,1,0.9999992847442627
564,0,Benign,0,Benign,1,0.9999990463256836
565,3,Trojan,3,Trojan,1,0.7834652066230774
566,1,Ransomware,3,Trojan,0,0.550087571144104
567,3,Trojan,1,Ransomware,0,0.5563902854919434
568,0,Benign,0,Benign,1,0.9999978542327881
569,0,Benign,0,Benign,1,0.999997615814209
570,3,Trojan,3,Trojan,1,0.9996215105056763
571,0,Benign,0,Benign,1,0.9999974966049194
572,0,Benign,0,Benign,1,0.9999986886978149
573,3,Trojan,2,Spyware,0,0.859233558177948
574,0,Benign,0,Benign,1,0.9999990463256836
575,1,Ransomware,3,Trojan,0,0.5974794030189514
576,2,Spyware,2,Spyware,1,0.9353079795837402
577,3,Trojan,1,Ransomware,0,0.6203054189682007
578,1,Ransomware,1,Ransomware,1,0.9462283849716187
579,0,Benign,0,Benign,1,0.9999994039535522
580,3,Trojan,1,Ransomware,0,0.5152817964553833
581,0,Benign,0,Benign,1,0.9999985694885254
582,0,Benign,0,Benign,1,0.9999982118606567
583,0,Benign,0,Benign,1,0.9999995231628418
584,2,Spyware,2,Spyware,1,0.7491015195846558
585,3,Trojan,3,Trojan,1,0.5167494416236877
586,0,Benign,0,Benign,1,0.999998927116394
587,0,Benign,0,Benign,1,0.9999990463256836
588,2,Spyware,2,Spyware,1,0.9985131621360779
589,1,Ransomware,3,Trojan,0,0.5447715520858765
590,2,Spyware,2,Spyware,1,0.7128247022628784
591,0,Benign,0,Benign,1,0.9999996423721313
592,0,Benign,0,Benign,1,0.9999990463256836
593,2,Spyware,2,Spyware,1,0.9997400641441345
594,0,Benign,0,Benign,1,0.9999997615814209
595,1,Ransomware,1,Ransomware,1,0.9942598342895508
596,1,Ransomware,1,Ransomware,1,0.7737703919410706
597,1,Ransomware,2,Spyware,0,0.9330609440803528
598,2,Spyware,2,Spyware,1,0.8603619933128357
599,0,Benign,0,Benign,1,0.9999979734420776
600,1,Ransomware,1,Ransomware,1,0.7942341566085815
601,2,Spyware,2,Spyware,1,0.4689464569091797
602,1,Ransomware,1,Ransomware,1,0.9928876757621765
603,3,Trojan,3,Trojan,1,0.6320809721946716
604,1,Ransomware,1,Ransomware,1,0.5553930997848511
605,1,Ransomware,1,Ransomware,1,0.9994971752166748
606,0,Benign,0,Benign,1,0.9999978542327881
607,0,Benign,0,Benign,1,0.9999995231628418
608,0,Benign,0,Benign,1,0.9999988079071045
609,2,Spyware,3,Trojan,0,0.5000060200691223
610,0,Benign,0,Benign,1,0.9999990463256836
611,0,Benign,0,Benign,1,0.9907130599021912
612,1,Ransomware,1,Ransomware,1,0.8687619566917419
613,2,Spyware,2,Spyware,1,0.9999878406524658
614,2,Spyware,2,Spyware,1,0.9864734411239624
615,2,Spyware,2,Spyware,1,0.9302639961242676
616,0,Benign,0,Benign,1,0.9999979734420776
617,3,Trojan,3,Trojan,1,0.999845027923584
618,1,Ransomware,1,Ransomware,1,0.9999778270721436
619,1,Ransomware,2,Spyware,0,0.5154451131820679
620,0,Benign,0,Benign,1,0.9999994039535522
621,2,Spyware,2,Spyware,1,0.8907078504562378
622,1,Ransomware,1,Ransomware,1,0.9907721281051636
623,2,Spyware,2,Spyware,1,0.8771390318870544
624,0,Benign,0,Benign,1,0.9999995231628418
625,2,Spyware,1,Ransomware,0,0.46786588430404663
626,2,Spyware,2,Spyware,1,0.9956015348434448
627,2,Spyware,2,Spyware,1,0.9987207055091858
628,0,Benign,0,Benign,1,0.9999984502792358
629,0,Benign,0,Benign,1,0.9999992847442627
630,0,Benign,0,Benign,1,0.9999988079071045
631,1,Ransomware,3,Trojan,0,0.5895372033119202
632,0,Benign,0,Benign,1,0.9999996423721313
633,0,Benign,0,Benign,1,0.999996542930603
634,2,Spyware,2,Spyware,1,0.9405081868171692
635,0,Benign,0,Benign,1,0.9999983310699463
636,3,Trojan,2,Spyware,0,0.9177765250205994
637,2,Spyware,2,Spyware,1,0.6446024775505066
638,0,Benign,0,Benign,1,0.9999995231628418
639,2,Spyware,2,Spyware,1,0.654749870300293
640,0,Benign,0,Benign,1,0.999998927116394
641,2,Spyware,2,Spyware,1,0.9831491708755493
642,0,Benign,0,Benign,1,0.999997615814209
643,0,Benign,0,Benign,1,0.9999988079071045
644,3,Trojan,3,Trojan,1,0.9802713990211487
645,2,Spyware,2,Spyware,1,0.9999202489852905
646,1,Ransomware,3,Trojan,0,0.9761156439781189
647,0,Benign,0,Benign,1,0.999998927116394
648,0,Benign,0,Benign,1,0.9999836683273315
649,2,Spyware,2,Spyware,1,0.9603066444396973
650,0,Benign,0,Benign,1,0.9999991655349731
651,3,Trojan,2,Spyware,0,0.5781381130218506
652,0,Benign,0,Benign,1,0.9999990463256836
653,0,Benign,0,Benign,1,0.9999979734420776
654,3,Trojan,3,Trojan,1,0.8749380707740784
655,2,Spyware,1,Ransomware,0,0.9729031324386597
656,1,Ransomware,1,Ransomware,1,0.9984196424484253
657,2,Spyware,2,Spyware,1,0.8568643927574158
658,0,Benign,0,Benign,1,0.9999991655349731
659,3,Trojan,3,Trojan,1,0.9993202686309814
660,0,Benign,2,Spyware,0,0.8470197319984436
661,0,Benign,0,Benign,1,0.9999974966049194
662,0,Benign,0,Benign,1,0.9999985694885254
663,3,Trojan,2,Spyware,0,0.9573770761489868
664,2,Spyware,2,Spyware,1,0.9999089241027832
665,0,Benign,0,Benign,1,0.9999988079071045
666,0,Benign,0,Benign,1,0.9999995231628418
667,0,Benign,0,Benign,1,0.9999984502792358
668,3,Trojan,3,Trojan,1,0.9316828846931458
669,0,Benign,0,Benign,1,0.9999990463256836
670,0,Benign,0,Benign,1,0.9999921321868896
671,2,Spyware,2,Spyware,1,0.9695231318473816
672,1,Ransomware,1,Ransomware,1,0.5517337918281555
673,3,Trojan,2,Spyware,0,0.7869848608970642
674,2,Spyware,2,Spyware,1,0.9177239537239075
675,2,Spyware,2,Spyware,1,0.7094793319702148
676,2,Spyware,2,Spyware,1,0.9959719777107239
677,1,Ransomware,3,Trojan,0,0.5397629737854004
678,0,Benign,0,Benign,1,0.9999971389770508
679,3,Trojan,1,Ransomware,0,0.879574716091156
680,0,Benign,0,Benign,1,0.999998927116394
681,1,Ransomware,3,Trojan,0,0.9612681865692139
682,1,Ransomware,1,Ransomware,1,0.9562633633613586
683,0,Benign,0,Benign,1,0.9999980926513672
684,2,Spyware,2,Spyware,1,0.9052417278289795
685,0,Benign,0,Benign,1,0.9999990463256836
686,0,Benign,0,Benign,1,0.9999979734420776
687,0,Benign,0,Benign,1,0.999998927116394
688,2,Spyware,2,Spyware,1,0.8483126163482666
689,3,Trojan,2,Spyware,0,0.5913563966751099
690,1,Ransomware,3,Trojan,0,0.4978751540184021
691,0,Benign,0,Benign,1,0.9999988079071045
692,1,Ransomware,1,Ransomware,1,0.977319061756134
693,2,Spyware,2,Spyware,1,0.9972227811813354
694,1,Ransomware,2,Spyware,0,0.6403189897537231
695,2,Spyware,2,Spyware,1,0.9946660995483398
696,1,Ransomware,1,Ransomware,1,0.8958199620246887
697,0,Benign,0,Benign,1,0.9999992847442627
698,0,Benign,0,Benign,1,0.9999994039535522
699,0,Benign,0,Benign,1,0.9999995231628418
700,0,Benign,0,Benign,1,0.9999991655349731
701,3,Trojan,3,Trojan,1,0.9975852966308594
702,0,Benign,0,Benign,1,0.9999973773956299
703,2,Spyware,2,Spyware,1,0.38956624269485474
704,2,Spyware,2,Spyware,1,0.9470044374465942
705,1,Ransomware,1,Ransomware,1,0.6674790382385254
706,2,Spyware,2,Spyware,1,0.7783185243606567
707,3,Trojan,2,Spyware,0,0.7990018725395203
708,2,Spyware,3,Trojan,0,0.7734158039093018
709,0,Benign,0,Benign,1,0.999998927116394
710,0,Benign,0,Benign,1,0.9999977350234985
711,0,Benign,0,Benign,1,0.9999992847442627
712,3,Trojan,1,Ransomware,0,0.5604700446128845
713,0,Benign,0,Benign,1,0.9999991655349731
714,0,Benign,0,Benign,1,0.9999923706054688
715,2,Spyware,2,Spyware,1,0.8617529273033142
716,0,Benign,0,Benign,1,0.9999939203262329
717,1,Ransomware,1,Ransomware,1,0.9906270503997803
718,0,Benign,0,Benign,1,0.9999995231628418
719,0,Benign,0,Benign,1,0.9999996423721313
720,0,Benign,0,Benign,1,0.999997615814209
721,1,Ransomware,1,Ransomware,1,0.9952982068061829
722,0,Benign,0,Benign,1,0.9999990463256836
723,0,Benign,0,Benign,1,0.9999985694885254
724,2,Spyware,2,Spyware,1,0.9996101260185242
725,0,Benign,0,Benign,1,0.9999996423721313
726,0,Benign,0,Benign,1,0.999998927116394
727,0,Benign,0,Benign,1,0.9999996423721313
728,1,Ransomware,1,Ransomware,1,0.9573689103126526
729,1,Ransomware,3,Trojan,0,0.4766816794872284
730,2,Spyware,2,Spyware,1,0.583580732345581
731,0,Benign,0,Benign,1,0.9999977350234985
732,0,Benign,0,Benign,1,0.9999992847442627
733,3,Trojan,3,Trojan,1,0.9986201524734497
734,0,Benign,0,Benign,1,0.9999991655349731
735,0,Benign,0,Benign,1,0.9999985694885254
736,0,Benign,0,Benign,1,0.9999986886978149
737,3,Trojan,3,Trojan,1,0.9631627202033997
738,2,Spyware,2,Spyware,1,0.9116683602333069
739,2,Spyware,2,Spyware,1,0.9207397699356079
740,3,Trojan,3,Trojan,1,0.9997742772102356
741,3,Trojan,3,Trojan,1,0.9999725818634033
742,3,Trojan,2,Spyware,0,0.6322501301765442
743,1,Ransomware,1,Ransomware,1,0.7241315841674805
744,0,Benign,0,Benign,1,0.9999996423721313
745,0,Benign,0,Benign,1,0.9999997615814209
746,3,Trojan,3,Trojan,1,0.9198317527770996
747,0,Benign,0,Benign,1,0.9999984502792358
748,1,Ransomware,1,Ransomware,1,0.9609361290931702
749,2,Spyware,2,Spyware,1,0.8159363865852356
750,2,Spyware,2,Spyware,1,0.9967558979988098
751,0,Benign,0,Benign,1,0.9999849796295166
752,1,Ransomware,1,Ransomware,1,0.891539454460144
753,2,Spyware,2,Spyware,1,0.5928365588188171
754,1,Ransomware,1,Ransomware,1,0.7937613725662231
755,0,Benign,0,Benign,1,0.9999983310699463
756,1,Ransomware,3,Trojan,0,0.5471663475036621
757,0,Benign,0,Benign,1,0.9998520612716675
758,0,Benign,0,Benign,1,0.9999967813491821
759,0,Benign,0,Benign,1,0.9999980926513672
760,2,Spyware,2,Spyware,1,0.998151957988739
761,1,Ransomware,2,Spyware,0,0.6731305122375488
762,0,Benign,0,Benign,1,0.9999945163726807
763,3,Trojan,3,Trojan,1,0.9999603033065796
764,0,Benign,0,Benign,1,0.9999986886978149
765,3,Trojan,2,Spyware,0,0.483087420463562
766,0,Benign,0,Benign,1,0.9999955892562866
767,0,Benign,0,Benign,1,0.9999986886978149
768,0,Benign,0,Benign,1,0.9999991655349731
769,0,Benign,0,Benign,1,0.9999994039535522
770,2,Spyware,2,Spyware,1,0.9997451901435852
771,1,Ransomware,1,Ransomware,1,0.8548762202262878
772,3,Trojan,2,Spyware,0,0.45091477036476135
773,2,Spyware,2,Spyware,1,0.9976342916488647
774,0,Benign,0,Benign,1,0.9999991655349731
775,0,Benign,0,Benign,1,0.999998927116394
776,0,Benign,0,Benign,1,0.9999983310699463
777,3,Trojan,3,Trojan,1,0.8388389945030212
778,0,Benign,0,Benign,1,0.9999990463256836
779,2,Spyware,3,Trojan,0,0.7256842255592346
780,0,Benign,0,Benign,1,0.9999973773956299
781,1,Ransomware,1,Ransomware,1,0.99625563621521
782,0,Benign,0,Benign,1,0.9999992847442627
783,0,Benign,0,Benign,1,0.999998927116394
784,0,Benign,0,Benign,1,0.9999995231628418
785,0,Benign,0,Benign,1,0.9999988079071045
786,0,Benign,0,Benign,1,0.9999991655349731
787,0,Benign,0,Benign,1,0.9999957084655762
788,0,Benign,0,Benign,1,0.9999996423721313
789,1,Ransomware,3,Trojan,0,0.9831597208976746
790,0,Benign,0,Benign,1,0.9999985694885254
791,0,Benign,0,Benign,1,0.999998927116394
792,0,Benign,0,Benign,1,0.9999990463256836
793,3,Trojan,3,Trojan,1,0.9990277290344238
794,0,Benign,0,Benign,1,0.9999979734420776
795,0,Benign,0,Benign,1,0.9999994039535522
796,2,Spyware,2,Spyware,1,0.9999299049377441
797,0,Benign,0,Benign,1,0.9999995231628418
798,2,Spyware,2,Spyware,1,0.7284708023071289
799,3,Trojan,1,Ransomware,0,0.9071701765060425
800,0,Benign,0,Benign,1,0.9999996423721313
801,2,Spyware,2,Spyware,1,0.8002540469169617
802,0,Benign,0,Benign,1,0.9999985694885254
803,3,Trojan,1,Ransomware,0,0.8701886534690857
804,2,Spyware,2,Spyware,1,0.9610567688941956
805,2,Spyware,2,Spyware,1,0.9511299729347229
806,1,Ransomware,1,Ransomware,1,0.9997720122337341
807,0,Benign,0,Benign,1,0.9999985694885254
808,0,Benign,0,Benign,1,0.9999814033508301
809,1,Ransomware,3,Trojan,0,0.6338144540786743
810,0,Benign,0,Benign,1,0.9999960660934448
811,3,Trojan,3,Trojan,1,0.5086498260498047
812,0,Benign,0,Benign,1,0.9999988079071045
813,2,Spyware,1,Ransomware,0,0.46960243582725525
814,0,Benign,0,Benign,1,0.999998927116394
815,1,Ransomware,1,Ransomware,1,0.9669792652130127
816,0,Benign,0,Benign,1,0.9999992847442627
817,0,Benign,0,Benign,1,0.9999916553497314
818,1,Ransomware,1,Ransomware,1,0.99327152967453
819,0,Benign,0,Benign,1,0.9999994039535522
820,0,Benign,0,Benign,1,0.9999995231628418
821,0,Benign,0,Benign,1,0.9999995231628418
822,0,Benign,0,Benign,1,0.9999991655349731
823,0,Benign,0,Benign,1,0.999998927116394
824,2,Spyware,3,Trojan,0,0.5288810133934021
825,3,Trojan,3,Trojan,1,0.9721921682357788
826,2,Spyware,2,Spyware,1,0.5363022685050964
827,0,Benign,0,Benign,1,0.9999986886978149
828,0,Benign,0,Benign,1,0.9999986886978149
829,0,Benign,0,Benign,1,0.9999991655349731
830,2,Spyware,1,Ransomware,0,0.422954797744751
831,0,Benign,0,Benign,1,0.9999991655349731
832,0,Benign,0,Benign,1,0.9999979734420776
833,0,Benign,0,Benign,1,0.9999992847442627
834,2,Spyware,1,Ransomware,0,0.963053822517395
835,2,Spyware,2,Spyware,1,0.9747883081436157
836,1,Ransomware,2,Spyware,0,0.36435043811798096
837,0,Benign,0,Benign,1,0.9999988079071045
838,0,Benign,0,Benign,1,0.9999992847442627
839,0,Benign,0,Benign,1,0.9999990463256836
840,0,Benign,0,Benign,1,0.9999982118606567
841,0,Benign,0,Benign,1,0.9999995231628418
842,0,Benign,0,Benign,1,0.999998927116394
843,2,Spyware,2,Spyware,1,0.9972065091133118
844,0,Benign,0,Benign,1,0.9999984502792358
845,1,Ransomware,1,Ransomware,1,0.542965829372406
846,0,Benign,0,Benign,1,0.9999984502792358
847,0,Benign,0,Benign,1,0.9999980926513672
848,2,Spyware,2,Spyware,1,0.8907028436660767
849,0,Benign,0,Benign,1,0.9999982118606567
850,0,Benign,0,Benign,1,0.9999991655349731
851,2,Spyware,2,Spyware,1,0.8030306100845337
852,0,Benign,0,Benign,1,0.9999970197677612
853,3,Trojan,3,Trojan,1,0.6990224123001099
854,3,Trojan,1,Ransomware,0,0.8248962759971619
855,2,Spyware,2,Spyware,1,0.5960647463798523
856,0,Benign,0,Benign,1,0.9999966621398926
857,0,Benign,0,Benign,1,0.9999994039535522
858,0,Benign,0,Benign,1,0.9999974966049194
859,1,Ransomware,1,Ransomware,1,0.49347352981567383
860,3,Trojan,1,Ransomware,0,0.6897632479667664
861,0,Benign,0,Benign,1,0.9999990463256836
862,0,Benign,0,Benign,1,0.9999994039535522
863,0,Benign,0,Benign,1,0.9999995231628418
864,0,Benign,0,Benign,1,0.9999977350234985
865,0,Benign,0,Benign,1,0.9999982118606567
866,0,Benign,0,Benign,1,0.9999985694885254
867,1,Ransomware,1,Ransomware,1,0.8885048627853394
868,1,Ransomware,1,Ransomware,1,0.886705756187439
869,2,Spyware,2,Spyware,1,0.9928641319274902
870,0,Benign,0,Benign,1,0.9999985694885254
871,1,Ransomware,1,Ransomware,1,0.751961886882782
872,0,Benign,0,Benign,1,0.9999982118606567
873,0,Benign,0,Benign,1,0.9999961853027344
874,0,Benign,0,Benign,1,0.999998927116394
875,1,Ransomware,3,Trojan,0,0.5061988830566406
876,0,Benign,0,Benign,1,0.9999995231628418
877,0,Benign,0,Benign,1,0.9999977350234985
878,0,Benign,0,Benign,1,0.9999990463256836
879,1,Ransomware,1,Ransomware,1,0.963740348815918
880,0,Benign,0,Benign,1,0.999998927116394
881,2,Spyware,1,Ransomware,0,0.5680703520774841
882,0,Benign,0,Benign,1,0.9999991655349731
883,0,Benign,0,Benign,1,0.9999990463256836
884,1,Ransomware,1,Ransomware,1,0.9942360520362854
885,1,Ransomware,2,Spyware,0,0.9999750852584839
886,2,Spyware,2,Spyware,1,0.9041484594345093
887,0,Benign,0,Benign,1,0.9999986886978149
888,0,Benign,0,Benign,1,0.9999991655349731
889,2,Spyware,2,Spyware,1,0.9327963590621948
890,2,Spyware,2,Spyware,1,0.9160587191581726
891,0,Benign,0,Benign,1,0.9999986886978149
892,0,Benign,0,Benign,1,0.9999988079071045
893,0,Benign,0,Benign,1,0.9999992847442627
894,3,Trojan,3,Trojan,1,0.6569945216178894
895,0,Benign,0,Benign,1,0.9999979734420776
896,3,Trojan,3,Trojan,1,0.915644645690918
897,2,Spyware,1,Ransomware,0,0.967755913734436
898,0,Benign,0,Benign,1,0.9999991655349731
899,3,Trojan,2,Spyware,0,0.7494038343429565
900,0,Benign,0,Benign,1,0.9999978542327881
901,1,Ransomware,3,Trojan,0,0.6933323740959167
902,0,Benign,0,Benign,1,0.9999978542327881
903,3,Trojan,1,Ransomware,0,0.6235787868499756
904,2,Spyware,2,Spyware,1,0.9999374151229858
905,0,Benign,0,Benign,1,0.9999985694885254
906,0,Benign,0,Benign,1,0.999998927116394
907,0,Benign,0,Benign,1,0.999998927116394
908,0,Benign,0,Benign,1,0.999997615814209
909,3,Trojan,3,Trojan,1,0.9998884201049805
910,0,Benign,0,Benign,1,0.9999996423721313
911,0,Benign,0,Benign,1,0.999996542930603
912,2,Spyware,1,Ransomware,0,0.9943102598190308
913,0,Benign,0,Benign,1,0.9999995231628418
914,0,Benign,0,Benign,1,0.9999991655349731
915,0,Benign,0,Benign,1,0.9999977350234985
916,2,Spyware,2,Spyware,1,0.9998990297317505
917,0,Benign,0,Benign,1,0.999998927116394
918,0,Benign,0,Benign,1,0.9999972581863403
919,0,Benign,0,Benign,1,0.999998927116394
920,0,Benign,0,Benign,1,0.9999966621398926
921,2,Spyware,2,Spyware,1,0.4926389157772064
922,1,Ransomware,1,Ransomware,1,0.7180445790290833
923,2,Spyware,2,Spyware,1,0.8713969588279724
924,3,Trojan,3,Trojan,1,0.9999619722366333
925,0,Benign,0,Benign,1,0.9999974966049194
926,2,Spyware,2,Spyware,1,0.8353164792060852
927,0,Benign,0,Benign,1,0.9999996423721313
928,1,Ransomware,1,Ransomware,1,0.9975110292434692
929,0,Benign,0,Benign,1,0.9999991655349731
930,0,Benign,0,Benign,1,0.9999979734420776
931,3,Trojan,3,Trojan,1,0.9970541000366211
932,3,Trojan,3,Trojan,1,0.9976845979690552
933,3,Trojan,3,Trojan,1,0.6914719939231873
934,0,Benign,0,Benign,1,0.9999969005584717
935,0,Benign,0,Benign,1,0.9999980926513672
936,1,Ransomware,3,Trojan,0,0.5015609264373779
937,0,Benign,0,Benign,1,0.9999974966049194
938,0,Benign,0,Benign,1,0.999998927116394
939,2,Spyware,2,Spyware,1,0.9092062711715698
940,0,Benign,0,Benign,1,0.9999980926513672
941,0,Benign,0,Benign,1,0.9999977350234985
942,0,Benign,0,Benign,1,0.9999995231628418
943,3,Trojan,3,Trojan,1,0.5953167676925659
944,0,Benign,0,Benign,1,0.9999982118606567
945,3,Trojan,1,Ransomware,0,0.6030389070510864
946,1,Ransomware,1,Ransomware,1,0.5647279024124146
947,0,Benign,0,Benign,1,0.9999995231628418
948,2,Spyware,2,Spyware,1,0.9998587369918823
949,3,Trojan,3,Trojan,1,0.994536280632019
950,0,Benign,0,Benign,1,0.9999984502792358
951,0,Benign,0,Benign,1,0.9999991655349731
952,3,Trojan,3,Trojan,1,0.4339922368526459
953,0,Benign,0,Benign,1,0.9999994039535522
954,0,Benign,0,Benign,1,0.9999988079071045
955,3,Trojan,3,Trojan,1,0.999657154083252
956,3,Trojan,1,Ransomware,0,0.9901751279830933
957,1,Ransomware,1,Ransomware,1,0.7353768944740295
958,1,Ransomware,1,Ransomware,1,0.9252448081970215
959,0,Benign,0,Benign,1,0.999998927116394
960,3,Trojan,1,Ransomware,0,0.826452910900116
961,0,Benign,0,Benign,1,0.9999986886978149
962,0,Benign,0,Benign,1,0.9999982118606567
963,3,Trojan,3,Trojan,1,0.9999699592590332
964,3,Trojan,3,Trojan,1,0.9995418787002563
965,3,Trojan,1,Ransomware,0,0.3760996460914612
966,0,Benign,0,Benign,1,0.9999992847442627
967,0,Benign,0,Benign,1,0.9999990463256836
968,0,Benign,0,Benign,1,0.9999985694885254
969,0,Benign,0,Benign,1,0.9999979734420776
970,0,Benign,0,Benign,1,0.9999984502792358
971,2,Spyware,2,Spyware,1,0.431715190410614
972,0,Benign,0,Benign,1,0.9999992847442627
973,2,Spyware,2,Spyware,1,0.8984984755516052
974,3,Trojan,1,Ransomware,0,0.9924319982528687
975,0,Benign,0,Benign,1,0.9999986886978149
976,3,Trojan,3,Trojan,1,0.9892676472663879
977,0,Benign,0,Benign,1,0.9999992847442627
978,0,Benign,0,Benign,1,0.9999985694885254
979,0,Benign,0,Benign,1,0.9999996423721313
980,0,Benign,0,Benign,1,0.9999923706054688
981,3,Trojan,3,Trojan,1,0.9992126226425171
982,0,Benign,0,Benign,1,0.9999796152114868
983,1,Ransomware,1,Ransomware,1,0.7874774932861328
984,0,Benign,0,Benign,1,0.9999991655349731
985,0,Benign,0,Benign,1,0.9999967813491821
986,0,Benign,0,Benign,1,0.9999966621398926
987,0,Benign,0,Benign,1,0.9999985694885254
988,3,Trojan,1,Ransomware,0,0.5568327903747559
989,1,Ransomware,3,Trojan,0,0.7718660831451416
