sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
541,3,Trojan,3,Trojan,1,0.9855793714523315
542,3,Trojan,2,Spyware,0,0.7519318461418152
543,0,Benign,0,Benign,1,0.9999994039535522
544,1,Ransomware,1,Ransomware,1,0.9790433645248413
545,0,Benign,0,Benign,1,0.9999997615814209
546,0,Benign,0,Benign,1,0.9999998807907104
547,2,Spyware,2,Spyware,1,0.48636186122894287
548,0,Benign,0,Benign,1,1.0
549,2,Spyware,1,Ransomware,0,0.9854615926742554
550,3,Trojan,3,Trojan,1,0.9954641461372375
551,1,Ransomware,1,Ransomware,1,0.9882642030715942
552,3,Trojan,3,Trojan,1,0.9631869196891785
553,0,Benign,0,Benign,1,0.9999983310699463
554,0,Benign,0,Benign,1,1.0
555,0,Benign,0,Benign,1,1.0
556,1,Ransomware,2,Spyware,0,0.5180884003639221
557,1,Ransomware,1,Ransomware,1,0.8860307931900024
558,0,Benign,0,Benign,1,0.9999998807907104
559,3,Trojan,2,Spyware,0,0.40068960189819336
560,0,Benign,0,Benign,1,1.0
561,0,Benign,0,Benign,1,0.999998927116394
562,0,Benign,0,Benign,1,0.9999966621398926
563,3,Trojan,3,Trojan,1,0.8839737772941589
564,1,Ransomware,1,Ransomware,1,0.7236872911453247
565,0,Benign,0,Benign,1,1.0
566,2,Spyware,3,Trojan,0,0.5294519066810608
567,2,Spyware,2,Spyware,1,0.9339134693145752
568,0,Benign,0,Benign,1,0.9999915361404419
569,0,Benign,0,Benign,1,0.9999998807907104
570,2,Spyware,2,Spyware,1,0.6746168732643127
571,0,Benign,0,Benign,1,1.0
572,0,Benign,0,Benign,1,0.9974055886268616
573,0,Benign,0,Benign,1,0.9999985694885254
574,0,Benign,0,Benign,1,0.9999995231628418
575,2,Spyware,2,Spyware,1,0.5072554349899292
576,1,Ransomware,1,Ransomware,1,0.9533971548080444
577,0,Benign,0,Benign,1,0.9999996423721313
578,0,Benign,0,Benign,1,0.9999997615814209
579,2,Spyware,3,Trojan,0,0.7018394470214844
580,0,Benign,0,Benign,1,1.0
581,2,Spyware,2,Spyware,1,0.6239222884178162
582,0,Benign,0,Benign,1,0.9999998807907104
583,3,Trojan,3,Trojan,1,0.9999121427536011
584,2,Spyware,2,Spyware,1,0.9938687682151794
585,1,Ransomware,1,Ransomware,1,0.712795615196228
586,0,Benign,0,Benign,1,0.9999997615814209
587,0,Benign,0,Benign,1,0.9999997615814209
588,1,Ransomware,1,Ransomware,1,0.6529132127761841
589,1,Ransomware,1,Ransomware,1,0.793733537197113
590,3,Trojan,1,Ransomware,0,0.6215154528617859
591,0,Benign,0,Benign,1,0.9999995231628418
592,1,Ransomware,1,Ransomware,1,0.9993502497673035
593,3,Trojan,1,Ransomware,0,0.8421640396118164
594,0,Benign,0,Benign,1,0.9999998807907104
595,3,Trojan,3,Trojan,1,0.997067391872406
596,0,Benign,0,Benign,1,1.0
597,1,Ransomware,1,Ransomware,1,0.8300163745880127
598,0,Benign,0,Benign,1,1.0
599,1,Ransomware,1,Ransomware,1,0.8411199450492859
600,0,Benign,0,Benign,1,0.9999897480010986
601,0,Benign,0,Benign,1,0.9999971389770508
602,0,Benign,0,Benign,1,0.9999998807907104
603,0,Benign,0,Benign,1,0.9999986886978149
604,0,Benign,0,Benign,1,1.0
605,0,Benign,0,Benign,1,1.0
606,3,Trojan,1,Ransomware,0,0.8704208731651306
607,0,Benign,0,Benign,1,0.9999998807907104
608,0,Benign,0,Benign,1,0.9999996423721313
609,3,Trojan,1,Ransomware,0,0.7003799676895142
610,3,Trojan,3,Trojan,1,0.6569432616233826
611,0,Benign,0,Benign,1,0.9999998807907104
612,0,Benign,0,Benign,1,0.9999972581863403
613,0,Benign,0,Benign,1,0.9999996423721313
614,0,Benign,0,Benign,1,0.9999995231628418
615,0,Benign,0,Benign,1,0.9999998807907104
616,0,Benign,0,Benign,1,0.9999998807907104
617,0,Benign,0,Benign,1,0.9999878406524658
618,1,Ransomware,3,Trojan,0,0.8191486597061157
619,0,Benign,0,Benign,1,1.0
620,3,Trojan,3,Trojan,1,0.9952556490898132
621,2,Spyware,0,Benign,0,0.7098079323768616
622,0,Benign,0,Benign,1,0.999964714050293
623,0,Benign,0,Benign,1,0.9999997615814209
624,1,Ransomware,1,Ransomware,1,0.8473820686340332
625,3,Trojan,3,Trojan,1,0.9980564117431641
626,0,Benign,0,Benign,1,1.0
627,0,Benign,0,Benign,1,0.9999998807907104
628,3,Trojan,2,Spyware,0,0.45927685499191284
629,0,Benign,0,Benign,1,0.9999997615814209
630,2,Spyware,2,Spyware,1,0.8997037410736084
631,0,Benign,0,Benign,1,0.9999995231628418
632,0,Benign,0,Benign,1,0.9999973773956299
633,0,Benign,0,Benign,1,1.0
634,2,Spyware,3,Trojan,0,0.9472131729125977
635,1,Ransomware,3,Trojan,0,0.5963459014892578
636,0,Benign,0,Benign,1,0.9999992847442627
637,0,Benign,0,Benign,1,1.0
638,3,Trojan,2,Spyware,0,0.5680789351463318
639,2,Spyware,3,Trojan,0,0.5651578307151794
640,0,Benign,0,Benign,1,1.0
641,0,Benign,0,Benign,1,0.9999998807907104
642,3,Trojan,3,Trojan,1,0.9471378922462463
643,1,Ransomware,1,Ransomware,1,0.8285403251647949
644,0,Benign,0,Benign,1,0.9999998807907104
645,2,Spyware,1,Ransomware,0,0.49381375312805176
646,1,Ransomware,1,Ransomware,1,0.8608238697052002
647,0,Benign,0,Benign,1,0.9999998807907104
648,2,Spyware,2,Spyware,1,0.6229018568992615
649,0,Benign,0,Benign,1,0.9999997615814209
650,3,Trojan,3,Trojan,1,0.999903678894043
651,1,Ransomware,1,Ransomware,1,0.5760275721549988
652,1,Ransomware,1,Ransomware,1,0.9976818561553955
653,3,Trojan,1,Ransomware,0,0.7295330762863159
654,3,Trojan,3,Trojan,1,0.6448614001274109
655,3,Trojan,3,Trojan,1,0.9994233846664429
656,0,Benign,0,Benign,1,1.0
657,3,Trojan,1,Ransomware,0,0.7356281876564026
658,0,Benign,0,Benign,1,0.9999986886978149
659,1,Ransomware,1,Ransomware,1,0.8363789319992065
660,0,Benign,0,Benign,1,0.9999997615814209
661,2,Spyware,2,Spyware,1,0.9998854398727417
662,1,Ransomware,1,Ransomware,1,0.5247633457183838
663,0,Benign,0,Benign,1,0.9999997615814209
664,0,Benign,0,Benign,1,0.9999995231628418
665,0,Benign,0,Benign,1,0.9999390840530396
666,2,Spyware,2,Spyware,1,0.910639226436615
667,0,Benign,0,Benign,1,0.9999998807907104
668,0,Benign,0,Benign,1,0.9999998807907104
669,0,Benign,0,Benign,1,0.9999998807907104
670,2,Spyware,2,Spyware,1,0.9996542930603027
671,1,Ransomware,3,Trojan,0,0.7883404493331909
672,3,Trojan,3,Trojan,1,0.9743951559066772
673,1,Ransomware,3,Trojan,0,0.5334194898605347
674,0,Benign,0,Benign,1,0.9999997615814209
675,0,Benign,0,Benign,1,0.9999998807907104
676,3,Trojan,3,Trojan,1,0.9338160753250122
677,1,Ransomware,1,Ransomware,1,0.9932886958122253
678,0,Benign,0,Benign,1,0.9999991655349731
679,0,Benign,0,Benign,1,0.9999998807907104
680,3,Trojan,1,Ransomware,0,0.5171751976013184
681,2,Spyware,2,Spyware,1,0.8242694139480591
682,2,Spyware,3,Trojan,0,0.9795829653739929
683,0,Benign,0,Benign,1,0.9999998807907104
684,0,Benign,0,Benign,1,1.0
685,1,Ransomware,1,Ransomware,1,0.694629430770874
686,2,Spyware,2,Spyware,1,0.7758204936981201
687,1,Ransomware,1,Ransomware,1,0.9559526443481445
688,3,Trojan,1,Ransomware,0,0.9949761629104614
689,0,Benign,0,Benign,1,0.9999746084213257
690,0,Benign,0,Benign,1,0.9999995231628418
691,3,Trojan,3,Trojan,1,0.6351218223571777
692,1,Ransomware,1,Ransomware,1,0.9954223036766052
693,1,Ransomware,1,Ransomware,1,0.9039978384971619
694,1,Ransomware,1,Ransomware,1,0.6703457832336426
695,0,Benign,0,Benign,1,0.9999997615814209
696,0,Benign,0,Benign,1,0.9999997615814209
697,3,Trojan,3,Trojan,1,0.9993717074394226
698,0,Benign,0,Benign,1,0.9999998807907104
699,0,Benign,0,Benign,1,0.9999998807907104
700,1,Ransomware,1,Ransomware,1,0.9960632920265198
701,3,Trojan,1,Ransomware,0,0.7180352807044983
702,0,Benign,0,Benign,1,1.0
703,3,Trojan,3,Trojan,1,0.6901538968086243
704,3,Trojan,1,Ransomware,0,0.9936944842338562
705,0,Benign,0,Benign,1,1.0
706,2,Spyware,2,Spyware,1,0.8427208662033081
707,0,Benign,0,Benign,1,1.0
708,2,Spyware,2,Spyware,1,0.8149272203445435
709,0,Benign,0,Benign,1,0.9999998807907104
710,0,Benign,0,Benign,1,0.9999998807907104
711,0,Benign,0,Benign,1,1.0
712,2,Spyware,2,Spyware,1,0.9999769926071167
713,1,Ransomware,3,Trojan,0,0.7574896216392517
714,2,Spyware,2,Spyware,1,0.6064571738243103
715,0,Benign,0,Benign,1,0.9999996423721313
716,1,Ransomware,2,Spyware,0,0.4370759427547455
717,0,Benign,0,Benign,1,0.9999998807907104
718,3,Trojan,2,Spyware,0,0.6298673748970032
719,3,Trojan,2,Spyware,0,0.7306318879127502
720,1,Ransomware,1,Ransomware,1,0.9996856451034546
721,3,Trojan,2,Spyware,0,0.44338011741638184
722,2,Spyware,2,Spyware,1,0.5661436319351196
723,3,Trojan,1,Ransomware,0,0.5746539235115051
724,1,Ransomware,1,Ransomware,1,0.5239623785018921
725,0,Benign,0,Benign,1,1.0
726,2,Spyware,1,Ransomware,0,0.4340760409832001
727,0,Benign,0,Benign,1,1.0
728,3,Trojan,1,Ransomware,0,0.6957790851593018
729,3,Trojan,3,Trojan,1,0.8775626420974731
730,0,Benign,0,Benign,1,0.9999978542327881
731,0,Benign,0,Benign,1,0.9999964237213135
732,0,Benign,0,Benign,1,0.9999994039535522
733,0,Benign,0,Benign,1,0.9999994039535522
734,3,Trojan,3,Trojan,1,0.8917535543441772
735,3,Trojan,3,Trojan,1,0.9983499050140381
736,2,Spyware,2,Spyware,1,0.9986146688461304
737,3,Trojan,3,Trojan,1,0.5351898074150085
738,1,Ransomware,2,Spyware,0,0.9823073148727417
739,0,Benign,0,Benign,1,0.999998927116394
740,3,Trojan,1,Ransomware,0,0.9612929821014404
741,0,Benign,0,Benign,1,1.0
742,2,Spyware,2,Spyware,1,0.875435471534729
743,1,Ransomware,1,Ransomware,1,0.8606656789779663
744,2,Spyware,2,Spyware,1,0.9998167157173157
745,1,Ransomware,2,Spyware,0,0.5405687093734741
746,1,Ransomware,1,Ransomware,1,0.9966860413551331
747,0,Benign,0,Benign,1,1.0
748,2,Spyware,2,Spyware,1,0.9997944235801697
749,3,Trojan,1,Ransomware,0,0.9833711385726929
750,2,Spyware,2,Spyware,1,0.5479209423065186
751,0,Benign,0,Benign,1,1.0
752,0,Benign,0,Benign,1,0.9999998807907104
753,3,Trojan,2,Spyware,0,0.8771400451660156
754,1,Ransomware,1,Ransomware,1,0.9960988759994507
755,1,Ransomware,1,Ransomware,1,0.9903077483177185
756,1,Ransomware,1,Ransomware,1,0.9960460066795349
757,0,Benign,0,Benign,1,0.9999997615814209
758,0,Benign,0,Benign,1,0.9999998807907104
759,0,Benign,0,Benign,1,0.9999998807907104
760,0,Benign,0,Benign,1,1.0
761,2,Spyware,3,Trojan,0,0.6538282036781311
762,0,Benign,0,Benign,1,1.0
763,0,Benign,0,Benign,1,0.9999998807907104
764,1,Ransomware,3,Trojan,0,0.509419322013855
765,0,Benign,0,Benign,1,1.0
766,0,Benign,0,Benign,1,0.9999997615814209
767,0,Benign,0,Benign,1,0.9999998807907104
768,0,Benign,0,Benign,1,0.9999998807907104
769,2,Spyware,2,Spyware,1,0.7864372134208679
770,2,Spyware,2,Spyware,1,0.914867639541626
771,0,Benign,0,Benign,1,0.9999983310699463
772,2,Spyware,2,Spyware,1,0.9752489924430847
773,3,Trojan,2,Spyware,0,0.907227098941803
774,2,Spyware,2,Spyware,1,0.9996293783187866
775,2,Spyware,2,Spyware,1,0.9288579225540161
776,3,Trojan,3,Trojan,1,0.7167583703994751
777,0,Benign,0,Benign,1,0.9999998807907104
778,0,Benign,0,Benign,1,0.9999998807907104
779,1,Ransomware,3,Trojan,0,0.6662086248397827
780,0,Benign,0,Benign,1,0.9999998807907104
781,0,Benign,0,Benign,1,0.9999998807907104
782,0,Benign,0,Benign,1,0.9997753500938416
783,2,Spyware,2,Spyware,1,0.9995977282524109
784,2,Spyware,2,Spyware,1,0.5515901446342468
785,1,Ransomware,1,Ransomware,1,0.6413982510566711
786,3,Trojan,1,Ransomware,0,0.5168415307998657
787,2,Spyware,2,Spyware,1,0.999901294708252
788,1,Ransomware,1,Ransomware,1,0.6983973383903503
789,0,Benign,0,Benign,1,0.9999998807907104
790,2,Spyware,2,Spyware,1,0.6959389448165894
791,1,Ransomware,1,Ransomware,1,0.5562660694122314
792,0,Benign,0,Benign,1,1.0
793,0,Benign,0,Benign,1,1.0
794,2,Spyware,2,Spyware,1,0.5051369667053223
795,0,Benign,0,Benign,1,1.0
796,0,Benign,0,Benign,1,0.9999873638153076
797,3,Trojan,3,Trojan,1,0.9982871413230896
798,3,Trojan,3,Trojan,1,0.952542245388031
799,2,Spyware,2,Spyware,1,0.9996613264083862
800,0,Benign,0,Benign,1,0.9999796152114868
801,0,Benign,0,Benign,1,0.9999998807907104
802,0,Benign,0,Benign,1,1.0
803,0,Benign,0,Benign,1,1.0
804,0,Benign,0,Benign,1,0.9999994039535522
805,0,Benign,0,Benign,1,0.9999998807907104
806,0,Benign,0,Benign,1,1.0
807,3,Trojan,3,Trojan,1,0.9994290471076965
808,2,Spyware,2,Spyware,1,0.6387559175491333
809,0,Benign,0,Benign,1,0.9999997615814209
810,2,Spyware,2,Spyware,1,0.9997021555900574
811,0,Benign,0,Benign,1,0.9997302889823914
812,0,Benign,0,Benign,1,1.0
813,3,Trojan,3,Trojan,1,0.8519467711448669
814,0,Benign,0,Benign,1,0.9999998807907104
815,3,Trojan,3,Trojan,1,0.6196684241294861
816,0,Benign,0,Benign,1,0.9999996423721313
817,0,Benign,0,Benign,1,0.9999998807907104
818,0,Benign,0,Benign,1,0.9999994039535522
819,0,Benign,0,Benign,1,0.9999998807907104
820,0,Benign,0,Benign,1,0.9999997615814209
821,1,Ransomware,1,Ransomware,1,0.857256293296814
822,1,Ransomware,2,Spyware,0,0.9881750345230103
823,1,Ransomware,1,Ransomware,1,0.6425802111625671
824,3,Trojan,3,Trojan,1,0.8694477081298828
825,0,Benign,0,Benign,1,0.9999914169311523
826,0,Benign,0,Benign,1,1.0
827,0,Benign,0,Benign,1,0.9999850988388062
828,2,Spyware,2,Spyware,1,0.8564304709434509
829,3,Trojan,1,Ransomware,0,0.9994596838951111
830,1,Ransomware,1,Ransomware,1,0.9204367995262146
831,0,Benign,0,Benign,1,1.0
832,0,Benign,0,Benign,1,0.9999998807907104
833,0,Benign,0,Benign,1,1.0
834,0,Benign,0,Benign,1,0.9999997615814209
835,3,Trojan,1,Ransomware,0,0.5169149041175842
836,1,Ransomware,1,Ransomware,1,0.994655966758728
837,0,Benign,0,Benign,1,1.0
838,2,Spyware,2,Spyware,1,0.9930009841918945
839,3,Trojan,3,Trojan,1,0.9838442206382751
840,3,Trojan,1,Ransomware,0,0.5009180903434753
841,1,Ransomware,1,Ransomware,1,0.9736819863319397
842,0,Benign,0,Benign,1,0.9999998807907104
843,0,Benign,0,Benign,1,0.9999996423721313
844,0,Benign,0,Benign,1,0.999998927116394
845,0,Benign,0,Benign,1,0.9999997615814209
846,2,Spyware,3,Trojan,0,0.6907455921173096
847,1,Ransomware,1,Ransomware,1,0.9663178324699402
848,0,Benign,0,Benign,1,0.9999998807907104
849,0,Benign,0,Benign,1,0.9999998807907104
850,0,Benign,0,Benign,1,0.9999997615814209
851,3,Trojan,2,Spyware,0,0.5977637767791748
852,0,Benign,0,Benign,1,0.9999998807907104
853,0,Benign,0,Benign,1,0.9999992847442627
854,2,Spyware,2,Spyware,1,0.9340317249298096
855,1,Ransomware,1,Ransomware,1,0.7280943989753723
856,3,Trojan,3,Trojan,1,0.9900445938110352
857,3,Trojan,3,Trojan,1,0.8587772250175476
858,0,Benign,0,Benign,1,0.9999998807907104
859,0,Benign,0,Benign,1,0.9999939203262329
860,2,Spyware,2,Spyware,1,0.9954083561897278
861,0,Benign,0,Benign,1,1.0
862,0,Benign,0,Benign,1,0.9999998807907104
863,0,Benign,0,Benign,1,0.9999998807907104
864,1,Ransomware,1,Ransomware,1,0.8910878896713257
865,3,Trojan,1,Ransomware,0,0.6045733094215393
866,0,Benign,0,Benign,1,0.9999998807907104
867,3,Trojan,3,Trojan,1,0.9945762157440186
868,0,Benign,0,Benign,1,0.9999998807907104
869,0,Benign,0,Benign,1,0.9999998807907104
870,0,Benign,0,Benign,1,0.9999990463256836
871,0,Benign,0,Benign,1,0.9999998807907104
872,1,Ransomware,1,Ransomware,1,0.9992886781692505
873,0,Benign,0,Benign,1,1.0
874,3,Trojan,1,Ransomware,0,0.7238538861274719
875,0,Benign,0,Benign,1,1.0
876,2,Spyware,2,Spyware,1,0.9993233680725098
877,1,Ransomware,1,Ransomware,1,0.9941363334655762
878,0,Benign,0,Benign,1,0.9999973773956299
879,1,Ransomware,2,Spyware,0,0.46007391810417175
880,3,Trojan,3,Trojan,1,0.8273531198501587
881,0,Benign,0,Benign,1,0.9999998807907104
882,3,Trojan,3,Trojan,1,0.48450884222984314
883,2,Spyware,2,Spyware,1,0.9999349117279053
884,0,Benign,0,Benign,1,1.0
885,3,Trojan,3,Trojan,1,0.47944819927215576
886,0,Benign,0,Benign,1,0.9993194341659546
887,2,Spyware,2,Spyware,1,0.9996695518493652
888,1,Ransomware,3,Trojan,0,0.9823366403579712
889,1,Ransomware,1,Ransomware,1,0.9586004614830017
890,0,Benign,0,Benign,1,0.9999998807907104
891,0,Benign,0,Benign,1,0.9999880790710449
892,0,Benign,0,Benign,1,0.9999619722366333
893,1,Ransomware,1,Ransomware,1,0.42242828011512756
894,0,Benign,0,Benign,1,0.9999998807907104
895,3,Trojan,3,Trojan,1,0.872041642665863
896,0,Benign,0,Benign,1,1.0
897,0,Benign,0,Benign,1,0.9999998807907104
898,2,Spyware,2,Spyware,1,0.9503219723701477
899,0,Benign,0,Benign,1,1.0
900,1,Ransomware,1,Ransomware,1,0.8494564294815063
901,1,Ransomware,1,Ransomware,1,0.9605807662010193
902,2,Spyware,2,Spyware,1,0.5964525938034058
903,0,Benign,0,Benign,1,1.0
904,2,Spyware,3,Trojan,0,0.5358052253723145
905,3,Trojan,2,Spyware,0,0.37032559514045715
906,2,Spyware,2,Spyware,1,0.7757241725921631
907,0,Benign,0,Benign,1,0.9999992847442627
908,0,Benign,0,Benign,1,0.9999998807907104
909,0,Benign,0,Benign,1,0.9999995231628418
910,0,Benign,0,Benign,1,0.9999998807907104
911,3,Trojan,2,Spyware,0,0.8762048482894897
912,0,Benign,0,Benign,1,1.0
913,1,Ransomware,2,Spyware,0,0.5281553864479065
914,2,Spyware,3,Trojan,0,0.9617887735366821
915,2,Spyware,1,Ransomware,0,0.5435429215431213
916,2,Spyware,2,Spyware,1,0.9998636245727539
917,2,Spyware,2,Spyware,1,0.7186325788497925
918,0,Benign,0,Benign,1,0.9999998807907104
919,0,Benign,0,Benign,1,0.9999710321426392
920,3,Trojan,1,Ransomware,0,0.6974836587905884
921,3,Trojan,1,Ransomware,0,0.7073267698287964
922,0,Benign,0,Benign,1,0.9999990463256836
923,0,Benign,0,Benign,1,0.9999992847442627
924,0,Benign,0,Benign,1,0.9999995231628418
925,0,Benign,0,Benign,1,0.9999972581863403
926,1,Ransomware,1,Ransomware,1,0.9742136597633362
927,0,Benign,0,Benign,1,0.9999994039535522
928,3,Trojan,3,Trojan,1,0.6978999376296997
929,1,Ransomware,3,Trojan,0,0.5428497791290283
930,0,Benign,0,Benign,1,0.9999998807907104
931,0,Benign,0,Benign,1,1.0
932,2,Spyware,2,Spyware,1,0.9649649262428284
933,0,Benign,0,Benign,1,0.9999997615814209
934,0,Benign,0,Benign,1,0.9998123049736023
935,3,Trojan,1,Ransomware,0,0.828079342842102
936,2,Spyware,2,Spyware,1,0.8893641233444214
937,1,Ransomware,1,Ransomware,1,0.9983982443809509
938,2,Spyware,2,Spyware,1,0.7462798953056335
939,0,Benign,0,Benign,1,0.9999997615814209
940,0,Benign,0,Benign,1,0.9999997615814209
941,0,Benign,0,Benign,1,0.9999997615814209
942,0,Benign,0,Benign,1,0.9999996423721313
943,1,Ransomware,3,Trojan,0,0.7513478994369507
944,0,Benign,0,Benign,1,0.9999998807907104
945,2,Spyware,2,Spyware,1,0.7898070812225342
946,0,Benign,0,Benign,1,1.0
947,3,Trojan,3,Trojan,1,0.9732202887535095
948,2,Spyware,3,Trojan,0,0.9335773587226868
949,3,Trojan,1,Ransomware,0,0.730682909488678
950,0,Benign,0,Benign,1,0.9999995231628418
951,2,Spyware,2,Spyware,1,0.8182123899459839
952,0,Benign,0,Benign,1,1.0
953,2,Spyware,2,Spyware,1,0.7418649196624756
954,0,Benign,0,Benign,1,1.0
955,0,Benign,0,Benign,1,0.9999998807907104
956,0,Benign,0,Benign,1,1.0
957,0,Benign,0,Benign,1,1.0
958,3,Trojan,2,Spyware,0,0.800242006778717
959,1,Ransomware,1,Ransomware,1,0.8855711221694946
960,2,Spyware,2,Spyware,1,0.996893048286438
961,0,Benign,0,Benign,1,0.9999983310699463
962,1,Ransomware,3,Trojan,0,0.8914475440979004
963,0,Benign,0,Benign,1,0.9999998807907104
964,0,Benign,0,Benign,1,0.9999998807907104
965,1,Ransomware,1,Ransomware,1,0.9893280863761902
966,0,Benign,0,Benign,1,0.9999988079071045
967,0,Benign,0,Benign,1,0.9999992847442627
968,0,Benign,0,Benign,1,0.9999970197677612
969,0,Benign,0,Benign,1,0.9999997615814209
970,2,Spyware,2,Spyware,1,0.8753564953804016
971,2,Spyware,2,Spyware,1,0.8455069661140442
972,3,Trojan,1,Ransomware,0,0.9683191776275635
973,0,Benign,0,Benign,1,0.9999998807907104
974,2,Spyware,2,Spyware,1,0.7794267535209656
975,0,Benign,0,Benign,1,1.0
976,2,Spyware,3,Trojan,0,0.7167956233024597
977,2,Spyware,2,Spyware,1,0.695710301399231
978,0,Benign,0,Benign,1,1.0
979,1,Ransomware,1,Ransomware,1,0.6999203562736511
980,0,Benign,0,Benign,1,0.9999990463256836
981,0,Benign,0,Benign,1,0.9999998807907104
982,0,Benign,0,Benign,1,1.0
983,2,Spyware,2,Spyware,1,0.7237220406532288
984,0,Benign,0,Benign,1,0.9999996423721313
985,0,Benign,0,Benign,1,0.9999990463256836
986,1,Ransomware,1,Ransomware,1,0.5960151553153992
987,1,Ransomware,3,Trojan,0,0.6459036469459534
988,3,Trojan,3,Trojan,1,0.9855098724365234
989,2,Spyware,2,Spyware,1,0.9999173879623413
990,0,Benign,0,Benign,1,0.9999998807907104
991,2,Spyware,2,Spyware,1,0.8064594864845276
992,1,Ransomware,2,Spyware,0,0.5841120481491089
993,2,Spyware,2,Spyware,1,0.4487217962741852
994,2,Spyware,2,Spyware,1,0.5393763780593872
995,1,Ransomware,3,Trojan,0,0.5470266938209534
996,0,Benign,0,Benign,1,1.0
997,3,Trojan,3,Trojan,1,0.8774545192718506
998,1,Ransomware,2,Spyware,0,0.9570334553718567
999,0,Benign,0,Benign,1,0.9999996423721313
1000,3,Trojan,3,Trojan,1,0.9993889331817627
1001,0,Benign,0,Benign,1,0.9999998807907104
1002,0,Benign,0,Benign,1,0.9999994039535522
1003,0,Benign,0,Benign,1,0.9999998807907104
1004,0,Benign,0,Benign,1,0.9999996423721313
1005,1,Ransomware,1,Ransomware,1,0.9150261282920837
1006,0,Benign,0,Benign,1,0.9999998807907104
1007,0,Benign,0,Benign,1,0.9999998807907104
1008,1,Ransomware,3,Trojan,0,0.9945862293243408
1009,3,Trojan,3,Trojan,1,0.6472083330154419
1010,2,Spyware,2,Spyware,1,0.8086902499198914
1011,3,Trojan,3,Trojan,1,0.9651869535446167
1012,0,Benign,0,Benign,1,0.9999990463256836
1013,1,Ransomware,2,Spyware,0,0.7660849690437317
1014,1,Ransomware,1,Ransomware,1,0.7672809362411499
1015,1,Ransomware,2,Spyware,0,0.7839173078536987
1016,3,Trojan,3,Trojan,1,0.9894095659255981
1017,2,Spyware,2,Spyware,1,0.8543054461479187
1018,1,Ransomware,1,Ransomware,1,0.6057351231575012
1019,0,Benign,0,Benign,1,0.9999998807907104
1020,0,Benign,0,Benign,1,0.9999992847442627
1021,3,Trojan,3,Trojan,1,0.9983949065208435
1022,0,Benign,0,Benign,1,1.0
1023,0,Benign,0,Benign,1,0.9999990463256836
1024,0,Benign,0,Benign,1,1.0
1025,2,Spyware,2,Spyware,1,0.38856467604637146
