pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,10.0,0,214.2,1548,38.7,8569,219.7179487,0,850,2888,42,691,719,97,650,119,171,252,43,81,43,0.027493606,0.051790281,0.027493606,61,18559,366,12.2,15,0,16,15,20,17,22,0.272727273,0.0,0.290909091,0.272727273,0.363636364,0.309090909,0.4,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.6,0,206.15,1528,38.2,8246,206.15,0,651,2888,43,705,678,98,616,116,171,235,47,86,47,0.030283505,0.055412371,0.030283505,6,202,36,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-TIBS
41,16,9.975609756,0,208.5365854,1604,39.12195122,8550,208.5365854,0,641,2993,44,666,741,103,640,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
36,14,10.97222222,0,219.3055556,1420,39.44444444,7895,219.3055556,0,625,2799,39,652,683,89,548,111,150,223,41,76,41,0.028082192,0.052054795,0.028082192,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,122,88,0,8,Malware,Spyware,Spyware-TIBS
42,16,10.78571429,0,209.1904762,1616,38.47619048,8786,209.1904762,0,672,3055,45,674,844,105,648,120,178,260,48,89,48,0.0288635,0.053517739,0.0288635,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
38,16,10.10526316,0,210.7105263,1462,38.47368421,8007,210.7105263,0,629,2818,41,673,677,95,602,113,164,231,42,79,42,0.028493894,0.053595658,0.028493894,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
41,16,9.43902439,0,200.7073171,1533,37.3902439,8229,200.7073171,0,658,2880,44,680,686,104,600,116,175,251,45,85,45,0.028864657,0.05452213,0.028864657,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
37,15,10.32432432,0,216.9459459,1450,39.18918919,8027,216.9459459,0,631,2834,40,673,677,92,596,113,161,231,44,80,44,0.030013643,0.054570259,0.030013643,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
41,12,13.77832435,0,311.3248877,2173,52.77661726,12821,311.3248877,0,1127,4477,45,935,1237,103,782,143,436,452,86,125,86,0.039945221,0.057594623,0.039945221,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097124888,0.048562444,0.145687331,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.44368218,0,304.7250181,2076,51.91882686,12189,304.7250181,0,1074,4286,44,879,1171,100,760,140,390,388,77,114,77,0.037365423,0.055203273,0.037365423,5,6,30,1.25,0,0,0,0,4,2,6,0.00609315,0.0,0.00609315,0.00609315,0.105483835,0.055788493,0.155179177,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.5945946,1445,39.05405405,7940,214.5945946,0,625,2811,40,666,664,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.6,0,204.825,1516,37.9,8193,204.825,0,664,2877,43,699,675,98,604,113,168,232,47,86,47,0.030618893,0.056026059,0.030618893,4,4,24,1.0,10,0,10,10,14,12,16,0.2,0.0,0.2,0.2,0.28,0.24,0.32,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.575,0,205.35,1524,38.1,8214,205.35,0,672,2883,43,694,674,98,604,116,162,233,46,85,46,0.02987013,0.055194805,0.02987013,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Scar
39,15,9.897435897,0,210.2820513,1522,39.02564103,8201,210.2820513,0,639,2880,42,660,688,100,598,119,176,257,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.575,0,202.95,1500,37.5,8118,202.95,0,651,2865,43,690,671,98,602,113,162,233,43,82,43,0.028382838,0.054125413,0.028382838,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
39,12,12.90014155,0,292.7894605,1941,49.76923077,11418,292.7894605,0,1030,4051,43,801,1079,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.590909091,0,200.6363636,1674,38.04545455,8828,200.6363636,0,671,3070,47,699,779,109,653,126,182,269,51,94,51,0.029582367,0.054524362,0.029582367,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
40,12,13.07581039,0,298.664526,2001,50.025,11946,298.664526,0,1080,4400,44,767,1140,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.8,0,184.8857143,1267,36.2,6472,190.3529412,0,566,1971,35,505,687,86,440,98,102,199,35,68,35,0.026923077,0.052307692,0.026923077,2,2,12,1.0,2,0,3,2,7,4,8,0.054054054,0.0,0.081081081,0.054054054,0.189189189,0.108108108,0.216216216,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Conti
42,12,13.28571429,0,305.9759464,2194,52.23821729,12850,305.9759464,0,1146,4594,46,877,1233,105,780,142,437,403,79,119,79,0.036472675,0.054939852,0.036472675,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
36,14,10.66666667,0,209.8333333,1385,38.47222222,7554,209.8333333,0,602,2675,39,623,646,89,511,110,137,216,42,78,42,0.029453015,0.054698457,0.029453015,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.166666667,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-CWS
39,12,13.58846445,0,303.3149408,1995,51.15384615,11829,303.3149408,0,1045,4158,43,864,1148,99,751,137,364,351,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,11.87740531,0,257.9745182,1813,44.69617773,10469,264.5188012,0,849,3640,44,808,950,99,681,133,317,315,65,103,65,0.035475087,0.056225131,0.035475087,3,4,21,1.195088361,7,0,8,7,12,9,13,0.143555358,0.0,0.164685096,0.143555358,0.249204051,0.185814834,0.281588886,138,393,222,26,25,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.49042069,0,304.984785,2157,51.72373665,12724,304.984785,0,1085,4532,45,930,1240,104,763,145,405,413,81,119,81,0.037653996,0.055521746,0.037653996,5,6,34,1.209703822,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095877928,0.047938964,0.143816891,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.05239326,0,301.4942757,2141,52.2195122,12361,301.4942757,0,1073,4342,45,904,1166,103,766,143,405,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
36,16,10.27777778,0,181.6666667,1318,36.61111111,6540,181.6666667,0,586,2090,37,488,618,89,464,98,102,192,51,86,51,0.037280702,0.062865497,0.037280702,2,2,12,1.0,1,0,1,1,5,3,6,0.027027027,0.0,0.027027027,0.027027027,0.135135135,0.081081081,0.162162162,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.05405405,0,214.5405405,1446,39.08108108,7938,214.5405405,0,626,2807,40,667,656,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
39,12,13.23096597,0,302.6769624,1995,51.16919142,11804,302.6769624,0,1046,4155,43,864,1120,99,751,137,367,352,62,98,62,0.031351159,0.049555058,0.031351159,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
61,13,13.27868852,0,276.442623,2765,46.08333333,16857,290.637931,0,1593,6438,62,894,1912,137,861,164,663,405,75,127,75,0.027392257,0.046384222,0.027392257,4,5,24,1.333333333,0,0,3,0,7,2,9,0.0,0.0,0.049180328,0.0,0.114754098,0.032786885,0.147540984,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34665399,0,304.306692,2088,52.20334601,12172,304.306692,0,1065,4247,44,897,1158,101,757,140,408,398,80,117,80,0.038293385,0.056004076,0.038293385,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.4518805,0,308.2587757,2088,52.2,12330,308.2587757,0,1099,4290,44,898,1173,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.09756098,0,210.1219512,1615,39.3902439,8615,210.1219512,0,645,3007,44,670,758,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
42,12,13.69744624,0,308.0194605,2195,52.26190476,12936,308.0194605,0,1156,4625,46,877,1276,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.07221691,0,290.2138676,2015,50.375,11608,290.2138676,0,1037,4013,44,789,1125,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.40679239,0,278.9795712,2196,49.90909091,12275,278.9795712,0,1079,4309,48,835,1171,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.01132681,0,289.8983949,2077,50.27243135,11979,289.8983949,0,1053,4171,45,855,1145,105,738,144,390,369,60,98,60,0.029163374,0.047790643,0.029163374,4,5,24,1.333333333,0,0,0,0,4,2,5,0.016038973,0.0,0.016038973,0.016038973,0.111277068,0.06365802,0.135086592,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.34146341,0,210.6829268,1589,38.75609756,8639,215.975,0,647,3006,43,670,790,102,644,123,185,262,48,86,48,0.029375765,0.052631579,0.029375765,4,86,24,1.0,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
41,16,9.609756098,0,202.6829268,1545,37.68292683,8310,202.6829268,0,657,2913,44,702,700,103,608,116,176,254,46,86,46,0.029430582,0.055022393,0.029430582,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
39,12,12.9498848,0,292.655008,1941,49.76923077,11413,292.655008,0,1027,4046,43,801,1079,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,202.5121951,1555,37.92682927,8303,202.5121951,0,659,2907,44,704,691,104,606,116,176,255,45,85,45,0.028535193,0.05389981,0.028535193,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,12,12.76001717,0,291.1080133,2067,50.41463415,11935,291.1080133,0,1055,4290,45,803,1120,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.585365854,0,202.2926829,1543,37.63414634,8294,202.2926829,0,656,2903,44,701,696,103,608,116,175,254,46,86,46,0.029543995,0.055234425,0.029543995,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.16216216,0,215.2972973,1445,39.05405405,7966,215.2972973,0,629,2817,40,673,665,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.44897917,0,303.1311208,2056,51.4193875,12125,303.1311208,0,1077,4294,44,857,1166,100,747,140,412,408,81,118,81,0.039454756,0.057433681,0.039454756,5,6,30,1.25,0,0,0,0,4,2,6,0.004811653,0.0,0.004811653,0.004811653,0.104330488,0.05457107,0.154089905,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.585365854,0,202.3658537,1543,37.63414634,8297,202.3658537,0,656,2895,44,701,693,103,608,116,175,254,46,86,46,0.029487179,0.055128205,0.029487179,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.32376042,0,300.2465292,2001,50.025,12009,300.2465292,0,1084,4422,44,767,1163,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.33333333,0,220.5641026,1562,40.05128205,8602,220.5641026,0,639,3000,42,659,829,99,640,120,176,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
42,18,9.785714286,0,203.0,1593,37.92857143,8526,203.0,0,660,2946,45,716,735,102,640,122,176,243,55,96,55,0.033971587,0.059295862,0.033971587,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
38,15,9.631578947,0,203.1578947,1436,37.78947368,7720,203.1578947,0,645,2678,40,622,674,94,578,107,138,225,46,83,46,0.031463748,0.056771546,0.031463748,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
41,13,13.09756098,0,292.061819,2068,50.43902439,11974,292.061819,0,1053,4169,45,855,1151,106,733,142,397,375,60,98,60,0.029291379,0.047842586,0.029291379,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,10.53488372,0,203.627907,1614,37.53488372,8757,208.5,0,666,3045,45,675,839,105,648,120,177,262,48,89,48,0.028915663,0.053614458,0.028915663,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.10810811,0,216.1351351,1449,39.16216216,7997,216.1351351,0,628,2825,40,672,663,92,596,113,161,231,44,80,44,0.029911625,0.054384772,0.029911625,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
35,14,10.25714286,0,214.5142857,1385,39.57142857,7508,214.5142857,0,627,2622,37,599,625,88,572,107,138,223,43,77,43,0.030561478,0.054726368,0.030561478,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Refroso
38,15,10.05263158,0,213.6578947,1486,39.10526316,8119,213.6578947,0,635,2844,41,679,681,98,596,116,175,248,45,82,45,0.029880478,0.054448871,0.029880478,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
44,12,12.53203637,0,286.2410546,2153,48.93181818,12594,286.2410546,0,1128,4664,48,791,1202,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.875,1558,38.95,8355,208.875,0,641,2922,43,671,703,101,608,123,178,262,45,84,45,0.028213166,0.052664577,0.028213166,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
39,12,12.42357167,0,276.6518242,1899,48.70535408,10790,283.9584512,0,910,3763,42,812,1004,96,722,136,318,316,68,102,68,0.036638464,0.054957697,0.036638464,4,5,24,1.333333333,3,0,4,3,8,5,10,0.07703558,0.0,0.100701334,0.07703558,0.195364352,0.124367089,0.24269586,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.15878051,0,303.7939025,2088,52.2,12151,303.7939025,0,1065,4246,44,898,1144,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.84675195,0,314.0424386,2131,51.99139934,12875,314.0424386,0,1160,4681,45,864,1260,103,770,139,435,383,70,109,70,0.033570285,0.052186276,0.033570285,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,14.0,0,311.4229347,2081,52.025,12456,311.4229347,0,1114,4306,44,901,1203,101,765,140,456,435,77,115,77,0.037542662,0.05607021,0.037542662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
