pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,16,9.365853659,0,200.9268293,1536,37.46341463,8238,200.9268293,0,652,2887,44,682,686,104,600,116,175,250,46,87,46,0.029525032,0.055840822,0.029525032,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
32,13,12.15625,0,190.84375,1166,36.4375,6107,190.84375,0,557,1912,33,419,648,81,406,92,86,186,35,66,35,0.029166667,0.055,0.029166667,2,2,12,1.0,3,0,3,3,7,5,8,0.085714286,0.0,0.085714286,0.085714286,0.2,0.142857143,0.228571429,137,385,220,26,23,114,0,114,88,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.875,0,208.575,1557,38.925,8343,208.575,0,642,2922,43,664,704,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,8,0,8,8,12,10,14,0.166666667,0.0,0.166666667,0.166666667,0.25,0.208333333,0.291666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
43,17,10.93559879,0,256.9258591,1890,43.95348837,11048,263.066951,0,854,3812,48,959,905,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.43589744,0,221.0512821,1569,40.23076923,8621,221.0512821,0,647,3006,42,655,831,99,640,120,177,259,47,85,47,0.029102167,0.052631579,0.029102167,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
42,12,13.18706222,0,302.3639119,2177,51.83333333,12699,302.3639119,0,1142,4506,46,877,1218,105,772,142,425,403,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.18604651,0,202.9534884,1674,38.93023256,8728,207.8095238,0,659,2985,45,752,762,106,626,126,189,271,50,91,50,0.029171529,0.053092182,0.029171529,265,457,1590,53.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Emotet
41,16,9.56097561,0,203.3902439,1558,38.0,8339,203.3902439,0,664,2910,44,712,696,104,611,116,182,255,46,87,46,0.029206349,0.055238095,0.029206349,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
47,18,10.65113671,0,249.4377402,2140,45.4203698,11752,249.4377402,0,869,3932,51,1103,970,113,794,149,359,409,88,134,88,0.040130458,0.061149661,0.040130458,13,78,78,1.625,1,0,1,1,5,3,6,0.035972463,0.0,0.035972463,0.035972463,0.117806944,0.076889703,0.138265564,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,17,10.95350937,0,263.9466697,1859,45.34146341,10822,270.5703364,0,861,3697,45,937,871,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.525,0,204.125,1505,37.625,8165,204.125,0,647,2874,43,695,674,98,603,116,166,233,45,84,45,0.029546947,0.055154301,0.029546947,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
62,17,11.18310564,0,245.88487,2633,42.90899974,15123,278.9430453,0,1300,5486,58,1085,1471,126,884,164,484,444,95,145,95,0.035791956,0.054982321,0.035791956,9,34,56,1.552615728,4,0,11,4,15,6,19,0.064085928,0.0,0.178749953,0.064085928,0.239458924,0.094440413,0.290046555,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,208.85,1557,38.925,8354,208.85,0,642,2924,43,670,707,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.04878049,0,209.7317073,1607,39.19512195,8599,209.7317073,0,644,3004,44,671,750,103,642,126,181,267,45,85,45,0.027272727,0.051515152,0.027272727,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,15,9.9,0,209.075,1549,38.725,8363,209.075,0,642,2918,43,693,709,103,608,122,178,258,45,84,45,0.028462998,0.05313093,0.028462998,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.13513514,0,216.2432432,1449,39.16216216,8001,216.2432432,0,628,2827,40,672,665,92,596,113,161,231,44,80,44,0.03003413,0.054607509,0.03003413,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
37,16,10.08108108,0,175.7297297,1314,35.51351351,6502,175.7297297,0,584,2059,38,480,608,91,452,107,104,197,50,86,50,0.036683786,0.063096112,0.036683786,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
32,11,12.35460623,0,274.880608,1474,46.08770974,8874,293.0978639,0,684,3090,33,739,755,81,655,120,220,287,51,78,51,0.035585572,0.054438479,0.035585572,2,3,13,1.857956263,4,0,6,4,10,6,12,0.11303882,0.0,0.159327138,0.11303882,0.269121197,0.167935849,0.324018226,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.40375876,0,278.6954431,2170,49.89853831,12119,278.6954431,0,1062,4261,47,816,1152,107,759,148,416,370,81,121,81,0.037280018,0.055906622,0.037280018,4,5,27,1.29116611,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091978873,0.045989436,0.137968309,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.86671565,0,286.5874436,2104,48.93023256,12323,286.5874436,0,1132,4373,47,820,1198,107,748,149,474,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.80952381,0,219.7142857,1606,38.23809524,9229,225.097561,0,864,2951,44,692,754,105,630,125,625,275,45,85,45,0.027506112,0.05195599,0.027506112,44,1633,264,8.8,4,0,5,4,9,6,11,0.086956522,0.0,0.108695652,0.086956522,0.195652174,0.130434783,0.239130435,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
42,12,12.69790086,0,291.5460835,2090,49.76190476,12244,291.5460835,0,1108,4455,46,808,1165,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,9.925,0,209.5,1544,38.6,8381,214.8974359,0,837,2831,42,675,691,96,601,119,160,249,42,80,42,0.026515152,0.050505051,0.026515152,62,18505,372,12.4,3,0,4,3,8,5,9,0.069767442,0.0,0.093023256,0.069767442,0.186046512,0.11627907,0.209302326,138,389,221,26,24,116,0,120,88,0,8,Malware,Ransomware,Ransomware-Ako
45,17,9.2,0,195.4666667,1673,37.17777778,8797,199.9318182,0,696,3008,47,722,744,110,623,128,229,263,45,88,45,0.026408451,0.051643192,0.026408451,3,3,18,1.0,2,0,3,2,7,4,9,0.042553191,0.0,0.063829787,0.042553191,0.14893617,0.085106383,0.191489362,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
65,20,10.62507444,0,253.6504878,3081,46.79326905,16702,253.9597954,0,1429,6021,71,1218,1510,149,923,169,640,521,119,182,119,0.037957364,0.058298044,0.037957364,11,60,71,1.723205905,2,0,2,2,6,4,8,0.041373215,0.0,0.042525978,0.041373215,0.1007643,0.070492376,0.129883461,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
57,21,8.263157895,0,159.1052632,1713,30.05263158,9079,193.1702128,0,662,3084,49,717,889,113,668,126,184,279,49,95,49,0.027984009,0.054254712,0.027984009,61,2827,366,10.16666667,7,0,17,7,21,9,24,0.109375,0.0,0.265625,0.109375,0.328125,0.140625,0.375,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
30,13,14.74290257,0,265.225392,1341,44.70436765,7956,265.225392,0,626,2720,34,603,826,79,483,117,176,224,29,57,29,0.022011429,0.042898052,0.022011429,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.7,0,205.0,1514,37.85,8201,210.2820513,0,634,2894,42,658,692,95,602,120,161,241,44,82,44,0.028405423,0.052937379,0.028405423,3,3,18,1.0,6,0,7,6,11,8,13,0.130434783,0.0,0.152173913,0.130434783,0.239130435,0.173913043,0.282608696,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-TIBS
44,17,9.5,0,200.4318182,1668,37.90909091,8821,210.0238095,0,659,3051,45,699,760,107,665,132,184,275,47,88,47,0.02748538,0.051461988,0.02748538,7,3,42,1.0,1,0,3,1,7,3,9,0.022222222,0.0,0.066666667,0.022222222,0.155555556,0.066666667,0.2,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
51,17,11.8316947,0,270.3275465,2414,47.3432812,13861,270.3275465,0,1209,4763,57,1064,1288,125,815,153,552,477,97,146,97,0.039748012,0.059657666,0.039748012,6,16,40,1.284742615,1,0,1,1,5,3,7,0.027247513,0.0,0.027247513,0.027247513,0.103122608,0.06518506,0.146405174,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.59090909,0,286.7954545,2153,48.93181818,12619,286.7954545,0,1127,4682,48,791,1216,108,750,143,428,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.2432432,1453,39.27027027,7964,215.2432432,0,632,2814,40,668,660,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Emotet
40,12,13.63545028,0,309.269456,2089,52.24180114,12370,309.269456,0,1100,4308,44,897,1185,101,758,140,425,437,79,116,79,0.038073065,0.055774272,0.038073065,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.40010149,0,305.450406,2091,52.275,12218,305.450406,0,1069,4294,44,897,1159,101,757,140,398,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.32315659,0,299.9296085,2057,51.42718864,11997,299.9296085,0,1055,4265,44,854,1151,100,748,141,392,379,80,117,80,0.039032823,0.057017185,0.039032823,5,6,30,1.25,0,0,0,0,4,2,6,0.015960422,0.0,0.015960422,0.015960422,0.11436438,0.065162401,0.163566358,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.43826743,0,282.4862566,2133,48.47727273,12429,282.4862566,0,1153,4430,48,828,1184,109,745,151,459,350,72,112,72,0.034796614,0.053947474,0.034796614,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.79545455,0,287.8862589,2153,48.93181818,12666,287.8862589,0,1138,4688,48,791,1230,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.7837838,1444,39.02702703,7947,214.7837838,0,626,2815,40,665,663,92,596,113,161,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
41,16,10.46341463,0,212.0,1615,39.3902439,8692,212.0,0,645,3047,44,669,793,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,7,0,7,7,11,9,13,0.145833333,0.0,0.145833333,0.145833333,0.229166667,0.1875,0.270833333,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
48,19,11.10416667,0,245.4939529,2147,44.7402932,11783,245.4939529,0,859,3941,52,1092,1001,116,797,151,358,405,78,125,78,0.036017919,0.057456104,0.036017919,12,77,77,1.628200046,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.104913344,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.16583393,0,258.9401502,1821,44.4365755,10617,265.4386539,0,854,3629,45,887,880,101,728,131,345,386,83,121,83,0.044794669,0.065303071,0.044794669,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,14.0,0,311.4128389,2081,52.025,12456,311.4128389,0,1114,4307,44,901,1203,101,765,140,456,435,77,115,77,0.037542662,0.05607021,0.037542662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,16,12.06262812,0,275.2057106,2315,47.86279697,13310,275.2057106,0,1140,4624,54,1042,1218,117,808,145,458,428,92,138,92,0.039313357,0.058977822,0.039313357,7,9,42,1.370250292,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.082705875,0.041352938,0.124058813,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.88065023,0,290.1916848,2054,48.9047619,12188,290.1916848,0,1133,4363,46,813,1177,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
54,18,10.9630004,0,256.8785506,2450,45.92163692,13959,256.8785506,0,1217,5003,59,1028,1272,127,824,154,514,421,92,143,92,0.037538899,0.058200172,0.037538899,5,6,32,1.232330385,1,0,1,1,5,3,10,0.029605978,0.0,0.029605978,0.029605978,0.101003875,0.065304927,0.19591478,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.40734294,0,303.467287,2195,52.26190476,12745,303.467287,0,1098,4481,46,943,1223,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.675,0,205.05,1524,38.1,8202,205.05,0,650,2887,43,695,682,98,605,116,161,233,44,83,44,0.028627196,0.054001301,0.028627196,4,4,24,1.0,1,1,0,1,5,3,7,0.024390244,0.024390244,0.0,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.08108108,0,214.7837838,1446,39.08108108,7947,214.7837838,0,624,2807,40,667,660,92,596,113,160,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
41,12,12.65043034,0,290.2844336,2067,50.41463415,11901,290.2844336,0,1051,4272,45,803,1106,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,215.3243243,1446,39.08108108,7967,215.3243243,0,624,2815,40,672,661,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
43,12,12.49929309,0,282.1775636,2170,50.46511628,12133,282.1775636,0,1064,4263,47,826,1152,107,759,146,418,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
53,17,11.18209485,0,255.5030601,2418,45.62264151,13541,255.5030601,0,1106,4697,60,1019,1230,126,792,157,463,464,114,165,114,0.045949214,0.066505441,0.045949214,9,10,54,1.125,0,0,0,0,4,2,6,0.012403604,0.0,0.012403604,0.012403604,0.086939181,0.049671392,0.124206969,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.8141361,0,309.152605,2146,51.81089385,12809,309.152605,0,1126,4484,45,939,1244,103,780,144,432,440,83,121,83,0.038829642,0.057021037,0.038829642,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096540544,0.048270272,0.144810816,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,13,12.09814104,0,270.7506414,2295,47.8125,12996,270.7506414,0,1108,4657,53,890,1239,117,768,159,455,405,87,132,87,0.037744035,0.057266811,0.037744035,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.125,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.29507307,0,302.6670692,1995,51.15384615,11804,302.6670692,0,1046,4153,43,864,1124,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34629263,0,300.9157316,2001,50.025,12036,300.9157316,0,1122,4336,44,795,1167,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.93788255,0,296.5197233,2210,50.22727273,13046,296.5197233,0,1150,4690,48,878,1249,109,840,145,444,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.014075914,0.0,0.014075914,0.014075914,0.103705377,0.058890646,0.148520108,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
