sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
532,0,Benign,0,Benign,1,0.9999995231628418
533,3,Trojan,3,Trojan,1,0.9989424347877502
534,2,Spyware,2,Spyware,1,0.9578636884689331
535,1,Ransomware,1,Ransomware,1,0.9995061159133911
536,2,Spyware,2,Spyware,1,0.9999785423278809
537,2,Spyware,2,Spyware,1,0.4684593677520752
538,3,Trojan,3,Trojan,1,0.5529077053070068
539,0,Benign,0,Benign,1,0.9999995231628418
540,0,Benign,0,Benign,1,0.9999971389770508
541,3,Trojan,2,Spyware,0,0.6056313514709473
542,2,Spyware,3,Trojan,0,0.9536955952644348
543,1,Ransomware,3,Trojan,0,0.7869471311569214
544,0,Benign,0,Benign,1,0.9999996423721313
545,1,Ransomware,3,Trojan,0,0.5389083027839661
546,2,Spyware,3,Trojan,0,0.9628812670707703
547,1,Ransomware,3,Trojan,0,0.5081131458282471
548,0,Benign,0,Benign,1,0.9999998807907104
549,1,Ransomware,3,Trojan,0,0.8517325520515442
550,1,Ransomware,1,Ransomware,1,0.8771755695343018
551,0,Benign,0,Benign,1,0.9999994039535522
552,2,Spyware,2,Spyware,1,0.4516725540161133
553,3,Trojan,3,Trojan,1,0.9837491512298584
554,2,Spyware,2,Spyware,1,0.906510591506958
555,0,Benign,0,Benign,1,0.9999992847442627
556,0,Benign,0,Benign,1,0.9999955892562866
557,1,Ransomware,3,Trojan,0,0.5226787328720093
558,2,Spyware,1,Ransomware,0,0.9953330159187317
559,2,Spyware,2,Spyware,1,0.9999792575836182
560,0,Benign,0,Benign,1,0.9999996423721313
561,3,Trojan,3,Trojan,1,0.7154190540313721
562,3,Trojan,3,Trojan,1,0.9808357954025269
563,2,Spyware,1,Ransomware,0,0.9081044793128967
564,0,Benign,0,Benign,1,0.9999995231628418
565,3,Trojan,1,Ransomware,0,0.5940334796905518
566,0,Benign,0,Benign,1,0.9999957084655762
567,0,Benign,0,Benign,1,0.9999955892562866
568,1,Ransomware,1,Ransomware,1,0.9989790916442871
569,0,Benign,0,Benign,1,0.9999994039535522
570,1,Ransomware,1,Ransomware,1,0.634159505367279
571,0,Benign,0,Benign,1,0.9999982118606567
572,2,Spyware,2,Spyware,1,0.9999932050704956
573,2,Spyware,2,Spyware,1,0.9999874830245972
574,1,Ransomware,1,Ransomware,1,0.9033940434455872
575,0,Benign,0,Benign,1,0.9999994039535522
576,0,Benign,0,Benign,1,0.999998927116394
577,2,Spyware,3,Trojan,0,0.8523892164230347
578,0,Benign,0,Benign,1,0.9999998807907104
579,0,Benign,0,Benign,1,0.9999992847442627
580,0,Benign,0,Benign,1,0.9999996423721313
581,3,Trojan,3,Trojan,1,0.9652193188667297
582,3,Trojan,3,Trojan,1,0.9999942779541016
583,0,Benign,0,Benign,1,0.9999924898147583
584,3,Trojan,3,Trojan,1,0.9706587791442871
585,0,Benign,0,Benign,1,0.9999995231628418
586,0,Benign,0,Benign,1,0.9999986886978149
587,2,Spyware,2,Spyware,1,0.7239802479743958
588,0,Benign,0,Benign,1,0.9999995231628418
589,0,Benign,0,Benign,1,0.9999998807907104
590,3,Trojan,3,Trojan,1,0.9999897480010986
591,3,Trojan,3,Trojan,1,0.9722757935523987
592,0,Benign,0,Benign,1,0.9999984502792358
593,0,Benign,0,Benign,1,0.9999990463256836
594,3,Trojan,3,Trojan,1,0.9999674558639526
595,1,Ransomware,3,Trojan,0,0.5120408535003662
596,3,Trojan,1,Ransomware,0,0.9228299260139465
597,3,Trojan,3,Trojan,1,0.993232250213623
598,1,Ransomware,1,Ransomware,1,0.999901533126831
599,0,Benign,0,Benign,1,0.9999994039535522
600,1,Ransomware,1,Ransomware,1,0.6335694193840027
601,0,Benign,0,Benign,1,0.9999997615814209
602,2,Spyware,2,Spyware,1,0.9817518591880798
603,3,Trojan,2,Spyware,0,0.992446780204773
604,0,Benign,0,Benign,1,0.9999994039535522
605,0,Benign,0,Benign,1,0.9999988079071045
606,0,Benign,0,Benign,1,0.9999921321868896
607,0,Benign,0,Benign,1,0.9999998807907104
608,2,Spyware,2,Spyware,1,0.5837576389312744
609,2,Spyware,2,Spyware,1,0.6581758856773376
610,2,Spyware,2,Spyware,1,0.9999380111694336
611,0,Benign,0,Benign,1,0.9999983310699463
612,0,Benign,0,Benign,1,0.9999994039535522
613,0,Benign,0,Benign,1,0.9999996423721313
614,1,Ransomware,1,Ransomware,1,0.9994296431541443
615,0,Benign,0,Benign,1,0.9999991655349731
616,0,Benign,0,Benign,1,0.9999998807907104
617,2,Spyware,1,Ransomware,0,0.9947264790534973
618,2,Spyware,1,Ransomware,0,0.6268284320831299
619,0,Benign,0,Benign,1,0.9999991655349731
620,1,Ransomware,1,Ransomware,1,0.9917158484458923
621,3,Trojan,1,Ransomware,0,0.9352881908416748
622,0,Benign,0,Benign,1,0.9999994039535522
623,0,Benign,0,Benign,1,0.9999997615814209
624,1,Ransomware,1,Ransomware,1,0.9859387874603271
625,3,Trojan,3,Trojan,1,0.9994133710861206
626,2,Spyware,2,Spyware,1,0.8091029524803162
627,3,Trojan,3,Trojan,1,0.9968852400779724
628,1,Ransomware,1,Ransomware,1,0.5647898316383362
629,0,Benign,0,Benign,1,0.9999868869781494
630,0,Benign,0,Benign,1,0.9999997615814209
631,0,Benign,0,Benign,1,0.9999995231628418
632,0,Benign,0,Benign,1,0.9999997615814209
633,0,Benign,0,Benign,1,0.9999998807907104
634,3,Trojan,3,Trojan,1,0.9706597924232483
635,0,Benign,0,Benign,1,0.9999998807907104
636,3,Trojan,1,Ransomware,0,0.6121919751167297
637,0,Benign,0,Benign,1,0.9999996423721313
638,3,Trojan,3,Trojan,1,0.9408215880393982
639,0,Benign,0,Benign,1,0.9999997615814209
640,3,Trojan,3,Trojan,1,0.99998939037323
641,0,Benign,0,Benign,1,0.9999974966049194
642,0,Benign,0,Benign,1,0.9999980926513672
643,0,Benign,0,Benign,1,0.9999995231628418
644,0,Benign,0,Benign,1,0.9999998807907104
645,1,Ransomware,1,Ransomware,1,0.7157799601554871
646,0,Benign,0,Benign,1,0.9999991655349731
647,2,Spyware,1,Ransomware,0,0.49895891547203064
648,1,Ransomware,3,Trojan,0,0.9207517504692078
649,2,Spyware,2,Spyware,1,0.9999847412109375
650,3,Trojan,3,Trojan,1,0.999503493309021
651,2,Spyware,2,Spyware,1,0.7428598403930664
652,3,Trojan,3,Trojan,1,0.9988391995429993
653,3,Trojan,3,Trojan,1,0.9936542510986328
654,1,Ransomware,1,Ransomware,1,0.9976033568382263
655,1,Ransomware,2,Spyware,0,0.7646558880805969
656,1,Ransomware,1,Ransomware,1,0.9901690483093262
657,0,Benign,0,Benign,1,0.9999994039535522
658,3,Trojan,3,Trojan,1,0.8269407153129578
659,0,Benign,0,Benign,1,0.9999978542327881
660,0,Benign,0,Benign,1,0.9999982118606567
661,2,Spyware,2,Spyware,1,0.5535663962364197
662,1,Ransomware,2,Spyware,0,0.9700469374656677
663,3,Trojan,2,Spyware,0,0.936455249786377
664,0,Benign,0,Benign,1,0.9999977350234985
665,0,Benign,0,Benign,1,0.9999992847442627
666,2,Spyware,2,Spyware,1,0.588621973991394
667,0,Benign,0,Benign,1,0.9999997615814209
668,2,Spyware,2,Spyware,1,0.8664155006408691
669,1,Ransomware,1,Ransomware,1,0.9997026324272156
670,0,Benign,0,Benign,1,0.999991774559021
671,0,Benign,0,Benign,1,0.9999998807907104
672,3,Trojan,3,Trojan,1,0.9977953433990479
673,0,Benign,0,Benign,1,0.9999998807907104
674,2,Spyware,1,Ransomware,0,0.9726290106773376
675,3,Trojan,3,Trojan,1,0.9997740387916565
676,0,Benign,0,Benign,1,0.9999986886978149
677,1,Ransomware,1,Ransomware,1,0.9998862743377686
678,1,Ransomware,1,Ransomware,1,0.5038306713104248
679,0,Benign,0,Benign,1,0.9999998807907104
680,3,Trojan,3,Trojan,1,0.9964722394943237
681,0,Benign,0,Benign,1,0.9999979734420776
682,0,Benign,0,Benign,1,0.9999996423721313
683,2,Spyware,2,Spyware,1,0.5926980376243591
684,0,Benign,0,Benign,1,0.9999988079071045
685,0,Benign,0,Benign,1,0.9999990463256836
686,0,Benign,0,Benign,1,0.9999991655349731
687,0,Benign,0,Benign,1,0.9991058707237244
688,3,Trojan,3,Trojan,1,0.7056312561035156
689,2,Spyware,2,Spyware,1,0.9951726794242859
690,3,Trojan,3,Trojan,1,0.9999526739120483
691,3,Trojan,1,Ransomware,0,0.6722630858421326
692,0,Benign,0,Benign,1,0.9999998807907104
693,0,Benign,0,Benign,1,0.9999986886978149
694,0,Benign,0,Benign,1,0.9999998807907104
695,0,Benign,0,Benign,1,0.9999997615814209
696,0,Benign,0,Benign,1,0.9999994039535522
697,1,Ransomware,1,Ransomware,1,0.5929089784622192
698,0,Benign,0,Benign,1,0.9999995231628418
699,0,Benign,0,Benign,1,0.9999994039535522
700,0,Benign,0,Benign,1,0.9999978542327881
701,0,Benign,0,Benign,1,0.9999997615814209
702,0,Benign,0,Benign,1,0.9999998807907104
703,2,Spyware,1,Ransomware,0,0.9996868371963501
704,2,Spyware,2,Spyware,1,0.5511547923088074
705,0,Benign,0,Benign,1,0.9999990463256836
706,3,Trojan,3,Trojan,1,0.9999823570251465
707,0,Benign,0,Benign,1,0.9999880790710449
708,2,Spyware,2,Spyware,1,0.9651054739952087
709,0,Benign,0,Benign,1,0.9999960660934448
710,0,Benign,0,Benign,1,0.9999994039535522
711,1,Ransomware,3,Trojan,0,0.6070979237556458
712,0,Benign,0,Benign,1,0.9999997615814209
713,1,Ransomware,1,Ransomware,1,0.5335469841957092
714,2,Spyware,2,Spyware,1,0.9999299049377441
715,1,Ransomware,1,Ransomware,1,0.9668751955032349
716,0,Benign,0,Benign,1,0.9999997615814209
717,3,Trojan,1,Ransomware,0,0.5981445908546448
718,0,Benign,0,Benign,1,0.9999982118606567
719,0,Benign,0,Benign,1,0.9999997615814209
720,0,Benign,0,Benign,1,0.9999977350234985
721,0,Benign,0,Benign,1,0.9999986886978149
722,1,Ransomware,1,Ransomware,1,0.9288225769996643
723,0,Benign,0,Benign,1,0.9999984502792358
724,2,Spyware,1,Ransomware,0,0.7023741006851196
725,1,Ransomware,1,Ransomware,1,0.6880024671554565
726,0,Benign,0,Benign,1,0.9999998807907104
727,0,Benign,0,Benign,1,0.9999994039535522
728,1,Ransomware,1,Ransomware,1,0.9986681938171387
729,3,Trojan,2,Spyware,0,0.4790365397930145
730,0,Benign,0,Benign,1,0.9999996423721313
731,0,Benign,0,Benign,1,0.9999996423721313
732,0,Benign,0,Benign,1,0.9999990463256836
733,0,Benign,0,Benign,1,0.9999996423721313
734,0,Benign,0,Benign,1,0.9999986886978149
735,2,Spyware,2,Spyware,1,0.9999607801437378
736,1,Ransomware,1,Ransomware,1,0.8029265403747559
737,1,Ransomware,1,Ransomware,1,0.951332151889801
738,2,Spyware,2,Spyware,1,0.9894809722900391
739,0,Benign,0,Benign,1,0.9999996423721313
740,1,Ransomware,1,Ransomware,1,0.9487221837043762
741,2,Spyware,3,Trojan,0,0.9732321500778198
742,2,Spyware,2,Spyware,1,0.7861568331718445
743,0,Benign,0,Benign,1,0.9999995231628418
744,1,Ransomware,1,Ransomware,1,0.846771776676178
745,0,Benign,0,Benign,1,0.9999996423721313
746,0,Benign,0,Benign,1,0.9999990463256836
747,2,Spyware,3,Trojan,0,0.9740099310874939
748,0,Benign,0,Benign,1,0.9999988079071045
749,1,Ransomware,1,Ransomware,1,0.7990400195121765
750,3,Trojan,3,Trojan,1,0.9823602437973022
751,1,Ransomware,3,Trojan,0,0.5929660797119141
752,2,Spyware,2,Spyware,1,0.9075645208358765
753,3,Trojan,3,Trojan,1,0.9999967813491821
754,0,Benign,0,Benign,1,0.9999943971633911
755,0,Benign,0,Benign,1,0.9999966621398926
756,3,Trojan,3,Trojan,1,0.9993478655815125
757,1,Ransomware,1,Ransomware,1,0.7873159050941467
758,1,Ransomware,1,Ransomware,1,0.9929702877998352
759,2,Spyware,2,Spyware,1,0.9999889135360718
760,0,Benign,0,Benign,1,0.9999997615814209
761,2,Spyware,1,Ransomware,0,0.9980738162994385
762,0,Benign,0,Benign,1,0.9999991655349731
763,0,Benign,0,Benign,1,0.9999994039535522
764,0,Benign,0,Benign,1,0.9999990463256836
765,1,Ransomware,2,Spyware,0,0.9232350587844849
766,0,Benign,0,Benign,1,0.9999983310699463
767,0,Benign,0,Benign,1,0.9999996423721313
768,0,Benign,0,Benign,1,0.9999994039535522
769,0,Benign,0,Benign,1,0.9999754428863525
770,2,Spyware,2,Spyware,1,0.9994263648986816
771,2,Spyware,2,Spyware,1,0.8474305868148804
772,1,Ransomware,1,Ransomware,1,0.6384318470954895
773,0,Benign,0,Benign,1,0.9999988079071045
774,0,Benign,0,Benign,1,0.9999996423721313
775,0,Benign,0,Benign,1,0.9999985694885254
776,0,Benign,0,Benign,1,0.9999986886978149
777,0,Benign,0,Benign,1,0.9999997615814209
778,0,Benign,0,Benign,1,0.9999996423721313
779,3,Trojan,3,Trojan,1,0.9948549270629883
780,0,Benign,0,Benign,1,0.9999949932098389
781,0,Benign,0,Benign,1,0.9999992847442627
782,2,Spyware,2,Spyware,1,0.9743646383285522
783,3,Trojan,3,Trojan,1,0.9996817111968994
784,0,Benign,0,Benign,1,0.9999995231628418
785,0,Benign,0,Benign,1,0.9999951124191284
786,0,Benign,0,Benign,1,0.9999997615814209
787,0,Benign,0,Benign,1,0.9999991655349731
788,0,Benign,0,Benign,1,0.9999966621398926
789,0,Benign,2,Spyware,0,0.7783638834953308
790,0,Benign,0,Benign,1,0.9999992847442627
791,0,Benign,0,Benign,1,0.9999997615814209
792,3,Trojan,2,Spyware,0,0.9984092116355896
793,1,Ransomware,3,Trojan,0,0.8041325807571411
794,2,Spyware,2,Spyware,1,0.7713619470596313
795,0,Benign,0,Benign,1,0.9999994039535522
796,2,Spyware,2,Spyware,1,0.955349326133728
797,0,Benign,0,Benign,1,0.9999982118606567
798,0,Benign,0,Benign,1,0.9999992847442627
799,0,Benign,0,Benign,1,0.9999991655349731
800,0,Benign,0,Benign,1,0.9999982118606567
801,0,Benign,0,Benign,1,0.9999979734420776
802,2,Spyware,2,Spyware,1,0.991741418838501
803,0,Benign,0,Benign,1,0.9999996423721313
804,2,Spyware,2,Spyware,1,0.999992847442627
805,3,Trojan,3,Trojan,1,0.9998527765274048
806,1,Ransomware,2,Spyware,0,0.8532072305679321
807,0,Benign,0,Benign,1,0.9999940395355225
808,3,Trojan,3,Trojan,1,0.8917518258094788
809,2,Spyware,3,Trojan,0,0.6607173085212708
810,2,Spyware,3,Trojan,0,0.658923327922821
811,0,Benign,0,Benign,1,0.9999997615814209
812,2,Spyware,2,Spyware,1,0.9999934434890747
813,2,Spyware,2,Spyware,1,0.9017353653907776
814,0,Benign,0,Benign,1,0.9999988079071045
815,0,Benign,0,Benign,1,0.9999974966049194
816,0,Benign,0,Benign,1,0.999998927116394
817,0,Benign,0,Benign,1,0.9999992847442627
818,0,Benign,0,Benign,1,0.9999994039535522
819,0,Benign,0,Benign,1,0.9999980926513672
820,0,Benign,0,Benign,1,0.9999980926513672
821,2,Spyware,2,Spyware,1,0.9057937264442444
822,2,Spyware,2,Spyware,1,0.6725813746452332
823,1,Ransomware,3,Trojan,0,0.5891478657722473
824,2,Spyware,2,Spyware,1,0.9833512902259827
825,2,Spyware,3,Trojan,0,0.5855854153633118
826,0,Benign,0,Benign,1,0.9999120235443115
827,2,Spyware,2,Spyware,1,0.999514102935791
828,2,Spyware,2,Spyware,1,0.9973477125167847
829,0,Benign,0,Benign,1,0.9999990463256836
830,1,Ransomware,1,Ransomware,1,0.9421420693397522
831,0,Benign,0,Benign,1,0.9999997615814209
832,3,Trojan,1,Ransomware,0,0.6675446629524231
833,0,Benign,0,Benign,1,0.9999990463256836
834,1,Ransomware,1,Ransomware,1,0.7782734036445618
835,0,Benign,0,Benign,1,0.9999996423721313
836,0,Benign,0,Benign,1,0.9999997615814209
837,1,Ransomware,1,Ransomware,1,0.9732547402381897
838,0,Benign,0,Benign,1,0.9999983310699463
839,1,Ransomware,1,Ransomware,1,0.999619722366333
840,0,Benign,0,Benign,1,0.9999982118606567
841,0,Benign,0,Benign,1,0.9999996423721313
842,3,Trojan,3,Trojan,1,0.6920801997184753
843,1,Ransomware,1,Ransomware,1,0.5350729823112488
844,0,Benign,0,Benign,1,0.9999998807907104
845,0,Benign,0,Benign,1,0.9999951124191284
846,0,Benign,0,Benign,1,0.9999994039535522
847,0,Benign,0,Benign,1,0.9999998807907104
848,2,Spyware,2,Spyware,1,0.9998757839202881
849,0,Benign,0,Benign,1,0.9999996423721313
850,1,Ransomware,1,Ransomware,1,0.7510326504707336
851,0,Benign,0,Benign,1,0.9999992847442627
852,1,Ransomware,1,Ransomware,1,0.9543482065200806
853,2,Spyware,1,Ransomware,0,0.9978547692298889
854,2,Spyware,2,Spyware,1,0.9967946410179138
855,0,Benign,0,Benign,1,0.9999997615814209
856,0,Benign,0,Benign,1,0.9999984502792358
857,0,Benign,0,Benign,1,0.9999986886978149
858,3,Trojan,2,Spyware,0,0.5776853561401367
859,3,Trojan,3,Trojan,1,0.6434897184371948
860,2,Spyware,2,Spyware,1,0.9831915497779846
861,2,Spyware,1,Ransomware,0,0.5273916721343994
862,1,Ransomware,3,Trojan,0,0.5852243900299072
863,0,Benign,0,Benign,1,0.9999997615814209
864,0,Benign,0,Benign,1,0.9999972581863403
865,3,Trojan,1,Ransomware,0,0.7861511707305908
866,3,Trojan,2,Spyware,0,0.935115396976471
867,0,Benign,0,Benign,1,0.9999996423721313
868,0,Benign,0,Benign,1,0.9999984502792358
869,0,Benign,0,Benign,1,0.9999995231628418
870,0,Benign,0,Benign,1,0.9999991655349731
871,3,Trojan,3,Trojan,1,0.9998589754104614
872,0,Benign,0,Benign,1,0.9999992847442627
873,1,Ransomware,1,Ransomware,1,0.5399142503738403
874,1,Ransomware,1,Ransomware,1,0.7901484370231628
875,0,Benign,0,Benign,1,0.9999973773956299
876,3,Trojan,3,Trojan,1,0.8367321491241455
877,0,Benign,0,Benign,1,0.9999998807907104
878,1,Ransomware,3,Trojan,0,0.5656659603118896
879,3,Trojan,3,Trojan,1,0.6721031069755554
880,1,Ransomware,1,Ransomware,1,0.9997237324714661
881,0,Benign,0,Benign,1,0.9999996423721313
882,2,Spyware,2,Spyware,1,0.81357342004776
883,1,Ransomware,2,Spyware,0,0.9937453269958496
884,0,Benign,0,Benign,1,0.9999905824661255
885,0,Benign,0,Benign,1,0.9999983310699463
886,0,Benign,0,Benign,1,0.9999988079071045
887,1,Ransomware,3,Trojan,0,0.5867626667022705
888,3,Trojan,3,Trojan,1,0.9302152991294861
889,1,Ransomware,2,Spyware,0,0.7349619269371033
890,1,Ransomware,1,Ransomware,1,0.9924724102020264
891,0,Benign,0,Benign,1,0.9999994039535522
892,0,Benign,0,Benign,1,0.9999992847442627
893,1,Ransomware,3,Trojan,0,0.6017192602157593
894,3,Trojan,3,Trojan,1,0.9993138313293457
895,0,Benign,0,Benign,1,0.9999967813491821
896,2,Spyware,2,Spyware,1,0.6405229568481445
897,0,Benign,0,Benign,1,0.9999995231628418
898,1,Ransomware,1,Ransomware,1,0.9998513460159302
899,0,Benign,0,Benign,1,0.9999995231628418
900,0,Benign,0,Benign,1,0.9999994039535522
901,2,Spyware,2,Spyware,1,0.8433312773704529
902,1,Ransomware,2,Spyware,0,0.4890700578689575
903,0,Benign,0,Benign,1,0.9999953508377075
904,2,Spyware,2,Spyware,1,0.6493845582008362
905,0,Benign,0,Benign,1,0.9999843835830688
906,0,Benign,0,Benign,1,0.9999982118606567
907,0,Benign,0,Benign,1,0.9999996423721313
908,2,Spyware,2,Spyware,1,0.9670754671096802
909,1,Ransomware,2,Spyware,0,0.786935031414032
910,1,Ransomware,1,Ransomware,1,0.6493671536445618
911,0,Benign,0,Benign,1,0.9999991655349731
912,0,Benign,0,Benign,1,0.9999985694885254
913,2,Spyware,1,Ransomware,0,0.46792900562286377
914,1,Ransomware,1,Ransomware,1,0.8065808415412903
915,1,Ransomware,3,Trojan,0,0.7439854741096497
916,3,Trojan,3,Trojan,1,0.9977015852928162
917,0,Benign,0,Benign,1,0.9999995231628418
918,0,Benign,0,Benign,1,0.9999994039535522
919,0,Benign,0,Benign,1,0.9999979734420776
920,0,Benign,0,Benign,1,0.9999990463256836
921,1,Ransomware,2,Spyware,0,0.8374132513999939
922,1,Ransomware,1,Ransomware,1,0.9194654822349548
923,0,Benign,0,Benign,1,0.9999986886978149
924,2,Spyware,2,Spyware,1,0.9999610185623169
925,0,Benign,0,Benign,1,0.9999996423721313
926,0,Benign,0,Benign,1,0.9999996423721313
927,0,Benign,0,Benign,1,0.9999986886978149
928,0,Benign,0,Benign,1,0.9999997615814209
929,0,Benign,0,Benign,1,0.9999994039535522
930,0,Benign,0,Benign,1,0.9999998807907104
931,2,Spyware,2,Spyware,1,0.9999687671661377
932,2,Spyware,2,Spyware,1,0.6001465916633606
933,3,Trojan,1,Ransomware,0,0.5150809288024902
934,2,Spyware,3,Trojan,0,0.756615936756134
935,2,Spyware,2,Spyware,1,0.9647067189216614
936,3,Trojan,3,Trojan,1,0.9996805191040039
937,0,Benign,0,Benign,1,0.9999992847442627
938,1,Ransomware,1,Ransomware,1,0.8563379645347595
939,0,Benign,0,Benign,1,0.9999996423721313
940,1,Ransomware,1,Ransomware,1,0.7441843748092651
941,3,Trojan,3,Trojan,1,0.9173128008842468
942,0,Benign,0,Benign,1,0.9999998807907104
943,3,Trojan,2,Spyware,0,0.726163923740387
944,2,Spyware,2,Spyware,1,0.933599591255188
945,2,Spyware,2,Spyware,1,0.9992557168006897
946,1,Ransomware,2,Spyware,0,0.48129555583000183
947,0,Benign,0,Benign,1,0.9999982118606567
948,0,Benign,0,Benign,1,0.9999984502792358
949,1,Ransomware,3,Trojan,0,0.5368407964706421
950,0,Benign,0,Benign,1,0.9999997615814209
951,0,Benign,0,Benign,1,0.9999995231628418
952,2,Spyware,2,Spyware,1,0.9787825345993042
953,0,Benign,0,Benign,1,0.9999700784683228
954,0,Benign,0,Benign,1,0.9999992847442627
955,0,Benign,0,Benign,1,0.9999991655349731
956,1,Ransomware,1,Ransomware,1,0.7229730486869812
957,3,Trojan,3,Trojan,1,0.7012383937835693
958,2,Spyware,3,Trojan,0,0.6513752937316895
959,3,Trojan,2,Spyware,0,0.8071624636650085
960,2,Spyware,2,Spyware,1,0.9928576946258545
961,0,Benign,0,Benign,1,0.9999996423721313
962,0,Benign,0,Benign,1,0.983781099319458
963,1,Ransomware,2,Spyware,0,0.9981583952903748
964,3,Trojan,3,Trojan,1,0.4486099183559418
965,0,Benign,0,Benign,1,0.999998927116394
966,0,Benign,0,Benign,1,0.9999986886978149
967,0,Benign,0,Benign,1,0.9999994039535522
968,0,Benign,0,Benign,1,0.9999951124191284
969,2,Spyware,2,Spyware,1,0.8648938536643982
970,1,Ransomware,2,Spyware,0,0.9852640628814697
971,1,Ransomware,1,Ransomware,1,0.8625854253768921
972,0,Benign,0,Benign,1,0.9999924898147583
973,2,Spyware,2,Spyware,1,0.9991412162780762
974,0,Benign,0,Benign,1,0.9999998807907104
975,1,Ransomware,1,Ransomware,1,0.7572364807128906
976,0,Benign,0,Benign,1,0.9999997615814209
977,3,Trojan,2,Spyware,0,0.9588490724563599
978,3,Trojan,3,Trojan,1,0.9575931429862976
979,0,Benign,0,Benign,1,0.9999942779541016
980,2,Spyware,2,Spyware,1,0.9434943199157715
981,0,Benign,0,Benign,1,0.9999971389770508
982,0,Benign,0,Benign,1,0.9999997615814209
983,0,Benign,0,Benign,1,0.9999995231628418
984,2,Spyware,2,Spyware,1,0.7066105008125305
985,1,Ransomware,1,Ransomware,1,0.9998013377189636
986,0,Benign,0,Benign,1,0.9999997615814209
987,1,Ransomware,1,Ransomware,1,0.9991399049758911
