original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
587,109,0,0,Benign,Benign,True,0,1,0.9999987,1.1852405e-06,0.9999987,0.9999987,0.9999975,1,True,Benign,Benign,0.9999987,11.699314,1.1852405e-06,-1.9462494,5.5295355e-09,-7.3138466,1.283122e-07,-4.169484
591,110,0,0,Benign,Benign,True,0,1,0.99999917,5.8064865e-07,0.99999917,0.99999917,0.99999857,1,True,Benign,Benign,0.99999917,11.261652,5.8064865e-07,-3.0974672,3.922582e-08,-5.792278,2.2473718e-07,-4.0466814
593,111,0,0,Benign,Benign,True,0,1,0.99999905,8.1647755e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,11.410597,8.1647755e-07,-2.6076686,4.1872124e-08,-5.5780478,7.2226214e-08,-5.032865
608,112,0,0,Benign,Benign,True,0,1,0.999997,2.0793193e-06,0.999997,0.999997,0.99999493,1,True,Benign,Benign,0.999997,10.950989,2.0793193e-06,-2.1324782,1.3974708e-08,-7.135025,8.807944e-07,-2.9914498
646,113,0,0,Benign,Benign,True,0,1,0.9999975,2.4631026e-06,0.9999975,0.9999975,0.99999505,1,True,Benign,Benign,0.9999975,11.588321,2.4631026e-06,-1.3257655,9.248996e-09,-6.9104276,4.424448e-08,-5.345212
658,114,1,1,Ransomware,Ransomware,True,1,3,0.99803495,0.0018551646,0.99803495,0.99803495,0.9961798,1,True,Ransomware,Ransomware-Maze,1.0827672e-06,-8.185614,0.99803495,5.54841,0.000108819455,-3.5754435,0.0018551646,-0.73940486
668,115,1,3,Ransomware,Trojan,False,3,1,0.8684586,0.12343177,0.12343177,0.8684586,0.7450268,2,True,Ransomware,Ransomware-Conti,5.4214715e-06,-8.713509,0.12343177,1.3195679,0.0081041595,-1.4037431,0.8684586,3.2705994
672,116,0,0,Benign,Benign,True,0,1,0.9999979,1.8160089e-06,0.9999979,0.9999979,0.9999961,1,True,Benign,Benign,0.9999979,10.825938,1.8160089e-06,-2.392929,2.2617758e-07,-4.476005,6.098783e-08,-5.786651
676,117,1,1,Ransomware,Ransomware,True,1,3,0.8445175,0.13828948,0.8445175,0.8445175,0.706228,1,True,Ransomware,Ransomware-Maze,7.796384e-06,-8.6196785,0.8445175,2.9731822,0.017185183,-0.9215357,0.13828948,1.1637659
679,118,0,0,Benign,Benign,True,0,1,0.9999989,9.275952e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,11.258383,9.275952e-07,-2.6322865,4.889892e-08,-5.5751266,1.2360253e-07,-4.647811
688,119,0,0,Benign,Benign,True,0,3,0.9999984,1.3770434e-06,0.9999984,0.9999984,0.999997,1,True,Benign,Benign,0.9999984,11.12039,8.903325e-08,-5.1138644,1.4385368e-07,-4.6340775,1.3770434e-06,-2.3751802
690,120,0,0,Benign,Benign,True,0,1,0.999999,7.7539875e-07,0.999999,0.999999,0.9999982,1,True,Benign,Benign,0.999999,11.458301,7.7539875e-07,-2.6115868,1.8973095e-08,-6.3219423,2.2420286e-07,-3.852413
691,121,0,0,Benign,Benign,True,0,1,0.999999,9.0824835e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,11.852003,9.0824835e-07,-2.059744,6.9582478e-09,-6.931334,9.229379e-08,-4.346285
697,122,0,0,Benign,Benign,True,0,1,0.9999984,1.4470262e-06,0.9999984,0.9999984,0.99999696,1,True,Benign,Benign,0.9999984,11.1146145,1.4470262e-06,-2.331384,5.384509e-08,-5.6225386,1.054652e-07,-4.9502687
698,123,0,0,Benign,Benign,True,0,1,0.999999,7.267688e-07,0.999999,0.999999,0.9999983,1,True,Benign,Benign,0.999999,11.060949,7.267688e-07,-3.073707,1.9512134e-07,-4.388694,9.730979e-08,-5.084416
699,124,0,0,Benign,Benign,True,0,1,0.9999975,2.1901258e-06,0.9999975,0.9999975,0.9999953,1,True,Benign,Benign,0.9999975,11.387257,2.1901258e-06,-1.6442925,4.383137e-09,-7.858242,3.155488e-07,-3.5816934
702,125,0,0,Benign,Benign,True,0,1,0.99999803,1.721403e-06,0.99999803,0.99999803,0.9999963,1,True,Benign,Benign,0.99999803,10.87599,1.721403e-06,-2.396379,7.6356784e-08,-5.511857,1.9293826e-07,-4.5849037
703,126,2,3,Spyware,Trojan,False,3,2,0.9611349,0.023837235,0.023837235,0.9611349,0.9372977,2,True,Spyware,Spyware-CWS,2.0652965e-06,-9.020241,0.01502581,-0.12798989,0.023837235,0.33348954,0.9611349,4.0303555
710,127,0,0,Benign,Benign,True,0,1,0.9999988,7.7176543e-07,0.9999988,0.9999988,0.99999803,1,True,Benign,Benign,0.9999988,11.097734,7.7176543e-07,-2.9768496,4.5770328e-08,-5.801894,3.6229062e-07,-3.7330835
716,128,0,0,Benign,Benign,True,0,1,0.9999986,1.0746188e-06,0.9999986,0.9999986,0.99999756,1,True,Benign,Benign,0.9999986,11.68614,1.0746188e-06,-2.057403,3.3357908e-09,-7.8324146,2.9251987e-07,-3.3585918
724,129,0,0,Benign,Benign,True,0,1,0.9999971,2.6616913e-06,0.9999971,0.9999971,0.9999944,1,True,Benign,Benign,0.9999971,10.835377,2.6616913e-06,-2.0011692,5.8078932e-08,-5.826083,1.8491988e-07,-4.6679635
727,130,1,1,Ransomware,Ransomware,True,1,3,0.73509276,0.26485467,0.73509276,0.73509276,0.4702381,1,True,Ransomware,Ransomware-Maze,3.379319e-08,-12.003435,0.73509276,4.891813,5.254089e-05,-4.6543474,0.26485467,3.8709974
731,131,0,0,Benign,Benign,True,0,1,0.9999992,6.4412757e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,11.301527,6.4412757e-07,-2.9538412,1.0533411e-07,-4.7646008,3.954358e-08,-5.7443347
736,132,0,0,Benign,Benign,True,0,1,0.99999917,6.620669e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.866476,6.620669e-07,-2.3614223,4.210915e-09,-7.419109,1.9396012e-07,-3.5891364
744,133,0,0,Benign,Benign,True,0,3,0.9999996,3.7267466e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.675769,2.8663129e-08,-4.691885,5.1770033e-09,-6.4032702,3.7267466e-07,-2.1267908
747,134,1,1,Ransomware,Ransomware,True,1,3,0.98164284,0.017413223,0.98164284,0.98164284,0.96422964,1,True,Ransomware,Ransomware-Shade,6.558677e-06,-7.7090898,0.98164284,4.207104,0.0009373587,-2.7468126,0.017413223,0.17510653
750,135,0,0,Benign,Benign,True,0,1,0.9999985,1.39511e-06,0.9999985,0.9999985,0.99999714,1,True,Benign,Benign,0.9999985,11.374464,1.39511e-06,-2.1080718,2.6984612e-08,-6.0535336,7.875856e-08,-4.9824133
751,136,0,0,Benign,Benign,True,0,1,0.9999989,8.930314e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,11.2662735,8.930314e-07,-2.6623695,4.4252644e-08,-5.667076,1.3931779e-07,-4.5202336
759,137,1,1,Ransomware,Ransomware,True,1,3,0.62383795,0.20344882,0.62383795,0.62383795,0.42038912,1,True,Ransomware,Ransomware-Shade,0.00021068823,-6.098334,0.62383795,1.8949326,0.17250252,0.60945374,0.20344882,0.77445644
763,138,0,0,Benign,Benign,True,0,1,0.9999987,4.88738e-07,0.9999987,0.9999987,0.9999982,1,True,Benign,Benign,0.9999987,10.649637,4.88738e-07,-3.8818007,4.21462e-07,-4.0298977,4.1632504e-07,-4.042161
769,139,0,0,Benign,Benign,True,0,1,0.99999946,3.6956317e-07,0.99999946,0.99999946,0.9999991,1,True,Benign,Benign,0.99999946,12.090813,3.6956317e-07,-2.720131,4.3815285e-09,-7.155055,1.479955e-07,-3.6352708
776,140,0,0,Benign,Benign,True,0,1,0.99999887,8.3794924e-07,0.99999887,0.99999887,0.99999803,1,True,Benign,Benign,0.99999887,11.402578,8.3794924e-07,-2.5897288,1.5663778e-08,-6.5693355,2.6363426e-07,-3.7461236
785,141,0,0,Benign,Benign,True,0,3,0.99999684,2.378892e-06,0.99999684,0.99999684,0.99999446,1,True,Benign,Benign,0.99999684,10.527672,6.714766e-07,-3.6861117,1.16018064e-07,-5.441845,2.378892e-06,-2.4212008
793,142,0,0,Benign,Benign,True,0,3,0.9999995,2.5374715e-07,0.9999995,0.9999995,0.9999993,1,True,Benign,Benign,0.9999995,11.961337,1.9714558e-07,-3.4779859,1.07310045e-08,-6.388791,2.5374715e-07,-3.22559
796,143,1,1,Ransomware,Ransomware,True,1,3,0.9402847,0.058031492,0.9402847,0.9402847,0.8822532,1,True,Ransomware,Ransomware-Shade,0.00014416479,-5.76813,0.9402847,3.014851,0.0015396284,-3.3997905,0.058031492,0.22965422
797,144,0,0,Benign,Benign,True,0,3,0.9999993,3.2530497e-07,0.9999993,0.9999993,0.999999,1,True,Benign,Benign,0.9999993,11.243321,3.0770593e-07,-3.7507992,6.194949e-08,-5.3536243,3.2530497e-07,-3.6951807
814,145,0,0,Benign,Benign,True,0,1,0.9999992,5.2105366e-07,0.9999992,0.9999992,0.9999987,1,True,Benign,Benign,0.9999992,11.578417,5.2105366e-07,-2.8889952,1.8704279e-08,-6.216096,2.4708606e-07,-3.6351116
815,146,2,2,Spyware,Spyware,True,2,1,0.9914792,0.0084387595,0.9914792,0.9914792,0.98304045,1,True,Spyware,Spyware-180solutions,9.310895e-07,-8.340007,0.0084387595,0.77198356,0.9914792,5.5383463,8.1069025e-05,-3.873306
824,147,0,0,Benign,Benign,True,0,1,0.99999654,3.427222e-06,0.99999654,0.99999654,0.99999315,1,True,Benign,Benign,0.99999654,11.316778,3.427222e-06,-1.2669789,1.3517084e-08,-6.80253,4.1463913e-08,-5.6816607
826,148,1,3,Ransomware,Trojan,False,3,1,0.55162764,0.4227483,0.4227483,0.55162764,0.12887934,2,True,Ransomware,Ransomware-Shade,2.6670598e-06,-9.755415,0.4227483,2.2181406,0.025621388,-0.58520883,0.55162764,2.484237
827,149,0,0,Benign,Benign,True,0,1,0.9999966,3.3280114e-06,0.9999966,0.9999966,0.99999326,1,True,Benign,Benign,0.9999966,11.3087635,3.3280114e-06,-1.3043687,1.6098717e-08,-6.6357594,4.7663978e-08,-5.550323
840,150,1,1,Ransomware,Ransomware,True,1,2,0.9994753,0.0003907103,0.9994753,0.9994753,0.9990846,1,True,Ransomware,Ransomware-Maze,1.6843847e-08,-11.497841,0.9994753,6.4009147,0.0003907103,-1.4461046,0.00013397438,-2.5164225
841,151,2,2,Spyware,Spyware,True,2,1,0.6341175,0.3052128,0.6341175,0.6341175,0.3289047,1,True,Spyware,Spyware-TIBS,7.0519716e-05,-6.830699,0.3052128,1.5421731,0.6341175,2.2733982,0.06059923,-0.07455388
861,152,3,3,Trojan,Trojan,True,3,1,0.98456687,0.013438783,0.98456687,0.98456687,0.9711281,1,True,Trojan,Trojan-Scar,2.286942e-06,-8.412813,0.013438783,0.26587135,0.001992061,-1.6431036,0.98456687,4.5599284
866,153,0,0,Benign,Benign,True,0,1,0.999999,6.702201e-07,0.999999,0.999999,0.99999833,1,True,Benign,Benign,0.999999,11.812881,6.702201e-07,-2.4027772,3.4183405e-09,-7.681228,3.1309088e-07,-3.16389
867,154,1,3,Ransomware,Trojan,False,3,1,0.5480564,0.38476896,0.38476896,0.5480564,0.16328746,2,True,Ransomware,Ransomware-Maze,9.22912e-05,-7.0331454,0.38476896,1.3023041,0.06708229,-0.44441885,0.5480564,1.6560394
871,155,2,1,Spyware,Ransomware,False,1,2,0.5032912,0.44786447,0.44786447,0.5032912,0.055426717,2,True,Spyware,Spyware-Gator,1.975011e-05,-7.914035,0.5032912,2.2317302,0.44786447,2.115052,0.048824605,-0.101204276
872,156,2,2,Spyware,Spyware,True,2,1,0.99917406,0.0005145191,0.99917406,0.99917406,0.99865955,1,True,Spyware,Spyware-CWS,6.269407e-07,-8.098823,0.0005145191,-1.3886865,0.99917406,6.182765,0.00031079855,-1.8927743
874,157,1,3,Ransomware,Trojan,False,3,1,0.6522942,0.34732252,0.34732252,0.6522942,0.3049717,2,True,Ransomware,Ransomware-Conti,8.31812e-07,-10.372873,0.34732252,2.5692847,0.0003824192,-4.242207,0.6522942,3.1995265
880,158,0,0,Benign,Benign,True,0,1,0.9999986,9.770628e-07,0.9999986,0.9999986,0.9999977,1,True,Benign,Benign,0.9999986,11.53282,9.770628e-07,-2.305894,5.2702145e-09,-7.5283737,3.6023872e-07,-3.3036778
881,159,0,0,Benign,Benign,True,0,1,0.9999945,4.464439e-06,0.9999945,0.9999945,0.99999005,1,True,Benign,Benign,0.9999945,10.881145,4.464439e-06,-1.438217,5.711309e-09,-8.099668,1.020405e-06,-2.914161
884,160,0,0,Benign,Benign,True,0,1,0.99999934,5.816716e-07,0.99999934,0.99999934,0.99999875,1,True,Benign,Benign,0.99999934,11.725145,5.816716e-07,-2.6322138,2.124387e-08,-5.9420514,6.250555e-08,-4.8628645
887,161,1,3,Ransomware,Trojan,False,3,1,0.7141752,0.28580782,0.28580782,0.7141752,0.4283674,2,True,Ransomware,Ransomware-Pysa,3.332878e-08,-11.832561,0.28580782,4.1318483,1.6920194e-05,-5.602719,0.7141752,5.047657
888,162,3,3,Trojan,Trojan,True,3,2,0.6687061,0.33071336,0.6687061,0.6687061,0.33799276,1,True,Trojan,Trojan-Scar,2.3976265e-06,-8.61853,0.0005781076,-3.1332495,0.33071336,3.2159977,0.6687061,3.9200904
889,163,0,0,Benign,Benign,True,0,3,0.9999993,3.5394913e-07,0.9999993,0.9999993,0.9999989,1,True,Benign,Benign,0.9999993,11.545099,3.0812322e-07,-3.4476662,2.4564974e-08,-5.9768443,3.5394913e-07,-3.3090127
891,164,0,0,Benign,Benign,True,0,1,0.9999988,8.383538e-07,0.9999988,0.9999988,0.999998,1,True,Benign,Benign,0.9999988,11.443624,8.383538e-07,-2.5482008,1.2656866e-08,-6.7414412,3.6067337e-07,-3.3916683
893,165,0,0,Benign,Benign,True,0,1,0.99999857,1.1770231e-06,0.99999857,0.99999857,0.9999974,1,True,Benign,Benign,0.99999857,10.812962,1.1770231e-06,-2.839559,9.0322125e-08,-5.4069204,1.4616981e-07,-4.925534
895,166,0,0,Benign,Benign,True,0,1,0.99999905,7.9532145e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.783558,7.9532145e-07,-2.2609606,4.7977813e-09,-7.3715534,1.8282303e-07,-3.7311883
900,167,0,0,Benign,Benign,True,0,3,0.9999994,2.8026585e-07,0.9999994,0.9999994,0.9999991,1,True,Benign,Benign,0.9999994,11.494218,2.6088492e-07,-3.664968,7.110186e-08,-4.964934,2.8026585e-07,-3.5933087
905,168,0,0,Benign,Benign,True,0,1,0.9999979,1.8586745e-06,0.9999979,0.9999979,0.99999607,1,True,Benign,Benign,0.9999979,10.842706,1.8586745e-06,-2.3529391,1.5112956e-07,-4.8624206,8.8722935e-08,-5.3950396
915,169,3,2,Trojan,Spyware,False,2,1,0.98023844,0.013011628,0.006743641,0.98023844,0.9672268,3,False,Trojan,Trojan-Zeus,6.278394e-06,-7.781556,0.013011628,-0.1450716,0.98023844,4.176881,0.006743641,-0.80231506
916,170,3,1,Trojan,Ransomware,False,1,3,0.6039806,0.39595106,0.39595106,0.6039806,0.20802954,2,True,Trojan,Trojan-Refroso,1.3939632e-07,-11.100889,0.6039806,4.1808424,6.815786e-05,-4.9086285,0.39595106,3.758591
923,171,3,3,Trojan,Trojan,True,3,1,0.9695751,0.017892867,0.9695751,0.9695751,0.9516822,1,True,Trojan,Trojan-Emotet,4.012375e-06,-8.577671,0.017892867,-0.17489699,0.0125280265,-0.5313309,0.9695751,3.8175588
924,172,0,0,Benign,Benign,True,0,1,0.9999987,1.1834431e-06,0.9999987,0.9999987,0.9999975,1,True,Benign,Benign,0.9999987,11.175464,1.1834431e-06,-2.4716175,5.7746295e-08,-5.4917417,9.069026e-08,-5.040351
926,173,2,2,Spyware,Spyware,True,2,1,0.9693035,0.030668985,0.9693035,0.9693035,0.9386345,1,True,Spyware,Spyware-CWS,3.2662676e-06,-7.33867,0.030668985,1.8086895,0.9693035,5.2620153,2.4255636e-05,-5.3336687
934,174,0,0,Benign,Benign,True,0,1,0.99999905,8.1780485e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,11.412734,8.1780485e-07,-2.603907,4.152926e-08,-5.5841327,7.199583e-08,-5.0339227
936,175,0,0,Benign,Benign,True,0,1,0.9999994,3.585255e-07,0.9999994,0.9999994,0.99999905,1,True,Benign,Benign,0.9999994,11.148676,3.585255e-07,-3.6925895,7.1083896e-08,-5.3107285,1.4953575e-07,-4.567054
952,176,0,0,Benign,Benign,True,0,1,0.9999977,2.1442931e-06,0.9999977,0.9999977,0.9999955,1,True,Benign,Benign,0.9999977,11.092428,2.1442931e-06,-1.96027,4.756064e-08,-5.76883,1.0576361e-07,-4.969629
953,177,2,2,Spyware,Spyware,True,2,1,0.9994946,0.00049557595,0.9994946,0.9994946,0.99899906,1,True,Spyware,Spyware-CWS,7.179157e-07,-7.458741,0.00049557595,-0.92161757,0.9994946,6.687667,9.1111515e-06,-4.917839
958,178,0,0,Benign,Benign,True,0,1,0.99999887,7.1461164e-07,0.99999887,0.99999887,0.99999815,1,True,Benign,Benign,0.99999887,10.936662,7.1461164e-07,-3.2148638,3.3693362e-07,-3.966717,7.179496e-08,-5.512789
960,179,3,3,Trojan,Trojan,True,3,1,0.86094326,0.11598248,0.86094326,0.86094326,0.7449608,1,True,Trojan,Trojan-Scar,4.2204715e-06,-9.072133,0.11598248,1.1491145,0.023070054,-0.4657892,0.86094326,3.153704
967,180,0,0,Benign,Benign,True,0,1,0.9999978,1.9614708e-06,0.9999978,0.9999978,0.9999958,1,True,Benign,Benign,0.9999978,10.935715,1.9614708e-06,-2.206099,6.152369e-08,-5.6681266,1.633835e-07,-4.6914487
974,181,0,0,Benign,Benign,True,0,1,0.9999986,1.0272275e-06,0.9999986,0.9999986,0.9999976,1,True,Benign,Benign,0.9999986,11.477009,1.0272275e-06,-2.311637,1.1279482e-08,-6.8232703,3.128576e-07,-3.5005076
979,182,0,0,Benign,Benign,True,0,1,0.99999857,1.1005723e-06,0.99999857,0.99999857,0.9999975,1,True,Benign,Benign,0.99999857,11.504591,1.1005723e-06,-2.215088,5.520867e-09,-7.5101385,3.2554337e-07,-3.4331777
992,183,2,3,Spyware,Trojan,False,3,2,0.80124724,0.14191268,0.14191268,0.80124724,0.65933454,2,True,Spyware,Spyware-TIBS,5.5239248e-06,-8.947791,0.056834575,0.2910204,0.14191268,1.2060875,0.80124724,2.937045
997,184,0,0,Benign,Benign,True,0,1,0.9999973,2.5618222e-06,0.9999973,0.9999973,0.99999475,1,True,Benign,Benign,0.9999973,11.024435,2.5618222e-06,-1.8503541,9.1687255e-08,-5.1804447,3.660177e-08,-6.0987315
999,185,3,1,Trojan,Ransomware,False,1,3,0.66261065,0.336953,0.336953,0.66261065,0.32565764,2,True,Trojan,Trojan-Zeus,9.958931e-07,-9.641544,0.66261065,3.7665138,0.000435351,-3.5612764,0.336953,3.0902698
1001,186,2,1,Spyware,Ransomware,False,1,2,0.8994582,0.10010991,0.10010991,0.8994582,0.7993483,2,True,Spyware,Spyware-Transponder,0.00026714793,-4.518983,0.8994582,3.6027625,0.10010991,1.4072386,0.00016472685,-5.0024967
1003,187,2,1,Spyware,Ransomware,False,1,3,0.94677573,0.048952308,0.0042704716,0.94677573,0.89782345,3,False,Spyware,Spyware-Transponder,1.4620471e-06,-9.288799,0.94677573,4.0921807,0.0042704716,-1.3091573,0.048952308,1.129965
1009,188,0,0,Benign,Benign,True,0,1,0.99999905,8.746188e-07,0.99999905,0.99999905,0.99999815,1,True,Benign,Benign,0.99999905,11.472298,8.746188e-07,-2.477179,3.9525325e-08,-5.5740256,5.317788e-08,-5.2773247
1010,189,0,0,Benign,Benign,True,0,1,0.99999875,1.044451e-06,0.99999875,0.99999875,0.9999977,1,True,Benign,Benign,0.99999875,11.298579,1.044451e-06,-2.4734387,2.3709646e-08,-6.2588034,2.0221728e-07,-4.1153426
1011,190,2,2,Spyware,Spyware,True,2,1,0.8255303,0.11719432,0.8255303,0.8255303,0.708336,1,True,Spyware,Spyware-Gator,1.07490705e-05,-8.409025,0.11719432,0.8877442,0.8255303,2.8399367,0.057264645,0.17159419
1016,191,3,2,Trojan,Spyware,False,2,3,0.55732065,0.26409468,0.26409468,0.55732065,0.29322597,2,True,Trojan,Trojan-Emotet,0.00012950583,-6.3739576,0.17845519,0.8544093,0.55732065,1.9932125,0.26409468,1.2463794
1022,192,0,0,Benign,Benign,True,0,1,0.9999991,8.097251e-07,0.9999991,0.9999991,0.9999983,1,True,Benign,Benign,0.9999991,11.641628,8.097251e-07,-2.3849418,1.8826274e-08,-6.1463833,6.3788754e-08,-4.9260597
1031,193,0,0,Benign,Benign,True,0,1,0.9999987,1.1055155e-06,0.9999987,0.9999987,0.99999756,1,True,Benign,Benign,0.9999987,11.118313,1.1055155e-06,-2.5968847,5.862533e-08,-5.533785,1.5602143e-07,-4.5549583
1038,194,3,3,Trojan,Trojan,True,3,1,0.5212997,0.46693757,0.5212997,0.5212997,0.054362148,1,True,Trojan,Trojan-Scar,4.220272e-06,-9.104683,0.46693757,2.5093684,0.011758456,-1.1722546,0.5212997,2.619498
1039,195,3,2,Trojan,Spyware,False,2,3,0.7398225,0.2154801,0.2154801,0.7398225,0.5243424,2,True,Trojan,Trojan-Scar,8.215165e-06,-8.456877,0.04468919,0.14462844,0.7398225,2.951307,0.2154801,1.7177653
1041,196,3,1,Trojan,Ransomware,False,1,3,0.5442989,0.4548952,0.4548952,0.5442989,0.08940369,2,True,Trojan,Trojan-Refroso,6.585012e-07,-10.127243,0.5442989,3.4977996,0.00080527196,-3.018274,0.4548952,3.3183682
1044,197,0,0,Benign,Benign,True,0,1,0.9999996,3.4667977e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,11.745375,3.4667977e-07,-3.1294892,2.6515192e-08,-5.700173,6.881654e-08,-4.7464466
1050,198,2,2,Spyware,Spyware,True,2,1,0.9164551,0.08352203,0.9164551,0.9164551,0.83293307,1,True,Spyware,Spyware-Transponder,1.3693517e-06,-8.211163,0.08352203,2.8073657,0.9164551,5.2027683,2.1511107e-05,-5.4569306
1051,199,1,1,Ransomware,Ransomware,True,1,3,0.98774934,0.012188835,0.98774934,0.98774934,0.9755605,1,True,Ransomware,Ransomware-Shade,9.340189e-08,-10.722487,0.98774934,5.4515405,6.1752995e-05,-4.2285013,0.012188835,1.0566319
1056,200,0,0,Benign,Benign,True,0,3,0.9999979,1.9898355e-06,0.9999979,0.9999979,0.99999595,1,True,Benign,Benign,0.9999979,11.982784,6.735735e-08,-4.5304675,1.144721e-08,-6.3027334,1.9898355e-06,-1.1446723
1061,201,0,0,Benign,Benign,True,0,1,0.9999994,4.600383e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,11.505721,4.600383e-07,-3.0862343,5.2580315e-08,-5.2552023,1.1159936e-07,-4.502629
1064,202,3,3,Trojan,Trojan,True,3,1,0.97634894,0.023549814,0.97634894,0.97634894,0.95279914,1,True,Trojan,Trojan-Scar,2.4894122e-09,-13.871376,0.023549814,2.1912057,0.00010127656,-3.2578125,0.97634894,5.915908
1076,203,0,0,Benign,Benign,True,0,1,0.99999946,4.3319702e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,11.852981,4.3319702e-07,-2.799092,1.0015902e-08,-6.5661106,1.11581066e-07,-4.1555333
1078,204,1,1,Ransomware,Ransomware,True,1,3,0.51220304,0.4838399,0.51220304,0.51220304,0.028363138,1,True,Ransomware,Ransomware-Shade,3.3579015e-06,-8.99482,0.51220304,2.9403405,0.003953689,-1.9237316,0.4838399,2.8833735
1083,205,0,0,Benign,Benign,True,0,1,0.999999,8.726579e-07,0.999999,0.999999,0.9999981,1,True,Benign,Benign,0.999999,11.382015,8.726579e-07,-2.569706,2.4066253e-08,-6.160439,1.4551901e-07,-4.360943
1085,206,1,1,Ransomware,Ransomware,True,1,3,0.99969506,0.00015908566,0.99969506,0.99969506,0.999536,1,True,Ransomware,Ransomware-Conti,1.6329846e-08,-11.446889,0.99969506,6.4830775,0.00014581153,-2.3498132,0.00015908566,-2.2626853
1088,207,3,3,Trojan,Trojan,True,3,2,0.6737939,0.31500602,0.6737939,0.6737939,0.3587879,1,True,Trojan,Trojan-Refroso,2.2244481e-05,-7.4778857,0.01117784,-1.2582911,0.31500602,2.0803673,0.6737939,2.8407
1095,208,0,0,Benign,Benign,True,0,3,0.9999913,6.9721327e-06,0.9999913,0.9999913,0.9999843,1,True,Benign,Benign,0.9999913,9.8491,1.4112458e-06,-3.621929,3.2503976e-07,-5.0902095,6.9721327e-06,-2.0244806
1102,209,3,3,Trojan,Trojan,True,3,2,0.9995908,0.00029506176,0.9995908,0.9995908,0.9992958,1,True,Trojan,Trojan-Reconyc,9.522491e-10,-13.399284,0.000114112976,-1.7054114,0.00029506176,-0.75541574,0.9995908,7.372501
1103,210,0,0,Benign,Benign,True,0,1,0.99999917,5.568e-07,0.99999917,0.99999917,0.9999986,1,True,Benign,Benign,0.99999917,11.340836,5.568e-07,-3.0602233,3.5697397e-08,-5.8073516,2.6058615e-07,-3.819496
1105,211,0,0,Benign,Benign,True,0,1,0.9999993,3.022451e-07,0.9999993,0.9999993,0.999999,1,True,Benign,Benign,0.9999993,11.004785,3.022451e-07,-4.007242,1.8107772e-07,-4.519554,2.5724924e-07,-4.168435
1107,212,0,0,Benign,Benign,True,0,1,0.99999917,6.6999047e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.285029,6.6999047e-07,-2.930972,1.0801271e-07,-4.7559867,3.973698e-08,-5.7559533
1114,213,3,1,Trojan,Ransomware,False,1,3,0.9761669,0.023700707,0.023700707,0.9761669,0.9524662,2,True,Trojan,Trojan-Zeus,1.16379475e-07,-10.773524,0.9761669,5.1687636,0.00013227607,-3.737734,0.023700707,1.450635
1116,214,1,1,Ransomware,Ransomware,True,1,2,0.986706,0.011791048,0.986706,0.986706,0.97491497,1,True,Ransomware,Ransomware-Conti,4.136401e-07,-10.347271,0.986706,4.3376155,0.011791048,-0.0894161,0.0015025068,-2.1496217
1123,215,1,1,Ransomware,Ransomware,True,1,2,0.99160236,0.0060469513,0.99160236,0.99160236,0.9855554,1,True,Ransomware,Ransomware-Pysa,7.725677e-07,-9.4566,0.99160236,4.608513,0.0060469513,-0.49125504,0.0023499422,-1.4364185
