original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
472,109,3,3,Trojan,Trojan,True,3,2,0.7962958,0.16652837,0.7962958,0.7962958,0.6297674,1,True,Trojan,Trojan-Scar,3.9170154e-05,-6.97361,0.037136614,-0.11916632,0.16652837,1.381396,0.7962958,2.946201
479,110,3,1,Trojan,Ransomware,False,1,2,0.5625427,0.41757146,0.019882152,0.5625427,0.14497122,3,False,Trojan,Trojan-Scar,3.7456218e-06,-9.317423,0.5625427,2.6022117,0.41757146,2.3042004,0.019882152,-0.74043286
481,111,0,0,Benign,Benign,True,0,3,0.9999693,3.0618852e-05,0.9999693,0.9999693,0.99993867,1,True,Benign,Benign,0.9999693,11.8137245,4.1508835e-10,-9.7887745,8.1180424e-08,-4.5128365,3.0618852e-05,1.4198606
485,112,1,1,Ransomware,Ransomware,True,1,3,0.47466663,0.26621345,0.47466663,0.47466663,0.20845318,1,True,Ransomware,Ransomware-Conti,2.9912873e-05,-7.6445827,0.47466663,2.0274963,0.25909,1.422059,0.26621345,1.449182
487,113,1,1,Ransomware,Ransomware,True,1,3,0.99775714,0.002037894,0.99775714,0.99775714,0.99571925,1,True,Ransomware,Ransomware-Pysa,2.8825273e-08,-11.717072,0.99775714,5.6426964,0.00020492842,-2.847908,0.002037894,-0.5508966
492,114,0,0,Benign,Benign,True,0,3,0.999998,1.9730724e-06,0.999998,0.999998,0.999996,1,True,Benign,Benign,0.999998,12.592594,4.5552034e-10,-8.916985,3.746769e-08,-4.5071907,1.9730724e-06,-0.5433225
500,115,0,0,Benign,Benign,True,0,3,0.99999976,1.5269062e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.315658,3.335532e-09,-7.2029757,8.052467e-08,-4.0190444,1.5269062e-07,-3.3791943
501,116,0,0,Benign,Benign,True,0,3,0.99999946,5.245426e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.681233,6.53949e-10,-7.466758,2.0186095e-09,-6.339623,5.245426e-07,-0.77950525
505,117,0,0,Benign,Benign,True,0,3,0.9999998,1.6925102e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.911784,4.1903173e-10,-7.68129,3.3803507e-09,-5.593502,1.6925102e-07,-1.6800985
506,118,0,0,Benign,Benign,True,0,3,0.99999946,5.151609e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.824267,3.1585023e-10,-8.051485,2.066306e-09,-6.1732354,5.151609e-07,-0.6545187
509,119,0,0,Benign,Benign,True,0,3,0.99999976,1.3107211e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.4869795,1.9572104e-09,-7.564766,7.761679e-08,-3.8845024,1.3107211e-07,-3.3605385
513,120,3,3,Trojan,Trojan,True,3,1,0.70131034,0.29343006,0.70131034,0.70131034,0.40788028,1,True,Trojan,Trojan-Zeus,1.4678191e-06,-9.787646,0.29343006,2.4179707,0.005258129,-1.6038934,0.70131034,3.2892818
515,121,3,3,Trojan,Trojan,True,3,1,0.57737577,0.40066016,0.57737577,0.57737577,0.17671561,1,True,Trojan,Trojan-Zeus,3.652467e-05,-8.614636,0.40066016,0.68824446,0.021927573,-2.2171242,0.57737577,1.0536242
521,122,3,2,Trojan,Spyware,False,2,1,0.8679982,0.13198733,1.4406654e-05,0.8679982,0.73601085,3,False,Trojan,Trojan-Zeus,1.0752442e-07,-10.717045,0.13198733,3.3034537,0.8679982,5.1869373,1.4406654e-05,-5.8193173
523,123,0,0,Benign,Benign,True,0,3,0.99999976,2.3388776e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.80006,1.0985355e-09,-6.8292274,1.6047065e-09,-6.4502645,2.3388776e-07,-1.468364
525,124,2,1,Spyware,Ransomware,False,1,2,0.545513,0.26088366,0.26088366,0.545513,0.28462932,2,True,Spyware,Spyware-Gator,2.7737542e-07,-11.768365,0.545513,2.7235003,0.26088366,1.9858483,0.1936031,1.6875839
527,125,2,2,Spyware,Spyware,True,2,3,0.8683178,0.12613879,0.8683178,0.8683178,0.742179,1,True,Spyware,Spyware-180solutions,1.0344089e-06,-9.819625,0.0055423877,-1.2332743,0.8683178,3.820858,0.12613879,1.8916831
531,126,0,0,Benign,Benign,True,0,3,0.9999993,7.30493e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.911644,3.7917294e-10,-7.781384,1.4006213e-09,-6.474705,7.30493e-07,-0.21790145
537,127,3,3,Trojan,Trojan,True,3,1,0.98116064,0.018717086,0.98116064,0.98116064,0.96244353,1,True,Trojan,Trojan-Refroso,3.195204e-07,-9.485803,0.018717086,1.4923235,0.00012193419,-3.541387,0.98116064,5.451623
555,128,0,0,Benign,Benign,True,0,2,0.99999434,2.9680014e-06,0.99999434,0.99999434,0.99999136,1,True,Benign,Benign,0.99999434,10.741133,2.3254094e-09,-9.138231,2.9680014e-06,-1.9864833,2.71654e-06,-2.0750132
558,129,0,0,Benign,Benign,True,0,3,0.99999976,2.3350297e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.958551,3.5263215e-10,-7.807044,2.292727e-09,-5.9349723,2.3350297e-07,-1.3115194
559,130,0,0,Benign,Benign,True,0,3,0.9999998,1.7684457e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.940513,4.289246e-10,-7.629227,2.9402638e-09,-5.7042537,1.7684457e-07,-1.6074818
570,131,0,0,Benign,Benign,True,0,3,0.99999946,4.821775e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,12.651488,9.406087e-10,-8.133005,2.4030763e-08,-4.892442,4.821775e-07,-1.8934648
572,132,3,3,Trojan,Trojan,True,3,1,0.9357823,0.037113402,0.9357823,0.9357823,0.8986689,1,True,Trojan,Trojan-Reconyc,0.0002861008,-5.185249,0.037113402,-0.31985965,0.026818203,-0.6447569,0.9357823,2.907545
579,133,3,3,Trojan,Trojan,True,3,1,0.9995696,0.00042564434,0.9995696,0.9995696,0.99914396,1,True,Trojan,Trojan-Emotet,5.2050257e-09,-11.214382,0.00042564434,0.09735257,4.758328e-06,-4.396355,0.9995696,7.8588285
597,134,3,2,Trojan,Spyware,False,2,3,0.99582785,0.003906125,0.003906125,0.99582785,0.9919217,2,True,Trojan,Trojan-Scar,1.2516258e-05,-6.389654,0.00025348438,-3.3813803,0.99582785,4.894647,0.003906125,-0.6463815
601,135,0,0,Benign,Benign,True,0,3,0.99999887,1.150726e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,13.297841,4.745834e-09,-5.8681564,9.32672e-10,-7.4951253,1.150726e-06,-0.37727523
602,136,3,3,Trojan,Trojan,True,3,2,0.8461645,0.15270972,0.8461645,0.8461645,0.6934548,1,True,Trojan,Trojan-Refroso,5.0318255e-07,-9.871626,0.0011252444,-2.159068,0.15270972,2.7514706,0.8461645,4.4636455
606,137,0,0,Benign,Benign,True,0,3,0.9999993,7.425001e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.935353,5.474024e-10,-7.390483,8.7549556e-10,-6.920877,7.425001e-07,-0.17788877
610,138,0,0,Benign,Benign,True,0,3,0.9999999,9.866885e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.002488,3.243786e-10,-7.8466215,4.064154e-09,-5.318572,9.866885e-08,-2.1290083
614,139,0,0,Benign,Benign,True,0,3,0.9999999,1.4430222e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.806389,5.8292615e-10,-7.4565716,3.84708e-09,-5.5695624,1.4430222e-07,-1.944967
616,140,0,0,Benign,Benign,True,0,3,0.9999998,1.6050267e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.08911,7.8880735e-10,-6.8713884,1.2294904e-09,-6.4275556,1.6050267e-07,-1.5558448
629,141,3,3,Trojan,Trojan,True,3,1,0.7684736,0.22264825,0.7684736,0.7684736,0.54582536,1,True,Trojan,Trojan-Refroso,3.7654565e-06,-9.071395,0.22264825,1.9160844,0.008874369,-1.3063415,0.7684736,3.1548975
633,142,1,2,Ransomware,Spyware,False,2,3,0.9021772,0.09219552,0.0055942833,0.9021772,0.8099817,3,False,Ransomware,Ransomware-Pysa,3.2968197e-05,-7.3957977,0.0055942833,-2.2618406,0.9021772,2.8212252,0.09219552,0.5403257
634,143,0,0,Benign,Benign,True,0,2,0.99999994,4.3446384e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.133573,1.0769141e-09,-7.5155935,4.3446384e-08,-3.8181655,3.4257894e-08,-4.055776
635,144,0,0,Benign,Benign,True,0,3,0.99999994,5.340922e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.99486,1.5679494e-09,-6.2786374,1.7472783e-09,-6.1703467,5.340922e-08,-2.7504227
639,145,3,3,Trojan,Trojan,True,3,1,0.9999445,4.425499e-05,0.9999445,0.9999445,0.9999003,1,True,Trojan,Trojan-Reconyc,2.443059e-07,-7.4069037,4.425499e-05,-2.2076015,1.0992844e-05,-3.600325,0.9999445,7.8178854
641,146,0,0,Benign,Benign,True,0,3,0.99999535,4.408136e-06,0.99999535,0.99999535,0.99999094,1,True,Benign,Benign,0.99999535,11.612136,9.419854e-10,-9.170891,2.6790565e-07,-3.5204904,4.408136e-06,-0.719918
643,147,3,3,Trojan,Trojan,True,3,1,0.9999884,6.0252405e-06,0.9999884,0.9999884,0.99998236,1,True,Trojan,Trojan-Zeus,6.98906e-07,-5.468065,6.0252405e-06,-3.3138683,4.9178116e-06,-3.516962,0.9999884,8.705673
653,148,0,0,Benign,Benign,True,0,3,0.9999944,5.5431433e-06,0.9999944,0.9999944,0.99998885,1,True,Benign,Benign,0.9999944,12.335674,4.4627727e-10,-9.194401,4.653539e-08,-4.547373,5.5431433e-06,0.23273103
656,149,0,0,Benign,Benign,True,0,3,0.9999999,1.3017306e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.159996,8.217833e-10,-6.759548,9.42727e-10,-6.622248,1.3017306e-07,-1.6944048
664,150,0,0,Benign,Benign,True,0,3,0.9999992,7.373335e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,13.282485,4.8792165e-10,-8.1583805,9.282733e-09,-5.212624,7.373335e-07,-0.83773977
665,151,0,0,Benign,Benign,True,0,2,0.9999762,2.32932e-05,0.9999762,0.9999762,0.9999529,1,True,Benign,Benign,0.9999762,10.2376175,4.635248e-09,-8.951935,2.32932e-05,-0.4297078,5.010914e-07,-4.268836
666,152,0,0,Benign,Benign,True,0,3,0.9999998,2.014375e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.911873,4.263868e-10,-7.663801,3.2408791e-09,-5.635548,2.014375e-07,-1.5059136
667,153,2,2,Spyware,Spyware,True,2,1,0.99998224,1.5658758e-05,0.99998224,0.99998224,0.99996656,1,True,Spyware,Spyware-Gator,9.4855477e-07,-6.2388597,1.5658758e-05,-3.4350135,0.99998224,7.629449,1.1751308e-06,-6.0246644
669,154,0,0,Benign,Benign,True,0,3,0.99999994,7.833266e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.958507,9.015563e-10,-6.868392,2.4321158e-09,-5.8759975,7.833266e-08,-2.4037945
675,155,0,0,Benign,Benign,True,0,3,0.9999999,8.796333e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.94942,1.0846439e-09,-6.692594,1.978898e-09,-6.0913057,8.796333e-08,-2.2969258
683,156,0,0,Benign,Benign,True,0,3,0.99999994,5.969231e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.107468,1.2030579e-09,-6.4309316,1.5232738e-09,-6.1949363,5.969231e-08,-2.5265949
684,157,0,0,Benign,Benign,True,0,2,0.99991024,8.933887e-05,0.99991024,0.99991024,0.9998209,1,True,Benign,Benign,0.99991024,9.318597,2.9833497e-08,-8.008947,8.933887e-05,-0.004387282,3.7097828e-07,-5.4884357
695,158,0,0,Benign,Benign,True,0,3,0.9999999,6.156354e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.109794,9.987116e-10,-7.6147614,4.7390415e-08,-3.755052,6.156354e-08,-3.4934022
701,159,0,0,Benign,Benign,True,0,3,0.99999887,8.659385e-07,0.99999887,0.99999887,0.999998,1,True,Benign,Benign,0.99999887,12.030021,7.206681e-10,-9.020821,2.3807937e-07,-3.22064,8.659385e-07,-1.9294301
707,160,2,2,Spyware,Spyware,True,2,3,0.94057834,0.038426377,0.94057834,0.94057834,0.90215194,1,True,Spyware,Spyware-Transponder,7.3954686e-07,-10.079795,0.020994546,0.17394063,0.94057834,3.976173,0.038426377,0.7784221
708,161,0,0,Benign,Benign,True,0,3,0.99999994,4.6796053e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.313123,2.1447797e-09,-6.647106,1.4408739e-08,-4.742308,4.6796053e-08,-3.5643442
718,162,2,2,Spyware,Spyware,True,2,3,0.88361585,0.084916264,0.88361585,0.88361585,0.7986996,1,True,Spyware,Spyware-Gator,3.4439283e-06,-9.111329,0.03146444,0.008671425,0.88361585,3.3438358,0.084916264,1.001479
721,163,3,1,Trojan,Ransomware,False,1,3,0.6733932,0.31934893,0.31934893,0.6733932,0.35404426,2,True,Trojan,Trojan-Scar,8.512963e-07,-10.553358,0.6733932,3.0277216,0.0072570383,-1.502636,0.31934893,2.2816765
723,164,0,0,Benign,Benign,True,0,3,0.9999998,1.5705577e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.132428,6.0615335e-10,-7.0914598,1.3892347e-09,-6.2620845,1.5705577e-07,-1.5342366
725,165,3,3,Trojan,Trojan,True,3,1,0.9998135,0.0001106976,0.9998135,0.9998135,0.9997028,1,True,Trojan,Trojan-Reconyc,6.5743016e-08,-9.016667,0.0001106976,-1.5878634,7.5724136e-05,-1.9675686,0.9998135,7.5206585
729,166,2,2,Spyware,Spyware,True,2,3,0.7703245,0.13296989,0.7703245,0.7703245,0.6373546,1,True,Spyware,Spyware-TIBS,1.7939657e-06,-9.759896,0.096703775,1.1350828,0.7703245,3.2102423,0.13296989,1.4535531
742,167,0,0,Benign,Benign,True,0,3,0.9999998,1.5267548e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.854733,3.7448503e-10,-7.8507357,4.8486e-09,-5.289842,1.5267548e-07,-1.8402176
755,168,3,3,Trojan,Trojan,True,3,1,0.9999603,3.5307847e-05,0.9999603,0.9999603,0.999925,1,True,Trojan,Trojan-Zeus,6.6180877e-07,-5.9945326,3.5307847e-05,-2.0176487,3.7014481e-06,-4.27303,0.9999603,8.233717
768,169,2,1,Spyware,Ransomware,False,1,2,0.86639297,0.13360561,0.13360561,0.86639297,0.7327874,2,True,Spyware,Spyware-Transponder,1.018485e-06,-8.26722,0.86639297,5.386558,0.13360561,3.5171118,4.2088743e-07,-9.150926
770,170,1,1,Ransomware,Ransomware,True,1,3,0.99903786,0.00068107585,0.99903786,0.99903786,0.99835676,1,True,Ransomware,Ransomware-Maze,9.786037e-09,-12.370149,0.99903786,6.071198,0.0002810736,-2.1047335,0.00068107585,-1.2196763
782,171,0,0,Benign,Benign,True,0,2,0.99999803,1.6705478e-06,0.99999803,0.99999803,0.99999636,1,True,Benign,Benign,0.99999803,11.325643,1.9987847e-09,-8.705082,1.6705478e-06,-1.9767144,3.0220835e-07,-3.6865046
783,172,0,0,Benign,Benign,True,0,3,0.9999998,1.6627189e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.985135,1.2403056e-09,-6.522773,9.131117e-10,-6.8290277,1.6627189e-07,-1.6245062
787,173,3,2,Trojan,Spyware,False,2,1,0.7231975,0.16143127,0.11536528,0.7231975,0.56176627,3,False,Trojan,Trojan-Zeus,5.9489817e-06,-8.973967,0.16143127,1.2346481,0.7231975,2.734251,0.11536528,0.8986721
801,174,0,0,Benign,Benign,True,0,3,0.9999999,1.17274446e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.613467,5.2702354e-10,-7.7503085,8.9892485e-09,-4.9137692,1.17274446e-07,-2.3452816
805,175,3,3,Trojan,Trojan,True,3,2,0.48195618,0.38280603,0.48195618,0.48195618,0.09915015,1,True,Trojan,Trojan-Reconyc,9.248275e-05,-6.662787,0.13514529,0.6242966,0.38280603,1.6654747,0.48195618,1.8957994
812,176,2,2,Spyware,Spyware,True,2,3,0.9417579,0.050875556,0.9417579,0.9417579,0.8908824,1,True,Spyware,Spyware-CWS,1.4205845e-06,-9.431947,0.0073650777,-0.8785103,0.9417579,3.9724884,0.050875556,1.0541227
821,177,0,0,Benign,Benign,True,0,3,0.9999991,8.979753e-07,0.9999991,0.9999991,0.9999982,1,True,Benign,Benign,0.9999991,13.826192,4.717875e-10,-7.6482997,1.3791661e-09,-6.575594,8.979753e-07,-0.09693047
822,178,0,0,Benign,Benign,True,0,3,0.9999999,9.662519e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.8553915,1.6722926e-09,-6.3536787,1.5819931e-09,-6.4091887,9.662519e-08,-2.2970347
823,179,2,1,Spyware,Ransomware,False,1,3,0.9616358,0.03835508,9.082763e-06,0.9616358,0.9232808,3,False,Spyware,Spyware-CWS,3.1654405e-08,-11.5711355,0.9616358,5.6581335,9.082763e-06,-5.911879,0.03835508,2.4363847
830,180,0,0,Benign,Benign,True,0,3,0.9999998,9.851211e-08,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.036267,5.921426e-10,-8.211006,5.5820358e-08,-3.6648598,9.851211e-08,-3.096819
831,181,1,3,Ransomware,Trojan,False,3,1,0.9361792,0.049650963,0.049650963,0.9361792,0.88652825,2,True,Ransomware,Ransomware-Shade,3.283965e-07,-10.707156,0.049650963,1.2191504,0.014169501,-0.034775518,0.9361792,4.1559396
832,182,1,1,Ransomware,Ransomware,True,1,3,0.99960554,0.00037768082,0.99960554,0.99960554,0.9992279,1,True,Ransomware,Ransomware-Maze,1.3770052e-07,-9.404372,0.99960554,6.393418,1.6651282e-05,-4.609211,0.00037768082,-1.4876487
833,183,0,0,Benign,Benign,True,0,3,0.99999994,6.6566045e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.891713,3.8891054e-10,-7.7759585,5.5100995e-09,-5.12497,6.6566045e-08,-2.633358
842,184,1,1,Ransomware,Ransomware,True,1,3,0.9991422,0.0008192416,0.9991422,0.9991422,0.99832296,1,True,Ransomware,Ransomware-Shade,2.1350406e-08,-11.539798,0.9991422,6.121539,3.853017e-05,-4.0416718,0.0008192416,-0.98473424
844,185,3,2,Trojan,Spyware,False,2,3,0.47725406,0.27288637,0.27288637,0.47725406,0.2043677,2,True,Trojan,Trojan-Scar,1.8777147e-05,-8.001398,0.24984078,1.4945405,0.47725406,2.1417656,0.27288637,1.5827721
849,186,0,0,Benign,Benign,True,0,3,0.9999995,4.580348e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.973662,6.092256e-10,-7.2451696,9.386789e-10,-6.812885,4.580348e-07,-0.62265784
850,187,0,0,Benign,Benign,True,0,3,0.99999994,5.2403458e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.902076,2.1935112e-09,-6.0356865,1.8768547e-09,-6.1915927,5.2403458e-08,-2.8622174
852,188,0,0,Benign,Benign,True,0,3,0.99999934,6.8129407e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.677093,4.060738e-10,-7.947393,2.9020069e-09,-5.98077,6.8129407e-07,-0.5221786
854,189,0,0,Benign,Benign,True,0,3,0.99999994,6.7583684e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.0510845,1.1065119e-09,-6.5709686,1.6715138e-09,-6.1584516,6.7583684e-08,-2.4588146
858,190,1,1,Ransomware,Ransomware,True,1,3,0.78068244,0.16364542,0.78068244,0.78068244,0.61703706,1,True,Ransomware,Ransomware-Maze,1.9982917e-05,-7.8650813,0.78068244,2.7079647,0.055652134,0.06691662,0.16364542,1.1454982
859,191,3,3,Trojan,Trojan,True,3,2,0.8828915,0.116844036,0.8828915,0.8828915,0.7660474,1,True,Trojan,Trojan-Scar,6.92613e-07,-9.415281,0.00026382113,-3.472726,0.116844036,2.6205978,0.8828915,4.64296
873,192,2,3,Spyware,Trojan,False,3,2,0.5441258,0.29159364,0.29159364,0.5441258,0.25253215,2,True,Spyware,Spyware-CWS,6.199798e-05,-6.917245,0.16421856,0.9646069,0.29159364,1.5387698,0.5441258,2.162589
877,193,1,1,Ransomware,Ransomware,True,1,3,0.5118874,0.4871201,0.5118874,0.5118874,0.02476728,1,True,Ransomware,Ransomware-Conti,4.5766747e-06,-8.628509,0.5118874,2.9963787,0.0009879534,-3.2538457,0.4871201,2.9467847
894,194,0,0,Benign,Benign,True,0,3,0.99999976,2.2446834e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.077141,5.7059846e-10,-7.2071943,1.4967563e-09,-6.2428246,2.2446834e-07,-1.2323902
898,195,0,0,Benign,Benign,True,0,3,0.99999994,5.5837415e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.666625,1.1849903e-09,-6.886906,5.7775065e-09,-5.3026686,5.5837415e-08,-3.0341966
903,196,0,0,Benign,Benign,True,0,3,0.9999999,1.1621985e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.650523,5.1554244e-10,-7.735278,8.266406e-09,-4.9605427,1.1621985e-07,-2.3172588
909,197,0,0,Benign,Benign,True,0,3,0.99999946,2.6177355e-07,0.99999946,0.99999946,0.9999992,1,True,Benign,Benign,0.99999946,12.177424,1.232738e-09,-8.336603,2.4608238e-07,-3.0401745,2.6177355e-07,-2.9783611
913,198,0,0,Benign,Benign,True,0,3,0.9999999,8.8252925e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.7408695,3.7493872e-10,-7.963389,7.908318e-09,-4.914481,8.8252925e-08,-2.5021894
914,199,2,2,Spyware,Spyware,True,2,3,0.6555828,0.30543736,0.6555828,0.6555828,0.35014543,1,True,Spyware,Spyware-Transponder,7.963571e-05,-7.2162604,0.038900234,-1.0249676,0.6555828,1.7995567,0.30543736,1.0357769
927,200,3,3,Trojan,Trojan,True,3,2,0.99528545,0.0045596594,0.99528545,0.99528545,0.9907258,1,True,Trojan,Trojan-Reconyc,1.5825151e-06,-7.1359496,0.00015331415,-2.562476,0.0045596594,0.8300382,0.99528545,6.21582
928,201,2,1,Spyware,Ransomware,False,1,3,0.81429964,0.12118033,0.06451751,0.81429964,0.6931193,3,False,Spyware,Spyware-CWS,2.5181043e-06,-9.543801,0.81429964,3.142776,0.06451751,0.6073843,0.12118033,1.2377274
930,202,0,0,Benign,Benign,True,0,3,0.99999934,6.120064e-07,0.99999934,0.99999934,0.99999875,1,True,Benign,Benign,0.99999934,12.979997,2.8568886e-10,-8.99612,3.014923e-08,-4.337109,6.120064e-07,-1.3265258
938,203,3,1,Trojan,Ransomware,False,1,3,0.8093409,0.18999515,0.18999515,0.8093409,0.6193457,2,True,Trojan,Trojan-Zeus,2.7371132e-07,-10.719951,0.8093409,4.179706,0.00066366256,-2.9264956,0.18999515,2.7304845
943,204,0,0,Benign,Benign,True,0,3,0.9999999,1.4197161e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.957452,1.0310132e-09,-6.735272,1.1760293e-09,-6.60367,1.4197161e-07,-1.8101867
945,205,0,0,Benign,Benign,True,0,3,0.9999995,4.4335528e-07,0.9999995,0.9999995,0.9999991,1,True,Benign,Benign,0.9999995,13.479144,6.2806893e-10,-7.7092266,7.3471327e-09,-5.249811,4.4335528e-07,-1.1497499
951,206,0,0,Benign,Benign,True,0,3,0.9999999,1.0588466e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.180902,6.039431e-10,-7.0466394,1.4409905e-09,-6.1770334,1.0588466e-07,-1.8800138
955,207,1,1,Ransomware,Ransomware,True,1,2,0.6817674,0.28004032,0.6817674,0.6817674,0.40172708,1,True,Ransomware,Ransomware-Ako,6.537385e-07,-10.853181,0.6817674,3.0043108,0.28004032,2.1145558,0.0381916,0.12223794
968,208,0,0,Benign,Benign,True,0,3,0.9999995,4.81783e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.89719,8.5076407e-10,-6.9876957,8.249872e-10,-7.0184627,4.81783e-07,-0.6485815
970,209,3,3,Trojan,Trojan,True,3,2,0.68405473,0.31240302,0.68405473,0.68405473,0.3716517,1,True,Trojan,Trojan-Emotet,0.0026458423,-3.3407497,0.00089639414,-4.4231143,0.31240302,1.4305549,0.68405473,2.2142987
977,210,0,0,Benign,Benign,True,0,3,0.99999946,5.4036576e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.91295,4.7495746e-10,-7.554846,1.0918938e-09,-6.722402,5.4036576e-07,-0.5180695
978,211,2,1,Spyware,Ransomware,False,1,3,0.524816,0.4730444,0.0021077339,0.524816,0.05177158,3,False,Spyware,Spyware-180solutions,3.1879703e-05,-7.2502365,0.524816,2.458597,0.0021077339,-3.0588374,0.4730444,2.3547385
998,212,0,0,Benign,Benign,True,0,3,0.99999905,9.1897294e-07,0.99999905,0.99999905,0.99999815,1,True,Benign,Benign,0.99999905,12.466353,4.4613763e-10,-9.064039,6.050357e-08,-4.154209,9.1897294e-07,-1.4336548
1021,213,0,0,Benign,Benign,True,0,3,0.99999917,8.109994e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.67084,1.1770815e-09,-6.8893867,9.973089e-10,-7.0551195,8.109994e-07,-0.35415748
1024,214,2,2,Spyware,Spyware,True,2,3,0.8808062,0.10923936,0.8808062,0.8808062,0.77156687,1,True,Spyware,Spyware-TIBS,2.1523865e-05,-7.2569513,0.009932923,-1.1225036,0.8808062,3.3624792,0.10923936,1.2751831
1028,215,0,0,Benign,Benign,True,0,3,0.9999999,1.377799e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.928976,4.162332e-10,-7.6707993,3.735648e-09,-5.4763684,1.377799e-07,-1.8686321
1030,216,0,0,Benign,Benign,True,0,3,0.99999875,1.2245025e-06,0.99999875,0.99999875,0.9999975,1,True,Benign,Benign,0.99999875,13.7533865,4.06844e-10,-7.8692036,1.3792084e-09,-6.6483684,1.2245025e-06,0.14041184
