row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
377,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.18189248,0.55405295,0.37216046,0.6432074,0.55405295,0.5035537,0.46223965,-0.15132944,2,1,True,True,-9.110331,-8.641475,7.826809e-06,1.2573837e-05,10.053617,10.6933975,0.639781,0.9432855,2.0519226,0.18189248,0.55405295,0.0,0.0,0.0,2.206337,1.3654476,0.6432074,0.27888104,-1.2630515,0.6864749,1.9495264,0.9040401,0.85297596,0.17489229,0.16705343,0.039245427,1.1989466,1.1597011,Ransomware,Ransomware-Ako,fixed
383,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5503485,0.21969067,-0.33065784,0.5503485,0.7696401,0.5825148,0.45784006,-0.16904101,1,2,True,True,-8.6972,-10.042616,6.3995e-06,1.3228229e-06,11.362087,12.020207,0.65812016,2.6648874,1.9775919,0.5503485,0.21969067,0.0,0.0,0.0,-1.778594,-1.04739,0.006469316,0.010667894,4.4434814,3.024982,-1.4184995,2.448302,3.2312944,0.44317573,0.7696401,0.2165854,-1.2537025,-1.4702879,Ransomware,Ransomware-Shade,damaged
385,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.60613793,0.46293783,-0.1432001,0.60613793,0.5310787,0.5228065,0.514013,0.056066625,1,2,True,True,-10.821903,-9.404782,6.7388027e-07,2.8460727e-06,13.709566,11.999408,-1.7101583,2.8876624,2.5946257,0.60613793,0.46293783,0.0,0.0,0.0,-2.047423,-1.7544355,0.0043580392,0.0059806635,4.9350853,4.349061,-0.5860243,2.4454274,2.7319431,0.3895034,0.5310787,0.442235,-0.13731742,-0.5795524,Ransomware,Ransomware-Shade,damaged
396,1,Ransomware,2,Spyware,2,Spyware,False,False,0.32558826,0.23839025,-0.087198004,0.53172374,0.56890523,0.5628659,0.43094233,-0.27800742,2,2,True,True,-6.4431796,-8.49405,0.000105193954,1.5352074e-05,8.037583,9.6504135,1.6128302,1.5944034,1.1563637,0.32558826,0.23839025,0.0,0.0,0.0,2.084894,2.0261686,0.53172374,0.56890523,-0.49049056,-0.86980486,-0.3793143,0.76869273,0.94353294,0.1425828,0.19268915,0.82571065,0.21283078,-0.6128799,Ransomware,Ransomware-Conti,both_wrong_same
397,1,Ransomware,3,Trojan,3,Trojan,False,False,0.33308113,0.10647565,-0.22660547,0.66652095,0.89257663,0.5124173,0.29636547,-0.86466575,2,2,True,True,-10.06826,-6.526411,1.1775195e-06,3.096621e-05,12.5527315,8.142775,-4.409957,2.484471,1.6163639,0.33308113,0.10647565,0.0,0.0,0.0,-4.248425,-3.1384454,0.00039672575,0.00091677526,6.732896,4.7548094,-1.9780865,3.1781566,3.74256,0.66652095,0.89257663,-0.69368553,-2.126196,-1.4325104,Ransomware,Ransomware-Maze,both_wrong_same
401,3,Trojan,3,Trojan,1,Ransomware,True,False,0.4961999,0.3896083,-0.10659161,0.4961999,0.50378406,0.5681291,0.5258538,0.10350751,1,2,True,True,-7.4444933,-8.25353,4.5473527e-05,2.2145323e-05,9.297604,9.77527,0.47766685,1.7563105,1.7787472,0.45041925,0.50378406,0.09680009,-0.25700593,-0.35380602,-0.3772685,0.22554672,0.053335376,0.10658548,2.230379,1.2961946,-0.93418455,1.8531106,1.5217413,0.4961999,0.3896083,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
406,3,Trojan,1,Ransomware,3,Trojan,False,True,0.1586425,0.9170214,0.75837886,0.8403506,0.9170214,0.52062863,0.08428574,-2.3854916,2,1,True,True,-11.686773,-7.178624,1.368015e-07,9.4532925e-06,13.963633,11.482523,-2.4811096,3.9440255,1.8990725,0.8403506,0.08278977,-1.667166,2.4048262,4.071992,-2.7830632,-4.235515,0.0010067532,0.00017937385,5.0599227,8.539413,3.4794908,2.2768595,4.303899,0.1586425,0.9170214,0.0,0.0,0.0,Trojan,Trojan-Reconyc,fixed
408,3,Trojan,1,Ransomware,3,Trojan,False,True,0.08036631,0.5519537,0.47158736,0.91763806,0.5519537,0.46728662,0.24954212,-1.1010557,2,1,True,True,-13.061358,-7.5188622,3.4587327e-08,3.0827512e-05,14.658618,9.792812,-4.8658056,4.032468,-1.6348482,0.91763806,0.011074733,-2.4352078,3.9087977,6.3440056,-2.0984066,2.0402832,0.001995568,0.4369408,3.6956663,0.23366642,-3.462,1.5972599,2.2739496,0.08036631,0.5519537,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
427,3,Trojan,2,Spyware,3,Trojan,False,True,0.012783102,0.8258986,0.8131155,0.9050346,0.8258986,0.49267685,0.3185708,-0.7603477,3,1,False,True,-6.870175,-9.239987,5.0090923e-05,4.8810216e-06,5.54204,12.038873,6.496833,0.53207046,1.1448264,0.082132176,0.15797125,-1.8602057,1.6540589,3.5142646,2.9317138,-1.1371964,0.9050346,0.016125312,-4.259849,3.936082,8.1959305,-1.3281353,2.7988853,0.012783102,0.8258986,0.0,0.0,0.0,Trojan,Trojan-Refroso,fixed
430,3,Trojan,1,Ransomware,3,Trojan,False,True,0.35323176,0.6827038,0.32947204,0.64567834,0.6827038,0.59399235,0.4751374,-0.09953251,2,1,True,True,-9.953833,-8.7953,1.0785587e-06,5.526176e-06,12.699254,11.72432,-0.9749336,3.3485985,2.1376634,0.64567834,0.3094213,-0.6031771,0.7913573,1.3945343,-3.0366263,-1.534057,0.0010888005,0.007869412,5.7820477,4.4630775,-1.3189702,2.7454214,2.9290206,0.35323176,0.6827038,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
431,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.3444791,0.94786614,0.603387,0.6501929,0.94786614,0.5089221,0.11892797,-2.0026214,2,1,True,True,-9.472805,-9.549208,4.74233e-06,1.7172522e-06,11.19326,13.221243,2.0279827,1.720455,3.6720355,0.3444791,0.94786614,0.0,0.0,0.0,-2.4494927,-1.5449543,0.0053232587,0.0051408764,4.1699476,5.2169895,1.0470419,2.3556907,0.6677834,0.6501929,0.04699124,-0.63523567,3.004252,3.6394877,Ransomware,Ransomware-Ako,fixed
437,2,Spyware,3,Trojan,2,Spyware,False,True,0.32612354,0.3646343,0.03851077,0.33892685,0.3646343,0.5028074,0.5170045,0.06804418,3,1,False,True,-6.7501874,-7.809642,0.000109589935,3.2688087e-05,7.9982862,9.319639,1.321353,1.2744752,1.2123207,0.33484003,0.27075598,-0.026376605,0.29767704,0.32405365,1.2480986,1.5099977,0.32612354,0.3646343,0.0,0.0,0.0,1.2866067,1.5098406,0.33892685,0.36457703,-0.038508058,0.00015711784,0.038665175,Spyware,Spyware-180solutions,fixed
441,2,Spyware,2,Spyware,3,Trojan,True,False,0.49111396,0.4447629,-0.046351075,0.49111396,0.5130571,0.4866717,0.48190284,-0.07242035,1,2,True,True,-8.4596405,-8.924058,1.0940066e-05,7.8638195e-06,10.712,10.943024,0.23102379,-0.95908165,-0.3368155,0.01979116,0.04217213,3.2114408,2.3557818,-0.855659,2.2523592,2.0189662,0.49111396,0.4447629,0.0,0.0,0.0,2.248217,2.161812,0.48908395,0.5130571,0.004142046,-0.14284587,-0.14698792,Spyware,Spyware-180solutions,damaged
446,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.45173433,0.2126316,-0.23910274,0.45173433,0.44518378,0.5645885,0.4983168,-0.006732799,1,3,True,False,-6.589638,-6.312622,0.00011349235,0.0001576295,8.289114,7.207069,-1.0820451,1.6994759,0.89444697,0.45173433,0.2126316,0.0,0.0,0.0,0.8585271,1.3697755,0.19483353,0.342027,0.84094876,-0.47532856,-1.3162773,1.4537519,1.633373,0.35331863,0.44518378,0.24572396,-0.73892605,-0.98465,Ransomware,Ransomware-Maze,damaged
465,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.28344226,0.39855173,0.11510947,0.71560454,0.60084736,0.5107403,0.46353093,-0.1461359,2,2,True,True,-9.088256,-8.166797,3.029989e-06,5.774126e-06,11.446205,11.142206,-0.30399895,3.284068,3.3859127,0.71560454,0.60084736,-0.9261193,-0.41050363,0.5156157,-3.3401787,-3.531346,0.0009501655,0.00059516425,5.6981277,6.506755,0.8086271,2.3579488,2.975409,0.28344226,0.39855173,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
483,3,Trojan,1,Ransomware,3,Trojan,False,True,0.22150902,0.9538975,0.73238844,0.77805907,0.9538975,0.49737215,0.13574532,-1.8510871,2,1,True,True,-10.500679,-9.633995,6.6710146e-07,1.1655468e-06,12.713032,13.615121,0.9020891,3.4686918,0.65050346,0.77805907,0.0341217,-1.2563391,3.3306227,4.5869617,-4.029137,-0.3962196,0.00043126757,0.011979664,6.24149,4.3773456,-1.8641443,2.2123528,3.981126,0.22150902,0.9538975,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
487,2,Spyware,2,Spyware,3,Trojan,True,False,0.81923187,6.0067425e-05,-0.8191718,0.81923187,0.9990823,0.44313493,0.0059785135,-5.113587,1,3,True,False,-2.5485802,-8.001796,0.0026831038,5.4309544e-07,5.7213926,4.705938,-1.0154548,1.6460437,-0.63784546,0.177967,0.0008570362,1.526769,-2.6580124,-4.1847816,3.1728127,-3.295858,0.81923187,6.0067425e-05,0.0,0.0,0.0,-5.6722116,6.423267,0.000118048796,0.9990823,8.845024,-9.719125,-18.564148,Spyware,Spyware-CWS,damaged
489,3,Trojan,3,Trojan,2,Spyware,True,False,0.5034345,0.33286968,-0.1705648,0.5034345,0.5722645,0.48886737,0.5027578,0.011031173,1,2,True,True,-9.422774,-8.66549,7.254709e-06,1.2425526e-05,11.147558,10.195753,-0.9518051,0.6257888,0.274845,0.16774729,0.094853416,1.098995,1.2554183,0.15642333,1.2988131,2.0721135,0.32881093,0.5722645,0.42597067,-0.5418502,-0.9678209,1.7247838,1.5302633,0.5034345,0.33286968,0.0,0.0,0.0,Trojan,Trojan-Scar,damaged
495,2,Spyware,1,Ransomware,2,Spyware,False,True,0.09053979,0.7352503,0.6447105,0.907293,0.7352503,0.4839606,0.3794777,-0.4917657,2,1,True,True,-8.608543,-10.852998,2.7922904e-06,4.2284123e-07,10.3866825,14.368725,3.9820423,4.082815,2.454218,0.907293,0.25434762,-2.304676,1.0615091,3.3661852,1.7781391,3.515727,0.09053979,0.7352503,0.0,0.0,0.0,-1.955514,-0.74251986,0.0021643853,0.010401647,3.733653,4.258247,0.52459383,Spyware,Spyware-Transponder,fixed
511,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.12726435,0.9720039,0.84473956,0.8644843,0.9720039,0.49154243,0.064913236,-2.6675878,2,1,True,True,-10.449093,-8.4287815,1.0944494e-06,4.927966e-06,11.663771,12.192188,0.5284176,1.2146775,3.7634072,0.12726435,0.9720039,0.0,0.0,0.0,-1.5213485,-0.48887604,0.008250225,0.0138332695,2.7360258,4.252283,1.5162573,3.1305442,-0.46567804,0.8644843,0.014157925,-1.9158667,4.2290854,6.1449523,Ransomware,Ransomware-Conti,fixed
524,1,Ransomware,3,Trojan,3,Trojan,False,False,0.0018141692,0.006071386,0.0042572166,0.82405996,0.9883207,0.48306483,0.034948345,-3.3183105,3,2,False,True,-8.035475,-9.8502,8.804372e-06,6.3015136e-07,5.3281345,9.173138,3.8450031,-2.7073402,-0.6770623,0.0018141692,0.006071386,0.0,0.0,0.0,1.85676,-0.7565852,0.17411707,0.00560727,-4.5641003,0.07952291,4.6436234,3.4112754,4.415358,0.82405996,0.9883207,-6.1186156,-5.0924206,1.026195,Ransomware,Ransomware-Maze,both_wrong_same
528,2,Spyware,3,Trojan,2,Spyware,False,True,0.2861515,0.4893991,0.2032476,0.55894023,0.4893991,0.4350988,0.40190366,-0.39753938,2,1,True,True,-8.984242,-11.01237,1.25223705e-05,8.6331164e-07,10.03676,13.247913,3.211153,0.43874848,0.18448706,0.15489575,0.062936254,0.61376905,2.051056,1.4372869,1.0525175,2.235543,0.2861515,0.4893991,0.0,0.0,0.0,1.7220387,2.1464071,0.55894023,0.44766378,-0.6695212,0.089135885,0.7586571,Spyware,Spyware-CWS,fixed
534,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.0055180737,0.0024102288,-0.0031078449,0.9938369,0.9975567,0.49790275,0.0074589,-4.8908606,2,2,True,True,-8.926788,-9.4034395,1.5120664e-06,1.4937213e-07,8.202307,9.688791,1.4864845,4.469063,6.3109393,0.9938369,0.9975567,-5.1935444,-6.025587,-0.8320427,-2.8732672,-4.00717,0.00064354914,3.2948796e-05,2.1487856,4.2925224,2.1437368,-0.72448146,0.28535205,0.0055180737,0.0024102288,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
541,1,Ransomware,3,Trojan,3,Trojan,False,False,0.14170688,0.3374369,0.19573003,0.7919146,0.51875365,0.5087672,0.52489436,0.09965996,2,2,True,True,-9.219883,-9.171653,6.775238e-06,8.415567e-06,9.948241,10.5990505,0.6508093,0.72835857,1.4273978,0.14170688,0.3374369,0.0,0.0,0.0,-0.030130498,0.5744497,0.06637176,0.14380102,0.7584891,0.8529481,0.09445906,2.4490514,1.8574483,0.7919146,0.51875365,-1.7206929,-0.4300505,1.2906424,Ransomware,Ransomware-Pysa,both_wrong_same
546,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.24751295,0.00330322,-0.24420974,0.70433027,0.9939432,0.53851867,0.013331481,-4.304206,2,2,True,True,-7.103718,-5.6685615,6.406926e-05,3.532074e-05,8.2592535,4.5381827,-3.7210708,2.2013202,4.5764036,0.70433027,0.9939432,-1.0457845,-5.7067823,-4.660998,-0.4827963,-1.3252947,0.048092723,0.002718232,1.638332,0.19491601,-1.443416,1.1555357,-1.1303787,0.24751295,0.00330322,0.0,0.0,0.0,Trojan,Trojan-Refroso,both_wrong_same
552,1,Ransomware,2,Spyware,2,Spyware,False,False,0.12657027,0.17667818,0.05010791,0.75491637,0.7899875,0.5424396,0.25570583,-1.0684088,2,2,True,True,-6.884267,-9.932309,6.306643e-05,1.8968386e-06,7.6043644,11.441896,3.837532,0.7200975,1.5095874,0.12657027,0.17667818,0.0,0.0,0.0,2.5059068,3.0072746,0.75491637,0.7899875,-1.7858093,-1.4976872,0.28812206,0.6537931,-0.15821213,0.11845028,0.033332415,0.066304386,1.6677995,1.601495,Ransomware,Ransomware-Pysa,both_wrong_same
561,1,Ransomware,2,Spyware,2,Spyware,False,False,0.11820373,0.111760296,-0.0064434335,0.6081581,0.7250985,0.5718025,0.3976204,-0.41539007,3,3,False,False,-6.978603,-9.901631,7.55476e-05,3.1583886e-06,7.355402,10.47405,3.1186476,0.3767991,0.5724183,0.11820373,0.111760296,0.0,0.0,0.0,2.0148244,2.4423695,0.6081581,0.7250985,-1.6380253,-1.8699512,-0.23192596,1.21592,0.95065856,0.2735626,0.16313803,-0.83912086,-0.3782403,0.46088058,Ransomware,Ransomware-Ako,both_wrong_same
569,1,Ransomware,3,Trojan,3,Trojan,False,False,0.4902373,0.30464843,-0.18558887,0.5071295,0.6801842,0.54796576,0.4296123,-0.28343305,2,2,True,True,-9.7897835,-10.043086,1.8374308e-06,1.9413394e-06,12.494276,11.963535,-0.53074074,2.704493,1.9204495,0.4902373,0.30464843,0.0,0.0,0.0,-2.5228949,-1.0796908,0.002631362,0.015165424,5.227388,3.0001402,-2.2272477,2.73837,2.7236547,0.5071295,0.6801842,-0.033876896,-0.80320525,-0.76932836,Ransomware,Ransomware-Pysa,both_wrong_same
577,3,Trojan,2,Spyware,3,Trojan,False,True,0.1788532,0.9831211,0.8042679,0.49649814,0.9831211,0.59103566,0.037473965,-3.2459147,3,1,False,True,-7.538664,-10.61417,4.3304888e-05,2.5024983e-07,8.326056,15.183783,6.857727,1.3834361,-0.5043727,0.32460538,0.006151811,-0.59604484,5.0739856,5.6700306,1.8084056,0.051632408,0.49649814,0.010726869,-1.0210145,4.5179806,5.538995,0.78739125,4.569613,0.1788532,0.9831211,0.0,0.0,0.0,Trojan,Trojan-Refroso,fixed
592,1,Ransomware,2,Spyware,2,Spyware,False,False,0.009951094,0.03539166,0.025440564,0.98949087,0.96329135,0.5386092,0.16326563,-1.6341281,2,2,True,True,-7.252608,-7.388182,7.530079e-06,1.0981589e-05,7.1865325,8.0780115,0.891479,-0.066075504,0.6898292,0.009951094,0.03539166,0.0,0.0,0.0,4.5334325,3.9937088,0.98949087,0.96329135,-4.599508,-3.3038797,1.2956281,-2.96069,-2.609651,0.000550498,0.0013060352,2.8946145,3.2994802,0.40486574,Ransomware,Ransomware-Conti,both_wrong_same
596,2,Spyware,3,Trojan,2,Spyware,False,True,0.4420257,0.8183987,0.37637302,0.459059,0.8183987,0.6056591,0.23269638,-1.1931481,2,1,True,True,-8.695047,-8.195045,1.0272023e-05,1.38964715e-05,10.6697,10.98347,0.3137703,0.4774441,0.86065465,0.09890504,0.11905431,1.4972079,1.9277699,0.43056202,1.9746519,2.7884245,0.4420257,0.8183987,0.0,0.0,0.0,2.0124626,0.21677062,0.459059,0.06253308,-0.037810683,2.5716538,2.6094646,Spyware,Spyware-Transponder,fixed
604,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.998264,0.015204138,-0.9830599,0.998264,0.8795892,0.48573205,0.19526736,-1.4161403,1,3,True,False,-9.573698,-10.611114,3.9648214e-07,1.0640176e-06,14.738897,9.567271,-5.171626,5.1651993,-1.0438426,0.998264,0.015204138,0.0,0.0,0.0,-2.2319562,0.8905063,0.0006119298,0.1052056,7.397156,-1.9343488,-9.331505,-1.6242291,3.0140448,0.001123658,0.8795892,6.789428,-4.057887,-10.847315,Ransomware,Ransomware-Shade,damaged
607,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.43483987,0.78961325,0.35477337,0.5549764,0.78961325,0.46980205,0.31113428,-0.79482174,2,1,True,True,-6.4330935,-7.360144,6.202211e-05,2.8265857e-05,8.855242,10.237644,1.3824024,2.4221487,2.8774998,0.43483987,0.78961325,0.0,0.0,0.0,2.6660964,-1.7459286,0.5549764,0.007753271,-0.24394774,4.6234283,4.8673763,-1.33815,1.5172157,0.010121675,0.20260519,3.7602987,1.3602841,-2.4000146,Ransomware,Ransomware-Shade,fixed
610,2,Spyware,2,Spyware,1,Ransomware,True,False,0.530909,0.2861964,-0.24471259,0.530909,0.40116075,0.53836757,0.55173486,0.20768264,1,3,True,False,-6.196192,-6.275072,0.00021576301,0.00021974774,7.8081656,7.171953,-0.63621235,1.2407233,1.2345651,0.3662589,0.40116075,0.37125027,-0.33768392,-0.7089342,1.6119735,0.8968812,0.530909,0.2861964,0.0,0.0,0.0,-0.031619985,0.98456126,0.10261634,0.3124231,1.6435935,-0.08768004,-1.7312737,Spyware,Spyware-TIBS,damaged
611,1,Ransomware,2,Spyware,3,Trojan,False,False,0.13862753,0.1831852,0.044557676,0.50219256,0.45954677,0.54413337,0.5873018,0.35282212,3,3,False,False,-7.312528,-6.9666867,5.490636e-05,9.333657e-05,7.8339167,7.582041,-0.25187588,0.5213887,0.61535424,0.13862753,0.1831852,0.0,0.0,0.0,1.8085816,1.2830815,0.50219256,0.3571747,-1.2871928,-0.6677273,0.61946553,1.4732685,1.5350972,0.35912502,0.45954677,-0.9518798,-0.919743,0.032136798,Ransomware,Ransomware-Pysa,both_wrong_changed
618,1,Ransomware,2,Spyware,2,Spyware,False,False,0.14718184,0.22778036,0.08059852,0.8499774,0.7711152,0.52288,0.34120968,-0.6579081,2,2,True,True,-7.0629816,-6.931799,1.9626781e-05,1.8768107e-05,8.922529,9.403978,0.48144913,1.8595475,2.4721792,0.14718184,0.22778036,0.0,0.0,0.0,3.6130884,3.6916351,0.8499774,0.7711152,-1.7535409,-1.219456,0.5340849,-2.0949786,-2.8740072,0.0028211449,0.001085668,3.954526,5.3461866,1.3916607,Ransomware,Ransomware-Maze,both_wrong_same
630,3,Trojan,1,Ransomware,3,Trojan,False,True,0.4528425,0.50894666,0.056104153,0.5289209,0.50894666,0.5457417,0.49264267,-0.02943141,2,1,True,True,-8.194689,-9.556445,1.5353087e-05,2.9469468e-06,10.291983,12.059329,1.7673464,2.2525887,2.4512415,0.5289209,0.48333064,-0.15529442,0.05164218,0.2069366,-1.1156603,-1.6856729,0.018221274,0.007719786,3.2129545,4.1885567,0.97560215,2.0972943,2.5028837,0.4528425,0.50894666,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
632,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.45698825,0.34868506,-0.10830319,0.5427954,0.64964163,0.57328016,0.43319407,-0.2688312,2,2,True,True,-11.196165,-8.858289,1.8705224e-07,3.323706e-06,14.70878,11.560844,-3.1479359,3.68469,3.324807,0.5427954,0.64964163,-0.1720748,-0.62225175,-0.45017695,-4.1437736,-2.638798,0.00021616115,0.0016699871,7.6563888,5.3413534,-2.3150353,3.5126152,2.7025552,0.45698825,0.34868506,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
633,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.28189895,0.32535475,0.04345581,0.7173733,0.6735481,0.52428013,0.46182358,-0.1530034,2,2,True,True,-11.831478,-8.981477,1.3340053e-07,2.5430218e-06,14.563704,11.759318,-2.8043852,3.6662726,3.5054848,0.7173733,0.6735481,-0.9340477,-0.72764325,0.20640445,-3.2272985,-2.9166903,0.00072762114,0.0010945948,5.959523,5.694532,-0.26499128,2.732225,2.7778416,0.28189895,0.32535475,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
634,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.8621371,0.051709294,-0.8104278,0.8621371,0.9454902,0.45814228,0.09771702,-2.2228525,1,2,True,True,-8.396532,-5.4181285,1.969383e-05,0.00014091331,10.686864,5.9052477,-4.781616,2.290332,0.48711938,0.8621371,0.051709294,0.0,0.0,0.0,0.30040616,3.3931854,0.117858924,0.9454902,1.9899259,-2.906066,-4.895992,-1.4741336,-2.4803395,0.019984331,0.0026596077,3.7644658,2.967459,-0.79700685,Ransomware,Ransomware-Pysa,damaged
638,2,Spyware,1,Ransomware,2,Spyware,False,True,0.09746735,0.9946026,0.89713526,0.8080355,0.9946026,0.5590723,0.006761384,-4.989743,2,1,True,True,-7.268722,-9.663556,6.681272e-05,2.94121e-07,7.2853794,15.033863,7.7484837,2.1317458,-0.265623,0.8080355,0.0035481055,-2.1150887,5.6359296,7.7510185,0.01665721,5.3703065,0.09746735,0.9946026,0.0,0.0,0.0,-0.014997925,-0.91741157,0.09443033,0.0018489636,0.031655136,6.287718,6.2560625,Spyware,Spyware-180solutions,fixed
642,1,Ransomware,2,Spyware,2,Spyware,False,False,0.39785278,0.2872391,-0.110613674,0.40320584,0.4899772,0.5746601,0.50878054,0.035125814,2,2,True,True,-7.1505613,-8.773274,5.7590925e-05,1.3121912e-05,8.840472,9.993787,1.1533146,1.689911,1.2205123,0.39785278,0.2872391,0.0,0.0,0.0,1.7032762,1.7545562,0.40320584,0.4899772,-0.0133651495,-0.5340439,-0.52067876,0.99654955,0.96633977,0.19888377,0.22277059,0.69336146,0.2541725,-0.43918896,Ransomware,Ransomware-Shade,both_wrong_same
647,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.19452302,0.0008744589,-0.19364856,0.76178044,0.99808896,0.481052,0.004221958,-5.4632254,2,3,True,False,-11.033666,-6.596155,1.1080596e-06,6.372508e-06,12.075695,4.9216123,-7.154083,2.4071376,5.3654494,0.76178044,0.99808896,-1.3651079,-7.0399923,-5.6748843,-0.45127764,-1.5106169,0.043695413,0.0010302238,1.4933074,-0.163926,-1.6572334,1.0420297,-1.6745429,0.19452302,0.0008744589,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
649,3,Trojan,1,Ransomware,2,Spyware,False,False,0.071617216,0.33620128,0.26458406,0.9242183,0.50358397,0.4803433,0.5076297,0.030521087,2,2,True,True,-7.650273,-6.2510195,1.8370345e-05,0.0001939378,8.268353,7.4579277,-0.81042576,3.175693,0.464502,0.9242183,0.16002078,-2.557613,0.74240637,3.3000193,-2.2310765,1.6109488,0.0041461443,0.50358397,2.8491569,-0.40404046,-3.2531972,0.61808026,1.2069083,0.071617216,0.33620128,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_changed
650,1,Ransomware,2,Spyware,2,Spyware,False,False,0.18115112,0.07214974,-0.10900138,0.6962089,0.8969654,0.5561813,0.18447147,-1.4863415,2,2,True,True,-8.433119,-11.676898,1.0154101e-05,1.6889044e-07,9.789209,12.965004,3.1757946,1.3560904,1.288106,0.18115112,0.07214974,0.0,0.0,0.0,2.7024086,3.8083797,0.6962089,0.8969654,-1.3463181,-2.5202737,-1.1739556,0.96592915,0.43962276,0.122629836,0.030884685,0.39016128,0.8484832,0.45832193,Ransomware,Ransomware-Ako,both_wrong_same
657,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.53725743,0.4377108,-0.09954664,0.53725743,0.5341565,0.5580506,0.47350836,-0.10606578,1,2,True,True,-9.562337,-9.332692,2.3539112e-06,5.8347327e-06,12.338154,11.225485,-1.112669,2.7758174,1.892793,0.53725743,0.4377108,0.0,0.0,0.0,-2.3851168,-0.85203904,0.0030818903,0.028126897,5.1609344,2.744832,-2.4161024,2.6198235,2.0919235,0.45965832,0.5341565,0.15599394,-0.19913042,-0.35512435,Ransomware,Ransomware-Pysa,damaged
669,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.28197047,0.3392805,0.057310015,0.7180001,0.63546675,0.5081863,0.4219558,-0.3147498,2,2,True,True,-12.503131,-8.522872,3.887094e-08,1.73424e-05,15.797066,9.881428,-5.915638,4.2286024,1.9860888,0.7180001,0.63546675,-0.93466735,-0.6275326,0.30713475,-5.874391,-1.2400227,2.9406963e-05,0.025235415,9.168326,2.598579,-6.5697474,3.293935,1.3585562,0.28197047,0.3392805,0.0,0.0,0.0,Trojan,Trojan-Reconyc,both_wrong_same
679,1,Ransomware,2,Spyware,2,Spyware,False,False,0.31095177,0.3378211,0.026869327,0.4680864,0.42432958,0.53315204,0.52383643,0.09541812,2,2,True,True,-8.022798,-8.486737,2.3965042e-05,1.6448019e-05,9.470797,9.930067,0.45927048,1.4479994,1.4433295,0.31095177,0.3378211,0.0,0.0,0.0,1.8570144,1.6713234,0.4680864,0.42432958,-0.40901506,-0.22799397,0.1810211,1.106243,1.0923812,0.22093786,0.23783289,0.34175634,0.3509482,0.009191871,Ransomware,Ransomware-Pysa,both_wrong_same
