pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,15,11.10140084,0,245.2336202,1744,43.62079748,9809,245.2336202,0,810,3348,43,795,838,99,650,129,265,332,76,115,76,0.0426697,0.064353175,0.0426697,4,5,29,1.252334733,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
31,13,11.80645161,0,241.6774194,1328,42.83870968,7492,241.6774194,0,552,2676,34,604,640,79,613,110,142,217,37,67,37,0.0271261,0.049120235,0.0271261,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.129032258,0.064516129,0.161290323,138,389,221,26,24,116,0,118,88,0,8,Malware,Ransomware,Ransomware-Shade
40,12,13.92905551,0,305.6858326,2070,51.75,12227,305.6858326,0,1077,4213,44,870,1197,101,735,140,492,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.34568635,0,299.7179218,2064,51.6,11988,299.7179218,0,1043,4270,44,855,1156,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,209.6097561,1605,39.14634146,8594,209.6097561,0,644,3001,44,674,754,103,640,126,181,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,16,9.414634146,0,201.8780488,1554,37.90243902,8277,201.8780488,0,654,2897,44,701,682,102,608,116,170,245,47,87,47,0.029765674,0.055098163,0.029765674,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
39,15,10.02564103,0,211.5384615,1526,39.12820513,8250,211.5384615,0,641,2898,42,665,698,100,600,119,176,258,45,83,45,0.028883184,0.053273427,0.028883184,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
40,16,10.1,0,214.3,1548,38.7,8573,219.8205128,0,853,2896,42,692,721,97,652,119,172,252,44,82,44,0.028205128,0.052564103,0.028205128,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
39,12,12.28205128,0,280.2404712,1932,49.53846154,10929,280.2404712,0,942,3847,43,774,1002,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.590909091,0,200.3636364,1673,38.02272727,8816,200.3636364,0,670,3066,47,698,776,109,651,126,182,269,50,93,50,0.029036005,0.054006969,0.029036005,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
41,16,11.0360432,0,254.9607587,1806,44.06471584,10454,261.3597777,0,826,3602,45,855,872,101,718,130,331,352,82,120,82,0.044985772,0.065669105,0.044985772,4,5,24,1.333333333,9,0,10,9,14,11,16,0.188687722,0.0,0.208475827,0.188687722,0.287628244,0.228263931,0.327204452,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.842105263,0,209.5526316,1447,38.07894737,7964,215.2432432,0,624,2815,40,667,660,92,596,113,160,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,5,0,6,5,10,7,12,0.11627907,0.0,0.139534884,0.11627907,0.23255814,0.162790698,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
41,12,12.92339196,0,290.5748527,2031,49.53658537,11913,290.5748527,0,1126,4157,45,814,1148,107,733,144,455,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.204545455,0,195.9090909,1618,36.77272727,8575,199.4186047,0,671,2993,47,685,734,108,613,125,183,263,61,99,61,0.03836478,0.062264151,0.03836478,3,3,18,1.0,1,0,1,1,5,3,10,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.222222222,138,389,221,26,24,116,0,122,55,0,8,Malware,Trojan,Trojan-Emotet
40,16,11.19615466,0,259.290392,1774,44.35,10371,259.290392,0,811,3610,44,870,861,99,701,129,297,357,71,110,71,0.039368752,0.060993841,0.039368752,4,5,24,1.333333333,9,0,9,9,13,11,15,0.183673469,0.0,0.183673469,0.183673469,0.265306122,0.224489796,0.306122449,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
61,14,10.92199656,0,264.2002285,2796,46.41267155,16162,273.8901491,0,1537,6080,63,953,1621,137,855,158,660,434,87,141,87,0.030862686,0.050193694,0.030862686,6,21,36,1.487047771,0,0,2,0,6,2,16,0.011353625,0.011353625,0.034060875,0.011353625,0.110043305,0.043668027,0.265501109,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.75,0,184.5625,1171,36.59375,5906,184.5625,0,553,1871,33,431,561,81,406,92,87,186,37,68,37,0.030654515,0.056338028,0.030654515,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.05405405,0,215.1891892,1452,39.24324324,7962,215.1891892,0,631,2813,40,667,660,92,594,113,161,230,42,78,42,0.028668942,0.053242321,0.028668942,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.13513514,0,214.8108108,1446,39.08108108,7948,214.8108108,0,626,2811,40,667,663,92,596,113,161,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.05405405,0,215.0540541,1446,39.08108108,7957,215.0540541,0,629,2809,40,668,660,92,594,113,162,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
44,17,9.795454545,0,200.8636364,1667,37.88636364,8838,200.8636364,0,663,3083,47,694,795,109,653,126,183,270,48,91,48,0.028004667,0.053092182,0.028004667,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
42,13,12.42857143,0,279.452381,2064,49.14285714,11737,279.452381,0,1037,4146,46,784,1111,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.78317911,0,251.0407066,1782,43.47232951,10293,257.3417242,0,814,3550,45,854,850,101,710,129,319,332,86,124,86,0.047449134,0.068368728,0.047449134,4,5,26,1.617241313,9,0,10,9,14,11,16,0.178072143,0.0,0.198119165,0.178072143,0.278307248,0.218166185,0.31840129,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.512195122,0,204.804878,1568,38.24390244,8397,204.804878,0,663,2920,44,709,691,104,617,119,185,258,49,89,49,0.030778894,0.055904523,0.030778894,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
52,17,11.45861123,0,263.3941116,2417,46.50984726,13950,263.3941116,0,1195,4860,57,1028,1310,128,813,146,534,480,94,143,94,0.038199971,0.05851237,0.038199971,5,6,30,1.25,0,0,0,0,4,2,8,0.000621355,0.0,0.000621355,0.000621355,0.076093053,0.038357204,0.169500643,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.45068625,0,283.6831228,2168,50.432439,12198,283.6831228,0,1070,4324,47,826,1157,107,759,146,417,377,86,126,86,0.039493119,0.057862013,0.039493119,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.70402172,0,288.1564939,1985,48.99960846,11676,291.9229908,0,1106,4102,44,803,1103,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.012861523,0.0,0.11157537,0.049356924,0.160932294,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.45238095,0,305.2380952,2145,51.07142857,12820,305.2380952,0,1119,4495,47,950,1218,105,783,146,441,450,78,118,78,0.036862004,0.055765595,0.036862004,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,199.8333333,1590,37.85714286,8393,199.8333333,0,659,2934,45,689,703,106,616,119,177,257,46,87,46,0.028395062,0.053703704,0.028395062,3,3,18,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
53,17,11.27461678,0,263.4637499,2426,46.65984372,13963,263.4637499,0,1215,4919,58,1024,1290,127,814,146,536,461,94,144,94,0.038360557,0.058603367,0.038360557,5,6,30,1.25,0,0,0,0,4,2,10,0.013738634,0.0,0.013738634,0.013738634,0.088173454,0.050956044,0.188086296,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.225,0,304.0972537,2091,52.275,12163,304.0972537,0,1068,4249,44,897,1149,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.0,0,204.9069767,1661,38.62790698,8812,209.8095238,0,660,3054,45,680,790,106,657,129,181,270,47,87,47,0.027565982,0.051026393,0.027565982,7,32875,42,1.75,4,0,5,4,9,6,11,0.085106383,0.0,0.106382979,0.085106383,0.191489362,0.127659574,0.234042553,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
44,18,11.26592319,0,265.3096565,1971,44.81716525,11674,271.5029043,0,891,4002,49,1068,976,108,774,138,381,400,82,123,82,0.041105576,0.061582753,0.041105576,5,7,33,1.412422487,9,0,10,9,14,11,16,0.183831844,0.0,0.20238112,0.183831844,0.276578225,0.220930396,0.313676777,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.375,1556,38.9,8335,208.375,0,646,2914,43,663,701,101,606,123,177,263,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
43,17,9.186046512,0,195.5348837,1579,36.72093023,8409,200.2142857,0,663,2940,45,684,721,106,608,119,177,257,48,89,48,0.029758215,0.055176689,0.029758215,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.16216216,0,215.8108108,1449,39.16216216,7985,215.8108108,0,630,2824,40,673,665,92,596,113,162,231,44,80,44,0.030075188,0.05468216,0.030075188,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
60,21,10.5437219,0,256.3769375,2679,44.66045279,15386,274.7610044,0,1228,5355,62,1243,1350,129,927,156,545,484,109,163,109,0.040387847,0.060237355,0.040387847,12,61,72,1.714285714,0,0,4,0,8,2,12,0.014345579,0.0,0.080055873,0.014345579,0.145766168,0.047200726,0.209394467,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.760869565,0,197.4782609,1736,37.73913043,9084,197.4782609,0,677,3115,49,711,823,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
43,12,13.48837209,0,302.8786536,2223,51.69767442,13023,302.8786536,0,1175,4576,47,888,1272,111,777,145,455,445,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,215.4864865,1447,39.10810811,7973,215.4864865,0,630,2815,40,674,662,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.14634146,0,210.8292683,1615,39.3902439,8644,210.8292683,0,645,3024,44,669,767,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
38,15,10.0,0,213.3157895,1494,39.31578947,8106,213.3157895,0,631,2854,41,680,676,94,600,116,164,237,45,82,45,0.029722589,0.054161162,0.029722589,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
43,17,11.76403241,0,278.3953488,2056,47.82397839,11971,278.3953488,0,925,4021,47,1077,1005,105,814,138,393,451,96,138,96,0.04548772,0.065329783,0.04548772,11,60,66,1.833333333,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
45,12,11.11513008,0,254.2282492,1986,43.21975583,11656,298.845189,0,1077,4121,44,804,1097,99,733,139,422,333,8,34,8,0.028896782,0.122477563,0.028896782,3,4,18,1.5,13,0,19,13,23,15,25,0.232458565,0.0,0.332083665,0.232458565,0.398875299,0.265854383,0.432271115,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.868421053,0,209.9210526,1454,38.26315789,7978,215.6216216,0,630,2811,40,668,660,92,596,113,161,230,43,79,43,0.029152542,0.053559322,0.029152542,3,3,18,1.0,1,0,2,1,6,3,8,0.025641026,0.0,0.051282051,0.025641026,0.153846154,0.076923077,0.205128205,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.16764772,0,303.8345625,2088,52.2,12153,303.8345625,0,1064,4246,44,898,1145,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.5405405,1443,39.0,7938,214.5405405,0,625,2813,40,664,663,92,594,113,161,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
35,14,9.857142857,0,179.8857143,1262,36.05714286,6296,179.8857143,0,577,2032,36,481,557,87,441,92,92,185,41,75,41,0.031490015,0.057603687,0.031490015,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-CWS
42,18,9.714285714,0,202.0952381,1587,37.78571429,8488,202.0952381,0,659,2941,45,715,729,102,640,122,175,243,55,96,55,0.034140286,0.059590317,0.034140286,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
44,12,12.72272477,0,287.4126115,2090,48.61136894,12647,294.1198815,0,1167,4603,47,829,1224,107,747,145,490,347,72,110,72,0.034610586,0.052877283,0.034610586,4,5,24,1.333333333,2,0,3,2,7,4,9,0.043951367,0.0,0.065679745,0.043951367,0.152593257,0.087408123,0.196050013,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.90275175,0,253.3166033,1884,43.81712223,10893,259.3717605,0,826,3809,48,909,908,105,736,137,351,347,82,122,82,0.042850491,0.063747404,0.042850491,5,6,30,1.25,6,0,7,6,11,8,13,0.123230493,0.0,0.143620481,0.123230493,0.225180435,0.164010469,0.265960412,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.51162791,0,204.255814,1626,37.81395349,8784,209.1428571,0,669,3055,45,681,841,105,648,120,177,261,48,89,48,0.028708134,0.053229665,0.028708134,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.575,0,203.325,1499,37.475,8133,203.325,0,645,2874,43,696,675,98,602,113,163,234,44,83,44,0.029139073,0.054966887,0.029139073,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.97759716,0,255.0455287,1816,44.30785916,10457,261.4466669,0,816,3617,45,867,868,101,719,131,323,344,83,121,83,0.045062067,0.065626091,0.045062067,4,5,24,1.333333333,10,0,11,10,15,12,17,0.207358519,0.0,0.226691239,0.207358519,0.304022115,0.246023957,0.342687552,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
55,20,12.55152744,0,278.4821368,2623,47.69090909,15453,278.4821368,0,1222,5336,61,1202,1501,128,899,156,562,510,107,160,107,0.040331425,0.060215097,0.040331425,12,61,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.072084415,0.036042207,0.116965921,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.409090909,0,200.6818182,1690,38.40909091,8830,200.6818182,0,672,3061,47,708,746,109,664,129,193,272,50,93,50,0.028785262,0.053540587,0.028785262,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Conti
37,15,11.21621622,0,178.1891892,1278,34.54054054,6593,178.1891892,0,606,2057,38,463,708,92,419,98,95,192,42,78,42,0.031842305,0.059135709,0.031842305,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,116,88,0,8,Malware,Spyware,Spyware-Gator
41,12,13.36273975,0,306.1933437,2140,51.96859153,12612,306.1933437,0,1116,4485,45,896,1196,103,770,141,425,398,75,113,75,0.03596791,0.053850253,0.03596791,5,6,30,1.25,0,0,0,0,4,2,6,0.004532543,0.0,0.004532543,0.004532543,0.10120912,0.052870831,0.149547408,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.92809683,0,248.5505086,1805,43.2816734,10371,254.6793103,0,805,3585,46,858,867,102,712,133,302,331,76,115,76,0.0420703,0.06333287,0.0420703,4,5,24,1.333333333,5,0,6,5,10,7,12,0.112303358,0.0,0.133568715,0.112303358,0.218630147,0.154834073,0.261160862,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
