pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,15,11.35897436,0,220.8205128,1563,40.07692308,8612,220.8205128,0,642,3004,42,661,829,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.55,0,203.875,1510,37.75,8155,203.875,0,661,2870,43,701,670,98,605,113,168,233,45,84,45,0.029508197,0.055081967,0.029508197,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
41,13,13.83501054,0,313.171016,2132,52.01893225,12840,313.171016,0,1157,4663,45,841,1257,103,769,139,440,384,70,109,70,0.033746984,0.052349343,0.033746984,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.581395349,0,201.7209302,1635,38.02325581,8674,201.7209302,0,666,2978,46,726,744,108,644,125,190,266,58,100,58,0.034709755,0.059844405,0.034709755,3,3,18,1.0,1,1,0,1,5,3,7,0.022727273,0.022727273,0.0,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
61,14,12.8282066,0,273.2058723,2830,46.4550765,16839,284.1744743,0,1567,6343,63,958,1837,139,875,162,663,431,85,139,85,0.029939325,0.049147264,0.029939325,5,17,33,1.446987295,0,0,2,0,6,2,8,0.0,0.0,0.03800125,0.0,0.102876327,0.032437539,0.135313867,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.02702703,0,214.4324324,1443,39.0,7934,214.4324324,0,620,2810,40,664,658,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,7,0,7,7,11,9,13,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,12.89936025,0,292.7746801,1985,49.625,11710,292.7746801,0,1107,4139,44,803,1102,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,210.4878049,1615,39.3902439,8630,210.4878049,0,645,3012,44,670,758,103,643,126,182,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
42,16,11.02380952,0,213.2857143,1647,39.21428571,8958,213.2857143,0,670,3096,45,693,863,106,665,126,179,266,49,90,49,0.028908555,0.053097345,0.028908555,10,4,60,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
47,18,9.29787234,0,194.4468085,1751,37.25531915,9140,198.6956522,0,708,3123,49,714,800,113,654,135,224,271,47,92,47,0.026169265,0.051224944,0.026169265,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
46,18,9.260869565,0,191.0652174,1654,35.95652174,8742,198.6818182,0,675,3037,48,688,766,110,619,129,184,270,61,100,61,0.037515375,0.061500615,0.037515375,2,2,12,1.0,0,0,1,0,5,2,11,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.239130435,138,389,221,26,24,116,0,123,56,0,8,Malware,Spyware,Spyware-Gator
43,12,12.71464784,0,284.5663066,2168,50.41860465,12236,284.5663066,0,1070,4343,47,826,1179,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.56331112,0,285.6252722,2104,48.93023256,12281,285.6252722,0,1132,4361,47,820,1173,107,748,149,466,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.9189189,1444,39.02702703,7952,214.9189189,0,626,2815,40,665,667,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
39,15,10.64102564,0,217.1025641,1549,39.71794872,8467,217.1025641,0,638,2967,42,652,776,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.27951715,0,300.7746887,2001,50.025,12030,300.7746887,0,1123,4336,44,795,1162,101,738,138,451,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.10202599,0,298.81171,2000,50.007658,11952,298.81171,0,1081,4400,44,767,1142,100,739,136,405,331,63,101,63,0.032203548,0.05162791,0.032203548,3,4,18,1.5,1,0,1,1,5,3,7,0.031505693,0.0,0.031505693,0.031505693,0.128355124,0.079930408,0.176779838,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.15933748,0,297.8182728,2190,51.32928479,12712,302.6784158,0,1090,4464,46,934,1230,105,778,148,422,407,83,121,83,0.038386053,0.056004992,0.038386053,5,6,33,1.224026416,0,0,1,0,5,2,7,0.007248442,0.0,0.023255814,0.007248442,0.11627907,0.05376007,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.575,0,306.3372021,2083,52.08799648,12253,306.3372021,0,1074,4287,44,899,1173,101,762,140,403,399,77,115,77,0.037718613,0.056034209,0.037718613,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.74418605,0,286.4531425,2092,48.66221554,12317,286.4531425,0,1138,4401,47,818,1189,107,742,148,455,346,65,104,65,0.031855365,0.050968584,0.031855365,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.36459955,0,266.9048825,1859,45.34146341,10944,273.6025045,0,867,3719,45,971,903,102,740,131,343,373,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,7,0,8,7,12,9,14,0.148273322,0.0,0.169047144,0.148273322,0.25214243,0.189820966,0.293690073,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.7297297,1445,39.05405405,7945,214.7297297,0,626,2813,40,667,659,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
41,13,13.34700496,0,301.1545628,2141,52.11431182,12374,301.1545628,0,1071,4346,45,902,1187,103,765,143,404,402,81,120,81,0.038196367,0.055961892,0.038196367,5,6,30,1.248411073,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097349589,0.048674794,0.146024382,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.31428571,0,214.4,1377,39.34285714,7504,214.4,0,620,2622,37,602,630,88,570,107,137,223,42,76,42,0.030021444,0.054324518,0.030021444,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
38,15,9.842105263,0,210.1578947,1453,38.23684211,7987,215.8648649,0,630,2815,40,673,661,92,596,113,161,230,43,79,43,0.029192125,0.053632043,0.029192125,3,3,18,1.0,3,0,4,3,8,5,10,0.073170732,0.0,0.097560976,0.073170732,0.195121951,0.12195122,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.62322665,0,290.5416871,2067,50.41463415,11912,290.5416871,0,1052,4280,45,803,1108,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.5135135,1446,39.08108108,7974,215.5135135,0,626,2810,40,673,667,92,594,113,161,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.18918919,0,215.1891892,1445,39.05405405,7962,215.1891892,0,629,2816,40,667,665,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
50,18,12.0082077,0,271.7236683,2375,47.5,13586,271.7236683,0,1144,4752,56,1043,1267,121,809,149,460,424,106,154,106,0.043621399,0.063374486,0.043621399,8,10,48,1.333333333,2,0,2,2,6,4,8,0.038461538,0.0,0.038461538,0.038461538,0.115384615,0.076923077,0.153846154,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.27486162,0,242.731907,1831,42.04814993,10574,251.7746684,0,807,3696,48,891,858,105,720,133,337,330,84,124,84,0.045088567,0.066559313,0.045088567,4,5,24,1.333333333,7,0,9,7,13,9,15,0.145798786,0.0,0.176470588,0.145798786,0.254901961,0.185014472,0.294117647,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,202.0487805,1543,37.63414634,8284,202.0487805,0,658,2894,44,680,710,104,602,116,176,250,48,88,48,0.030612245,0.056122449,0.030612245,4,4,24,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,13.89613887,0,311.2683383,2157,52.6097561,12762,311.2683383,0,1100,4522,45,932,1262,103,768,143,410,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,20,9.895833333,0,193.4583333,1768,37.61702128,9286,197.5744681,0,699,3181,50,755,892,115,669,126,186,277,53,96,53,0.02916896,0.052834342,0.02916896,6,31,36,1.0,5,0,5,5,9,7,12,0.094339623,0.0,0.094339623,0.094339623,0.169811321,0.132075472,0.226415094,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
38,15,9.973684211,0,209.7105263,1446,38.05263158,7970,215.4054054,0,629,2820,40,667,669,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
41,13,13.39479939,0,290.7663362,2066,50.1940033,11972,290.7663362,0,1050,4135,45,802,1185,106,731,142,411,371,58,97,58,0.02876842,0.048199924,0.02876842,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097147658,0.048573829,0.145721486,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.6486486,1443,39.0,7942,214.6486486,0,623,2817,40,664,665,92,594,113,161,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
49,18,12.52331844,0,302.411195,2602,52.25052661,15059,302.411195,0,1104,5066,53,1476,1286,119,1004,162,490,549,133,182,133,0.049400051,0.067507656,0.049400051,19,85,115,1.779855267,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.080342874,0.040171437,0.108328488,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.45675157,0,309.637401,2157,52.6097561,12695,309.637401,0,1094,4517,45,932,1224,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.1219313,0,295.3805197,2029,49.48780488,12110,295.3805197,0,1133,4357,45,805,1167,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.02439024,0,214.195122,1634,39.85365854,8782,214.195122,0,648,3044,44,668,849,104,652,126,177,266,50,90,50,0.029708853,0.053475936,0.029708853,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,16,9.85,0,209.075,1564,39.1,8363,209.075,0,646,2921,43,670,702,101,608,123,178,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Pysa
42,16,11.53882308,0,271.9895343,2012,47.92356691,11423,271.9895343,0,884,3870,45,1017,955,104,780,136,325,393,93,134,93,0.045179448,0.065063567,0.045179448,8,10,48,1.6,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.76190476,0,209.9047619,1627,38.73809524,8816,209.9047619,0,670,3066,45,688,840,105,650,120,185,262,48,88,48,0.02905569,0.053268765,0.02905569,3,3,18,1.0,16,0,16,16,20,18,22,0.275862069,0.0,0.275862069,0.275862069,0.344827586,0.310344828,0.379310345,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Pysa
45,17,10.41621166,0,245.230843,1937,43.05425045,11036,250.8269985,0,829,3829,50,924,900,109,779,141,345,347,90,132,90,0.045809805,0.067094649,0.045809805,6,7,40,1.176275137,5,0,6,5,10,7,12,0.1,0.0,0.12,0.1,0.2,0.14,0.24,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
50,18,11.9859307,0,271.4541893,2375,47.5,13572,271.4541893,0,1146,4749,56,1043,1264,121,809,149,461,424,106,154,106,0.043621399,0.063374486,0.043621399,8,10,48,1.333333333,2,0,2,2,6,4,8,0.038461538,0.0,0.038461538,0.038461538,0.115384615,0.076923077,0.153846154,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.98864169,0,253.7737115,1781,43.45883258,10405,260.1430543,0,828,3580,45,865,852,101,723,130,327,357,75,113,75,0.041627092,0.06269792,0.041627092,3,4,18,1.474128301,9,0,10,9,14,11,16,0.193582573,0.0,0.213251292,0.193582573,0.291926162,0.232920009,0.331263597,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.43165734,0,285.9638293,2153,48.93181818,12582,285.9638293,0,1130,4660,48,791,1191,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.70022481,0,312.8055946,2291,52.06818182,13763,312.8055946,0,1209,5074,48,912,1334,109,785,146,477,452,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.24390244,0,293.3247531,2067,50.41463415,12026,293.3247531,0,1059,4322,45,803,1164,103,748,142,409,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.005437473,0.0,0.005437473,0.005437473,0.102467963,0.053952718,0.150983208,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,14,13.05075455,0,279.6635418,1880,48.21070134,10907,284.6913761,0,930,3858,43,791,1056,96,716,137,324,300,57,93,57,0.030176615,0.049572022,0.030176615,4,5,24,1.333333333,0,0,1,0,5,2,7,0.007966234,0.0,0.025436763,0.007966234,0.127183816,0.058839761,0.178057342,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.0952381,0,206.2857143,1607,38.26190476,8664,206.2857143,0,663,3024,45,685,784,105,642,120,179,264,50,91,50,0.030193237,0.054951691,0.030193237,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.10810811,0,214.5675676,1444,39.02702703,7939,214.5675676,0,626,2812,40,666,659,92,594,113,161,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
40,16,9.85,0,208.55,1557,38.925,8342,208.55,0,643,2919,43,664,703,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
31,12,10.93548387,0,194.8709677,1189,38.35483871,6041,194.8709677,0,561,1964,32,446,548,79,417,89,87,181,40,71,40,0.03257329,0.05781759,0.03257329,2,2,12,1.0,1,0,1,1,5,3,6,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.1875,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-CWS
40,16,9.85,0,208.5,1557,38.925,8340,208.5,0,642,2919,43,664,703,101,608,123,177,263,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
41,12,13.25016555,0,301.4110198,2047,49.92682927,12357,301.4110198,0,1109,4633,45,774,1192,102,741,137,424,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.465116279,0,200.255814,1652,38.41860465,8611,200.255814,0,669,2997,46,694,726,107,625,126,186,266,52,94,52,0.030570253,0.055261611,0.030570253,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
37,15,10.02702703,0,214.6486486,1445,39.05405405,7942,214.6486486,0,621,2808,40,665,657,92,596,113,160,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,7,0,7,7,11,9,13,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
43,12,12.51700089,0,284.0643945,2168,50.41860465,12214,284.0643945,0,1070,4335,47,826,1161,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
