pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,12,13.14205024,0,299.1863668,2000,50.0,11967,299.1863668,0,1084,4412,44,767,1150,100,737,136,405,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,216.1351351,1449,39.16216216,7997,216.1351351,0,628,2825,40,672,663,92,596,113,161,231,44,80,44,0.029911625,0.054384772,0.029911625,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
32,12,10.6875,0,191.40625,1208,37.75,6125,191.40625,0,564,1984,33,448,553,81,427,92,89,182,40,71,40,0.032076985,0.056936648,0.032076985,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,378,219,26,21,110,0,114,88,0,8,Malware,Spyware,Spyware-CWS
39,17,9.743589744,0,208.0512821,1517,38.8974359,8114,208.0512821,0,635,2847,42,681,675,97,608,119,162,237,46,84,46,0.030045722,0.054866101,0.030045722,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,12,13.19047619,0,293.3694677,2085,49.64285714,12321,293.3694677,0,1111,4500,46,801,1197,104,746,142,407,356,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,215.6756757,1452,39.24324324,7980,215.6756757,0,633,2815,40,668,666,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
45,12,13.59890218,0,308.9956087,2360,52.44444444,13904,308.9956087,0,1211,5127,49,926,1364,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.95,0,209.825,1560,39.0,8393,209.825,0,646,2940,43,668,715,101,606,123,178,263,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,13.23005459,0,298.4659546,2074,50.58536585,12237,298.4659546,0,1133,4389,45,809,1184,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
33,13,10.57575758,0,191.3030303,1238,37.51515152,6313,191.3030303,0,569,2045,33,462,578,83,441,95,92,189,39,73,39,0.030564263,0.057210031,0.030564263,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.181818182,137,378,219,26,21,110,0,116,88,0,8,Malware,Spyware,Spyware-TIBS
37,15,10.16216216,0,215.1891892,1452,39.24324324,7962,215.1891892,0,629,2814,40,673,660,92,596,113,161,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.7,0,208.875,1551,38.775,8356,214.2564103,0,652,2888,42,724,700,101,621,119,188,257,48,86,48,0.03063178,0.05488194,0.03063178,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.6,0,203.525,1505,37.625,8141,203.525,0,649,2864,43,690,676,98,604,113,161,232,46,85,46,0.030163934,0.055737705,0.030163934,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
40,16,11.12470069,0,257.5603172,1751,43.65934106,10331,264.1717254,0,829,3556,44,873,847,99,709,127,330,361,74,111,74,0.041792061,0.062719751,0.041792061,3,4,18,1.5,11,0,12,11,16,13,18,0.220095529,0.0,0.239541564,0.220095529,0.317325706,0.2589876,0.356217778,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
36,15,11.58333333,0,186.8055556,1333,37.02777778,6725,186.8055556,0,595,2091,37,508,712,93,450,101,126,220,40,75,40,0.029154519,0.054664723,0.029154519,37,4280,222,2.642857143,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Emotet
42,18,9.571428571,0,202.1904762,1594,37.95238095,8492,202.1904762,0,657,2941,45,717,720,102,640,122,176,243,56,97,56,0.034546576,0.059839605,0.034546576,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
44,12,12.5,0,286.8248354,2153,48.93181818,12620,286.8248354,0,1129,4693,48,791,1201,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.256410256,0,177.3846154,1253,39.15625,6784,193.8285714,0,596,2191,37,482,596,88,489,114,114,209,190,216,190,0.133520731,0.151791989,0.133520731,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.230769231,138,389,221,26,24,116,0,117,88,0,8,Malware,Spyware,Spyware-Gator
44,12,12.28568436,0,275.0643,2159,48.6240444,12217,277.6642533,0,1047,4339,48,843,1167,108,756,151,411,357,77,117,77,0.035880116,0.054787927,0.035880116,5,6,33,1.220970782,0,0,0,0,4,2,6,0.0,0.0,0.009320348,0.0,0.099382134,0.045030893,0.144413028,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.825,0,292.7914382,2018,50.47377689,11711,292.7914382,0,1044,4083,44,843,1099,101,727,142,364,351,60,97,60,0.030015743,0.04852545,0.030015743,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,213.975,1549,38.725,8560,219.4871795,0,853,2888,42,697,709,97,652,119,173,252,44,82,44,0.028132992,0.052429668,0.028132992,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.09567582,0,301.4403542,2047,49.92682927,12359,301.4403542,0,1115,4646,45,774,1177,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.003138464,0.0,0.003138464,0.003138464,0.100393249,0.051765856,0.14902064,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,13.57316867,0,308.9797199,2360,52.44444444,13904,308.9797199,0,1212,5126,49,926,1363,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,9.837837838,0,206.4054054,1421,38.40540541,7638,212.1666667,0,626,2647,38,618,636,91,595,110,138,227,44,79,44,0.03049203,0.054747055,0.03049203,2,2,12,1.0,2,0,3,2,7,4,9,0.051282051,0.0,0.076923077,0.051282051,0.179487179,0.102564103,0.230769231,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Emotet
43,17,10.89792566,0,257.8791682,1925,44.64118062,11127,271.3911047,0,883,3778,46,962,914,104,749,133,352,383,86,125,86,0.044233949,0.064139585,0.044233949,6,8,36,1.5,7,0,10,7,14,9,16,0.152293134,0.0,0.195660668,0.152293134,0.274132798,0.191529199,0.313368863,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.4813858,0,304.1864619,2192,51.78766551,12876,304.1864619,0,1163,4552,46,881,1250,107,776,143,440,424,79,119,79,0.036649718,0.055282216,0.036649718,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094492498,0.047246249,0.141738747,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.73897023,0,291.6710417,2090,49.76190476,12250,291.6710417,0,1108,4459,46,808,1168,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.761904762,0,203.1428571,1592,37.9047619,8532,203.1428571,0,660,2940,45,722,732,102,640,122,176,241,56,97,56,0.034567901,0.059876543,0.034567901,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
45,18,10.75555556,0,205.4,1725,38.33333333,9244,210.0909091,0,672,3233,47,710,901,110,682,132,182,274,50,93,50,0.02820079,0.052453469,0.02820079,6,4,36,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
38,15,9.894736842,0,210.7631579,1450,38.15789474,8010,216.4864865,0,628,2830,40,673,668,92,596,113,161,231,44,80,44,0.029769959,0.054127199,0.029769959,3,3,18,1.0,4,0,5,4,9,6,11,0.095238095,0.0,0.119047619,0.095238095,0.214285714,0.142857143,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
43,12,13.10570059,0,299.3826434,2223,51.69767442,12873,299.3826434,0,1152,4543,47,888,1237,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.875,0,208.775,1557,38.925,8351,208.775,0,643,2923,43,664,706,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
41,16,10.31707317,0,211.2195122,1614,39.36585366,8660,211.2195122,0,641,3037,44,665,786,103,645,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
44,18,10.06818182,0,202.3409091,1673,38.02272727,8903,202.3409091,0,673,3057,47,702,822,109,672,129,191,270,59,102,59,0.034084344,0.058925477,0.034084344,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,17,9.954545455,0,201.9772727,1673,38.02272727,8887,201.9772727,0,672,3100,47,693,816,109,651,126,184,269,51,94,51,0.029599536,0.054556007,0.029599536,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
38,15,10.07894737,0,214.0,1487,39.13157895,8132,214.0,0,632,2874,41,675,681,94,600,116,162,240,43,78,43,0.028666667,0.052,0.028666667,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
49,17,11.78735853,0,272.1469799,2316,47.27073458,13335,272.1469799,0,1158,4639,55,1029,1214,119,808,146,495,419,92,139,92,0.039210413,0.05914518,0.039210413,5,7,35,1.317135654,2,0,2,2,6,4,8,0.041692753,0.0,0.041692753,0.041692753,0.119921916,0.080807334,0.159036497,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.8743061,0,292.5254626,1985,49.625,11701,292.5254626,0,1108,4133,44,803,1095,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.65,0,205.05,1523,38.075,8202,205.05,0,650,2888,43,695,682,98,605,116,161,233,44,83,44,0.028645833,0.054036458,0.028645833,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
42,17,9.428571429,0,200.7142857,1602,38.14285714,8431,205.6341463,0,651,2935,44,678,705,104,616,123,180,264,46,86,46,0.028065894,0.052471019,0.028065894,3,3,18,1.0,4,0,5,4,9,6,11,0.086956522,0.0,0.108695652,0.086956522,0.195652174,0.130434783,0.239130435,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
42,16,10.04761905,0,206.2857143,1610,38.33333333,8664,206.2857143,0,665,3024,45,679,787,105,642,120,178,261,50,91,50,0.030138638,0.054852321,0.030138638,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
39,15,10.02564103,0,211.1538462,1523,39.05128205,8235,211.1538462,0,639,2887,42,677,694,100,598,119,176,257,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Reconyc
42,12,12.9848013,0,296.5054908,2078,49.48509028,12453,296.5054908,0,1118,4669,46,781,1191,104,743,138,428,338,67,107,67,0.033024602,0.052645026,0.033024602,3,4,18,1.5,0,0,0,0,4,2,6,0.015335419,0.0,0.015335419,0.015335419,0.109112998,0.062224209,0.156001788,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
68,21,10.38013944,0,244.0087754,3031,44.35831377,16685,260.0909714,0,1428,5978,70,1230,1538,146,951,176,630,518,117,179,117,0.038584255,0.058744556,0.038584255,12,61,75,1.660217008,1,0,6,1,10,3,12,0.0256783,0.0,0.085382336,0.0256783,0.142364464,0.054169364,0.170855528,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,14,10.45945946,0,191.3513514,1380,37.2972973,7081,196.6944444,0,798,2174,37,486,647,90,527,106,103,227,40,76,40,0.028208745,0.053596615,0.028208745,61,18504,366,15.25,3,0,4,3,8,5,10,0.075,0.0,0.1,0.075,0.2,0.125,0.25,138,387,221,26,23,115,0,117,88,0,8,Malware,Ransomware,Ransomware-Ako
40,13,12.86459365,0,292.8167492,2018,50.45,11712,292.8167492,0,1045,4084,44,843,1100,101,727,142,364,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.69230769,0,217.4615385,1552,39.79487179,8481,217.4615385,0,642,2965,42,656,775,99,634,120,177,259,48,86,48,0.030018762,0.053783615,0.030018762,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
42,16,9.380952381,0,199.2380952,1580,37.61904762,8368,199.2380952,0,658,2935,45,680,702,106,608,119,176,258,46,87,46,0.028589186,0.054070851,0.028589186,3,3,18,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.27499448,0,304.3499724,2088,52.2,12173,304.3499724,0,1069,4251,44,897,1151,101,757,140,410,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,17,11.66666667,0,269.5821023,2277,47.4375,12939,269.5821023,0,1097,4461,54,1015,1176,117,804,146,446,413,90,136,90,0.03887689,0.0587473,0.03887689,5,6,30,1.25,7,0,7,7,11,9,13,0.127272727,0.0,0.127272727,0.127272727,0.2,0.163636364,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.815789474,0,212.5526316,1481,38.97368421,8077,212.5526316,0,629,2842,41,679,668,94,598,116,163,236,45,82,45,0.029920213,0.054521277,0.029920213,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Reconyc
42,12,12.82447037,0,290.243484,2054,48.9047619,12190,290.243484,0,1134,4364,46,813,1174,105,736,145,455,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.3344764,0,302.718858,2195,52.26190476,12714,302.718858,0,1095,4471,46,943,1221,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.90347955,0,292.5051294,2090,49.76190476,12285,292.5051294,0,1110,4462,46,808,1177,104,746,139,414,361,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,19,9.363636364,0,198.4772727,1594,36.22727273,8737,218.425,0,856,2926,43,712,750,99,671,122,173,262,44,83,44,0.027448534,0.051777916,0.027448534,115,24063,690,19.16666667,1,0,5,1,9,3,11,0.022222222,0.0,0.111111111,0.022222222,0.2,0.066666667,0.244444444,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
32,13,10.46875,0,184.8125,1170,36.5625,5914,184.8125,0,550,1927,33,427,535,81,406,92,86,186,37,68,37,0.030679934,0.056384743,0.030679934,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-180solutions
41,16,11.1604018,0,255.6336119,1822,43.83930542,10628,261.9596459,0,854,3634,45,874,891,104,718,133,355,381,81,120,81,0.044180063,0.065006864,0.044180063,3,4,20,1.429975301,7,0,8,7,12,9,14,0.144068361,0.0,0.164643834,0.144068361,0.246945723,0.185219306,0.288096668,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.07142857,0,206.0952381,1620,38.57142857,8656,206.0952381,0,659,3019,45,679,784,105,650,120,178,261,47,88,47,0.028211285,0.052821128,0.028211285,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.21621622,0,215.6756757,1445,39.05405405,7980,215.6756757,0,629,2823,40,673,673,92,594,113,161,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
43,13,12.4161181,0,276.9716417,2130,48.45280687,12177,276.9716417,0,1038,4337,48,833,1160,108,760,152,419,350,71,111,71,0.033432379,0.05271615,0.033432379,4,5,29,1.250821479,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090974664,0.045487331,0.136461995,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.4,0,215.3428571,1379,39.4,7537,215.3428571,0,622,2635,37,604,638,88,572,107,139,224,44,78,44,0.031361368,0.055595153,0.031361368,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
40,13,12.83243545,0,292.8148709,2018,50.47128227,11712,292.8148709,0,1044,4083,44,843,1100,101,727,142,364,351,60,97,60,0.030017242,0.048527874,0.030017242,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.57703568,0,281.2697938,1932,49.53846154,10969,281.2697938,0,942,3863,43,774,1026,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
