pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,14,12.68860899,0,286.1214041,2104,48.93023256,12303,286.1214041,0,1133,4368,47,820,1184,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.58286563,0,282.1495449,2032,49.56097561,11568,282.1495449,0,1027,4073,45,780,1106,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.15789474,0,215.4736842,1496,39.36842105,8188,215.4736842,0,637,2875,41,683,690,98,600,116,176,253,45,82,45,0.02970297,0.054125413,0.02970297,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
39,16,9.717948718,0,205.2051282,1473,37.76923077,8004,210.6315789,0,625,2822,41,677,669,95,604,113,162,231,43,80,43,0.02899528,0.053944707,0.02899528,3,3,18,1.0,1,0,2,1,6,3,8,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
43,12,14.2977768,0,317.6692068,2215,51.51162791,13659,317.6692068,0,1220,5022,47,896,1354,107,774,146,488,452,82,123,82,0.037442922,0.056164384,0.037442922,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.80224915,0,290.0512563,2054,48.9047619,12182,290.0512563,0,1134,4361,46,813,1169,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.89918463,0,284.9966934,2058,49.74378864,11790,284.9966934,0,1047,4074,45,798,1144,102,735,144,390,353,54,93,54,0.027059123,0.046703385,0.027059123,3,3,18,1.0,1,0,1,1,5,3,7,0.037743106,0.0,0.037743106,0.037743106,0.130766362,0.084254734,0.168509469,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.38461538,0,220.5384615,1562,40.05128205,8601,220.5384615,0,641,3002,42,654,831,99,640,120,177,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
42,17,9.214285714,0,733.8095238,1559,37.11904762,30820,733.8095238,0,23107,2903,45,706,736,105,610,116,178,254,47,88,47,0.029671717,0.055555556,0.029671717,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
43,18,9.651162791,0,202.7209302,1641,38.1627907,8717,202.7209302,0,667,2995,46,728,751,108,644,125,190,265,58,100,58,0.034585569,0.059630292,0.034585569,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
39,15,10.07692308,0,212.3076923,1530,39.23076923,8280,212.3076923,0,645,2901,42,683,701,100,600,119,175,257,45,83,45,0.028827675,0.053171044,0.028827675,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
46,18,10.69565217,0,231.5869565,1936,42.08695652,10653,231.5869565,0,846,3543,50,937,904,112,687,143,329,333,67,112,67,0.033466533,0.055944056,0.033466533,8,41,48,1.6,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.108695652,138,392,222,26,24,118,0,120,88,0,8,Malware,Spyware,Spyware-Transponder
41,16,9.43902439,0,201.3902439,1542,37.6097561,8257,201.3902439,0,649,2910,44,696,681,100,609,116,160,242,45,85,45,0.028589581,0.054002541,0.028589581,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-TIBS
44,12,12.52948695,0,286.1818182,2153,48.93181818,12592,286.1818182,0,1134,4661,48,791,1199,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.43243243,0,219.3513514,1472,39.78378378,8116,219.3513514,0,636,2853,40,686,682,93,610,116,163,234,44,80,44,0.02962963,0.053872054,0.02962963,7,3,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,88,0,8,Malware,Ransomware,Ransomware-Pysa
39,12,13.28919986,0,302.6553228,1995,51.15384615,11803,302.6553228,0,1046,4152,43,864,1123,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.28205128,0,280.2302855,1932,49.53846154,10928,280.2302855,0,942,3847,43,774,1002,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.02564103,0,211.3589744,1523,39.05128205,8243,211.3589744,0,638,2895,42,666,699,100,600,119,176,257,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
44,17,10.0,0,205.2954545,1718,39.04545455,9034,210.0930233,0,654,3101,46,754,808,108,683,132,199,276,46,88,46,0.026106697,0.049943246,0.026106697,3,3,18,1.0,1,0,2,1,6,3,8,0.022222222,0.0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,0,124,86,0,8,Malware,Ransomware,Ransomware-Conti
41,15,10.58536585,0,213.0731707,1613,39.34146341,8737,218.425,0,657,3040,43,678,807,102,649,123,198,265,48,87,48,0.028933092,0.05244123,0.028933092,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Shade
43,12,12.48063568,0,279.1670067,2170,49.92581046,12133,279.1670067,0,1062,4266,47,817,1158,107,759,148,416,370,81,121,81,0.037385319,0.055998948,0.037385319,4,5,27,1.289184585,0,0,0,0,4,2,6,0.012040568,0.0,0.012040568,0.012040568,0.102949659,0.057495113,0.148404204,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.86030891,0,292.525,1985,49.625,11701,292.525,0,1107,4133,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.829268293,0,211.4634146,1585,38.65853659,8671,216.775,0,857,2915,43,679,732,103,648,122,186,270,45,84,45,0.028142589,0.052532833,0.028142589,61,18559,366,12.2,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.85,0,208.5,1557,38.925,8340,208.5,0,642,2920,43,664,703,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
41,16,10.65866294,0,247.7527366,1813,43.46684386,10333,253.8643872,0,806,3565,46,856,843,102,715,132,309,333,78,117,78,0.042888344,0.064004013,0.042888344,4,5,24,1.333333333,9,0,10,9,14,11,16,0.177490791,0.0,0.19721199,0.177490791,0.276096787,0.21693319,0.315539184,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.30327567,0,302.2668533,2085,50.86202492,12392,302.2668533,0,1069,4387,45,917,1179,103,771,143,406,391,69,107,69,0.033658666,0.052658057,0.033658666,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.80952381,0,296.2857143,2140,50.95238095,12445,303.5365854,0,1080,4381,45,917,1166,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.28929191,0,306.0750062,2194,52.23809524,12855,306.0750062,0,1148,4597,46,877,1236,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.5,0,203.952381,1618,38.52380952,8566,203.952381,0,666,2982,45,708,716,106,629,122,179,264,48,89,48,0.02905569,0.053874092,0.02905569,4,140,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
53,17,11.28743296,0,257.1986394,2418,45.62264151,13631,257.1986394,0,1128,4707,60,1019,1239,126,792,157,480,489,114,165,114,0.045949214,0.066505441,0.045949214,9,10,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.075471698,0.037735849,0.113207547,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
34,13,13.77894071,0,258.1579917,1482,43.35687814,8823,262.8873668,0,683,2977,37,665,900,85,587,123,207,255,37,68,37,0.025606308,0.046813387,0.025606308,2,2,12,1.255469281,1,0,2,1,6,3,8,0.040337255,0.0,0.053783007,0.040337255,0.165763735,0.096327619,0.221754099,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,11.89997766,0,275.2544346,2268,48.54398638,12847,275.2544346,0,940,4318,50,1205,1111,112,888,149,407,455,104,150,104,0.04471358,0.064206107,0.04471358,12,74,76,1.831043495,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.085685596,0.042842798,0.110760906,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.948717949,0,210.3846154,1521,39.0,8205,210.3846154,0,634,2888,42,657,696,100,600,119,175,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
43,12,14.01604695,0,314.7320342,2232,51.63690034,13603,314.7320342,0,1208,5011,47,895,1334,107,776,143,481,445,84,125,84,0.038113424,0.056774555,0.038113424,5,6,31,1.238745705,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092547387,0.046273694,0.138821081,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.295454545,0,198.0681818,1662,37.77272727,8715,198.0681818,0,665,3042,47,696,735,109,651,126,183,270,48,91,48,0.028119508,0.0533099,0.028119508,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
44,12,13.47324621,0,292.0424832,2153,48.94919469,12849,292.0424832,0,1157,4738,48,791,1300,108,752,143,447,352,74,116,74,0.034893078,0.054697257,0.034893078,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
61,38,9.459016393,0,206.2131148,2811,46.08196721,12581,213.2372881,0,917,3413,61,1668,998,137,850,200,373,321,88,146,88,0.030587417,0.050747306,0.030587417,2,2,12,1.0,2,0,4,2,8,4,10,0.031746032,0.0,0.063492063,0.031746032,0.126984127,0.063492063,0.158730159,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
40,12,13.31820993,0,301.3527788,2001,50.025,12054,301.3527788,0,1124,4342,44,795,1171,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.41836974,0,280.5938293,1986,47.75521926,11674,291.8548121,0,1109,4087,44,803,1111,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,1,0,5,2,7,0.0,0.0,0.038453075,0.0,0.134607767,0.048077347,0.182685113,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.43198373,0,295.9694042,2100,50.0,12430,295.9694042,0,1146,4447,46,818,1232,105,750,146,454,351,71,109,71,0.034790376,0.053286577,0.034790376,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.295454545,0,198.0227273,1662,37.77272727,8713,198.0227273,0,665,3039,47,696,736,109,651,126,183,270,48,91,48,0.028103044,0.053278689,0.028103044,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
43,17,10.86624784,0,253.1830302,1855,43.14192648,10887,259.2350071,0,849,3779,48,909,905,108,725,136,373,380,82,122,82,0.04394539,0.065155195,0.04394539,4,5,24,1.322972629,4,0,5,4,9,6,11,0.08974913,0.0,0.110917755,0.08974913,0.195592255,0.132086379,0.237929504,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.6,0,203.725,1515,37.875,8149,203.725,0,649,2870,43,692,677,98,612,113,163,232,44,83,44,0.028776978,0.054283846,0.028776978,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
41,12,12.90243902,0,291.0243902,2031,49.53658537,11932,291.0243902,0,1128,4171,45,814,1144,107,733,144,456,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,12.1931972,0,272.0331051,2159,47.97777778,12242,278.238403,0,1045,4358,48,848,1173,109,755,152,418,357,77,117,77,0.036201222,0.055007052,0.036201222,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.651162791,0,202.4883721,1642,38.18604651,8707,202.4883721,0,668,2990,46,734,747,108,646,125,190,264,58,100,58,0.034709755,0.059844405,0.034709755,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Zeus
39,15,9.923076923,0,210.0769231,1518,38.92307692,8193,210.0769231,0,636,2882,42,657,693,100,600,119,175,255,45,83,45,0.029032258,0.053548387,0.029032258,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-180solutions
68,20,10.5852603,0,250.42089,3119,45.68225899,17108,258.6023359,0,1453,6296,71,1187,1600,150,953,177,629,517,113,176,113,0.036431679,0.056658349,0.036431679,11,53,69,1.60696543,0,0,3,0,7,2,9,0.012401789,0.0,0.043388648,0.012401789,0.101240179,0.041327555,0.140471413,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.363636364,0,198.3863636,1664,37.81818182,8729,198.3863636,0,668,3041,47,690,742,108,650,129,181,269,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.08108108,0,215.2972973,1446,39.08108108,7966,215.2972973,0,624,2811,40,673,661,92,594,113,161,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
39,12,13.56540642,0,303.4456029,1995,51.15384615,11834,303.4456029,0,1045,4160,43,864,1147,99,751,137,364,351,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
67,21,10.41668485,0,247.4562982,3116,45.84753043,16823,254.9452039,0,1423,6028,71,1241,1532,149,966,177,631,527,119,182,119,0.038375126,0.058521298,0.038375126,12,61,77,1.626047166,0,0,2,0,6,2,8,0.014419908,0.0,0.043259722,0.014419908,0.1012535,0.043416797,0.130250391,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.934782609,0,198.3695652,1732,37.65217391,9125,198.3695652,0,680,3143,49,711,850,113,665,135,197,278,59,104,59,0.032960894,0.058100559,0.032960894,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.08351074,0,303.5585107,2088,52.2,12142,303.5585107,0,1064,4245,44,898,1142,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,198.3488372,1626,37.81395349,8529,198.3488372,0,662,2976,46,689,713,107,624,123,179,264,47,89,47,0.028228228,0.053453453,0.028228228,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
41,13,13.0,0,291.5121951,2068,50.43902439,11952,291.5121951,0,1054,4161,45,855,1138,106,733,142,396,375,60,98,60,0.029296875,0.047851563,0.029296875,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.736842105,0,201.7894737,1432,37.68421053,7668,201.7894737,0,641,2680,40,623,641,94,581,107,138,226,45,82,45,0.030885381,0.056280027,0.030885381,2,2,12,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
41,16,9.853658537,0,208.5853659,1613,39.34146341,8552,208.5853659,0,649,2986,44,670,724,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Emotet
