original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
677,109,3,2,Trojan,Spyware,False,2,3,0.47281662,0.27304208,0.27304208,0.47281662,0.19977453,2,True,Trojan,Trojan-Reconyc,0.00021690935,-5.8062224,0.2539244,1.25909,0.47281662,1.8807609,0.27304208,1.3316792
678,110,0,0,Benign,Benign,True,0,3,0.9999993,3.6126582e-07,0.9999993,0.9999993,0.9999989,1,True,Benign,Benign,0.9999993,11.526237,1.0249618e-07,-4.567203,2.589238e-07,-3.6404948,3.6126582e-07,-3.3074145
681,111,0,0,Benign,Benign,True,0,3,0.99999017,7.0023584e-06,0.99999017,0.99999017,0.9999832,1,True,Benign,Benign,0.99999017,10.282283,9.15668e-08,-5.9239044,2.7320796e-06,-2.5281549,7.0023584e-06,-1.5869709
692,112,1,1,Ransomware,Ransomware,True,1,2,0.65470564,0.34062967,0.65470564,0.65470564,0.31407598,1,True,Ransomware,Ransomware-Ako,0.004196094,-2.792846,0.65470564,2.2571857,0.34062967,1.6037959,0.0004686089,-4.984987
693,113,0,0,Benign,Benign,True,0,3,0.9999993,5.7315196e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,12.0041895,6.872853e-08,-4.488911,9.607606e-08,-4.1539354,5.7315196e-07,-2.3679247
694,114,2,3,Spyware,Trojan,False,3,2,0.97832346,0.019177724,0.019177724,0.97832346,0.9591457,2,True,Spyware,Spyware-CWS,1.8315244e-06,-8.4576235,0.0024969717,-1.2399381,0.019177724,0.7987325,0.97832346,4.7308235
696,115,3,3,Trojan,Trojan,True,3,1,0.7793458,0.1828156,0.7793458,0.7793458,0.5965302,1,True,Trojan,Trojan-Scar,3.2356915e-05,-7.2867475,0.1828156,1.352658,0.03780622,-0.22334623,0.7793458,2.802635
704,116,0,0,Benign,Benign,True,0,3,0.9999984,1.4649494e-06,0.9999984,0.9999984,0.9999969,1,True,Benign,Benign,0.9999984,11.855451,8.661091e-08,-4.406388,5.462742e-08,-4.8672776,1.4649494e-06,-1.5782377
706,117,0,0,Benign,Benign,True,0,3,0.9999894,1.0197375e-05,0.9999894,0.9999894,0.9999792,1,True,Benign,Benign,0.9999894,10.941165,8.862996e-08,-5.2976203,3.0640433e-07,-4.0571847,1.0197375e-05,-0.5522047
709,118,3,3,Trojan,Trojan,True,3,1,0.76094323,0.18280019,0.76094323,0.76094323,0.57814306,1,True,Trojan,Trojan-Reconyc,1.4809218e-05,-7.6158442,0.18280019,1.8050549,0.05624177,0.62632096,0.76094323,3.23122
712,119,0,0,Benign,Benign,True,0,3,0.99999607,3.6128358e-06,0.99999607,0.99999607,0.99999243,1,True,Benign,Benign,0.99999607,11.31762,4.155346e-08,-5.678661,2.906312e-07,-3.7335865,3.6128358e-06,-1.2133933
713,120,0,0,Benign,Benign,True,0,2,0.99999845,1.0099981e-06,0.99999845,0.99999845,0.99999744,1,True,Benign,Benign,0.99999845,11.252496,6.1941016e-08,-5.344586,1.0099981e-06,-2.5530648,4.809981e-07,-3.2949052
719,121,0,0,Benign,Benign,True,0,3,0.9999995,3.2788012e-07,0.9999995,0.9999995,0.99999917,1,True,Benign,Benign,0.9999995,12.237988,5.112989e-08,-4.5509076,7.7552876e-08,-4.134317,3.2788012e-07,-2.6926289
720,122,1,1,Ransomware,Ransomware,True,1,3,0.9989306,0.00074795366,0.9989306,0.9989306,0.9981826,1,True,Ransomware,Ransomware-Pysa,9.801247e-07,-7.8596764,0.9989306,5.9748397,0.00032046577,-2.0698254,0.00074795366,-1.2222599
734,123,2,3,Spyware,Trojan,False,3,1,0.83756304,0.15185389,0.010572637,0.83756304,0.6857091,3,False,Spyware,Spyware-180solutions,1.0405518e-05,-7.6624975,0.15185389,1.9258404,0.010572637,-0.73880917,0.83756304,3.633418
737,124,0,0,Benign,Benign,True,0,3,0.999997,2.4307794e-06,0.999997,0.999997,0.9999946,1,True,Benign,Benign,0.999997,11.298411,3.3107103e-08,-5.9251037,5.3254587e-07,-3.1471825,2.4307794e-06,-1.6288842
740,125,3,1,Trojan,Ransomware,False,1,3,0.9366137,0.06118077,0.06118077,0.9366137,0.8754329,2,True,Trojan,Trojan-Emotet,2.7357023e-06,-8.483055,0.9366137,4.260583,0.002202796,-1.7919605,0.06118077,1.5321449
749,126,2,2,Spyware,Spyware,True,2,3,0.8569007,0.10269007,0.8569007,0.8569007,0.7542106,1,True,Spyware,Spyware-Transponder,3.910082e-06,-8.842616,0.040405326,0.4005425,0.8569007,3.454903,0.10269007,1.3332963
752,127,0,0,Benign,Benign,True,0,3,0.9999978,2.0344623e-06,0.9999978,0.9999978,0.99999577,1,True,Benign,Benign,0.9999978,11.739343,6.178965e-08,-4.860185,9.985557e-08,-4.380196,2.0344623e-06,-1.3659341
753,128,1,1,Ransomware,Ransomware,True,1,3,0.7290139,0.27040076,0.7290139,0.7290139,0.45861316,1,True,Ransomware,Ransomware-Conti,9.807128e-07,-9.575245,0.7290139,3.9436789,0.00058435986,-3.1852522,0.27040076,2.9518912
754,129,0,0,Benign,Benign,True,0,3,0.99999875,1.1128258e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,11.859419,3.501458e-08,-5.308081,1.3364203e-07,-3.9686809,1.1128258e-06,-1.8491879
761,130,0,0,Benign,Benign,True,0,3,0.99999887,1.0114176e-06,0.99999887,0.99999887,0.99999785,1,True,Benign,Benign,0.99999887,12.089053,3.4007765e-08,-5.1076226,8.267837e-08,-4.2192535,1.0114176e-06,-1.7151034
766,131,0,0,Benign,Benign,True,0,3,0.999998,1.8856163e-06,0.999998,0.999998,0.99999607,1,True,Benign,Benign,0.999998,11.740571,9.9156914e-08,-4.385989,6.1983094e-08,-4.855831,1.8856163e-06,-1.4406828
767,132,2,2,Spyware,Spyware,True,2,3,0.8020835,0.16222784,0.8020835,0.8020835,0.6398556,1,True,Spyware,Spyware-Transponder,5.906521e-05,-6.9647675,0.03562959,-0.56247777,0.8020835,2.5515585,0.16222784,0.9533475
778,133,1,1,Ransomware,Ransomware,True,1,3,0.99410045,0.0052160393,0.99410045,0.99410045,0.9888844,1,True,Ransomware,Ransomware-Maze,5.519354e-06,-6.9578085,0.99410045,5.143524,0.00067801774,-2.146896,0.0052160393,-0.106575735
779,134,3,3,Trojan,Trojan,True,3,1,0.70733154,0.23411699,0.70733154,0.70733154,0.47321457,1,True,Trojan,Trojan-Scar,1.5631773e-05,-7.8301325,0.23411699,1.7841382,0.05853583,0.39795625,0.70733154,2.8898168
788,135,0,0,Benign,Benign,True,0,3,0.9999967,3.0555852e-06,0.9999967,0.9999967,0.9999937,1,True,Benign,Benign,0.9999967,11.503735,5.466511e-08,-5.2183022,1.6435396e-07,-4.1175056,3.0555852e-06,-1.1948016
791,136,0,0,Benign,Benign,True,0,3,0.9999995,2.8073356e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,12.1405735,3.6384474e-08,-4.9885497,1.5145517e-07,-3.5624022,2.8073356e-07,-2.9452858
792,137,3,3,Trojan,Trojan,True,3,2,0.99913895,0.0005783329,0.99913895,0.99913895,0.9985606,1,True,Trojan,Trojan-Zeus,8.4294663e-07,-7.6483145,0.00028185808,-1.8360591,0.0005783329,-1.1173131,0.99913895,6.3371863
802,138,3,3,Trojan,Trojan,True,3,1,0.9397555,0.058949023,0.9397555,0.9397555,0.88080645,1,True,Trojan,Trojan-Refroso,3.3045067e-06,-8.111121,0.058949023,1.67802,0.0012921684,-2.1423314,0.9397555,4.4469666
803,139,3,3,Trojan,Trojan,True,3,2,0.9821243,0.012239089,0.9821243,0.9821243,0.96988523,1,True,Trojan,Trojan-Reconyc,1.152919e-06,-8.736425,0.0056354194,-0.24189556,0.012239089,0.5336677,0.9821243,4.918751
804,140,0,0,Benign,Benign,True,0,3,0.9999992,6.489016e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,12.239475,3.6517882e-08,-4.8859878,6.454029e-08,-4.3165,6.489016e-07,-2.0085087
808,141,2,2,Spyware,Spyware,True,2,1,0.6016658,0.22492221,0.6016658,0.6016658,0.37674358,1,True,Spyware,Spyware-CWS,5.5246634e-05,-6.9293327,0.22492221,1.3823698,0.6016658,2.3663173,0.17335674,1.1219667
809,142,3,3,Trojan,Trojan,True,3,1,0.52697635,0.47173172,0.52697635,0.52697635,0.055244625,1,True,Trojan,Trojan-Scar,6.2024887e-06,-8.250478,0.47173172,2.9887373,0.0012857158,-2.9163575,0.52697635,3.0994825
810,143,3,3,Trojan,Trojan,True,3,2,0.9822825,0.010026331,0.9822825,0.9822825,0.9722562,1,True,Trojan,Trojan-Refroso,1.4052441e-06,-8.503106,0.007689717,0.10432211,0.010026331,0.36965284,0.9822825,4.954317
813,144,0,0,Benign,Benign,True,0,3,0.9999981,1.788548e-06,0.9999981,0.9999981,0.9999963,1,True,Benign,Benign,0.9999981,11.851957,7.853221e-08,-4.5077977,5.7489185e-08,-4.81971,1.788548e-06,-1.3821472
819,145,2,2,Spyware,Spyware,True,2,1,0.9340981,0.06302208,0.9340981,0.9340981,0.87107605,1,True,Spyware,Spyware-Transponder,1.48364525e-05,-7.2750053,0.06302208,1.0791478,0.9340981,3.7752442,0.0028649769,-2.011777
820,146,2,2,Spyware,Spyware,True,2,1,0.8080876,0.115100496,0.8080876,0.8080876,0.6929871,1,True,Spyware,Spyware-Gator,1.1619384e-05,-8.116918,0.115100496,1.0839685,0.8080876,3.0328333,0.07680031,0.67937154
828,147,1,1,Ransomware,Ransomware,True,1,3,0.97022784,0.02797071,0.97022784,0.97022784,0.9422571,1,True,Ransomware,Ransomware-Pysa,1.7128802e-06,-9.101559,0.97022784,4.145551,0.0017997633,-2.1443245,0.02797071,0.5991782
829,148,1,1,Ransomware,Ransomware,True,1,3,0.9962654,0.003117292,0.9962654,0.9962654,0.99314815,1,True,Ransomware,Ransomware-Maze,3.023796e-07,-9.54991,0.9962654,5.4579315,0.00061701617,-1.9289422,0.003117292,-0.3091175
843,149,1,3,Ransomware,Trojan,False,3,2,0.69991225,0.2645116,0.035450026,0.69991225,0.43540066,3,False,Ransomware,Ransomware-Ako,0.00012613158,-6.254944,0.035450026,-0.61639017,0.2645116,1.3933709,0.69991225,2.3664408
845,150,0,0,Benign,Benign,True,0,3,0.99999464,4.4099534e-06,0.99999464,0.99999464,0.9999902,1,True,Benign,Benign,0.99999464,10.765614,8.316416e-08,-5.5368304,8.5998437e-07,-3.2007327,4.4099534e-06,-1.5660275
860,151,0,0,Benign,Benign,True,0,3,0.99999905,8.151622e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.099368,5.0728392e-08,-4.697411,7.180678e-08,-4.349918,8.151622e-07,-1.9205097
864,152,2,2,Spyware,Spyware,True,2,1,0.96077937,0.034595314,0.96077937,0.96077937,0.92618406,1,True,Spyware,Spyware-Gator,4.9569294e-06,-8.047875,0.034595314,0.8028117,0.96077937,4.126838,0.004620339,-1.2104386
869,153,0,0,Benign,Benign,True,0,3,0.9999994,3.330999e-07,0.9999994,0.9999994,0.99999905,1,True,Benign,Benign,0.9999994,12.094098,2.5753438e-08,-5.380599,2.2494238e-07,-3.2133229,3.330999e-07,-2.8207247
878,154,2,1,Spyware,Ransomware,False,1,3,0.6614561,0.3071382,0.031112572,0.6614561,0.3543179,3,False,Spyware,Spyware-Transponder,0.00029311975,-5.2794666,0.6614561,2.442151,0.031112572,-0.6146805,0.3071382,1.6750053
879,155,1,3,Ransomware,Trojan,False,3,1,0.5049782,0.49310482,0.49310482,0.5049782,0.011873364,2,True,Ransomware,Ransomware-Maze,8.008192e-06,-8.102099,0.49310482,2.9259126,0.0019089745,-2.628243,0.5049782,2.949706
882,156,0,0,Benign,Benign,True,0,3,0.9999984,1.4371261e-06,0.9999984,0.9999984,0.99999696,1,True,Benign,Benign,0.9999984,11.879912,5.0760057e-08,-4.916242,9.338211e-08,-4.306652,1.4371261e-06,-1.5729512
885,157,2,1,Spyware,Ransomware,False,1,2,0.7650605,0.21055362,0.21055362,0.7650605,0.5545069,2,True,Spyware,Spyware-180solutions,9.100945e-06,-8.223902,0.7650605,3.11543,0.21055362,1.8252156,0.0243768,-0.33089286
886,158,0,0,Benign,Benign,True,0,3,0.9999977,1.8945925e-06,0.9999977,0.9999977,0.99999577,1,True,Benign,Benign,0.9999977,11.356208,3.440459e-07,-3.5262806,5.7704344e-08,-5.311723,1.8945925e-06,-1.8202966
892,159,0,0,Benign,Benign,True,0,3,0.9999969,2.4203537e-06,0.9999969,0.9999969,0.99999446,1,True,Benign,Benign,0.9999969,10.943409,5.268699e-07,-3.5129,1.4779289e-07,-4.784042,2.4203537e-06,-1.9881848
901,160,0,0,Benign,Benign,True,0,3,0.9999986,1.1855566e-06,0.9999986,0.9999986,0.99999744,1,True,Benign,Benign,0.9999986,11.810353,8.736752e-08,-4.4427876,8.035213e-08,-4.5264926,1.1855566e-06,-1.8349435
904,161,3,3,Trojan,Trojan,True,3,1,0.9992055,0.0005575011,0.9992055,0.9992055,0.99864805,1,True,Trojan,Trojan-Zeus,5.8982556e-07,-7.9429836,0.0005575011,-1.0915906,0.0002364091,-1.9494914,0.9992055,6.3996606
906,162,0,0,Benign,Benign,True,0,3,0.9999986,1.264365e-06,0.9999986,0.9999986,0.9999974,1,True,Benign,Benign,0.9999986,12.038315,5.3247813e-08,-4.709993,5.7804034e-08,-4.627891,1.264365e-06,-1.5426244
908,163,1,3,Ransomware,Trojan,False,3,2,0.56154495,0.30216092,0.13623856,0.56154495,0.25938404,3,False,Ransomware,Ransomware-Shade,5.558323e-05,-6.860154,0.13623856,0.944127,0.30216092,1.7406793,0.56154495,2.3604114
932,164,3,3,Trojan,Trojan,True,3,2,0.6161087,0.35911804,0.6161087,0.6161087,0.25699067,1,True,Trojan,Trojan-Refroso,2.34114e-05,-7.47843,0.02474981,-0.5150798,0.35911804,2.1597536,0.6161087,2.6995258
933,165,3,3,Trojan,Trojan,True,3,1,0.5103644,0.48343784,0.5103644,0.5103644,0.026926577,1,True,Trojan,Trojan-Zeus,1.3192719e-05,-7.887989,0.48343784,2.621024,0.006184526,-1.7378485,0.5103644,2.6752262
935,166,3,3,Trojan,Trojan,True,3,2,0.5505777,0.43770045,0.5505777,0.5505777,0.11287725,1,True,Trojan,Trojan-Refroso,1.1328187e-05,-7.7514963,0.011710552,-0.8105448,0.43770045,2.8104997,0.5505777,3.039933
942,167,0,0,Benign,Benign,True,0,3,0.99999595,3.7748994e-06,0.99999595,0.99999595,0.9999922,1,True,Benign,Benign,0.99999595,11.363693,6.7189475e-08,-5.152052,1.8151655e-07,-4.1582217,3.7748994e-06,-1.1234396
944,168,0,0,Benign,Benign,True,0,3,0.9999987,1.1795262e-06,0.9999987,0.9999987,0.9999975,1,True,Benign,Benign,0.9999987,12.001594,4.3921094e-08,-4.939276,7.420455e-08,-4.4148455,1.1795262e-06,-1.6488029
948,169,1,1,Ransomware,Ransomware,True,1,3,0.9610106,0.03865019,0.9610106,0.9610106,0.92236036,1,True,Ransomware,Ransomware-Conti,6.4234956e-07,-9.500377,0.9610106,4.7179866,0.00033860264,-3.2329268,0.03865019,1.5045528
950,170,0,0,Benign,Benign,True,0,3,0.9999984,1.1356045e-06,0.9999984,0.9999984,0.99999726,1,True,Benign,Benign,0.9999984,11.36494,6.146294e-08,-5.23989,4.297224e-07,-3.295185,1.1356045e-06,-2.323404
954,171,3,3,Trojan,Trojan,True,3,2,0.9822058,0.0156208,0.9822058,0.9822058,0.966585,1,True,Trojan,Trojan-Refroso,8.286764e-06,-6.9401326,0.002165087,-1.3745763,0.0156208,0.60156643,0.9822058,4.742764
956,172,3,3,Trojan,Trojan,True,3,2,0.99862653,0.0006948472,0.99862653,0.99862653,0.99793166,1,True,Trojan,Trojan-Reconyc,2.915575e-06,-6.7434025,0.0006757063,-1.297711,0.0006948472,-1.2697775,0.99862653,6.0006666
957,173,0,0,Benign,Benign,True,0,3,0.9999991,7.8333244e-07,0.9999991,0.9999991,0.99999833,1,True,Benign,Benign,0.9999991,12.126526,4.9233805e-08,-4.7001586,6.2931434e-08,-4.4546933,7.8333244e-07,-1.9331819
961,174,3,3,Trojan,Trojan,True,3,1,0.49930757,0.49335986,0.49930757,0.49930757,0.005947709,1,True,Trojan,Trojan-Zeus,1.7296605e-05,-7.704441,0.49335986,2.5540428,0.0073152594,-1.6572336,0.49930757,2.5660262
963,175,0,0,Benign,Benign,True,0,3,0.9999992,6.0618254e-07,0.9999992,0.9999992,0.9999986,1,True,Benign,Benign,0.9999992,12.01188,5.466405e-08,-4.710179,1.13315274e-07,-3.9812112,6.0618254e-07,-2.304204
964,176,3,1,Trojan,Ransomware,False,1,3,0.9427897,0.054498184,0.054498184,0.9427897,0.8882915,2,True,Trojan,Trojan-Emotet,5.8660123e-07,-9.83778,0.9427897,4.4522285,0.0027115291,-1.399102,0.054498184,1.6015527
965,177,0,0,Benign,Benign,True,0,2,0.9999826,1.02345975e-05,0.9999826,0.9999826,0.99997234,1,True,Benign,Benign,0.9999826,9.63874,1.5445704e-07,-6.044593,1.02345975e-05,-1.8509797,7.0110527e-06,-2.2292657
969,178,0,0,Benign,Benign,True,0,3,0.99999905,8.27617e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.0317135,5.9123906e-08,-4.611916,7.739672e-08,-4.342607,8.27617e-07,-1.9730009
986,179,1,1,Ransomware,Ransomware,True,1,2,0.99794626,0.0015951975,0.99794626,0.99794626,0.99635106,1,True,Ransomware,Ransomware-Maze,3.3371743e-05,-5.386617,0.99794626,4.919128,0.0015951975,-1.5195739,0.00042518612,-2.8417997
1000,180,1,2,Ransomware,Spyware,False,2,3,0.63775843,0.2191353,0.14305367,0.63775843,0.41862315,3,False,Ransomware,Ransomware-Pysa,5.2620962e-05,-6.8961463,0.14305367,1.0117143,0.63775843,2.506454,0.2191353,1.4381838
1002,181,0,0,Benign,Benign,True,0,3,0.9999961,3.5806045e-06,0.9999961,0.9999961,0.99999255,1,True,Benign,Benign,0.9999961,11.31235,2.0586126e-07,-4.0837092,8.781034e-08,-4.9357324,3.5806045e-06,-1.2276248
1007,182,1,3,Ransomware,Trojan,False,3,2,0.8947896,0.055938218,0.049268495,0.8947896,0.83885133,3,False,Ransomware,Ransomware-Shade,3.687913e-06,-8.624841,0.049268495,0.87513864,0.055938218,1.0021017,0.8947896,3.7744424
1012,183,0,0,Benign,Benign,True,0,3,0.9999993,6.155072e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,12.207345,3.773156e-08,-4.885423,7.048152e-08,-4.2605696,6.155072e-07,-2.0934734
1013,184,0,0,Benign,Benign,True,0,2,0.99996406,3.2421827e-05,0.99996406,0.99996406,0.99993163,1,True,Benign,Benign,0.99996406,9.024693,6.805654e-07,-5.1756134,3.2421827e-05,-1.3119502,2.8573004e-06,-3.7409048
1019,185,0,0,Benign,Benign,True,0,3,0.9999984,1.5033797e-06,0.9999984,0.9999984,0.9999969,1,True,Benign,Benign,0.9999984,11.928881,5.4010613e-08,-4.805203,6.854696e-08,-4.5668645,1.5033797e-06,-1.4789125
1023,186,3,1,Trojan,Ransomware,False,1,3,0.53075594,0.46284726,0.46284726,0.53075594,0.067908674,2,True,Trojan,Trojan-Zeus,3.5159792e-05,-6.96769,0.53075594,2.6544645,0.006361639,-1.7695518,0.46284726,2.5175593
1025,187,0,0,Benign,Benign,True,0,3,0.99924755,0.0006390194,0.99924755,0.99924755,0.9986085,1,True,Benign,Benign,0.99924755,7.142951,2.857044e-06,-5.6220193,0.00011058071,-1.9660611,0.0006390194,-0.21187192
1027,188,0,0,Benign,Benign,True,0,3,0.9999993,6.4673645e-07,0.9999993,0.9999993,0.9999986,1,True,Benign,Benign,0.9999993,12.256087,5.3208353e-08,-4.4929624,4.080023e-08,-4.75849,6.4673645e-07,-1.9952389
1029,189,0,0,Benign,Benign,True,0,3,0.99999857,1.3015749e-06,0.99999857,0.99999857,0.99999726,1,True,Benign,Benign,0.99999857,11.975894,6.6357835e-08,-4.5523086,5.642194e-08,-4.7145123,1.3015749e-06,-1.5760401
1033,190,1,3,Ransomware,Trojan,False,3,2,0.7267788,0.18436712,0.077586785,0.7267788,0.5424117,3,False,Ransomware,Ransomware-Pysa,0.011267273,-2.7627604,0.077586785,-0.8332656,0.18436712,0.032266274,0.7267788,1.4039595
1037,191,0,0,Benign,Benign,True,0,3,0.99999934,5.3900783e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.125794,4.70718e-08,-4.7457967,8.3131404e-08,-4.177048,5.3900783e-07,-2.3077407
1047,192,3,2,Trojan,Spyware,False,2,3,0.662745,0.30587074,0.30587074,0.662745,0.35687426,2,True,Trojan,Trojan-Reconyc,4.6756527e-06,-8.820001,0.031379595,-0.008456282,0.662745,3.0417762,0.30587074,2.2685485
1048,193,2,2,Spyware,Spyware,True,2,1,0.9987795,0.0009290315,0.9987795,0.9987795,0.9978504,1,True,Spyware,Spyware-Gator,6.7245005e-06,-6.528052,0.0009290315,-1.5996668,0.9987795,5.38048,0.0002847472,-2.7822077
1053,194,0,0,Benign,Benign,True,0,3,0.99999875,9.716731e-07,0.99999875,0.99999875,0.9999978,1,True,Benign,Benign,0.99999875,11.632854,6.3474666e-08,-4.9397693,1.9372753e-07,-3.8239574,9.716731e-07,-2.2113907
1054,195,2,2,Spyware,Spyware,True,2,3,0.81144214,0.12308129,0.81144214,0.81144214,0.68836087,1,True,Spyware,Spyware-Transponder,8.590716e-06,-8.110242,0.06546796,0.8283922,0.81144214,3.3456445,0.12308129,1.4596764
1059,196,0,0,Benign,Benign,True,0,3,0.99999744,2.2522736e-06,0.99999744,0.99999744,0.9999952,1,True,Benign,Benign,0.99999744,11.466136,5.577449e-08,-5.2358108,2.2963795e-07,-3.8206234,2.2522736e-06,-1.5374318
1063,197,3,3,Trojan,Trojan,True,3,2,0.9984732,0.001121606,0.9984732,0.9984732,0.99735165,1,True,Trojan,Trojan-Reconyc,5.2604645e-07,-8.217228,0.00040464153,-1.5718606,0.001121606,-0.55234534,0.9984732,6.2391205
1066,198,0,0,Benign,Benign,True,0,3,0.9999681,2.6101685e-05,0.9999681,0.9999681,0.999942,1,True,Benign,Benign,0.9999681,9.283595,3.9367666e-07,-5.464109,5.3919357e-06,-2.8469791,2.6101685e-05,-1.2698838
1070,199,2,2,Spyware,Spyware,True,2,1,0.62583023,0.37392336,0.62583023,0.62583023,0.25190687,1,True,Spyware,Spyware-CWS,2.783667e-05,-6.471629,0.37392336,3.0338228,0.62583023,3.548851,0.00021859434,-4.4107656
1075,200,1,1,Ransomware,Ransomware,True,1,2,0.6214735,0.21259859,0.6214735,0.6214735,0.4088749,1,True,Ransomware,Ransomware-Shade,2.7218592e-05,-7.945258,0.6214735,2.0906901,0.21259859,1.0180027,0.1659007,0.76998633
1079,201,0,0,Benign,Benign,True,0,3,0.9999963,3.0995022e-06,0.9999963,0.9999963,0.9999932,1,True,Benign,Benign,0.9999963,11.001594,8.843381e-08,-5.239414,4.945291e-07,-3.5180626,3.0995022e-06,-1.6826718
1087,202,0,0,Benign,Benign,True,0,3,0.99999905,8.453586e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,12.18044,4.3219256e-08,-4.776539,5.5559358e-08,-4.525373,8.453586e-07,-1.803064
1112,203,0,0,Benign,Benign,True,0,3,0.9999979,1.882228e-06,0.9999979,0.9999979,0.999996,1,True,Benign,Benign,0.9999979,11.690103,5.3116924e-08,-5.0606656,1.273973e-07,-4.1858506,1.882228e-06,-1.4929497
1125,204,3,3,Trojan,Trojan,True,3,1,0.506522,0.48709354,0.506522,0.506522,0.019428462,1,True,Trojan,Trojan-Zeus,1.6411774e-05,-7.73503,0.48709354,2.5631824,0.006368018,-1.7739855,0.506522,2.602294
1130,205,3,3,Trojan,Trojan,True,3,1,0.6161307,0.36047828,0.6161307,0.6161307,0.25565243,1,True,Trojan,Trojan-Emotet,1.1342805e-05,-7.898887,0.36047828,2.4677162,0.02337963,-0.2678504,0.6161307,3.0037436
1132,206,2,2,Spyware,Spyware,True,2,1,0.726683,0.16826016,0.726683,0.726683,0.55842286,1,True,Spyware,Spyware-CWS,1.37761435e-05,-7.892843,0.16826016,1.5174855,0.726683,2.9804645,0.10504306,1.0463445
1140,207,0,0,Benign,Benign,True,0,2,0.9999403,3.383925e-05,0.9999403,0.9999403,0.9999064,1,True,Benign,Benign,0.9999403,8.572764,2.244622e-06,-4.4341493,3.383925e-05,-1.721065,2.3640496e-05,-2.0797253
1144,208,1,1,Ransomware,Ransomware,True,1,2,0.9566537,0.04289398,0.9566537,0.9566537,0.9137597,1,True,Ransomware,Ransomware-Ako,1.2535342e-05,-7.056428,0.9566537,4.186217,0.04289398,1.0815068,0.00043975114,-3.498771
1146,209,2,2,Spyware,Spyware,True,2,1,0.4574001,0.32425028,0.4574001,0.4574001,0.13314983,1,True,Spyware,Spyware-Gator,0.00037167032,-5.549583,0.32425028,1.2216808,0.4574001,1.5657237,0.21797794,0.824559
1148,210,1,1,Ransomware,Ransomware,True,1,3,0.7417509,0.25610387,0.7417509,0.7417509,0.48564702,1,True,Ransomware,Ransomware-Conti,1.2229391e-05,-7.707002,0.7417509,3.3059244,0.0021329792,-2.5455694,0.25610387,2.242494
1149,211,3,1,Trojan,Ransomware,False,1,3,0.99041146,0.008613302,0.008613302,0.99041146,0.9817982,2,True,Trojan,Trojan-Zeus,9.0349664e-07,-8.911095,0.99041146,4.996264,0.0009743189,-1.9278731,0.008613302,0.25145125
1151,212,3,1,Trojan,Ransomware,False,1,3,0.8032263,0.19282009,0.19282009,0.8032263,0.6104062,2,True,Trojan,Trojan-Zeus,1.0035132e-05,-7.957523,0.8032263,3.3327768,0.0039435667,-1.9837742,0.19282009,1.9058979
1156,213,2,2,Spyware,Spyware,True,2,1,0.97314787,0.020660838,0.97314787,0.97314787,0.95248705,1,True,Spyware,Spyware-CWS,3.2316733e-05,-6.6891456,0.020660838,-0.22873542,0.97314787,3.6235607,0.006158951,-1.4390689
1160,214,0,0,Benign,Benign,True,0,2,0.9999982,1.0240294e-06,0.9999982,0.9999982,0.9999972,1,True,Benign,Benign,0.9999982,10.993958,8.7095444e-08,-5.262301,1.0240294e-06,-2.797805,7.052508e-07,-3.170752
1163,215,2,3,Spyware,Trojan,False,3,2,0.49307588,0.29788837,0.29788837,0.49307588,0.19518751,2,True,Spyware,Spyware-Transponder,0.00015570989,-6.362629,0.20888007,0.838892,0.29788837,1.1938505,0.49307588,1.6977948
