pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,17,11.03247292,0,259.1155697,1957,44.9149715,11293,265.2252864,0,878,3862,48,981,937,107,751,137,357,378,88,128,88,0.044312971,0.064674884,0.044312971,6,8,38,1.458483533,10,0,11,10,15,12,17,0.198884221,0.0,0.217262954,0.198884221,0.290777884,0.235641686,0.327535348,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,14.0,0,311.4040373,2081,52.025,12456,311.4040373,0,1114,4307,44,901,1203,101,765,140,456,435,77,115,77,0.037542662,0.05607021,0.037542662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.12114876,0,298.9342002,2140,51.44474067,12437,303.3644589,0,1075,4373,45,911,1180,103,770,143,419,391,76,113,76,0.03607539,0.053714691,0.03607539,4,5,26,1.300953123,0,0,0,0,4,2,6,0.0,0.0,0.014558035,0.0,0.110698715,0.04807034,0.158769054,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,10.60465116,0,206.8837209,1647,38.30232558,8896,206.8837209,0,672,3090,46,686,847,107,656,123,181,261,47,89,47,0.02776137,0.052569403,0.02776137,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
47,19,11.52976093,0,242.268506,2073,44.1082739,11386,242.268506,0,839,3763,51,1008,1031,117,766,148,336,394,76,122,76,0.036063752,0.057679988,0.036063752,11,76,71,1.711875327,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.24390244,0,213.804878,1642,40.04878049,8766,213.804878,0,647,3049,44,683,776,104,659,129,181,271,47,87,47,0.027843602,0.051540284,0.027843602,6,3,36,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
42,12,13.13388937,0,295.1301643,2111,50.01219945,12456,295.1301643,0,1124,4525,46,807,1207,104,752,142,426,383,72,113,72,0.035069998,0.054431117,0.035069998,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094770804,0.047385402,0.142156207,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.32432432,0,216.1351351,1449,39.16216216,7997,216.1351351,0,632,2825,40,673,672,92,596,113,161,231,44,80,44,0.030116359,0.054757016,0.030116359,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.390243902,0,202.3170732,1546,37.70731707,8295,202.3170732,0,654,2909,44,707,684,103,606,116,174,250,46,86,46,0.029355456,0.05488194,0.029355456,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
39,12,12.69230769,0,291.6153846,1941,49.76923077,11373,291.6153846,0,1026,4031,43,801,1055,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.28205128,0,280.274524,1932,49.53846154,10930,280.274524,0,943,3847,43,774,1001,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.41025641,0,220.4871795,1562,40.05128205,8599,220.4871795,0,639,2999,42,659,829,99,640,120,177,259,46,84,46,0.028624767,0.052271313,0.028624767,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
41,16,9.463414634,0,202.5853659,1544,37.65853659,8306,202.5853659,0,659,2903,44,704,689,104,606,116,176,255,45,85,45,0.028680688,0.054174634,0.028680688,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.08108108,0,215.6216216,1452,39.24324324,7978,215.6216216,0,635,2812,40,668,657,92,596,113,162,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,12.72139191,0,284.2712571,2133,48.47727273,12507,284.2712571,0,1160,4460,48,828,1220,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.0,0,214.5675676,1444,39.02702703,7939,214.5675676,0,620,2810,40,664,658,92,594,113,160,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-TIBS
40,16,9.6,0,204.025,1517,37.925,8161,204.025,0,653,2876,43,695,674,98,604,113,166,232,47,86,47,0.030678851,0.05613577,0.030678851,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
40,12,13.325,0,305.3972192,2081,52.04182116,12215,305.3972192,0,1075,4294,44,887,1171,101,766,140,383,383,76,113,76,0.036579389,0.054387776,0.036579389,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.45782869,0,305.7000863,2088,52.2,12228,305.7000863,0,1068,4279,44,898,1175,101,760,140,407,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
33,13,10.48484848,0,188.7878788,1234,37.39393939,6230,188.7878788,0,560,2019,34,450,562,83,447,94,89,185,38,70,38,0.029897718,0.055074744,0.029897718,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.151515152,138,378,219,26,21,110,0,115,88,0,8,Malware,Trojan,Trojan-Reconyc
31,13,11.0,0,195.3548387,1189,38.35483871,6056,195.3548387,0,562,1967,32,451,551,79,417,89,90,181,38,69,38,0.030995106,0.056280587,0.030995106,2,2,12,1.0,1,0,1,1,5,3,6,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.1875,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-Gator
40,12,13.325,0,305.3455214,2082,52.05,12213,305.3455214,0,1074,4289,44,887,1170,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.78774961,0,290.3606322,1929,49.47839373,11324,293.8264913,0,1019,4023,42,781,1058,98,723,137,390,331,63,98,63,0.033274773,0.051760757,0.033274773,3,4,18,1.5,1,0,1,1,5,3,7,0.032407556,0.010802519,0.032407556,0.032407556,0.142450326,0.082027681,0.192070451,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.81462553,0,308.1530605,2196,52.28717256,12942,308.1530605,0,1125,4519,46,949,1263,105,782,146,431,449,89,128,89,0.040361917,0.0580486,0.040361917,6,7,40,1.175170133,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,9.945945946,0,214.1351351,1445,39.05405405,7923,214.1351351,0,626,2800,40,667,649,92,596,113,162,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
39,15,10.74358974,0,218.0512821,1558,39.94871795,8504,218.0512821,0,645,2969,42,660,778,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
54,23,8.222222222,0,171.4444444,1817,33.64814815,9261,181.5882353,0,708,3124,54,752,822,119,693,135,189,291,48,98,48,0.025792585,0.05265986,0.025792585,82,22012,492,10.25,3,0,6,3,10,5,12,0.052631579,0.0,0.105263158,0.052631579,0.175438596,0.087719298,0.210526316,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.23261723,0,299.4065431,2064,51.6,11976,299.4065431,0,1043,4264,44,855,1149,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.46679673,0,286.7691767,2153,48.93181818,12617,286.7691767,0,1131,4691,48,791,1198,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.005989512,0.0,0.005989512,0.005989512,0.096354102,0.051171807,0.141536397,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.56097561,0,784.2926829,1542,37.6097561,32156,784.2926829,0,24451,2901,44,704,747,104,610,116,176,253,46,86,46,0.029487179,0.055128205,0.029487179,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
38,15,10.02631579,0,214.3947368,1493,39.28947368,8147,214.3947368,0,635,2856,41,682,682,98,598,116,176,253,45,82,45,0.029801325,0.054304636,0.029801325,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
43,17,9.325581395,0,198.627907,1615,37.55813953,8541,198.627907,0,667,2983,46,688,728,107,614,123,179,264,49,91,49,0.029500301,0.054786273,0.029500301,4,4,24,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
46,19,9.456521739,0,195.673913,1728,37.56521739,9001,195.673913,0,676,3090,49,712,789,113,680,135,195,278,58,103,58,0.032529445,0.057767807,0.032529445,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
46,12,11.93788395,0,269.4695004,2219,47.37883951,12624,274.4378553,0,1060,4541,50,886,1203,113,762,157,435,366,78,120,78,0.035783232,0.054998301,0.035783232,6,7,36,1.2,0,0,1,0,5,2,7,0.003254017,0.0,0.021276596,0.003254017,0.106382979,0.045807208,0.14893617,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.53868379,0,284.6067521,2144,50.7087996,12036,291.0732029,0,1028,4100,45,941,1119,103,781,145,391,385,81,118,81,0.038282729,0.056007866,0.038282729,8,11,51,1.763680321,0,0,1,0,5,2,7,0.00898014,0.0,0.03093662,0.00898014,0.124749295,0.055886479,0.171655634,138,394,222,26,26,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,14,12.46404051,0,276.9558926,2131,48.43181818,12186,276.9558926,0,1040,4340,49,833,1165,109,760,153,420,350,71,112,71,0.033411765,0.052705882,0.033411765,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.40701106,0,294.9261289,2085,49.64285714,12386,294.9261289,0,1121,4518,46,801,1218,104,746,142,412,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.41927194,0,293.0481798,2057,50.18584636,12014,293.0481798,0,1048,4201,45,845,1183,103,730,142,396,367,56,94,56,0.027655173,0.046305275,0.027655173,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.155214642,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.74414889,0,286.1628279,2104,48.93023256,12305,286.1628279,0,1132,4372,47,820,1192,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,19,9.695652174,0,197.0869565,1728,37.56521739,9066,197.0869565,0,677,3109,49,717,812,113,680,135,195,278,58,103,58,0.032511211,0.057735426,0.032511211,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
41,12,13.1907266,0,295.4524262,2029,49.48780488,12113,295.4524262,0,1129,4353,45,805,1174,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.021664176,0.0,0.021664176,0.021664176,0.117111574,0.069387874,0.164835273,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.30484291,0,290.7522551,2060,50.25627326,11920,290.7522551,0,1052,4117,45,802,1174,105,731,142,404,368,57,96,57,0.02877743,0.048183699,0.02877743,3,3,18,1.055395477,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.75,0,208.0,1555,38.875,8320,208.0,0,638,2919,43,661,701,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
41,16,10.26829268,0,211.5853659,1622,39.56097561,8675,211.5853659,0,651,3029,44,670,774,103,645,126,181,267,47,87,47,0.028177458,0.052158273,0.028177458,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Scar
37,14,10.10810811,0,208.8108108,1431,38.67567568,7727,214.6388889,0,1002,2401,38,560,634,90,569,109,126,235,40,75,40,0.027229408,0.05105514,0.027229408,60,18558,360,15.0,0,0,1,0,5,2,7,0.0,0.0,0.027027027,0.0,0.135135135,0.054054054,0.189189189,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-TIBS
40,13,14.06600555,0,291.6734202,2004,49.73114079,11752,291.6734202,0,1038,4090,44,816,1186,100,718,141,378,346,52,91,52,0.026440929,0.045654891,0.026440929,3,4,22,1.234358728,0,0,0,0,4,2,5,0.01381041,0.0,0.01381041,0.01381041,0.111738849,0.062774629,0.143126163,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.02380952,0,213.2857143,1647,39.21428571,8958,213.2857143,0,670,3096,45,693,863,106,665,126,179,266,49,90,49,0.028908555,0.053097345,0.028908555,10,4,60,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
41,17,11.30247895,0,266.3077762,1863,45.4439224,10919,272.9904706,0,869,3728,45,941,902,102,739,131,344,374,81,119,81,0.042807297,0.062889734,0.042807297,5,7,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
49,18,11.32768865,0,254.428327,2207,45.04081633,12466,254.428327,0,993,4375,56,987,1150,117,772,149,417,371,88,135,88,0.039434282,0.060394793,0.039434282,5,6,34,1.209552326,2,0,2,2,6,4,9,0.045824219,0.0,0.045824219,0.045824219,0.123716119,0.084770169,0.178841139,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.5,0,203.025,1514,37.85,8121,203.025,0,647,2863,43,691,671,98,610,113,162,232,43,82,43,0.028196721,0.053770492,0.028196721,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
39,15,9.974358974,0,211.9230769,1536,39.38461538,8265,211.9230769,0,642,2893,42,688,691,98,606,119,171,251,44,82,44,0.028079132,0.052329292,0.028079132,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
40,16,10.0,0,214.475,1548,38.7,8580,220.0,0,852,2896,42,698,721,97,652,119,173,252,44,82,44,0.028205128,0.052564103,0.028205128,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.70927896,0,288.9507522,2089,48.58139535,12714,295.693793,0,1176,4660,47,829,1228,107,747,145,487,345,68,106,68,0.033116587,0.051496561,0.033116587,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0103908,0.0,0.032881918,0.0103908,0.122846391,0.055373037,0.167828628,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.19512195,0,211.1707317,1618,39.46341463,8658,211.1707317,0,648,3021,44,673,765,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
45,18,10.0,0,208.7333333,1772,39.37777778,9393,208.7333333,0,700,3264,48,766,839,111,696,129,199,284,56,100,56,0.030651341,0.054734537,0.030651341,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
41,13,13.18518992,0,294.660296,2034,49.61063579,12081,294.660296,0,1125,4287,45,821,1167,103,750,143,444,336,63,100,63,0.032241809,0.050920499,0.032241809,3,4,18,1.5,0,0,0,0,4,2,6,0.012641163,0.0,0.012641163,0.012641163,0.108968855,0.060805009,0.1571327,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.523809524,0,201.3333333,1599,38.07142857,8456,201.3333333,0,658,2958,45,687,718,106,609,122,176,258,45,86,45,0.027607362,0.052760736,0.027607362,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
39,15,11.51282051,0,221.6666667,1566,40.15384615,8645,221.6666667,0,645,3018,42,659,838,99,640,120,177,260,48,86,48,0.029758215,0.053316801,0.029758215,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.65,0,204.25,1505,37.625,8170,204.25,0,648,2881,43,695,680,98,603,116,166,233,45,84,45,0.029605263,0.055263158,0.029605263,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
32,11,12.56976182,0,283.8376582,1513,47.28125,9084,302.8268354,0,708,3120,33,751,779,81,666,123,240,324,60,86,60,0.041605392,0.059378759,0.041605392,3,4,18,1.5,5,0,7,5,11,7,13,0.138251628,0.0,0.192110901,0.138251628,0.299829448,0.192110901,0.353688721,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
