pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,16,9.642857143,0,208.8809524,1610,38.33333333,8774,214.0,0,864,2931,44,751,724,101,664,122,182,256,50,90,50,0.030693677,0.055248619,0.030693677,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-TIBS
40,16,9.9,0,213.75,1572,39.3,8550,213.75,0,664,3013,43,753,706,98,647,116,174,245,52,91,52,0.032561052,0.056981841,0.032561052,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
43,17,9.302325581,0,197.627907,1609,37.41860465,8498,197.627907,0,661,2972,46,692,709,107,614,123,177,265,48,90,48,0.029108551,0.054578532,0.029108551,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
45,17,9.355555556,0,204.2222222,1722,38.26666667,9191,208.8863636,0,881,3046,47,750,768,110,678,132,201,288,53,96,53,0.030011325,0.054360136,0.030011325,63,18506,378,10.5,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
44,12,12.58167841,0,286.7585318,2153,48.93181818,12617,286.7585318,0,1127,4681,48,791,1214,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,216.2702703,1449,39.16216216,8002,216.2702703,0,633,2832,40,672,668,92,596,113,162,231,44,80,44,0.030075188,0.05468216,0.030075188,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
41,16,9.390243902,0,201.0243902,1540,37.56097561,8242,201.0243902,0,652,2891,44,678,686,104,602,116,174,251,45,85,45,0.028827675,0.054452274,0.028827675,3,3,18,1.0,8,0,8,8,12,10,14,0.163265306,0.0,0.163265306,0.163265306,0.244897959,0.204081633,0.285714286,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
35,14,11.97142857,0,193.6571429,1266,36.17142857,6779,199.3823529,0,777,2015,35,457,717,86,456,98,96,210,36,69,36,0.027692308,0.053076923,0.027692308,55,10836,330,13.75,0,0,1,0,5,2,6,0.0,0.0,0.028571429,0.0,0.142857143,0.057142857,0.171428571,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
43,17,10.55782204,0,248.0961043,1899,43.284804,10886,253.9089043,0,821,3780,48,938,894,107,735,138,347,351,84,125,84,0.043881467,0.065045868,0.043881467,5,6,30,1.25,8,0,9,8,13,10,15,0.154200572,0.0,0.173475644,0.154200572,0.25057593,0.192750715,0.289126073,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.13636364,0,203.2727273,1673,38.02272727,8944,203.2727273,0,675,3071,47,697,834,109,672,129,191,270,60,103,60,0.034642032,0.059468822,0.034642032,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
41,16,10.31707317,0,211.5365854,1618,39.46341463,8673,211.5365854,0,648,3024,44,674,776,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
42,12,12.82795448,0,285.4788799,2106,50.14285714,11990,285.4788799,0,1073,4184,46,816,1154,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,17,9.675,0,200.675,1522,38.05,8027,200.675,0,652,2749,42,645,685,98,616,116,152,236,56,95,56,0.035943517,0.06097561,0.035943517,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.25,0,197.7045455,1662,37.77272727,8699,197.7045455,0,666,3034,47,693,729,109,650,126,182,271,46,89,46,0.026979472,0.052199413,0.026979472,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
41,12,13.73105644,0,308.2544704,2148,52.3902439,12638,308.2544704,0,1090,4436,45,930,1237,103,778,143,414,410,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.30906734,0,306.1664384,2195,52.26190476,12858,306.1664384,0,1147,4597,46,877,1240,105,780,142,437,403,79,119,79,0.03645593,0.054914629,0.03645593,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.86382363,0,293.275,1985,49.625,11731,293.275,0,1110,4146,44,803,1106,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.60465116,0,288.5813953,2141,49.79069767,12409,288.5813953,0,1115,4505,47,815,1183,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
34,13,10.41176471,0,202.8823529,1295,38.08823529,6898,202.8823529,0,577,2385,36,561,575,85,476,102,110,201,39,74,39,0.029257314,0.055513878,0.029257314,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.04906579,0,297.979084,2137,50.89186455,12516,305.2712567,0,1081,4388,45,917,1193,104,774,144,461,385,72,109,72,0.034526291,0.052137154,0.034526291,4,5,24,1.328269753,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.20454598,0,303.75,2088,52.2,12150,303.75,0,1066,4245,44,897,1144,101,757,140,406,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,9.025,0,162.85,1325,33.125,6514,162.85,0,597,2082,39,510,588,95,452,97,90,188,43,82,43,0.031455743,0.059985369,0.031455743,2,2,12,1.0,17,0,17,17,21,19,24,0.298245614,0.0,0.298245614,0.298245614,0.368421053,0.333333333,0.421052632,137,378,219,26,21,110,0,114,88,0,8,Malware,Trojan,Trojan-Scar
40,17,9.775,0,208.475,1570,39.25,8339,208.475,0,644,2895,43,690,699,103,612,122,176,260,47,86,47,0.029448622,0.053884712,0.029448622,11,59,66,2.2,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
39,15,11.41025641,0,221.1538462,1564,40.1025641,8625,221.1538462,0,640,3010,42,659,833,99,640,120,179,260,47,85,47,0.029192547,0.052795031,0.029192547,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
44,17,11.72635318,0,276.6789492,2128,47.91086445,12292,276.6789492,0,935,4117,48,1131,1040,107,834,142,401,458,97,141,97,0.044608535,0.064415587,0.044608535,12,77,76,1.825217293,2,0,2,2,6,4,8,0.054320045,0.0,0.054320045,0.054320045,0.139426428,0.096873236,0.177224748,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.30626964,0,278.2783164,2064,49.14285714,11687,278.2783164,0,1033,4127,46,784,1098,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.972973,1450,39.18918919,7991,215.972973,0,628,2829,40,672,665,92,596,113,161,231,44,80,44,0.030054645,0.054644809,0.030054645,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
40,12,12.925,0,292.875,1985,49.625,11715,292.875,0,1107,4117,44,803,1111,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.43589744,0,220.7179487,1562,40.05128205,8608,220.7179487,0,641,3006,42,654,834,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
42,16,11.0,0,213.952381,1654,39.38095238,8987,219.195122,0,675,3063,44,681,872,104,690,126,186,281,46,86,46,0.027090695,0.050647821,0.027090695,57,18517,342,11.4,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
37,14,9.72972973,0,199.2432432,1411,38.13513514,7372,199.2432432,0,618,2556,39,595,602,91,525,106,125,214,42,78,42,0.02892562,0.053719008,0.02892562,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,117,88,0,8,Malware,Ransomware,Ransomware-Maze
39,15,11.48717949,0,221.0,1569,40.23076923,8619,221.0,0,645,3005,42,655,832,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.72727273,0,284.1860234,2133,48.47727273,12504,284.1860234,0,1159,4457,48,828,1220,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,210.3902439,1614,39.36585366,8626,210.3902439,0,642,3021,44,667,767,103,645,126,180,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
46,19,9.847826087,0,198.4782609,1736,37.73913043,9130,198.4782609,0,680,3136,49,711,842,113,681,135,197,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
41,16,10.12195122,0,210.2195122,1614,39.36585366,8619,210.2195122,0,640,3016,44,667,765,103,645,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
40,16,11.0449198,0,253.0454782,1749,42.89556327,10324,264.7179487,0,829,3540,44,845,864,99,711,127,338,367,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,7,0,9,7,13,9,15,0.16008692,0.0,0.197252454,0.16008692,0.279585536,0.201253461,0.320752077,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.365853659,0,201.3658537,1540,37.56097561,8256,201.3658537,0,656,2894,44,686,683,104,602,116,177,253,48,88,48,0.030769231,0.056410256,0.030769231,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.414634146,0,200.902439,1509,36.80487805,8240,216.8421053,0,639,2878,41,698,691,96,619,119,164,238,45,82,45,0.029450262,0.053664921,0.029450262,8,3,48,1.142857143,2,0,5,2,9,4,11,0.046511628,0.0,0.11627907,0.046511628,0.209302326,0.093023256,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
39,15,9.846153846,0,209.6410256,1519,38.94871795,8176,209.6410256,0,635,2876,42,658,685,100,598,119,175,255,44,82,44,0.028405423,0.052937379,0.028405423,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,10.90243902,0,213.6097561,1615,39.3902439,8758,213.6097561,0,643,3077,44,674,826,103,645,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.16216216,0,215.5405405,1452,39.24324324,7975,215.5405405,0,634,2817,40,673,666,92,596,113,161,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
41,16,9.414634146,0,201.5853659,1540,37.56097561,8265,201.5853659,0,656,2896,44,687,687,104,602,116,177,253,48,88,48,0.030690537,0.056265985,0.030690537,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
41,16,9.43902439,0,203.4146341,1557,37.97560976,8340,203.4146341,0,661,2916,44,707,689,104,609,116,182,256,46,86,46,0.029169309,0.054533925,0.029169309,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
41,12,14.07702833,0,312.0757837,2148,52.3902439,12795,312.0757837,0,1125,4475,45,930,1268,103,778,143,435,438,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
50,18,12.0191921,0,271.7854555,2375,47.5,13589,271.7854555,0,1144,4753,56,1043,1269,121,809,149,460,424,106,154,106,0.043621399,0.063374486,0.043621399,8,10,48,1.333333333,2,0,2,2,6,4,8,0.038461538,0.0,0.038461538,0.038461538,0.115384615,0.076923077,0.153846154,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.22813784,0,299.2789277,2191,51.5475261,12726,303.0017542,0,1093,4469,46,936,1229,105,777,148,420,413,84,123,84,0.038852918,0.056489679,0.038852918,5,6,35,1.210603728,0,0,1,0,5,2,7,0.010994309,0.0,0.023255814,0.010994309,0.11627907,0.057505937,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,12,13.81204015,0,312.6459608,2360,52.44444444,14069,312.6459608,0,1247,5149,49,926,1384,111,796,149,501,488,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.7027027,1446,39.08108108,7981,215.7027027,0,629,2826,40,668,674,92,594,113,161,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
42,16,10.07142857,0,205.3333333,1601,38.11904762,8624,205.3333333,0,659,3009,45,677,782,104,642,120,176,261,48,89,48,0.029126214,0.054004854,0.029126214,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
30,13,14.89315127,0,264.4131647,1341,44.08209703,8045,264.4131647,0,637,2717,34,595,834,79,481,120,178,223,28,57,28,0.021320365,0.043186808,0.021320365,2,2,12,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.131464212,0.065732106,0.150311857,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,209.8536585,1606,39.17073171,8604,209.8536585,0,645,3008,44,669,758,103,642,126,180,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
39,15,11.31067543,0,249.1946613,1736,43.94421341,9844,249.1946613,0,797,3370,42,797,845,98,654,127,264,329,73,112,73,0.041270367,0.062818428,0.041270367,4,5,27,1.376263608,3,0,3,3,7,5,8,0.070592267,0.0,0.070592267,0.070592267,0.164715291,0.117653779,0.188246046,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.14621408,0,289.4401153,2153,48.93181818,12735,289.4401153,0,1138,4708,48,791,1263,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,10.04545455,0,209.8863636,1714,38.95454545,9236,214.7906977,0,866,3085,46,693,817,108,699,132,187,289,46,88,46,0.026166098,0.050056883,0.026166098,58,18521,348,11.6,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
48,18,11.1623006,0,245.6163182,2185,44.61627765,12032,245.6163182,0,901,4026,52,1116,1022,116,804,153,371,419,84,132,84,0.03764081,0.059143662,0.03764081,13,78,83,1.749897817,0,0,0,0,4,2,6,6.09e-05,0.0,6.09e-05,6.09e-05,0.081703467,0.040882172,0.122463888,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
37,16,11.37837838,0,179.4054054,1290,34.86486486,6638,179.4054054,0,601,2030,38,467,711,91,444,107,104,197,46,82,46,0.034456929,0.061423221,0.034456929,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
41,12,12.96201888,0,299.6637529,2047,49.92682927,12286,299.6637529,0,1101,4613,45,774,1162,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.00819758,0.0,0.00819758,0.00819758,0.104958792,0.056578186,0.153339397,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.9,0,208.8,1556,38.9,8352,208.8,0,641,2926,43,668,710,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
39,16,9.538461538,0,198.6923077,1457,37.35897436,7750,203.9473684,0,644,2697,40,626,649,94,581,110,138,226,44,81,44,0.02972973,0.05472973,0.02972973,3,3,18,1.0,1,0,2,1,6,3,8,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
43,17,10.04651163,0,203.7209302,1640,38.13953488,8760,203.7209302,0,665,3054,46,686,806,107,643,123,181,267,50,92,50,0.029603316,0.054470101,0.029603316,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
