sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
535,2,Spyware,2,Spyware,1,0.6740919351577759
536,1,Ransomware,1,Ransomware,1,0.7464230060577393
537,2,Spyware,2,Spyware,1,0.9993268251419067
538,2,Spyware,1,Ransomware,0,0.7546707987785339
539,3,Trojan,3,Trojan,1,0.435002863407135
540,0,Benign,0,Benign,1,0.9999996423721313
541,1,Ransomware,3,Trojan,0,0.5188311338424683
542,0,Benign,0,Benign,1,0.9999994039535522
543,0,Benign,0,Benign,1,1.0
544,0,Benign,0,Benign,1,0.9999996423721313
545,2,Spyware,2,Spyware,1,0.5665581822395325
546,3,Trojan,1,Ransomware,0,0.9939424395561218
547,0,Benign,0,Benign,1,0.9999997615814209
548,0,Benign,0,Benign,1,1.0
549,3,Trojan,3,Trojan,1,0.5893175601959229
550,1,Ransomware,1,Ransomware,1,0.6142696738243103
551,2,Spyware,2,Spyware,1,0.5521092414855957
552,1,Ransomware,2,Spyware,0,0.789944052696228
553,1,Ransomware,1,Ransomware,1,0.9975051283836365
554,2,Spyware,2,Spyware,1,0.5801712274551392
555,0,Benign,0,Benign,1,1.0
556,0,Benign,0,Benign,1,1.0
557,2,Spyware,2,Spyware,1,0.9949643611907959
558,1,Ransomware,1,Ransomware,1,0.9703356623649597
559,0,Benign,0,Benign,1,0.9999703168869019
560,0,Benign,0,Benign,1,0.9999985694885254
561,1,Ransomware,2,Spyware,0,0.7250975966453552
562,0,Benign,0,Benign,1,0.9999998807907104
563,2,Spyware,2,Spyware,1,0.8764591217041016
564,2,Spyware,2,Spyware,1,0.9999020099639893
565,2,Spyware,2,Spyware,1,0.8197217583656311
566,0,Benign,0,Benign,1,0.9999998807907104
567,0,Benign,0,Benign,1,0.9999997615814209
568,0,Benign,0,Benign,1,0.9999990463256836
569,1,Ransomware,3,Trojan,0,0.6802543997764587
570,3,Trojan,3,Trojan,1,0.995158851146698
571,2,Spyware,2,Spyware,1,0.7846537232398987
572,1,Ransomware,1,Ransomware,1,0.9989087581634521
573,0,Benign,0,Benign,1,0.9999992847442627
574,0,Benign,0,Benign,1,1.0
575,1,Ransomware,1,Ransomware,1,0.9983013868331909
576,0,Benign,0,Benign,1,0.9999998807907104
577,3,Trojan,3,Trojan,1,0.9830946326255798
578,2,Spyware,2,Spyware,1,0.608794629573822
579,2,Spyware,2,Spyware,1,0.6346940398216248
580,2,Spyware,2,Spyware,1,0.9899911880493164
581,3,Trojan,3,Trojan,1,0.9988127946853638
582,0,Benign,0,Benign,1,0.9999998807907104
583,0,Benign,0,Benign,1,0.9999998807907104
584,2,Spyware,2,Spyware,1,0.9983585476875305
585,0,Benign,0,Benign,1,0.9999998807907104
586,0,Benign,0,Benign,1,0.9999997615814209
587,2,Spyware,1,Ransomware,0,0.873119592666626
588,0,Benign,0,Benign,1,0.9999998807907104
589,2,Spyware,2,Spyware,1,0.7170382142066956
590,0,Benign,0,Benign,1,0.9999997615814209
591,0,Benign,0,Benign,1,1.0
592,1,Ransomware,2,Spyware,0,0.9632552862167358
593,2,Spyware,2,Spyware,1,0.9999208450317383
594,1,Ransomware,1,Ransomware,1,0.9990867376327515
595,0,Benign,0,Benign,1,0.999998927116394
596,2,Spyware,2,Spyware,1,0.8183252811431885
597,0,Benign,0,Benign,1,0.9999997615814209
598,0,Benign,0,Benign,1,0.9999998807907104
599,0,Benign,0,Benign,1,1.0
600,1,Ransomware,1,Ransomware,1,0.9515602588653564
601,2,Spyware,2,Spyware,1,0.5227587819099426
602,0,Benign,0,Benign,1,0.9999997615814209
603,0,Benign,0,Benign,1,0.9999997615814209
604,1,Ransomware,3,Trojan,0,0.8794859051704407
605,1,Ransomware,1,Ransomware,1,0.7178784012794495
606,1,Ransomware,1,Ransomware,1,0.9908627271652222
607,1,Ransomware,1,Ransomware,1,0.7898985147476196
608,0,Benign,0,Benign,1,0.9999996423721313
609,2,Spyware,2,Spyware,1,0.5578439235687256
610,2,Spyware,1,Ransomware,0,0.40102630853652954
611,1,Ransomware,3,Trojan,0,0.45954984426498413
612,0,Benign,0,Benign,1,0.9999996423721313
613,2,Spyware,2,Spyware,1,0.9882479310035706
614,0,Benign,0,Benign,1,0.9999974966049194
615,0,Benign,0,Benign,1,1.0
616,0,Benign,0,Benign,1,0.9999988079071045
617,0,Benign,0,Benign,1,0.9999997615814209
618,1,Ransomware,2,Spyware,0,0.7711063623428345
619,0,Benign,0,Benign,1,0.9999988079071045
620,1,Ransomware,1,Ransomware,1,0.6800035834312439
621,2,Spyware,2,Spyware,1,0.9998586177825928
622,0,Benign,0,Benign,1,0.9999997615814209
623,2,Spyware,1,Ransomware,0,0.4285779595375061
624,3,Trojan,2,Spyware,0,0.9048573970794678
625,0,Benign,0,Benign,1,0.9999998807907104
626,0,Benign,0,Benign,1,0.9999998807907104
627,0,Benign,0,Benign,1,0.9999998807907104
628,0,Benign,0,Benign,1,0.9999998807907104
629,0,Benign,0,Benign,1,1.0
630,3,Trojan,3,Trojan,1,0.5089560747146606
631,0,Benign,0,Benign,1,0.9999985694885254
632,3,Trojan,1,Ransomware,0,0.6497595906257629
633,3,Trojan,1,Ransomware,0,0.6736346483230591
634,1,Ransomware,2,Spyware,0,0.9454896450042725
635,0,Benign,0,Benign,1,0.9999998807907104
636,0,Benign,0,Benign,1,0.9999998807907104
637,0,Benign,0,Benign,1,0.9999984502792358
638,2,Spyware,2,Spyware,1,0.9946025013923645
639,2,Spyware,2,Spyware,1,0.6367575526237488
640,0,Benign,0,Benign,1,0.9999995231628418
641,0,Benign,0,Benign,1,0.9999998807907104
642,1,Ransomware,2,Spyware,0,0.4900141954421997
643,1,Ransomware,1,Ransomware,1,0.7604646682739258
644,0,Benign,0,Benign,1,0.9999998807907104
645,2,Spyware,2,Spyware,1,0.9997434020042419
646,0,Benign,0,Benign,1,0.9999998807907104
647,3,Trojan,1,Ransomware,0,0.9980869293212891
648,0,Benign,0,Benign,1,0.9999997615814209
649,3,Trojan,2,Spyware,0,0.5035688877105713
650,1,Ransomware,2,Spyware,0,0.8969536423683167
651,0,Benign,0,Benign,1,0.9999998807907104
652,0,Benign,0,Benign,1,0.9999994039535522
653,2,Spyware,3,Trojan,0,0.5941487550735474
654,1,Ransomware,1,Ransomware,1,0.9966264963150024
655,0,Benign,0,Benign,1,0.9999997615814209
656,2,Spyware,1,Ransomware,0,0.9918049573898315
657,1,Ransomware,3,Trojan,0,0.5340394377708435
658,3,Trojan,3,Trojan,1,0.9996070265769958
659,0,Benign,0,Benign,1,0.9999997615814209
660,0,Benign,0,Benign,1,0.9999996423721313
661,2,Spyware,2,Spyware,1,0.9992244243621826
662,0,Benign,0,Benign,1,0.9999998807907104
663,0,Benign,0,Benign,1,0.9999998807907104
664,0,Benign,0,Benign,1,0.9999998807907104
665,1,Ransomware,1,Ransomware,1,0.836438000202179
666,2,Spyware,2,Spyware,1,0.9493926167488098
667,0,Benign,0,Benign,1,0.9999997615814209
668,0,Benign,0,Benign,1,0.9999998807907104
669,3,Trojan,1,Ransomware,0,0.6365786194801331
670,3,Trojan,3,Trojan,1,0.9533401727676392
671,3,Trojan,3,Trojan,1,0.9974285960197449
672,2,Spyware,1,Ransomware,0,0.9946885108947754
673,0,Benign,0,Benign,1,0.9999998807907104
674,0,Benign,0,Benign,1,0.9999997615814209
675,0,Benign,0,Benign,1,0.9999998807907104
676,0,Benign,0,Benign,1,0.9999998807907104
677,0,Benign,0,Benign,1,0.9999992847442627
678,0,Benign,0,Benign,1,0.9999984502792358
679,1,Ransomware,2,Spyware,0,0.42431581020355225
680,0,Benign,0,Benign,1,0.9999998807907104
681,0,Benign,0,Benign,1,1.0
682,0,Benign,0,Benign,1,0.9999996423721313
683,1,Ransomware,2,Spyware,0,0.9146344065666199
684,2,Spyware,2,Spyware,1,0.9976108074188232
685,1,Ransomware,1,Ransomware,1,0.5811360478401184
686,0,Benign,0,Benign,1,0.9999997615814209
687,0,Benign,0,Benign,1,0.9999979734420776
688,1,Ransomware,1,Ransomware,1,0.36096566915512085
689,1,Ransomware,1,Ransomware,1,0.9988307356834412
690,0,Benign,0,Benign,1,0.9999998807907104
691,1,Ransomware,1,Ransomware,1,0.524408757686615
692,0,Benign,0,Benign,1,0.9999990463256836
693,2,Spyware,2,Spyware,1,0.9189496636390686
694,1,Ransomware,3,Trojan,0,0.6561694741249084
695,0,Benign,0,Benign,1,0.9999998807907104
696,1,Ransomware,1,Ransomware,1,0.5587719678878784
697,2,Spyware,2,Spyware,1,0.8915980458259583
698,2,Spyware,2,Spyware,1,0.8876913785934448
699,3,Trojan,3,Trojan,1,0.9961555600166321
700,3,Trojan,1,Ransomware,0,0.5729468464851379
701,0,Benign,0,Benign,1,0.9999998807907104
702,0,Benign,0,Benign,1,0.9999998807907104
703,0,Benign,0,Benign,1,0.9999995231628418
704,0,Benign,0,Benign,1,0.9999998807907104
705,0,Benign,0,Benign,1,0.9999998807907104
706,0,Benign,0,Benign,1,0.9999995231628418
707,0,Benign,0,Benign,1,0.9999997615814209
708,3,Trojan,3,Trojan,1,0.9999934434890747
709,0,Benign,0,Benign,1,0.9999998807907104
710,3,Trojan,3,Trojan,1,0.9945486187934875
711,3,Trojan,3,Trojan,1,0.9799425601959229
712,3,Trojan,3,Trojan,1,0.9408189654350281
713,0,Benign,0,Benign,1,1.0
714,2,Spyware,2,Spyware,1,0.9999312162399292
715,1,Ransomware,1,Ransomware,1,0.9997602105140686
716,0,Benign,0,Benign,1,0.9999998807907104
717,1,Ransomware,1,Ransomware,1,0.5462000370025635
718,0,Benign,0,Benign,1,1.0
719,1,Ransomware,1,Ransomware,1,0.5688587427139282
720,0,Benign,0,Benign,1,0.9999998807907104
721,0,Benign,0,Benign,1,0.9999979734420776
722,0,Benign,0,Benign,1,0.9999997615814209
723,0,Benign,0,Benign,1,1.0
724,0,Benign,0,Benign,1,0.9999998807907104
725,0,Benign,0,Benign,1,0.9999991655349731
726,0,Benign,0,Benign,1,0.9999998807907104
727,1,Ransomware,1,Ransomware,1,0.7366253733634949
728,0,Benign,0,Benign,1,0.9999998807907104
729,0,Benign,0,Benign,1,0.9999948740005493
730,0,Benign,0,Benign,1,0.9999998807907104
731,1,Ransomware,1,Ransomware,1,0.9684891104698181
732,0,Benign,0,Benign,1,0.9999997615814209
733,2,Spyware,3,Trojan,0,0.421968549489975
734,3,Trojan,2,Spyware,0,0.9092794060707092
735,0,Benign,0,Benign,1,0.9999991655349731
736,0,Benign,0,Benign,1,0.9999997615814209
737,3,Trojan,1,Ransomware,0,0.48876646161079407
738,2,Spyware,1,Ransomware,0,0.5455949306488037
739,1,Ransomware,2,Spyware,0,0.7022390961647034
740,0,Benign,0,Benign,1,0.9999979734420776
741,0,Benign,0,Benign,1,0.9999996423721313
742,0,Benign,0,Benign,1,1.0
743,3,Trojan,1,Ransomware,0,0.9994221925735474
744,0,Benign,0,Benign,1,0.9999996423721313
745,3,Trojan,3,Trojan,1,0.9302515983581543
746,2,Spyware,3,Trojan,0,0.9628704190254211
747,0,Benign,0,Benign,1,0.9999998807907104
748,3,Trojan,3,Trojan,1,0.9999899864196777
749,3,Trojan,3,Trojan,1,0.9376838803291321
750,0,Benign,0,Benign,1,1.0
751,1,Ransomware,1,Ransomware,1,0.654830276966095
752,0,Benign,0,Benign,1,0.9999998807907104
753,0,Benign,0,Benign,1,0.9999995231628418
754,0,Benign,0,Benign,1,0.9999998807907104
755,1,Ransomware,1,Ransomware,1,0.9683409333229065
756,0,Benign,0,Benign,1,0.9999997615814209
757,3,Trojan,3,Trojan,1,0.9306554198265076
758,0,Benign,0,Benign,1,0.9999984502792358
759,2,Spyware,3,Trojan,0,0.6587172746658325
760,0,Benign,0,Benign,1,0.9999995231628418
761,0,Benign,0,Benign,1,1.0
762,3,Trojan,3,Trojan,1,0.9999226331710815
763,2,Spyware,2,Spyware,1,0.43541061878204346
764,0,Benign,0,Benign,1,0.9999996423721313
765,0,Benign,0,Benign,1,1.0
766,3,Trojan,3,Trojan,1,0.9730864763259888
767,0,Benign,0,Benign,1,1.0
768,1,Ransomware,1,Ransomware,1,0.9955801367759705
769,3,Trojan,3,Trojan,1,0.99625164270401
770,0,Benign,0,Benign,1,0.9999992847442627
771,0,Benign,0,Benign,1,1.0
772,3,Trojan,3,Trojan,1,0.5672305822372437
773,0,Benign,0,Benign,1,0.9999997615814209
774,0,Benign,0,Benign,1,1.0
775,1,Ransomware,1,Ransomware,1,0.6568335890769958
776,1,Ransomware,3,Trojan,0,0.9543396234512329
777,0,Benign,0,Benign,1,0.9999995231628418
778,0,Benign,0,Benign,1,0.9999994039535522
779,3,Trojan,3,Trojan,1,0.8640947937965393
780,2,Spyware,2,Spyware,1,0.9997885823249817
781,0,Benign,0,Benign,1,0.9999995231628418
782,3,Trojan,3,Trojan,1,0.992004930973053
783,0,Benign,0,Benign,1,0.9999998807907104
784,2,Spyware,2,Spyware,1,0.7561736702919006
785,0,Benign,0,Benign,1,0.9999958276748657
786,0,Benign,0,Benign,1,0.9999992847442627
787,0,Benign,0,Benign,1,0.999997615814209
788,0,Benign,0,Benign,1,0.9999997615814209
789,0,Benign,0,Benign,1,0.9999998807907104
790,1,Ransomware,3,Trojan,0,0.5126412510871887
791,2,Spyware,3,Trojan,0,0.4692106544971466
792,1,Ransomware,1,Ransomware,1,0.5299414992332458
793,0,Benign,0,Benign,1,0.9999998807907104
794,3,Trojan,3,Trojan,1,0.9671499729156494
795,0,Benign,0,Benign,1,0.9999995231628418
796,3,Trojan,3,Trojan,1,0.9368990659713745
797,0,Benign,0,Benign,1,0.9999998807907104
798,0,Benign,0,Benign,1,0.9999996423721313
799,0,Benign,0,Benign,1,0.9999984502792358
800,0,Benign,0,Benign,1,0.9999998807907104
801,1,Ransomware,2,Spyware,0,0.46601349115371704
802,0,Benign,0,Benign,1,0.9999994039535522
803,0,Benign,0,Benign,1,1.0
804,1,Ransomware,3,Trojan,0,0.9822825789451599
805,0,Benign,0,Benign,1,0.9999995231628418
806,1,Ransomware,1,Ransomware,1,0.9867298603057861
807,1,Ransomware,2,Spyware,0,0.7981216311454773
808,1,Ransomware,1,Ransomware,1,0.8461587429046631
809,2,Spyware,3,Trojan,0,0.5034508109092712
810,2,Spyware,1,Ransomware,0,0.8838784098625183
811,0,Benign,0,Benign,1,0.9999991655349731
812,0,Benign,0,Benign,1,0.9999998807907104
813,0,Benign,0,Benign,1,0.9999996423721313
814,2,Spyware,2,Spyware,1,0.9986000657081604
815,0,Benign,0,Benign,1,0.9999996423721313
816,3,Trojan,3,Trojan,1,0.6949449181556702
817,1,Ransomware,1,Ransomware,1,0.5705339312553406
818,3,Trojan,3,Trojan,1,0.9978539347648621
819,0,Benign,0,Benign,1,0.9999997615814209
820,0,Benign,0,Benign,1,0.9999995231628418
821,0,Benign,0,Benign,1,0.9999998807907104
822,0,Benign,0,Benign,1,1.0
823,0,Benign,0,Benign,1,0.9999997615814209
824,0,Benign,0,Benign,1,0.9999998807907104
825,1,Ransomware,2,Spyware,0,0.7071313858032227
826,0,Benign,0,Benign,1,0.9999998807907104
827,1,Ransomware,1,Ransomware,1,0.8385440707206726
828,1,Ransomware,1,Ransomware,1,0.9992244243621826
829,0,Benign,0,Benign,1,0.9999982118606567
830,3,Trojan,1,Ransomware,0,0.683673620223999
831,2,Spyware,3,Trojan,0,0.6184605360031128
832,1,Ransomware,1,Ransomware,1,0.7965594530105591
833,2,Spyware,2,Spyware,1,0.5722718238830566
834,3,Trojan,3,Trojan,1,0.7461039423942566
835,2,Spyware,1,Ransomware,0,0.9906174540519714
836,2,Spyware,3,Trojan,0,0.4999486207962036
837,0,Benign,0,Benign,1,0.9999997615814209
838,0,Benign,0,Benign,1,0.9999995231628418
839,2,Spyware,2,Spyware,1,0.9439168572425842
840,3,Trojan,2,Spyware,0,0.9998691082000732
841,0,Benign,0,Benign,1,1.0
842,1,Ransomware,1,Ransomware,1,0.9878599047660828
843,3,Trojan,3,Trojan,1,0.4762994647026062
844,3,Trojan,3,Trojan,1,0.9999747276306152
845,2,Spyware,2,Spyware,1,0.9999140501022339
846,3,Trojan,3,Trojan,1,0.791259229183197
847,0,Benign,0,Benign,1,0.9999997615814209
848,2,Spyware,3,Trojan,0,0.7306586503982544
849,0,Benign,0,Benign,1,0.9999998807907104
850,0,Benign,0,Benign,1,0.9999998807907104
851,0,Benign,0,Benign,1,0.9999997615814209
852,2,Spyware,2,Spyware,1,0.9998542070388794
853,1,Ransomware,1,Ransomware,1,0.6446593999862671
854,2,Spyware,2,Spyware,1,0.9999923706054688
855,1,Ransomware,2,Spyware,0,0.6799314618110657
856,0,Benign,0,Benign,1,0.9999997615814209
857,2,Spyware,1,Ransomware,0,0.8268415927886963
858,2,Spyware,2,Spyware,1,0.99718177318573
859,1,Ransomware,1,Ransomware,1,0.9825692176818848
860,0,Benign,0,Benign,1,0.9999996423721313
861,3,Trojan,1,Ransomware,0,0.5329158902168274
862,1,Ransomware,1,Ransomware,1,0.9999500513076782
863,2,Spyware,2,Spyware,1,0.4209764003753662
864,2,Spyware,2,Spyware,1,0.6504629254341125
865,1,Ransomware,1,Ransomware,1,0.9682678580284119
866,3,Trojan,2,Spyware,0,0.4630483388900757
867,0,Benign,0,Benign,1,0.9999997615814209
868,3,Trojan,3,Trojan,1,0.5444335341453552
869,1,Ransomware,1,Ransomware,1,0.6738528609275818
870,1,Ransomware,1,Ransomware,1,0.65842205286026
871,0,Benign,0,Benign,1,0.9999998807907104
872,0,Benign,0,Benign,1,1.0
873,0,Benign,0,Benign,1,0.9999997615814209
874,0,Benign,0,Benign,1,0.9999994039535522
875,0,Benign,0,Benign,1,0.9999998807907104
876,0,Benign,0,Benign,1,0.9999995231628418
877,3,Trojan,1,Ransomware,0,0.5761222839355469
878,0,Benign,0,Benign,1,1.0
879,2,Spyware,2,Spyware,1,0.9270173907279968
880,2,Spyware,2,Spyware,1,0.9998050332069397
881,0,Benign,0,Benign,1,1.0
882,0,Benign,0,Benign,1,0.9999998807907104
883,0,Benign,0,Benign,1,1.0
884,2,Spyware,2,Spyware,1,0.8145571947097778
885,0,Benign,0,Benign,1,0.9999998807907104
886,2,Spyware,1,Ransomware,0,0.7496469020843506
887,0,Benign,0,Benign,1,0.9999991655349731
888,0,Benign,0,Benign,1,0.9999995231628418
889,2,Spyware,2,Spyware,1,0.8436517119407654
890,3,Trojan,3,Trojan,1,0.9999665021896362
891,0,Benign,0,Benign,1,1.0
892,2,Spyware,3,Trojan,0,0.9530896544456482
893,3,Trojan,3,Trojan,1,0.9989690780639648
894,3,Trojan,3,Trojan,1,0.999823272228241
895,0,Benign,0,Benign,1,0.9999997615814209
896,3,Trojan,2,Spyware,0,0.863402783870697
897,0,Benign,0,Benign,1,0.9999979734420776
898,0,Benign,0,Benign,1,0.9999985694885254
899,3,Trojan,3,Trojan,1,0.9863753914833069
900,3,Trojan,3,Trojan,1,0.9999934434890747
901,0,Benign,0,Benign,1,1.0
902,2,Spyware,1,Ransomware,0,0.9986039996147156
903,2,Spyware,3,Trojan,0,0.9799935817718506
904,0,Benign,0,Benign,1,0.9999978542327881
905,0,Benign,0,Benign,1,0.9999995231628418
906,1,Ransomware,1,Ransomware,1,0.8801467418670654
907,0,Benign,0,Benign,1,0.9999995231628418
908,0,Benign,0,Benign,1,0.9999995231628418
909,0,Benign,0,Benign,1,1.0
910,0,Benign,0,Benign,1,0.9999995231628418
911,0,Benign,0,Benign,1,0.9999998807907104
912,3,Trojan,1,Ransomware,0,0.5516943335533142
913,0,Benign,0,Benign,1,0.9999992847442627
914,3,Trojan,3,Trojan,1,0.6533238887786865
915,3,Trojan,1,Ransomware,0,0.8182013630867004
916,0,Benign,0,Benign,1,0.9999990463256836
917,0,Benign,0,Benign,1,0.9999995231628418
918,0,Benign,0,Benign,1,0.9999997615814209
919,0,Benign,0,Benign,1,0.9999998807907104
920,1,Ransomware,1,Ransomware,1,0.886971652507782
921,1,Ransomware,1,Ransomware,1,0.5784295201301575
922,3,Trojan,3,Trojan,1,0.8780001401901245
923,2,Spyware,2,Spyware,1,0.9998278617858887
924,2,Spyware,2,Spyware,1,0.6467044949531555
925,0,Benign,0,Benign,1,0.9999996423721313
926,0,Benign,0,Benign,1,0.9999998807907104
927,0,Benign,0,Benign,1,0.9999998807907104
928,0,Benign,0,Benign,1,0.9999994039535522
929,0,Benign,0,Benign,1,0.9999995231628418
930,2,Spyware,2,Spyware,1,0.8460982441902161
931,0,Benign,0,Benign,1,0.9999946355819702
932,2,Spyware,2,Spyware,1,0.9999634027481079
933,0,Benign,0,Benign,1,0.9999998807907104
934,0,Benign,0,Benign,1,1.0
935,0,Benign,0,Benign,1,1.0
936,3,Trojan,1,Ransomware,0,0.9945777654647827
937,3,Trojan,3,Trojan,1,0.9757830500602722
938,0,Benign,0,Benign,1,0.9999998807907104
939,0,Benign,0,Benign,1,0.9999903440475464
940,0,Benign,0,Benign,1,0.9999996423721313
941,0,Benign,0,Benign,1,0.9999995231628418
942,0,Benign,0,Benign,1,0.9999998807907104
943,3,Trojan,3,Trojan,1,0.8027550578117371
944,3,Trojan,3,Trojan,1,0.9590778350830078
945,3,Trojan,2,Spyware,0,0.6568500995635986
946,1,Ransomware,1,Ransomware,1,0.5782028436660767
947,0,Benign,0,Benign,1,0.9999997615814209
948,2,Spyware,1,Ransomware,0,0.5052955746650696
949,3,Trojan,2,Spyware,0,0.6335228681564331
950,0,Benign,0,Benign,1,0.9999997615814209
951,0,Benign,0,Benign,1,0.9999997615814209
952,0,Benign,0,Benign,1,0.9999998807907104
953,0,Benign,0,Benign,1,0.9999997615814209
954,3,Trojan,2,Spyware,0,0.5602604150772095
955,2,Spyware,2,Spyware,1,0.9692776799201965
956,0,Benign,0,Benign,1,0.9999998807907104
957,2,Spyware,2,Spyware,1,0.650394856929779
958,0,Benign,0,Benign,1,0.9999998807907104
959,0,Benign,0,Benign,1,0.9999998807907104
960,2,Spyware,1,Ransomware,0,0.9944262504577637
961,0,Benign,0,Benign,1,1.0
962,0,Benign,0,Benign,1,0.9999996423721313
963,2,Spyware,2,Spyware,1,0.9625462889671326
964,3,Trojan,3,Trojan,1,0.9983508586883545
965,0,Benign,0,Benign,1,0.9999998807907104
966,1,Ransomware,1,Ransomware,1,0.7922897934913635
967,0,Benign,0,Benign,1,0.9999997615814209
968,0,Benign,0,Benign,1,0.9999996423721313
969,0,Benign,0,Benign,1,0.9999998807907104
970,0,Benign,0,Benign,1,0.9999997615814209
971,0,Benign,0,Benign,1,1.0
972,1,Ransomware,1,Ransomware,1,0.9897526502609253
973,0,Benign,0,Benign,1,0.9999998807907104
974,3,Trojan,3,Trojan,1,0.9999665021896362
975,1,Ransomware,1,Ransomware,1,0.5018801689147949
976,3,Trojan,3,Trojan,1,0.999092698097229
977,0,Benign,0,Benign,1,0.9999997615814209
978,0,Benign,0,Benign,1,1.0
979,3,Trojan,3,Trojan,1,0.9548832178115845
980,0,Benign,0,Benign,1,0.9999991655349731
981,2,Spyware,1,Ransomware,0,0.4068332016468048
982,2,Spyware,2,Spyware,1,0.5190433859825134
983,0,Benign,0,Benign,1,0.9999992847442627
984,1,Ransomware,3,Trojan,0,0.7995191216468811
985,1,Ransomware,1,Ransomware,1,0.5973974466323853
986,3,Trojan,3,Trojan,1,0.9928680658340454
987,2,Spyware,2,Spyware,1,0.41794660687446594
988,0,Benign,0,Benign,1,0.9999996423721313
989,2,Spyware,2,Spyware,1,0.9999899864196777
990,3,Trojan,3,Trojan,1,0.9999864101409912
991,0,Benign,0,Benign,1,1.0
992,1,Ransomware,1,Ransomware,1,0.7111897468566895
993,0,Benign,0,Benign,1,0.9999990463256836
994,3,Trojan,1,Ransomware,0,0.6641616225242615
995,0,Benign,0,Benign,1,0.9999998807907104
996,3,Trojan,3,Trojan,1,0.6032344102859497
997,3,Trojan,1,Ransomware,0,0.7728308439254761
998,0,Benign,0,Benign,1,0.9999998807907104
999,0,Benign,0,Benign,1,0.9999996423721313
1000,0,Benign,0,Benign,1,0.9999998807907104
1001,0,Benign,0,Benign,1,0.9999996423721313
1002,1,Ransomware,1,Ransomware,1,0.9459797739982605
1003,1,Ransomware,1,Ransomware,1,0.8820580244064331
1004,0,Benign,0,Benign,1,0.9999998807907104
1005,3,Trojan,2,Spyware,0,0.6934118270874023
1006,3,Trojan,3,Trojan,1,0.9943547248840332
1007,0,Benign,0,Benign,1,0.9999992847442627
