global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
671,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.50329965,Ransomware,0.49383286,0.009466797,0.50329965,True,6.5227373e-06,0.49383286,0.0028609622,0.50329965,0.496693818597123,calibration
676,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.93660206,Trojan,0.055819824,0.88078225,0.93660206,True,4.203369e-07,0.93660206,0.00757773,0.055819824,0.06339755421504378,calibration
680,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.19917e-08,1.0,1.0,True,1.0,1.3774581e-08,2.19917e-08,7.4022393e-09,4.316851898167329e-08,calibration
682,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.2026095e-08,1.0,1.0,True,1.0,8.9611705e-09,1.2026095e-08,7.0037967e-09,2.7991061912757687e-08,calibration
684,0,Benign,Benign,0,Benign,True,Benign,0.999972,Spyware,2.7921198e-05,0.9999441,0.999972,True,0.999972,1.3437298e-07,2.7921198e-05,2.631787e-08,2.808188897773789e-05,calibration
688,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,3.286722e-07,0.9999993,0.99999964,True,0.99999964,2.5695645e-08,3.286722e-07,2.4514419e-08,3.788822642292189e-07,calibration
689,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.6022624,Ransomware,0.25088888,0.3513735,0.6022624,True,4.852827e-05,0.25088888,0.6022624,0.14680023,0.3976891189813614,calibration
702,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,5.2733203e-08,0.9999998,0.9999999,True,0.9999999,1.015145e-08,3.226941e-09,5.2733203e-08,6.611159397706956e-08,calibration
709,3,Trojan,Trojan-Reconyc,1,Ransomware,False,Ransomware,0.66374874,Trojan,0.24038534,0.4233634,0.24038534,True,5.9461026e-06,0.66374874,0.09585997,0.24038534,0.7596087083220482,calibration
711,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,9.2843685e-08,0.99999976,0.9999999,True,0.9999999,9.2843685e-08,7.801728e-09,7.342431e-10,1.013796560034308e-07,calibration
717,0,Benign,Benign,0,Benign,True,Benign,0.9999981,Ransomware,9.575201e-07,0.99999714,0.9999981,True,0.9999981,9.575201e-07,9.4164454e-07,2.9948168e-09,1.9021594752643978e-06,calibration
722,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.4532575e-08,1.0,1.0,True,1.0,2.4532575e-08,3.3823861e-09,5.930863e-09,3.3845824143341474e-08,calibration
723,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.3779518e-08,0.99999994,1.0,True,1.0,1.21216654e-08,3.1871024e-09,3.3779518e-08,4.90882856585273e-08,calibration
727,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.8839185,Trojan,0.11593798,0.7679806,0.8839185,True,6.736233e-08,0.8839185,0.00014346302,0.11593798,0.11608144105412066,calibration
733,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.99992645,Ransomware,3.687227e-05,0.99988955,0.99992645,True,1.6665916e-05,3.687227e-05,0.99992645,1.9930118e-05,5.680238609784283e-05,calibration
742,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,9.463781e-09,1.0,1.0,True,1.0,8.071813e-09,5.2418305e-09,9.463781e-09,2.277742483514089e-08,calibration
753,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.64227057,Trojan,0.3568271,0.28544345,0.64227057,True,1.0514482e-06,0.64227057,0.00090123474,0.3568271,0.35772834479575977,calibration
761,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.7820427e-08,1.0,1.0,True,1.0,1.3799088e-08,1.7789448e-09,2.7820427e-08,4.339845971479406e-08,calibration
763,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,7.228962e-08,0.9999997,0.99999976,True,0.99999976,9.107114e-09,7.228962e-08,6.703689e-08,1.4843363072003513e-07,calibration
764,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.88188833,Trojan,0.072720565,0.80916774,0.88188833,True,2.270747e-06,0.045388866,0.88188833,0.072720565,0.11810943111777306,calibration
768,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9873241,Ransomware,0.012648359,0.9746758,0.9873241,True,1.0101384e-06,0.012648359,0.9873241,2.6483198e-05,0.012674842138949316,calibration
775,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.7472302e-08,1.0,1.0,True,1.0,2.7472302e-08,1.5524234e-08,8.5013024e-10,4.3846666353264396e-08,calibration
780,1,Ransomware,Ransomware-Shade,3,Trojan,False,Trojan,0.4819966,Ransomware,0.4722712,0.009725392,0.4722712,True,1.3383309e-05,0.4722712,0.045718852,0.4819966,0.5277154482901096,calibration
782,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,1.8651053e-07,0.99999946,0.99999964,True,0.99999964,1.0542937e-08,6.398632e-08,1.8651053e-07,2.610397906721573e-07,calibration
783,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6428915e-08,1.0,1.0,True,1.0,1.6428915e-08,3.1070269e-09,2.683103e-09,2.221904504828842e-08,calibration
792,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.90291864,Ransomware,0.078776345,0.8241423,0.90291864,True,4.3244713e-06,0.078776345,0.018300708,0.90291864,0.09707705304026604,calibration
804,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.5301433e-08,1.0,1.0,True,1.0,1.1275298e-08,1.5301433e-08,6.8159207e-09,3.339265175483774e-08,calibration
805,3,Trojan,Trojan-Reconyc,2,Spyware,False,Spyware,0.5566153,Trojan,0.41217354,0.14444175,0.41217354,True,0.00028249482,0.030928709,0.5566153,0.41217354,0.5875440016388893,calibration
807,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.1371602e-08,0.99999994,1.0,True,1.0,3.1371602e-08,9.069518e-09,6.9120407e-09,4.735316050386018e-08,calibration
808,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.5996197,Ransomware,0.28318083,0.31643885,0.5996197,True,3.8935527e-06,0.28318083,0.5996197,0.117195636,0.40037646889686584,calibration
809,3,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.51172584,Trojan,0.48747507,0.024250776,0.48747507,True,1.4256595e-06,0.51172584,0.00079765887,0.48747507,0.5125235018203966,calibration
811,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.5135426,Ransomware,0.2797295,0.2338131,0.5135426,True,5.0451654e-06,0.2797295,0.20672283,0.5135426,0.4864523112773895,calibration
812,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.7553223,Trojan,0.1625822,0.59274006,0.7553223,True,3.0525969e-06,0.08209238,0.7553223,0.1625822,0.24467458575963974,calibration
815,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.76508826,Ransomware,0.2348014,0.53028685,0.76508826,True,6.1075066e-06,0.2348014,0.76508826,0.00010428314,0.23490567987028044,calibration
822,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,5.7697672e-08,0.9999998,0.9999999,True,0.9999999,5.7697672e-08,3.6194798e-09,2.561402e-09,6.387855422396171e-08,calibration
823,2,Spyware,Spyware-CWS,1,Ransomware,False,Ransomware,0.8954075,Trojan,0.10321769,0.79218984,0.001370794,False,4.078726e-06,0.8954075,0.001370794,0.10321769,0.9986251890659332,calibration
828,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.77468103,Trojan,0.2057662,0.56891483,0.77468103,True,1.1639312e-06,0.77468103,0.019551646,0.2057662,0.2253178469836712,calibration
829,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.8487443,Trojan,0.15063252,0.6981118,0.8487443,True,1.4986354e-07,0.8487443,0.0006231159,0.15063252,0.15125563147012144,calibration
832,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.99931455,Spyware,0.0005598575,0.9987547,0.99931455,True,5.518641e-06,0.99931455,0.0005598575,0.00012006535,0.00067992287222296,calibration
833,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,5.804903e-08,0.9999998,0.9999999,True,0.9999999,5.804903e-08,8.436286e-10,8.805479e-09,6.769813631901656e-08,calibration
835,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.9468112e-08,1.0,1.0,True,1.0,1.5668569e-08,3.5952952e-09,1.9468112e-08,3.873197629289393e-08,calibration
840,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9941736,Trojan,0.0058131986,0.9883604,0.9941736,True,8.707353e-08,0.9941736,1.3222428e-05,0.0058131986,0.005826421057463449,calibration
841,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.48062578,Ransomware,0.31812435,0.16250142,0.48062578,True,2.1741342e-05,0.31812435,0.48062578,0.20122807,0.5193524211645126,calibration
843,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.45650047,Trojan,0.43509525,0.02140522,0.45650047,True,5.593109e-06,0.45650047,0.10839867,0.43509525,0.5434939190745354,calibration
866,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.0182365e-07,0.99999976,0.9999999,True,0.9999999,1.5543074e-08,1.0182365e-07,1.0711561e-08,1.280782875312525e-07,calibration
868,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.51612425,Trojan,0.40695602,0.10916823,0.51612425,True,4.5172424e-06,0.076915205,0.51612425,0.40695602,0.4838712215423584,calibration
871,2,Spyware,Spyware-Gator,1,Ransomware,False,Ransomware,0.46084037,Spyware,0.4373232,0.023517162,0.4373232,True,3.1065098e-05,0.46084037,0.4373232,0.10180538,0.5626457557082176,calibration
878,2,Spyware,Spyware-Transponder,1,Ransomware,False,Ransomware,0.5784744,Trojan,0.39121115,0.18726325,0.030312067,False,2.3871617e-06,0.5784744,0.030312067,0.39121115,0.9696855545043945,calibration
883,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7644387e-08,1.0,1.0,True,1.0,1.7644387e-08,1.29361215e-08,7.31575e-09,3.7896258575642605e-08,calibration
884,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.8705418e-08,1.0,1.0,True,1.0,1.8705418e-08,1.0349281e-08,5.478397e-09,3.4533095938371616e-08,calibration
891,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.1007049e-08,1.0,1.0,True,1.0,6.9744552e-09,3.314802e-09,1.1007049e-08,2.1296305829920925e-08,calibration
905,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.7728438e-08,0.99999994,1.0,True,1.0,4.7728438e-08,3.387073e-09,1.0647663e-08,6.176317435269141e-08,calibration
916,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9200856,Ransomware,0.07924099,0.84084463,0.9200856,True,3.8642048e-07,0.07924099,0.00067308795,0.9200856,0.07991408061934635,calibration
922,2,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.7445245,Ransomware,0.24503267,0.4994918,0.010435489,False,7.3086762e-06,0.24503267,0.010435489,0.7445245,0.989557147026062,calibration
923,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.77529114,Spyware,0.13855793,0.63673323,0.77529114,True,6.536719e-06,0.086144455,0.13855793,0.77529114,0.2247023805975914,calibration
943,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.137026e-08,0.99999994,1.0,True,1.0,5.137026e-08,4.0883963e-09,4.632512e-09,6.009116937377712e-08,calibration
948,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.70115346,Trojan,0.29875273,0.40240073,0.70115346,True,6.939625e-08,0.70115346,9.3673596e-05,0.29875273,0.29884639872034313,calibration
955,1,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.7200267,Ransomware,0.23180708,0.4882196,0.23180708,True,8.781583e-07,0.23180708,0.7200267,0.048165422,0.7681920938193798,calibration
956,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9998491,Ransomware,9.383267e-05,0.99975526,0.9998491,True,5.8220007e-08,9.383267e-05,5.697761e-05,0.9998491,0.000150810279592406,calibration
957,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.9167351e-08,1.0,1.0,True,1.0,2.9167351e-08,2.161921e-09,1.40014285e-08,4.533070074863588e-08,calibration
969,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,2.1378975e-07,0.9999995,0.99999976,True,0.99999976,2.1378975e-07,2.3233206e-09,8.83716e-09,2.249502277784643e-07,calibration
971,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.674889e-08,0.99999994,1.0,True,1.0,3.674889e-08,5.9744614e-09,8.2236555e-09,5.0947007057544624e-08,calibration
974,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.465315e-08,1.0,1.0,True,1.0,1.465315e-08,2.1984683e-09,7.398725e-09,2.4250343289011767e-08,calibration
978,2,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.78018636,Trojan,0.20304048,0.5771459,0.01675627,False,1.693434e-05,0.78018636,0.01675627,0.20304048,0.9832268357276917,calibration
990,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.9333344e-08,0.99999994,1.0,True,1.0,3.9333344e-08,5.075878e-09,6.4912307e-09,5.090045229749762e-08,calibration
993,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.6953847,Ransomware,0.16450864,0.53087604,0.6953847,True,5.2489304e-06,0.16450864,0.6953847,0.1401015,0.30461014807224274,calibration
995,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,1.2233902e-07,0.99999964,0.99999976,True,0.99999976,1.1437814e-08,1.2233902e-07,1.0524881e-07,2.3902564016964334e-07,calibration
999,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.6596189,Trojan,0.33721155,0.32240736,0.33721155,True,3.932194e-06,0.6596189,0.0031656045,0.33721155,0.662784518674016,calibration
1002,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6684353e-08,1.0,1.0,True,1.0,1.6684353e-08,1.2789355e-09,1.1236224e-08,2.9199513362776486e-08,calibration
1012,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.1222003e-08,1.0,1.0,True,1.0,8.848867e-09,1.8552233e-09,1.1222003e-08,2.192609360740505e-08,calibration
1023,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.7192516,Trojan,0.28058654,0.43866503,0.28058654,True,7.5707794e-07,0.7192516,0.00016116438,0.28058654,0.7194127374677919,calibration
1025,0,Benign,Benign,0,Benign,True,Benign,0.9997992,Trojan,0.00011393036,0.9996853,0.9997992,True,0.9997992,3.8352917e-07,8.654933e-05,0.00011393036,0.0002008632134504751,calibration
1026,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9220933,Trojan,0.076593116,0.8455002,0.9220933,True,7.4399604e-06,0.9220933,0.0013061148,0.076593116,0.07789923076052219,calibration
1029,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.6786966e-08,1.0,1.0,True,1.0,2.6786966e-08,2.6435718e-09,7.34007e-09,3.677060722573344e-08,calibration
1030,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.1454214e-08,0.99999994,1.0,True,1.0,4.1454214e-08,1.0472534e-08,7.9301525e-09,5.985690076926176e-08,calibration
1032,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.56495935,Ransomware,0.3079786,0.25698075,0.56495935,True,6.051768e-06,0.3079786,0.56495935,0.12705599,0.4350345879793167,calibration
1037,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.703345e-08,0.9999998,0.9999999,True,0.9999999,6.703345e-08,1.2490182e-09,5.2028067e-08,1.2031053264749403e-07,calibration
1039,3,Trojan,Trojan-Scar,2,Spyware,False,Spyware,0.8489702,Trojan,0.111248516,0.7377217,0.111248516,True,1.0005558e-05,0.03977129,0.8489702,0.111248516,0.8887414634227753,calibration
1040,3,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.5431428,Ransomware,0.26912272,0.27402008,0.18772833,False,6.169284e-06,0.26912272,0.5431428,0.18772833,0.8122655153274536,calibration
1045,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.98789155,Spyware,0.011928703,0.9759629,0.98789155,True,3.0871593e-06,0.00017661999,0.011928703,0.98789155,0.012105322690331377,calibration
1062,0,Benign,Benign,0,Benign,True,Benign,0.9999993,Ransomware,7.566429e-07,0.9999985,0.9999993,True,0.9999993,7.566429e-07,5.2771306e-08,8.925002e-09,8.183392266047917e-07,calibration
1066,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.319391e-08,0.9999998,0.9999999,True,0.9999999,3.2495546e-08,6.2252066e-09,8.319391e-08,1.2191466280953023e-07,calibration
1071,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.1083975e-08,0.99999994,1.0,True,1.0,3.1083975e-08,1.4054246e-08,3.3531466e-09,4.849136692186562e-08,calibration
1084,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.87178e-08,1.0,1.0,True,1.0,1.0621639e-08,3.3009528e-09,1.87178e-08,3.264039216688275e-08,calibration
1095,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.2121018e-08,1.0,1.0,True,1.0,2.2121018e-08,4.3637867e-09,7.576926e-09,3.406173032516335e-08,calibration
1100,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9306863,Ransomware,0.06922513,0.86146116,0.9306863,True,4.3533606e-07,0.06922513,8.807401e-05,0.9306863,0.06931320647709072,calibration
1104,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.7406566e-08,1.0,1.0,True,1.0,1.0877256e-08,3.5163739e-09,2.7406566e-08,4.180019619326458e-08,calibration
1113,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.02668e-08,0.9999998,0.9999999,True,0.9999999,9.0485575e-09,5.160179e-09,7.02668e-08,8.447553678792019e-08,calibration
1116,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.56564206,Trojan,0.25235993,0.31328213,0.56564206,True,1.7148064e-05,0.56564206,0.18198086,0.25235993,0.43434078991413116,calibration
1117,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.8545532,Ransomware,0.14512631,0.7094269,0.8545532,True,4.796853e-06,0.14512631,0.8545532,0.00031567624,0.1454419892106671,calibration
1118,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,7.905464e-08,0.9999998,0.9999999,True,0.9999999,1.2014446e-08,7.905464e-08,2.6773018e-08,1.1784210052212529e-07,calibration
1119,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.20111485e-08,1.0,1.0,True,1.0,1.20111485e-08,4.8176663e-09,6.0671796e-09,2.289599443372481e-08,calibration
1120,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.2152574e-08,0.9999998,0.9999999,True,0.9999999,2.5369708e-08,1.2660333e-09,7.2152574e-08,9.87883150838087e-08,calibration
1125,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.5415314,Ransomware,0.45424125,0.08729014,0.5415314,True,8.746651e-06,0.45424125,0.004218625,0.5415314,0.4584598708897829,calibration
1131,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.83637685,Trojan,0.16331357,0.6730633,0.83637685,True,1.2683637e-06,0.83637685,0.0003082787,0.16331357,0.16362184632453136,calibration
1136,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.9591611,Trojan,0.040601797,0.9185593,0.040601797,True,1.1540354e-08,0.9591611,0.0002371794,0.040601797,0.9593982821679674,calibration
1141,1,Ransomware,Ransomware-Pysa,2,Spyware,False,Spyware,0.46258387,Trojan,0.35977,0.10281387,0.1776209,False,2.5234673e-05,0.1776209,0.46258387,0.35977,0.82235386967659,calibration
1142,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9998841,Ransomware,0.00010638941,0.99977773,0.9998841,True,6.546015e-07,0.00010638941,0.9998841,8.917676e-06,0.00011530708434293047,calibration
1144,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.6836856,Spyware,0.31582114,0.36786446,0.6836856,True,4.3210643e-05,0.6836856,0.31582114,0.000450015,0.3162711560144089,calibration
1151,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.7626006,Trojan,0.23391907,0.5286815,0.23391907,True,1.7255352e-05,0.7626006,0.0034630783,0.23391907,0.766063679009676,calibration
1156,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9645127,Ransomware,0.021735903,0.9427768,0.9645127,True,4.3556156e-05,0.021735903,0.9645127,0.01370779,0.03544369246810675,calibration
1159,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.868103e-08,1.0,1.0,True,1.0,7.044229e-09,1.868103e-08,3.2744152e-09,2.8999674439589285e-08,calibration
1173,0,Benign,Benign,0,Benign,True,Benign,0.9999956,Spyware,4.0174796e-06,0.9999916,0.9999956,True,0.9999956,3.1775198e-07,4.0174796e-06,7.297757e-08,4.408209122175322e-06,calibration
1177,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.56884694,Trojan,0.4294783,0.13936865,0.4294783,True,1.2525563e-06,0.56884694,0.001673479,0.4294783,0.570520419976674,calibration
1184,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.732857e-08,0.9999998,0.9999999,True,0.9999999,1.1089994e-08,3.1000413e-09,7.732857e-08,9.151860713707549e-08,calibration
1195,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9419962,Spyware,0.05747493,0.8845213,0.9419962,True,1.3041919e-05,0.9419962,0.05747493,0.00051592395,0.05799085379112512,calibration
1210,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.84262013,Trojan,0.08851147,0.75410867,0.84262013,True,2.6226155e-06,0.068865746,0.84262013,0.08851147,0.1573772132396698,calibration
1215,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,8.828219e-08,0.9999998,0.9999999,True,0.9999999,6.783975e-09,8.828219e-08,5.590754e-09,1.0065692146454808e-07,calibration
1219,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.1084175e-08,0.99999994,1.0,True,1.0,5.1084175e-08,1.1087541e-08,4.952492e-09,6.712420796972651e-08,calibration
1226,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99990153,Ransomware,8.9819085e-05,0.9998117,0.99990153,True,7.008753e-07,8.9819085e-05,0.99990153,7.866446e-06,9.76855308181257e-05,calibration
1228,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.91208863,Trojan,0.087394156,0.82469445,0.91208863,True,1.5811511e-07,0.91208863,0.00051702047,0.087394156,0.08791117602959275,calibration
1230,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,9.426241e-08,0.99999964,0.99999976,True,0.99999976,1.459382e-08,9.426241e-08,8.823757e-08,1.9709380172372448e-07,calibration
1235,2,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.56730616,Spyware,0.4067987,0.16050747,0.4067987,True,1.2966862e-05,0.025882177,0.4067987,0.56730616,0.5931883379817009,calibration
1250,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.879418e-08,1.0,1.0,True,1.0,1.10504255e-08,3.167963e-09,1.879418e-08,3.3012568900758765e-08,calibration
1251,3,Trojan,Trojan-Reconyc,1,Ransomware,False,Ransomware,0.8882936,Trojan,0.08420983,0.8040838,0.08420983,True,4.6357245e-06,0.8882936,0.027491964,0.08420983,0.91578558832407,calibration
