sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
93,1,Ransomware,2,Spyware,False,0.4947469234466553,2,Spyware,0.4947469234466553,1,Ransomware,0.3966505825519562,0.0980963408946991,True,4.5480825065169483e-05,-7.196223258972168,0.3966505825519562,1.877297043800354,0.4947469234466553,2.098287582397461,0.10855701565742493,0.5815167427062988
94,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1661431642551179e-07,0.9999997615814209,True,0.9999998807907104,13.214797973632812,9.017803392907808e-09,-5.309267044067383,3.453193286873102e-08,-3.9665839672088623,1.1661431642551179e-07,-2.7495951652526855
95,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.577273955419514e-07,0.9999990463256836,True,0.9999995231628418,13.855133056640625,4.090312977211852e-09,-5.459510803222656,1.0342129375118247e-09,-6.834492206573486,4.577273955419514e-07,-0.7418584823608398
96,0,Benign,0,Benign,True,0.9999982118606567,0,Benign,0.9999982118606567,3,Trojan,1.814195229599136e-06,0.9999964237213135,True,0.9999982118606567,13.077850341796875,2.2143340494551467e-09,-6.850461959838867,8.674886586845787e-09,-5.484982013702393,1.814195229599136e-06,-0.1420159786939621
97,1,Ransomware,3,Trojan,False,0.9998101592063904,3,Trojan,0.9998101592063904,2,Spyware,0.00017878340440802276,0.999631404876709,False,2.300371306773741e-06,-5.8685102462768555,8.83533721207641e-06,-4.52282190322876,0.00017878340440802276,-1.5154063701629639,0.9998101592063904,7.113739490509033
98,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.7839812111760693e-08,0.9999999403953552,True,1.0,14.364542007446289,9.711093262865234e-09,-4.085453987121582,9.349274687764364e-10,-6.426009654998779,4.7839812111760693e-08,-2.4908649921417236
99,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.0996849410012146e-08,0.9999999403953552,True,1.0,14.268787384033203,2.6513178319476083e-09,-5.479421138763428,4.776675055495616e-09,-4.89073371887207,5.0996849410012146e-08,-2.522714614868164
100,1,Ransomware,1,Ransomware,True,0.7791131138801575,1,Ransomware,0.7791131138801575,3,Trojan,0.22076134383678436,0.5583517551422119,True,2.3651170977245783e-06,-8.303543090820312,0.7791131138801575,4.401540756225586,0.00012323861301410943,-4.350248336791992,0.22076134383678436,3.1404666900634766
101,3,Trojan,3,Trojan,True,0.999320387840271,3,Trojan,0.999320387840271,2,Spyware,0.0004788644437212497,0.9988415241241455,True,4.657264085494717e-08,-10.188108444213867,0.00020072217739652842,-1.8194446563720703,0.0004788644437212497,-0.9499481320381165,0.999320387840271,6.693464756011963
102,1,Ransomware,3,Trojan,False,0.5232203006744385,3,Trojan,0.5232203006744385,1,Ransomware,0.47250694036483765,0.05071336030960083,True,1.1448266377556138e-05,-7.849684715270996,0.47250694036483765,2.778285026550293,0.004261326976120472,-1.9301869869232178,0.5232203006744385,2.880235195159912
103,1,Ransomware,1,Ransomware,True,0.9180086851119995,1,Ransomware,0.9180086851119995,3,Trojan,0.08195075392723083,0.8360579013824463,True,8.021779080991109e-07,-8.817423820495605,0.9180086851119995,5.132963180541992,3.987089803558774e-05,-4.911351680755615,0.08195075392723083,2.716874837875366
104,1,Ransomware,1,Ransomware,True,0.9337130784988403,1,Ransomware,0.9337130784988403,3,Trojan,0.049435243010520935,0.8842778205871582,True,4.230115791870048e-06,-8.660503387451172,0.9337130784988403,3.644191265106201,0.01684744283556938,-0.3707788586616516,0.049435243010520935,0.7056857347488403
105,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1992348447620316e-07,0.9999997615814209,True,0.9999998807907104,13.883013725280762,3.5796048347691567e-09,-5.564999580383301,5.549490200706941e-09,-5.126546382904053,1.1992348447620316e-07,-2.053398370742798
106,2,Spyware,2,Spyware,True,0.9827098846435547,2,Spyware,0.9827098846435547,1,Ransomware,0.017281819134950638,0.9654280543327332,True,1.8005067659032647e-06,-7.058231353759766,0.017281819134950638,2.1111114025115967,0.9827098846435547,6.151770114898682,6.581735760846641e-06,-5.762000560760498
107,2,Spyware,2,Spyware,True,0.7661670446395874,2,Spyware,0.7661670446395874,3,Trojan,0.22158046066761017,0.5445865988731384,True,4.4239000089874025e-06,-8.569218635559082,0.012248048558831215,-0.6431179642677307,0.7661670446395874,3.492915391921997,0.22158046066761017,2.252300977706909
108,2,Spyware,3,Trojan,False,0.8348645567893982,3,Trojan,0.8348645567893982,2,Spyware,0.16199295222759247,0.6728715896606445,True,1.9506360331433825e-06,-9.414121627807617,0.0031405696645379066,-2.0301175117492676,0.16199295222759247,1.9130311012268066,0.8348645567893982,3.5527477264404297
109,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.1081825941091665e-08,0.9999999403953552,True,1.0,13.974563598632812,6.532017149396552e-09,-4.871986389160156,6.4923204590172645e-09,-4.878081321716309,4.1081825941091665e-08,-3.0331361293792725
110,1,Ransomware,3,Trojan,False,0.560296356678009,3,Trojan,0.560296356678009,2,Spyware,0.4301971197128296,0.13009923696517944,False,1.3842499356542248e-05,-8.497509956359863,0.009492672048509121,-1.9669785499572754,0.4301971197128296,1.8467451333999634,0.560296356678009,2.1109673976898193
111,2,Spyware,2,Spyware,True,0.8920478820800781,2,Spyware,0.8920478820800781,1,Ransomware,0.10752446949481964,0.7845234274864197,True,7.646121389370819e-07,-9.310988426208496,0.10752446949481964,2.542872428894043,0.8920478820800781,4.6586737632751465,0.00042689734254963696,-2.986057996749878
112,2,Spyware,1,Ransomware,False,0.9899045825004578,1,Ransomware,0.9899045825004578,2,Spyware,0.009339544922113419,0.9805650115013123,True,3.0430445008278184e-07,-9.90874195098877,0.9899045825004578,5.086348056793213,0.009339544922113419,0.4229968786239624,0.0007555143092758954,-2.0916171073913574
113,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.043752330877396e-08,0.9999998211860657,True,0.9999998807907104,13.594147682189941,6.502282268172621e-09,-5.256963729858398,1.662431614590787e-08,-4.318252086639404,8.043752330877396e-08,-2.7416367530822754
114,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4037279072454112e-07,0.9999997615814209,True,0.9999998807907104,13.90593433380127,4.474826287292899e-09,-5.318863868713379,2.557067224628895e-09,-5.8784708976745605,1.4037279072454112e-07,-1.8730295896530151
115,3,Trojan,2,Spyware,False,0.890316367149353,2,Spyware,0.890316367149353,3,Trojan,0.05751471593976021,0.8328016400337219,True,1.003940178634366e-05,-8.28068733215332,0.0521588958799839,0.2748447358608246,0.890316367149353,3.1121268272399902,0.05751471593976021,0.3725907504558563
116,1,Ransomware,1,Ransomware,True,0.47971537709236145,1,Ransomware,0.47971537709236145,3,Trojan,0.4641072750091553,0.015608102083206177,True,0.00012020793656120077,-6.236577033996582,0.47971537709236145,2.055148124694824,0.056057095527648926,-0.09167404472827911,0.4641072750091553,2.02207088470459
117,1,Ransomware,1,Ransomware,True,0.8523200154304504,1,Ransomware,0.8523200154304504,3,Trojan,0.14740802347660065,0.704912006855011,True,6.8921576712455135e-06,-7.47721529006958,0.8523200154304504,4.248117923736572,0.0002649951493367553,-3.827888011932373,0.14740802347660065,2.4933602809906006
118,2,Spyware,2,Spyware,True,0.9966384172439575,2,Spyware,0.9966384172439575,1,Ransomware,0.0025095732416957617,0.9941288232803345,True,2.0942584342265036e-06,-7.642943859100342,0.0025095732416957617,-0.5542753338813782,0.9966384172439575,5.429999828338623,0.0008499882533214986,-1.6369209289550781
119,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.5060190839431016e-07,0.9999992847442627,True,0.9999996423721313,13.460616111755371,3.6487108445726335e-08,-3.6656901836395264,6.18499806925854e-10,-7.743107795715332,3.5060190839431016e-07,-1.4029977321624756
120,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.95217829363537e-08,0.9999998211860657,True,0.9999998807907104,14.3423490524292,8.129660500344471e-09,-4.285398006439209,8.826829822616844e-10,-6.5057053565979,7.95217829363537e-08,-2.0048861503601074
121,0,Benign,0,Benign,True,0.9999983310699463,0,Benign,0.9999983310699463,3,Trojan,1.6558942661504261e-06,0.9999966621398926,True,0.9999983310699463,13.549097061157227,7.778342414610506e-09,-5.122824668884277,5.12240527772434e-10,-7.843127727508545,1.6558942661504261e-06,0.2379295974969864
122,2,Spyware,3,Trojan,False,0.8826633095741272,3,Trojan,0.8826633095741272,2,Spyware,0.11725292354822159,0.7654103636741638,True,1.7637571545492392e-06,-8.158127784729004,8.202804019674659e-05,-4.3185133934021,0.11725292354822159,2.94651460647583,0.8826633095741272,4.96512508392334
123,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.349839434145906e-08,1.0,True,1.0,14.230167388916016,8.801232631583389e-09,-4.318206310272217,2.7469666541435345e-09,-5.482601165771484,2.349839434145906e-08,-3.336167097091675
124,1,Ransomware,2,Spyware,False,0.9999457597732544,2,Spyware,0.9999457597732544,1,Ransomware,2.90401658276096e-05,0.9999167323112488,True,8.688204616191797e-06,-4.336132526397705,2.90401658276096e-05,-3.12941837310791,0.9999457597732544,7.317358016967773,1.645757583901286e-05,-3.697312593460083
125,3,Trojan,3,Trojan,True,0.6910132765769958,3,Trojan,0.6910132765769958,2,Spyware,0.29629889130592346,0.3947143852710724,True,6.461965313064866e-06,-8.341435432434082,0.012681352905929089,-0.7594806551933289,0.29629889130592346,2.3917553424835205,0.6910132765769958,3.2385456562042236
126,2,Spyware,2,Spyware,True,0.8780900239944458,2,Spyware,0.8780900239944458,1,Ransomware,0.12106625735759735,0.7570237517356873,True,1.2220397366036195e-05,-7.179780006408691,0.12106625735759735,2.0212061405181885,0.8780900239944458,4.002617359161377,0.000831532059237361,-2.9596168994903564
127,3,Trojan,2,Spyware,False,0.5795912146568298,2,Spyware,0.5795912146568298,3,Trojan,0.41694656014442444,0.1626446545124054,True,9.480465337219357e-07,-9.903093338012695,0.0034612782765179873,-1.7003486156463623,0.5795912146568298,3.4203364849090576,0.41694656014442444,3.0909714698791504
128,3,Trojan,3,Trojan,True,0.999962329864502,3,Trojan,0.999962329864502,1,Ransomware,3.080683381995186e-05,0.9999315142631531,True,4.137678388360655e-06,-4.574548721313477,3.080683381995186e-05,-2.5669469833374023,2.7566031803871738e-06,-4.98068380355835,0.999962329864502,7.820789337158203
129,1,Ransomware,1,Ransomware,True,0.9922857284545898,1,Ransomware,0.9922857284545898,3,Trojan,0.005901305936276913,0.9863844513893127,True,9.60741317612701e-07,-9.146527290344238,0.9922857284545898,4.70128870010376,0.0018120133318006992,-1.6042840480804443,0.005901305936276913,-0.42354848980903625
130,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.556263170727107e-08,0.9999998211860657,True,0.9999998807907104,13.922491073608398,3.468730858102731e-09,-5.556985378265381,8.473024948330021e-09,-4.663886547088623,7.556263170727107e-08,-2.4758119583129883
131,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,7.07409597566766e-08,0.9999998211860657,True,0.9999998807907104,13.628740310668945,2.6615065706891983e-09,-6.115632057189941,1.954311201757264e-08,-4.121901988983154,7.07409597566766e-08,-2.8355000019073486
132,3,Trojan,3,Trojan,True,0.9999237060546875,3,Trojan,0.9999237060546875,1,Ransomware,7.001199992373586e-05,0.9998536705970764,True,4.998096756025916e-06,-4.385087490081787,7.001199992373586e-05,-1.7454783916473389,1.3275656556288595e-06,-5.7107977867126465,0.9999237060546875,7.8212890625
133,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.009468726617342e-08,0.9999997615814209,True,0.9999998807907104,13.914163589477539,7.238880606053044e-09,-4.829635143280029,3.5251368490918367e-09,-5.549182415008545,9.009468726617342e-08,-2.3082406520843506
134,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,6.069965934329957e-07,0.9999988079071045,True,0.9999994039535522,13.55766487121582,1.473958288755739e-09,-6.777649402618408,8.301107357056026e-09,-5.049211025238037,6.069965934329957e-07,-0.7570774555206299
135,2,Spyware,2,Spyware,True,0.6126418709754944,2,Spyware,0.6126418709754944,3,Trojan,0.36584243178367615,0.24679943919181824,True,7.229259040286706e-07,-10.882142066955566,0.02151493728160858,-0.5811906456947327,0.6126418709754944,2.7678425312042236,0.36584243178367615,2.2522647380828857
136,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,3.909400447810185e-08,0.9999999403953552,True,1.0,13.989290237426758,5.030626581969955e-09,-5.118431091308594,9.72147162769943e-09,-4.459639072418213,3.909400447810185e-08,-3.0680062770843506
137,2,Spyware,2,Spyware,True,0.9991394281387329,2,Spyware,0.9991394281387329,1,Ransomware,0.0008271911647170782,0.99831223487854,True,3.7363372484833235e-06,-6.076102256774902,0.0008271911647170782,-0.6761717200279236,0.9991394281387329,6.4204421043396,2.9613727747346275e-05,-4.005969524383545
138,3,Trojan,3,Trojan,True,0.8342709541320801,3,Trojan,0.8342709541320801,1,Ransomware,0.16528724133968353,0.6689836978912354,True,1.025085907713219e-06,-9.321969985961914,0.16528724133968353,2.6686933040618896,0.0004407589149195701,-3.258248805999756,0.8342709541320801,4.287566661834717
139,3,Trojan,3,Trojan,True,0.9727617502212524,3,Trojan,0.9727617502212524,2,Spyware,0.022178661078214645,0.9505831003189087,True,1.7253334760880534e-07,-10.94882583618164,0.005059475544840097,-0.6626431345939636,0.022178661078214645,0.815224826335907,0.9727617502212524,4.596233367919922
140,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.477689851180912e-08,0.9999998211860657,True,0.9999998807907104,13.312540054321289,1.3674135601604576e-08,-4.7952189445495605,2.8953891728633607e-08,-4.0450215339660645,6.477689851180912e-08,-3.239776134490967
141,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.8659011164222647e-08,1.0,True,1.0,14.568267822265625,3.640132417714881e-09,-4.862977981567383,1.8886812114260465e-09,-5.519118309020996,2.8659011164222647e-08,-2.799529790878296
142,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.0832615038889344e-07,0.9999993443489075,True,0.9999996423721313,13.973057746887207,3.429030615009765e-09,-5.517930507659912,1.5407318754157018e-09,-6.317949295043945,3.0832615038889344e-07,-1.0190492868423462
143,1,Ransomware,1,Ransomware,True,0.9988271594047546,1,Ransomware,0.9988271594047546,3,Trojan,0.0009969067759811878,0.9978302717208862,True,6.488003805316112e-07,-8.197751998901367,0.9988271594047546,6.049215793609619,0.00017539539840072393,-2.5980780124664307,0.0009969067759811878,-0.8604640364646912
144,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.39679029745821e-08,0.9999998211860657,True,0.9999998807907104,14.422172546386719,4.147949983490662e-09,-4.878478527069092,1.2159541151746112e-09,-6.105563640594482,6.39679029745821e-08,-2.1427111625671387
145,0,Benign,0,Benign,True,0.999987006187439,0,Benign,0.999987006187439,3,Trojan,1.2935898666910361e-05,0.9999740719795227,True,0.999987006187439,12.077315330505371,5.0178851296323046e-08,-4.730343341827393,2.6166542266281567e-09,-7.684040546417236,1.2935898666910361e-05,0.8218238353729248
146,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.565169895911822e-07,0.9999997019767761,True,0.9999998807907104,14.322629928588867,3.4274885152285606e-09,-5.168807506561279,1.0063554434225352e-09,-6.394301414489746,1.565169895911822e-07,-1.347470998764038
147,2,Spyware,2,Spyware,True,0.8989396095275879,2,Spyware,0.8989396095275879,3,Trojan,0.0811176747083664,0.8178219199180603,True,1.054883910001081e-06,-9.828290939331055,0.019941627979278564,0.018842805176973343,0.8989396095275879,3.827249050140381,0.0811176747083664,1.4219341278076172
148,1,Ransomware,1,Ransomware,True,0.9523090720176697,1,Ransomware,0.9523090720176697,2,Spyware,0.04454474523663521,0.9077643156051636,True,4.4586982994587743e-07,-10.13298511505127,0.9523090720176697,4.4413886070251465,0.04454474523663521,1.378993272781372,0.0031457683071494102,-1.2714431285858154
149,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.148865346247476e-07,0.9999993443489075,True,0.9999996423721313,13.251653671264648,3.543451532195263e-09,-6.206510543823242,2.1792139648368902e-08,-4.390061855316162,3.148865346247476e-07,-1.719399333000183
150,2,Spyware,2,Spyware,True,0.7944468259811401,2,Spyware,0.7944468259811401,3,Trojan,0.19669316709041595,0.597753643989563,True,2.226986680398113e-06,-9.285807609558105,0.008857784792780876,-0.9974049925804138,0.7944468259811401,3.4989445209503174,0.19669316709041595,2.1029434204101562
151,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.985667759337957e-08,0.9999997615814209,True,0.9999998807907104,14.076681137084961,3.75346953518374e-09,-5.323903560638428,3.1089526508765175e-09,-5.512299060821533,9.985667759337957e-08,-2.042848825454712
152,2,Spyware,2,Spyware,True,0.9984021782875061,2,Spyware,0.9984021782875061,1,Ransomware,0.0012251310981810093,0.9971770644187927,True,1.627713714924539e-07,-9.471502304077148,0.0012251310981810093,-0.5452898144721985,0.9984021782875061,6.15781831741333,0.00037252914626151323,-1.7357778549194336
153,1,Ransomware,2,Spyware,False,0.9467343688011169,2,Spyware,0.9467343688011169,1,Ransomware,0.05324577912688255,0.8934885859489441,True,1.8598901078803465e-05,-5.1255340576171875,0.05324577912688255,2.8340377807617188,0.9467343688011169,5.712137699127197,1.284334189222136e-06,-7.79839563369751
154,1,Ransomware,1,Ransomware,True,0.9609704613685608,1,Ransomware,0.9609704613685608,2,Spyware,0.03769901022315025,0.9232714772224426,True,1.0276046396029415e-06,-9.31080436706543,0.9609704613685608,4.437663555145264,0.03769901022315025,1.1993536949157715,0.001329579041339457,-2.1454174518585205
155,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3393034237196844e-07,0.9999997615814209,True,0.9999998807907104,14.215056419372559,9.14921383099454e-09,-4.294541358947754,5.865946062222349e-10,-7.041629791259766,1.3393034237196844e-07,-1.610889196395874
