sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
537,2,Spyware,2,Spyware,1,0.4946776330471039
538,0,Benign,0,Benign,1,0.9999998807907104
539,0,Benign,0,Benign,1,0.9999998807907104
540,2,Spyware,2,Spyware,1,0.9998668432235718
541,1,Ransomware,1,Ransomware,1,0.9989714622497559
542,1,Ransomware,1,Ransomware,1,0.8051994442939758
543,3,Trojan,2,Spyware,0,0.6835520267486572
544,0,Benign,0,Benign,1,0.9999996423721313
545,0,Benign,0,Benign,1,0.9999998807907104
546,2,Spyware,2,Spyware,1,0.9998281002044678
547,2,Spyware,2,Spyware,1,0.6670303344726562
548,0,Benign,0,Benign,1,0.9999998807907104
549,2,Spyware,2,Spyware,1,0.9693303108215332
550,0,Benign,0,Benign,1,0.9999997615814209
551,1,Ransomware,1,Ransomware,1,0.5671277046203613
552,1,Ransomware,2,Spyware,0,0.9294915199279785
553,0,Benign,0,Benign,1,0.9999998807907104
554,1,Ransomware,1,Ransomware,1,0.9943980574607849
555,0,Benign,0,Benign,1,0.9999998807907104
556,3,Trojan,3,Trojan,1,0.9984717965126038
557,2,Spyware,2,Spyware,1,0.9739387035369873
558,0,Benign,0,Benign,1,0.9999997615814209
559,2,Spyware,2,Spyware,1,0.7292892932891846
560,0,Benign,0,Benign,1,0.9999998807907104
561,0,Benign,0,Benign,1,1.0
562,0,Benign,0,Benign,1,0.9999998807907104
563,1,Ransomware,3,Trojan,0,0.589487612247467
564,2,Spyware,2,Spyware,1,0.9998038411140442
565,2,Spyware,1,Ransomware,0,0.5369225740432739
566,3,Trojan,2,Spyware,0,0.9052249193191528
567,0,Benign,0,Benign,1,0.9999998807907104
568,0,Benign,0,Benign,1,0.9999998807907104
569,2,Spyware,2,Spyware,1,0.9681550860404968
570,0,Benign,0,Benign,1,0.9999998807907104
571,2,Spyware,3,Trojan,0,0.9062906503677368
572,0,Benign,0,Benign,1,0.9999963045120239
573,1,Ransomware,2,Spyware,0,0.9736995697021484
574,0,Benign,0,Benign,1,0.9999998807907104
575,3,Trojan,3,Trojan,1,0.9962301850318909
576,0,Benign,0,Benign,1,0.9999997615814209
577,2,Spyware,1,Ransomware,0,0.8796713948249817
578,0,Benign,0,Benign,1,0.9999998807907104
579,0,Benign,0,Benign,1,0.9999997615814209
580,0,Benign,0,Benign,1,1.0
581,2,Spyware,2,Spyware,1,0.7889374494552612
582,0,Benign,0,Benign,1,0.9999997615814209
583,0,Benign,0,Benign,1,0.9999997615814209
584,1,Ransomware,1,Ransomware,1,0.5686987042427063
585,1,Ransomware,1,Ransomware,1,0.9544007182121277
586,0,Benign,0,Benign,1,0.9999992847442627
587,0,Benign,0,Benign,1,0.9999995231628418
588,0,Benign,0,Benign,1,1.0
589,3,Trojan,3,Trojan,1,0.8869765996932983
590,1,Ransomware,1,Ransomware,1,0.5782561302185059
591,2,Spyware,2,Spyware,1,0.6920671463012695
592,2,Spyware,2,Spyware,1,0.9963098168373108
593,1,Ransomware,1,Ransomware,1,0.7497159242630005
594,2,Spyware,2,Spyware,1,0.8349558115005493
595,0,Benign,0,Benign,1,0.9999996423721313
596,0,Benign,0,Benign,1,0.9999998807907104
597,0,Benign,0,Benign,1,0.9999997615814209
598,0,Benign,0,Benign,1,0.9999995231628418
599,2,Spyware,3,Trojan,0,0.9614453911781311
600,0,Benign,0,Benign,1,0.9999998807907104
601,0,Benign,0,Benign,1,0.9999997615814209
602,0,Benign,0,Benign,1,0.9999998807907104
603,3,Trojan,3,Trojan,1,0.9907834529876709
604,1,Ransomware,1,Ransomware,1,0.9922664761543274
605,0,Benign,0,Benign,1,0.999998927116394
606,3,Trojan,3,Trojan,1,0.9834036231040955
607,0,Benign,0,Benign,1,0.9999998807907104
608,0,Benign,0,Benign,1,0.9999997615814209
609,2,Spyware,2,Spyware,1,0.9955665469169617
610,2,Spyware,2,Spyware,1,0.9999701976776123
611,0,Benign,0,Benign,1,0.9999998807907104
612,0,Benign,0,Benign,1,0.9999998807907104
613,0,Benign,0,Benign,1,0.9999998807907104
614,0,Benign,0,Benign,1,0.9999991655349731
615,0,Benign,0,Benign,1,0.9999998807907104
616,0,Benign,0,Benign,1,0.9999957084655762
617,0,Benign,0,Benign,1,0.9999998807907104
618,0,Benign,0,Benign,1,0.9999998807907104
619,2,Spyware,2,Spyware,1,0.5824156403541565
620,0,Benign,0,Benign,1,0.9999934434890747
621,2,Spyware,2,Spyware,1,0.9998990297317505
622,1,Ransomware,2,Spyware,0,0.6681357026100159
623,3,Trojan,3,Trojan,1,0.9997369647026062
624,3,Trojan,2,Spyware,0,0.5185026526451111
625,0,Benign,0,Benign,1,0.9999998807907104
626,0,Benign,0,Benign,1,0.9999986886978149
627,0,Benign,0,Benign,1,0.9999996423721313
628,1,Ransomware,3,Trojan,0,0.6686685085296631
629,0,Benign,0,Benign,1,0.9999998807907104
630,3,Trojan,3,Trojan,1,0.9900124073028564
631,1,Ransomware,1,Ransomware,1,0.9355295300483704
632,0,Benign,0,Benign,1,0.9999998807907104
633,1,Ransomware,2,Spyware,0,0.6821486353874207
634,2,Spyware,2,Spyware,1,0.7366066575050354
635,3,Trojan,3,Trojan,1,0.999909520149231
636,3,Trojan,3,Trojan,1,0.9752126932144165
637,0,Benign,0,Benign,1,0.9999997615814209
638,0,Benign,0,Benign,1,1.0
639,1,Ransomware,2,Spyware,0,0.9998180270195007
640,0,Benign,0,Benign,1,0.9999997615814209
641,0,Benign,0,Benign,1,0.9999991655349731
642,0,Benign,0,Benign,1,1.0
643,3,Trojan,2,Spyware,0,0.5668426752090454
644,0,Benign,0,Benign,1,0.9999997615814209
645,3,Trojan,3,Trojan,1,0.5574408769607544
646,3,Trojan,3,Trojan,1,0.9999527931213379
647,0,Benign,0,Benign,1,0.9999995231628418
648,2,Spyware,2,Spyware,1,0.6409096121788025
649,3,Trojan,3,Trojan,1,0.5656931400299072
650,0,Benign,0,Benign,1,0.9999998807907104
651,2,Spyware,2,Spyware,1,0.9994640946388245
652,2,Spyware,3,Trojan,0,0.9984443783760071
653,0,Benign,0,Benign,1,0.9999998807907104
654,3,Trojan,3,Trojan,1,0.6927049160003662
655,0,Benign,0,Benign,1,0.9999998807907104
656,3,Trojan,1,Ransomware,0,0.7953717112541199
657,2,Spyware,3,Trojan,0,0.5258137583732605
658,0,Benign,0,Benign,1,0.9999998807907104
659,0,Benign,0,Benign,1,0.9999998807907104
660,1,Ransomware,1,Ransomware,1,0.5898783206939697
661,1,Ransomware,1,Ransomware,1,0.6560218930244446
662,0,Benign,0,Benign,1,0.9999996423721313
663,0,Benign,0,Benign,1,0.9999998807907104
664,0,Benign,0,Benign,1,0.9999997615814209
665,3,Trojan,2,Spyware,0,0.665808916091919
666,3,Trojan,1,Ransomware,0,0.9934331178665161
667,1,Ransomware,1,Ransomware,1,0.5027771592140198
668,0,Benign,0,Benign,1,0.9999995231628418
669,0,Benign,0,Benign,1,0.9999994039535522
670,0,Benign,0,Benign,1,0.9999998807907104
671,0,Benign,0,Benign,1,0.9999998807907104
672,0,Benign,0,Benign,1,0.9999982118606567
673,2,Spyware,2,Spyware,1,0.7557355165481567
674,0,Benign,0,Benign,1,0.9999996423721313
675,2,Spyware,2,Spyware,1,0.999966025352478
676,0,Benign,0,Benign,1,0.9999997615814209
677,2,Spyware,2,Spyware,1,0.9086849689483643
678,2,Spyware,2,Spyware,1,0.9998899698257446
679,0,Benign,0,Benign,1,0.9999988079071045
680,0,Benign,0,Benign,1,0.9999935626983643
681,0,Benign,0,Benign,1,0.9999998807907104
682,0,Benign,0,Benign,1,0.999997615814209
683,1,Ransomware,1,Ransomware,1,0.9025714993476868
684,0,Benign,0,Benign,1,0.9999946355819702
685,2,Spyware,2,Spyware,1,0.9126182198524475
686,2,Spyware,1,Ransomware,0,0.9837505221366882
687,1,Ransomware,1,Ransomware,1,0.9998027682304382
688,0,Benign,0,Benign,1,0.9999995231628418
689,0,Benign,0,Benign,1,0.9999998807907104
690,0,Benign,0,Benign,1,0.9999996423721313
691,1,Ransomware,1,Ransomware,1,0.661939263343811
692,2,Spyware,2,Spyware,1,0.9408980011940002
693,0,Benign,0,Benign,1,0.9999998807907104
694,2,Spyware,2,Spyware,1,0.7191945910453796
695,2,Spyware,2,Spyware,1,0.9208738207817078
696,0,Benign,0,Benign,1,1.0
697,3,Trojan,3,Trojan,1,0.4122302234172821
698,2,Spyware,2,Spyware,1,0.9997867941856384
699,0,Benign,0,Benign,1,0.9999998807907104
700,3,Trojan,1,Ransomware,0,0.59968501329422
701,0,Benign,0,Benign,1,0.9999995231628418
702,3,Trojan,1,Ransomware,0,0.9992756247520447
703,1,Ransomware,1,Ransomware,1,0.9538853764533997
704,2,Spyware,2,Spyware,1,0.9480674862861633
705,3,Trojan,3,Trojan,1,0.995144248008728
706,0,Benign,0,Benign,1,0.9999998807907104
707,0,Benign,0,Benign,1,0.9999998807907104
708,2,Spyware,2,Spyware,1,0.9999343156814575
709,2,Spyware,3,Trojan,0,0.8760284185409546
710,2,Spyware,3,Trojan,0,0.8757919073104858
711,0,Benign,0,Benign,1,0.9999997615814209
712,3,Trojan,2,Spyware,0,0.7940994501113892
713,3,Trojan,3,Trojan,1,0.9988928437232971
714,2,Spyware,2,Spyware,1,0.9544885158538818
715,1,Ransomware,1,Ransomware,1,0.9988797307014465
716,1,Ransomware,1,Ransomware,1,0.9658651947975159
717,2,Spyware,2,Spyware,1,0.9880459308624268
718,0,Benign,0,Benign,1,0.9999998807907104
719,0,Benign,0,Benign,1,0.9999997615814209
720,0,Benign,0,Benign,1,0.9999995231628418
721,3,Trojan,1,Ransomware,0,0.9782715439796448
722,2,Spyware,2,Spyware,1,0.9996321201324463
723,0,Benign,0,Benign,1,0.9999995231628418
724,0,Benign,0,Benign,1,0.9999998807907104
725,0,Benign,0,Benign,1,0.9999998807907104
726,1,Ransomware,1,Ransomware,1,0.9948399662971497
727,1,Ransomware,1,Ransomware,1,0.9992271661758423
728,1,Ransomware,1,Ransomware,1,0.9852443933486938
729,0,Benign,0,Benign,1,0.9999996423721313
730,0,Benign,0,Benign,1,0.9999998807907104
731,1,Ransomware,1,Ransomware,1,0.9995526671409607
732,2,Spyware,2,Spyware,1,0.9180679321289062
733,0,Benign,0,Benign,1,0.9999996423721313
734,2,Spyware,2,Spyware,1,0.8225302696228027
735,0,Benign,0,Benign,1,1.0
736,0,Benign,0,Benign,1,0.9999988079071045
737,0,Benign,0,Benign,1,0.9999997615814209
738,3,Trojan,3,Trojan,1,0.9992818236351013
739,3,Trojan,3,Trojan,1,0.9505264759063721
740,1,Ransomware,1,Ransomware,1,0.9993923902511597
741,0,Benign,0,Benign,1,0.9999991655349731
742,0,Benign,0,Benign,1,0.9999998807907104
743,0,Benign,0,Benign,1,0.9999997615814209
744,2,Spyware,1,Ransomware,0,0.8136003017425537
745,0,Benign,0,Benign,1,0.9999996423721313
746,0,Benign,0,Benign,1,0.9999998807907104
747,1,Ransomware,2,Spyware,0,0.8659807443618774
748,1,Ransomware,1,Ransomware,1,0.5577844381332397
749,3,Trojan,3,Trojan,1,0.9898313879966736
750,2,Spyware,2,Spyware,1,0.9999061822891235
751,0,Benign,0,Benign,1,0.9999997615814209
752,0,Benign,0,Benign,1,0.9999996423721313
753,1,Ransomware,3,Trojan,0,0.47327959537506104
754,2,Spyware,3,Trojan,0,0.995880126953125
755,2,Spyware,2,Spyware,1,0.9940829873085022
756,0,Benign,0,Benign,1,1.0
757,0,Benign,0,Benign,1,0.9999996423721313
758,3,Trojan,1,Ransomware,0,0.6849343180656433
759,0,Benign,0,Benign,1,0.9999998807907104
760,3,Trojan,3,Trojan,1,0.9998157620429993
761,3,Trojan,1,Ransomware,0,0.747880756855011
762,3,Trojan,3,Trojan,1,0.5038485527038574
763,0,Benign,0,Benign,1,1.0
764,0,Benign,0,Benign,1,0.9999986886978149
765,0,Benign,0,Benign,1,0.9999998807907104
766,3,Trojan,2,Spyware,0,0.9320944547653198
767,0,Benign,0,Benign,1,0.9999997615814209
768,2,Spyware,2,Spyware,1,0.8558356761932373
769,0,Benign,0,Benign,1,0.9999997615814209
770,0,Benign,0,Benign,1,0.9999998807907104
771,0,Benign,0,Benign,1,1.0
772,0,Benign,0,Benign,1,0.9999998807907104
773,0,Benign,0,Benign,1,0.9999998807907104
774,0,Benign,0,Benign,1,0.9999998807907104
775,3,Trojan,3,Trojan,1,0.9433079957962036
776,3,Trojan,2,Spyware,0,0.9978348612785339
777,1,Ransomware,3,Trojan,0,0.6966974139213562
778,0,Benign,0,Benign,1,0.9999997615814209
779,2,Spyware,3,Trojan,0,0.5767288208007812
780,1,Ransomware,2,Spyware,0,0.4800998568534851
781,0,Benign,0,Benign,1,0.9999990463256836
782,3,Trojan,3,Trojan,1,0.5138855576515198
783,2,Spyware,2,Spyware,1,0.9828863739967346
784,0,Benign,0,Benign,1,0.9999998807907104
785,0,Benign,0,Benign,1,0.9999998807907104
786,2,Spyware,2,Spyware,1,0.6151916980743408
787,0,Benign,0,Benign,1,1.0
788,3,Trojan,3,Trojan,1,0.9999524354934692
789,0,Benign,0,Benign,1,1.0
790,1,Ransomware,1,Ransomware,1,0.8357025384902954
791,0,Benign,0,Benign,1,1.0
792,0,Benign,0,Benign,1,1.0
793,1,Ransomware,1,Ransomware,1,0.9380210638046265
794,1,Ransomware,1,Ransomware,1,0.9834189414978027
795,3,Trojan,1,Ransomware,0,0.6909573078155518
796,0,Benign,0,Benign,1,0.9999998807907104
797,1,Ransomware,1,Ransomware,1,0.7587077021598816
798,2,Spyware,2,Spyware,1,0.9999397993087769
799,1,Ransomware,2,Spyware,0,0.823614239692688
800,2,Spyware,2,Spyware,1,0.9135563373565674
801,2,Spyware,2,Spyware,1,0.936703622341156
802,2,Spyware,3,Trojan,0,0.4957168698310852
803,1,Ransomware,1,Ransomware,1,0.999534010887146
804,0,Benign,0,Benign,1,0.9999996423721313
805,0,Benign,0,Benign,1,1.0
806,3,Trojan,3,Trojan,1,0.7156588435173035
807,3,Trojan,3,Trojan,1,0.9158312678337097
808,0,Benign,0,Benign,1,1.0
809,2,Spyware,2,Spyware,1,0.6208236813545227
810,3,Trojan,3,Trojan,1,0.9021368622779846
811,0,Benign,0,Benign,1,0.9999998807907104
812,0,Benign,0,Benign,1,0.9999998807907104
813,0,Benign,0,Benign,1,1.0
814,3,Trojan,3,Trojan,1,0.9965909719467163
815,0,Benign,0,Benign,1,0.9999998807907104
816,3,Trojan,2,Spyware,0,0.8023502826690674
817,2,Spyware,2,Spyware,1,0.9981764554977417
818,0,Benign,0,Benign,1,0.9999997615814209
819,0,Benign,0,Benign,1,0.9999997615814209
820,2,Spyware,2,Spyware,1,0.687954306602478
821,0,Benign,0,Benign,1,0.9999998807907104
822,0,Benign,0,Benign,1,0.9999988079071045
823,2,Spyware,3,Trojan,0,0.9992988109588623
824,3,Trojan,3,Trojan,1,0.9596141576766968
825,0,Benign,0,Benign,1,0.9999998807907104
826,3,Trojan,3,Trojan,1,0.6558426022529602
827,0,Benign,0,Benign,1,0.9999991655349731
828,0,Benign,0,Benign,1,1.0
829,0,Benign,0,Benign,1,0.9999997615814209
830,1,Ransomware,1,Ransomware,1,0.9602633118629456
831,2,Spyware,2,Spyware,1,0.9523344039916992
832,1,Ransomware,1,Ransomware,1,0.9961367249488831
833,0,Benign,0,Benign,1,0.9999998807907104
834,0,Benign,0,Benign,1,0.9999997615814209
835,0,Benign,0,Benign,1,0.9999998807907104
836,0,Benign,0,Benign,1,0.9999998807907104
837,0,Benign,0,Benign,1,0.9999998807907104
838,0,Benign,0,Benign,1,0.9999996423721313
839,1,Ransomware,1,Ransomware,1,0.9997013211250305
840,1,Ransomware,3,Trojan,0,0.4278145432472229
841,3,Trojan,3,Trojan,1,0.8910806179046631
842,3,Trojan,3,Trojan,1,0.6956652402877808
843,1,Ransomware,1,Ransomware,1,0.919910728931427
844,0,Benign,0,Benign,1,0.9999982118606567
845,3,Trojan,1,Ransomware,0,0.9597899317741394
846,3,Trojan,3,Trojan,1,0.5255109071731567
847,0,Benign,0,Benign,1,1.0
848,0,Benign,0,Benign,1,1.0
849,1,Ransomware,1,Ransomware,1,0.6991491317749023
850,3,Trojan,1,Ransomware,0,0.9986087679862976
851,0,Benign,0,Benign,1,0.9999998807907104
852,0,Benign,0,Benign,1,1.0
853,0,Benign,0,Benign,1,0.9999998807907104
854,0,Benign,0,Benign,1,1.0
855,2,Spyware,2,Spyware,1,0.9999409914016724
856,0,Benign,0,Benign,1,0.9999996423721313
857,0,Benign,0,Benign,1,0.9999995231628418
858,2,Spyware,2,Spyware,1,0.5471817851066589
859,0,Benign,0,Benign,1,0.9999995231628418
860,1,Ransomware,1,Ransomware,1,0.9991801381111145
861,0,Benign,0,Benign,1,0.9999997615814209
862,0,Benign,0,Benign,1,0.9999997615814209
863,2,Spyware,2,Spyware,1,0.9999350309371948
864,0,Benign,0,Benign,1,0.9999998807907104
865,0,Benign,0,Benign,1,0.9999998807907104
866,2,Spyware,2,Spyware,1,0.9990012049674988
867,0,Benign,0,Benign,1,0.9999997615814209
868,2,Spyware,2,Spyware,1,0.944688081741333
869,2,Spyware,2,Spyware,1,0.7467239499092102
870,3,Trojan,3,Trojan,1,0.9990527033805847
871,0,Benign,0,Benign,1,0.9999998807907104
872,2,Spyware,2,Spyware,1,0.9958398342132568
873,0,Benign,0,Benign,1,0.9999984502792358
874,3,Trojan,1,Ransomware,0,0.9626559615135193
875,3,Trojan,3,Trojan,1,0.9937124848365784
876,0,Benign,0,Benign,1,0.9999978542327881
877,3,Trojan,1,Ransomware,0,0.658356785774231
878,1,Ransomware,1,Ransomware,1,0.9821011424064636
879,0,Benign,0,Benign,1,1.0
880,0,Benign,0,Benign,1,0.9999998807907104
881,1,Ransomware,1,Ransomware,1,0.9664455056190491
882,0,Benign,0,Benign,1,1.0
883,3,Trojan,3,Trojan,1,0.9246122241020203
884,3,Trojan,3,Trojan,1,0.999154806137085
885,1,Ransomware,1,Ransomware,1,0.7322934865951538
886,0,Benign,0,Benign,1,0.9999998807907104
887,2,Spyware,2,Spyware,1,0.8918896317481995
888,1,Ransomware,2,Spyware,0,0.47048836946487427
889,2,Spyware,2,Spyware,1,0.9766740202903748
890,0,Benign,0,Benign,1,1.0
891,0,Benign,0,Benign,1,0.9999996423721313
892,0,Benign,0,Benign,1,0.9999998807907104
893,1,Ransomware,1,Ransomware,1,0.9987540245056152
894,3,Trojan,3,Trojan,1,0.9999508857727051
895,2,Spyware,2,Spyware,1,0.9929296374320984
896,0,Benign,0,Benign,1,0.9999997615814209
897,0,Benign,0,Benign,1,0.9999998807907104
898,1,Ransomware,1,Ransomware,1,0.8742944598197937
899,0,Benign,0,Benign,1,0.9999998807907104
900,3,Trojan,1,Ransomware,0,0.6342407464981079
901,2,Spyware,2,Spyware,1,0.9904068112373352
902,3,Trojan,3,Trojan,1,0.9819973111152649
903,0,Benign,0,Benign,1,0.9999997615814209
904,0,Benign,0,Benign,1,0.9999998807907104
905,0,Benign,0,Benign,1,0.9999998807907104
906,3,Trojan,3,Trojan,1,0.9929266571998596
907,1,Ransomware,2,Spyware,0,0.7395868301391602
908,0,Benign,0,Benign,1,0.9999995231628418
909,0,Benign,0,Benign,1,0.9999953508377075
910,0,Benign,0,Benign,1,0.9999997615814209
911,0,Benign,0,Benign,1,0.9999998807907104
912,2,Spyware,2,Spyware,1,0.9829351902008057
913,3,Trojan,3,Trojan,1,0.9156426787376404
914,1,Ransomware,2,Spyware,0,0.7952948808670044
915,0,Benign,0,Benign,1,0.9999998807907104
916,2,Spyware,2,Spyware,1,0.6771732568740845
917,0,Benign,0,Benign,1,0.9999998807907104
918,3,Trojan,1,Ransomware,0,0.827379584312439
919,1,Ransomware,1,Ransomware,1,0.992416262626648
920,0,Benign,0,Benign,1,0.9999986886978149
921,0,Benign,0,Benign,1,0.9999992847442627
922,0,Benign,0,Benign,1,0.9999998807907104
923,0,Benign,0,Benign,1,0.9999996423721313
924,1,Ransomware,1,Ransomware,1,0.9985122084617615
925,0,Benign,0,Benign,1,0.9999994039535522
926,2,Spyware,2,Spyware,1,0.9762321710586548
927,0,Benign,0,Benign,1,0.999998927116394
928,0,Benign,0,Benign,1,1.0
929,1,Ransomware,3,Trojan,0,0.7058906555175781
930,0,Benign,0,Benign,1,0.9999998807907104
931,0,Benign,0,Benign,1,0.9999998807907104
932,2,Spyware,2,Spyware,1,0.9851199984550476
933,2,Spyware,2,Spyware,1,0.957740843296051
934,3,Trojan,3,Trojan,1,0.525639533996582
935,1,Ransomware,2,Spyware,0,0.9413154721260071
936,3,Trojan,3,Trojan,1,0.9996460676193237
937,0,Benign,0,Benign,1,0.9999997615814209
938,1,Ransomware,1,Ransomware,1,0.986106276512146
939,3,Trojan,3,Trojan,1,0.7213223576545715
940,0,Benign,0,Benign,1,0.9999995231628418
941,0,Benign,0,Benign,1,0.9999998807907104
942,0,Benign,0,Benign,1,0.9999997615814209
943,0,Benign,0,Benign,1,0.9999998807907104
944,0,Benign,0,Benign,1,0.9999997615814209
945,0,Benign,0,Benign,1,0.9999974966049194
946,0,Benign,0,Benign,1,1.0
947,0,Benign,0,Benign,1,0.9999997615814209
948,2,Spyware,3,Trojan,0,0.5252216458320618
949,1,Ransomware,1,Ransomware,1,0.9736504554748535
950,3,Trojan,3,Trojan,1,0.9940449595451355
951,0,Benign,0,Benign,1,0.999996542930603
952,0,Benign,0,Benign,1,0.9999997615814209
953,0,Benign,0,Benign,1,0.9999990463256836
954,0,Benign,0,Benign,1,0.9999998807907104
955,0,Benign,0,Benign,1,0.9999997615814209
956,0,Benign,0,Benign,1,0.9999991655349731
957,0,Benign,0,Benign,1,0.9999998807907104
958,0,Benign,0,Benign,1,0.9999997615814209
959,3,Trojan,3,Trojan,1,0.9974652528762817
960,0,Benign,0,Benign,1,0.9999997615814209
961,2,Spyware,3,Trojan,0,0.9895241856575012
962,1,Ransomware,1,Ransomware,1,0.7356072664260864
963,3,Trojan,3,Trojan,1,0.9961307048797607
964,2,Spyware,2,Spyware,1,0.9782410860061646
965,2,Spyware,1,Ransomware,0,0.6604996919631958
966,1,Ransomware,1,Ransomware,1,0.8992230296134949
967,1,Ransomware,2,Spyware,0,0.9895455241203308
968,3,Trojan,3,Trojan,1,0.9995604157447815
969,2,Spyware,2,Spyware,1,0.99986732006073
970,2,Spyware,2,Spyware,1,0.9676441550254822
971,0,Benign,0,Benign,1,0.9999997615814209
972,3,Trojan,1,Ransomware,0,0.9278108477592468
973,3,Trojan,3,Trojan,1,0.6757472157478333
974,0,Benign,0,Benign,1,0.9999997615814209
975,0,Benign,0,Benign,1,1.0
976,2,Spyware,2,Spyware,1,0.8832167387008667
977,0,Benign,0,Benign,1,0.9999997615814209
978,0,Benign,0,Benign,1,0.9999994039535522
979,0,Benign,0,Benign,1,0.9999996423721313
980,3,Trojan,3,Trojan,1,0.889778196811676
981,1,Ransomware,1,Ransomware,1,0.9970988035202026
982,1,Ransomware,1,Ransomware,1,0.821763813495636
983,2,Spyware,2,Spyware,1,0.9904781579971313
984,0,Benign,0,Benign,1,0.9999998807907104
985,0,Benign,0,Benign,1,0.9999997615814209
986,2,Spyware,2,Spyware,1,0.8936378359794617
987,1,Ransomware,2,Spyware,0,0.7718511819839478
988,3,Trojan,3,Trojan,1,0.527269184589386
989,0,Benign,0,Benign,1,0.9999996423721313
990,0,Benign,0,Benign,1,0.9999998807907104
991,1,Ransomware,3,Trojan,0,0.6814254522323608
992,2,Spyware,2,Spyware,1,0.8190963268280029
993,0,Benign,0,Benign,1,0.9999998807907104
994,0,Benign,0,Benign,1,0.9999998807907104
995,0,Benign,0,Benign,1,0.9999997615814209
996,0,Benign,0,Benign,1,0.9999994039535522
997,2,Spyware,2,Spyware,1,0.92448490858078
998,0,Benign,0,Benign,1,0.9999997615814209
999,2,Spyware,2,Spyware,1,0.9719229936599731
1000,0,Benign,0,Benign,1,0.9999994039535522
1001,0,Benign,0,Benign,1,0.9999997615814209
1002,1,Ransomware,1,Ransomware,1,0.9910598397254944
1003,0,Benign,0,Benign,1,0.9999539852142334
1004,1,Ransomware,2,Spyware,0,0.8845852017402649
1005,0,Benign,0,Benign,1,0.9999995231628418
1006,0,Benign,0,Benign,1,0.9999998807907104
1007,1,Ransomware,1,Ransomware,1,0.9871158003807068
1008,2,Spyware,3,Trojan,0,0.8622176051139832
